rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967121215182065,,68950,,1614895094,288782888,"""0""",13.0,0.0,12.3999996185,0.0
1614967121262758970,,68951,,1614895094,338773148,"""0""",13.0,0.0,12.3999996185,0.0
1614967121319147109,,68952,,1614895094,388859503,"""0""",13.0,0.0,12.3999996185,0.0
1614967121358927011,,68953,,1614895094,438915648,"""0""",13.0,0.0,12.3999996185,0.0
1614967121415179014,,68954,,1614895094,488920127,"""0""",13.0,0.0,12.3999996185,0.0
1614967121461642026,,68955,,1614895094,538844919,"""0""",13.0,0.0,12.3999996185,0.0
1614967121512928962,,68956,,1614895094,588867732,"""0""",13.0,0.0,12.3999996185,0.0
1614967121561362028,,68957,,1614895094,638886013,"""0""",13.0,0.0,12.3999996185,0.0
1614967121618299961,,68958,,1614895094,688802159,"""0""",13.0,0.0,12.3999996185,0.0
1614967121657516956,,68959,,1614895094,738772211,"""0""",13.0,0.0,12.3999996185,0.0
1614967121708755970,,68960,,1614895094,788802419,"""0""",13.0,0.0,12.3999996185,0.0
1614967121765237092,,68961,,1614895094,838870544,"""0""",13.0,0.0,12.3999996185,0.0
1614967121815402984,,68962,,1614895094,888783096,"""0""",13.0,0.0,12.3999996185,0.0
1614967121861965894,,68963,,1614895094,938782315,"""0""",13.0,0.0,12.3999996185,0.0
1614967121912482023,,68964,,1614895094,988860856,"""0""",13.0,0.0,12.3999996185,0.0
1614967121960447072,,68965,,1614895095,38849606,"""0""",13.0,0.0,12.3999996185,0.0
1614967122016263008,,68966,,1614895095,89087315,"""0""",13.0,0.0,12.3999996185,0.0
1614967122063401937,,68967,,1614895095,138778721,"""0""",13.0,0.0,12.3999996185,0.0
1614967122114394903,,68968,,1614895095,188835440,"""0""",13.0,0.0,12.3999996185,0.0
1614967122193413972,,68969,,1614895095,238815648,"""0""",13.0,0.0,12.3999996185,0.0
1614967122236936092,,68970,,1614895095,288878877,"""0""",13.0,0.0,12.3999996185,0.0
1614967122263673067,,68971,,1614895095,338806325,"""0""",13.0,0.0,12.3999996185,0.0
1614967122323312997,,68972,,1614895095,388820908,"""0""",13.0,0.0,12.3999996185,0.0
1614967122365362882,,68973,,1614895095,438811065,"""0""",13.0,0.0,12.3999996185,0.0
1614967122409970998,,68974,,1614895095,488864763,"""0""",13.0,0.0,12.3999996185,0.0
1614967122461591005,,68975,,1614895095,538779033,"""0""",13.0,0.0,12.3999996185,0.0
1614967122521003961,,68976,,1614895095,588781012,"""0""",13.0,0.0,12.3999996185,0.0
1614967122566962003,,68977,,1614895095,638780231,"""0""",13.0,0.0,12.3999996185,0.0
1614967122611027956,,68978,,1614895095,688786950,"""0""",13.0,0.0,12.3999996185,0.0
1614967122664877891,,68979,,1614895095,738781794,"""0""",13.0,0.0,12.3999996185,0.0
1614967122716104984,,68980,,1614895095,788801637,"""0""",13.0,0.0,12.3999996185,0.0
1614967122777827024,,68981,,1614895095,838764606,"""0""",13.0,0.0,12.3999996185,0.0
1614967122839780092,,68982,,1614895095,888869554,"""0""",13.0,0.0,12.3999996185,0.0
1614967122864314079,,68983,,1614895095,938838408,"""0""",13.0,0.0,12.3999996185,0.0
1614967122913532018,,68984,,1614895095,988814502,"""0""",13.0,0.0,12.3999996185,0.0
1614967122972094058,,68985,,1614895096,38763096,"""0""",13.0,0.0,12.3999996185,0.0
1614967123013518095,,68986,,1614895096,88806794,"""0""",13.0,0.0,12.3999996185,0.0
1614967123072062015,,68987,,1614895096,138834710,"""0""",13.0,0.0,12.3999996185,0.0
1614967123141021013,,68988,,1614895096,188859241,"""0""",13.0,0.0,12.3999996185,0.0
1614967123167963981,,68989,,1614895096,238913356,"""0""",13.0,0.0,12.3999996185,0.0
1614967123216836929,,68990,,1614895096,288811741,"""0""",13.0,0.0,12.3999996185,0.0
1614967123275777101,,68991,,1614895096,338786377,"""0""",13.0,0.0,12.3999996185,0.0
1614967123314590930,,68992,,1614895096,388792366,"""0""",13.0,0.0,12.3999996185,0.0
1614967123380340099,,68993,,1614895096,438774398,"""0""",13.0,0.0,12.3999996185,0.0
1614967123437644958,,68994,,1614895096,488885543,"""0""",13.0,0.0,12.3999996185,0.0
1614967123467221975,,68995,,1614895096,538788512,"""0""",13.0,0.0,12.3999996185,0.0
1614967123516557931,,68996,,1614895096,588859137,"""0""",13.0,0.0,12.3999996185,0.0
1614967123566229104,,68997,,1614895096,638889970,"""0""",13.0,0.0,12.3999996185,0.0
1614967123614264965,,68998,,1614895096,688862835,"""0""",13.0,0.0,12.3999996185,0.0
1614967123674901962,,68999,,1614895096,738777991,"""0""",13.0,0.0,12.3999996185,0.0
1614967123708597898,,69000,,1614895096,788868564,"""0""",13.0,0.0,12.3999996185,0.0
1614967123759907960,,69001,,1614895096,838844241,"""0""",13.0,0.0,12.3999996185,0.0
1614967123816358089,,69002,,1614895096,888756741,"""0""",13.0,0.0,12.3999996185,0.0
1614967123862370014,,69003,,1614895096,938767210,"""0""",13.0,0.0,12.3999996185,0.0
1614967123913441896,,69004,,1614895096,988843043,"""0""",13.0,0.0,12.3999996185,0.0
1614967123965161085,,69005,,1614895097,38850960,"""0""",13.0,0.0,12.3999996185,0.0
1614967124010417938,,69006,,1614895097,88812210,"""0""",13.0,0.0,12.3999996185,0.0
1614967124063502073,,69007,,1614895097,138772887,"""0""",13.0,0.0,12.3999996185,0.0
1614967124118773937,,69008,,1614895097,188782366,"""0""",13.0,0.0,12.3999996185,0.0
1614967124164136886,,69009,,1614895097,238785647,"""0""",13.0,0.0,12.3999996185,0.0
1614967124214257955,,69010,,1614895097,288841064,"""0""",13.0,0.0,12.3999996185,0.0
1614967124277507066,,69011,,1614895097,338817783,"""0""",13.0,0.0,12.3999996185,0.0
1614967124311136007,,69012,,1614895097,388841168,"""0""",13.0,0.0,12.3999996185,0.0
1614967124368469953,,69013,,1614895097,438780803,"""0""",13.0,0.0,12.3999996185,0.0
1614967124415741920,,69014,,1614895097,488792939,"""0""",13.0,0.0,12.3999996185,0.0
1614967124469419956,,69015,,1614895097,538778355,"""0""",13.0,0.0,12.3999996185,0.0
1614967124511523008,,69016,,1614895097,588898928,"""0""",13.0,0.0,12.3999996185,0.0
1614967124571146965,,69017,,1614895097,638856637,"""0""",13.0,0.0,12.3999996185,0.0
1614967124627135038,,69018,,1614895097,688861585,"""0""",13.0,0.0,12.3999996185,0.0
1614967124659105062,,69019,,1614895097,738779137,"""0""",13.0,0.0,12.3999996185,0.0
1614967124711533069,,69020,,1614895097,788843980,"""0""",13.0,0.0,12.3999996185,0.0
1614967124762320995,,69021,,1614895097,838769397,"""0""",13.0,5.5,12.3999996185,0.0
1614967124813519954,,69022,,1614895097,888935335,"""0""",13.0,4.125,12.3999996185,0.0
1614967124867487907,,69023,,1614895097,938843564,"""0""",12.0,4.0,12.1999998093,0.0
1614967124927820920,,69024,,1614895097,988815334,"""0""",12.0,4.125,12.1999998093,0.0
1614967124977062940,,69025,,1614895098,38802522,"""0""",12.0,4.375,12.1999998093,0.0
1614967125013211965,,69026,,1614895098,88785439,"""0""",13.0,4.375,12.1000003815,0.0
1614967125064156055,,69027,,1614895098,138809709,"""0""",13.0,3.875,12.1000003815,0.0
1614967125118104934,,69028,,1614895098,188779241,"""0""",13.0,2.75,12.1000003815,0.0
1614967125162652015,,69029,,1614895098,238827001,"""0""",12.0,0.625,12.3500003815,0.0
1614967125219928979,,69030,,1614895098,288784136,"""0""",12.0,0.625,12.3500003815,0.0
1614967125263200998,,69031,,1614895098,338789293,"""0""",12.0,1.0,12.3500003815,0.0
1614967125318500995,,69032,,1614895098,388864918,"""0""",12.0,0.625,12.3500003815,0.0
1614967125361371040,,69033,,1614895098,438822209,"""0""",13.0,0.375,12.3500003815,0.0
1614967125416448116,,69034,,1614895098,488815699,"""0""",13.0,0.375,12.3500003815,0.0
1614967125463049888,,69035,,1614895098,538768303,"""0""",13.0,0.375,12.3500003815,0.0
1614967125519146919,,69036,,1614895098,588789657,"""0""",13.0,0.375,12.3500003815,0.0
1614967125560679912,,69037,,1614895098,638778668,"""0""",13.0,0.375,12.3500003815,0.0
1614967125616823911,,69038,,1614895098,688759032,"""0""",13.0,0.375,12.3500003815,0.0
1614967125674097061,,69039,,1614895098,738772938,"""0""",12.0,1.0,12.3000001907,0.0
1614967125718410968,,69040,,1614895098,788949865,"""0""",12.0,1.375,12.3000001907,0.0
1614967125769314050,,69041,,1614895098,838847313,"""0""",12.0,1.0,12.3000001907,0.0
1614967125840853929,,69042,,1614895098,888781063,"""0""",12.0,1.0,12.25,0.0
1614967125866050958,,69043,,1614895098,938760178,"""0""",12.0,1.75,12.25,0.0
1614967125917803049,,69044,,1614895098,988828303,"""0""",12.0,2.375,12.25,0.0
1614967125965763092,,69045,,1614895099,38776167,"""0""",12.0,3.375,12.1999998093,0.0
1614967126023730993,,69046,,1614895099,88797053,"""0""",12.0,3.0,12.1999998093,0.0
1614967126069020986,,69047,,1614895099,138857157,"""0""",12.0,2.0,12.1999998093,0.0
1614967126121447086,,69048,,1614895099,188873042,"""0""",12.0,2.375,12.1999998093,0.0
1614967126172091007,,69049,,1614895099,238829657,"""0""",12.0,2.375,12.1999998093,0.0
1614967126222484111,,69050,,1614895099,288813251,"""0""",12.0,1.75,12.1999998093,0.0
1614967126266112089,,69051,,1614895099,338827834,"""0""",12.0,0.625,12.1999998093,0.0
1614967126313628911,,69052,,1614895099,388818459,"""0""",12.0,0.625,12.3000001907,0.0
1614967126365937948,,69053,,1614895099,438779813,"""0""",12.0,0.625,12.3000001907,0.0
1614967126417458057,,69054,,1614895099,488842678,"""0""",12.0,0.625,12.3000001907,0.0
1614967126466077089,,69055,,1614895099,538798823,"""0""",12.0,0.625,12.3500003815,0.0
1614967126516158103,,69056,,1614895099,588781948,"""0""",12.0,0.375,12.3500003815,0.0
1614967126565449953,,69057,,1614895099,638787001,"""0""",12.0,0.375,12.3500003815,0.0
1614967126608906984,,69058,,1614895099,688922001,"""0""",12.0,0.625,12.3500003815,0.0
1614967126668173074,,69059,,1614895099,738824865,"""0""",12.0,0.375,12.3500003815,0.0
1614967126727924108,,69060,,1614895099,788787573,"""0""",12.0,0.375,12.3500003815,0.0
1614967126767222881,,69061,,1614895099,838773094,"""0""",12.0,0.0,12.3500003815,0.0
1614967126811301946,,69062,,1614895099,888784865,"""0""",12.0,0.375,12.3500003815,0.0
1614967126873087882,,69063,,1614895099,938788198,"""0""",12.0,0.375,12.3500003815,0.0
1614967126913254976,,69064,,1614895099,988785855,"""0""",12.0,0.375,12.3500003815,0.0
1614967126976115942,,69065,,1614895100,38817365,"""0""",12.0,0.0,12.3999996185,0.0
1614967127017707109,,69066,,1614895100,88781636,"""0""",12.0,0.0,12.3999996185,0.0
1614967127069336891,,69067,,1614895100,138805334,"""0""",12.0,0.0,12.3999996185,0.0
1614967127115751028,,69068,,1614895100,188786740,"""0""",12.0,0.0,12.3999996185,0.0
1614967127171458005,,69069,,1614895100,238761011,"""0""",12.0,0.0,12.3999996185,0.0
1614967127215841054,,69070,,1614895100,288801219,"""0""",12.0,0.375,12.3999996185,0.0
1614967127275039911,,69071,,1614895100,338906115,"""0""",12.0,0.375,12.3500003815,0.0
1614967127315217971,,69072,,1614895100,388851792,"""0""",12.0,0.375,12.3500003815,0.0
1614967127367353916,,69073,,1614895100,438770542,"""0""",12.0,0.375,12.3500003815,0.0
1614967127413378953,,69074,,1614895100,488776479,"""0""",12.0,0.375,12.3500003815,0.0
1614967127465120077,,69075,,1614895100,538758823,"""0""",12.0,0.625,12.3500003815,0.0
1614967127516267061,,69076,,1614895100,588766167,"""0""",12.0,1.0,12.3500003815,0.0
1614967127572838068,,69077,,1614895100,638782313,"""0""",12.0,1.0,12.3000001907,0.0
1614967127623291015,,69078,,1614895100,688790125,"""0""",12.0,0.625,12.3000001907,0.0
1614967127673295974,,69079,,1614895100,738867313,"""0""",12.0,0.375,12.3000001907,0.0
1614967127721971035,,69080,,1614895100,788774917,"""0""",12.0,0.375,12.3000001907,0.0
1614967127768769979,,69081,,1614895100,838916219,"""0""",12.0,1.0,12.3500003815,0.0
1614967127820545911,,69082,,1614895100,888918563,"""0""",12.0,1.0,12.3500003815,0.0
1614967127870026111,,69083,,1614895100,938793406,"""0""",12.0,0.625,12.3500003815,0.0
1614967127938095092,,69084,,1614895100,988849448,"""0""",12.0,0.625,12.3500003815,0.0
1614967127971235036,,69085,,1614895101,38799917,"""0""",12.0,0.625,12.3500003815,0.0
1614967128024466037,,69086,,1614895101,88787312,"""0""",12.0,0.375,12.3500003815,0.0
1614967128069111108,,69087,,1614895101,138847937,"""0""",12.0,0.375,12.3500003815,0.0
1614967128124363899,,69088,,1614895101,188816948,"""0""",12.0,0.375,12.3500003815,0.0
1614967128170320987,,69089,,1614895101,238763667,"""0""",12.0,0.625,12.3500003815,0.0
1614967128239882946,,69090,,1614895101,288791687,"""0""",12.0,0.625,12.3500003815,0.0
1614967128271325111,,69091,,1614895101,338800073,"""0""",12.0,0.625,12.3500003815,0.0
1614967128316405057,,69092,,1614895101,388943146,"""0""",12.0,0.375,12.3500003815,0.0
1614967128369353055,,69093,,1614895101,439255177,"""0""",12.0,0.625,12.3000001907,0.0
1614967128424309015,,69094,,1614895101,488900229,"""0""",12.0,1.0,12.3000001907,0.0
1614967128467979907,,69095,,1614895101,538838927,"""0""",12.0,0.625,12.3000001907,0.0
1614967128523189067,,69096,,1614895101,588791844,"""0""",12.0,1.0,12.3000001907,0.0
1614967128564928054,,69097,,1614895101,638895021,"""0""",12.0,1.0,12.3000001907,0.0
1614967128618750095,,69098,,1614895101,688769656,"""0""",12.0,1.375,12.3000001907,0.0
1614967128672005891,,69099,,1614895101,738862208,"""0""",12.0,3.0,12.3000001907,0.0
1614967128721615076,,69100,,1614895101,788794708,"""0""",12.0,3.0,12.1999998093,0.0
1614967128766844034,,69101,,1614895101,838898406,"""0""",12.0,1.75,12.1999998093,0.0
1614967128812712907,,69102,,1614895101,888810802,"""0""",12.0,1.375,12.1999998093,0.0
1614967128864061117,,69103,,1614895101,938805073,"""0""",12.0,1.75,12.25,0.0
1614967128919414043,,69104,,1614895101,989575281,"""0""",12.0,2.0,12.25,0.0
1614967128970004081,,69105,,1614895102,38892989,"""0""",12.0,1.75,12.25,0.0
1614967129017417907,,69106,,1614895102,88801166,"""0""",12.0,1.0,12.3000001907,0.0
1614967129065412044,,69107,,1614895102,138896062,"""0""",12.0,0.625,12.3000001907,0.0
1614967129121751070,,69108,,1614895102,188856635,"""0""",12.0,0.375,12.3000001907,0.0
1614967129164098024,,69109,,1614895102,238811375,"""0""",12.0,1.0,12.3000001907,0.0
1614967129220453977,,69110,,1614895102,288838406,"""0""",12.0,1.75,12.3000001907,0.0
1614967129265813112,,69111,,1614895102,338905958,"""0""",12.0,1.375,12.3000001907,0.0
1614967129320719003,,69112,,1614895102,388776635,"""0""",12.0,0.625,12.3000001907,0.0
1614967129389062881,,69113,,1614895102,439262729,"""0""",12.0,0.625,12.3500003815,0.0
1614967129423808097,,69114,,1614895102,488818354,"""0""",12.0,1.0,12.3500003815,0.0
1614967129467771053,,69115,,1614895102,538923145,"""0""",12.0,1.0,12.3500003815,0.0
1614967129521138906,,69116,,1614895102,588822051,"""0""",12.0,0.625,12.3000001907,0.0
1614967129563796997,,69117,,1614895102,638820958,"""0""",12.0,1.375,12.3000001907,0.0
1614967129622560024,,69118,,1614895102,688836947,"""0""",12.0,1.75,12.3000001907,0.0
1614967129665169000,,69119,,1614895102,738945281,"""0""",12.0,1.75,12.25,0.0
1614967129744029045,,69120,,1614895102,788769551,"""0""",12.0,1.375,12.25,0.0
1614967129767980098,,69121,,1614895102,838785176,"""0""",12.0,1.0,12.25,0.0
1614967129817219018,,69122,,1614895102,888767989,"""0""",12.0,1.0,12.3000001907,0.0
1614967129872797012,,69123,,1614895102,938867885,"""0""",12.0,0.625,12.3000001907,0.0
1614967129918219089,,69124,,1614895102,988801062,"""0""",12.0,1.0,12.3000001907,0.0
1614967129970110893,,69125,,1614895103,38877624,"""0""",12.0,1.75,12.25,0.0
1614967130023206949,,69126,,1614895103,88773770,"""0""",12.0,1.75,12.25,0.0
1614967130089337110,,69127,,1614895103,138837260,"""0""",12.0,2.0,12.25,0.0
1614967130136117935,,69128,,1614895103,188800385,"""0""",12.0,2.0,12.25,0.0
1614967130181189060,,69129,,1614895103,238797780,"""0""",12.0,1.0,12.25,0.0
1614967130225723028,,69130,,1614895103,288790124,"""0""",12.0,0.625,12.25,0.0
1614967130268342018,,69131,,1614895103,338802572,"""0""",12.0,1.0,12.25,0.0
1614967130333874940,,69132,,1614895103,388828926,"""0""",12.0,1.0,12.25,0.0
1614967130364442110,,69133,,1614895103,438794812,"""0""",12.0,1.0,12.25,0.0
1614967130426379919,,69134,,1614895103,488820072,"""0""",12.0,1.0,12.25,0.0
1614967130464749097,,69135,,1614895103,538866478,"""0""",12.0,1.0,12.3000001907,0.0
1614967130516216039,,69136,,1614895103,588850332,"""0""",12.0,1.0,12.3000001907,0.0
1614967130565973997,,69137,,1614895103,638935697,"""0""",12.0,0.625,12.3000001907,0.0
1614967130636904954,,69138,,1614895103,688788249,"""0""",12.0,1.0,12.25,0.0
1614967130677789926,,69139,,1614895103,738918301,"""0""",12.0,1.75,12.25,0.0
1614967130721987962,,69140,,1614895103,788954082,"""0""",12.0,2.0,12.25,0.0
1614967130771713972,,69141,,1614895103,838777624,"""0""",12.0,2.375,12.1999998093,0.0
1614967130821286916,,69142,,1614895103,888860280,"""0""",12.0,2.375,12.1999998093,0.0
1614967130876403093,,69143,,1614895103,939159238,"""0""",12.0,2.0,12.1999998093,0.0
1614967130960791110,,69144,,1614895103,988807936,"""0""",12.0,2.375,12.1999998093,0.0
1614967130995443105,,69145,,1614895104,38900228,"""0""",12.0,2.0,12.25,0.0
1614967131029589891,,69146,,1614895104,88774082,"""0""",12.0,1.75,12.25,0.0
1614967131077419042,,69147,,1614895104,138766843,"""0""",12.0,1.375,12.25,0.0
1614967131122622966,,69148,,1614895104,188792363,"""0""",12.0,1.375,12.25,0.0
1614967131176155090,,69149,,1614895104,238793040,"""0""",12.0,1.375,12.25,0.0
1614967131229100942,,69150,,1614895104,288768405,"""0""",12.0,1.75,12.25,0.0
1614967131281696081,,69151,,1614895104,338824499,"""0""",12.0,1.375,12.25,0.0
1614967131332420110,,69152,,1614895104,388731947,"""0""",12.0,1.0,12.25,0.0
1614967131376667022,,69153,,1614895104,438798301,"""0""",12.0,0.625,12.25,0.0
1614967131422458887,,69154,,1614895104,488780488,"""0""",12.0,0.625,12.3000001907,0.0
1614967131469701051,,69155,,1614895104,538790436,"""0""",12.0,1.0,12.3000001907,0.0
1614967131526043891,,69156,,1614895104,588827988,"""0""",12.0,0.625,12.3000001907,0.0
1614967131574007987,,69157,,1614895104,638816634,"""0""",12.0,0.375,12.3500003815,0.0
1614967131624728918,,69158,,1614895104,688816582,"""0""",12.0,0.375,12.3500003815,0.0
1614967131674845933,,69159,,1614895104,738832103,"""0""",12.0,0.375,12.3500003815,0.0
1614967131721189022,,69160,,1614895104,788825749,"""0""",12.0,0.375,12.3500003815,0.0
1614967131771202087,,69161,,1614895104,838783926,"""0""",12.0,0.375,12.3500003815,0.0
1614967131827959060,,69162,,1614895104,888863092,"""0""",12.0,0.375,12.3500003815,0.0
1614967131876779079,,69163,,1614895104,938867259,"""0""",12.0,0.375,12.3500003815,0.0
1614967131927417993,,69164,,1614895104,988780748,"""0""",12.0,0.375,12.3500003815,0.0
1614967131973701953,,69165,,1614895105,38884238,"""0""",12.0,0.375,12.3500003815,0.0
1614967132021362066,,69166,,1614895105,88796113,"""0""",12.0,0.375,12.3500003815,0.0
1614967132070846080,,69167,,1614895105,138963561,"""0""",12.0,0.375,12.3500003815,0.0
1614967132134919881,,69168,,1614895105,189772259,"""0""",12.0,0.375,12.3500003815,0.0
1614967132173247098,,69169,,1614895105,238776998,"""0""",12.0,0.375,12.3500003815,0.0
1614967132217344999,,69170,,1614895105,289342363,"""0""",12.0,0.375,12.3500003815,0.0
1614967132275511026,,69171,,1614895105,338781165,"""0""",12.0,0.375,12.3500003815,0.0
1614967132329793930,,69172,,1614895105,388802988,"""0""",12.0,0.625,12.3500003815,0.0
1614967132371481895,,69173,,1614895105,438763613,"""0""",12.0,1.0,12.25,0.0
1614967132442768096,,69174,,1614895105,488847780,"""0""",12.0,1.375,12.25,0.0
1614967132490231037,,69175,,1614895105,538779394,"""0""",12.0,2.0,12.25,0.0
1614967132529184103,,69176,,1614895105,588802571,"""0""",12.0,2.0,12.25,0.0
1614967132592343091,,69177,,1614895105,638784394,"""0""",12.0,1.375,12.25,0.0
1614967132620188951,,69178,,1614895105,688813977,"""0""",12.0,1.75,12.25,0.0
1614967132676309108,,69179,,1614895105,738834811,"""0""",12.0,2.375,12.25,0.0
1614967132749217033,,69180,,1614895105,788871634,"""0""",12.0,1.75,12.25,0.0
1614967132785967111,,69181,,1614895105,838845436,"""0""",12.0,1.375,12.25,0.0
1614967132829108953,,69182,,1614895105,888784186,"""0""",12.0,1.375,12.25,0.0
1614967132891319990,,69183,,1614895105,938872102,"""0""",12.0,0.625,12.3000001907,0.0
1614967132937241077,,69184,,1614895105,988816581,"""0""",12.0,0.375,12.3000001907,0.0
1614967133002629995,,69185,,1614895106,38898717,"""0""",12.0,0.375,12.3000001907,0.0
1614967133042975902,,69186,,1614895106,89073456,"""0""",12.0,0.625,12.3000001907,0.0
1614967133094950914,,69187,,1614895106,138847102,"""0""",12.0,0.625,12.3000001907,0.0
1614967133131934881,,69188,,1614895106,188800904,"""0""",12.0,0.625,12.3000001907,0.0
1614967133173237085,,69189,,1614895106,238771633,"""0""",12.0,0.375,12.3500003815,0.0
1614967133248207092,,69190,,1614895106,288848665,"""0""",12.0,0.375,12.3500003815,0.0
1614967133291733026,,69191,,1614895106,338783977,"""0""",12.0,0.375,12.3500003815,0.0
