rosbagTimestamp,data
1614965347087989091,-297027.46875
1614965347255980968,-297295.875
1614965347414905071,-297551.75
1614965347571482896,-297806.1875
1614965347729293107,-298052.4375
1614965347890559911,-298298.03125
1614965348049628973,-298541.71875
1614965348211596965,-298792.96875
1614965348371146917,-299047.03125
1614965348530844926,-299303.15625
1614965348690951108,-299564.0
1614965348866444110,-299819.1875
1614965349009241104,-300078.625
1614965349173007965,-300339.875
1614965349331545114,-300598.6875
1614965349490982055,-300854.65625
1614965349654262065,-301109.40625
1614965349808372974,-301366.15625
1614965349964224100,-301626.625
1614965350125267028,-301881.0
1614965350289357900,-302134.6875
1614965350444869041,-302389.34375
1614965350632937908,-302646.78125
1614965350769443035,-302905.4375
1614965350929177045,-303160.375
1614965351094543933,-303410.625
1614965351245714902,-303664.25
1614965351403347015,-303921.34375
1614965351567327976,-304177.125
1614965351738854885,-304436.3125
1614965351886410951,-304688.875
1614965352049335956,-304948.65625
1614965352208798885,-305211.21875
1614965352371366024,-305484.28125
1614965352535847902,-305767.375
1614965352694979906,-306037.46875
1614965352865519046,-306308.96875
1614965353013309001,-306570.59375
1614965353165613889,-306835.9375
1614965353330348014,-307097.6875
1614965353488461971,-307360.84375
1614965353641768932,-307630.4375
1614965353809829950,-307894.28125
1614965353968193054,-308159.59375
1614965354131652116,-308423.34375
1614965354296678066,-308687.0625
1614965354449677944,-308947.9375
1614965354618809938,-309210.625
1614965354768286943,-309467.6875
1614965354929903984,-309727.625
1614965355094934940,-309989.96875
1614965355250314950,-310250.625
1614965355428903102,-310491.21875
1614965355577822923,-310720.09375
1614965355724570989,-310948.0
1614965355889374971,-311176.1875
1614965356053462982,-311399.15625
1614965356215801954,-311622.625
1614965356368680000,-311866.65625
1614965356532133102,-312112.3125
1614965356689090967,-312394.71875
1614965356855983018,-312685.34375
1614965357012363910,-312983.6875
1614965357159472942,-313274.6875
1614965357328789949,-313562.8125
1614965357489969015,-313850.84375
1614965357651514053,-314123.03125
1614965357807342052,-314385.8125
1614965357964657068,-314646.78125
1614965358128717899,-314901.90625
1614965358285491943,-315145.0625
1614965358436897039,-315383.9375
1614965358600497961,-315627.21875
1614965358767613887,-315876.28125
1614965358923904895,-316127.34375
1614965359088757991,-316380.28125
1614965359241874933,-316631.6875
1614965359411349058,-316879.96875
1614965359564418077,-317133.75
1614965359724406003,-317390.40625
1614965359883559942,-317645.3125
1614965360050246953,-317899.9375
1614965360202754974,-318158.65625
1614965360361768007,-318422.84375
1614965360527326107,-318689.34375
1614965360687608003,-318960.40625
1614965360851159095,-319235.4375
1614965361008676052,-319501.625
1614965361180545091,-319770.625
1614965361342855930,-320044.9375
1614965361499150991,-320308.28125
1614965361658849954,-320555.0625
1614965361812872886,-320687.6875
1614965361985110044,-320766.78125
1614965362128001928,-320795.1875
1614965362299900054,-320795.1875
1614965362457597017,-320795.1875
1614965362616658926,-320795.1875
1614965362774004936,-320795.1875
1614965362943425893,-320795.1875
1614965363090619087,-320795.1875
1614965363245311021,-320795.1875
1614965363410957098,-320795.1875
1614965363573065042,-320795.1875
1614965363726973056,-320795.1875
1614965363889892101,-320795.1875
1614965364046922922,-320795.1875
1614965364211138010,-320795.1875
1614965364373756885,-320795.1875
1614965364523885965,-320795.1875
1614965364708445072,-320795.1875
1614965364850014925,-320795.1875
1614965365000844955,-320795.1875
1614965365160100936,-320795.1875
1614965365324954986,-320795.1875
1614965365483922004,-320795.1875
1614965365648984909,-320795.1875
1614965365804590940,-320795.1875
1614965365960382938,-320795.1875
1614965366128171920,-320795.1875
1614965366282780885,-320795.1875
1614965366454839944,-320795.1875
1614965366599031925,-320795.1875
1614965366780153989,-320795.1875
