rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970662736838102,,139772,,1614898635,388813516,"""0""",12.0,0.0,12.3999996185,0.0
1614970662782867908,,139773,,1614898635,439311537,"""0""",12.0,0.0,12.3999996185,0.0
1614970662848002910,,139774,,1614898635,488803100,"""0""",12.0,0.0,12.3999996185,0.0
1614970662889307022,,139775,,1614898635,539033985,"""0""",12.0,0.0,12.3999996185,0.0
1614970662943228960,,139776,,1614898635,588769558,"""0""",12.0,0.0,12.3999996185,0.0
1614970662989698886,,139777,,1614898635,638988725,"""0""",12.0,0.0,12.3999996185,0.0
1614970663043330907,,139778,,1614898635,688778829,"""0""",12.0,0.0,12.3999996185,0.0
1614970663097029924,,139779,,1614898635,738865495,"""0""",12.0,0.0,12.3999996185,0.0
1614970663132050037,,139780,,1614898635,788777683,"""0""",12.0,0.0,12.3999996185,0.0
1614970663186168909,,139781,,1614898635,838824558,"""0""",12.0,0.0,12.3999996185,0.0
1614970663238744020,,139782,,1614898635,888790443,"""0""",12.0,0.0,12.3999996185,0.0
1614970663288619995,,139783,,1614898635,938798933,"""0""",12.0,0.0,12.3999996185,0.0
1614970663335747003,,139784,,1614898635,988773047,"""0""",12.0,0.0,12.3999996185,0.0
1614970663405888080,,139785,,1614898636,38964402,"""0""",12.0,0.0,12.3999996185,0.0
1614970663439853906,,139786,,1614898636,88787162,"""0""",12.0,0.0,12.3999996185,0.0
1614970663493657112,,139787,,1614898636,138820964,"""0""",12.0,0.0,12.3999996185,0.0
1614970663539304971,,139788,,1614898636,188775860,"""0""",12.0,0.0,12.3999996185,0.0
1614970663590102910,,139789,,1614898636,238894037,"""0""",12.0,0.0,12.3999996185,0.0
1614970663634212970,,139790,,1614898636,288783412,"""0""",12.0,0.0,12.3999996185,0.0
1614970663685301065,,139791,,1614898636,338796849,"""0""",12.0,0.0,12.3999996185,0.0
1614970663733246088,,139792,,1614898636,388933620,"""0""",12.0,0.0,12.3999996185,0.0
1614970663785336971,,139793,,1614898636,438940808,"""0""",12.0,0.0,12.3999996185,0.0
1614970663838188886,,139794,,1614898636,488837266,"""0""",12.0,0.0,12.3999996185,0.0
1614970663888258934,,139795,,1614898636,538815599,"""0""",12.0,0.0,12.3999996185,0.0
1614970663934806108,,139796,,1614898636,588777787,"""0""",12.0,0.0,12.3999996185,0.0
1614970663997560977,,139797,,1614898636,638911797,"""0""",12.0,0.0,12.3999996185,0.0
1614970664030112981,,139798,,1614898636,688769349,"""0""",12.0,0.0,12.3999996185,0.0
1614970664095913887,,139799,,1614898636,738790860,"""0""",12.0,0.0,12.3999996185,0.0
1614970664151242017,,139800,,1614898636,788787735,"""0""",12.0,0.0,12.3999996185,0.0
1614970664181854963,,139801,,1614898636,838875182,"""0""",12.0,0.0,12.3999996185,0.0
1614970664235815048,,139802,,1614898636,888824662,"""0""",12.0,0.0,12.3999996185,0.0
1614970664303216934,,139803,,1614898636,938799714,"""0""",12.0,0.0,12.3999996185,0.0
1614970664345509052,,139804,,1614898636,988775912,"""0""",12.0,0.0,12.3999996185,0.0
1614970664384452104,,139805,,1614898637,39142109,"""0""",12.0,0.0,12.3999996185,0.0
1614970664438807010,,139806,,1614898637,88873047,"""0""",12.0,0.0,12.3999996185,0.0
1614970664485820055,,139807,,1614898637,138795651,"""0""",12.0,0.0,12.3999996185,0.0
1614970664538017988,,139808,,1614898637,188778047,"""0""",12.0,0.0,12.3999996185,0.0
1614970664608274936,,139809,,1614898637,238920130,"""0""",12.0,0.0,12.3999996185,0.0
1614970664636529922,,139810,,1614898637,288799245,"""0""",12.0,0.0,12.3999996185,0.0
1614970664694071054,,139811,,1614898637,338836224,"""0""",12.0,0.0,12.3999996185,0.0
1614970664739152908,,139812,,1614898637,388817474,"""0""",12.0,0.0,12.3999996185,0.0
1614970664784751892,,139813,,1614898637,438818411,"""0""",12.0,0.0,12.3999996185,0.0
1614970664837213993,,139814,,1614898637,488807786,"""0""",12.0,0.0,12.3999996185,0.0
1614970664902234077,,139815,,1614898637,538907266,"""0""",12.0,0.0,12.3999996185,0.0
1614970664962920904,,139816,,1614898637,588845859,"""0""",12.0,0.0,12.3999996185,0.0
1614970664995053052,,139817,,1614898637,638802109,"""0""",12.0,0.0,12.3999996185,0.0
1614970665038295030,,139818,,1614898637,688912786,"""0""",12.0,0.0,12.3999996185,0.0
1614970665096254110,,139819,,1614898637,738794453,"""0""",12.0,0.0,12.3999996185,0.0
1614970665137075901,,139820,,1614898637,788786172,"""0""",12.0,0.0,12.3999996185,0.0
1614970665201536893,,139821,,1614898637,838914870,"""0""",12.0,0.0,12.3999996185,0.0
1614970665232650041,,139822,,1614898637,888777317,"""0""",12.0,0.0,12.3999996185,0.0
1614970665294584989,,139823,,1614898637,938810755,"""0""",12.0,0.0,12.3999996185,0.0
1614970665338987112,,139824,,1614898637,988783411,"""0""",12.0,0.0,12.3999996185,0.0
1614970665392213106,,139825,,1614898638,38845494,"""0""",12.0,0.0,12.3999996185,0.0
1614970665439341068,,139826,,1614898638,88759297,"""0""",12.0,0.0,12.3999996185,0.0
1614970665512058019,,139827,,1614898638,138792630,"""0""",12.0,0.0,12.3999996185,0.0
1614970665554555892,,139828,,1614898638,188773359,"""0""",12.0,0.0,12.3999996185,0.0
1614970665590589046,,139829,,1614898638,238978411,"""0""",12.0,0.0,12.3999996185,0.0
1614970665634980916,,139830,,1614898638,288796744,"""0""",12.0,0.0,12.3999996185,0.0
1614970665689053058,,139831,,1614898638,338906744,"""0""",12.0,0.0,12.3999996185,0.0
1614970665738429069,,139832,,1614898638,388806276,"""0""",12.0,0.0,12.3999996185,0.0
1614970665803534984,,139833,,1614898638,438813776,"""0""",12.0,0.0,12.3999996185,0.0
1614970665835129976,,139834,,1614898638,488782265,"""0""",12.0,0.0,12.3999996185,0.0
1614970665892488002,,139835,,1614898638,538933984,"""0""",12.0,0.0,12.3999996185,0.0
1614970665939503908,,139836,,1614898638,588843776,"""0""",12.0,0.0,12.3999996185,0.0
1614970665989511013,,139837,,1614898638,638924921,"""0""",12.0,0.0,12.3999996185,0.0
1614970666037770986,,139838,,1614898638,688861640,"""0""",12.0,0.0,12.3999996185,0.0
1614970666090889930,,139839,,1614898638,738780390,"""0""",12.0,0.0,12.3999996185,0.0
1614970666145690917,,139840,,1614898638,788777525,"""0""",12.0,0.0,12.3999996185,0.0
1614970666193686008,,139841,,1614898638,838793098,"""0""",12.0,0.0,12.3999996185,0.0
1614970666239814996,,139842,,1614898638,888750025,"""0""",12.0,0.0,12.3999996185,0.0
1614970666292464017,,139843,,1614898638,938912838,"""0""",12.0,0.0,12.3999996185,0.0
1614970666338259935,,139844,,1614898638,988782682,"""0""",12.0,0.0,12.3999996185,0.0
1614970666405844926,,139845,,1614898639,38904921,"""0""",12.0,0.0,12.3999996185,0.0
1614970666463037967,,139846,,1614898639,88801692,"""0""",12.0,0.0,12.3999996185,0.0
1614970666508585929,,139847,,1614898639,138885650,"""0""",12.0,0.0,12.3999996185,0.0
1614970666538477897,,139848,,1614898639,188813567,"""0""",12.0,0.0,12.3999996185,0.0
1614970666589641094,,139849,,1614898639,238991900,"""0""",12.0,0.0,12.3999996185,0.0
1614970666640711069,,139850,,1614898639,288789921,"""0""",12.0,0.0,12.3999996185,0.0
1614970666702866077,,139851,,1614898639,338759244,"""0""",12.0,0.0,12.3999996185,0.0
1614970666742851018,,139852,,1614898639,388819973,"""0""",12.0,0.0,12.3999996185,0.0
1614970666816104888,,139853,,1614898639,438883775,"""0""",12.0,0.0,12.3999996185,0.0
1614970666854326009,,139854,,1614898639,488882786,"""0""",12.0,0.0,12.3999996185,0.0
1614970666887644052,,139855,,1614898639,538843150,"""0""",12.0,0.0,12.3999996185,0.0
1614970666970276117,,139856,,1614898639,588805858,"""0""",12.0,0.0,12.3999996185,0.0
1614970667024507045,,139857,,1614898639,638808306,"""0""",12.0,0.0,12.3999996185,0.0
1614970667056476116,,139858,,1614898639,688774244,"""0""",12.0,0.0,12.3999996185,0.0
1614970667130279064,,139859,,1614898639,738796692,"""0""",12.0,0.0,12.3999996185,0.0
1614970667130548954,,139860,,1614898639,788775129,"""0""",12.0,0.0,12.3999996185,0.0
1614970667189937114,,139861,,1614898639,838792108,"""0""",12.0,0.0,12.3999996185,0.0
1614970667245594024,,139862,,1614898639,888927473,"""0""",12.0,0.0,12.3999996185,0.0
1614970667297909975,,139863,,1614898639,938909400,"""0""",12.0,0.0,12.3999996185,0.0
1614970667353539943,,139864,,1614898639,988799452,"""0""",12.0,0.0,12.3999996185,0.0
1614970667400496959,,139865,,1614898640,38823410,"""0""",12.0,0.0,12.3999996185,0.0
1614970667444714069,,139866,,1614898640,88812942,"""0""",12.0,0.0,12.3999996185,0.0
1614970667490458965,,139867,,1614898640,138947942,"""0""",12.0,0.0,12.3999996185,0.0
1614970667559489011,,139868,,1614898640,188872212,"""0""",12.0,0.0,12.3999996185,0.0
1614970667611210107,,139869,,1614898640,238798202,"""0""",12.0,0.0,12.3999996185,0.0
1614970667641510009,,139870,,1614898640,288817837,"""0""",12.0,0.0,12.3999996185,0.0
1614970667694070100,,139871,,1614898640,338794244,"""0""",12.0,15.0,12.3999996185,0.0
1614970667740609884,,139872,,1614898640,388776587,"""0""",12.0,12.5,12.3999996185,0.0
1614970667790304899,,139873,,1614898640,438919973,"""0""",12.0,10.5,11.6999998093,0.0
1614970667842611074,,139874,,1614898640,488776119,"""0""",12.0,9.5,11.6999998093,0.0
1614970667915430068,,139875,,1614898640,538886639,"""0""",12.0,9.0,11.6999998093,0.0
1614970667955820083,,139876,,1614898640,588895181,"""0""",13.0,8.375,11.8500003815,0.0
1614970667990237951,,139877,,1614898640,638869973,"""0""",13.0,7.875,11.8500003815,0.0
1614970668043204069,,139878,,1614898640,688811691,"""0""",13.0,7.25,11.8500003815,0.0
1614970668089843034,,139879,,1614898640,738817004,"""0""",12.0,4.75,12.1000003815,0.0
1614970668138020992,,139880,,1614898640,788820858,"""0""",12.0,2.0,12.1000003815,0.0
1614970668224016904,,139881,,1614898640,838805702,"""0""",12.0,1.375,12.1000003815,0.0
1614970668224157094,,139882,,1614898640,888772473,"""0""",12.0,1.0,12.1000003815,0.0
1614970668293085098,,139883,,1614898640,938900337,"""0""",12.0,1.0,12.25,0.0
1614970668343732118,,139884,,1614898640,988933514,"""0""",12.0,1.0,12.25,0.0
1614970668391446113,,139885,,1614898641,38982785,"""0""",12.0,1.0,12.25,0.0
1614970668498655080,,139886,,1614898641,88783775,"""0""",12.0,1.0,12.25,0.0
1614970668498758077,,139887,,1614898641,138961795,"""0""",12.0,0.625,12.25,0.0
1614970668562202930,,139888,,1614898641,188796483,"""0""",12.0,0.625,12.25,0.0
1614970668598912954,,139889,,1614898641,238794400,"""0""",13.0,0.375,12.3500003815,0.0
1614970668639866113,,139890,,1614898641,288777056,"""0""",13.0,0.625,12.3500003815,0.0
1614970668688760995,,139891,,1614898641,338809139,"""0""",13.0,0.625,12.3500003815,0.0
1614970668792766094,,139892,,1614898641,388775181,"""0""",12.0,0.625,12.25,0.0
1614970668792881011,,139893,,1614898641,438813202,"""0""",12.0,0.625,12.25,0.0
1614970668840981960,,139894,,1614898641,488821066,"""0""",12.0,1.0,12.25,0.0
1614970668888283014,,139895,,1614898641,538917108,"""0""",12.0,1.375,12.1999998093,0.0
1614970668948205947,,139896,,1614898641,588801951,"""0""",12.0,1.75,12.1999998093,0.0
1614970669001270055,,139897,,1614898641,638865806,"""0""",12.0,1.75,12.1999998093,0.0
1614970669041661977,,139898,,1614898641,688788462,"""0""",12.0,3.375,12.1999998093,0.0
1614970669100555896,,139899,,1614898641,738795233,"""0""",12.0,6.125,12.1000003815,0.0
1614970669139842987,,139900,,1614898641,788838514,"""0""",12.0,3.75,12.1000003815,0.0
1614970669198076963,,139901,,1614898641,838846951,"""0""",12.0,6.125,12.1000003815,0.0
1614970669253676891,,139902,,1614898641,888733149,"""0""",12.0,6.5,12.0,0.0
1614970669339909076,,139903,,1614898641,938800285,"""0""",12.0,4.125,12.0,0.0
1614970669407491922,,139904,,1614898641,988800076,"""0""",12.0,2.75,12.0,0.0
1614970669407608985,,139905,,1614898642,38910597,"""0""",12.0,2.0,12.1999998093,0.0
1614970669462966918,,139906,,1614898642,88830493,"""0""",12.0,4.375,12.1999998093,0.0
1614970669518405914,,139907,,1614898642,138934295,"""0""",12.0,2.75,12.1999998093,0.0
1614970669546072006,,139908,,1614898642,188757368,"""0""",12.0,2.0,12.1499996185,0.0
1614970669594891071,,139909,,1614898642,238981170,"""0""",12.0,4.125,12.1499996185,0.0
1614970669705290079,,139910,,1614898642,288833566,"""0""",12.0,3.75,12.1499996185,0.0
1614970669705476045,,139911,,1614898642,338869816,"""0""",12.0,3.375,12.1000003815,0.0
1614970669755347967,,139912,,1614898642,388779139,"""0""",12.0,5.125,12.1000003815,0.0
1614970669802149057,,139913,,1614898642,439108462,"""0""",12.0,6.75,12.1000003815,0.0
1614970669844386100,,139914,,1614898642,488796482,"""0""",12.0,5.125,12.1000003815,0.0
1614970669889105081,,139915,,1614898642,538801066,"""0""",12.0,2.75,12.1499996185,0.0
1614970669950759887,,139916,,1614898642,588890857,"""0""",12.0,2.75,12.1499996185,0.0
1614970670018274068,,139917,,1614898642,638906274,"""0""",12.0,3.375,12.1499996185,0.0
1614970670054459095,,139918,,1614898642,688770441,"""0""",12.0,4.75,12.0500001907,0.0
1614970670094119071,,139919,,1614898642,738822055,"""0""",12.0,4.75,12.0500001907,0.0
1614970670138051986,,139920,,1614898642,788861274,"""0""",12.0,3.375,12.0500001907,0.0
1614970670187510013,,139921,,1614898642,838856326,"""0""",12.0,1.75,12.1999998093,0.0
1614970670243300914,,139922,,1614898642,888780961,"""0""",12.0,2.375,12.1999998093,0.0
1614970670303355932,,139923,,1614898642,938837368,"""0""",12.0,4.125,12.1999998093,0.0
1614970670346214056,,139924,,1614898642,988908878,"""0""",12.0,3.0,12.1000003815,0.0
1614970670393157005,,139925,,1614898643,39415388,"""0""",12.0,2.0,12.1000003815,0.0
1614970670471223115,,139926,,1614898643,88794920,"""0""",12.0,2.0,12.1000003815,0.0
1614970670539655923,,139927,,1614898643,138792628,"""0""",12.0,2.0,12.1499996185,0.0
1614970670613107919,,139928,,1614898643,188864347,"""0""",12.0,2.0,12.1499996185,0.0
1614970670613209962,,139929,,1614898643,238874763,"""0""",12.0,1.375,12.1499996185,0.0
1614970670669595003,,139930,,1614898643,288793461,"""0""",12.0,1.375,12.1499996185,0.0
1614970670699187040,,139931,,1614898643,338922992,"""0""",12.0,1.375,12.1999998093,0.0
1614970670739337921,,139932,,1614898643,388794242,"""0""",12.0,1.75,12.1999998093,0.0
1614970670784842014,,139933,,1614898643,438914451,"""0""",12.0,1.75,12.1999998093,0.0
1614970670840859889,,139934,,1614898643,488820492,"""0""",12.0,1.75,12.1999998093,0.0
1614970670889588117,,139935,,1614898643,538859867,"""0""",12.0,1.75,12.1999998093,0.0
1614970670941330909,,139936,,1614898643,588777367,"""0""",12.0,1.75,12.1999998093,0.0
1614970670983480930,,139937,,1614898643,638945440,"""0""",12.0,3.0,12.1000003815,0.0
1614970671039921998,,139938,,1614898643,688892367,"""0""",12.0,2.375,12.1000003815,0.0
1614970671108473062,,139939,,1614898643,738940596,"""0""",12.0,2.75,12.1000003815,0.0
1614970671151207923,,139940,,1614898643,788806638,"""0""",12.0,2.375,12.1000003815,0.0
1614970671186244010,,139941,,1614898643,839072836,"""0""",12.0,6.75,12.1000003815,0.0
1614970671242882966,,139942,,1614898643,888913982,"""0""",12.0,8.0,12.1000003815,0.0
1614970671289356946,,139943,,1614898643,938790492,"""0""",12.0,6.875,12.0,0.0
1614970671340006113,,139944,,1614898643,988784919,"""0""",12.0,7.125,12.0,0.0
1614970671390470981,,139945,,1614898644,38846117,"""0""",12.0,7.0,12.0,0.0
1614970671441276073,,139946,,1614898644,88816117,"""0""",12.0,7.25,12.0,0.0
1614970671524533033,,139947,,1614898644,138811273,"""0""",12.0,7.625,11.8500003815,0.0
1614970671597929000,,139948,,1614898644,189188513,"""0""",12.0,7.5,11.8500003815,0.0
1614970671598047971,,139949,,1614898644,238923878,"""0""",12.0,8.0,11.8500003815,0.0
1614970671651104927,,139950,,1614898644,288810492,"""0""",12.0,8.0,11.8000001907,0.0
1614970671729480981,,139951,,1614898644,338908773,"""0""",12.0,8.75,11.8000001907,0.0
1614970671786782979,,139952,,1614898644,388846221,"""0""",12.0,8.25,11.8000001907,0.0
1614970671860245943,,139953,,1614898644,438876690,"""0""",12.0,7.625,11.8500003815,0.0
1614970671860347986,,139954,,1614898644,488768565,"""0""",12.0,8.125,11.8500003815,0.0
1614970671915111064,,139955,,1614898644,538962002,"""0""",12.0,8.0,11.8500003815,0.0
1614970672004371881,,139956,,1614898644,588793617,"""0""",12.0,8.375,11.75,0.0
1614970672004554033,,139957,,1614898644,638806794,"""0""",12.0,9.0,11.75,0.0
1614970672044704914,,139958,,1614898644,688787940,"""0""",12.0,8.625,11.75,0.0
1614970672111160039,,139959,,1614898644,738791117,"""0""",12.0,8.375,11.8000001907,0.0
1614970672147047996,,139960,,1614898644,788786065,"""0""",12.0,8.375,11.8000001907,0.0
1614970672194922924,,139961,,1614898644,838856169,"""0""",12.0,8.5,11.8000001907,0.0
1614970672244740962,,139962,,1614898644,888799398,"""0""",12.0,7.5,11.8000001907,0.0
1614970672298727989,,139963,,1614898644,938889242,"""0""",12.0,7.625,11.8500003815,0.0
1614970672345567941,,139964,,1614898644,988882315,"""0""",12.0,7.5,11.8500003815,0.0
1614970672420089960,,139965,,1614898645,38822471,"""0""",12.0,6.5,11.8500003815,0.0
1614970672464811086,,139966,,1614898645,88925752,"""0""",12.0,6.75,12.0,0.0
1614970672526566028,,139967,,1614898645,138951586,"""0""",12.0,6.75,12.0,0.0
1614970672557668924,,139968,,1614898645,188795127,"""0""",12.0,5.5,12.0,0.0
1614970672587706089,,139969,,1614898645,238831846,"""0""",12.0,3.0,12.1000003815,0.0
1614970672639389038,,139970,,1614898645,288890908,"""0""",12.0,2.375,12.1000003815,0.0
1614970672701898097,,139971,,1614898645,338885700,"""0""",12.0,1.375,12.1000003815,0.0
1614970672739253997,,139972,,1614898645,388863513,"""0""",12.0,1.0,12.1999998093,0.0
1614970672787569046,,139973,,1614898645,438785544,"""0""",12.0,0.625,12.1999998093,0.0
1614970672840219020,,139974,,1614898645,488853773,"""0""",12.0,0.625,12.1999998093,0.0
1614970672887371063,,139975,,1614898645,538742575,"""0""",12.0,0.625,12.25,0.0
1614970672942641973,,139976,,1614898645,588786221,"""0""",12.0,0.375,12.25,0.0
1614970673031152963,,139977,,1614898645,638849710,"""0""",12.0,0.0,12.25,0.0
1614970673084719896,,139978,,1614898645,688847419,"""0""",12.0,0.0,12.25,0.0
1614970673129791975,,139979,,1614898645,738781585,"""0""",12.0,0.375,12.3000001907,0.0
1614970673165738105,,139980,,1614898645,788786169,"""0""",12.0,0.625,12.3000001907,0.0
1614970673191343069,,139981,,1614898645,838827887,"""0""",12.0,0.375,12.3000001907,0.0
1614970673275367021,,139982,,1614898645,888805960,"""0""",12.0,0.0,12.3000001907,0.0
1614970673302731990,,139983,,1614898645,938805856,"""0""",12.0,0.625,12.3000001907,0.0
1614970673334490060,,139984,,1614898645,988793512,"""0""",12.0,1.75,12.3000001907,0.0
1614970673395875930,,139985,,1614898646,38759085,"""0""",12.0,6.875,11.9499998093,0.0
1614970673462563037,,139986,,1614898646,88952106,"""0""",12.0,5.75,11.9499998093,0.0
1614970673499980926,,139987,,1614898646,138778252,"""0""",12.0,6.875,11.9499998093,0.0
1614970673547019004,,139988,,1614898646,188894502,"""0""",12.0,7.375,11.8500003815,0.0
1614970673595112085,,139989,,1614898646,238834866,"""0""",12.0,7.375,11.8500003815,0.0
1614970673650768995,,139990,,1614898646,288762575,"""0""",12.0,7.625,11.8500003815,0.0
1614970673700129985,,139991,,1614898646,338858408,"""0""",12.0,7.25,11.8999996185,0.0
1614970673739336013,,139992,,1614898646,388833095,"""0""",12.0,6.875,11.8999996185,0.0
1614970673799849033,,139993,,1614898646,438779398,"""0""",12.0,6.5,11.8999996185,0.0
1614970673840488910,,139994,,1614898646,488789189,"""0""",12.0,5.75,11.8999996185,0.0
1614970673914060115,,139995,,1614898646,538772575,"""0""",12.0,4.75,12.0500001907,0.0
1614970673949640989,,139996,,1614898646,588882575,"""0""",12.0,5.125,12.0500001907,0.0
1614970674005304098,,139997,,1614898646,638860960,"""0""",12.0,5.125,12.0500001907,0.0
1614970674039504051,,139998,,1614898646,688790908,"""0""",12.0,5.125,12.0500001907,0.0
1614970674097064971,,139999,,1614898646,738802731,"""0""",12.0,5.75,12.0500001907,0.0
1614970674144841909,,140000,,1614898646,788969866,"""0""",12.0,5.75,12.0500001907,0.0
1614970674217122077,,140001,,1614898646,838776793,"""0""",12.0,5.75,12.0,0.0
1614970674262105941,,140002,,1614898646,888998720,"""0""",12.0,5.5,12.0,0.0
1614970674301680088,,140003,,1614898646,938779502,"""0""",12.0,4.375,12.0,0.0
1614970674337109088,,140004,,1614898646,989246376,"""0""",12.0,4.125,12.0500001907,0.0
1614970674392805099,,140005,,1614898647,38786220,"""0""",12.0,3.75,12.0500001907,0.0
1614970674454571008,,140006,,1614898647,88840908,"""0""",12.0,3.75,12.0500001907,0.0
1614970674506028890,,140007,,1614898647,138756845,"""0""",12.0,3.0,12.1000003815,0.0
1614970674541208982,,140008,,1614898647,188899710,"""0""",12.0,2.75,12.1000003815,0.0
1614970674614708900,,140009,,1614898647,238832783,"""0""",12.0,3.0,12.1000003815,0.0
1614970674651387929,,140010,,1614898647,289470543,"""0""",12.0,3.0,12.1000003815,0.0
1614970674692408084,,140011,,1614898647,338782626,"""0""",12.0,3.75,12.1000003815,0.0
1614970674762804031,,140012,,1614898647,388952678,"""0""",12.0,3.75,12.1000003815,0.0
1614970674818216085,,140013,,1614898647,438847678,"""0""",12.0,4.125,12.1000003815,0.0
1614970674846721887,,140014,,1614898647,488892991,"""0""",12.0,4.375,12.0,0.0
1614970674898298025,,140015,,1614898647,538745283,"""0""",12.0,5.125,12.0,0.0
1614970674945332050,,140016,,1614898647,588927053,"""0""",12.0,5.125,12.0,0.0
1614970674993247032,,140017,,1614898647,638861741,"""0""",12.0,4.75,12.0500001907,0.0
1614970675042068958,,140018,,1614898647,688872782,"""0""",12.0,4.125,12.0500001907,0.0
1614970675087670087,,140019,,1614898647,738796272,"""0""",12.0,4.125,12.0500001907,0.0
1614970675146395921,,140020,,1614898647,788831428,"""0""",12.0,3.75,12.1000003815,0.0
1614970675198668956,,140021,,1614898647,838793876,"""0""",12.0,3.75,12.1000003815,0.0
1614970675254719972,,140022,,1614898647,888817001,"""0""",12.0,3.375,12.1000003815,0.0
1614970675327553987,,140023,,1614898647,938789762,"""0""",12.0,3.75,12.1000003815,0.0
1614970675360342979,,140024,,1614898647,988865074,"""0""",12.0,3.0,12.1000003815,0.0
1614970675394926071,,140025,,1614898648,38920907,"""0""",12.0,3.375,12.1000003815,0.0
1614970675442389965,,140026,,1614898648,89409918,"""0""",12.0,4.375,12.1000003815,0.0
1614970675491889953,,140027,,1614898648,138788407,"""0""",12.0,4.75,12.0500001907,0.0
1614970675544157981,,140028,,1614898648,189471532,"""0""",12.0,4.75,12.0500001907,0.0
1614970675603112936,,140029,,1614898648,238820959,"""0""",12.0,4.375,12.0500001907,0.0
1614970675640558004,,140030,,1614898648,289701063,"""0""",12.0,4.375,12.0500001907,0.0
1614970675707365036,,140031,,1614898648,338826220,"""0""",12.0,5.125,12.0500001907,0.0
1614970675743556022,,140032,,1614898648,388926480,"""0""",12.0,4.75,12.0500001907,0.0
1614970675794559955,,140033,,1614898648,438822418,"""0""",12.0,4.75,12.0500001907,0.0
1614970675874150991,,140034,,1614898648,488822938,"""0""",12.0,4.375,12.0500001907,0.0
1614970675938549041,,140035,,1614898648,538804449,"""0""",12.0,3.75,12.0500001907,0.0
1614970675979296922,,140036,,1614898648,588896115,"""0""",12.0,3.75,12.0500001907,0.0
1614970676033092975,,140037,,1614898648,638825230,"""0""",12.0,3.0,12.0500001907,0.0
1614970676076565027,,140038,,1614898648,688844865,"""0""",12.0,3.375,12.0500001907,0.0
1614970676120666027,,140039,,1614898648,738804449,"""0""",12.0,3.375,12.0500001907,0.0
1614970676160367965,,140040,,1614898648,788864501,"""0""",12.0,4.125,12.0500001907,0.0
1614970676215336084,,140041,,1614898648,838844917,"""0""",12.0,4.125,12.0500001907,0.0
1614970676266469955,,140042,,1614898648,888982782,"""0""",12.0,4.125,12.0500001907,0.0
1614970676295867919,,140043,,1614898648,938896844,"""0""",12.0,4.375,12.0,0.0
1614970676340944051,,140044,,1614898648,988811584,"""0""",12.0,4.75,12.0,0.0
1614970676393805980,,140045,,1614898649,38761897,"""0""",12.0,5.125,12.0,0.0
1614970676466979026,,140046,,1614898649,89287365,"""0""",12.0,4.375,12.0500001907,0.0
1614970676506552934,,140047,,1614898649,138789917,"""0""",12.0,3.375,12.0500001907,0.0
