rosbagTimestamp,data
1614970677203762054,-499569.65625
1614970677372181892,-499569.65625
1614970677542021036,-499569.65625
1614970677689156055,-499569.65625
1614970677847074985,-499569.65625
1614970678006903886,-499569.65625
1614970678165972948,-499569.65625
1614970678332699060,-499569.65625
1614970678516546010,-499569.65625
1614970678649056911,-499569.65625
1614970678817617893,-499569.65625
1614970678967703104,-499569.65625
1614970679123457908,-499569.65625
1614970679291649103,-499569.65625
1614970679441463947,-499569.65625
1614970679611129045,-499569.65625
1614970679770101070,-499569.65625
1614970679932658910,-499569.65625
1614970680088963031,-499569.65625
1614970680255450963,-499569.65625
1614970680404694080,-499569.65625
1614970680562329053,-499569.65625
1614970680729064941,-499569.65625
1614970680886136054,-499569.65625
1614970681068972110,-499569.65625
1614970681213481903,-499569.65625
1614970681370423078,-499569.65625
1614970681525578022,-499569.65625
1614970681688705921,-499569.65625
1614970681869718074,-499569.65625
1614970682007349967,-499569.65625
1614970682165772914,-499569.65625
1614970682323797941,-499569.65625
1614970682491209030,-499569.65625
1614970682647598981,-499569.65625
1614970682807410001,-499569.65625
1614970682967504024,-499569.65625
1614970683127222061,-499569.65625
1614970683286099910,-499569.65625
1614970683445594072,-499569.65625
1614970683619494915,-499569.65625
1614970683781764030,-499569.65625
1614970683932610988,-499569.65625
1614970684095452070,-499569.65625
1614970684244755983,-499569.65625
1614970684403258085,-499569.65625
1614970684573937892,-499569.65625
1614970684723943948,-499569.65625
1614970684891408920,-499569.65625
1614970685060122966,-499569.65625
1614970685207638025,-499569.65625
1614970685370206117,-499569.65625
1614970685543034076,-499569.65625
1614970685685033082,-499569.65625
1614970685853991985,-499569.65625
1614970686007201910,-499569.65625
1614970686181324005,-499569.65625
1614970686325659036,-499569.65625
1614970686492896080,-499569.65625
1614970686644838094,-499569.65625
1614970686806188106,-499569.65625
1614970686974260091,-499569.65625
1614970687131946086,-499569.65625
1614970687289604902,-499569.65625
1614970687447979927,-499569.65625
1614970687606992006,-499569.65625
1614970687769830942,-499569.65625
1614970687930813074,-499569.65625
1614970688083110094,-499569.65625
1614970688254385948,-499569.65625
1614970688407718896,-499569.65625
1614970688574734926,-499569.65625
1614970688734637022,-499569.65625
1614970688890342950,-499569.65625
1614970689045736074,-499569.65625
1614970689203280925,-499569.65625
1614970689366316080,-499569.65625
1614970689524713993,-499569.65625
1614970689691169977,-499569.65625
1614970689845308065,-499569.65625
1614970690012155055,-499569.65625
1614970690173640012,-499569.65625
1614970690337688922,-499569.65625
1614970690487154960,-499569.65625
1614970690652080059,-499569.65625
1614970690806730031,-499569.65625
1614970690968501091,-499569.65625
1614970691122796058,-499569.65625
1614970691289819002,-499569.65625
1614970691452168941,-499569.65625
1614970691617450952,-499569.65625
1614970691781666994,-499569.65625
1614970691933785915,-499569.65625
1614970692090068101,-499569.65625
1614970692250786066,-499569.65625
1614970692418126106,-499569.65625
1614970692571120977,-499569.65625
1614970692734714031,-499569.65625
1614970692890794992,-499569.65625
1614970693054451942,-499569.65625
1614970693211308002,-499569.65625
1614970693381901979,-499569.65625
