rosbagTimestamp,data
1614967159570293903,-499569.65625
1614967159728161096,-499569.65625
1614967159885168075,-499569.65625
1614967160053931951,-499569.65625
1614967160211911916,-499569.65625
1614967160368725061,-499569.65625
1614967160535057067,-499569.65625
1614967160696238040,-499569.65625
1614967160853838920,-499569.65625
1614967161006886005,-499569.65625
1614967161178394079,-499569.65625
1614967161330945014,-499569.65625
1614967161490634918,-499569.65625
1614967161669787883,-499569.65625
1614967161821556091,-499569.65625
1614967161979581117,-499569.65625
1614967162138890981,-499569.65625
1614967162294734001,-499569.65625
1614967162461015939,-499569.65625
1614967162608303070,-499569.65625
1614967162772582054,-499569.65625
1614967162929651021,-499569.65625
1614967163093061923,-499569.65625
1614967163255259037,-499569.65625
1614967163421044111,-499569.65625
1614967163568290948,-499569.65625
1614967163737838983,-499569.65625
1614967163889381885,-499569.65625
1614967164045845985,-499569.65625
1614967164209620952,-499569.65625
1614967164381548881,-499569.65625
1614967164529690027,-499569.65625
1614967164685622930,-499569.65625
1614967164843091964,-499569.65625
1614967165002965927,-499569.65625
1614967165180589914,-499569.65625
1614967165348833084,-499569.65625
1614967165487066984,-499569.65625
1614967165648739099,-499569.65625
1614967165807615995,-499569.65625
1614967165970763921,-499569.65625
1614967166124418973,-499569.65625
1614967166286520004,-499569.65625
1614967166444626092,-499569.65625
1614967166625346899,-499569.65625
1614967166776453018,-499569.65625
1614967166940320968,-499569.65625
1614967167108815908,-499569.65625
1614967167274852991,-499569.65625
1614967167417017936,-499569.65625
1614967167575540065,-499569.65625
1614967167732645988,-499569.65625
1614967167891607046,-499569.65625
1614967168054625034,-499569.65625
1614967168211409091,-499569.65625
1614967168371015071,-499569.65625
1614967168527663946,-499569.65625
1614967168709199905,-499569.65625
1614967168858259916,-499569.65625
1614967169014693021,-499569.65625
1614967169178457975,-499569.65625
1614967169338962078,-499569.65625
1614967169498563051,-499569.65625
1614967169657471895,-499569.65625
1614967169823720932,-499569.65625
1614967169967571973,-499569.65625
1614967170130718946,-499569.65625
1614967170296888113,-499569.65625
1614967170460472106,-499569.65625
1614967170620476007,-499569.65625
1614967170783390045,-499569.65625
1614967170924931049,-499569.65625
1614967171103049039,-499569.65625
1614967171241770029,-499569.65625
1614967171403039932,-499569.65625
1614967171562364101,-499569.65625
1614967171746342897,-499569.65625
1614967171916316986,-499569.65625
1614967172050769090,-499569.65625
1614967172208043098,-499569.65625
1614967172380736112,-499569.65625
1614967172538260936,-499569.65625
1614967172717003107,-499569.65625
1614967172852713108,-499569.65625
1614967173012712001,-499569.65625
1614967173170625925,-499569.65625
1614967173331813097,-499569.65625
1614967173487044095,-499569.65625
1614967173644529104,-499569.65625
