rosbagTimestamp,data
1614967248376960992,-499569.65625
1614967248534534931,-499569.65625
1614967248702908039,-499569.65625
1614967248860058069,-499569.65625
1614967249012032985,-499569.65625
1614967249177341938,-499569.65625
1614967249334022998,-499569.65625
1614967249492330074,-499569.65625
1614967249655138969,-499569.65625
1614967249816654920,-499569.65625
1614967249983762979,-499569.65625
1614967250138623952,-499569.65625
1614967250300412893,-499569.65625
1614967250465506076,-499569.65625
1614967250622030019,-499569.65625
1614967250781193017,-499569.65625
1614967250941848993,-499569.65625
1614967251110397100,-499569.65625
1614967251271136045,-499569.65625
1614967251413000106,-499569.65625
1614967251575687885,-499569.65625
1614967251743864059,-499569.65625
1614967251905606031,-499569.65625
1614967252055890083,-499569.65625
1614967252216375112,-499569.65625
1614967252374367952,-499569.65625
1614967252544979095,-499569.65625
1614967252691642045,-499569.65625
1614967252857803106,-499569.65625
1614967253023308038,-499569.65625
1614967253169513940,-499569.65625
1614967253337384939,-499569.65625
1614967253492094993,-499569.65625
1614967253654802083,-499569.65625
1614967253820697069,-499569.65625
1614967253970639944,-499569.65625
1614967254136550903,-499569.65625
1614967254293068885,-499569.65625
1614967254455959081,-499569.65625
1614967254609641075,-499569.65625
1614967254770668029,-499569.65625
1614967254949695110,-499569.65625
1614967255091140031,-499569.65625
1614967255253081083,-499569.65625
1614967255411564111,-499569.65625
1614967255589674949,-499569.65625
1614967255732477903,-499569.65625
1614967255894581079,-499569.65625
1614967256047882080,-499569.65625
1614967256212071895,-499569.65625
1614967256383224010,-499569.65625
1614967256525357007,-499569.65625
1614967256687249898,-499569.65625
1614967256844666957,-499569.65625
1614967257013447046,-499569.65625
1614967257170320034,-499569.65625
1614967257337136030,-499569.65625
1614967257494749069,-499569.65625
1614967257667097091,-499569.65625
1614967257811186075,-499569.65625
1614967257969681978,-499569.65625
1614967258153184890,-499569.65625
1614967258289784908,-499569.65625
1614967258455003976,-499569.65625
1614967258611829042,-499569.65625
1614967258766273021,-499569.65625
1614967258924135923,-499569.65625
1614967259087706089,-499569.65625
1614967259247231006,-499569.65625
1614967259404598951,-499569.65625
1614967259571305036,-499569.65625
1614967259735822916,-499569.65625
1614967259889740943,-499569.65625
1614967260050895929,-499569.65625
1614967260209467887,-499569.65625
1614967260368854999,-499569.65625
1614967260524513959,-499569.65625
1614967260691571950,-499569.65625
1614967260847722053,-499569.65625
1614967261011008024,-499569.65625
1614967261169960975,-499569.65625
1614967261356077909,-499569.65625
1614967261499694108,-499569.65625
1614967261648530960,-499569.65625
1614967261807811021,-499569.65625
1614967261972569942,-499569.65625
1614967262137114048,-499569.65625
1614967262293204069,-499569.65625
1614967262452975034,-499569.65625
1614967262617686033,-499569.65625
1614967262787597894,-499569.65625
1614967262941091060,-499569.65625
1614967263103144884,-499569.65625
1614967263259491920,-499569.65625
1614967263419588088,-499569.65625
1614967263572439908,-499569.65625
1614967263734577894,-499569.65625
1614967263890316009,-499569.65625
1614967264047276973,-499569.65625
1614967264212908983,-499569.65625
1614967264377130985,-499569.65625
1614967264531404018,-499569.65625
1614967264693347930,-499569.65625
1614967264852066993,-499569.65625
1614967265010984897,-499569.65625
1614967265174792051,-499569.65625
1614967265331120014,-499569.65625
1614967265495754003,-499569.65625
1614967265645946025,-499569.65625
1614967265809122085,-499569.65625
1614967265970972061,-499569.65625
1614967266141030073,-499569.65625
1614967266301350116,-499569.65625
1614967266455779075,-499569.65625
1614967266616849899,-499569.65625
1614967266770508050,-499569.65625
1614967266937221050,-499569.65625
1614967267089863061,-499569.65625
1614967267288083076,-499569.65625
1614967267408143043,-499569.65625
1614967267575464010,-499569.65625
1614967267727525949,-499569.65625
1614967267891571998,-499569.65625
1614967268056066036,-499569.65625
1614967268211668968,-499569.65625
1614967268384912014,-499569.65625
1614967268526613950,-499569.65625
1614967268693320035,-499569.65625
1614967268856053113,-499569.65625
1614967269005449056,-499569.65625
1614967269169346094,-499569.65625
1614967269319086074,-499569.65625
1614967269500955104,-499569.65625
1614967269652318954,-499569.65625
1614967269818650007,-499569.65625
1614967269983395099,-499569.65625
1614967270140947103,-499569.65625
1614967270288451910,-499569.65625
1614967270453278064,-499569.65625
1614967270611485958,-499569.65625
1614967270770216941,-499569.65625
1614967270935067892,-499569.65625
1614967271093744039,-499569.65625
1614967271252643108,-499569.65625
1614967271409867048,-499569.65625
