rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967240321660995,,71331,,1614895213,338762582,"""0""",12.0,0.0,12.3999996185,0.0
1614967240321770906,,71332,,1614895213,388960655,"""0""",12.0,0.0,12.3999996185,0.0
1614967240372605085,,71333,,1614895213,438786072,"""0""",13.0,0.0,12.3999996185,0.0
1614967240431369066,,71334,,1614895213,488854561,"""0""",13.0,0.0,12.3999996185,0.0
1614967240475048065,,71335,,1614895213,538825395,"""0""",13.0,0.0,12.3999996185,0.0
1614967240521267890,,71336,,1614895213,588813676,"""0""",13.0,0.0,12.3999996185,0.0
1614967240572815895,,71337,,1614895213,638818467,"""0""",12.0,0.0,12.3999996185,0.0
1614967240656012058,,71338,,1614895213,688794092,"""0""",12.0,0.0,12.3999996185,0.0
1614967240693661928,,71339,,1614895213,738763988,"""0""",12.0,0.0,12.3999996185,0.0
1614967240741353034,,71340,,1614895213,788818988,"""0""",12.0,0.0,12.3999996185,0.0
1614967240793226003,,71341,,1614895213,838828207,"""0""",12.0,0.0,12.3999996185,0.0
1614967240830552101,,71342,,1614895213,888918780,"""0""",12.0,0.0,12.3999996185,0.0
1614967240912945032,,71343,,1614895213,938781488,"""0""",12.0,0.0,12.3999996185,0.0
1614967240956301927,,71344,,1614895213,988877478,"""0""",12.0,0.0,12.3999996185,0.0
1614967240998822927,,71345,,1614895214,38782165,"""0""",12.0,0.0,12.3999996185,0.0
1614967241043821096,,71346,,1614895214,88816019,"""0""",12.0,0.0,12.3999996185,0.0
1614967241067883014,,71347,,1614895214,138792009,"""0""",12.0,0.0,12.3999996185,0.0
1614967241123228073,,71348,,1614895214,188806801,"""0""",12.0,0.0,12.3999996185,0.0
1614967241172527074,,71349,,1614895214,238829248,"""0""",12.0,0.0,12.3999996185,0.0
1614967241221626996,,71350,,1614895214,288938155,"""0""",12.0,0.0,12.3999996185,0.0
1614967241278573989,,71351,,1614895214,338834144,"""0""",12.0,0.0,12.3999996185,0.0
1614967241323158025,,71352,,1614895214,388788363,"""0""",12.0,0.0,12.3999996185,0.0
1614967241371880054,,71353,,1614895214,438816488,"""0""",12.0,0.0,12.3999996185,0.0
1614967241415769100,,71354,,1614895214,488810863,"""0""",12.0,0.0,12.3999996185,0.0
1614967241479517936,,71355,,1614895214,538762998,"""0""",12.0,0.0,12.3999996185,0.0
1614967241517520904,,71356,,1614895214,588913728,"""0""",12.0,0.0,12.3999996185,0.0
1614967241571635961,,71357,,1614895214,638773050,"""0""",12.0,0.0,12.3999996185,0.0
1614967241628407955,,71358,,1614895214,688835498,"""0""",12.0,0.0,12.3999996185,0.0
1614967241669878005,,71359,,1614895214,738778675,"""0""",12.0,0.0,12.3999996185,0.0
1614967241728351116,,71360,,1614895214,788815550,"""0""",12.0,0.0,12.3999996185,0.0
1614967241813851118,,71361,,1614895214,838877946,"""0""",12.0,15.375,12.3999996185,0.0
1614967241877513885,,71362,,1614895214,888814613,"""0""",12.0,10.625,11.8500003815,0.0
1614967241877732992,,71363,,1614895214,938758623,"""0""",12.0,7.375,11.8500003815,0.0
1614967241943953990,,71364,,1614895214,988910238,"""0""",12.0,7.375,11.8500003815,0.0
1614967241984801054,,71365,,1614895215,38843623,"""0""",12.0,7.75,11.8999996185,0.0
1614967242019448995,,71366,,1614895215,88894717,"""0""",12.0,7.75,11.8999996185,0.0
1614967242070441961,,71367,,1614895215,138781436,"""0""",12.0,7.25,11.8999996185,0.0
1614967242126641988,,71368,,1614895215,188795654,"""0""",12.0,7.125,11.8999996185,0.0
1614967242178531885,,71369,,1614895215,238765290,"""0""",12.0,5.125,12.0500001907,0.0
1614967242219121932,,71370,,1614895215,288806123,"""0""",12.0,2.375,12.0500001907,0.0
1614967242270986080,,71371,,1614895215,338757269,"""0""",12.0,1.0,12.0500001907,0.0
1614967242317054033,,71372,,1614895215,388924508,"""0""",12.0,1.0,12.25,0.0
1614967242376986026,,71373,,1614895215,438902165,"""0""",12.0,1.0,12.25,0.0
1614967242417869091,,71374,,1614895215,488935290,"""0""",12.0,0.625,12.25,0.0
1614967242474066972,,71375,,1614895215,539045342,"""0""",12.0,0.375,12.3500003815,0.0
1614967242559853076,,71376,,1614895215,588804456,"""0""",12.0,0.625,12.3500003815,0.0
1614967242677119016,,71377,,1614895215,638791071,"""0""",12.0,0.625,12.3500003815,0.0
1614967242677395105,,71378,,1614895215,688802685,"""0""",12.0,0.625,12.3000001907,0.0
1614967242701958894,,71379,,1614895215,738793310,"""0""",12.0,0.625,12.3000001907,0.0
1614967242741908073,,71380,,1614895215,788811227,"""0""",12.0,0.625,12.3000001907,0.0
1614967242793077945,,71381,,1614895215,838868154,"""0""",12.0,0.625,12.25,0.0
1614967242845607995,,71382,,1614895215,888935342,"""0""",12.0,0.625,12.25,0.0
1614967242884594917,,71383,,1614895215,938827112,"""0""",12.0,0.625,12.25,0.0
1614967242921395063,,71384,,1614895215,988853623,"""0""",12.0,0.625,12.25,0.0
1614967242978992938,,71385,,1614895216,38754873,"""0""",12.0,0.625,12.25,0.0
1614967243029472112,,71386,,1614895216,88797373,"""0""",12.0,0.625,12.25,0.0
1614967243081438064,,71387,,1614895216,138830029,"""0""",12.0,0.625,12.25,0.0
1614967243126617908,,71388,,1614895216,188803206,"""0""",12.0,1.0,12.25,0.0
1614967243175492048,,71389,,1614895216,238826539,"""0""",12.0,0.625,12.25,0.0
1614967243221962928,,71390,,1614895216,288800654,"""0""",12.0,0.625,12.25,0.0
1614967243272583961,,71391,,1614895216,338814196,"""0""",12.0,1.0,12.25,0.0
1614967243318864107,,71392,,1614895216,388919508,"""0""",12.0,1.0,12.25,0.0
1614967243378551959,,71393,,1614895216,438810237,"""0""",12.0,1.0,12.25,0.0
1614967243423791885,,71394,,1614895216,488906331,"""0""",12.0,1.0,12.25,0.0
1614967243482573986,,71395,,1614895216,538793414,"""0""",12.0,2.375,12.25,0.0
1614967243528343915,,71396,,1614895216,588881800,"""0""",12.0,3.0,12.25,0.0
1614967243619813919,,71397,,1614895216,638755289,"""0""",12.0,2.75,12.1999998093,0.0
1614967243664237976,,71398,,1614895216,689058831,"""0""",12.0,2.375,12.1999998093,0.0
1614967243723052978,,71399,,1614895216,738854612,"""0""",12.0,4.125,12.1999998093,0.0
1614967243771148920,,71400,,1614895216,788837998,"""0""",12.0,4.75,12.1999998093,0.0
1614967243819829940,,71401,,1614895216,838759820,"""0""",12.0,3.0,12.1000003815,0.0
1614967243903201103,,71402,,1614895216,888831175,"""0""",12.0,2.75,12.1000003815,0.0
1614967243903444051,,71403,,1614895216,938769977,"""0""",12.0,1.75,12.1000003815,0.0
1614967243944307088,,71404,,1614895216,988800289,"""0""",12.0,1.375,12.25,0.0
1614967243980619907,,71405,,1614895217,38770602,"""0""",12.0,2.0,12.25,0.0
1614967244031512022,,71406,,1614895217,88879977,"""0""",12.0,3.0,12.25,0.0
1614967244078725099,,71407,,1614895217,138836383,"""0""",12.0,2.75,12.1999998093,0.0
1614967244123980045,,71408,,1614895217,188797581,"""0""",12.0,2.375,12.1999998093,0.0
1614967244204849004,,71409,,1614895217,238785237,"""0""",12.0,1.75,12.1999998093,0.0
1614967244233917951,,71410,,1614895217,288840497,"""0""",12.0,3.0,12.1000003815,0.0
1614967244285782098,,71411,,1614895217,338775289,"""0""",12.0,2.375,12.1000003815,0.0
1614967244327127933,,71412,,1614895217,388806695,"""0""",12.0,1.75,12.1000003815,0.0
1614967244377718925,,71413,,1614895217,438765862,"""0""",12.0,2.0,12.1499996185,0.0
1614967244423095941,,71414,,1614895217,488913414,"""0""",12.0,3.0,12.1499996185,0.0
1614967244496275901,,71415,,1614895217,538796539,"""0""",12.0,3.375,12.1499996185,0.0
1614967244548577070,,71416,,1614895217,588798414,"""0""",12.0,2.375,12.1499996185,0.0
1614967244611821889,,71417,,1614895217,638845862,"""0""",12.0,1.375,12.1999998093,0.0
1614967244645454883,,71418,,1614895217,688801643,"""0""",12.0,1.375,12.1999998093,0.0
1614967244707245111,,71419,,1614895217,738778362,"""0""",12.0,1.75,12.1999998093,0.0
1614967244745559930,,71420,,1614895217,788806070,"""0""",12.0,2.0,12.1999998093,0.0
1614967244806855916,,71421,,1614895217,838844403,"""0""",12.0,3.75,12.1999998093,0.0
1614967244849715948,,71422,,1614895217,888807580,"""0""",12.0,5.125,12.1999998093,0.0
1614967244883342981,,71423,,1614895217,938868570,"""0""",12.0,4.125,12.1000003815,0.0
1614967244923441886,,71424,,1614895217,988806018,"""0""",12.0,3.0,12.1000003815,0.0
1614967244972567081,,71425,,1614895218,38765445,"""0""",12.0,2.375,12.1000003815,0.0
1614967245023821115,,71426,,1614895218,88867580,"""0""",12.0,2.75,12.1499996185,0.0
1614967245089253902,,71427,,1614895218,138810549,"""0""",12.0,3.75,12.1499996185,0.0
1614967245189517974,,71428,,1614895218,188843205,"""0""",12.0,3.375,12.1499996185,0.0
1614967245189749002,,71429,,1614895218,238791591,"""0""",12.0,2.375,12.1999998093,0.0
1614967245222455024,,71430,,1614895218,288817684,"""0""",12.0,1.75,12.1999998093,0.0
1614967245268606901,,71431,,1614895218,338882580,"""0""",12.0,1.375,12.1999998093,0.0
1614967245327557086,,71432,,1614895218,389617945,"""0""",12.0,1.0,12.1999998093,0.0
1614967245402709960,,71433,,1614895218,438832164,"""0""",12.0,1.0,12.25,0.0
1614967245455621004,,71434,,1614895218,488974768,"""0""",12.0,1.0,12.25,0.0
1614967245493333101,,71435,,1614895218,538785809,"""0""",12.0,1.0,12.25,0.0
1614967245535974025,,71436,,1614895218,588843986,"""0""",12.0,0.625,12.25,0.0
1614967245578573942,,71437,,1614895218,638844559,"""0""",12.0,0.625,12.25,0.0
1614967245660294055,,71438,,1614895218,688798674,"""0""",12.0,0.625,12.25,0.0
1614967245715894937,,71439,,1614895218,738808778,"""0""",12.0,1.0,12.25,0.0
1614967245834041118,,71440,,1614895218,788936070,"""0""",12.0,1.0,12.25,0.0
1614967245834399938,,71441,,1614895218,838779924,"""0""",12.0,1.75,12.25,0.0
1614967245834585905,,71442,,1614895218,888796851,"""0""",12.0,1.375,12.25,0.0
1614967245880543947,,71443,,1614895218,938785028,"""0""",12.0,1.75,12.25,0.0
1614967245922106981,,71444,,1614895218,988814820,"""0""",12.0,3.0,12.25,0.0
1614967245985956907,,71445,,1614895219,38836382,"""0""",12.0,3.0,12.1999998093,0.0
1614967246032977104,,71446,,1614895219,88807059,"""0""",12.0,1.75,12.1999998093,0.0
1614967246079180002,,71447,,1614895219,138776851,"""0""",12.0,2.375,12.1999998093,0.0
1614967246140552043,,71448,,1614895219,188938361,"""0""",12.0,2.75,12.1999998093,0.0
1614967246178066015,,71449,,1614895219,238785705,"""0""",12.0,2.375,12.1499996185,0.0
1614967246225332975,,71450,,1614895219,288803934,"""0""",12.0,1.375,12.1499996185,0.0
1614967246304204940,,71451,,1614895219,338803465,"""0""",12.0,2.0,12.1499996185,0.0
1614967246366893053,,71452,,1614895219,388834663,"""0""",12.0,2.375,12.1999998093,0.0
1614967246414542913,,71453,,1614895219,438852007,"""0""",12.0,6.5,12.1999998093,0.0
1614967246456444025,,71454,,1614895219,488923830,"""0""",12.0,7.25,12.1999998093,0.0
1614967246490621089,,71455,,1614895219,538809611,"""0""",12.0,5.125,12.0500001907,0.0
1614967246528995990,,71456,,1614895219,588863830,"""0""",12.0,5.5,12.0500001907,0.0
1614967246605873107,,71457,,1614895219,638744403,"""0""",12.0,7.375,12.0500001907,0.0
1614967246647541999,,71458,,1614895219,688781798,"""0""",12.0,6.875,12.0,0.0
1614967246707387924,,71459,,1614895219,738785965,"""0""",12.0,7.25,12.0,0.0
1614967246760096073,,71460,,1614895219,788844976,"""0""",12.0,7.75,12.0,0.0
1614967246800503969,,71461,,1614895219,838795184,"""0""",12.0,7.625,11.9499998093,0.0
1614967246852011919,,71462,,1614895219,888857059,"""0""",12.0,7.625,11.9499998093,0.0
1614967246914968013,,71463,,1614895219,938890028,"""0""",12.0,7.875,11.9499998093,0.0
1614967246958899974,,71464,,1614895219,988851850,"""0""",12.0,7.75,11.9499998093,0.0
1614967247031675100,,71465,,1614895220,38789403,"""0""",12.0,8.625,11.8500003815,0.0
1614967247031800985,,71466,,1614895220,88876277,"""0""",12.0,8.75,11.8500003815,0.0
1614967247094361066,,71467,,1614895220,138784559,"""0""",12.0,8.0,11.8500003815,0.0
1614967247138457059,,71468,,1614895220,188795496,"""0""",12.0,8.0,11.8000001907,0.0
1614967247180329084,,71469,,1614895220,238783517,"""0""",12.0,7.75,11.8000001907,0.0
1614967247247608900,,71470,,1614895220,288931642,"""0""",12.0,7.375,11.8000001907,0.0
1614967247283740997,,71471,,1614895220,338801694,"""0""",12.0,7.75,11.8500003815,0.0
1614967247319590091,,71472,,1614895220,388854350,"""0""",12.0,7.875,11.8500003815,0.0
1614967247382719993,,71473,,1614895220,438776382,"""0""",12.0,7.5,11.8500003815,0.0
1614967247421178102,,71474,,1614895220,488785861,"""0""",12.0,7.5,11.8999996185,0.0
1614967247511044979,,71475,,1614895220,538790184,"""0""",12.0,7.375,11.8999996185,0.0
1614967247539845943,,71476,,1614895220,588957215,"""0""",12.0,7.5,11.8999996185,0.0
1614967247593229055,,71477,,1614895220,638856381,"""0""",12.0,7.5,11.8999996185,0.0
1614967247648619890,,71478,,1614895220,688892163,"""0""",12.0,7.875,11.8999996185,0.0
1614967247696996927,,71479,,1614895220,738774402,"""0""",12.0,8.375,11.8999996185,0.0
1614967247732650041,,71480,,1614895220,788849246,"""0""",12.0,8.0,11.8999996185,0.0
1614967247814212083,,71481,,1614895220,838805027,"""0""",12.0,7.875,11.8500003815,0.0
1614967247855093002,,71482,,1614895220,888882683,"""0""",12.0,7.625,11.8500003815,0.0
1614967247918673038,,71483,,1614895220,938791798,"""0""",12.0,7.375,11.8500003815,0.0
1614967247973476886,,71484,,1614895220,988801746,"""0""",12.0,7.0,12.0,0.0
1614967248014206886,,71485,,1614895221,38787371,"""0""",12.0,6.875,12.0,0.0
1614967248109405040,,71486,,1614895221,88803673,"""0""",12.0,7.0,12.0,0.0
1614967248109510898,,71487,,1614895221,138805131,"""0""",12.0,6.75,12.0,0.0
1614967248151799917,,71488,,1614895221,188886433,"""0""",12.0,4.375,12.0,0.0
1614967248208677053,,71489,,1614895221,238773048,"""0""",12.0,2.375,12.0,0.0
1614967248252026081,,71490,,1614895221,288895392,"""0""",12.0,1.75,12.1999998093,0.0
1614967248313543081,,71491,,1614895221,338859090,"""0""",12.0,1.0,12.1999998093,0.0
1614967248424356937,,71492,,1614895221,388796902,"""0""",12.0,1.0,12.1999998093,0.0
1614967248424506902,,71493,,1614895221,438784402,"""0""",12.0,0.375,12.3000001907,0.0
1614967248466020107,,71494,,1614895221,488844819,"""0""",12.0,0.375,12.3000001907,0.0
1614967248523183107,,71495,,1614895221,538856798,"""0""",12.0,0.375,12.3000001907,0.0
1614967248562514066,,71496,,1614895221,588824194,"""0""",12.0,0.375,12.3000001907,0.0
1614967248604146003,,71497,,1614895221,638972839,"""0""",12.0,0.0,12.3000001907,0.0
1614967248712630033,,71498,,1614895221,688796121,"""0""",12.0,0.0,12.3000001907,0.0
1614967248712825059,,71499,,1614895221,738849819,"""0""",12.0,0.0,12.3000001907,0.0
1614967248762690067,,71500,,1614895221,788805183,"""0""",12.0,0.375,12.3000001907,0.0
1614967248818496942,,71501,,1614895221,838819975,"""0""",12.0,0.375,12.3000001907,0.0
1614967248893619060,,71502,,1614895221,888828516,"""0""",12.0,0.375,12.3000001907,0.0
1614967248893745899,,71503,,1614895221,938795912,"""0""",12.0,0.625,12.25,0.0
1614967248969741106,,71504,,1614895221,988769766,"""0""",12.0,0.625,12.25,0.0
1614967249006457090,,71505,,1614895222,38828933,"""0""",12.0,0.625,12.25,0.0
1614967249048832893,,71506,,1614895222,88830183,"""0""",12.0,0.625,12.25,0.0
1614967249099610090,,71507,,1614895222,138866120,"""0""",12.0,0.625,12.25,0.0
1614967249145184040,,71508,,1614895222,188819141,"""0""",12.0,1.0,12.25,0.0
1614967249185832023,,71509,,1614895222,238777527,"""0""",12.0,2.75,12.1000003815,0.0
1614967249245492935,,71510,,1614895222,288759506,"""0""",12.0,3.375,12.1000003815,0.0
1614967249302869081,,71511,,1614895222,338802370,"""0""",12.0,4.75,12.1000003815,0.0
1614967249344762086,,71512,,1614895222,388896954,"""0""",12.0,5.75,12.1000003815,0.0
1614967249395857095,,71513,,1614895222,438795756,"""0""",12.0,6.75,12.0,0.0
1614967249470946073,,71514,,1614895222,488803620,"""0""",12.0,6.75,12.0,0.0
1614967249509222030,,71515,,1614895222,538793777,"""0""",12.0,6.875,12.0,0.0
1614967249618046998,,71516,,1614895222,588814454,"""0""",12.0,6.75,12.0500001907,0.0
1614967249618273973,,71517,,1614895222,638921433,"""0""",12.0,6.75,12.0500001907,0.0
1614967249673175096,,71518,,1614895222,688853672,"""0""",12.0,6.75,12.0500001907,0.0
1614967249730964899,,71519,,1614895222,739029089,"""0""",12.0,6.75,12.0,0.0
1614967249780399084,,71520,,1614895222,788765547,"""0""",12.0,6.625,12.0,0.0
1614967249836322069,,71521,,1614895222,838814558,"""0""",12.0,6.625,12.0,0.0
1614967249911123991,,71522,,1614895222,888854506,"""0""",12.0,6.125,12.0500001907,0.0
1614967249911228895,,71523,,1614895222,938934662,"""0""",12.0,5.125,12.0500001907,0.0
1614967249958560943,,71524,,1614895222,988868151,"""0""",12.0,5.125,12.0500001907,0.0
1614967250028472900,,71525,,1614895223,38770339,"""0""",12.0,4.375,12.0500001907,0.0
1614967250091510057,,71526,,1614895223,88782891,"""0""",12.0,5.125,12.0500001907,0.0
1614967250091618061,,71527,,1614895223,138791693,"""0""",12.0,5.75,12.0500001907,0.0
1614967250143778085,,71528,,1614895223,188774662,"""0""",12.0,5.5,12.0500001907,0.0
1614967250195694923,,71529,,1614895223,238780547,"""0""",12.0,4.125,12.1000003815,0.0
1614967250297053098,,71530,,1614895223,288738724,"""0""",12.0,4.125,12.1000003815,0.0
1614967250297163009,,71531,,1614895223,338845287,"""0""",12.0,4.125,12.1000003815,0.0
1614967250338629007,,71532,,1614895223,388766328,"""0""",12.0,4.125,12.1000003815,0.0
1614967250397778987,,71533,,1614895223,438803880,"""0""",12.0,3.75,12.1000003815,0.0
1614967250466824054,,71534,,1614895223,488794037,"""0""",12.0,3.375,12.1000003815,0.0
1614967250518021106,,71535,,1614895223,539095964,"""0""",11.0,3.0,12.1000003815,0.0
1614967250577055931,,71536,,1614895223,588787422,"""0""",11.0,3.0,12.1000003815,0.0
1614967250623724937,,71537,,1614895223,638779089,"""0""",11.0,2.75,12.1000003815,0.0
1614967250691678047,,71538,,1614895223,688762214,"""0""",12.0,2.75,12.1000003815,0.0
1614967250691783905,,71539,,1614895223,738857734,"""0""",12.0,2.75,12.1000003815,0.0
1614967250750961065,,71540,,1614895223,788796484,"""0""",12.0,2.375,12.1000003815,0.0
1614967250809722900,,71541,,1614895223,838776797,"""0""",12.0,2.375,12.1000003815,0.0
1614967250880326986,,71542,,1614895223,888791745,"""0""",12.0,2.375,12.1000003815,0.0
1614967250955245971,,71543,,1614895223,938827839,"""0""",12.0,3.0,12.1000003815,0.0
1614967250955354928,,71544,,1614895223,988781641,"""0""",12.0,2.75,12.1000003815,0.0
1614967251027148008,,71545,,1614895224,38782213,"""0""",12.0,2.375,12.1000003815,0.0
1614967251105253934,,71546,,1614895224,88756380,"""0""",12.0,2.75,12.1000003815,0.0
1614967251105360984,,71547,,1614895224,138797422,"""0""",12.0,3.0,12.1000003815,0.0
1614967251155721902,,71548,,1614895224,188780807,"""0""",12.0,3.375,12.1000003815,0.0
1614967251208715915,,71549,,1614895224,238821120,"""0""",12.0,3.375,12.1000003815,0.0
1614967251282443046,,71550,,1614895224,288810182,"""0""",12.0,3.375,12.1000003815,0.0
