rosbagTimestamp,data
1614968477339595079,-499569.65625
1614968477490350961,-499569.65625
1614968477649852991,-499569.65625
1614968477810633897,-499569.65625
1614968477971041917,-499569.65625
1614968478125672101,-499569.65625
1614968478293566942,-499569.65625
1614968478451621055,-499569.65625
1614968478608093976,-499569.65625
1614968478780467987,-499569.65625
1614968478927268028,-499569.65625
1614968479090619087,-499569.65625
1614968479248801946,-499569.65625
1614968479418405055,-499569.65625
1614968479574032068,-499569.65625
1614968479729408025,-499569.65625
1614968479888370990,-499569.65625
1614968480057457923,-499569.65625
1614968480204590082,-499569.65625
1614968480378267049,-499569.65625
1614968480524854898,-499569.65625
1614968480701991081,-499569.65625
1614968480849350929,-499569.65625
1614968481020306110,-499569.65625
1614968481171305894,-499569.65625
1614968481335628986,-499569.65625
1614968481493994951,-499569.65625
1614968481657088994,-499569.65625
1614968481829122066,-499569.65625
1614968481971327066,-499569.65625
1614968482129086971,-499569.65625
1614968482289927005,-499569.65625
1614968482453696966,-499569.65625
1614968482611530065,-499569.65625
1614968482774064064,-499569.65625
1614968482932909011,-499569.65625
1614968483104834079,-499569.65625
1614968483253923892,-499569.65625
1614968483411593914,-499569.65625
1614968483579597949,-499569.65625
1614968483735038995,-499569.65625
1614968483894181966,-499569.65625
1614968484047483921,-499569.65625
1614968484213500022,-499569.65625
1614968484381944894,-499569.65625
1614968484530354976,-499569.65625
1614968484696042060,-499569.65625
1614968484854368925,-499569.65625
1614968485026909112,-499569.65625
1614968485175311088,-499569.65625
1614968485335968971,-499569.65625
1614968485492845058,-499569.65625
1614968485663481950,-499569.65625
1614968485820672988,-499569.65625
1614968485996351957,-499569.65625
1614968486136909961,-499569.65625
1614968486307737112,-499569.65625
1614968486456454992,-499569.65625
1614968486615839958,-499569.65625
1614968486768913030,-499569.65625
1614968486949270009,-499569.65625
1614968487092242956,-499569.65625
1614968487256233930,-499569.65625
1614968487412203073,-499569.65625
1614968487577260971,-499569.65625
1614968487732804059,-499569.65625
1614968488209759950,-499569.65625
1614968488211730003,-499569.65625
1614968488813777923,-499569.65625
1614968488813811063,-499569.65625
1614968488997627019,-499569.65625
1614968488997661113,-499569.65625
1614968488997685909,-499569.65625
1614968489678297996,-499569.65625
1614968489678335905,-499569.65625
1614968489832953929,-499569.65625
1614968489833389043,-499569.65625
1614968489833417892,-499569.65625
1614968490149611949,-499569.65625
1614968490149770975,-499569.65625
1614968490300287008,-499569.65625
1614968490300424098,-499569.65625
1614968490471941947,-499569.65625
1614968490643907070,-499569.65625
1614968490832483053,-499569.65625
1614968491284518003,-499569.65625
1614968491311122894,-499569.65625
1614968491311296939,-499569.65625
1614968491461786985,-499569.65625
1614968491565351963,-499569.65625
1614968491729389905,-499569.65625
1614968491888757944,-499569.65625
1614968492045181035,-499569.65625
1614968492204154968,-499569.65625
1614968492361536026,-499569.65625
1614968492529117107,-499569.65625
1614968492699398040,-499569.65625
1614968492849419116,-499569.65625
1614968493013387918,-499569.65625
1614968493178652048,-499569.65625
1614968493329090118,-499569.65625
1614968493482326984,-499569.65625
1614968493643639087,-499569.65625
1614968493808182001,-499569.65625
1614968493967664957,-499569.65625
1614968494129395961,-499569.65625
1614968494288763999,-499569.65625
1614968494448898077,-499569.65625
1614968494611499071,-499569.65625
1614968494767704010,-499569.65625
1614968494932461977,-499569.65625
1614968495085176944,-499569.65625
1614968495256000995,-499569.65625
1614968495413132905,-499569.65625
1614968495569098949,-499569.65625
1614968495728976011,-499569.65625
1614968495900882005,-499569.65625
1614968496052550077,-499569.65625
1614968496212214946,-499569.65625
1614968496369008064,-499569.65625
1614968496532845973,-499569.65625
1614968496689160108,-499569.65625
1614968496855545043,-499569.65625
1614968497010509967,-499569.65625
1614968497174947977,-499569.65625
1614968497327934980,-499569.65625
1614968497493844985,-499569.65625
1614968497655481100,-499569.65625
1614968497820955991,-499569.65625
1614968497976422071,-499569.65625
1614968498135373115,-499569.65625
1614968498290471076,-499569.65625
1614968498449724912,-499569.65625
1614968498607223033,-499569.65625
1614968498773140907,-499569.65625
1614968498933449029,-499569.65625
1614968499093264102,-499569.65625
1614968499253946065,-499569.65625
1614968499418076992,-499569.65625
1614968499575143098,-499569.65625
1614968499729033946,-499569.65625
1614968499890703916,-499569.65625
1614968500054656028,-499569.65625
1614968500213018894,-499569.65625
1614968500388174057,-499569.65625
1614968500530400037,-499569.65625
1614968500710807085,-499569.65625
1614968500857660055,-499569.65625
1614968501009439945,-499569.65625
1614968501173692941,-499569.65625
1614968501337657928,-499569.65625
1614968501496134042,-499569.65625
1614968501648788928,-499569.65625
1614968501816193103,-499569.65625
1614968501970360994,-499569.65625
1614968502135118007,-499569.65625
1614968502294275999,-499569.65625
1614968502463376045,-499569.65625
1614968502624171972,-499569.65625
1614968502778561115,-499569.65625
1614968502937165021,-499569.65625
1614968503100007057,-499569.65625
1614968503252476930,-499569.65625
1614968503421971082,-499569.65625
1614968503575555086,-499569.65625
1614968503740067958,-499569.65625
1614968503892266988,-499569.65625
1614968504059849977,-499569.65625
1614968504214665889,-499569.65625
1614968504376898050,-499569.65625
1614968504537940979,-499569.65625
1614968504690378904,-499569.65625
1614968504863332033,-499569.65625
1614968505019618988,-499569.65625
1614968505193666934,-499569.65625
1614968505336110115,-499569.65625
1614968505492790937,-499569.65625
1614968505653852939,-499569.65625
1614968505812278985,-499569.65625
1614968505974051952,-499569.65625
1614968506131182909,-499569.65625
1614968506299815893,-499569.65625
1614968506454869985,-499569.65625
1614968506609273910,-499569.65625
1614968506769318103,-499569.65625
1614968506929053068,-499569.65625
1614968507106654882,-499569.65625
1614968507272308111,-499569.65625
1614968507426953077,-499569.65625
1614968507585506916,-499569.65625
1614968507731101989,-499569.65625
1614968507891516923,-499569.65625
1614968508059618949,-499569.65625
1614968508216108083,-499569.65625
1614968508371351003,-499569.65625
1614968508529948949,-499569.65625
1614968508703643083,-499569.65625
1614968508860405921,-499569.65625
1614968509005228042,-499569.65625
1614968509181423902,-499569.65625
1614968509333029985,-499569.65625
1614968509499402046,-499569.65625
1614968509659631967,-499569.65625
1614968509816915988,-499569.65625
1614968509974224090,-499569.65625
1614968510152371883,-499569.65625
1614968510294475078,-499569.65625
1614968510464250087,-499569.65625
1614968510631782054,-499569.65625
1614968510780085086,-499569.65625
1614968510941047906,-499569.65625
1614968511096652030,-499569.65625
1614968511262096881,-499569.65625
1614968511416676998,-499569.65625
1614968511590646028,-499569.65625
1614968511740370988,-499569.65625
1614968511896491050,-499569.65625
1614968512069281101,-499569.65625
1614968512215455055,-499569.65625
1614968512387645959,-499569.65625
1614968512539793014,-499569.65625
1614968512699421882,-499569.65625
1614968512858226060,-499569.65625
1614968513022846937,-499569.65625
1614968513187829017,-499569.65625
1614968513333735942,-499569.65625
1614968513505817890,-499569.65625
1614968513660640001,-499569.65625
1614968513826323986,-499569.65625
1614968513987149953,-499569.65625
1614968514150221109,-499569.65625
1614968514308903932,-499569.65625
1614968514471273899,-499569.65625
1614968514630471944,-499569.65625
1614968514784348011,-499569.65625
1614968514941649913,-499569.65625
1614968515092797040,-499569.65625
1614968515261315107,-499569.65625
1614968515433871030,-499569.65625
1614968515583687067,-499569.65625
1614968515741354942,-499569.65625
1614968515889234066,-499569.65625
1614968516053935050,-499569.65625
1614968516220066070,-499569.65625
1614968516375922918,-499569.65625
1614968516532975912,-499569.65625
1614968516699914932,-499569.65625
1614968516862685918,-499569.65625
1614968517013015985,-499569.65625
1614968517184855937,-499569.65625
1614968517333256959,-499569.65625
1614968517494880914,-499569.65625
1614968517662800073,-499569.65625
1614968517810276985,-499569.65625
1614968517976319074,-499569.65625
1614968518131736040,-499569.65625
1614968518304164886,-499569.65625
1614968518455365896,-499569.65625
1614968518632356882,-499569.65625
1614968518790771007,-499569.65625
1614968518945298910,-499569.65625
1614968519102348089,-499569.65625
1614968519271703958,-499569.65625
1614968519446386098,-499569.65625
1614968519591370105,-499569.65625
1614968519748214006,-499569.65625
1614968519916918039,-499569.65625
1614968520069056034,-499569.65625
1614968520223462104,-499569.65625
1614968520372174024,-499569.65625
1614968520546277999,-499569.65625
1614968520698582887,-499569.65625
1614968520864566087,-499569.65625
1614968521014763116,-499569.65625
1614968521171854019,-499569.65625
1614968521331273078,-499569.65625
1614968521499109029,-499569.65625
1614968521663186073,-499569.65625
1614968521824546098,-499569.65625
1614968521977657079,-499569.65625
1614968522132889986,-499569.65625
1614968522294406890,-499569.65625
1614968522460712909,-499569.65625
1614968522609911918,-499569.65625
1614968522774935007,-499569.65625
1614968522931961059,-499569.65625
1614968523093511104,-499569.65625
1614968523254029989,-499569.65625
1614968523415359020,-499569.65625
1614968523571500062,-499569.65625
1614968523741244077,-499569.65625
1614968523899404048,-499569.65625
1614968524056303977,-499569.65625
1614968524216370105,-499569.65625
1614968524386408090,-499569.65625
1614968524532604932,-499569.65625
1614968524689033031,-499569.65625
1614968524859098911,-499569.65625
1614968525012578964,-499569.65625
1614968525169838905,-499569.65625
1614968525332139015,-499569.65625
1614968525503603935,-499569.65625
1614968525668039083,-499569.65625
1614968525807888984,-499569.65625
1614968525982544898,-499569.65625
1614968526138449907,-499569.65625
1614968526300169944,-499569.65625
1614968526453026056,-499569.65625
1614968526615571022,-499569.65625
1614968526778096914,-499569.65625
1614968526936033964,-499569.65625
1614968527107989072,-499569.65625
1614968527255172014,-499569.65625
1614968527419837951,-499569.65625
1614968527570447921,-499569.65625
1614968527727597951,-499569.65625
1614968527899058103,-499569.65625
1614968528054546117,-499569.65625
1614968528220693111,-499569.65625
1614968528373888015,-499569.65625
1614968528540843009,-499569.65625
1614968528701524019,-499569.65625
1614968528856640100,-499569.65625
1614968529013959884,-499569.65625
1614968529174319982,-499569.65625
1614968529328768968,-499569.65625
1614968529501741886,-499569.65625
1614968529657605886,-499569.65625
1614968529810281991,-499569.65625
1614968529974916934,-499569.65625
1614968530130640983,-499569.65625
1614968530289311885,-499569.65625
1614968530455144882,-499569.65625
1614968530610872983,-499569.65625
1614968530773757934,-499569.65625
1614968530939749002,-499569.65625
1614968531106523036,-499569.65625
1614968531274372100,-499569.65625
1614968531421895980,-499569.65625
1614968531580396890,-499569.65625
1614968531736547946,-499569.65625
1614968531903588056,-499569.65625
1614968532054827928,-499569.65625
1614968532220309019,-499569.65625
1614968532373599052,-499569.65625
1614968532539674043,-499569.65625
1614968532696948051,-499569.65625
1614968532859980106,-499569.65625
1614968533026504993,-499569.65625
1614968533182548046,-499569.65625
1614968533340732097,-499569.65625
1614968533501782894,-499569.65625
1614968533656424999,-499569.65625
1614968533813796997,-499569.65625
1614968533975817918,-499569.65625
1614968534137732982,-499569.65625
1614968534297422885,-499569.65625
1614968534465827941,-499569.65625
1614968534618982076,-499569.65625
1614968534774548053,-499569.65625
1614968534940339088,-499569.65625
1614968535092092037,-499569.65625
1614968535268500089,-499569.65625
1614968535416301012,-499569.65625
1614968535579281091,-499569.65625
1614968535734729051,-499569.65625
1614968535894449949,-499569.65625
1614968536058943033,-499569.65625
1614968536216746091,-499569.65625
1614968536377280950,-499569.65625
1614968536529514074,-499569.65625
1614968536688520908,-499569.65625
1614968536850474119,-499569.65625
1614968537017584085,-499569.65625
1614968537173923015,-499569.65625
1614968537337940931,-499569.65625
1614968537491890907,-499569.65625
1614968537654659986,-499569.65625
1614968537808060884,-499569.65625
1614968537967798948,-499569.65625
1614968538152686119,-499569.65625
1614968538293384075,-499569.65625
1614968538462846994,-499569.65625
1614968538616710901,-499569.65625
1614968538774308919,-499569.65625
1614968538930408000,-499569.65625
1614968539105811119,-499569.65625
1614968539250339984,-499569.65625
1614968539416425943,-499569.65625
1614968539569061994,-499569.65625
1614968539732366085,-499569.65625
1614968539897075891,-499569.65625
1614968540065617084,-499569.65625
1614968540216474056,-499569.65625
1614968540374356985,-499569.65625
1614968540539021015,-499569.65625
1614968540706757068,-499569.65625
1614968540856992006,-499569.65625
1614968541015363931,-499569.65625
1614968541171453952,-499569.65625
1614968541344235897,-499569.65625
1614968541494812965,-499569.65625
1614968541653227090,-499569.65625
1614968541826473951,-499569.65625
1614968541974558115,-499569.65625
1614968542133639097,-499569.65625
1614968542297894954,-499569.65625
1614968542463639020,-499569.65625
1614968542623706102,-499569.65625
1614968542776964902,-499569.65625
1614968542938474893,-499569.65625
1614968543099534034,-499569.65625
1614968543255570888,-499569.65625
1614968543420378923,-499569.65625
1614968543577768087,-499569.65625
1614968543732264995,-499569.65625
1614968543897604942,-499569.65625
1614968544053131103,-499569.65625
1614968544215895891,-499569.65625
1614968544370179891,-499569.65625
1614968544534002065,-499569.65625
1614968544708544969,-499569.65625
1614968544859890937,-499569.65625
1614968545018079996,-499569.65625
1614968545172616958,-499569.65625
1614968545331073045,-499569.65625
1614968545491681098,-499569.65625
1614968545656718969,-499569.65625
1614968545821744918,-499569.65625
1614968545979764938,-499569.65625
1614968546144043922,-499569.65625
1614968546293025970,-499569.65625
1614968546461318969,-499569.65625
1614968546624174118,-499569.65625
1614968546776685953,-499569.65625
1614968546936075925,-499569.65625
1614968547091624021,-499569.65625
1614968547254856109,-499569.65625
1614968547418447971,-499569.65625
1614968547579401016,-499569.65625
1614968547739485025,-499569.65625
1614968547903414011,-499569.65625
1614968548055262088,-499569.65625
1614968548216248989,-499569.65625
1614968548380201101,-499569.65625
1614968548530620098,-499569.65625
1614968548698582887,-499569.65625
1614968548854818105,-499569.65625
1614968549019825935,-499569.65625
1614968549171247959,-499569.65625
1614968549331979990,-499569.65625
1614968549492016077,-499569.65625
1614968549656193971,-499569.65625
1614968549829602956,-499569.65625
1614968549982284069,-499569.65625
1614968550145056962,-499569.65625
1614968550292558908,-499569.65625
1614968550482953071,-499569.65625
1614968550621424913,-499569.65625
1614968550781774044,-499569.65625
1614968550944180011,-499569.65625
1614968551103463888,-499569.65625
1614968551277590036,-499569.65625
1614968551426418066,-499569.65625
1614968551585853099,-499569.65625
1614968551745465040,-499569.65625
1614968551905778884,-499569.65625
1614968552065979957,-499569.65625
1614968552217068910,-499569.65625
1614968552378662109,-499569.65625
1614968552557861089,-499569.65625
1614968552698967933,-499569.65625
1614968552866075038,-499569.65625
1614968553021451950,-499569.65625
1614968553181895971,-499569.65625
1614968553336981058,-499569.65625
1614968553494707107,-499569.65625
1614968553654105901,-499569.65625
1614968553818629980,-499569.65625
1614968553972050905,-499569.65625
1614968554138752937,-499569.65625
1614968554297787904,-499569.65625
1614968554471348047,-499569.65625
1614968554635426044,-499569.65625
1614968554777517080,-499569.65625
1614968554938420057,-499569.65625
1614968555102704048,-499569.65625
1614968555260489940,-499569.65625
1614968555430973052,-499569.65625
1614968555575150966,-499569.65625
1614968555733297109,-499569.65625
1614968555892906904,-499569.65625
1614968556048547029,-499569.65625
1614968556213205099,-499569.65625
1614968556376759052,-499569.65625
1614968556540222883,-499569.65625
1614968556693224906,-499569.65625
1614968556852741956,-499569.65625
1614968557017898082,-499569.65625
1614968557172468900,-499569.65625
1614968557337388038,-499569.65625
1614968557493850946,-499569.65625
1614968557665121078,-499569.65625
1614968557814852952,-499569.65625
1614968557967559099,-499569.65625
1614968558141094923,-499569.65625
1614968558289454936,-499569.65625
1614968558451136112,-499569.65625
1614968558624890089,-499569.65625
1614968558777244091,-499569.65625
1614968558943300008,-499569.65625
1614968559125432968,-499569.65625
1614968559267947912,-499569.65625
1614968559421307086,-499569.65625
1614968559572009086,-499569.65625
1614968559732528924,-499569.65625
1614968559901386976,-499569.65625
1614968560072093963,-499569.65625
1614968560238684892,-499569.65625
1614968560398736000,-499569.65625
1614968560549444913,-499569.65625
1614968560716769933,-499569.65625
1614968560870774984,-499569.65625
1614968561019881010,-499569.65625
1614968561191188097,-499569.65625
1614968561339751005,-499569.65625
1614968561504952907,-499569.65625
1614968561657573938,-499569.65625
1614968561823101997,-499569.65625
1614968561980793952,-499569.65625
1614968562133426904,-499569.65625
1614968562300384044,-499569.65625
1614968562452083110,-499569.65625
1614968562630623102,-499569.65625
1614968562777978897,-499569.65625
1614968562943522930,-499569.65625
1614968563090454101,-499569.65625
1614968563261724948,-499569.65625
1614968563436805009,-499569.65625
1614968563584489107,-499569.65625
1614968563743170022,-499569.65625
1614968563892433881,-499569.65625
1614968564058660030,-499569.65625
1614968564214452981,-499569.65625
1614968564374927043,-499569.65625
1614968564535016059,-499569.65625
1614968564701205968,-499569.65625
1614968564857846021,-499569.65625
1614968565016937017,-499569.65625
1614968565173165082,-499569.65625
1614968565329364061,-499569.65625
1614968565497855901,-499569.65625
1614968565653729915,-499569.65625
1614968565821182012,-499569.65625
1614968566000859022,-499569.65625
1614968566143052101,-499569.65625
1614968566309494972,-499569.65625
1614968566450846910,-499569.65625
1614968566616090059,-499569.65625
1614968566785109043,-499569.65625
1614968566956351041,-499569.65625
1614968567095537900,-499569.65625
1614968567260340929,-499569.65625
1614968567429979085,-499569.65625
1614968567603069067,-499569.65625
1614968567752130031,-499569.65625
1614968567904978990,-499569.65625
1614968568083705902,-499569.65625
1614968568237262010,-499569.65625
1614968568378865003,-499569.65625
1614968568533469915,-499569.65625
1614968568704519987,-499569.65625
1614968568863846063,-499569.65625
1614968569026725053,-499569.65625
1614968569181143045,-499569.65625
1614968569335619926,-499569.65625
1614968569521207094,-499569.65625
1614968569687903881,-499569.65625
1614968569827549934,-499569.65625
1614968569988548040,-499569.65625
1614968570138675928,-499569.65625
1614968570297141075,-499569.65625
1614968570463237047,-499569.65625
1614968570613059997,-499569.65625
1614968570780071973,-499569.65625
1614968570943516016,-499569.65625
1614968571104964017,-499569.65625
1614968571253545999,-499569.65625
1614968571423687934,-499569.65625
1614968571573052883,-499569.65625
1614968571731502056,-499569.65625
1614968571912394046,-499569.65625
1614968572067131996,-499569.65625
1614968572216929912,-499569.65625
1614968572387370109,-499569.65625
1614968572541295051,-499569.65625
1614968572705111026,-499569.65625
1614968572862879037,-499569.65625
1614968573021115064,-499569.65625
1614968573178354024,-499569.65625
1614968573334485054,-499569.65625
1614968573510309934,-499569.65625
1614968573676812887,-499569.65625
1614968573816560029,-499569.65625
1614968573987848997,-499569.65625
1614968574130259990,-499569.65625
1614968574304377079,-499569.65625
1614968574467936038,-499569.65625
1614968574624823093,-499569.65625
1614968574775042057,-499569.65625
1614968574943555116,-499569.65625
1614968575118642091,-499569.65625
1614968575259388923,-499569.65625
1614968575427439928,-499569.65625
1614968575588644027,-499569.65625
1614968575740941047,-499569.65625
1614968575931134939,-499569.65625
1614968576069745063,-499569.65625
1614968576249814987,-499569.65625
1614968576377899885,-499569.65625
1614968576556112051,-499569.65625
1614968576701740026,-499569.65625
1614968576873970985,-499569.65625
1614968577027427911,-499569.65625
1614968577206427097,-499569.65625
1614968577346761941,-499569.65625
1614968577490878105,-499569.65625
1614968577650430917,-499569.65625
1614968577810417890,-499569.65625
1614968577977798938,-499569.65625
1614968578135416984,-499569.65625
1614968578304811954,-499569.65625
1614968578448980093,-499569.65625
1614968578613461971,-499569.65625
1614968578784075021,-499569.65625
1614968578935447931,-499569.65625
1614968579102394104,-499569.65625
1614968579250443935,-499569.65625
1614968579418915033,-499569.65625
1614968579576035976,-499569.65625
1614968579732985973,-499569.65625
1614968579892303943,-499569.65625
1614968580060885906,-499569.65625
1614968580212606906,-499569.65625
1614968580375780105,-499569.65625
1614968580539999961,-499569.65625
1614968580696559906,-499569.65625
1614968580857610940,-499569.65625
1614968581007775068,-499569.65625
1614968581179712057,-499569.65625
1614968581329642057,-499569.65625
1614968581495663881,-499569.65625
1614968581653661012,-499569.65625
1614968581809721946,-499569.65625
1614968581976639986,-499569.65625
1614968582146692037,-499569.65625
1614968582294676065,-499569.65625
1614968582455842018,-499569.65625
1614968582618833065,-499569.65625
1614968582771163940,-499569.65625
1614968582928035974,-499569.65625
1614968583093982934,-499569.65625
1614968583254905939,-499569.65625
1614968583458998918,-499569.65625
1614968583578342914,-499569.65625
1614968583739192962,-499569.65625
1614968583893786907,-499569.65625
1614968584055473089,-499569.65625
1614968584214803934,-499569.65625
1614968584371633052,-499569.65625
1614968584540240049,-499569.65625
1614968584695102930,-499569.65625
1614968584868552923,-499569.65625
1614968585033514022,-499569.65625
1614968585194443941,-499569.65625
1614968585360860109,-499569.65625
1614968585498466014,-499569.65625
1614968585668523073,-499569.65625
1614968585811892986,-499569.65625
1614968585978831052,-499569.65625
1614968586135807991,-499569.65625
1614968586299566984,-499569.65625
1614968586464490890,-499569.65625
1614968586614824056,-499569.65625
1614968586782886028,-499569.65625
1614968586948282003,-499569.65625
1614968587093944072,-499569.65625
1614968587261410951,-499569.65625
1614968587410942077,-499569.65625
1614968587593508958,-499569.65625
1614968587734386920,-499569.65625
1614968587898246049,-499569.65625
1614968588056050062,-499569.65625
1614968588214363098,-499569.65625
1614968588377485990,-499569.65625
1614968588536591053,-499569.65625
1614968588695050954,-499569.65625
1614968588867851972,-499569.65625
1614968589017102003,-499569.65625
1614968589188255071,-499569.65625
1614968589340293884,-499569.65625
1614968589499031066,-499569.65625
1614968589660933017,-499569.65625
1614968589817210912,-499569.65625
1614968589998457908,-499569.65625
1614968590141839027,-499569.65625
1614968590297440052,-499569.65625
1614968590468595027,-499569.65625
1614968590617093086,-499569.65625
1614968590791950941,-499569.65625
1614968590935062885,-499569.65625
1614968591104449033,-499569.65625
1614968591268069028,-499569.65625
1614968591437561988,-499569.65625
1614968591577064990,-499569.65625
1614968591750751018,-499569.65625
1614968591906579017,-499569.65625
1614968592064245939,-499569.65625
1614968592222253084,-499569.65625
1614968592375052928,-499569.65625
1614968592546969890,-499569.65625
1614968592694221019,-499569.65625
1614968592852861881,-499569.65625
1614968593029228925,-499569.65625
1614968593186538934,-499569.65625
1614968593364474058,-499569.65625
1614968593496279954,-499569.65625
1614968593655704975,-499569.65625
1614968593815704107,-499569.65625
1614968593972126007,-499569.65625
1614968594134402990,-499569.65625
1614968594299485921,-499569.65625
1614968594460273027,-499569.65625
1614968594618392944,-499569.65625
