rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965198932022094,,30505,,1614893172,38870236,"""0""",12.0,0.0,12.3999996185,0.0
1614965198977809906,,30506,,1614893172,88752788,"""0""",12.0,0.0,12.3999996185,0.0
1614965199028095960,,30507,,1614893172,138807423,"""0""",12.0,0.0,12.3999996185,0.0
1614965199079701900,,30508,,1614893172,188773517,"""0""",12.0,0.0,12.3999996185,0.0
1614965199125197887,,30509,,1614893172,238849455,"""0""",12.0,0.0,12.3999996185,0.0
1614965199180222034,,30510,,1614893172,288755027,"""0""",12.0,0.0,12.3999996185,0.0
1614965199221481084,,30511,,1614893172,338824038,"""0""",12.0,0.0,12.3999996185,0.0
1614965199273327112,,30512,,1614893172,388800079,"""0""",12.0,0.0,12.3999996185,0.0
1614965199323113918,,30513,,1614893172,438816486,"""0""",12.0,0.0,12.3999996185,0.0
1614965199379652023,,30514,,1614893172,488914194,"""0""",12.0,0.0,12.3999996185,0.0
1614965199422642946,,30515,,1614893172,538803152,"""0""",12.0,0.0,12.3999996185,0.0
1614965199480158090,,30516,,1614893172,588814142,"""0""",12.0,0.0,12.3999996185,0.0
1614965199524377107,,30517,,1614893172,638844819,"""0""",12.0,0.0,12.3999996185,0.0
1614965199573725938,,30518,,1614893172,688890496,"""0""",12.0,0.0,12.3999996185,0.0
1614965199622575998,,30519,,1614893172,738951850,"""0""",12.0,0.0,12.3999996185,0.0
1614965199680464982,,30520,,1614893172,788771121,"""0""",12.0,0.0,12.3999996185,0.0
1614965199719974994,,30521,,1614893172,838779923,"""0""",12.0,0.0,12.3999996185,0.0
1614965199777465105,,30522,,1614893172,888802475,"""0""",12.0,0.0,12.3999996185,0.0
1614965199831681966,,30523,,1614893172,938811017,"""0""",12.0,0.0,12.3999996185,0.0
1614965199884821891,,30524,,1614893172,988942892,"""0""",12.0,0.0,12.3999996185,0.0
1614965199923114061,,30525,,1614893173,38986069,"""0""",12.0,0.0,12.3999996185,0.0
1614965199993505954,,30526,,1614893173,88800183,"""0""",12.0,0.0,12.3999996185,0.0
1614965200058762073,,30527,,1614893173,138802163,"""0""",12.0,0.0,12.3999996185,0.0
1614965200168895006,,30528,,1614893173,188778100,"""0""",12.0,0.0,12.3999996185,0.0
1614965200169723033,,30529,,1614893173,238833256,"""0""",12.0,0.0,12.3999996185,0.0
1614965200207057952,,30530,,1614893173,288825652,"""0""",12.0,0.0,12.3999996185,0.0
1614965200229351997,,30531,,1614893173,338808725,"""0""",12.0,0.0,12.3999996185,0.0
1614965200278331995,,30532,,1614893173,388983933,"""0""",12.0,0.0,12.3999996185,0.0
1614965200324853897,,30533,,1614893173,438789402,"""0""",12.0,0.0,12.3999996185,0.0
1614965200384393930,,30534,,1614893173,489322475,"""0""",12.0,0.0,12.3999996185,0.0
1614965200423600912,,30535,,1614893173,538914558,"""0""",12.0,0.0,12.3999996185,0.0
1614965200489430904,,30536,,1614893173,588857944,"""0""",12.0,0.0,12.3999996185,0.0
1614965200526293992,,30537,,1614893173,638817891,"""0""",12.0,0.0,12.3999996185,0.0
1614965200581938982,,30538,,1614893173,688820548,"""0""",12.0,0.0,12.3999996185,0.0
1614965200631181955,,30539,,1614893173,738921798,"""0""",12.0,0.0,12.3999996185,0.0
1614965200684526920,,30540,,1614893173,788891173,"""0""",12.0,0.0,12.3999996185,0.0
1614965200726747035,,30541,,1614893173,839272683,"""0""",12.0,0.0,12.3999996185,0.0
1614965200796477079,,30542,,1614893173,888794923,"""0""",12.0,0.0,12.3999996185,0.0
1614965200827748060,,30543,,1614893173,938915496,"""0""",12.0,0.0,12.3999996185,0.0
1614965200887093067,,30544,,1614893173,988821068,"""0""",12.0,0.0,12.3999996185,0.0
1614965200926404953,,30545,,1614893174,39008829,"""0""",12.0,0.0,12.3999996185,0.0
1614965200983520030,,30546,,1614893174,88899506,"""0""",12.0,0.0,12.3999996185,0.0
1614965201030512094,,30547,,1614893174,139209818,"""0""",12.0,0.0,12.3999996185,0.0
1614965201087258100,,30548,,1614893174,189006329,"""0""",12.0,0.0,12.3999996185,0.0
1614965201126490116,,30549,,1614893174,239827475,"""0""",12.0,0.0,12.3999996185,0.0
1614965201179663896,,30550,,1614893174,288856797,"""0""",12.0,0.0,12.3999996185,0.0
1614965201225939989,,30551,,1614893174,338810131,"""0""",12.0,0.0,12.3999996185,0.0
1614965201302396059,,30552,,1614893174,388791537,"""0""",12.0,0.0,12.3999996185,0.0
1614965201360302925,,30553,,1614893174,438991068,"""0""",12.0,0.0,12.3999996185,0.0
1614965201392718076,,30554,,1614893174,488781537,"""0""",12.0,0.0,12.3999996185,0.0
1614965201430233955,,30555,,1614893174,538801277,"""0""",12.0,0.0,12.3999996185,0.0
1614965201490262031,,30556,,1614893174,589587943,"""0""",12.0,0.0,12.3999996185,0.0
1614965201530550956,,30557,,1614893174,638918672,"""0""",12.0,0.0,12.3999996185,0.0
1614965201576385021,,30558,,1614893174,688819766,"""0""",12.0,0.0,12.3999996185,0.0
1614965201633646965,,30559,,1614893174,738884089,"""0""",12.0,0.0,12.3999996185,0.0
1614965201689614057,,30560,,1614893174,788857318,"""0""",12.0,0.0,12.3999996185,0.0
1614965201725724935,,30561,,1614893174,838803829,"""0""",12.0,0.0,12.3999996185,0.0
1614965201778868913,,30562,,1614893174,888805443,"""0""",12.0,0.0,12.3999996185,0.0
1614965201825315952,,30563,,1614893174,939254558,"""0""",12.0,0.0,12.3999996185,0.0
1614965201877931118,,30564,,1614893174,988810808,"""0""",12.0,0.0,12.3999996185,0.0
1614965201928750038,,30565,,1614893175,38906537,"""0""",12.0,0.0,12.3999996185,0.0
1614965201977991104,,30566,,1614893175,88763881,"""0""",12.0,0.0,12.3999996185,0.0
1614965202025386095,,30567,,1614893175,138796276,"""0""",12.0,0.0,12.3999996185,0.0
1614965202087138891,,30568,,1614893175,188796433,"""0""",12.0,0.0,12.3999996185,0.0
1614965202125708103,,30569,,1614893175,238912943,"""0""",12.0,0.0,12.3999996185,0.0
1614965202179162025,,30570,,1614893175,288914297,"""0""",12.0,0.0,12.3999996185,0.0
1614965202233294010,,30571,,1614893175,338956276,"""0""",12.0,0.0,12.3999996185,0.0
1614965202299391031,,30572,,1614893175,388756589,"""0""",12.0,0.0,12.3999996185,0.0
1614965202330328941,,30573,,1614893175,438844662,"""0""",12.0,0.0,12.3999996185,0.0
1614965202380285978,,30574,,1614893175,488853412,"""0""",12.0,0.0,12.3999996185,0.0
1614965202423871040,,30575,,1614893175,538788620,"""0""",12.0,0.0,12.3999996185,0.0
1614965202478097915,,30576,,1614893175,588802162,"""0""",12.0,0.0,12.3999996185,0.0
1614965202530219078,,30577,,1614893175,638806380,"""0""",12.0,0.0,12.3999996185,0.0
1614965202636429071,,30578,,1614893175,688789193,"""0""",12.0,0.0,12.3999996185,0.0
1614965202636595010,,30579,,1614893175,738779609,"""0""",12.0,0.0,12.3999996185,0.0
1614965202685266971,,30580,,1614893175,788839193,"""0""",12.0,0.0,12.3999996185,0.0
1614965202730931043,,30581,,1614893175,838924766,"""0""",12.0,0.0,12.3999996185,0.0
1614965202782937049,,30582,,1614893175,888784297,"""0""",12.0,0.0,12.3999996185,0.0
1614965202833211898,,30583,,1614893175,938923047,"""0""",12.0,0.0,12.3999996185,0.0
1614965202881125926,,30584,,1614893175,988804401,"""0""",12.0,0.0,12.3999996185,0.0
1614965202927236080,,30585,,1614893176,38854401,"""0""",12.0,0.0,12.3999996185,0.0
1614965202978236913,,30586,,1614893176,88796432,"""0""",12.0,0.0,12.3999996185,0.0
1614965203033427000,,30587,,1614893176,139288932,"""0""",12.0,0.0,12.3999996185,0.0
1614965203077625989,,30588,,1614893176,188949349,"""0""",12.0,0.0,12.3999996185,0.0
1614965203132338047,,30589,,1614893176,238818620,"""0""",12.0,0.0,12.3999996185,0.0
1614965203192539930,,30590,,1614893176,288761015,"""0""",12.0,0.0,12.3999996185,0.0
1614965203230662107,,30591,,1614893176,338891172,"""0""",12.0,0.0,12.3999996185,0.0
1614965203278650045,,30592,,1614893176,388910807,"""0""",12.0,0.0,12.3999996185,0.0
1614965203333888053,,30593,,1614893176,438895495,"""0""",12.0,0.0,12.3999996185,0.0
1614965203385032892,,30594,,1614893176,488815963,"""0""",12.0,0.0,12.3999996185,0.0
1614965203435662984,,30595,,1614893176,538886849,"""0""",12.0,0.0,12.3999996185,0.0
1614965203483866930,,30596,,1614893176,588790859,"""0""",12.0,0.0,12.3999996185,0.0
1614965203556291103,,30597,,1614893176,638798672,"""0""",12.0,0.0,12.3999996185,0.0
1614965203598778963,,30598,,1614893176,688930442,"""0""",12.0,0.0,12.3999996185,0.0
1614965203644495010,,30599,,1614893176,738809349,"""0""",12.0,0.0,12.3999996185,0.0
1614965203675900936,,30600,,1614893176,788861119,"""0""",12.0,4.875,12.3999996185,0.0
1614965203728059053,,30601,,1614893176,838898724,"""0""",12.0,4.125,12.1499996185,0.0
1614965203782867908,,30602,,1614893176,888790547,"""0""",12.0,4.75,12.1499996185,0.0
1614965203824965953,,30603,,1614893176,938819401,"""0""",12.0,6.75,12.1499996185,0.0
1614965203881401062,,30604,,1614893176,989009401,"""0""",12.0,7.125,12.1499996185,0.0
1614965203924873113,,30605,,1614893177,38802942,"""0""",12.0,6.75,11.9499998093,0.0
1614965203975738048,,30606,,1614893177,88867474,"""0""",12.0,6.0,11.9499998093,0.0
1614965204029434919,,30607,,1614893177,138858619,"""0""",12.0,5.5,11.9499998093,0.0
1614965204089071989,,30608,,1614893177,188768567,"""0""",12.0,4.75,12.0500001907,0.0
1614965204123954057,,30609,,1614893177,239711119,"""0""",12.0,4.125,12.0500001907,0.0
1614965204178303956,,30610,,1614893177,288840234,"""0""",12.0,4.0,12.0500001907,0.0
1614965204232649087,,30611,,1614893177,338926588,"""0""",12.0,2.75,12.1999998093,0.0
1614965204285229921,,30612,,1614893177,388826328,"""0""",12.0,1.75,12.1999998093,0.0
1614965204330727100,,30613,,1614893177,438985390,"""0""",12.0,1.0,12.1999998093,0.0
1614965204376360893,,30614,,1614893177,488759140,"""0""",12.0,1.0,12.3000001907,0.0
1614965204427643060,,30615,,1614893177,538891953,"""0""",12.0,1.0,12.3000001907,0.0
1614965204478449106,,30616,,1614893177,588984296,"""0""",12.0,0.625,12.3000001907,0.0
1614965204523590087,,30617,,1614893177,638791588,"""0""",12.0,0.625,12.3500003815,0.0
1614965204577877998,,30618,,1614893177,688870911,"""0""",12.0,2.375,12.3500003815,0.0
1614965204637406110,,30619,,1614893177,738876484,"""0""",12.0,3.875,12.3500003815,0.0
1614965204684252023,,30620,,1614893177,789251692,"""0""",12.0,4.0,12.3500003815,0.0
1614965204735390901,,30621,,1614893177,838913515,"""0""",12.0,4.0,12.1499996185,0.0
1614965204779597997,,30622,,1614893177,888997265,"""0""",12.0,4.25,12.1499996185,0.0
1614965204829595088,,30623,,1614893177,938807786,"""0""",12.0,4.25,12.1499996185,0.0
1614965204885199069,,30624,,1614893177,988791900,"""0""",12.0,4.25,12.1000003815,0.0
1614965204947799921,,30625,,1614893178,38855963,"""0""",12.0,4.25,12.1000003815,0.0
1614965204980797052,,30626,,1614893178,88832681,"""0""",12.0,4.125,12.1000003815,0.0
1614965205021887063,,30627,,1614893178,138799609,"""0""",12.0,4.125,12.1000003815,0.0
1614965205085120916,,30628,,1614893178,188859348,"""0""",12.0,4.25,12.1000003815,0.0
1614965205132224082,,30629,,1614893178,239368983,"""0""",12.0,3.875,12.1000003815,0.0
1614965205183410882,,30630,,1614893178,288779504,"""0""",12.0,2.375,12.25,0.0
1614965205221504926,,30631,,1614893178,338801223,"""0""",12.0,2.0,12.25,0.0
1614965205276690959,,30632,,1614893178,388767421,"""0""",12.0,3.75,12.25,0.0
1614965205328334093,,30633,,1614893178,438790598,"""0""",12.0,4.0,12.1999998093,0.0
1614965205380594968,,30634,,1614893178,488849088,"""0""",12.0,4.0,12.1999998093,0.0
1614965205419375896,,30635,,1614893178,539312160,"""0""",12.0,3.75,12.1999998093,0.0
1614965205485347032,,30636,,1614893178,588796327,"""0""",12.0,2.375,12.1999998093,0.0
1614965205522692918,,30637,,1614893178,638832213,"""0""",12.0,1.75,12.25,0.0
1614965205579842090,,30638,,1614893178,688807942,"""0""",12.0,2.75,12.25,0.0
1614965205622553110,,30639,,1614893178,738799348,"""0""",12.0,3.875,12.25,0.0
1614965205682960987,,30640,,1614893178,789018098,"""0""",12.0,2.75,12.1999998093,0.0
1614965205725044012,,30641,,1614893178,838956327,"""0""",12.0,1.0,12.1999998093,0.0
1614965205780249118,,30642,,1614893178,888820546,"""0""",12.0,1.0,12.1999998093,0.0
1614965205831846952,,30643,,1614893178,938783775,"""0""",12.0,1.375,12.25,0.0
1614965205883234024,,30644,,1614893178,988794244,"""0""",12.0,1.375,12.25,0.0
1614965205921044111,,30645,,1614893179,38951692,"""0""",12.0,0.625,12.25,0.0
1614965205979773998,,30646,,1614893179,89005754,"""0""",12.0,0.375,12.3500003815,0.0
1614965206026947975,,30647,,1614893179,139264504,"""0""",12.0,0.375,12.3500003815,0.0
1614965206080086946,,30648,,1614893179,188787994,"""0""",12.0,0.375,12.3500003815,0.0
1614965206154253005,,30649,,1614893179,238874608,"""0""",12.0,0.375,12.3500003815,0.0
1614965206191716909,,30650,,1614893179,288823723,"""0""",12.0,0.375,12.3500003815,0.0
1614965206226995944,,30651,,1614893179,339075702,"""0""",12.0,0.375,12.3500003815,0.0
1614965206307892084,,30652,,1614893179,388870493,"""0""",12.0,0.375,12.3500003815,0.0
1614965206342938899,,30653,,1614893179,438804139,"""0""",12.0,0.375,12.3500003815,0.0
1614965206387891054,,30654,,1614893179,488840233,"""0""",12.0,0.375,12.3500003815,0.0
1614965206482767105,,30655,,1614893179,538811691,"""0""",12.0,0.625,12.3500003815,0.0
1614965206483047008,,30656,,1614893179,588787056,"""0""",12.0,1.75,12.25,0.0
1614965206527488946,,30657,,1614893179,638815181,"""0""",12.0,1.75,12.25,0.0
1614965206582644939,,30658,,1614893179,688795806,"""0""",12.0,1.375,12.25,0.0
1614965206626269102,,30659,,1614893179,738925806,"""0""",12.0,3.875,12.1999998093,0.0
1614965206675266027,,30660,,1614893179,788785493,"""0""",12.0,3.875,12.1999998093,0.0
1614965206722260951,,30661,,1614893179,839058566,"""0""",12.0,2.75,12.1999998093,0.0
1614965206772708892,,30662,,1614893179,888853566,"""0""",12.0,2.75,12.1999998093,0.0
1614965206827059984,,30663,,1614893179,938966483,"""0""",12.0,2.75,12.1999998093,0.0
1614965206886487007,,30664,,1614893179,988822368,"""0""",12.0,2.0,12.1999998093,0.0
1614965206926222085,,30665,,1614893180,39081847,"""0""",11.0,2.375,12.1999998093,0.0
1614965206976639986,,30666,,1614893180,88786639,"""0""",11.0,2.375,12.1999998093,0.0
1614965207028289079,,30667,,1614893180,138825597,"""0""",11.0,1.375,12.1999998093,0.0
1614965207079320907,,30668,,1614893180,189149139,"""0""",11.0,1.375,12.1999998093,0.0
1614965207135411024,,30669,,1614893180,238913879,"""0""",12.0,1.75,12.25,0.0
1614965207184463977,,30670,,1614893180,288881795,"""0""",12.0,1.0,12.25,0.0
1614965207228588104,,30671,,1614893180,338892472,"""0""",12.0,1.0,12.25,0.0
1614965207281064033,,30672,,1614893180,389284868,"""0""",12.0,1.75,12.25,0.0
1614965207369792938,,30673,,1614893180,438959399,"""0""",12.0,2.375,12.25,0.0
1614965207412133932,,30674,,1614893180,488827993,"""0""",12.0,3.0,12.25,0.0
1614965207453263044,,30675,,1614893180,539010701,"""0""",11.0,3.0,12.1999998093,0.0
1614965207487708091,,30676,,1614893180,588811847,"""0""",11.0,3.375,12.1999998093,0.0
1614965207531310081,,30677,,1614893180,638868410,"""0""",11.0,3.875,12.1999998093,0.0
1614965207592581033,,30678,,1614893180,688815649,"""0""",11.0,3.875,12.1999998093,0.0
1614965207660275936,,30679,,1614893180,738801743,"""0""",11.0,3.75,12.1999998093,0.0
1614965207703073978,,30680,,1614893180,788977264,"""0""",11.0,2.75,12.1999998093,0.0
1614965207739689111,,30681,,1614893180,838822316,"""0""",11.0,3.875,12.1000003815,0.0
1614965207793806076,,30682,,1614893180,888757576,"""0""",11.0,4.0,12.1000003815,0.0
1614965207857537984,,30683,,1614893180,938783201,"""0""",11.0,3.875,12.1000003815,0.0
1614965207910671949,,30684,,1614893180,988753670,"""0""",11.0,3.875,12.1000003815,0.0
1614965207950696945,,30685,,1614893181,38812107,"""0""",11.0,3.0,12.1999998093,0.0
1614965207982964992,,30686,,1614893181,88984972,"""0""",11.0,3.875,12.1999998093,0.0
1614965208033579111,,30687,,1614893181,138918253,"""0""",11.0,4.125,12.1999998093,0.0
1614965208089375972,,30688,,1614893181,188798982,"""0""",11.0,4.0,12.1999998093,0.0
1614965208140152931,,30689,,1614893181,238817055,"""0""",11.0,3.75,12.1999998093,0.0
1614965208180500984,,30690,,1614893181,288776951,"""0""",11.0,3.0,12.1999998093,0.0
1614965208223412036,,30691,,1614893181,339060857,"""0""",11.0,2.0,12.25,0.0
1614965208298682928,,30692,,1614893181,388860076,"""0""",11.0,2.0,12.25,0.0
1614965208365894079,,30693,,1614893181,438804139,"""0""",11.0,3.875,12.25,0.0
1614965208402034044,,30694,,1614893181,488757732,"""0""",11.0,3.875,12.1999998093,0.0
1614965208454468965,,30695,,1614893181,539317472,"""0""",11.0,3.75,12.1999998093,0.0
1614965208493860960,,30696,,1614893181,588789451,"""0""",11.0,3.0,12.1999998093,0.0
1614965208562987089,,30697,,1614893181,638796170,"""0""",11.0,2.75,12.1999998093,0.0
1614965208611963033,,30698,,1614893181,688758722,"""0""",11.0,2.75,12.1999998093,0.0
1614965208663691043,,30699,,1614893181,738801534,"""0""",11.0,2.0,12.1999998093,0.0
1614965208727449893,,30700,,1614893181,788758253,"""0""",11.0,1.75,12.1999998093,0.0
1614965208760525941,,30701,,1614893181,838862680,"""0""",11.0,2.75,12.25,0.0
1614965208861972093,,30702,,1614893181,888756586,"""0""",11.0,3.875,12.25,0.0
1614965208862095117,,30703,,1614893181,938796586,"""0""",11.0,3.875,12.25,0.0
1614965208913811922,,30704,,1614893181,988780336,"""0""",11.0,3.0,12.1999998093,0.0
1614965208964849948,,30705,,1614893182,40136795,"""0""",11.0,3.0,12.1999998093,0.0
1614965209025347948,,30706,,1614893182,88763982,"""0""",11.0,2.75,12.1999998093,0.0
1614965209062717914,,30707,,1614893182,138797784,"""0""",11.0,3.375,12.1999998093,0.0
1614965209111563920,,30708,,1614893182,189046742,"""0""",11.0,3.875,12.1999998093,0.0
1614965209177907943,,30709,,1614893182,238805857,"""0""",11.0,3.875,12.1999998093,0.0
1614965209213372945,,30710,,1614893182,289021117,"""0""",11.0,3.875,12.1499996185,0.0
1614965209257946968,,30711,,1614893182,338807628,"""0""",11.0,4.0,12.1499996185,0.0
1614965209295960903,,30712,,1614893182,388800596,"""0""",11.0,4.0,12.1499996185,0.0
1614965209348100900,,30713,,1614893182,439056846,"""0""",11.0,3.0,12.1999998093,0.0
1614965209393203973,,30714,,1614893182,489272419,"""0""",11.0,2.0,12.1999998093,0.0
1614965209489782094,,30715,,1614893182,539210284,"""0""",11.0,2.75,12.1999998093,0.0
1614965209489805936,,30716,,1614893182,588822263,"""0""",11.0,3.375,12.1999998093,0.0
1614965209548738002,,30717,,1614893182,638908826,"""0""",11.0,3.75,12.1999998093,0.0
1614965209600117921,,30718,,1614893182,689316273,"""0""",11.0,3.0,12.1999998093,0.0
1614965209633573055,,30719,,1614893182,738803982,"""0""",11.0,2.375,12.1999998093,0.0
1614965209682904958,,30720,,1614893182,788778096,"""0""",11.0,2.0,12.1999998093,0.0
1614965209765685081,,30721,,1614893182,839024242,"""0""",11.0,3.0,12.1999998093,0.0
1614965209820552110,,30722,,1614893182,888777315,"""0""",11.0,3.75,12.1999998093,0.0
1614965209859419107,,30723,,1614893182,938863305,"""0""",11.0,3.0,12.1999998093,0.0
1614965209895934104,,30724,,1614893182,988832523,"""0""",11.0,3.75,12.1999998093,0.0
1614965209931833028,,30725,,1614893183,38972680,"""0""",11.0,4.25,12.1999998093,0.0
1614965210018981933,,30726,,1614893183,88760127,"""0""",11.0,4.125,12.1499996185,0.0
1614965210095083951,,30727,,1614893183,138880648,"""0""",11.0,4.0,12.1499996185,0.0
1614965210129002094,,30728,,1614893183,189452107,"""0""",11.0,4.0,12.1499996185,0.0
1614965210129287958,,30729,,1614893183,239534763,"""0""",11.0,4.0,12.1499996185,0.0
1614965210187752962,,30730,,1614893183,288825857,"""0""",11.0,3.875,12.1499996185,0.0
1614965210227891921,,30731,,1614893183,338957784,"""0""",11.0,3.875,12.1499996185,0.0
1614965210285795927,,30732,,1614893183,388765127,"""0""",11.0,3.875,12.1499996185,0.0
1614965210377180099,,30733,,1614893183,438888461,"""0""",11.0,3.375,12.1499996185,0.0
1614965210419292926,,30734,,1614893183,488815179,"""0""",11.0,3.375,12.1499996185,0.0
1614965210501230001,,30735,,1614893183,538802784,"""0""",11.0,3.875,12.1499996185,0.0
1614965210501365900,,30736,,1614893183,588824919,"""0""",11.0,3.875,12.1499996185,0.0
1614965210559636116,,30737,,1614893183,638797523,"""0""",11.0,3.875,12.1499996185,0.0
1614965210587532043,,30738,,1614893183,688818669,"""0""",11.0,3.0,12.1499996185,0.0
1614965210670694112,,30739,,1614893183,738768565,"""0""",11.0,3.75,12.1499996185,0.0
1614965210715643882,,30740,,1614893183,788799763,"""0""",11.0,3.75,12.1499996185,0.0
1614965210768414974,,30741,,1614893183,838785544,"""0""",11.0,2.375,12.1499996185,0.0
1614965210818397998,,30742,,1614893183,888807523,"""0""",11.0,2.0,12.25,0.0
1614965210863102912,,30743,,1614893183,938808981,"""0""",11.0,1.75,12.25,0.0
1614965210908253908,,30744,,1614893183,988802263,"""0""",11.0,2.75,12.25,0.0
1614965210952373027,,30745,,1614893184,39209085,"""0""",11.0,3.0,12.1499996185,0.0
1614965210991002082,,30746,,1614893184,88787002,"""0""",11.0,3.0,12.1499996185,0.0
1614965211035490989,,30747,,1614893184,140492523,"""0""",11.0,2.0,12.1499996185,0.0
1614965211083703041,,30748,,1614893184,188781846,"""0""",11.0,1.75,12.1499996185,0.0
1614965211199471950,,30749,,1614893184,238787262,"""0""",11.0,1.0,12.25,0.0
1614965211199860095,,30750,,1614893184,288801377,"""0""",11.0,1.0,12.25,0.0
1614965211235263109,,30751,,1614893184,338982679,"""0""",11.0,1.75,12.25,0.0
1614965211288021087,,30752,,1614893184,388766273,"""0""",11.0,1.0,12.25,0.0
1614965211346756935,,30753,,1614893184,438793877,"""0""",11.0,1.0,12.25,0.0
1614965211402784109,,30754,,1614893184,488873877,"""0""",11.0,1.0,12.25,0.0
1614965211446293115,,30755,,1614893184,539234606,"""0""",11.0,1.75,12.1999998093,0.0
1614965211495738983,,30756,,1614893184,588764502,"""0""",11.0,1.375,12.1999998093,0.0
1614965211536360979,,30757,,1614893184,638782158,"""0""",11.0,0.625,12.1999998093,0.0
1614965211644201993,,30758,,1614893184,688769085,"""0""",11.0,1.0,12.25,0.0
1614965211710619926,,30759,,1614893184,739159762,"""0""",11.0,3.0,12.25,0.0
1614965211710722923,,30760,,1614893184,788770179,"""0""",11.0,3.375,12.25,0.0
1614965211800354957,,30761,,1614893184,838807627,"""0""",11.0,2.75,12.1999998093,0.0
1614965211800493001,,30762,,1614893184,888891585,"""0""",11.0,2.75,12.1999998093,0.0
1614965211839013099,,30763,,1614893184,938802991,"""0""",11.0,3.75,12.1999998093,0.0
1614965211893079996,,30764,,1614893184,988770491,"""0""",11.0,4.0,12.1999998093,0.0
1614965211952902078,,30765,,1614893185,38771793,"""0""",11.0,3.875,12.1000003815,0.0
1614965212054406881,,30766,,1614893185,88868929,"""0""",11.0,3.375,12.1000003815,0.0
1614965212054514884,,30767,,1614893185,138897991,"""0""",11.0,3.75,12.1000003815,0.0
1614965212100503921,,30768,,1614893185,189125856,"""0""",11.0,3.75,12.1999998093,0.0
1614965212160810947,,30769,,1614893185,238812991,"""0""",11.0,3.875,12.1999998093,0.0
1614965212213531970,,30770,,1614893185,288757418,"""0""",11.0,2.375,12.1999998093,0.0
1614965212279015064,,30771,,1614893185,339154554,"""0""",11.0,1.375,12.25,0.0
1614965212353174924,,30772,,1614893185,388749762,"""0""",11.0,1.75,12.25,0.0
1614965212421801090,,30773,,1614893185,438844397,"""0""",11.0,3.375,12.25,0.0
1614965212421909093,,30774,,1614893185,488840752,"""0""",11.0,3.875,12.1999998093,0.0
1614965212475810050,,30775,,1614893185,538793408,"""0""",11.0,2.0,12.1999998093,0.0
1614965212530677080,,30776,,1614893185,588908252,"""0""",11.0,1.0,12.1999998093,0.0
1614965212606005907,,30777,,1614893185,639152470,"""0""",11.0,1.375,12.25,0.0
1614965212606247901,,30778,,1614893185,688813876,"""0""",11.0,2.0,12.25,0.0
1614965212660576105,,30779,,1614893185,738922001,"""0""",11.0,1.75,12.25,0.0
1614965212713763952,,30780,,1614893185,788800908,"""0""",11.0,1.375,12.25,0.0
1614965212766509056,,30781,,1614893185,838924762,"""0""",11.0,2.375,12.25,0.0
1614965212829392910,,30782,,1614893185,888793095,"""0""",11.0,2.75,12.25,0.0
1614965212886921882,,30783,,1614893185,939371637,"""0""",11.0,2.75,12.25,0.0
1614965212933389902,,30784,,1614893185,988789866,"""0""",11.0,3.0,12.1999998093,0.0
1614965212983171939,,30785,,1614893186,39046116,"""0""",11.0,4.0,12.1999998093,0.0
1614965213029546022,,30786,,1614893186,88796637,"""0""",11.0,4.625,12.1999998093,0.0
