rosbagTimestamp,data
1614965669491246938,-331155.09375
1614965669663747072,-331234.375
1614965669811244964,-331310.53125
1614965669985133886,-331383.125
1614965670124814033,-331455.1875
1614965670296327114,-331529.5625
1614965670454229116,-331603.84375
1614965670615247964,-331678.15625
1614965670771682977,-331753.5
1614965670929090023,-331823.75
1614965671086776971,-331885.21875
1614965671249567031,-331945.0625
1614965671409166097,-332008.90625
1614965671572770118,-332074.53125
1614965671723819971,-332142.96875
1614965671886647939,-332217.0625
1614965672054560899,-332291.1875
1614965672216192007,-332358.625
1614965672368074893,-332411.5625
1614965672524509906,-332461.6875
1614965672697432041,-332519.65625
1614965672852700948,-332573.40625
1614965673020575046,-332618.03125
1614965673180949926,-332661.90625
1614965673330477952,-332710.6875
1614965673479980945,-332758.5625
1614965673648466110,-332805.6875
1614965673807562112,-332850.9375
1614965673971530914,-332901.1875
1614965674126467943,-332953.59375
1614965674281407117,-332999.875
1614965674440284967,-333042.75
1614965674601824998,-333084.15625
1614965674774476051,-333130.71875
1614965674936907052,-333178.59375
1614965675097599029,-333225.28125
1614965675241467952,-333272.75
1614965675418041944,-333319.15625
1614965675570266008,-333367.75
1614965675734529972,-333412.09375
1614965675885447025,-333451.9375
1614965676040060043,-333491.5625
1614965676204288959,-333534.78125
1614965676371031999,-333578.5625
1614965676537297010,-333620.84375
1614965676695966005,-333664.5625
1614965676846343040,-333709.34375
1614965677002895116,-333755.84375
1614965677172799110,-333800.34375
1614965677330641031,-333844.40625
1614965677488229036,-333886.9375
1614965677648977994,-333932.71875
1614965677812083959,-333978.9375
1614965677976298093,-334026.28125
1614965678134937047,-334074.6875
1614965678299212932,-334124.53125
1614965678449235916,-334177.71875
1614965678612001895,-334228.09375
1614965678781430959,-334276.15625
1614965678929816961,-334324.15625
1614965679087490081,-334372.875
1614965679246819972,-334423.15625
1614965679417406082,-334472.40625
1614965679567253112,-334521.59375
1614965679724493026,-334572.875
1614965679878814935,-334623.90625
1614965680053095102,-334672.75
1614965680210760116,-334721.5
1614965680360830068,-334770.9375
1614965680527096986,-334819.53125
1614965680692794084,-334865.9375
1614965680850047111,-334912.96875
1614965681006316900,-334961.4375
1614965681163007020,-335009.6875
1614965681327753067,-335058.21875
1614965681490564107,-335104.5625
1614965681656136035,-335152.4375
1614965681804786920,-335200.6875
1614965681965688943,-335249.375
1614965682132052898,-335299.25
1614965682296922922,-335350.9375
1614965682454653978,-335403.5625
1614965682606031894,-335451.21875
1614965682769987106,-335495.28125
1614965682927793979,-335540.90625
1614965683099278926,-335588.3125
1614965683251341104,-335636.3125
1614965683411036014,-335682.09375
1614965683571929931,-335728.4375
1614965683728038072,-335776.625
1614965683884294986,-335825.625
1614965684043183088,-335874.40625
1614965684213907003,-335920.4375
1614965684376351118,-335970.21875
1614965684525106906,-336019.0
1614965684697244882,-336064.5625
1614965684848596096,-336111.1875
1614965685025496006,-336157.40625
1614965685174350976,-336206.46875
1614965685334271907,-336256.3125
1614965685485630035,-336306.15625
1614965685648621082,-336357.625
1614965685806452035,-336409.59375
1614965685972810983,-336462.25
1614965686136473894,-336512.40625
1614965686289393901,-336562.59375
1614965686446670055,-336615.65625
1614965686608975887,-336666.15625
1614965686777319908,-336714.03125
1614965686931700944,-336762.21875
1614965687096645116,-336811.25
1614965687256314039,-336863.46875
1614965687413743972,-336913.3125
1614965687569096088,-336962.3125
1614965687734730005,-337012.71875
1614965687894836902,-337063.5
1614965688048468112,-337113.53125
1614965688205074071,-337163.125
1614965688367810964,-337214.40625
1614965688538034915,-337267.125
1614965688691143989,-337317.3125
1614965688843902111,-337365.625
1614965689008780956,-337416.78125
1614965689182339906,-337467.28125
1614965689331810951,-337516.9375
1614965689496016979,-337565.3125
1614965689655136108,-337614.84375
1614965689819277048,-337666.1875
1614965689977926015,-337717.40625
1614965690121886968,-337770.6875
1614965690291681051,-337827.875
1614965690451404094,-337883.25
1614965690598464965,-337934.21875
1614965690765988111,-337983.84375
1614965690926845073,-338035.125
1614965691087894916,-338088.1875
1614965691246787071,-338140.0
1614965691403871059,-338189.65625
1614965691562501907,-338241.65625
1614965691725393056,-338294.0625
1614965691889260053,-338343.59375
1614965692047497034,-338393.5
1614965692203739881,-338442.28125
1614965692362513065,-338491.1875
1614965692519990921,-338538.9375
1614965692683633089,-338585.15625
1614965692849862098,-338634.625
1614965693007178068,-338680.78125
1614965693163722038,-338725.46875
1614965693325155019,-338767.5625
1614965693488188982,-338812.8125
1614965693660610914,-338859.5
1614965693799762964,-338906.03125
1614965693977339029,-338953.5625
1614965694119832038,-339003.28125
1614965694302434921,-339056.15625
1614965694454529047,-339105.65625
1614965694602921962,-339151.375
1614965694763088941,-339197.96875
1614965694920465946,-339245.84375
1614965695085877895,-339296.6875
1614965695245155096,-339345.71875
1614965695406358957,-339394.65625
1614965695570830106,-339446.125
1614965695720527887,-339498.21875
1614965695893989086,-339549.75
1614965696054414987,-339599.0
1614965696213932991,-339649.3125
1614965696366585016,-339700.65625
1614965696532778978,-339749.96875
1614965696697382926,-339799.4375
1614965696861814022,-339853.8125
1614965697013139963,-339906.34375
1614965697177721977,-339957.5
1614965697332134962,-340006.9375
1614965697491897106,-340058.96875
1614965697695101976,-340114.46875
1614965697809082031,-340170.21875
1614965697975480079,-340229.78125
1614965698138540983,-340295.40625
1614965698294734001,-340360.3125
1614965698455262899,-340420.53125
1614965698603305101,-340480.125
1614965698778595924,-340545.28125
1614965698931617021,-340615.15625
1614965699096110105,-340690.78125
1614965699261028051,-340777.84375
1614965699413157939,-340863.0625
1614965699571110963,-340935.0
1614965699723824977,-340993.90625
1614965699891484975,-341051.4375
1614965700049909114,-341114.90625
1614965700209512948,-341176.625
1614965700375545024,-341236.15625
1614965700531604051,-341299.0625
1614965700686496019,-341361.875
1614965700850668907,-341421.03125
1614965701064049959,-341479.03125
1614965701179147958,-341543.53125
1614965701339978933,-341606.0625
1614965701496412992,-341662.4375
1614965701660893917,-341715.15625
1614965701813196897,-341772.3125
1614965701975554943,-341831.53125
1614965702129393100,-341890.25
1614965702287676095,-341948.53125
1614965702455554962,-342002.3125
1614965702614725112,-342054.5625
1614965702773936033,-342113.28125
1614965702928216934,-342173.0
1614965703102715015,-342232.1875
1614965703255039930,-342292.0625
1614965703416400909,-342352.625
1614965703583419084,-342412.0625
1614965703730923891,-342467.5625
1614965703888943910,-342522.21875
1614965704055778980,-342578.03125
1614965704220669031,-342634.65625
1614965704376019954,-342699.15625
1614965704523997068,-342765.15625
1614965704712979078,-342825.71875
1614965704852411985,-342883.125
1614965705020776033,-342938.625
1614965705247306108,-342996.15625
1614965705356739044,-343054.6875
1614965705495740890,-343117.21875
1614965705646081924,-343179.9375
1614965705824294090,-343235.5
1614965705965837955,-343288.3125
1614965706133996963,-343338.46875
1614965706284600019,-343394.625
1614965706463244915,-343455.0
1614965706606616973,-343519.03125
1614965706770354986,-343579.25
1614965707029695987,-343635.6875
1614965707125488042,-343695.125
1614965707251866102,-343757.78125
1614965707426687955,-343813.8125
1614965707592580080,-343866.59375
1614965707734476089,-343920.1875
1614965707905133008,-343974.5
1614965708045842885,-344027.71875
1614965708216444969,-344076.875
1614965708371839046,-344133.5
1614965708535399913,-344192.8125
1614965708706758975,-344250.34375
1614965708848912954,-344307.46875
1614965709011619091,-344359.5625
1614965709160214900,-344407.875
1614965709328807115,-344453.125
1614965709487016916,-344510.53125
1614965709653681993,-344571.09375
1614965709818454980,-344622.78125
1614965709975025892,-344674.53125
1614965710138058900,-344731.46875
1614965710313011884,-344792.34375
1614965710466418981,-344850.28125
1614965710609860897,-344906.5
1614965710770607948,-344966.53125
1614965710944020032,-345022.4375
1614965711096232891,-345077.71875
1614965711266885042,-345138.625
1614965711422856092,-345207.375
1614965711587476015,-345265.375
1614965711750961065,-345312.9375
1614965711896203994,-345353.5625
1614965712056794881,-345393.59375
1614965712219474077,-345431.0625
1614965712381155967,-345469.46875
1614965712535988092,-345506.96875
1614965712702411890,-345547.46875
1614965712983484983,-345584.15625
1614965713196600914,-345623.09375
1614965713197669982,-345654.96875
1614965713478518962,-345691.0625
1614965713541553974,-345727.4375
1614965713650718927,-345763.25
1614965713816092967,-345798.5625
1614965713974086046,-345831.96875
1614965714130666971,-345869.0
1614965714299885034,-345903.4375
1614965714447129011,-345940.0
1614965714613749980,-345972.28125
1614965714763413906,-346003.28125
1614965714957261085,-346036.0
1614965715097836971,-346066.1875
1614965715249576091,-346100.4375
1614965715412771940,-346132.40625
1614965715586066961,-346164.5
1614965715738338947,-346196.3125
1614965715882736921,-346224.84375
1614965716197444915,-346257.0
1614965716197609901,-346289.8125
1614965716414371967,-346324.0625
1614965716533787965,-346358.78125
1614965716698928117,-346388.4375
1614965716847469091,-346417.5625
1614965717026262998,-346445.25
1614965717183254003,-346470.96875
1614965717328768014,-346501.40625
1614965717506084918,-346531.53125
1614965717795712947,-346560.90625
1614965718031228065,-346592.28125
1614965718031250000,-346622.1875
1614965718127079010,-346651.25
1614965718288518905,-346681.0
1614965718470556020,-346709.90625
1614965718613190889,-346742.0
1614965718772094011,-346774.8125
1614965718928929090,-346805.71875
1614965719088382005,-346840.5
1614965719249840974,-346880.9375
1614965719403425931,-346937.375
1614965719570272922,-347010.625
1614965719744669914,-347081.09375
1614965719895054101,-347125.6875
1614965720054601907,-347154.75
1614965720210076093,-347187.875
1614965720375473976,-347234.09375
1614965720530747890,-347287.625
1614965720689439058,-347348.0625
1614965720842175960,-347418.21875
1614965721005042076,-347499.5625
1614965721168281078,-347592.59375
1614965721326917886,-347678.0
1614965721492929935,-347753.03125
1614965721642280101,-347831.28125
1614965721812350988,-347914.125
1614965721970629930,-347998.03125
1614965722141146898,-348076.46875
1614965722289141893,-348150.5
1614965722455720901,-348224.40625
1614965722609158992,-348300.4375
1614965722766362905,-348380.3125
1614965722927040100,-348458.4375
1614965723088812112,-348530.5625
1614965723251931905,-348603.46875
1614965723413660049,-348678.0625
1614965723570904016,-348753.59375
1614965723730556011,-348832.5625
1614965723887528896,-348907.0
1614965724050695896,-348977.4375
1614965724208997964,-349043.375
1614965724376254081,-349101.84375
1614965724537947893,-349156.0
1614965724689011096,-349212.15625
1614965724841579914,-349268.0625
1614965725015456914,-349321.3125
1614965725176278114,-349377.71875
1614965725332441091,-349439.34375
1614965725491663932,-349504.625
1614965725645908117,-349566.25
1614965725816184043,-349625.21875
1614965725966418027,-349682.84375
1614965726137569904,-349734.625
1614965726304610013,-349786.0
1614965726461153984,-349842.625
1614965726625888109,-349896.34375
1614965726772349119,-349944.46875
1614965726931914091,-349986.34375
1614965727095882892,-350030.78125
1614965727253098011,-350072.28125
1614965727414232015,-350111.59375
1614965727575630903,-350148.03125
1614965727735187053,-350186.4375
1614965727885379076,-350222.34375
1614965728042740106,-350259.15625
1614965728209249019,-350294.40625
1614965728380739927,-350332.21875
1614965728527493000,-350370.46875
1614965728693118095,-350411.0625
1614965728865473985,-350451.875
1614965729015243053,-350492.125
1614965729182935953,-350530.78125
1614965729342627048,-350570.375
1614965729503505945,-350613.4375
1614965729651722908,-350657.28125
1614965729812093973,-350700.09375
1614965729983177900,-350742.90625
1614965730132878065,-350784.40625
1614965730297878980,-350827.71875
1614965730457472085,-350869.03125
1614965730605065107,-350910.1875
1614965730764375925,-350948.71875
1614965730922070026,-350987.84375
1614965731087296009,-351027.28125
1614965731248783111,-351068.90625
1614965731413218021,-351108.6875
1614965731566086053,-351148.59375
1614965731740526914,-351188.25
1614965731891561985,-351230.1875
1614965732053591012,-351270.625
1614965732210028886,-351310.09375
1614965732376048088,-351347.84375
1614965732525410890,-351386.5625
1614965732689898014,-351426.15625
1614965732848293066,-351465.8125
1614965733008869886,-351504.71875
1614965733173891067,-351542.53125
1614965733331393957,-351580.15625
1614965733492922067,-351618.40625
1614965733663299083,-351658.59375
1614965733806230068,-351696.40625
1614965733987443923,-351735.1875
1614965734135926961,-351768.90625
1614965734296312093,-351806.78125
1614965734452080965,-351843.5
1614965734610716104,-351881.21875
1614965734759982109,-351917.65625
1614965734921331882,-351954.59375
1614965735101391077,-351990.65625
1614965735248024940,-352029.03125
1614965735405939102,-352067.625
1614965735574243068,-352105.1875
1614965735727267026,-352143.1875
1614965735907258033,-352178.625
1614965736045469999,-352216.625
1614965736210541009,-352254.375
1614965736368030071,-352294.15625
1614965736532413959,-352333.46875
1614965736688493013,-352373.78125
1614965736853178977,-352414.28125
1614965737016496896,-352457.8125
1614965737175520896,-352499.90625
1614965737327341079,-352542.25
1614965737490910053,-352582.9375
1614965737657964944,-352626.03125
1614965737808407068,-352669.59375
1614965737970999002,-352714.53125
1614965738131297111,-352757.40625
1614965738289228916,-352800.53125
1614965738450536966,-352844.5
1614965738615336894,-352889.625
1614965738773332118,-352934.875
1614965738951694965,-352977.0625
1614965739098998069,-353020.71875
1614965739247236013,-353065.4375
1614965739406101942,-353111.28125
1614965739574857950,-353156.375
1614965739732462882,-353201.21875
1614965739891057014,-353247.375
1614965740059577941,-353294.875
1614965740220197916,-353342.0
1614965740380835056,-353388.21875
1614965740537395954,-353435.3125
1614965740700140953,-353484.28125
1614965740865556955,-353535.96875
1614965741010700941,-353587.1875
1614965741173917055,-353639.6875
1614965741330363988,-353695.5
1614965741489907026,-353751.71875
1614965741653094053,-353807.21875
1614965741809653997,-353862.84375
1614965741978878974,-353920.5625
1614965742126719951,-353980.59375
1614965742294732093,-354041.5
1614965742455893039,-354104.6875
1614965742606673002,-354167.9375
1614965742782555103,-354232.5
1614965742927320957,-354302.0
1614965743095765113,-354373.6875
1614965743252686977,-354443.625
1614965743416507959,-354507.6875
1614965743572208881,-354565.875
1614965743730073928,-354619.90625
1614965743889975070,-354673.0
1614965744052341938,-354723.9375
1614965744212821006,-354777.28125
1614965744375817060,-354831.96875
1614965744534924983,-354890.625
1614965744689089059,-354954.28125
1614965744879148006,-355021.21875
1614965745013751029,-355086.0
1614965745163438081,-355154.84375
1614965745337766885,-355223.6875
1614965745502651929,-355281.71875
1614965745651345014,-355337.4375
1614965745815366983,-355395.8125
1614965745982260942,-355447.5625
1614965746128163099,-355495.875
1614965746295701980,-355546.78125
1614965746448172092,-355605.75
1614965746610758066,-355663.4375
1614965746769654035,-355705.3125
1614965746940105915,-355704.65625
1614965747100509881,-355704.65625
1614965747258913040,-355704.65625
1614965747422539949,-355704.65625
1614965747579139947,-355704.65625
1614965747734291076,-355704.65625
1614965747903199911,-355704.65625
1614965748052413940,-355704.65625
1614965748210459947,-355704.65625
1614965748369528055,-355704.65625
1614965748538568019,-355704.65625
1614965748691562891,-355704.65625
1614965748854933977,-355704.65625
1614965749010108947,-355704.65625
1614965749168576955,-355704.65625
1614965749332737922,-355704.65625
1614965749497492074,-355704.65625
1614965749681438922,-355704.65625
1614965749807936906,-355704.65625
1614965749985646963,-355704.65625
1614965750126543998,-355704.65625
1614965750289295911,-355704.65625
1614965750450539112,-355704.65625
1614965750617093086,-355704.65625
1614965750773962020,-355704.65625
1614965750925204992,-355704.65625
1614965751088602066,-355704.65625
1614965751248075962,-355704.65625
1614965751412303924,-355704.65625
1614965751571723937,-355704.65625
1614965751737221002,-355704.65625
1614965751898613929,-355704.65625
1614965752056262969,-355704.65625
1614965752212527990,-355704.65625
1614965752371409893,-355704.65625
1614965752530426979,-355704.65625
