rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965635478733062,,39236,,1614893608,588783819,"""0""",12.0,0.0,12.4499998093,0.0
1614965635517879962,,39237,,1614893608,638820538,"""0""",12.0,0.0,12.4499998093,0.0
1614965635576534032,,39238,,1614893608,688793090,"""0""",12.0,0.0,12.4499998093,0.0
1614965635616262912,,39239,,1614893608,738791840,"""0""",12.0,0.0,12.4499998093,0.0
1614965635676600933,,39240,,1614893608,788770746,"""0""",12.0,0.0,12.4499998093,0.0
1614965635730602979,,39241,,1614893608,838779705,"""0""",12.0,0.0,12.4499998093,0.0
1614965635788577079,,39242,,1614893608,888853038,"""0""",12.0,0.0,12.4499998093,0.0
1614965635828352928,,39243,,1614893608,938899809,"""0""",12.0,0.0,12.4499998093,0.0
1614965635878938913,,39244,,1614893608,988774861,"""0""",12.0,0.0,12.4499998093,0.0
1614965635929661989,,39245,,1614893609,38818767,"""0""",12.0,0.0,12.4499998093,0.0
1614965635984381914,,39246,,1614893609,88792309,"""0""",12.0,0.0,12.4499998093,0.0
1614965636027559041,,39247,,1614893609,138832882,"""0""",12.0,0.0,12.4499998093,0.0
1614965636088197946,,39248,,1614893609,188793142,"""0""",12.0,0.0,12.4499998093,0.0
1614965636136080980,,39249,,1614893609,238915121,"""0""",12.0,0.0,12.4499998093,0.0
1614965636174375057,,39250,,1614893609,288824027,"""0""",12.0,0.0,12.4499998093,0.0
1614965636221820116,,39251,,1614893609,338776163,"""0""",12.0,0.0,12.4499998093,0.0
1614965636288669109,,39252,,1614893609,388794236,"""0""",12.0,0.0,12.4499998093,0.0
1614965636328183889,,39253,,1614893609,438794131,"""0""",12.0,0.0,12.4499998093,0.0
1614965636383012056,,39254,,1614893609,488805277,"""0""",12.0,0.0,12.4499998093,0.0
1614965636427328109,,39255,,1614893609,538789809,"""0""",12.0,0.0,12.4499998093,0.0
1614965636483335018,,39256,,1614893609,588894704,"""0""",12.0,0.0,12.4499998093,0.0
1614965636529639959,,39257,,1614893609,638796944,"""0""",12.0,0.0,12.4499998093,0.0
1614965636580691099,,39258,,1614893609,688981475,"""0""",12.0,0.0,12.4499998093,0.0
1614965636627964973,,39259,,1614893609,738855746,"""0""",12.0,0.0,12.4499998093,0.0
1614965636685925960,,39260,,1614893609,788980173,"""0""",12.0,0.0,12.4499998093,0.0
1614965636727247953,,39261,,1614893609,838857152,"""0""",12.0,0.0,12.4499998093,0.0
1614965636777209043,,39262,,1614893609,888801110,"""0""",12.0,0.0,12.4499998093,0.0
1614965636835968017,,39263,,1614893609,938880381,"""0""",12.0,0.0,12.4499998093,0.0
1614965636876123905,,39264,,1614893609,988886527,"""0""",12.0,0.0,12.4499998093,0.0
1614965636923563957,,39265,,1614893610,38797621,"""0""",12.0,0.0,12.4499998093,0.0
1614965636982285976,,39266,,1614893610,88859287,"""0""",12.0,0.0,12.4499998093,0.0
1614965637026412963,,39267,,1614893610,138795433,"""0""",12.0,0.0,12.4499998093,0.0
1614965637078840970,,39268,,1614893610,188779444,"""0""",12.0,0.0,12.4499998093,0.0
1614965637130491018,,39269,,1614893610,238921579,"""0""",12.0,0.0,12.4499998093,0.0
1614965637175657987,,39270,,1614893610,288788923,"""0""",12.0,0.0,12.4499998093,0.0
1614965637230360031,,39271,,1614893610,339161058,"""0""",12.0,0.0,12.4499998093,0.0
1614965637276098012,,39272,,1614893610,388798142,"""0""",12.0,0.0,12.4499998093,0.0
1614965637324361085,,39273,,1614893610,438856892,"""0""",12.0,0.0,12.4499998093,0.0
1614965637387124061,,39274,,1614893610,488803454,"""0""",12.0,0.0,12.4499998093,0.0
1614965637428081989,,39275,,1614893610,538792464,"""0""",12.0,0.0,12.4499998093,0.0
1614965637477952003,,39276,,1614893610,588772464,"""0""",12.0,0.0,12.4499998093,0.0
1614965637526735067,,39277,,1614893610,638799964,"""0""",12.0,0.0,12.4499998093,0.0
1614965637584047079,,39278,,1614893610,688759391,"""0""",12.0,0.0,12.4499998093,0.0
1614965637624696016,,39279,,1614893610,738792412,"""0""",12.0,0.0,12.4499998093,0.0
1614965637670353889,,39280,,1614893610,788748298,"""0""",12.0,0.0,12.4499998093,0.0
1614965637729366064,,39281,,1614893610,838788818,"""0""",12.0,0.0,12.4499998093,0.0
1614965637783759117,,39282,,1614893610,888802777,"""0""",12.0,0.0,12.4499998093,0.0
1614965637836577892,,39283,,1614893610,938798662,"""0""",12.0,0.0,12.4499998093,0.0
1614965637884128093,,39284,,1614893610,988843766,"""0""",12.0,0.0,12.4499998093,0.0
1614965637941315889,,39285,,1614893611,38841162,"""0""",12.0,0.0,12.4499998093,0.0
1614965637983375072,,39286,,1614893611,88821683,"""0""",12.0,0.0,12.4499998093,0.0
1614965638032368898,,39287,,1614893611,138802777,"""0""",12.0,0.0,12.4499998093,0.0
1614965638091301918,,39288,,1614893611,188761787,"""0""",12.0,0.0,12.4499998093,0.0
1614965638128396987,,39289,,1614893611,238861110,"""0""",12.0,0.0,12.4499998093,0.0
1614965638193541049,,39290,,1614893611,288860329,"""0""",12.0,0.0,12.4499998093,0.0
1614965638240736961,,39291,,1614893611,339055954,"""0""",12.0,0.0,12.4499998093,0.0
1614965638278660058,,39292,,1614893611,388814235,"""0""",12.0,0.0,12.4499998093,0.0
1614965638328541040,,39293,,1614893611,438792152,"""0""",12.0,0.0,12.4499998093,0.0
1614965638381370067,,39294,,1614893611,488786891,"""0""",12.0,0.0,12.4499998093,0.0
1614965638429210901,,39295,,1614893611,538798245,"""0""",12.0,0.0,12.4499998093,0.0
1614965638489833116,,39296,,1614893611,588830016,"""0""",12.0,0.0,12.4499998093,0.0
1614965638530889987,,39297,,1614893611,638825641,"""0""",12.0,0.0,12.4499998093,0.0
1614965638572031974,,39298,,1614893611,688774808,"""0""",12.0,0.0,12.4499998093,0.0
1614965638632896900,,39299,,1614893611,738806318,"""0""",12.0,0.0,12.4499998093,0.0
1614965638682971000,,39300,,1614893611,788777256,"""0""",12.0,1.875,12.4499998093,0.0
1614965638728538990,,39301,,1614893611,838896787,"""0""",12.0,0.625,12.4499998093,0.0
1614965638784327030,,39302,,1614893611,888767099,"""0""",12.0,0.625,12.3999996185,0.0
1614965638825575113,,39303,,1614893611,938856318,"""0""",12.0,1.875,12.3999996185,0.0
1614965638880402088,,39304,,1614893611,988782047,"""0""",12.0,2.125,12.3999996185,0.0
1614965638925734996,,39305,,1614893612,38932933,"""0""",12.0,2.125,12.25,0.0
1614965638982912063,,39306,,1614893612,88822620,"""0""",12.0,2.125,12.25,0.0
1614965639033112049,,39307,,1614893612,138803297,"""0""",12.0,2.125,12.25,0.0
1614965639083725929,,39308,,1614893612,188770693,"""0""",12.0,2.0,12.25,0.0
1614965639119788885,,39309,,1614893612,238811943,"""0""",12.0,2.0,12.25,0.0
1614965639182562112,,39310,,1614893612,288813089,"""0""",12.0,2.0,12.25,0.0
1614965639223453998,,39311,,1614893612,338794860,"""0""",12.0,2.0,12.25,0.0
1614965639282754898,,39312,,1614893612,388802360,"""0""",12.0,1.875,12.3000001907,0.0
1614965639327634096,,39313,,1614893612,438842568,"""0""",12.0,1.875,12.3000001907,0.0
1614965639388562917,,39314,,1614893612,488785537,"""0""",12.0,1.75,12.3000001907,0.0
1614965639425411939,,39315,,1614893612,538885016,"""0""",12.0,1.875,12.3500003815,0.0
1614965639484736919,,39316,,1614893612,588775224,"""0""",12.0,2.0,12.3500003815,0.0
1614965639528114080,,39317,,1614893612,638796422,"""0""",12.0,1.875,12.3500003815,0.0
1614965639581952095,,39318,,1614893612,688765380,"""0""",12.0,1.75,12.3500003815,0.0
1614965639637072086,,39319,,1614893612,738817099,"""0""",12.0,1.375,12.3500003815,0.0
1614965639688497066,,39320,,1614893612,788781161,"""0""",12.0,1.0,12.3500003815,0.0
1614965639721018075,,39321,,1614893612,838784599,"""0""",12.0,1.0,12.3500003815,0.0
1614965639783822059,,39322,,1614893612,888822203,"""0""",12.0,1.0,12.3500003815,0.0
1614965639830250024,,39323,,1614893612,938951318,"""0""",12.0,0.625,12.3500003815,0.0
1614965639890451908,,39324,,1614893612,988800901,"""0""",12.0,0.625,12.3500003815,0.0
1614965639924654960,,39325,,1614893613,38868088,"""0""",12.0,0.625,12.3500003815,0.0
1614965639986541032,,39326,,1614893613,88811422,"""0""",12.0,0.625,12.3500003815,0.0
1614965640035156965,,39327,,1614893613,138887880,"""0""",12.0,1.0,12.3500003815,0.0
1614965640080931901,,39328,,1614893613,188851213,"""0""",12.0,1.375,12.3500003815,0.0
1614965640121790885,,39329,,1614893613,238782932,"""0""",12.0,1.75,12.3500003815,0.0
1614965640181984901,,39330,,1614893613,288765797,"""0""",12.0,1.75,12.3500003815,0.0
1614965640229726076,,39331,,1614893613,338780745,"""0""",12.0,1.375,12.3500003815,0.0
1614965640287863969,,39332,,1614893613,388771942,"""0""",12.0,1.75,12.3500003815,0.0
1614965640327191114,,39333,,1614893613,438793453,"""0""",12.0,1.375,12.3500003815,0.0
1614965640390995979,,39334,,1614893613,488800015,"""0""",12.0,1.375,12.3000001907,0.0
1614965640433520078,,39335,,1614893613,538801161,"""0""",12.0,1.375,12.3000001907,0.0
1614965640489845037,,39336,,1614893613,588778244,"""0""",12.0,1.0,12.3000001907,0.0
1614965640533360004,,39337,,1614893613,638775901,"""0""",12.0,1.0,12.3500003815,0.0
1614965640590559005,,39338,,1614893613,688775849,"""0""",12.0,0.625,12.3500003815,0.0
1614965640642116069,,39339,,1614893613,738800380,"""0""",12.0,0.625,12.3500003815,0.0
1614965640690802097,,39340,,1614893613,788774547,"""0""",12.0,0.625,12.3500003815,0.0
1614965640730252981,,39341,,1614893613,838799026,"""0""",12.0,0.625,12.3500003815,0.0
1614965640787585020,,39342,,1614893613,888837567,"""0""",12.0,1.0,12.3500003815,0.0
1614965640828166007,,39343,,1614893613,938799182,"""0""",12.0,1.0,12.3500003815,0.0
1614965640890045881,,39344,,1614893613,988763453,"""0""",12.0,0.625,12.3500003815,0.0
1614965640928128957,,39345,,1614893614,38943609,"""0""",12.0,0.625,12.3500003815,0.0
1614965640989754915,,39346,,1614893614,88807046,"""0""",12.0,0.625,12.3500003815,0.0
1614965641029545068,,39347,,1614893614,138913348,"""0""",12.0,0.625,12.3500003815,0.0
1614965641083450078,,39348,,1614893614,188773765,"""0""",12.0,0.625,12.3500003815,0.0
1614965641129478931,,39349,,1614893614,238800328,"""0""",12.0,0.375,12.3500003815,0.0
1614965641187350988,,39350,,1614893614,288749390,"""0""",12.0,0.375,12.3999996185,0.0
1614965641253365993,,39351,,1614893614,338841682,"""0""",12.0,0.375,12.3999996185,0.0
1614965641320724010,,39352,,1614893614,388776213,"""0""",12.0,0.375,12.3999996185,0.0
1614965641320828914,,39353,,1614893614,438916994,"""0""",12.0,0.375,12.3500003815,0.0
1614965641382862091,,39354,,1614893614,488797775,"""0""",12.0,0.625,12.3500003815,0.0
1614965641434448957,,39355,,1614893614,538797255,"""0""",12.0,0.625,12.3500003815,0.0
1614965641489718914,,39356,,1614893614,588760796,"""0""",12.0,0.625,12.3500003815,0.0
1614965641538808107,,39357,,1614893614,638809546,"""0""",12.0,0.625,12.3500003815,0.0
1614965641586347103,,39358,,1614893614,688859338,"""0""",12.0,0.375,12.3500003815,0.0
1614965641640645980,,39359,,1614893614,738834442,"""0""",12.0,0.375,12.3500003815,0.0
1614965641691031932,,39360,,1614893614,788808661,"""0""",12.0,0.375,12.3500003815,0.0
1614965641733014106,,39361,,1614893614,838795223,"""0""",12.0,0.375,12.3500003815,0.0
1614965641783051967,,39362,,1614893614,888801629,"""0""",12.0,0.0,12.3500003815,0.0
1614965641833152055,,39363,,1614893614,938796629,"""0""",12.0,0.0,12.3999996185,0.0
1614965641888320922,,39364,,1614893614,988779963,"""0""",12.0,0.375,12.3999996185,0.0
1614965641935995101,,39365,,1614893615,38810223,"""0""",12.0,0.375,12.3999996185,0.0
1614965641983454942,,39366,,1614893615,88777931,"""0""",12.0,0.0,12.3999996185,0.0
1614965642036494970,,39367,,1614893615,138882254,"""0""",12.0,0.0,12.3999996185,0.0
1614965642083951950,,39368,,1614893615,188833973,"""0""",12.0,0.0,12.3999996185,0.0
1614965642146394014,,39369,,1614893615,238901317,"""0""",12.0,0.0,12.3999996185,0.0
1614965642180505037,,39370,,1614893615,288790640,"""0""",12.0,0.0,12.3999996185,0.0
1614965642242079019,,39371,,1614893615,338819442,"""0""",12.0,0.0,12.3999996185,0.0
1614965642284034013,,39372,,1614893615,388854806,"""0""",12.0,0.0,12.3999996185,0.0
1614965642336695909,,39373,,1614893615,438819910,"""0""",12.0,0.0,12.3999996185,0.0
1614965642404014110,,39374,,1614893615,488814650,"""0""",12.0,0.0,12.3999996185,0.0
1614965642448193073,,39375,,1614893615,538793400,"""0""",12.0,0.0,12.3999996185,0.0
1614965642491282939,,39376,,1614893615,588873869,"""0""",12.0,0.0,12.3999996185,0.0
1614965642536823987,,39377,,1614893615,638794285,"""0""",12.0,0.0,12.3999996185,0.0
1614965642589322090,,39378,,1614893615,688837410,"""0""",12.0,0.0,12.3999996185,0.0
1614965642636720895,,39379,,1614893615,738791265,"""0""",12.0,0.0,12.3999996185,0.0
1614965642688283920,,39380,,1614893615,788908139,"""0""",12.0,0.0,12.3999996185,0.0
1614965642758654117,,39381,,1614893615,838787723,"""0""",12.0,0.0,12.3999996185,0.0
1614965642796233892,,39382,,1614893615,888791369,"""0""",12.0,0.375,12.3500003815,0.0
1614965642835659980,,39383,,1614893615,938852879,"""0""",12.0,0.375,12.3500003815,0.0
1614965642888735055,,39384,,1614893615,988747254,"""0""",12.0,0.375,12.3500003815,0.0
1614965642929158926,,39385,,1614893616,38842150,"""0""",12.0,0.375,12.3500003815,0.0
1614965642987467050,,39386,,1614893616,88868504,"""0""",12.0,0.375,12.3500003815,0.0
1614965643078753948,,39387,,1614893616,138824441,"""0""",12.0,0.0,12.3500003815,0.0
1614965643112708091,,39388,,1614893616,188815744,"""0""",12.0,0.0,12.3999996185,0.0
1614965643170228004,,39389,,1614893616,238777150,"""0""",12.0,0.0,12.3999996185,0.0
1614965643200011968,,39390,,1614893616,289211681,"""0""",12.0,0.375,12.3999996185,0.0
1614965643235760927,,39391,,1614893616,338839233,"""0""",12.0,0.375,12.3999996185,0.0
1614965643291424036,,39392,,1614893616,388808764,"""0""",12.0,0.375,12.3500003815,0.0
1614965643355671882,,39393,,1614893616,438877931,"""0""",12.0,0.625,12.3500003815,0.0
1614965643403036117,,39394,,1614893616,488755275,"""0""",12.0,0.375,12.3500003815,0.0
1614965643441153049,,39395,,1614893616,538789389,"""0""",12.0,0.375,12.3500003815,0.0
1614965643483772039,,39396,,1614893616,588778608,"""0""",12.0,0.625,12.3500003815,0.0
1614965643535006999,,39397,,1614893616,638858868,"""0""",12.0,0.625,12.3500003815,0.0
1614965643588664054,,39398,,1614893616,688871264,"""0""",12.0,0.375,12.3500003815,0.0
1614965643643399000,,39399,,1614893616,738783087,"""0""",12.0,0.375,12.3500003815,0.0
1614965643700756072,,39400,,1614893616,788883972,"""0""",12.0,0.375,12.3500003815,0.0
1614965643737159013,,39401,,1614893616,838809962,"""0""",11.0,0.625,12.3500003815,0.0
1614965643789149999,,39402,,1614893616,888782983,"""0""",11.0,0.625,12.3500003815,0.0
1614965643836903095,,39403,,1614893616,938826108,"""0""",11.0,0.375,12.3500003815,0.0
1614965643923592090,,39404,,1614893616,988817566,"""0""",12.0,0.375,12.3999996185,0.0
1614965643962781906,,39405,,1614893617,38804181,"""0""",12.0,0.0,12.3999996185,0.0
1614965643994106054,,39406,,1614893617,89061108,"""0""",12.0,0.375,12.3999996185,0.0
1614965644042767047,,39407,,1614893617,138878504,"""0""",12.0,0.375,12.3999996185,0.0
1614965644091860055,,39408,,1614893617,189046576,"""0""",11.0,0.375,12.3500003815,0.0
1614965644131180047,,39409,,1614893617,238827826,"""0""",11.0,0.375,12.3500003815,0.0
1614965644191346883,,39410,,1614893617,288813139,"""0""",11.0,0.375,12.3500003815,0.0
1614965644265825033,,39411,,1614893617,338842566,"""0""",12.0,0.375,12.3500003815,0.0
1614965644300808906,,39412,,1614893617,388852774,"""0""",12.0,0.625,12.3500003815,0.0
1614965644405428886,,39413,,1614893617,438826368,"""0""",12.0,0.625,12.3500003815,0.0
1614965644405879974,,39414,,1614893617,488787462,"""0""",11.0,1.0,12.3500003815,0.0
1614965644439789056,,39415,,1614893617,538785795,"""0""",11.0,1.375,12.3500003815,0.0
1614965644498859882,,39416,,1614893617,588815274,"""0""",11.0,1.0,12.3500003815,0.0
1614965644538646936,,39417,,1614893617,638908347,"""0""",11.0,0.625,12.3500003815,0.0
1614965644590341091,,39418,,1614893617,688851524,"""0""",11.0,0.375,12.3500003815,0.0
1614965644638801097,,39419,,1614893617,738831628,"""0""",11.0,0.375,12.3500003815,0.0
1614965644688620090,,39420,,1614893617,788842618,"""0""",11.0,0.375,12.3500003815,0.0
1614965644733069896,,39421,,1614893617,838757670,"""0""",11.0,0.375,12.3500003815,0.0
1614965644785904884,,39422,,1614893617,888821160,"""0""",11.0,0.375,12.3500003815,0.0
1614965644846915960,,39423,,1614893617,938831264,"""0""",11.0,0.375,12.3500003815,0.0
1614965644890919923,,39424,,1614893617,988823503,"""0""",11.0,0.375,12.3500003815,0.0
1614965644937472105,,39425,,1614893618,38840951,"""0""",11.0,0.375,12.3500003815,0.0
1614965644986437082,,39426,,1614893618,88790170,"""0""",11.0,0.0,12.3500003815,0.0
1614965645035975933,,39427,,1614893618,138828295,"""0""",11.0,0.0,12.3999996185,0.0
1614965645095145940,,39428,,1614893618,188832305,"""0""",11.0,0.375,12.3999996185,0.0
1614965645134684085,,39429,,1614893618,238769128,"""0""",11.0,0.375,12.3999996185,0.0
1614965645186932086,,39430,,1614893618,288786732,"""0""",11.0,0.375,12.3999996185,0.0
1614965645244874000,,39431,,1614893618,338791576,"""0""",11.0,0.375,12.3999996185,0.0
1614965645292619943,,39432,,1614893618,388896368,"""0""",11.0,0.625,12.3999996185,0.0
1614965645335275888,,39433,,1614893618,438830066,"""0""",11.0,1.0,12.3500003815,0.0
1614965645395584106,,39434,,1614893618,488826368,"""0""",11.0,1.375,12.3500003815,0.0
1614965645432641029,,39435,,1614893618,538874493,"""0""",11.0,1.375,12.3500003815,0.0
1614965645484631061,,39436,,1614893618,588789441,"""0""",11.0,1.75,12.3500003815,0.0
1614965645538662910,,39437,,1614893618,638818190,"""0""",11.0,1.375,12.3500003815,0.0
1614965645600054025,,39438,,1614893618,688748972,"""0""",11.0,1.0,12.3500003815,0.0
1614965645643394947,,39439,,1614893618,738859857,"""0""",11.0,1.0,12.3500003815,0.0
1614965645718914985,,39440,,1614893618,788752618,"""0""",11.0,1.0,12.3500003815,0.0
1614965645747103929,,39441,,1614893618,838837357,"""0""",11.0,0.625,12.3500003815,0.0
1614965645793987035,,39442,,1614893618,888876940,"""0""",11.0,0.375,12.3500003815,0.0
1614965645839186906,,39443,,1614893618,938859909,"""0""",11.0,0.375,12.3500003815,0.0
1614965645889105081,,39444,,1614893618,988953659,"""0""",11.0,0.625,12.3500003815,0.0
1614965645937022924,,39445,,1614893619,38888972,"""0""",11.0,0.625,12.3500003815,0.0
1614965645992255926,,39446,,1614893619,89574753,"""0""",11.0,0.625,12.3500003815,0.0
1614965646040208101,,39447,,1614893619,138762878,"""0""",11.0,0.375,12.3500003815,0.0
1614965646088356018,,39448,,1614893619,189189076,"""0""",11.0,0.375,12.3500003815,0.0
1614965646144534111,,39449,,1614893619,238786732,"""0""",11.0,0.375,12.3500003815,0.0
1614965646189748048,,39450,,1614893619,288832253,"""0""",11.0,0.625,12.3500003815,0.0
1614965646235472917,,39451,,1614893619,338781107,"""0""",11.0,0.625,12.3500003815,0.0
1614965646296799898,,39452,,1614893619,389499753,"""0""",11.0,1.375,12.3500003815,0.0
1614965646341124057,,39453,,1614893619,438794128,"""0""",11.0,1.375,12.3500003815,0.0
1614965646392992973,,39454,,1614893619,489129596,"""0""",11.0,1.875,12.3500003815,0.0
1614965646438451051,,39455,,1614893619,538778190,"""0""",11.0,1.875,12.3500003815,0.0
1614965646485618114,,39456,,1614893619,588873346,"""0""",11.0,1.75,12.3500003815,0.0
1614965646537982940,,39457,,1614893619,638790534,"""0""",11.0,1.75,12.3500003815,0.0
1614965646602230072,,39458,,1614893619,689024492,"""0""",11.0,1.375,12.3500003815,0.0
1614965646637552022,,39459,,1614893619,738785169,"""0""",11.0,1.375,12.3500003815,0.0
1614965646717309951,,39460,,1614893619,789266367,"""0""",11.0,1.375,12.3500003815,0.0
1614965646744374990,,39461,,1614893619,838770013,"""0""",11.0,1.0,12.3500003815,0.0
1614965646781841993,,39462,,1614893619,888871263,"""0""",11.0,0.625,12.3500003815,0.0
1614965646838711023,,39463,,1614893619,938906575,"""0""",11.0,0.625,12.3500003815,0.0
1614965646920114994,,39464,,1614893619,988818450,"""0""",11.0,1.0,12.3500003815,0.0
1614965646980449914,,39465,,1614893620,38822617,"""0""",11.0,1.0,12.3500003815,0.0
1614965647023631095,,39466,,1614893620,89340950,"""0""",11.0,1.0,12.3500003815,0.0
1614965647047218084,,39467,,1614893620,139092773,"""0""",11.0,1.0,12.3500003815,0.0
1614965647085897922,,39468,,1614893620,188888450,"""0""",11.0,1.0,12.3500003815,0.0
1614965647141587972,,39469,,1614893620,238774544,"""0""",11.0,1.0,12.3500003815,0.0
1614965647183662891,,39470,,1614893620,288783502,"""0""",11.0,0.625,12.3500003815,0.0
1614965647236440896,,39471,,1614893620,338761888,"""0""",11.0,0.375,12.3500003815,0.0
1614965647287782907,,39472,,1614893620,388808867,"""0""",11.0,0.0,12.3500003815,0.0
1614965647330586910,,39473,,1614893620,438779284,"""0""",11.0,0.375,12.3500003815,0.0
1614965647384237051,,39474,,1614893620,488851263,"""0""",11.0,0.375,12.3500003815,0.0
1614965647439059972,,39475,,1614893620,538899596,"""0""",11.0,0.375,12.3500003815,0.0
1614965647485352993,,39476,,1614893620,588880481,"""0""",11.0,0.375,12.3500003815,0.0
1614965647534068107,,39477,,1614893620,639071888,"""0""",11.0,0.625,12.3500003815,0.0
1614965647587785005,,39478,,1614893620,688792096,"""0""",11.0,1.0,12.3500003815,0.0
1614965647632569074,,39479,,1614893620,738781836,"""0""",11.0,1.375,12.3500003815,0.0
1614965647684206008,,39480,,1614893620,788947669,"""0""",11.0,1.75,12.3500003815,0.0
1614965647737303972,,39481,,1614893620,838770794,"""0""",11.0,1.75,12.3000001907,0.0
1614965647789067029,,39482,,1614893620,888976627,"""0""",11.0,1.375,12.3000001907,0.0
1614965647838217020,,39483,,1614893620,938822513,"""0""",11.0,1.0,12.3000001907,0.0
1614965647884943008,,39484,,1614893620,988788085,"""0""",11.0,0.625,12.3500003815,0.0
1614965647937856912,,39485,,1614893621,38785117,"""0""",11.0,0.625,12.3500003815,0.0
1614965647989265918,,39486,,1614893621,88838242,"""0""",11.0,0.625,12.3500003815,0.0
1614965648037707090,,39487,,1614893621,138821523,"""0""",11.0,0.625,12.3500003815,0.0
1614965648089863061,,39488,,1614893621,188801262,"""0""",11.0,0.625,12.3500003815,0.0
1614965648173496961,,39489,,1614893621,238782512,"""0""",11.0,0.625,12.3500003815,0.0
1614965648213928937,,39490,,1614893621,288790689,"""0""",11.0,0.625,12.3500003815,0.0
1614965648277673959,,39491,,1614893621,338800742,"""0""",11.0,1.0,12.3500003815,0.0
1614965648311316013,,39492,,1614893621,388836419,"""0""",11.0,0.625,12.3500003815,0.0
1614965648348862886,,39493,,1614893621,438843033,"""0""",11.0,0.375,12.3500003815,0.0
1614965648411562919,,39494,,1614893621,488777981,"""0""",11.0,0.375,12.3500003815,0.0
1614965648449208974,,39495,,1614893621,538848241,"""0""",11.0,0.375,12.3500003815,0.0
1614965648488394975,,39496,,1614893621,588899544,"""0""",11.0,0.375,12.3500003815,0.0
1614965648537578105,,39497,,1614893621,638770689,"""0""",11.0,0.625,12.3500003815,0.0
1614965648586333036,,39498,,1614893621,689146575,"""0""",11.0,1.0,12.3500003815,0.0
1614965648638850927,,39499,,1614893621,738788346,"""0""",11.0,1.375,12.3500003815,0.0
1614965648690238952,,39500,,1614893621,788786679,"""0""",11.0,1.875,12.3000001907,0.0
1614965648736047029,,39501,,1614893621,838784283,"""0""",11.0,1.875,12.3000001907,0.0
1614965648789768934,,39502,,1614893621,888743345,"""0""",11.0,2.0,12.3000001907,0.0
1614965648831542968,,39503,,1614893621,938822564,"""0""",11.0,2.0,12.3000001907,0.0
1614965648890616893,,39504,,1614893621,988884075,"""0""",11.0,1.75,12.3000001907,0.0
1614965648936845064,,39505,,1614893622,38825429,"""0""",11.0,1.375,12.3000001907,0.0
1614965648993125915,,39506,,1614893622,88780377,"""0""",11.0,0.625,12.3000001907,0.0
