rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965086772947072,,28262,,1614893059,888852414,"""0""",12.0,6.75,12.0500001907,0.0
1614965086860088109,,28263,,1614893059,938858247,"""0""",12.0,4.375,12.0500001907,0.0
1614965086890816926,,28264,,1614893059,988954758,"""0""",12.0,4.375,12.0500001907,0.0
1614965086921468973,,28265,,1614893060,38781476,"""0""",12.0,3.0,12.1999998093,0.0
1614965086969494104,,28266,,1614893060,88828039,"""0""",12.0,1.375,12.1999998093,0.0
1614965087031259059,,28267,,1614893060,138774862,"""0""",12.0,1.0,12.1999998093,0.0
1614965087079991102,,28268,,1614893060,188801789,"""0""",12.0,1.375,12.1999998093,0.0
1614965087159017086,,28269,,1614893060,238781737,"""0""",12.0,1.375,12.25,0.0
1614965087199058055,,28270,,1614893060,288883872,"""0""",12.0,1.0,12.25,0.0
1614965087229054927,,28271,,1614893060,338892049,"""0""",12.0,2.375,12.25,0.0
1614965087269618034,,28272,,1614893060,388908456,"""0""",12.0,7.0,12.0,0.0
1614965087328069925,,28273,,1614893060,438812987,"""0""",12.0,3.75,12.0,0.0
1614965087372052907,,28274,,1614893060,489012883,"""0""",12.0,2.375,12.0,0.0
1614965087431499958,,28275,,1614893060,538829705,"""0""",12.0,2.375,12.1999998093,0.0
1614965087513391017,,28276,,1614893060,588902518,"""0""",12.0,5.5,12.1999998093,0.0
1614965087557111024,,28277,,1614893060,638789289,"""0""",12.0,6.875,12.1999998093,0.0
1614965087613100051,,28278,,1614893060,688804497,"""0""",12.0,6.75,12.0500001907,0.0
1614965087641856908,,28279,,1614893060,738822935,"""0""",12.0,6.75,12.0500001907,0.0
1614965087671273946,,28280,,1614893060,788794862,"""0""",12.0,6.875,12.0500001907,0.0
1614965087732573986,,28281,,1614893060,838864705,"""0""",12.0,6.625,12.0500001907,0.0
1614965087774091958,,28282,,1614893060,888875747,"""0""",12.0,6.125,12.0500001907,0.0
1614965087826929092,,28283,,1614893060,938788768,"""0""",12.0,5.5,12.0500001907,0.0
1614965087873637914,,28284,,1614893060,988816320,"""0""",12.0,4.125,12.0500001907,0.0
1614965087932470083,,28285,,1614893061,38808716,"""0""",12.0,3.375,12.1499996185,0.0
1614965087980191946,,28286,,1614893061,88813299,"""0""",12.0,6.875,12.1499996185,0.0
1614965088044333934,,28287,,1614893061,138848820,"""0""",12.0,7.125,12.1499996185,0.0
1614965088084898948,,28288,,1614893061,188795955,"""0""",12.0,5.5,12.0500001907,0.0
1614965088129082918,,28289,,1614893061,238785382,"""0""",12.0,2.375,12.0500001907,0.0
1614965088173609972,,28290,,1614893061,289303768,"""0""",12.0,5.75,12.0500001907,0.0
1614965088227480888,,28291,,1614893061,338773455,"""0""",12.0,7.25,12.0,0.0
1614965088277590036,,28292,,1614893061,388926945,"""0""",12.0,7.125,12.0,0.0
1614965088347196102,,28293,,1614893061,438782986,"""0""",12.0,6.75,12.0,0.0
1614965088375752925,,28294,,1614893061,488791893,"""0""",12.0,6.875,12.0,0.0
1614965088423650026,,28295,,1614893061,538757518,"""0""",12.0,7.0,12.0,0.0
1614965088474296092,,28296,,1614893061,588874705,"""0""",12.0,6.625,12.0,0.0
1614965088519762039,,28297,,1614893061,638781580,"""0""",12.0,4.125,12.1000003815,0.0
1614965088577330112,,28298,,1614893061,688780799,"""0""",12.0,4.75,12.1000003815,0.0
1614965088643306970,,28299,,1614893061,738925538,"""0""",12.0,5.75,12.1000003815,0.0
1614965088674916982,,28300,,1614893061,788804913,"""0""",12.0,4.375,12.1000003815,0.0
1614965088734807014,,28301,,1614893061,838819497,"""0""",12.0,6.75,12.1000003815,0.0
1614965088772402048,,28302,,1614893061,888816267,"""0""",12.0,7.0,12.1000003815,0.0
1614965088827938079,,28303,,1614893061,938841684,"""0""",12.0,4.125,12.1000003815,0.0
1614965088872499942,,28304,,1614893061,988797257,"""0""",11.0,3.375,12.1000003815,0.0
1614965088955188035,,28305,,1614893062,38820226,"""0""",11.0,6.625,12.1000003815,0.0
1614965088975056886,,28306,,1614893062,88829549,"""0""",11.0,7.0,12.1000003815,0.0
1614965089021873950,,28307,,1614893062,138789861,"""0""",11.0,7.625,11.8999996185,0.0
1614965089074767112,,28308,,1614893062,188795903,"""0""",11.0,7.5,11.8999996185,0.0
1614965089124057054,,28309,,1614893062,238824653,"""0""",11.0,7.0,11.8999996185,0.0
1614965089172811985,,28310,,1614893062,288797778,"""0""",11.0,6.75,12.0,0.0
1614965089247381925,,28311,,1614893062,338767049,"""0""",11.0,6.5,12.0,0.0
1614965089290435075,,28312,,1614893062,388844444,"""0""",11.0,6.875,12.0,0.0
1614965089333759069,,28313,,1614893062,438801215,"""0""",11.0,6.875,12.0,0.0
1614965089381650924,,28314,,1614893062,488873246,"""0""",11.0,6.125,12.0,0.0
1614965089424065113,,28315,,1614893062,538784496,"""0""",11.0,3.0,12.0,0.0
1614965089475320100,,28316,,1614893062,588875330,"""0""",11.0,3.0,12.0,0.0
1614965089542464017,,28317,,1614893062,638799809,"""0""",11.0,6.125,12.1000003815,0.0
1614965089594897985,,28318,,1614893062,689078298,"""0""",11.0,5.125,12.1000003815,0.0
1614965089629257917,,28319,,1614893062,738779340,"""0""",11.0,2.75,12.1000003815,0.0
1614965089675127029,,28320,,1614893062,788877257,"""0""",11.0,2.0,12.1999998093,0.0
1614965089726393938,,28321,,1614893062,838796788,"""0""",11.0,3.375,12.1999998093,0.0
1614965089790714025,,28322,,1614893062,888798715,"""0""",11.0,4.125,12.1999998093,0.0
1614965089840482950,,28323,,1614893062,938789705,"""0""",11.0,3.75,12.1000003815,0.0
1614965089897475957,,28324,,1614893062,989001007,"""0""",11.0,4.125,12.1000003815,0.0
1614965089953615903,,28325,,1614893063,38826684,"""0""",11.0,5.125,12.1000003815,0.0
1614965090010565042,,28326,,1614893063,88799184,"""0""",12.0,5.125,12.0500001907,0.0
1614965090057794094,,28327,,1614893063,138821319,"""0""",12.0,5.125,12.0500001907,0.0
1614965090136687040,,28328,,1614893063,188851579,"""0""",12.0,5.125,12.0500001907,0.0
1614965090136801958,,28329,,1614893063,238770486,"""0""",11.0,4.125,12.1000003815,0.0
1614965090178270101,,28330,,1614893063,288834809,"""0""",11.0,4.125,12.1000003815,0.0
1614965090227999925,,28331,,1614893063,338822413,"""0""",11.0,5.75,12.1000003815,0.0
1614965090274379014,,28332,,1614893063,388978402,"""0""",11.0,6.625,12.1000003815,0.0
1614965090319082021,,28333,,1614893063,438781996,"""0""",11.0,5.125,12.0500001907,0.0
1614965090383305072,,28334,,1614893063,488814861,"""0""",11.0,3.375,12.0500001907,0.0
1614965090424627065,,28335,,1614893063,538875433,"""0""",11.0,4.125,12.0500001907,0.0
1614965090477739095,,28336,,1614893063,588860017,"""0""",11.0,5.125,12.0500001907,0.0
1614965090519753932,,28337,,1614893063,638789548,"""0""",11.0,6.75,12.0500001907,0.0
1614965090573926925,,28338,,1614893063,688863402,"""0""",11.0,6.875,12.0500001907,0.0
1614965090642316102,,28339,,1614893063,738893663,"""0""",11.0,8.25,11.8000001907,0.0
1614965090701076984,,28340,,1614893063,789185329,"""0""",11.0,8.375,11.8000001907,0.0
1614965090762238979,,28341,,1614893063,838901683,"""0""",11.0,7.25,11.8000001907,0.0
1614965090797127008,,28342,,1614893063,888785329,"""0""",12.0,7.375,11.8500003815,0.0
1614965090822993993,,28343,,1614893063,938821527,"""0""",12.0,9.625,11.8500003815,0.0
1614965090872723102,,28344,,1614893063,988778454,"""0""",12.0,8.125,11.8500003815,0.0
1614965090928051948,,28345,,1614893064,39033819,"""0""",11.0,7.625,11.8500003815,0.0
1614965090973956108,,28346,,1614893064,88903819,"""0""",11.0,10.125,11.8500003815,0.0
1614965091040060997,,28347,,1614893064,138809131,"""0""",11.0,12.625,11.8500003815,0.0
1614965091075448036,,28348,,1614893064,188779652,"""0""",11.0,9.5,11.8500003815,0.0
1614965091120403051,,28349,,1614893064,238794964,"""0""",11.0,8.0,11.8500003815,0.0
1614965091183689117,,28350,,1614893064,288791892,"""0""",11.0,9.625,11.8500003815,0.0
1614965091234349966,,28351,,1614893064,339050277,"""0""",11.0,10.625,11.8500003815,0.0
1614965091274386882,,28352,,1614893064,388995902,"""0""",11.0,11.125,11.6499996185,0.0
1614965091348566055,,28353,,1614893064,438873089,"""0""",11.0,10.125,11.6499996185,0.0
1614965091384577989,,28354,,1614893064,488829496,"""0""",11.0,9.75,11.6499996185,0.0
1614965091423044919,,28355,,1614893064,539087412,"""0""",11.0,10.25,11.6999998093,0.0
1614965091475642919,,28356,,1614893064,588842777,"""0""",11.0,10.75,11.6999998093,0.0
1614965091524641990,,28357,,1614893064,639037777,"""0""",11.0,9.875,11.6999998093,0.0
1614965091587295055,,28358,,1614893064,688922985,"""0""",11.0,9.0,11.6999998093,0.0
1614965091636018991,,28359,,1614893064,738974339,"""0""",11.0,9.875,11.6999998093,0.0
1614965091673692941,,28360,,1614893064,788815902,"""0""",11.0,10.125,11.6999998093,0.0
1614965091729732990,,28361,,1614893064,838893350,"""0""",11.0,9.25,11.6999998093,0.0
1614965091773917913,,28362,,1614893064,888792673,"""0""",11.0,9.0,11.6999998093,0.0
1614965091827164888,,28363,,1614893064,938848245,"""0""",11.0,9.875,11.6999998093,0.0
1614965091877310991,,28364,,1614893064,988822204,"""0""",11.0,11.875,11.6999998093,0.0
1614965091933356046,,28365,,1614893065,38889339,"""0""",11.0,11.625,11.5,0.0
1614965091985069990,,28366,,1614893065,88767672,"""0""",11.0,9.625,11.5,0.0
1614965092023561000,,28367,,1614893065,138756266,"""0""",11.0,8.875,11.5,0.0
1614965092072364091,,28368,,1614893065,188790902,"""0""",11.0,8.625,11.75,0.0
1614965092124793052,,28369,,1614893065,238800120,"""0""",11.0,8.375,11.75,0.0
1614965092174009084,,28370,,1614893065,288800329,"""0""",11.0,8.375,11.75,0.0
1614965092233717918,,28371,,1614893065,338848193,"""0""",11.0,8.375,11.8000001907,0.0
1614965092278516054,,28372,,1614893065,388870224,"""0""",11.0,8.0,11.8000001907,0.0
1614965092321533918,,28373,,1614893065,438847777,"""0""",11.0,8.0,11.8000001907,0.0
1614965092374030113,,28374,,1614893065,488785433,"""0""",11.0,7.125,11.9499998093,0.0
1614965092432060003,,28375,,1614893065,538905224,"""0""",11.0,4.375,11.9499998093,0.0
1614965092474065065,,28376,,1614893065,588846110,"""0""",11.0,2.375,11.9499998093,0.0
1614965092531363964,,28377,,1614893065,638807099,"""0""",11.0,2.0,12.1000003815,0.0
1614965092607654094,,28378,,1614893065,688783037,"""0""",11.0,1.75,12.1000003815,0.0
1614965092643522024,,28379,,1614893065,738844703,"""0""",11.0,1.0,12.1000003815,0.0
1614965092674350976,,28380,,1614893065,788846058,"""0""",11.0,1.0,12.1000003815,0.0
1614965092719187021,,28381,,1614893065,838795224,"""0""",12.0,1.375,12.1499996185,0.0
1614965092773626089,,28382,,1614893065,888779183,"""0""",12.0,1.375,12.1499996185,0.0
1614965092846448898,,28383,,1614893065,938751058,"""0""",12.0,0.625,12.1499996185,0.0
1614965092901777982,,28384,,1614893065,988788714,"""0""",11.0,0.375,12.25,0.0
1614965092965058088,,28385,,1614893066,38941891,"""0""",11.0,0.625,12.25,0.0
1614965092999947071,,28386,,1614893066,88852985,"""0""",11.0,1.0,12.25,0.0
1614965093043720006,,28387,,1614893066,138908453,"""0""",11.0,1.0,12.1999998093,0.0
1614965093082739114,,28388,,1614893066,188772099,"""0""",11.0,0.625,12.1999998093,0.0
1614965093127347946,,28389,,1614893066,238824339,"""0""",11.0,1.375,12.1999998093,0.0
1614965093172260046,,28390,,1614893066,288782307,"""0""",11.0,2.75,12.1000003815,0.0
1614965093228291988,,28391,,1614893066,338861370,"""0""",11.0,1.75,12.1000003815,0.0
1614965093282877922,,28392,,1614893066,388890953,"""0""",11.0,1.0,12.1000003815,0.0
1614965093342499971,,28393,,1614893066,438801057,"""0""",11.0,2.75,12.1000003815,0.0
1614965093385596990,,28394,,1614893066,488823141,"""0""",11.0,7.5,12.1000003815,0.0
1614965093449366092,,28395,,1614893066,538805537,"""0""",11.0,7.25,12.1000003815,0.0
1614965093492214918,,28396,,1614893066,588787255,"""0""",11.0,6.625,12.1000003815,0.0
1614965093521230936,,28397,,1614893066,638821682,"""0""",11.0,7.125,12.0,0.0
1614965093597330093,,28398,,1614893066,688840016,"""0""",11.0,7.875,12.0,0.0
1614965093664592981,,28399,,1614893066,738797516,"""0""",11.0,8.0,12.0,0.0
1614965093699980974,,28400,,1614893066,788791734,"""0""",11.0,7.75,11.8500003815,0.0
1614965093753362894,,28401,,1614893066,838785901,"""0""",11.0,8.375,11.8500003815,0.0
1614965093787384033,,28402,,1614893066,888778349,"""0""",11.0,9.625,11.8500003815,0.0
1614965093851350069,,28403,,1614893066,938832411,"""0""",11.0,8.0,11.75,0.0
1614965093879106998,,28404,,1614893066,988824443,"""0""",11.0,7.875,11.75,0.0
1614965093935440063,,28405,,1614893067,39009286,"""0""",11.0,9.0,11.75,0.0
1614965093977350950,,28406,,1614893067,88813349,"""0""",11.0,8.125,11.8500003815,0.0
1614965094030647993,,28407,,1614893067,138884755,"""0""",11.0,7.625,11.8500003815,0.0
1614965094082555055,,28408,,1614893067,188862307,"""0""",11.0,7.375,11.8500003815,0.0
1614965094131664991,,28409,,1614893067,238785536,"""0""",11.0,7.375,11.8000001907,0.0
1614965094197067022,,28410,,1614893067,288817828,"""0""",11.0,8.375,11.8000001907,0.0
1614965094226409912,,28411,,1614893067,338842828,"""0""",11.0,8.375,11.8000001907,0.0
1614965094280100107,,28412,,1614893067,388827828,"""0""",11.0,7.625,11.8000001907,0.0
1614965094361254930,,28413,,1614893067,438782984,"""0""",11.0,7.75,11.8500003815,0.0
1614965094392081022,,28414,,1614893067,488794286,"""0""",11.0,7.75,11.8500003815,0.0
1614965094428179025,,28415,,1614893067,538839286,"""0""",11.0,7.75,11.8500003815,0.0
1614965094516881942,,28416,,1614893067,588744911,"""0""",11.0,7.75,11.8000001907,0.0
1614965094542783021,,28417,,1614893067,638785588,"""0""",11.0,7.625,11.8000001907,0.0
1614965094580554962,,28418,,1614893067,688785432,"""0""",11.0,7.625,11.8000001907,0.0
1614965094663605928,,28419,,1614893067,738789546,"""0""",11.0,7.375,11.8500003815,0.0
1614965094716114044,,28420,,1614893067,788895953,"""0""",11.0,7.375,11.8500003815,0.0
1614965094762829065,,28421,,1614893067,838813817,"""0""",11.0,7.75,11.8500003815,0.0
1614965094814548015,,28422,,1614893067,888823661,"""0""",11.0,7.625,11.8000001907,0.0
1614965094846899986,,28423,,1614893067,939082307,"""0""",11.0,7.125,11.8000001907,0.0
1614965094924081087,,28424,,1614893067,988865744,"""0""",11.0,7.0,11.8000001907,0.0
1614965095012433052,,28425,,1614893068,38847359,"""0""",11.0,7.0,11.8999996185,0.0
1614965095012538909,,28426,,1614893068,88802151,"""0""",11.0,7.625,11.8999996185,0.0
1614965095050740003,,28427,,1614893068,138794807,"""0""",11.0,7.375,11.8999996185,0.0
1614965095097318887,,28428,,1614893068,188890432,"""0""",11.0,6.875,11.8999996185,0.0
1614965095132546901,,28429,,1614893068,238913348,"""0""",11.0,7.125,11.8999996185,0.0
1614965095175786018,,28430,,1614893068,288904130,"""0""",11.0,7.625,11.8999996185,0.0
1614965095241024017,,28431,,1614893068,338774286,"""0""",11.0,7.875,11.8999996185,0.0
1614965095298228025,,28432,,1614893068,388799390,"""0""",11.0,7.625,11.8000001907,0.0
1614965095322431087,,28433,,1614893068,438780692,"""0""",11.0,7.375,11.8000001907,0.0
1614965095370963096,,28434,,1614893068,488800067,"""0""",11.0,7.25,11.8000001907,0.0
1614965095427839994,,28435,,1614893068,538772932,"""0""",11.0,7.25,11.8999996185,0.0
1614965095479798078,,28436,,1614893068,588805067,"""0""",11.0,7.25,11.8999996185,0.0
1614965095534543037,,28437,,1614893068,638791109,"""0""",11.0,7.625,11.8999996185,0.0
1614965095571639060,,28438,,1614893068,688795275,"""0""",11.0,7.875,11.75,0.0
1614965095628227949,,28439,,1614893068,738831786,"""0""",11.0,7.5,11.75,0.0
1614965095675465106,,28440,,1614893068,788803921,"""0""",11.0,7.0,11.75,0.0
1614965095733122110,,28441,,1614893068,838794650,"""0""",11.0,7.375,11.8500003815,0.0
