rosbagTimestamp,data
1614968936841394901,-499569.65625
1614968937025219917,-499569.65625
1614968937175219058,-499569.65625
1614968937342048883,-499569.65625
1614968937500127077,-499569.65625
1614968937652276992,-499569.65625
1614968937809978008,-499569.65625
1614968937980220079,-499569.65625
1614968938132555007,-499569.65625
1614968938300205945,-499569.65625
1614968938459359884,-499569.65625
1614968938607966899,-499569.65625
1614968938774525880,-499569.65625
1614968938940895080,-499569.65625
1614968939095082044,-499569.65625
1614968939261310100,-499569.65625
1614968939409696102,-499569.65625
1614968939577285051,-499569.65625
1614968939744290113,-499569.65625
1614968939900655984,-499569.65625
1614968940056715011,-499569.65625
1614968940229437112,-499569.65625
1614968940382745027,-499569.65625
1614968940545919895,-499569.65625
1614968940703970909,-499569.65625
1614968940896317005,-499569.65625
1614968941028687953,-499569.65625
1614968941178755044,-499569.65625
1614968941346303939,-499569.65625
1614968941510865926,-499569.65625
1614968941659354925,-499569.65625
1614968941826757907,-499569.65625
1614968941983231067,-499569.65625
1614968942142304897,-499569.65625
1614968942305939912,-499569.65625
1614968942453891038,-499569.65625
1614968942644555091,-499569.65625
1614968942776854038,-499569.65625
1614968942943049907,-499569.65625
1614968943088367938,-499569.65625
1614968943266288042,-499569.65625
1614968943434710025,-499569.65625
1614968943589807033,-499569.65625
1614968943745657920,-499569.65625
1614968943900588035,-499569.65625
1614968944065115928,-499569.65625
1614968944212646007,-499569.65625
1614968944372100114,-499569.65625
1614968944540047883,-499569.65625
1614968944697707891,-499569.65625
1614968944865710973,-499569.65625
1614968945016204118,-499569.65625
1614968945179081916,-499569.65625
1614968945344475030,-499569.65625
1614968945501491069,-499569.65625
1614968945651810884,-499569.65625
1614968945819340944,-499569.65625
1614968945973781108,-499569.65625
1614968946133979082,-499569.65625
1614968946293540000,-499569.65625
1614968946454643964,-499569.65625
1614968946617351055,-499569.65625
1614968946778501987,-499569.65625
1614968946948370933,-499569.65625
1614968947097094058,-499569.65625
1614968947255923032,-499569.65625
1614968947413810014,-499569.65625
1614968947571989059,-499569.65625
1614968947731596946,-499569.65625
1614968947893615007,-499569.65625
1614968948073726892,-499569.65625
1614968948215590953,-499569.65625
1614968948389251947,-499569.65625
1614968948530287981,-499569.65625
1614968948747654914,-499569.65625
1614968948859337091,-499569.65625
1614968949012710094,-499569.65625
1614968949185570955,-499569.65625
1614968949334800004,-499569.65625
1614968949503963947,-499569.65625
1614968949656284093,-499569.65625
1614968949827462911,-499569.65625
1614968949972881078,-499569.65625
1614968950176034927,-499569.65625
1614968950297386884,-499569.65625
1614968950465183019,-499569.65625
1614968950625654935,-499569.65625
1614968950772984981,-499569.65625
1614968950938741922,-499569.65625
1614968951096153974,-499569.65625
1614968951259895086,-499569.65625
1614968951415023088,-499569.65625
1614968951579263925,-499569.65625
1614968951747498989,-499569.65625
1614968951898495912,-499569.65625
1614968952052160024,-499569.65625
1614968952231889009,-499569.65625
1614968952378966093,-499569.65625
1614968952543561935,-499569.65625
1614968952693864107,-499569.65625
1614968952858962059,-499569.65625
1614968953026561975,-499569.65625
1614968953183281898,-499569.65625
1614968953337428092,-499569.65625
1614968953499514102,-499569.65625
1614968953660733938,-499569.65625
1614968953823971986,-499569.65625
1614968953985793113,-499569.65625
1614968954129206895,-499569.65625
1614968954317414045,-499569.65625
1614968954467591047,-499569.65625
1614968954636185884,-499569.65625
1614968954781500101,-499569.65625
1614968954944813013,-499569.65625
1614968955099790096,-499569.65625
1614968955254596948,-499569.65625
1614968955414989948,-499569.65625
1614968955572277069,-499569.65625
1614968955739845037,-499569.65625
1614968955892044067,-499569.65625
1614968956057310104,-499569.65625
1614968956213433027,-499569.65625
1614968956377054929,-499569.65625
1614968956565526962,-499569.65625
1614968956701366901,-499569.65625
1614968956856698989,-499569.65625
1614968957008903980,-499569.65625
1614968957179970026,-499569.65625
1614968957355142116,-499569.65625
1614968957495138883,-499569.65625
