rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968461791766881,,95761,,1614896434,838866543,"""0""",12.0,0.0,12.3999996185,0.0
1614968461841877937,,95762,,1614896434,889047272,"""0""",12.0,0.0,12.3999996185,0.0
1614968461892266035,,95763,,1614896434,938748991,"""0""",12.0,0.0,12.3999996185,0.0
1614968461940437078,,95764,,1614896434,988803887,"""0""",12.0,0.0,12.3999996185,0.0
1614968461992922067,,95765,,1614896435,38827272,"""0""",12.0,0.0,12.3999996185,0.0
1614968462045440912,,95766,,1614896435,88876074,"""0""",12.0,0.0,12.3999996185,0.0
1614968462094460964,,95767,,1614896435,138777429,"""0""",12.0,0.0,12.3999996185,0.0
1614968462137924909,,95768,,1614896435,188891908,"""0""",12.0,0.0,12.3999996185,0.0
1614968462189446926,,95769,,1614896435,238841439,"""0""",12.0,0.0,12.3999996185,0.0
1614968462247381925,,95770,,1614896435,288846543,"""0""",12.0,0.0,12.3999996185,0.0
1614968462294244050,,95771,,1614896435,338828574,"""0""",12.0,0.0,12.3999996185,0.0
1614968462351596117,,95772,,1614896435,388887793,"""0""",12.0,0.0,12.3999996185,0.0
1614968462400001049,,95773,,1614896435,438845658,"""0""",12.0,0.0,12.3999996185,0.0
1614968462449470996,,95774,,1614896435,488847741,"""0""",12.0,0.0,12.3999996185,0.0
1614968462493763923,,95775,,1614896435,538806699,"""0""",12.0,0.0,12.3999996185,0.0
1614968462541862964,,95776,,1614896435,588942585,"""0""",12.0,0.0,12.3999996185,0.0
1614968462594196081,,95777,,1614896435,638796387,"""0""",12.0,0.0,12.3999996185,0.0
1614968462651982069,,95778,,1614896435,688838314,"""0""",12.0,0.0,12.3999996185,0.0
1614968462711452960,,95779,,1614896435,738781126,"""0""",12.0,0.0,12.3999996185,0.0
1614968462772620916,,95780,,1614896435,788870397,"""0""",12.0,0.0,12.3999996185,0.0
1614968462820384979,,95781,,1614896435,838827428,"""0""",12.0,0.0,12.3999996185,0.0
1614968462849821090,,95782,,1614896435,888888262,"""0""",12.0,0.0,12.3999996185,0.0
1614968462893325090,,95783,,1614896435,938782480,"""0""",12.0,0.0,12.3999996185,0.0
1614968462940645933,,95784,,1614896435,988859199,"""0""",12.0,0.0,12.3999996185,0.0
1614968463000714063,,95785,,1614896436,38786751,"""0""",12.0,0.0,12.3999996185,0.0
1614968463040842056,,95786,,1614896436,88837637,"""0""",12.0,0.0,12.3999996185,0.0
1614968463103004932,,95787,,1614896436,138763626,"""0""",12.0,0.0,12.3999996185,0.0
1614968463142869949,,95788,,1614896436,189109095,"""0""",12.0,0.0,12.3999996185,0.0
1614968463192293882,,95789,,1614896436,238781126,"""0""",12.0,0.0,12.3999996185,0.0
1614968463254669904,,95790,,1614896436,288903418,"""0""",12.0,0.0,12.3999996185,0.0
1614968463294063091,,95791,,1614896436,338823782,"""0""",12.0,0.0,12.3999996185,0.0
1614968463342304944,,95792,,1614896436,388970397,"""0""",12.0,0.0,12.3999996185,0.0
1614968463395473957,,95793,,1614896436,438780345,"""0""",12.0,0.0,12.3999996185,0.0
1614968463441416978,,95794,,1614896436,488797011,"""0""",12.0,0.0,12.3999996185,0.0
1614968463499726057,,95795,,1614896436,538783418,"""0""",12.0,0.0,12.3999996185,0.0
1614968463552834033,,95796,,1614896436,588843626,"""0""",12.0,0.0,12.3999996185,0.0
1614968463612677097,,95797,,1614896436,638771334,"""0""",12.0,0.0,12.3999996185,0.0
1614968463645756006,,95798,,1614896436,688795240,"""0""",12.0,0.0,12.3999996185,0.0
1614968463697093009,,95799,,1614896436,738796438,"""0""",12.0,0.0,12.3999996185,0.0
1614968463756498098,,95800,,1614896436,788785449,"""0""",12.0,0.0,12.3999996185,0.0
1614968463796971082,,95801,,1614896436,838800397,"""0""",12.0,0.0,12.3999996185,0.0
1614968463843327045,,95802,,1614896436,888790865,"""0""",12.0,0.0,12.3999996185,0.0
1614968463892290115,,95803,,1614896436,938783157,"""0""",12.0,0.0,12.3999996185,0.0
1614968463941272020,,95804,,1614896436,988835917,"""0""",12.0,0.0,12.3999996185,0.0
1614968463995423078,,95805,,1614896437,38780397,"""0""",12.0,0.0,12.3999996185,0.0
1614968464039830923,,95806,,1614896437,88848730,"""0""",12.0,0.0,12.3999996185,0.0
1614968464092950105,,95807,,1614896437,138758782,"""0""",12.0,0.0,12.3999996185,0.0
1614968464152429103,,95808,,1614896437,188811074,"""0""",12.0,0.0,12.3999996185,0.0
1614968464190522909,,95809,,1614896437,238892844,"""0""",12.0,0.0,12.3999996185,0.0
1614968464241977930,,95810,,1614896437,288905865,"""0""",12.0,0.0,12.3999996185,0.0
1614968464294871091,,95811,,1614896437,338767636,"""0""",12.0,0.0,12.3999996185,0.0
1614968464349476099,,95812,,1614896437,388970032,"""0""",12.0,0.0,12.3999996185,0.0
1614968464395436048,,95813,,1614896437,438791230,"""0""",12.0,0.0,12.3999996185,0.0
1614968464468919992,,95814,,1614896437,488829042,"""0""",12.0,0.0,12.3999996185,0.0
1614968464513386964,,95815,,1614896437,538784928,"""0""",12.0,0.0,12.3999996185,0.0
1614968464545553922,,95816,,1614896437,588964876,"""0""",12.0,0.0,12.3999996185,0.0
1614968464598228931,,95817,,1614896437,638788469,"""0""",12.0,0.0,12.3999996185,0.0
1614968464647221088,,95818,,1614896437,688949980,"""0""",12.0,0.0,12.3999996185,0.0
1614968464701117038,,95819,,1614896437,738786230,"""0""",12.0,0.0,12.3999996185,0.0
1614968464740623950,,95820,,1614896437,788972636,"""0""",12.0,0.0,12.3999996185,0.0
1614968464796044111,,95821,,1614896437,838779928,"""0""",12.0,0.0,12.3999996185,0.0
1614968464843266963,,95822,,1614896437,888813105,"""0""",12.0,0.0,12.3999996185,0.0
1614968464897644996,,95823,,1614896437,938786803,"""0""",12.0,0.0,12.3999996185,0.0
1614968464942992925,,95824,,1614896437,988864823,"""0""",12.0,0.0,12.3999996185,0.0
1614968465014230012,,95825,,1614896438,38787375,"""0""",12.0,0.0,12.3999996185,0.0
1614968465052129983,,95826,,1614896438,88804250,"""0""",12.0,0.0,12.3999996185,0.0
1614968465097147941,,95827,,1614896438,138795136,"""0""",12.0,0.0,12.3999996185,0.0
1614968465143757104,,95828,,1614896438,188886125,"""0""",12.0,0.0,12.3999996185,0.0
1614968465202543020,,95829,,1614896438,238837896,"""0""",12.0,0.0,12.3999996185,0.0
1614968465291068077,,95830,,1614896438,288908313,"""0""",12.0,0.0,12.3999996185,0.0
1614968465343666076,,95831,,1614896438,338763104,"""0""",12.0,0.0,12.3999996185,0.0
1614968465396573066,,95832,,1614896438,388798157,"""0""",12.0,0.0,12.3999996185,0.0
1614968465434956073,,95833,,1614896438,438829042,"""0""",12.0,0.0,12.3999996185,0.0
1614968465480158090,,95834,,1614896438,488749771,"""0""",12.0,0.0,12.3999996185,0.0
1614968465541690111,,95835,,1614896438,538774771,"""0""",12.0,0.0,12.3999996185,0.0
1614968465580948114,,95836,,1614896438,588876542,"""0""",12.0,0.0,12.3999996185,0.0
1614968465661861896,,95837,,1614896438,638763833,"""0""",12.0,0.0,12.3999996185,0.0
1614968465662731885,,95838,,1614896438,689077323,"""0""",12.0,0.0,12.3999996185,0.0
1614968465711380958,,95839,,1614896438,738833833,"""0""",12.0,0.0,12.3999996185,0.0
1614968465764461040,,95840,,1614896438,789011854,"""0""",12.0,1.875,12.3999996185,0.0
1614968465808907985,,95841,,1614896438,838793208,"""0""",12.0,0.625,12.3999996185,0.0
1614968465851016998,,95842,,1614896438,888958156,"""0""",12.0,0.625,12.3500003815,0.0
1614968465904633045,,95843,,1614896438,938761021,"""0""",12.0,1.375,12.3500003815,0.0
1614968465961091995,,95844,,1614896438,988802219,"""0""",12.0,1.375,12.3500003815,0.0
1614968466022303104,,95845,,1614896439,38917740,"""0""",12.0,0.625,12.3500003815,0.0
1614968466063864946,,95846,,1614896439,88839458,"""0""",12.0,0.625,12.3500003815,0.0
1614968466126678943,,95847,,1614896439,138757531,"""0""",12.0,0.375,12.3500003815,0.0
1614968466168356895,,95848,,1614896439,188977740,"""0""",12.0,0.375,12.3500003815,0.0
1614968466262185096,,95849,,1614896439,238816177,"""0""",12.0,0.0,12.3500003815,0.0
1614968466302717924,,95850,,1614896439,288781750,"""0""",12.0,0.0,12.3500003815,0.0
1614968466302865028,,95851,,1614896439,338771906,"""0""",12.0,0.375,12.3500003815,0.0
1614968466343802928,,95852,,1614896439,388830344,"""0""",12.0,0.375,12.3500003815,0.0
1614968466394984960,,95853,,1614896439,438770552,"""0""",12.0,1.0,12.3500003815,0.0
1614968466464955091,,95854,,1614896439,488903000,"""0""",12.0,1.375,12.3500003815,0.0
1614968466521533966,,95855,,1614896439,538783677,"""0""",12.0,1.375,12.3500003815,0.0
1614968466557534933,,95856,,1614896439,588924250,"""0""",12.0,1.375,12.3500003815,0.0
1614968466618083000,,95857,,1614896439,638847948,"""0""",12.0,1.375,12.3500003815,0.0
1614968466670247077,,95858,,1614896439,689158937,"""0""",12.0,1.0,12.3000001907,0.0
1614968466711370944,,95859,,1614896439,738788156,"""0""",12.0,1.0,12.3000001907,0.0
1614968466749216079,,95860,,1614896439,788935760,"""0""",12.0,0.625,12.3000001907,0.0
1614968466812753915,,95861,,1614896439,838785968,"""0""",12.0,0.375,12.3500003815,0.0
1614968466855727910,,95862,,1614896439,888850968,"""0""",12.0,0.375,12.3500003815,0.0
1614968466900355100,,95863,,1614896439,938787687,"""0""",12.0,0.375,12.3500003815,0.0
1614968466944044113,,95864,,1614896439,988793833,"""0""",12.0,0.375,12.3500003815,0.0
1614968467000590085,,95865,,1614896440,38778208,"""0""",12.0,0.375,12.3500003815,0.0
1614968467048614978,,95866,,1614896440,88792791,"""0""",12.0,0.375,12.3500003815,0.0
1614968467102946996,,95867,,1614896440,138837010,"""0""",12.0,0.375,12.3500003815,0.0
1614968467160180091,,95868,,1614896440,188947427,"""0""",12.0,0.375,12.3500003815,0.0
1614968467200505018,,95869,,1614896440,238770083,"""0""",12.0,0.625,12.3500003815,0.0
1614968467277978897,,95870,,1614896440,288843937,"""0""",12.0,0.625,12.3500003815,0.0
1614968467301194906,,95871,,1614896440,338806020,"""0""",12.0,0.375,12.3500003815,0.0
1614968467353780984,,95872,,1614896440,388798572,"""0""",12.0,0.375,12.3500003815,0.0
1614968467406368970,,95873,,1614896440,438831802,"""0""",12.0,0.375,12.3500003815,0.0
1614968467459497928,,95874,,1614896440,488793885,"""0""",12.0,0.375,12.3999996185,0.0
1614968467498764038,,95875,,1614896440,538786177,"""0""",12.0,0.375,12.3999996185,0.0
1614968467548881053,,95876,,1614896440,589037531,"""0""",12.0,0.0,12.3999996185,0.0
1614968467598412036,,95877,,1614896440,638833624,"""0""",12.0,0.0,12.3500003815,0.0
1614968467655298948,,95878,,1614896440,688913833,"""0""",12.0,0.0,12.3500003815,0.0
1614968467751063108,,95879,,1614896440,738777218,"""0""",12.0,0.375,12.3500003815,0.0
1614968467751255035,,95880,,1614896440,788914301,"""0""",12.0,0.0,12.3999996185,0.0
1614968467803339958,,95881,,1614896440,838777114,"""0""",12.0,0.0,12.3999996185,0.0
1614968467860351085,,95882,,1614896440,889008468,"""0""",12.0,0.0,12.3999996185,0.0
1614968467905038118,,95883,,1614896440,938788833,"""0""",12.0,0.0,12.3999996185,0.0
1614968467953955888,,95884,,1614896440,988824301,"""0""",12.0,0.0,12.3999996185,0.0
1614968467995136022,,95885,,1614896441,38824197,"""0""",12.0,0.0,12.3999996185,0.0
1614968468047772884,,95886,,1614896441,88778312,"""0""",12.0,0.0,12.3999996185,0.0
1614968468111269950,,95887,,1614896441,138772843,"""0""",12.0,0.0,12.3999996185,0.0
1614968468156244993,,95888,,1614896441,188832010,"""0""",12.0,0.0,12.3999996185,0.0
1614968468213500022,,95889,,1614896441,238781697,"""0""",12.0,0.0,12.3999996185,0.0
1614968468247586965,,95890,,1614896441,288826489,"""0""",12.0,0.0,12.3999996185,0.0
1614968468295538902,,95891,,1614896441,338824822,"""0""",12.0,0.0,12.3999996185,0.0
1614968468344882965,,95892,,1614896441,388838572,"""0""",12.0,0.0,12.3999996185,0.0
1614968468400719881,,95893,,1614896441,438789405,"""0""",12.0,0.0,12.3999996185,0.0
1614968468453372001,,95894,,1614896441,488815551,"""0""",12.0,0.0,12.3999996185,0.0
1614968468531891107,,95895,,1614896441,538792634,"""0""",12.0,0.0,12.3999996185,0.0
1614968468576406002,,95896,,1614896441,588823937,"""0""",12.0,0.0,12.3999996185,0.0
1614968468637104034,,95897,,1614896441,638788312,"""0""",12.0,0.0,12.3999996185,0.0
1614968468688587903,,95898,,1614896441,688803989,"""0""",12.0,0.0,12.3999996185,0.0
1614968468740472078,,95899,,1614896441,738783728,"""0""",12.0,0.0,12.3999996185,0.0
1614968468787456035,,95900,,1614896441,788847218,"""0""",12.0,0.0,12.3999996185,0.0
1614968468840056896,,95901,,1614896441,838787374,"""0""",12.0,0.0,12.3999996185,0.0
1614968468887115001,,95902,,1614896441,888875447,"""0""",12.0,0.0,12.3999996185,0.0
1614968468951767921,,95903,,1614896441,938790863,"""0""",12.0,0.0,12.3999996185,0.0
1614968468995383977,,95904,,1614896441,988794718,"""0""",12.0,0.0,12.3999996185,0.0
1614968469042731046,,95905,,1614896442,38776593,"""0""",12.0,0.0,12.3999996185,0.0
1614968469095007896,,95906,,1614896442,88790447,"""0""",12.0,0.0,12.3999996185,0.0
1614968469147397041,,95907,,1614896442,138798572,"""0""",12.0,0.0,12.3999996185,0.0
1614968469186928033,,95908,,1614896442,188825968,"""0""",12.0,0.0,12.3999996185,0.0
1614968469257767915,,95909,,1614896442,238785707,"""0""",12.0,0.0,12.3999996185,0.0
1614968469257884979,,95910,,1614896442,288857582,"""0""",12.0,0.0,12.3999996185,0.0
1614968469304785013,,95911,,1614896442,338797478,"""0""",12.0,0.0,12.3999996185,0.0
1614968469349270105,,95912,,1614896442,388940707,"""0""",12.0,0.0,12.3999996185,0.0
1614968469417005062,,95913,,1614896442,438780290,"""0""",12.0,0.0,12.3999996185,0.0
1614968469461262941,,95914,,1614896442,488825603,"""0""",12.0,0.0,12.3999996185,0.0
1614968469520929098,,95915,,1614896442,538770186,"""0""",12.0,0.0,12.3500003815,0.0
1614968469561727046,,95916,,1614896442,588794561,"""0""",12.0,0.0,12.3500003815,0.0
1614968469611494064,,95917,,1614896442,638786749,"""0""",12.0,0.0,12.3500003815,0.0
1614968469670638084,,95918,,1614896442,688843467,"""0""",12.0,0.0,12.3500003815,0.0
1614968469716401100,,95919,,1614896442,738782009,"""0""",12.0,0.0,12.3999996185,0.0
1614968469768950939,,95920,,1614896442,789029249,"""0""",12.0,0.0,12.3999996185,0.0
1614968469845185041,,95921,,1614896442,838831280,"""0""",12.0,0.0,12.3999996185,0.0
1614968469896888017,,95922,,1614896442,888783988,"""0""",12.0,0.0,12.3999996185,0.0
1614968469950812101,,95923,,1614896442,938819301,"""0""",12.0,0.0,12.3999996185,0.0
1614968470021615028,,95924,,1614896442,988822686,"""0""",12.0,0.0,12.3999996185,0.0
1614968470021720886,,95925,,1614896443,38903363,"""0""",12.0,0.0,12.3999996185,0.0
1614968470077579021,,95926,,1614896443,88933155,"""0""",12.0,0.0,12.3999996185,0.0
1614968470157813072,,95927,,1614896443,138863728,"""0""",12.0,0.0,12.3999996185,0.0
1614968470157974004,,95928,,1614896443,188881436,"""0""",12.0,0.375,12.3500003815,0.0
1614968470207633972,,95929,,1614896443,238846748,"""0""",12.0,0.375,12.3500003815,0.0
1614968470250200033,,95930,,1614896443,288793936,"""0""",12.0,0.375,12.3500003815,0.0
1614968470297499895,,95931,,1614896443,338765082,"""0""",12.0,0.375,12.3500003815,0.0
1614968470352287054,,95932,,1614896443,388850603,"""0""",12.0,0.375,12.3500003815,0.0
1614968470412607908,,95933,,1614896443,438821280,"""0""",12.0,0.375,12.3500003815,0.0
1614968470455055952,,95934,,1614896443,488870446,"""0""",12.0,0.375,12.3500003815,0.0
1614968470504961013,,95935,,1614896443,538907894,"""0""",12.0,0.375,12.3500003815,0.0
1614968470555608034,,95936,,1614896443,588897373,"""0""",12.0,0.0,12.3500003815,0.0
1614968470621392965,,95937,,1614896443,638786800,"""0""",12.0,0.0,12.3500003815,0.0
1614968470668761014,,95938,,1614896443,688791592,"""0""",12.0,0.0,12.3999996185,0.0
1614968470727787017,,95939,,1614896443,738786071,"""0""",12.0,0.0,12.3999996185,0.0
1614968470770555019,,95940,,1614896443,788794196,"""0""",12.0,0.0,12.3999996185,0.0
1614968470813152074,,95941,,1614896443,838782373,"""0""",12.0,0.0,12.3500003815,0.0
1614968470866539955,,95942,,1614896443,888761592,"""0""",12.0,0.0,12.3500003815,0.0
1614968470916877031,,95943,,1614896443,938762842,"""0""",12.0,0.0,12.3500003815,0.0
1614968470971796035,,95944,,1614896443,988854456,"""0""",12.0,0.0,12.3999996185,0.0
1614968471016055107,,95945,,1614896444,38790446,"""0""",12.0,0.375,12.3999996185,0.0
1614968471067994117,,95946,,1614896444,88846227,"""0""",12.0,0.375,12.3999996185,0.0
1614968471128725051,,95947,,1614896444,138814613,"""0""",12.0,0.375,12.3500003815,0.0
1614968471189529895,,95948,,1614896444,188881123,"""0""",12.0,0.375,12.3500003815,0.0
1614968471287142038,,95949,,1614896444,238858467,"""0""",12.0,0.375,12.3500003815,0.0
1614968471287324905,,95950,,1614896444,288790706,"""0""",12.0,0.375,12.3500003815,0.0
1614968471346437931,,95951,,1614896444,338795081,"""0""",12.0,0.375,12.3500003815,0.0
1614968471390911102,,95952,,1614896444,388837477,"""0""",12.0,0.0,12.3500003815,0.0
1614968471434381961,,95953,,1614896444,438805550,"""0""",12.0,0.0,12.3500003815,0.0
1614968471488015890,,95954,,1614896444,488794352,"""0""",12.0,0.0,12.3999996185,0.0
1614968471534481048,,95955,,1614896444,538804925,"""0""",12.0,0.0,12.3999996185,0.0
1614968471607234001,,95956,,1614896444,589022217,"""0""",12.0,0.0,12.3999996185,0.0
1614968471666646957,,95957,,1614896444,638783571,"""0""",12.0,0.0,12.3999996185,0.0
1614968471666754007,,95958,,1614896444,688842946,"""0""",12.0,0.0,12.3999996185,0.0
1614968471716551065,,95959,,1614896444,738820810,"""0""",12.0,0.375,12.3999996185,0.0
1614968471773020982,,95960,,1614896444,788933623,"""0""",12.0,0.375,12.3500003815,0.0
1614968471820930957,,95961,,1614896444,838829769,"""0""",12.0,0.375,12.3500003815,0.0
1614968471872034072,,95962,,1614896444,888888571,"""0""",12.0,0.375,12.3500003815,0.0
1614968471944694995,,95963,,1614896444,938776696,"""0""",12.0,0.625,12.3500003815,0.0
1614968471982579946,,95964,,1614896444,988792581,"""0""",12.0,1.0,12.3500003815,0.0
1614968472026226997,,95965,,1614896445,38873414,"""0""",12.0,0.625,12.3500003815,0.0
1614968472104701042,,95966,,1614896445,88789039,"""0""",12.0,0.625,12.3500003815,0.0
1614968472157380104,,95967,,1614896445,138792425,"""0""",11.0,0.375,12.3500003815,0.0
1614968472194644927,,95968,,1614896445,188935289,"""0""",11.0,0.375,12.3500003815,0.0
1614968472252639055,,95969,,1614896445,238910498,"""0""",11.0,0.375,12.3500003815,0.0
1614968472252753019,,95970,,1614896445,288816800,"""0""",12.0,0.0,12.3500003815,0.0
1614968472307362079,,95971,,1614896445,338783362,"""0""",12.0,0.0,12.3500003815,0.0
1614968472357820034,,95972,,1614896445,388925446,"""0""",12.0,0.0,12.3500003815,0.0
1614968472408246994,,95973,,1614896445,438794248,"""0""",11.0,0.375,12.3999996185,0.0
1614968472461731910,,95974,,1614896445,488786383,"""0""",11.0,0.375,12.3999996185,0.0
1614968472526509046,,95975,,1614896445,538886852,"""0""",11.0,0.0,12.3999996185,0.0
1614968472599162101,,95976,,1614896445,589086643,"""0""",12.0,0.375,12.3500003815,0.0
1614968472650003910,,95977,,1614896445,638781904,"""0""",12.0,0.625,12.3500003815,0.0
1614968472687804937,,95978,,1614896445,688864925,"""0""",12.0,1.0,12.3500003815,0.0
1614968472744401931,,95979,,1614896445,738774039,"""0""",11.0,1.0,12.3500003815,0.0
1614968472777694940,,95980,,1614896445,788806643,"""0""",11.0,1.375,12.3500003815,0.0
1614968472838478088,,95981,,1614896445,838779091,"""0""",11.0,1.0,12.3500003815,0.0
1614968472882316112,,95982,,1614896445,888789456,"""0""",11.0,1.0,12.3500003815,0.0
1614968472927789926,,95983,,1614896445,938765081,"""0""",12.0,0.625,12.3500003815,0.0
1614968472968127965,,95984,,1614896445,988827008,"""0""",12.0,0.375,12.3500003815,0.0
1614968473035130023,,95985,,1614896446,38797789,"""0""",12.0,0.375,12.3500003815,0.0
1614968473084954023,,95986,,1614896446,88918518,"""0""",11.0,0.375,12.3500003815,0.0
1614968473150949001,,95987,,1614896446,138776018,"""0""",11.0,0.625,12.3500003815,0.0
1614968473201555013,,95988,,1614896446,188934404,"""0""",11.0,0.375,12.3500003815,0.0
1614968473201684951,,95989,,1614896446,238782320,"""0""",11.0,0.375,12.3500003815,0.0
1614968473265243053,,95990,,1614896446,288814039,"""0""",11.0,0.625,12.3500003815,0.0
1614968473393497943,,95991,,1614896446,338815341,"""0""",11.0,0.625,12.3500003815,0.0
1614968473466387033,,95992,,1614896446,388788987,"""0""",12.0,0.375,12.3500003815,0.0
1614968473466499090,,95993,,1614896446,438870601,"""0""",12.0,0.375,12.3500003815,0.0
1614968473466521978,,95994,,1614896446,488781018,"""0""",12.0,0.375,12.3500003815,0.0
1614968473529604911,,95995,,1614896446,538757737,"""0""",12.0,0.0,12.3999996185,0.0
1614968473580594062,,95996,,1614896446,588896278,"""0""",12.0,0.0,12.3999996185,0.0
1614968473633482933,,95997,,1614896446,638793830,"""0""",12.0,0.0,12.3999996185,0.0
1614968473685553073,,95998,,1614896446,689411955,"""0""",12.0,0.0,12.3999996185,0.0
1614968473770761966,,95999,,1614896446,738808570,"""0""",12.0,0.0,12.3500003815,0.0
1614968473770908117,,96000,,1614896446,788964351,"""0""",12.0,0.0,12.3500003815,0.0
1614968473838016986,,96001,,1614896446,838777372,"""0""",12.0,0.0,12.3500003815,0.0
1614968473917630910,,96002,,1614896446,888790653,"""0""",12.0,0.375,12.3500003815,0.0
1614968473917742967,,96003,,1614896446,938935966,"""0""",12.0,0.375,12.3500003815,0.0
1614968473970438003,,96004,,1614896446,988844924,"""0""",12.0,0.625,12.3500003815,0.0
1614968474023957014,,96005,,1614896447,38885549,"""0""",11.0,1.0,12.3500003815,0.0
1614968474076945066,,96006,,1614896447,88790393,"""0""",11.0,1.375,12.3500003815,0.0
1614968474127130031,,96007,,1614896447,138782320,"""0""",11.0,0.625,12.3500003815,0.0
1614968474193386077,,96008,,1614896447,188794768,"""0""",12.0,0.375,12.3500003815,0.0
1614968474263875007,,96009,,1614896447,238806643,"""0""",12.0,0.375,12.3500003815,0.0
1614968474264061927,,96010,,1614896447,288794820,"""0""",12.0,0.375,12.3500003815,0.0
1614968474317930936,,96011,,1614896447,338795757,"""0""",11.0,0.0,12.3500003815,0.0
1614968474366972923,,96012,,1614896447,388789559,"""0""",11.0,0.375,12.3500003815,0.0
1614968474458271980,,96013,,1614896447,438777997,"""0""",11.0,0.375,12.3500003815,0.0
1614968474512212038,,96014,,1614896447,488836903,"""0""",11.0,0.375,12.3500003815,0.0
1614968474613909006,,96015,,1614896447,538854195,"""0""",11.0,0.375,12.3500003815,0.0
1614968474614212036,,96016,,1614896447,588975913,"""0""",11.0,0.375,12.3500003815,0.0
1614968474660521984,,96017,,1614896447,638798205,"""0""",11.0,0.375,12.3500003815,0.0
1614968474730987071,,96018,,1614896447,688819195,"""0""",11.0,0.375,12.3500003815,0.0
