rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971089918220996,,148315,,1614899062,538820905,"""0""",12.0,12.875,11.5,0.0
1614971089967322111,,148316,,1614899062,588780958,"""0""",12.0,12.25,11.5,0.0
1614971090030314922,,148317,,1614899062,638791843,"""0""",12.0,10.375,11.5,0.0
1614971090065560102,,148318,,1614899062,688776322,"""0""",12.0,7.625,11.8500003815,0.0
1614971090096723079,,148319,,1614899062,738808145,"""0""",12.0,7.125,11.8500003815,0.0
1614971090148243904,,148320,,1614899062,788854707,"""0""",12.0,3.75,11.8500003815,0.0
1614971090248151063,,148321,,1614899062,838886426,"""0""",12.0,1.75,12.1999998093,0.0
1614971090271222114,,148322,,1614899062,888783457,"""0""",12.0,2.0,12.1999998093,0.0
1614971090302252054,,148323,,1614899062,938784968,"""0""",12.0,2.0,12.1999998093,0.0
1614971090350933074,,148324,,1614899062,988779343,"""0""",12.0,1.75,12.1999998093,0.0
1614971090403800010,,148325,,1614899063,38873249,"""0""",12.0,1.375,12.1999998093,0.0
1614971090453718900,,148326,,1614899063,89003457,"""0""",12.0,1.75,12.1999998093,0.0
1614971090516383886,,148327,,1614899063,139007103,"""0""",12.0,1.75,12.1999998093,0.0
1614971090580833911,,148328,,1614899063,188782364,"""0""",12.0,1.375,12.1999998093,0.0
1614971090630671977,,148329,,1614899063,238893353,"""0""",12.0,1.75,12.1999998093,0.0
1614971090655564069,,148330,,1614899063,288765124,"""0""",12.0,1.375,12.25,0.0
1614971090698884010,,148331,,1614899063,338903509,"""0""",12.0,1.375,12.25,0.0
1614971090745174884,,148332,,1614899063,388938145,"""0""",12.0,1.375,12.25,0.0
1614971090809206962,,148333,,1614899063,438776791,"""0""",12.0,1.0,12.25,0.0
1614971090847007989,,148334,,1614899063,488787624,"""0""",12.0,0.625,12.25,0.0
1614971090899447917,,148335,,1614899063,538772416,"""0""",12.0,0.625,12.25,0.0
1614971090947715044,,148336,,1614899063,588784759,"""0""",12.0,1.0,12.25,0.0
1614971090995754003,,148337,,1614899063,638859499,"""0""",12.0,1.0,12.25,0.0
1614971091044087886,,148338,,1614899063,688785697,"""0""",12.0,1.0,12.25,0.0
1614971091125792980,,148339,,1614899063,738773561,"""0""",12.0,0.625,12.25,0.0
1614971091173760890,,148340,,1614899063,788834811,"""0""",12.0,0.625,12.3000001907,0.0
1614971091206669092,,148341,,1614899063,838790176,"""0""",12.0,0.625,12.3000001907,0.0
1614971091258680105,,148342,,1614899063,888829551,"""0""",12.0,1.0,12.3000001907,0.0
1614971091297087907,,148343,,1614899063,938789551,"""0""",12.0,1.0,12.25,0.0
1614971091349807024,,148344,,1614899063,988857832,"""0""",12.0,1.0,12.25,0.0
1614971091452286005,,148345,,1614899064,38907207,"""0""",12.0,1.375,12.25,0.0
1614971091501574039,,148346,,1614899064,88817207,"""0""",12.0,3.375,12.1000003815,0.0
1614971091502034902,,148347,,1614899064,138756842,"""0""",12.0,3.75,12.1000003815,0.0
1614971091546274900,,148348,,1614899064,188784655,"""0""",12.0,5.5,12.1000003815,0.0
1614971091598726034,,148349,,1614899064,238764186,"""0""",12.0,3.0,12.1000003815,0.0
1614971091649982929,,148350,,1614899064,288785957,"""0""",12.0,5.75,12.1000003815,0.0
1614971091711663007,,148351,,1614899064,338783092,"""0""",12.0,7.0,12.1000003815,0.0
1614971091746356964,,148352,,1614899064,388791999,"""0""",12.0,6.625,12.1000003815,0.0
1614971091800656080,,148353,,1614899064,438805644,"""0""",12.0,5.125,12.0500001907,0.0
1614971091875161886,,148354,,1614899064,488780071,"""0""",12.0,6.75,12.0500001907,0.0
1614971091911997079,,148355,,1614899064,538792832,"""0""",12.0,4.75,12.0500001907,0.0
1614971091949306964,,148356,,1614899064,588837623,"""0""",12.0,3.375,12.1000003815,0.0
1614971091996268033,,148357,,1614899064,638810540,"""0""",12.0,5.5,12.1000003815,0.0
1614971092102555036,,148358,,1614899064,688892363,"""0""",12.0,5.5,12.1000003815,0.0
1614971092125515937,,148359,,1614899064,738780540,"""0""",12.0,3.0,12.1499996185,0.0
1614971092190351963,,148360,,1614899064,788786582,"""0""",12.0,1.375,12.1499996185,0.0
1614971092229073047,,148361,,1614899064,838813300,"""0""",12.0,2.0,12.1499996185,0.0
1614971092354573965,,148362,,1614899064,888788352,"""0""",12.0,4.75,12.0500001907,0.0
1614971092354717969,,148363,,1614899064,938776217,"""0""",12.0,6.875,12.0500001907,0.0
1614971092354756116,,148364,,1614899064,988825436,"""0""",12.0,5.75,12.0500001907,0.0
1614971092400280952,,148365,,1614899065,38824290,"""0""",12.0,4.75,12.0500001907,0.0
1614971092453195095,,148366,,1614899065,88802988,"""0""",12.0,4.75,12.1499996185,0.0
1614971092499895095,,148367,,1614899065,138808300,"""0""",12.0,6.125,12.1499996185,0.0
1614971092549889087,,148368,,1614899065,188863404,"""0""",12.0,6.125,12.1499996185,0.0
1614971092609599113,,148369,,1614899065,238781842,"""0""",12.0,4.125,12.0500001907,0.0
1614971092645158052,,148370,,1614899065,288784811,"""0""",12.0,2.75,12.0500001907,0.0
1614971092695614099,,148371,,1614899065,338792206,"""0""",12.0,2.75,12.0500001907,0.0
1614971092744853973,,148372,,1614899065,388786790,"""0""",12.0,2.0,12.1499996185,0.0
1614971092796632051,,148373,,1614899065,438783248,"""0""",12.0,2.0,12.1499996185,0.0
1614971092848011970,,148374,,1614899065,488804602,"""0""",12.0,1.375,12.1499996185,0.0
1614971092934434890,,148375,,1614899065,538776477,"""0""",12.0,1.0,12.1999998093,0.0
1614971092965796947,,148376,,1614899065,588922675,"""0""",12.0,1.0,12.1999998093,0.0
1614971093014772891,,148377,,1614899065,638770748,"""0""",12.0,1.75,12.1999998093,0.0
1614971093048337936,,148378,,1614899065,688777571,"""0""",12.0,1.75,12.1999998093,0.0
1614971093107181072,,148379,,1614899065,738773248,"""0""",12.0,1.75,12.1999998093,0.0
1614971093157915115,,148380,,1614899065,788779915,"""0""",12.0,1.75,12.1999998093,0.0
1614971093245157003,,148381,,1614899065,838816373,"""0""",12.0,2.0,12.1999998093,0.0
1614971093287095069,,148382,,1614899065,888842310,"""0""",12.0,2.75,12.1499996185,0.0
1614971093350878953,,148383,,1614899065,938815227,"""0""",12.0,2.375,12.1499996185,0.0
1614971093389600992,,148384,,1614899065,988846998,"""0""",12.0,3.0,12.1499996185,0.0
1614971093430958986,,148385,,1614899066,38774550,"""0""",12.0,2.75,12.1499996185,0.0
1614971093496952056,,148386,,1614899066,88823300,"""0""",12.0,7.375,12.1499996185,0.0
1614971093533821105,,148387,,1614899066,138831425,"""0""",12.0,9.375,12.1499996185,0.0
1614971093562422037,,148388,,1614899066,188798717,"""0""",12.0,7.125,11.8999996185,0.0
1614971093595556974,,148389,,1614899066,238770123,"""0""",12.0,5.125,11.8999996185,0.0
1614971093648647069,,148390,,1614899066,288794446,"""0""",12.0,8.0,11.8999996185,0.0
1614971093696783065,,148391,,1614899066,339005123,"""0""",12.0,7.875,11.9499998093,0.0
1614971093744834899,,148392,,1614899066,388825644,"""0""",12.0,7.75,11.9499998093,0.0
1614971093799586057,,148393,,1614899066,438789602,"""0""",12.0,9.125,11.9499998093,0.0
1614971093854525089,,148394,,1614899066,488778508,"""0""",12.0,8.125,11.8500003815,0.0
1614971093896970987,,148395,,1614899066,538851060,"""0""",12.0,9.625,11.8500003815,0.0
1614971093951500892,,148396,,1614899066,588804289,"""0""",12.0,10.625,11.8500003815,0.0
1614971093997052907,,148397,,1614899066,638774393,"""0""",12.0,10.125,11.8500003815,0.0
1614971094052010059,,148398,,1614899066,688800383,"""0""",12.0,11.125,11.6999998093,0.0
1614971094109683036,,148399,,1614899066,738814706,"""0""",12.0,10.625,11.6999998093,0.0
1614971094161890983,,148400,,1614899066,788837466,"""0""",12.0,10.125,11.6999998093,0.0
1614971094200458049,,148401,,1614899066,838768248,"""0""",12.0,10.25,11.6999998093,0.0
1614971094247647047,,148402,,1614899066,888784654,"""0""",12.0,10.75,11.6999998093,0.0
1614971094297182083,,148403,,1614899066,938773664,"""0""",12.0,10.25,11.6999998093,0.0
1614971094348618030,,148404,,1614899066,988787258,"""0""",11.0,9.625,11.75,0.0
1614971094409178972,,148405,,1614899067,38745904,"""0""",11.0,9.125,11.75,0.0
1614971094514461994,,148406,,1614899067,88859289,"""0""",11.0,9.125,11.75,0.0
1614971094514682054,,148407,,1614899067,138963404,"""0""",12.0,9.0,11.6999998093,0.0
1614971094556166887,,148408,,1614899067,188773612,"""0""",12.0,8.875,11.6999998093,0.0
1614971094604645967,,148409,,1614899067,238988768,"""0""",12.0,8.125,11.6999998093,0.0
1614971094691402912,,148410,,1614899067,289201477,"""0""",12.0,7.875,11.8500003815,0.0
1614971094731359958,,148411,,1614899067,338784393,"""0""",12.0,7.5,11.8500003815,0.0
1614971094776345014,,148412,,1614899067,388847102,"""0""",12.0,7.25,11.8500003815,0.0
1614971094808757066,,148413,,1614899067,439033716,"""0""",12.0,7.5,11.8500003815,0.0
1614971094854216098,,148414,,1614899067,488789706,"""0""",12.0,7.125,11.8500003815,0.0
1614971094900547027,,148415,,1614899067,538842466,"""0""",12.0,6.125,11.8500003815,0.0
1614971094969192981,,148416,,1614899067,588784237,"""0""",12.0,3.375,11.8500003815,0.0
1614971095025238990,,148417,,1614899067,638763404,"""0""",12.0,2.75,12.1000003815,0.0
1614971095058118104,,148418,,1614899067,688855487,"""0""",12.0,2.0,12.1000003815,0.0
1614971095098872900,,148419,,1614899067,738849237,"""0""",12.0,1.375,12.1000003815,0.0
1614971095152688026,,148420,,1614899067,788758716,"""0""",12.0,0.625,12.1999998093,0.0
1614971095197133064,,148421,,1614899067,838834393,"""0""",12.0,0.625,12.1999998093,0.0
1614971095249692916,,148422,,1614899067,888781841,"""0""",12.0,0.375,12.1999998093,0.0
1614971095296911954,,148423,,1614899067,938936060,"""0""",12.0,0.375,12.25,0.0
1614971095346843004,,148424,,1614899067,988786945,"""0""",12.0,0.375,12.25,0.0
1614971095399297952,,148425,,1614899068,38882205,"""0""",12.0,0.375,12.25,0.0
1614971095453860044,,148426,,1614899068,88775226,"""0""",12.0,0.375,12.25,0.0
1614971095505620002,,148427,,1614899068,138943299,"""0""",12.0,0.375,12.25,0.0
1614971095549304008,,148428,,1614899068,188770903,"""0""",12.0,0.375,12.25,0.0
1614971095601571083,,148429,,1614899068,238801632,"""0""",12.0,0.375,12.25,0.0
1614971095653621912,,148430,,1614899068,288789132,"""0""",12.0,1.75,12.1999998093,0.0
1614971095716732025,,148431,,1614899068,338930487,"""0""",12.0,5.125,12.1999998093,0.0
1614971095747080087,,148432,,1614899068,388784757,"""0""",12.0,7.125,12.1999998093,0.0
1614971095798429965,,148433,,1614899068,438801112,"""0""",12.0,4.375,12.1000003815,0.0
1614971095870244979,,148434,,1614899068,488804862,"""0""",12.0,7.375,12.1000003815,0.0
1614971095926059961,,148435,,1614899068,538827362,"""0""",12.0,7.5,12.1000003815,0.0
1614971095963818073,,148436,,1614899068,588784497,"""0""",11.0,7.75,11.8000001907,0.0
1614971095999351024,,148437,,1614899068,638805122,"""0""",11.0,8.375,11.8000001907,0.0
1614971096052714109,,148438,,1614899068,688767205,"""0""",11.0,7.75,11.8000001907,0.0
1614971096099256992,,148439,,1614899068,738792205,"""0""",11.0,7.75,11.8500003815,0.0
1614971096151705026,,148440,,1614899068,788773976,"""0""",11.0,7.5,11.8500003815,0.0
1614971096219157934,,148441,,1614899068,838926736,"""0""",11.0,7.25,11.8500003815,0.0
1614971096254789113,,148442,,1614899068,888776632,"""0""",12.0,7.375,11.8999996185,0.0
1614971096311079025,,148443,,1614899068,938889080,"""0""",12.0,7.0,11.8999996185,0.0
1614971096356048107,,148444,,1614899068,988805851,"""0""",12.0,7.0,11.8999996185,0.0
1614971096397759914,,148445,,1614899069,38811059,"""0""",12.0,6.875,11.8999996185,0.0
1614971096450577974,,148446,,1614899069,88759861,"""0""",12.0,6.75,12.0,0.0
1614971096503770112,,148447,,1614899069,138792778,"""0""",12.0,6.75,12.0,0.0
1614971096551148891,,148448,,1614899069,188824340,"""0""",12.0,6.125,12.0,0.0
1614971096598212003,,148449,,1614899069,238788872,"""0""",11.0,6.125,12.0,0.0
1614971096648111104,,148450,,1614899069,288818403,"""0""",11.0,4.75,12.0,0.0
1614971096700306892,,148451,,1614899069,338842778,"""0""",11.0,3.75,12.0,0.0
1614971096754609107,,148452,,1614899069,388817517,"""0""",12.0,3.75,12.0500001907,0.0
1614971096803356885,,148453,,1614899069,438811163,"""0""",12.0,3.75,12.0500001907,0.0
1614971096846875905,,148454,,1614899069,488761997,"""0""",12.0,3.75,12.0500001907,0.0
1614971096905890941,,148455,,1614899069,538930851,"""0""",12.0,4.75,12.0,0.0
1614971096960659980,,148456,,1614899069,588784913,"""0""",12.0,4.375,12.0,0.0
1614971097012720108,,148457,,1614899069,638916372,"""0""",12.0,4.75,12.0,0.0
1614971097055727958,,148458,,1614899069,688759288,"""0""",12.0,5.75,12.0500001907,0.0
1614971097131370067,,148459,,1614899069,738901371,"""0""",12.0,5.75,12.0500001907,0.0
1614971097162266969,,148460,,1614899069,788766580,"""0""",12.0,6.125,12.0500001907,0.0
1614971097201081991,,148461,,1614899069,838787465,"""0""",12.0,5.5,12.0500001907,0.0
1614971097253288030,,148462,,1614899069,888787101,"""0""",12.0,6.125,12.0,0.0
1614971097300694942,,148463,,1614899069,938790017,"""0""",12.0,5.5,12.0,0.0
1614971097434130907,,148464,,1614899069,988859340,"""0""",12.0,5.5,12.0,0.0
1614971097434282064,,148465,,1614899070,38943923,"""0""",12.0,4.75,12.0500001907,0.0
1614971097480381011,,148466,,1614899070,88766371,"""0""",12.0,4.125,12.0500001907,0.0
1614971097524250984,,148467,,1614899070,138839444,"""0""",12.0,3.75,12.0500001907,0.0
1614971097561496019,,148468,,1614899070,188737205,"""0""",12.0,4.375,12.0500001907,0.0
1614971097605717897,,148469,,1614899070,238772882,"""0""",12.0,4.375,12.0500001907,0.0
1614971097657521009,,148470,,1614899070,288785955,"""0""",12.0,5.75,12.0500001907,0.0
1614971097709450960,,148471,,1614899070,338743819,"""0""",11.0,6.125,11.9499998093,0.0
1614971097759090900,,148472,,1614899070,388766423,"""0""",11.0,5.75,11.9499998093,0.0
1614971097828093051,,148473,,1614899070,438839184,"""0""",11.0,6.125,11.9499998093,0.0
1614971097867577075,,148474,,1614899070,488820850,"""0""",12.0,6.5,12.0,0.0
1614971097915080070,,148475,,1614899070,538797152,"""0""",12.0,6.75,12.0,0.0
1614971097996279954,,148476,,1614899070,588773559,"""0""",12.0,5.5,12.0,0.0
1614971098049459934,,148477,,1614899070,638804444,"""0""",12.0,5.125,12.0,0.0
1614971098101053953,,148478,,1614899070,688805277,"""0""",12.0,4.375,12.0500001907,0.0
1614971098146522045,,148479,,1614899070,738816788,"""0""",12.0,5.125,12.0500001907,0.0
1614971098197870016,,148480,,1614899070,788869600,"""0""",12.0,4.75,12.0500001907,0.0
1614971098253756046,,148481,,1614899070,839048767,"""0""",12.0,4.375,12.0500001907,0.0
1614971098288588047,,148482,,1614899070,888770121,"""0""",12.0,4.125,12.0500001907,0.0
1614971098327770948,,148483,,1614899070,938855590,"""0""",12.0,4.125,12.0500001907,0.0
1614971098371074914,,148484,,1614899070,988872204,"""0""",12.0,4.375,12.0500001907,0.0
1614971098416062116,,148485,,1614899071,38838871,"""0""",12.0,5.5,12.0500001907,0.0
1614971098470072984,,148486,,1614899071,88813767,"""0""",12.0,4.375,12.0500001907,0.0
1614971098519308090,,148487,,1614899071,139047881,"""0""",12.0,5.5,12.0500001907,0.0
1614971098587968111,,148488,,1614899071,188800017,"""0""",12.0,6.125,12.0500001907,0.0
1614971098641525030,,148489,,1614899071,238804079,"""0""",12.0,6.125,12.0500001907,0.0
1614971098696310997,,148490,,1614899071,288885850,"""0""",11.0,5.75,12.0,0.0
1614971098724826097,,148491,,1614899071,338882308,"""0""",11.0,5.5,12.0,0.0
1614971098762680053,,148492,,1614899071,388786267,"""0""",11.0,6.125,12.0,0.0
1614971098820610046,,148493,,1614899071,438836110,"""0""",11.0,5.75,12.0,0.0
1614971098850259065,,148494,,1614899071,488792673,"""0""",12.0,4.75,12.0500001907,0.0
1614971098909903049,,148495,,1614899071,538838298,"""0""",12.0,3.75,12.0500001907,0.0
1614971099010093927,,148496,,1614899071,588818715,"""0""",12.0,3.0,12.0500001907,0.0
1614971099010776042,,148497,,1614899071,638818923,"""0""",11.0,3.75,12.0500001907,0.0
1614971099067528963,,148498,,1614899071,688826892,"""0""",11.0,4.375,12.0500001907,0.0
1614971099106969118,,148499,,1614899071,738820850,"""0""",11.0,4.125,12.0500001907,0.0
1614971099184019088,,148500,,1614899071,788768298,"""0""",12.0,4.125,12.0500001907,0.0
1614971099213174104,,148501,,1614899071,838794704,"""0""",12.0,4.75,12.0500001907,0.0
1614971099249226093,,148502,,1614899071,888767725,"""0""",12.0,4.75,12.0500001907,0.0
1614971099324198007,,148503,,1614899071,939637412,"""0""",11.0,3.375,12.0500001907,0.0
1614971099377928972,,148504,,1614899071,988887412,"""0""",11.0,3.0,12.0500001907,0.0
1614971099420870065,,148505,,1614899072,38930069,"""0""",11.0,3.375,12.0500001907,0.0
1614971099453320026,,148506,,1614899072,88767516,"""0""",11.0,3.375,12.0500001907,0.0
1614971099520864009,,148507,,1614899072,138815329,"""0""",11.0,3.0,12.0500001907,0.0
1614971099561939001,,148508,,1614899072,188920381,"""0""",11.0,2.0,12.0500001907,0.0
1614971099595824003,,148509,,1614899072,238820537,"""0""",11.0,1.375,12.0500001907,0.0
1614971099654316902,,148510,,1614899072,288785225,"""0""",12.0,1.0,12.1499996185,0.0
1614971099698447942,,148511,,1614899072,338884495,"""0""",12.0,1.0,12.1499996185,0.0
1614971099754071950,,148512,,1614899072,388821266,"""0""",12.0,0.375,12.1499996185,0.0
1614971099821981906,,148513,,1614899072,438868662,"""0""",11.0,0.625,12.1999998093,0.0
1614971099866627931,,148514,,1614899072,488771162,"""0""",11.0,1.0,12.1999998093,0.0
1614971099912453889,,148515,,1614899072,538807568,"""0""",11.0,0.625,12.1999998093,0.0
