rosbagTimestamp,data
1614965243409204006,-281466.15625
1614965243571000099,-281577.59375
1614965243730371952,-281689.84375
1614965243900847911,-281804.59375
1614965244052144050,-281921.5
1614965244210424900,-282038.71875
1614965244366322994,-282157.03125
1614965244526288986,-282271.25
1614965244682466983,-282387.15625
1614965244841264009,-282504.59375
1614965245006849050,-282624.25
1614965245159493923,-282742.75
1614965245321100950,-282867.8125
1614965245486063957,-282993.71875
1614965245642976999,-283124.0625
1614965245805687904,-283255.90625
1614965245966356992,-283390.625
1614965246139314889,-283530.8125
1614965246299066066,-283677.375
1614965246457238912,-283830.0
1614965246611335039,-283973.125
1614965246773092031,-284105.75
1614965246923516035,-284236.0
1614965247094558000,-284365.34375
1614965247249291896,-284506.90625
1614965247409930944,-284659.65625
1614965247578644990,-284795.71875
1614965247739646911,-284902.8125
1614965247909051895,-284905.5
1614965248062665939,-284905.5
1614965248224400043,-284905.5
1614965248381064891,-284905.5
1614965248536420106,-284905.5
1614965248702898025,-284905.5
1614965248874624967,-284905.5
1614965249016218900,-284905.5
1614965249190659046,-284905.5
1614965249334281921,-284905.5
1614965249487688064,-284905.5
1614965249645617961,-284905.5
1614965249818348884,-284905.5
1614965249980159044,-284905.5
1614965250131805896,-284905.5
1614965250288857936,-284905.5
1614965250455385923,-284905.5
1614965250613284111,-284905.5
1614965250786205053,-284905.5
1614965250928519964,-284905.5
1614965251131030082,-284905.5
1614965251260504007,-284905.5
1614965251536415100,-284905.5
1614965251726913928,-284905.5
1614965251776788949,-284905.5
1614965251909804105,-284905.5
1614965252065152883,-284905.5
1614965252218516111,-284905.5
