rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970820342590093,,142924,,1614898792,989000696,"""0""",12.0,0.0,12.3999996185,0.0
1614970820395068883,,142925,,1614898793,38908612,"""0""",12.0,0.0,12.3999996185,0.0
1614970820436194896,,142926,,1614898793,88818144,"""0""",12.0,0.0,12.3999996185,0.0
1614970820490130901,,142927,,1614898793,138958300,"""0""",12.0,0.0,12.3999996185,0.0
1614970820534702062,,142928,,1614898793,188804810,"""0""",12.0,0.0,12.3999996185,0.0
1614970820584626913,,142929,,1614898793,238782779,"""0""",12.0,0.0,12.3999996185,0.0
1614970820640497922,,142930,,1614898793,288796894,"""0""",12.0,0.0,12.3999996185,0.0
1614970820693707942,,142931,,1614898793,338803144,"""0""",12.0,0.0,12.3999996185,0.0
1614970820748641014,,142932,,1614898793,388803560,"""0""",12.0,0.0,12.3999996185,0.0
1614970820795196056,,142933,,1614898793,438790956,"""0""",12.0,0.0,12.3999996185,0.0
1614970820848189115,,142934,,1614898793,488899341,"""0""",12.0,0.0,12.3999996185,0.0
1614970820891680002,,142935,,1614898793,538796425,"""0""",12.0,0.0,12.3999996185,0.0
1614970820943396091,,142936,,1614898793,588769185,"""0""",12.0,0.0,12.3999996185,0.0
1614970820991853952,,142937,,1614898793,638801737,"""0""",12.0,0.0,12.3999996185,0.0
1614970821041821002,,142938,,1614898793,688864706,"""0""",12.0,0.0,12.3999996185,0.0
1614970821096771955,,142939,,1614898793,738820643,"""0""",12.0,0.0,12.3999996185,0.0
1614970821141526937,,142940,,1614898793,788817518,"""0""",12.0,0.0,12.3999996185,0.0
1614970821191526889,,142941,,1614898793,838813716,"""0""",12.0,0.0,12.3999996185,0.0
1614970821246671915,,142942,,1614898793,888903716,"""0""",12.0,0.0,12.3999996185,0.0
1614970821300149917,,142943,,1614898793,938808456,"""0""",12.0,0.0,12.3999996185,0.0
1614970821344819068,,142944,,1614898793,988897414,"""0""",12.0,0.0,12.3999996185,0.0
1614970821394880056,,142945,,1614898794,38846320,"""0""",12.0,0.0,12.3999996185,0.0
1614970821441598892,,142946,,1614898794,88782258,"""0""",12.0,0.0,12.3999996185,0.0
1614970821489912986,,142947,,1614898794,138917622,"""0""",12.0,0.0,12.3999996185,0.0
1614970821537271022,,142948,,1614898794,188787622,"""0""",12.0,0.0,12.3999996185,0.0
1614970821591052055,,142949,,1614898794,238956424,"""0""",12.0,0.0,12.3999996185,0.0
1614970821645803928,,142950,,1614898794,288788456,"""0""",12.0,0.0,12.3999996185,0.0
1614970821689518928,,142951,,1614898794,338831997,"""0""",12.0,0.0,12.3999996185,0.0
1614970821739953041,,142952,,1614898794,388794445,"""0""",12.0,0.0,12.3999996185,0.0
1614970821794486045,,142953,,1614898794,438918872,"""0""",12.0,0.0,12.3999996185,0.0
1614970821843391895,,142954,,1614898794,488964914,"""0""",12.0,0.0,12.3999996185,0.0
1614970821891676902,,142955,,1614898794,539100226,"""0""",12.0,0.0,12.3999996185,0.0
1614970821986481904,,142956,,1614898794,588758768,"""0""",12.0,0.0,12.3999996185,0.0
1614970821986586093,,142957,,1614898794,638899862,"""0""",12.0,0.0,12.3999996185,0.0
1614970822042164087,,142958,,1614898794,688791997,"""0""",12.0,0.0,12.3999996185,0.0
1614970822091856002,,142959,,1614898794,738863299,"""0""",12.0,0.0,12.3999996185,0.0
1614970822173324108,,142960,,1614898794,788781841,"""0""",12.0,0.0,12.3999996185,0.0
1614970822204449892,,142961,,1614898794,838889133,"""0""",12.0,0.0,12.3999996185,0.0
1614970822250242948,,142962,,1614898794,888791997,"""0""",12.0,0.0,12.3999996185,0.0
1614970822305002927,,142963,,1614898794,938908612,"""0""",12.0,0.0,12.3999996185,0.0
1614970822344193935,,142964,,1614898794,988786580,"""0""",12.0,0.0,12.3999996185,0.0
1614970822391853094,,142965,,1614898795,38782778,"""0""",12.0,0.0,12.3999996185,0.0
1614970822452022075,,142966,,1614898795,88781216,"""0""",12.0,0.0,12.3999996185,0.0
1614970822490762948,,142967,,1614898795,138857153,"""0""",12.0,0.0,12.3999996185,0.0
1614970822536731004,,142968,,1614898795,188928403,"""0""",12.0,0.0,12.3999996185,0.0
1614970822609890937,,142969,,1614898795,238858195,"""0""",12.0,0.0,12.3999996185,0.0
1614970822647109985,,142970,,1614898795,288798820,"""0""",12.0,0.0,12.3999996185,0.0
1614970822701481103,,142971,,1614898795,338837257,"""0""",12.0,0.0,12.3999996185,0.0
1614970822745851993,,142972,,1614898795,388805643,"""0""",12.0,0.0,12.3999996185,0.0
1614970822791824102,,142973,,1614898795,438813403,"""0""",12.0,0.0,12.3999996185,0.0
1614970822842468976,,142974,,1614898795,488830382,"""0""",12.0,0.0,12.3999996185,0.0
1614970822902096986,,142975,,1614898795,538803455,"""0""",12.0,0.0,12.3999996185,0.0
1614970822941075086,,142976,,1614898795,588775018,"""0""",12.0,0.0,12.3999996185,0.0
1614970822995235919,,142977,,1614898795,638836893,"""0""",12.0,0.0,12.3999996185,0.0
1614970823043601989,,142978,,1614898795,688836945,"""0""",12.0,0.0,12.3999996185,0.0
1614970823099731922,,142979,,1614898795,738821320,"""0""",12.0,0.0,12.3999996185,0.0
1614970823148390054,,142980,,1614898795,788784236,"""0""",12.0,0.0,12.3999996185,0.0
1614970823201431989,,142981,,1614898795,838863247,"""0""",12.0,0.0,12.3999996185,0.0
1614970823286317110,,142982,,1614898795,888822413,"""0""",12.0,0.0,12.3999996185,0.0
1614970823314008951,,142983,,1614898795,939303559,"""0""",12.0,0.0,12.3999996185,0.0
1614970823374223947,,142984,,1614898795,988784861,"""0""",12.0,0.0,12.3999996185,0.0
1614970823411072969,,142985,,1614898796,38866059,"""0""",12.0,0.0,12.3999996185,0.0
1614970823445269107,,142986,,1614898796,88791945,"""0""",12.0,0.0,12.3999996185,0.0
1614970823499170064,,142987,,1614898796,138816476,"""0""",12.0,0.0,12.3999996185,0.0
1614970823541235923,,142988,,1614898796,188942726,"""0""",12.0,0.0,12.3999996185,0.0
1614970823595141887,,142989,,1614898796,238784757,"""0""",12.0,0.0,12.3999996185,0.0
1614970823643724918,,142990,,1614898796,288897465,"""0""",12.0,0.0,12.3999996185,0.0
1614970823695374965,,142991,,1614898796,338793455,"""0""",12.0,0.0,12.3999996185,0.0
1614970823742176055,,142992,,1614898796,388829705,"""0""",12.0,0.0,12.3999996185,0.0
1614970823809680938,,142993,,1614898796,438861944,"""0""",12.0,0.0,12.3999996185,0.0
1614970823845576047,,142994,,1614898796,488788767,"""0""",12.0,0.0,12.3999996185,0.0
1614970823894120931,,142995,,1614898796,538764965,"""0""",12.0,0.0,12.3999996185,0.0
1614970823952811002,,142996,,1614898796,588821997,"""0""",12.0,0.0,12.3999996185,0.0
1614970824058576107,,142997,,1614898796,638923194,"""0""",12.0,0.0,12.3999996185,0.0
1614970824058754920,,142998,,1614898796,688859549,"""0""",12.0,0.0,12.3999996185,0.0
1614970824098968029,,142999,,1614898796,738794496,"""0""",12.0,0.0,12.3999996185,0.0
1614970824146610021,,143000,,1614898796,788773351,"""0""",12.0,0.0,12.3999996185,0.0
1614970824249294996,,143001,,1614898796,838836892,"""0""",12.0,0.0,12.3999996185,0.0
1614970824249470949,,143002,,1614898796,888768715,"""0""",12.0,0.0,12.3999996185,0.0
1614970824290688991,,143003,,1614898796,938802153,"""0""",12.0,0.0,12.3999996185,0.0
1614970824355725049,,143004,,1614898796,988866892,"""0""",12.0,0.0,12.3999996185,0.0
1614970824425004959,,143005,,1614898797,38788559,"""0""",12.0,0.0,12.3999996185,0.0
1614970824461036920,,143006,,1614898797,88780642,"""0""",12.0,0.0,12.3999996185,0.0
1614970824500734090,,143007,,1614898797,138792882,"""0""",12.0,0.0,12.3999996185,0.0
1614970824542947053,,143008,,1614898797,188915694,"""0""",12.0,0.0,12.3999996185,0.0
1614970824601315975,,143009,,1614898797,238803350,"""0""",12.0,1.875,12.3000001907,0.0
1614970824647999048,,143010,,1614898797,288782152,"""0""",12.0,0.625,12.3000001907,0.0
1614970824706641912,,143011,,1614898797,338793298,"""0""",12.0,1.375,12.3000001907,0.0
1614970824753838062,,143012,,1614898797,388862517,"""0""",12.0,2.0,12.3000001907,0.0
1614970824798341989,,143013,,1614898797,438802465,"""0""",12.0,2.0,12.3000001907,0.0
1614970824851150035,,143014,,1614898797,488790121,"""0""",12.0,2.125,12.3000001907,0.0
1614970824894203901,,143015,,1614898797,538858975,"""0""",12.0,2.0,12.3500003815,0.0
1614970824952114105,,143016,,1614898797,588847152,"""0""",12.0,2.0,12.3500003815,0.0
1614970825056986093,,143017,,1614898797,638782986,"""0""",12.0,1.875,12.3500003815,0.0
1614970825057166099,,143018,,1614898797,688786215,"""0""",12.0,1.375,12.3500003815,0.0
1614970825095072031,,143019,,1614898797,738802256,"""0""",12.0,0.625,12.3000001907,0.0
1614970825146064043,,143020,,1614898797,788771423,"""0""",12.0,0.375,12.3000001907,0.0
1614970825200457096,,143021,,1614898797,838952309,"""0""",12.0,0.375,12.3000001907,0.0
1614970825251849889,,143022,,1614898797,888826163,"""0""",12.0,0.375,12.3500003815,0.0
1614970825299426078,,143023,,1614898797,938785173,"""0""",12.0,0.375,12.3500003815,0.0
1614970825344225883,,143024,,1614898797,988843298,"""0""",12.0,0.625,12.3500003815,0.0
1614970825393609046,,143025,,1614898798,38871111,"""0""",12.0,0.625,12.3500003815,0.0
1614970825454973936,,143026,,1614898798,89026058,"""0""",12.0,0.375,12.3500003815,0.0
1614970825496807098,,143027,,1614898798,138885069,"""0""",12.0,0.375,12.3500003815,0.0
1614970825559607028,,143028,,1614898798,188783246,"""0""",12.0,0.625,12.3500003815,0.0
1614970825612541913,,143029,,1614898798,238904444,"""0""",12.0,0.625,12.3500003815,0.0
1614970825654310941,,143030,,1614898798,288808402,"""0""",12.0,0.625,12.3500003815,0.0
1614970825691566944,,143031,,1614898798,338922621,"""0""",12.0,0.625,12.3000001907,0.0
1614970825751446008,,143032,,1614898798,388876423,"""0""",12.0,0.375,12.3000001907,0.0
1614970825790245056,,143033,,1614898798,438775537,"""0""",12.0,0.375,12.3000001907,0.0
1614970825860347986,,143034,,1614898798,488772308,"""0""",12.0,0.375,12.3000001907,0.0
1614970825927099943,,143035,,1614898798,538832100,"""0""",12.0,0.375,12.3500003815,0.0
1614970825972179889,,143036,,1614898798,588851527,"""0""",12.0,0.375,12.3500003815,0.0
1614970825999134063,,143037,,1614898798,638908506,"""0""",12.0,0.0,12.3500003815,0.0
1614970826049884080,,143038,,1614898798,688811527,"""0""",12.0,0.0,12.3500003815,0.0
1614970826090718030,,143039,,1614898798,738899392,"""0""",12.0,1.0,12.3500003815,0.0
1614970826164366960,,143040,,1614898798,788888402,"""0""",12.0,1.75,12.3500003815,0.0
1614970826211433887,,143041,,1614898798,838797464,"""0""",12.0,0.625,12.3500003815,0.0
1614970826257066965,,143042,,1614898798,888781006,"""0""",12.0,0.375,12.3500003815,0.0
1614970826294053077,,143043,,1614898798,938775277,"""0""",12.0,1.0,12.3500003815,0.0
1614970826345326900,,143044,,1614898798,988938454,"""0""",12.0,2.0,12.3000001907,0.0
1614970826392822027,,143045,,1614898799,38867100,"""0""",12.0,2.0,12.3000001907,0.0
1614970826460345983,,143046,,1614898799,88841475,"""0""",12.0,2.125,12.3000001907,0.0
1614970826580845117,,143047,,1614898799,138890173,"""0""",12.0,2.125,12.25,0.0
1614970826581137895,,143048,,1614898799,188854496,"""0""",12.0,2.0,12.25,0.0
1614970826630984067,,143049,,1614898799,238802829,"""0""",12.0,1.375,12.25,0.0
1614970826652400970,,143050,,1614898799,288792568,"""0""",12.0,1.375,12.25,0.0
1614970826695673942,,143051,,1614898799,338900329,"""0""",12.0,1.375,12.3000001907,0.0
1614970826754362106,,143052,,1614898799,388835485,"""0""",12.0,1.375,12.3000001907,0.0
1614970826817040920,,143053,,1614898799,438843089,"""0""",12.0,1.0,12.3000001907,0.0
1614970826849494934,,143054,,1614898799,488787047,"""0""",12.0,0.375,12.3500003815,0.0
1614970826895590066,,143055,,1614898799,538886058,"""0""",12.0,0.375,12.3500003815,0.0
1614970826947874069,,143056,,1614898799,588774443,"""0""",12.0,0.375,12.3500003815,0.0
1614970826997610092,,143057,,1614898799,638852360,"""0""",12.0,1.375,12.3000001907,0.0
1614970827051090002,,143058,,1614898799,688911995,"""0""",12.0,1.0,12.3000001907,0.0
1614970827094649076,,143059,,1614898799,738794756,"""0""",12.0,0.375,12.3000001907,0.0
1614970827142399072,,143060,,1614898799,788936995,"""0""",12.0,0.375,12.3500003815,0.0
1614970827190984964,,143061,,1614898799,838795902,"""0""",12.0,1.375,12.3500003815,0.0
1614970827242759943,,143062,,1614898799,888913349,"""0""",12.0,1.0,12.3500003815,0.0
1614970827299370050,,143063,,1614898799,938794860,"""0""",12.0,0.625,12.3500003815,0.0
1614970827361542940,,143064,,1614898799,988914443,"""0""",12.0,0.625,12.3500003815,0.0
1614970827408833980,,143065,,1614898800,38782568,"""0""",12.0,1.0,12.3500003815,0.0
1614970827440282106,,143066,,1614898800,88777776,"""0""",12.0,1.0,12.3500003815,0.0
1614970827489450931,,143067,,1614898800,138774808,"""0""",12.0,0.625,12.3500003815,0.0
1614970827546299934,,143068,,1614898800,188823558,"""0""",12.0,0.375,12.3500003815,0.0
1614970827603049039,,143069,,1614898800,238903714,"""0""",12.0,0.375,12.3500003815,0.0
1614970827666354894,,143070,,1614898800,288762464,"""0""",12.0,0.375,12.3500003815,0.0
1614970827714339017,,143071,,1614898800,338783297,"""0""",12.0,0.375,12.3500003815,0.0
1614970827756805896,,143072,,1614898800,388817412,"""0""",12.0,0.0,12.3500003815,0.0
1614970827793232917,,143073,,1614898800,438843245,"""0""",12.0,0.0,12.3500003815,0.0
1614970827851835966,,143074,,1614898800,488787255,"""0""",12.0,0.0,12.3500003815,0.0
1614970827885474920,,143075,,1614898800,538854912,"""0""",12.0,0.0,12.3500003815,0.0
1614970827945596933,,143076,,1614898800,588764703,"""0""",12.0,0.0,12.3500003815,0.0
1614970828019714117,,143077,,1614898800,638799599,"""0""",12.0,0.0,12.3500003815,0.0
1614970828042336940,,143078,,1614898800,688784860,"""0""",12.0,0.0,12.3500003815,0.0
1614970828091778993,,143079,,1614898800,738846474,"""0""",12.0,0.0,12.3999996185,0.0
1614970828144033908,,143080,,1614898800,788776162,"""0""",12.0,0.0,12.3999996185,0.0
1614970828204353094,,143081,,1614898800,838985693,"""0""",12.0,0.0,12.3999996185,0.0
1614970828325848102,,143082,,1614898800,888849026,"""0""",12.0,0.0,12.3999996185,0.0
1614970828326097011,,143083,,1614898800,938879703,"""0""",12.0,0.0,12.3999996185,0.0
1614970828362035989,,143084,,1614898800,988886109,"""0""",12.0,0.0,12.3999996185,0.0
1614970828398785114,,143085,,1614898801,38801370,"""0""",12.0,0.0,12.3999996185,0.0
1614970828443244934,,143086,,1614898801,88867203,"""0""",12.0,0.0,12.3999996185,0.0
1614970828491206884,,143087,,1614898801,138866630,"""0""",12.0,0.0,12.3999996185,0.0
1614970828567548990,,143088,,1614898801,188843557,"""0""",12.0,0.0,12.3999996185,0.0
1614970828620594978,,143089,,1614898801,238835328,"""0""",12.0,0.0,12.3999996185,0.0
1614970828664432048,,143090,,1614898801,288845641,"""0""",12.0,0.0,12.3999996185,0.0
1614970828699933052,,143091,,1614898801,339046838,"""0""",12.0,0.0,12.3999996185,0.0
1614970828745548009,,143092,,1614898801,388773661,"""0""",12.0,0.0,12.3999996185,0.0
1614970828797113895,,143093,,1614898801,438898036,"""0""",12.0,0.0,12.3999996185,0.0
1614970828855324029,,143094,,1614898801,488791890,"""0""",12.0,0.0,12.3999996185,0.0
1614970828897975921,,143095,,1614898801,538910068,"""0""",12.0,0.0,12.3500003815,0.0
1614970828949898004,,143096,,1614898801,588830068,"""0""",12.0,0.0,12.3500003815,0.0
1614970828992319107,,143097,,1614898801,638845172,"""0""",12.0,0.0,12.3500003815,0.0
1614970829053299903,,143098,,1614898801,688778922,"""0""",12.0,0.0,12.3500003815,0.0
1614970829098858118,,143099,,1614898801,738813870,"""0""",12.0,0.0,12.3999996185,0.0
1614970829158621072,,143100,,1614898801,788774651,"""0""",12.0,0.0,12.3999996185,0.0
1614970829226330995,,143101,,1614898801,838951474,"""0""",12.0,0.375,12.3999996185,0.0
1614970829259994983,,143102,,1614898801,888846578,"""0""",12.0,0.375,12.3500003815,0.0
1614970829302961111,,143103,,1614898801,938794026,"""0""",12.0,0.375,12.3500003815,0.0
1614970829355030059,,143104,,1614898801,988877672,"""0""",12.0,0.625,12.3500003815,0.0
1614970829399547100,,143105,,1614898802,38849286,"""0""",12.0,1.0,12.3500003815,0.0
1614970829457679986,,143106,,1614898802,88774182,"""0""",12.0,1.0,12.3500003815,0.0
1614970829504618883,,143107,,1614898802,138788765,"""0""",12.0,1.0,12.3500003815,0.0
1614970829550110101,,143108,,1614898802,188778244,"""0""",12.0,1.0,12.3500003815,0.0
1614970829599545955,,143109,,1614898802,238859494,"""0""",12.0,0.625,12.3500003815,0.0
1614970829663988113,,143110,,1614898802,288782723,"""0""",12.0,0.375,12.3500003815,0.0
1614970829699697971,,143111,,1614898802,338799494,"""0""",12.0,0.375,12.3500003815,0.0
1614970829784156084,,143112,,1614898802,388857515,"""0""",12.0,0.375,12.3500003815,0.0
1614970829824589967,,143113,,1614898802,438761786,"""0""",12.0,0.0,12.3500003815,0.0
1614970829891582965,,143114,,1614898802,488787776,"""0""",12.0,0.0,12.3500003815,0.0
1614970829929533004,,143115,,1614898802,538856942,"""0""",12.0,0.0,12.3500003815,0.0
1614970829964863061,,143116,,1614898802,588782046,"""0""",12.0,0.0,12.3500003815,0.0
1614970830004627943,,143117,,1614898802,638817880,"""0""",12.0,0.375,12.3500003815,0.0
1614970830082971096,,143118,,1614898802,688789963,"""0""",12.0,0.375,12.3500003815,0.0
1614970830112306118,,143119,,1614898802,738868973,"""0""",12.0,0.0,12.3500003815,0.0
1614970830163184881,,143120,,1614898802,788823452,"""0""",12.0,0.0,12.3500003815,0.0
1614970830199829101,,143121,,1614898802,838802515,"""0""",12.0,0.0,12.3500003815,0.0
1614970830247997999,,143122,,1614898802,888793765,"""0""",12.0,0.375,12.3500003815,0.0
1614970830295512914,,143123,,1614898802,938854598,"""0""",12.0,0.375,12.3500003815,0.0
1614970830349606037,,143124,,1614898802,988797463,"""0""",12.0,0.0,12.3500003815,0.0
1614970830399473905,,143125,,1614898803,38793609,"""0""",12.0,0.375,12.3500003815,0.0
1614970830455140113,,143126,,1614898803,88889546,"""0""",12.0,0.375,12.3500003815,0.0
1614970830513266086,,143127,,1614898803,138806004,"""0""",12.0,0.375,12.3500003815,0.0
1614970830587830066,,143128,,1614898803,188862150,"""0""",12.0,0.375,12.3500003815,0.0
1614970830617906093,,143129,,1614898803,238794598,"""0""",12.0,0.625,12.3500003815,0.0
1614970830713118076,,143130,,1614898803,288804129,"""0""",12.0,0.375,12.3500003815,0.0
1614970830714752912,,143131,,1614898803,338794494,"""0""",12.0,0.375,12.3500003815,0.0
1614970830764183044,,143132,,1614898803,388795119,"""0""",12.0,0.625,12.3500003815,0.0
1614970830799209117,,143133,,1614898803,438797358,"""0""",12.0,0.625,12.3500003815,0.0
1614970830845860004,,143134,,1614898803,488852879,"""0""",12.0,0.625,12.3500003815,0.0
1614970830894994020,,143135,,1614898803,538792254,"""0""",12.0,0.375,12.3500003815,0.0
1614970830955153942,,143136,,1614898803,588773973,"""0""",12.0,0.375,12.3500003815,0.0
1614970831009656906,,143137,,1614898803,639058660,"""0""",12.0,0.375,12.3500003815,0.0
1614970831053699970,,143138,,1614898803,688789077,"""0""",12.0,0.375,12.3500003815,0.0
1614970831089843988,,143139,,1614898803,738791629,"""0""",12.0,0.375,12.3500003815,0.0
1614970831143580913,,143140,,1614898803,788901004,"""0""",12.0,0.375,12.3500003815,0.0
1614970831196640968,,143141,,1614898803,839138504,"""0""",12.0,0.625,12.3500003815,0.0
1614970831249941110,,143142,,1614898803,888945744,"""0""",12.0,0.625,12.3500003815,0.0
1614970831295330047,,143143,,1614898803,938816421,"""0""",12.0,1.0,12.3500003815,0.0
1614970831364064931,,143144,,1614898803,988786004,"""0""",12.0,1.375,12.3500003815,0.0
1614970831413845062,,143145,,1614898804,38821264,"""0""",12.0,1.375,12.3500003815,0.0
1614970831452454090,,143146,,1614898804,88862150,"""0""",12.0,1.375,12.3500003815,0.0
1614970831497351884,,143147,,1614898804,138796681,"""0""",12.0,1.375,12.3000001907,0.0
1614970831549143075,,143148,,1614898804,188849337,"""0""",12.0,1.375,12.3000001907,0.0
1614970831611754894,,143149,,1614898804,238938660,"""0""",12.0,1.75,12.3000001907,0.0
1614970831650063991,,143150,,1614898804,288780431,"""0""",12.0,1.875,12.3000001907,0.0
1614970831715543031,,143151,,1614898804,338849702,"""0""",12.0,2.0,12.3000001907,0.0
1614970831767415046,,143152,,1614898804,388885535,"""0""",12.0,2.0,12.3000001907,0.0
1614970831814593076,,143153,,1614898804,438816108,"""0""",12.0,2.0,12.25,0.0
1614970831866609096,,143154,,1614898804,488784962,"""0""",12.0,1.75,12.25,0.0
1614970831913826942,,143155,,1614898804,538895431,"""0""",12.0,1.0,12.25,0.0
1614970832005673885,,143156,,1614898804,588794858,"""0""",12.0,0.625,12.3500003815,0.0
1614970832090673923,,143157,,1614898804,638855118,"""0""",12.0,0.625,12.3500003815,0.0
1614970832090797901,,143158,,1614898804,688879702,"""0""",12.0,0.375,12.3500003815,0.0
1614970832206000089,,143159,,1614898804,738805587,"""0""",12.0,0.375,12.3500003815,0.0
1614970832206110954,,143160,,1614898804,788876160,"""0""",12.0,0.0,12.3500003815,0.0
1614970832242553949,,143161,,1614898804,838808660,"""0""",12.0,0.375,12.3500003815,0.0
1614970832336652994,,143162,,1614898804,888771785,"""0""",12.0,0.375,12.3500003815,0.0
1614970832336890935,,143163,,1614898804,938779389,"""0""",12.0,0.375,12.3000001907,0.0
1614970832374829053,,143164,,1614898804,988870795,"""0""",12.0,0.375,12.3000001907,0.0
1614970832456307888,,143165,,1614898805,38838972,"""0""",12.0,0.625,12.3000001907,0.0
1614970832519417047,,143166,,1614898805,88789181,"""0""",12.0,1.0,12.3000001907,0.0
1614970832519522905,,143167,,1614898805,138788660,"""0""",12.0,1.375,12.3000001907,0.0
1614970832560952901,,143168,,1614898805,188780691,"""0""",12.0,1.0,12.3000001907,0.0
1614970832603507041,,143169,,1614898805,238869285,"""0""",12.0,1.375,12.25,0.0
1614970832676290988,,143170,,1614898805,288754129,"""0""",12.0,1.375,12.25,0.0
1614970832723227977,,143171,,1614898805,338787045,"""0""",12.0,1.375,12.25,0.0
1614970832840765953,,143172,,1614898805,388772722,"""0""",12.0,1.875,12.3000001907,0.0
1614970832840879917,,143173,,1614898805,438812879,"""0""",12.0,1.75,12.3000001907,0.0
1614970832880114078,,143174,,1614898805,488801941,"""0""",12.0,1.0,12.3000001907,0.0
1614970832921335935,,143175,,1614898805,538801316,"""0""",12.0,0.375,12.3500003815,0.0
1614970832971075057,,143176,,1614898805,588857983,"""0""",12.0,0.375,12.3500003815,0.0
1614970833028132915,,143177,,1614898805,638896003,"""0""",12.0,0.375,12.3500003815,0.0
1614970833060745000,,143178,,1614898805,688782514,"""0""",12.0,0.375,12.3500003815,0.0
1614970833115245103,,143179,,1614898805,738787045,"""0""",12.0,0.625,12.3500003815,0.0
1614970833149524927,,143180,,1614898805,788769753,"""0""",12.0,1.0,12.3500003815,0.0
1614970833210280895,,143181,,1614898805,838869910,"""0""",12.0,0.625,12.3500003815,0.0
1614970833249732017,,143182,,1614898805,888816368,"""0""",12.0,0.625,12.3500003815,0.0
1614970833311681032,,143183,,1614898805,938786785,"""0""",12.0,0.625,12.3500003815,0.0
1614970833389831066,,143184,,1614898805,988810691,"""0""",12.0,0.625,12.3500003815,0.0
1614970833442233085,,143185,,1614898806,38789753,"""0""",12.0,0.625,12.3500003815,0.0
1614970833486913919,,143186,,1614898806,88772045,"""0""",12.0,0.625,12.3500003815,0.0
1614970833530169963,,143187,,1614898806,138957878,"""0""",12.0,0.625,12.3500003815,0.0
1614970833582233905,,143188,,1614898806,188776316,"""0""",12.0,0.625,12.3500003815,0.0
1614970833634447097,,143189,,1614898806,238873972,"""0""",12.0,0.375,12.3500003815,0.0
1614970833703244924,,143190,,1614898806,288766316,"""0""",12.0,0.375,12.3500003815,0.0
