rosbagTimestamp,data
1614970832892185926,-499569.65625
1614970833052261114,-499569.65625
1614970833217959880,-499569.65625
1614970833393702983,-499569.65625
1614970833536983013,-499569.65625
1614970833700938940,-499569.65625
1614970833862620115,-499569.65625
1614970834008716106,-499569.65625
1614970834181771039,-499569.65625
1614970834343338966,-499569.65625
1614970834488874912,-499569.65625
1614970834664005994,-499569.65625
1614970834815134048,-499569.65625
1614970834987689971,-499569.65625
1614970835171152114,-499569.65625
1614970835294326066,-499569.65625
1614970835459969997,-499569.65625
1614970835608726978,-499569.65625
1614970835778410911,-499569.65625
1614970835931854963,-499569.65625
1614970836103657960,-499569.65625
1614970836252799987,-499569.65625
1614970836415554046,-499569.65625
1614970836574917078,-499569.65625
1614970836732601881,-499569.65625
1614970836891108036,-499569.65625
1614970837047549009,-499569.65625
1614970837279314041,-499569.65625
1614970837368623018,-499569.65625
1614970837537506103,-499569.65625
1614970837695686101,-499569.65625
1614970837858026981,-499569.65625
1614970838014827966,-499569.65625
1614970838174063920,-499569.65625
1614970838330419063,-499569.65625
1614970838488178014,-499569.65625
1614970838655339002,-499569.65625
1614970838812062978,-499569.65625
1614970838969985008,-499569.65625
1614970839132066011,-499569.65625
1614970839286762952,-499569.65625
1614970839447593927,-499569.65625
1614970839614269971,-499569.65625
1614970839765688896,-499569.65625
1614970839928616046,-499569.65625
1614970840094934940,-499569.65625
1614970840262989997,-499569.65625
1614970840416882038,-499569.65625
1614970840582719087,-499569.65625
1614970840737970113,-499569.65625
1614970840897908926,-499569.65625
1614970841048250913,-499569.65625
1614970841223961114,-499569.65625
1614970841369046926,-499569.65625
1614970841531773090,-499569.65625
1614970841689946889,-499569.65625
1614970841843180894,-499569.65625
1614970842011318922,-499569.65625
1614970842170183897,-499569.65625
1614970842343563079,-499569.65625
1614970842497313976,-499569.65625
1614970842653311967,-499569.65625
1614970842803193092,-499569.65625
1614970842980787992,-499569.65625
1614970843137337923,-499569.65625
1614970843297600984,-499569.65625
1614970843449486970,-499569.65625
1614970843602118015,-499569.65625
1614970843776148080,-499569.65625
1614970843938117027,-499569.65625
1614970844109353065,-499569.65625
1614970844267633914,-499569.65625
1614970844419126033,-499569.65625
1614970844580194950,-499569.65625
1614970844744951009,-499569.65625
1614970844906739950,-499569.65625
1614970845068080902,-499569.65625
1614970845248507976,-499569.65625
1614970845372209072,-499569.65625
1614970845535254955,-499569.65625
1614970845693038940,-499569.65625
1614970845857623100,-499569.65625
1614970846026843070,-499569.65625
1614970846167371034,-499569.65625
1614970846335689067,-499569.65625
1614970846491960048,-499569.65625
1614970846654324054,-499569.65625
1614970846815743923,-499569.65625
1614970846972506999,-499569.65625
1614970847137223005,-499569.65625
1614970847288208961,-499569.65625
1614970847462795972,-499569.65625
1614970847613140106,-499569.65625
1614970847775759935,-499569.65625
1614970847931929111,-499569.65625
1614970848101763010,-499569.65625
1614970848254967927,-499569.65625
1614970848413506031,-499569.65625
1614970848567636013,-499569.65625
1614970848731441974,-499569.65625
1614970848898499011,-499569.65625
1614970849056339979,-499569.65625
1614970849216135025,-499569.65625
1614970849369693994,-499569.65625
1614970849528328895,-499569.65625
1614970849688281059,-499569.65625
1614970849872054100,-499569.65625
1614970850021831035,-499569.65625
1614970850181022882,-499569.65625
1614970850332768917,-499569.65625
1614970850494496107,-499569.65625
1614970850652928113,-499569.65625
1614970850812431097,-499569.65625
1614970850973020076,-499569.65625
1614970851127748966,-499569.65625
1614970851288117885,-499569.65625
1614970851448296070,-499569.65625
1614970851621494054,-499569.65625
1614970851769999980,-499569.65625
1614970851936522006,-499569.65625
1614970852094973087,-499569.65625
1614970852273911952,-499569.65625
1614970852413629055,-499569.65625
1614970852574359893,-499569.65625
1614970852742429971,-499569.65625
1614970852890885114,-499569.65625
1614970853063085079,-499569.65625
1614970853213068962,-499569.65625
1614970853374902009,-499569.65625
1614970853532231092,-499569.65625
1614970853706403970,-499569.65625
1614970853861838102,-499569.65625
1614970854013881921,-499569.65625
1614970854165940999,-499569.65625
1614970854340503931,-499569.65625
1614970854493980884,-499569.65625
1614970854652467012,-499569.65625
1614970854808399915,-499569.65625
1614970854975912094,-499569.65625
1614970855134495973,-499569.65625
1614970855290642023,-499569.65625
1614970855452538967,-499569.65625
1614970855610161066,-499569.65625
1614970855774461984,-499569.65625
1614970855933727025,-499569.65625
1614970856097701072,-499569.65625
1614970856257560014,-499569.65625
1614970856415304899,-499569.65625
1614970856580118894,-499569.65625
1614970856765197038,-499569.65625
1614970856894800901,-499569.65625
1614970857057663917,-499569.65625
1614970857221724987,-499569.65625
1614970857374178886,-499569.65625
1614970857530710935,-499569.65625
1614970857702007055,-499569.65625
1614970857861973047,-499569.65625
1614970858013195037,-499569.65625
1614970858170594930,-499569.65625
1614970858334508895,-499569.65625
1614970858497205018,-499569.65625
1614970858657897949,-499569.65625
1614970858824798107,-499569.65625
1614970858980113029,-499569.65625
1614970859144109964,-499569.65625
1614970859292192935,-499569.65625
1614970859459960937,-499569.65625
1614970859614974975,-499569.65625
1614970859769315004,-499569.65625
1614970859934596061,-499569.65625
1614970860099574089,-499569.65625
1614970860259676933,-499569.65625
1614970860414158105,-499569.65625
1614970860578093051,-499569.65625
1614970860727406024,-499569.65625
1614970860890260934,-499569.65625
1614970861057976961,-499569.65625
1614970861215553045,-499569.65625
1614970861377335071,-499569.65625
1614970861522074937,-499569.65625
1614970861686288118,-499569.65625
1614970861881294012,-499569.65625
1614970862015024900,-499569.65625
1614970862208028078,-499569.65625
1614970862333724021,-499569.65625
1614970862487791061,-499569.65625
1614970862648614883,-499569.65625
1614970862818458080,-499569.65625
1614970862983875036,-499569.65625
1614970863139873027,-499569.65625
1614970863298652887,-499569.65625
1614970863461585998,-499569.65625
1614970863620523929,-499569.65625
1614970863775630950,-499569.65625
1614970863971357107,-499569.65625
1614970864092583894,-499569.65625
1614970864250804901,-499569.65625
1614970864408149003,-499569.65625
1614970864576452970,-499569.65625
1614970864747937917,-499569.65625
1614970864900259017,-499569.65625
1614970865054917097,-499569.65625
1614970865217804908,-499569.65625
1614970865377309083,-499569.65625
1614970865548372030,-499569.65625
1614970865693964004,-499569.65625
1614970865850631952,-499569.65625
1614970866022888898,-499569.65625
1614970866178409099,-499569.65625
1614970866345161914,-499569.65625
1614970866491586923,-499569.65625
1614970866652455091,-499569.65625
1614970866822221994,-499569.65625
1614970866972630023,-499569.65625
1614970867138879060,-499569.65625
1614970867295120000,-499569.65625
1614970867459939002,-499569.65625
1614970867620409011,-499569.65625
1614970867785790920,-499569.65625
1614970867941637039,-499569.65625
1614970868090212106,-499569.65625
1614970868253727912,-499569.65625
1614970868416749000,-499569.65625
1614970868583555936,-499569.65625
1614970868739073038,-499569.65625
1614970868894593954,-499569.65625
1614970869059611082,-499569.65625
1614970869215306997,-499569.65625
1614970869381057977,-499569.65625
1614970869538839101,-499569.65625
1614970869696619987,-499569.65625
1614970869849267959,-499569.65625
1614970870028825998,-499569.65625
1614970870186108112,-499569.65625
1614970870334440946,-499569.65625
1614970870498244047,-499569.65625
1614970870667366981,-499569.65625
1614970870824217081,-499569.65625
1614970870987694978,-499569.65625
1614970871141005039,-499569.65625
1614970871295049905,-499569.65625
1614970871453031063,-499569.65625
1614970871619081974,-499569.65625
1614970871774169921,-499569.65625
1614970871933624029,-499569.65625
1614970872096136093,-499569.65625
1614970872259716033,-499569.65625
1614970872413069963,-499569.65625
1614970872577608108,-499569.65625
1614970872734091043,-499569.65625
1614970872896662950,-499569.65625
1614970873061835050,-499569.65625
1614970873214595079,-499569.65625
1614970873375766038,-499569.65625
1614970873536533117,-499569.65625
1614970873693945884,-499569.65625
1614970873851711988,-499569.65625
1614970874011123895,-499569.65625
1614970874206032037,-499569.65625
1614970874333792924,-499569.65625
1614970874494596004,-499569.65625
1614970874657610893,-499569.65625
1614970874820427894,-499569.65625
1614970874976917982,-499569.65625
1614970875145910978,-499569.65625
1614970875291182041,-499569.65625
1614970875456625938,-499569.65625
1614970875627350091,-499569.65625
1614970875784953117,-499569.65625
1614970875953738927,-499569.65625
1614970876084784030,-499569.65625
1614970876251152992,-499569.65625
1614970876415990114,-499569.65625
1614970876576152086,-499569.65625
1614970876738799095,-499569.65625
1614970876895984888,-499569.65625
1614970877052037954,-499569.65625
1614970877212781906,-499569.65625
1614970877376092910,-499569.65625
1614970877534115076,-499569.65625
1614970877691440105,-499569.65625
1614970877855540990,-499569.65625
1614970878017049074,-499569.65625
1614970878176901102,-499569.65625
1614970878331031084,-499569.65625
1614970878502525091,-499569.65625
1614970878661346912,-499569.65625
1614970878824743032,-499569.65625
1614970878977138042,-499569.65625
1614970879141016960,-499569.65625
1614970879304254055,-499569.65625
1614970879459878921,-499569.65625
1614970879640655040,-499569.65625
1614970879787859916,-499569.65625
1614970879948945999,-499569.65625
1614970880112855911,-499569.65625
1614970880272798061,-499569.65625
1614970880428061008,-499569.65625
1614970880612520933,-499569.65625
1614970880745841026,-499569.65625
1614970880916770935,-499569.65625
1614970881066123962,-499569.65625
1614970881253834009,-499569.65625
1614970881387943029,-499569.65625
1614970881568430900,-499569.65625
1614970881713757038,-499569.65625
1614970881867485046,-499569.65625
1614970882056737899,-499569.65625
1614970882285861968,-499569.65625
1614970882366513013,-499569.65625
1614970882523025035,-499569.65625
1614970882664405107,-499569.65625
1614970882832045078,-499569.65625
1614970882989624977,-499569.65625
1614970883150934934,-499569.65625
1614970883307624101,-499569.65625
1614970883472852945,-499569.65625
1614970883630923032,-499569.65625
1614970883778985023,-499569.65625
1614970883954497098,-499569.65625
1614970884105966091,-499569.65625
1614970884252789974,-499569.65625
1614970884418101072,-499569.65625
1614970884585228919,-499569.65625
1614970884742361068,-499569.65625
1614970884896787881,-499569.65625
1614970885066873073,-499569.65625
1614970885228498935,-499569.65625
1614970885379535913,-499569.65625
1614970885535557031,-499569.65625
1614970885697032928,-499569.65625
1614970885866286039,-499569.65625
1614970886022068023,-499569.65625
1614970886189143896,-499569.65625
1614970886334522962,-499569.65625
1614970886498819112,-499569.65625
1614970886657300949,-499569.65625
1614970886814584016,-499569.65625
1614970886974087953,-499569.65625
1614970887148889064,-499569.65625
1614970887307362079,-499569.65625
1614970887463645935,-499569.65625
1614970887617662906,-499569.65625
1614970887778475999,-499569.65625
1614970887938611984,-499569.65625
1614970888096784114,-499569.65625
1614970888254832983,-499569.65625
1614970888421596050,-499569.65625
1614970888580717086,-499569.65625
1614970888740926980,-499569.65625
1614970888896075010,-499569.65625
1614970889059938907,-499569.65625
1614970889225480079,-499569.65625
1614970889378509044,-499569.65625
1614970889538358926,-499569.65625
1614970889696199893,-499569.65625
1614970889867176055,-499569.65625
1614970890012396097,-499569.65625
1614970890176939964,-499569.65625
1614970890344438076,-499569.65625
1614970890507616996,-499569.65625
1614970890653225898,-499569.65625
1614970890815073966,-499569.65625
1614970890977056026,-499569.65625
1614970891131221055,-499569.65625
1614970891298036098,-499569.65625
1614970891462255001,-499569.65625
1614970891620714902,-499569.65625
1614970891774362087,-499569.65625
1614970891927334070,-499569.65625
1614970892090801000,-499569.65625
1614970892254612922,-499569.65625
1614970892426491975,-499569.65625
1614970892579866886,-499569.65625
1614970892744930028,-499569.65625
1614970892900686979,-499569.65625
1614970893055934906,-499569.65625
1614970893210902929,-499569.65625
1614970893372450113,-499569.65625
1614970893545808076,-499569.65625
1614970893694413900,-499569.65625
1614970893853677034,-499569.65625
1614970894018811941,-499569.65625
1614970894183702945,-499569.65625
1614970894339907884,-499569.65625
1614970894499670028,-499569.65625
1614970894652559995,-499569.65625
1614970894819925069,-499569.65625
1614970894978156089,-499569.65625
1614970895146842956,-499569.65625
1614970895298511981,-499569.65625
1614970895446733951,-499569.65625
1614970895623668909,-499569.65625
1614970895773442983,-499569.65625
1614970895938510894,-499569.65625
1614970896111489057,-499569.65625
1614970896262518882,-499569.65625
1614970896421132087,-499569.65625
1614970896571748971,-499569.65625
1614970896736867904,-499569.65625
1614970896898097038,-499569.65625
1614970897059030055,-499569.65625
1614970897226591110,-499569.65625
1614970897374825000,-499569.65625
1614970897545274972,-499569.65625
1614970897708076953,-499569.65625
1614970897861326932,-499569.65625
1614970898017714977,-499569.65625
1614970898182080984,-499569.65625
1614970898340008020,-499569.65625
1614970898492057085,-499569.65625
1614970898659718036,-499569.65625
1614970898825352907,-499569.65625
1614970898981317043,-499569.65625
1614970899143480062,-499569.65625
1614970899307629108,-499569.65625
1614970899454674959,-499569.65625
1614970899618899106,-499569.65625
1614970899769887924,-499569.65625
1614970899945214986,-499569.65625
1614970900096318006,-499569.65625
1614970900252446889,-499569.65625
1614970900420423030,-499569.65625
1614970900567373037,-499569.65625
1614970900740084886,-499569.65625
1614970900900073051,-499569.65625
1614970901062031984,-499569.65625
1614970901221280097,-499569.65625
1614970901381099939,-499569.65625
1614970901533581018,-499569.65625
1614970901692122936,-499569.65625
1614970901857585906,-499569.65625
1614970902024401903,-499569.65625
1614970902181740045,-499569.65625
1614970902352119922,-499569.65625
1614970902514309883,-499569.65625
1614970902669920921,-499569.65625
1614970902839138031,-499569.65625
1614970902983697891,-499569.65625
1614970903146967887,-499569.65625
1614970903293870925,-499569.65625
1614970903452727079,-499569.65625
1614970903621923923,-499569.65625
1614970903773777961,-499569.65625
1614970903943963050,-499569.65625
1614970904131623983,-499569.65625
1614970904256825923,-499569.65625
1614970904428788900,-499569.65625
1614970904566212892,-499569.65625
1614970904729038000,-499569.65625
1614970904907427072,-499569.65625
1614970905059907913,-499569.65625
1614970905220336914,-499569.65625
1614970905368283987,-499569.65625
1614970905538520097,-499569.65625
1614970905704878091,-499569.65625
1614970905861774921,-499569.65625
1614970906015131950,-499569.65625
1614970906175374984,-499569.65625
1614970906411267042,-499569.65625
1614970906557708024,-499569.65625
1614970906706728935,-499569.65625
1614970906818737030,-499569.65625
1614970906982836961,-499569.65625
1614970907152597904,-499569.65625
1614970907315357923,-499569.65625
1614970907468266963,-499569.65625
1614970907616292953,-499569.65625
1614970907787062883,-499569.65625
1614970907938586950,-499569.65625
1614970908101481914,-499569.65625
1614970908244234085,-499569.65625
1614970908408996105,-499569.65625
1614970908569799900,-499569.65625
1614970908737644910,-499569.65625
1614970908907618045,-499569.65625
1614970909082017898,-499569.65625
1614970909229857921,-499569.65625
1614970909365797042,-499569.65625
1614970909540028095,-499569.65625
1614970909706001043,-499569.65625
1614970909863996982,-499569.65625
1614970910005743026,-499569.65625
1614970910184089899,-499569.65625
1614970910351660013,-499569.65625
1614970910617243051,-499569.65625
1614970910710972070,-499569.65625
1614970910804939031,-499569.65625
1614970910988445043,-499569.65625
1614970911138595104,-499569.65625
1614970911320696115,-499569.65625
