rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614894820905385971,,54820,,1614894821,81941097,"""0""",13.0,0.0,12.5,0.0
1614894820970312118,,54821,,1614894821,131934170,"""0""",13.0,0.0,12.5,0.0
1614894821007369995,,54822,,1614894821,182059014,"""0""",13.0,0.0,12.5,0.0
1614894821061520099,,54823,,1614894821,231927764,"""0""",13.0,0.0,12.5,0.0
1614894821105781078,,54824,,1614894821,282843701,"""0""",13.0,0.0,12.5,0.0
1614894821171345949,,54825,,1614894821,331923805,"""0""",13.0,0.0,12.5,0.0
1614894821205244064,,54826,,1614894821,381940420,"""0""",12.0,0.0,12.5,0.0
1614894821261251926,,54827,,1614894821,432065472,"""0""",12.0,0.0,12.5,0.0
1614894821305883884,,54828,,1614894821,482091253,"""0""",12.0,0.0,12.5,0.0
1614894821360806941,,54829,,1614894821,531925836,"""0""",13.0,0.0,12.5,0.0
1614894821407255887,,54830,,1614894821,582019482,"""0""",13.0,0.0,12.5,0.0
1614894821477718114,,54831,,1614894821,632155055,"""0""",13.0,0.0,12.5,0.0
1614894821506800889,,54832,,1614894821,681960107,"""0""",13.0,0.0,12.5,0.0
1614894821569720029,,54833,,1614894821,731977711,"""0""",13.0,0.0,12.5,0.0
1614894821612147092,,54834,,1614894821,781954378,"""0""",13.0,0.0,12.5,0.0
1614894821675792932,,54835,,1614894821,831937295,"""0""",13.0,0.0,12.5,0.0
1614894821717456102,,54836,,1614894821,881994117,"""0""",13.0,0.0,12.5,0.0
1614894821773960113,,54837,,1614894821,931924638,"""0""",13.0,0.0,12.5,0.0
1614894821810473918,,54838,,1614894821,982003597,"""0""",13.0,0.0,12.5,0.0
1614894821869381904,,54839,,1614894822,31945940,"""0""",13.0,0.0,12.5,0.0
1614894821908862113,,54840,,1614894822,81998961,"""0""",13.0,0.0,12.5,0.0
1614894821973738908,,54841,,1614894822,132089222,"""0""",13.0,0.0,12.5,0.0
1614894822034574985,,54842,,1614894822,182043701,"""0""",13.0,0.0,12.5,0.0
1614894822075885057,,54843,,1614894822,231921774,"""0""",13.0,0.0,12.5,0.0
1614894822106728076,,54844,,1614894822,281939378,"""0""",13.0,0.0,12.5,0.0
1614894822166555881,,54845,,1614894822,331914951,"""0""",13.0,0.0,12.5,0.0
1614894822209989070,,54846,,1614894822,381947242,"""0""",13.0,0.0,12.5,0.0
1614894822273322105,,54847,,1614894822,431997867,"""0""",13.0,0.0,12.5,0.0
1614894822310614109,,54848,,1614894822,482000940,"""0""",13.0,0.0,12.5,0.0
1614894822363317012,,54849,,1614894822,532350940,"""0""",13.0,0.0,12.5,0.0
1614894822410221099,,54850,,1614894822,581928128,"""0""",13.0,0.0,12.5,0.0
1614894822465801954,,54851,,1614894822,631966878,"""0""",13.0,0.0,12.5,0.0
1614894822509367942,,54852,,1614894822,681948805,"""0""",13.0,0.0,12.5,0.0
1614894822567679882,,54853,,1614894822,731969117,"""0""",13.0,0.0,12.5,0.0
1614894822610162019,,54854,,1614894822,781928753,"""0""",13.0,0.0,12.5,0.0
1614894822661767959,,54855,,1614894822,831983596,"""0""",13.0,0.0,12.5,0.0
1614894822703272104,,54856,,1614894822,882037502,"""0""",13.0,0.0,12.5,0.0
1614894822766021013,,54857,,1614894822,931979013,"""0""",13.0,0.0,12.5,0.0
1614894822804130077,,54858,,1614894822,981994221,"""0""",13.0,0.0,12.5,0.0
1614894822888706922,,54859,,1614894823,31981773,"""0""",13.0,0.0,12.5,0.0
1614894822938230037,,54860,,1614894823,82171409,"""0""",13.0,0.0,12.5,0.0
1614894822966806888,,54861,,1614894823,131913127,"""0""",13.0,0.0,12.5,0.0
1614894823009229898,,54862,,1614894823,181954482,"""0""",13.0,0.0,12.5,0.0
1614894823064287900,,54863,,1614894823,231938179,"""0""",13.0,0.0,12.5,0.0
1614894823107003927,,54864,,1614894823,281942815,"""0""",13.0,0.0,12.5,0.0
1614894823164319038,,54865,,1614894823,331941929,"""0""",12.0,0.0,12.5,0.0
1614894823220282077,,54866,,1614894823,381904898,"""0""",12.0,0.0,12.5,0.0
1614894823270922899,,54867,,1614894823,431945315,"""0""",12.0,0.0,12.5,0.0
1614894823346466064,,54868,,1614894823,482016929,"""0""",13.0,0.0,12.5,0.0
1614894823373661041,,54869,,1614894823,531925419,"""0""",13.0,0.0,12.5,0.0
1614894823411520957,,54870,,1614894823,582413283,"""0""",13.0,0.0,12.5,0.0
1614894823462771892,,54871,,1614894823,632010575,"""0""",12.0,0.0,12.5,0.0
1614894823508296966,,54872,,1614894823,681949533,"""0""",12.0,0.0,12.5,0.0
1614894823565836906,,54873,,1614894823,731933908,"""0""",12.0,0.0,12.5,0.0
1614894823612703084,,54874,,1614894823,781944950,"""0""",13.0,0.0,12.5,0.0
1614894823667314052,,54875,,1614894823,832079638,"""0""",13.0,5.875,12.5,0.0
1614894823707348108,,54876,,1614894823,881977450,"""0""",13.0,4.75,12.5,0.0
1614894823767036914,,54877,,1614894823,931901565,"""0""",12.0,4.625,12.1499996185,0.0
1614894823815814971,,54878,,1614894823,981939117,"""0""",12.0,4.75,12.1499996185,0.0
1614894823862181901,,54879,,1614894824,32055783,"""0""",12.0,4.625,12.1499996185,0.0
1614894823917124032,,54880,,1614894824,81945262,"""0""",12.0,4.25,12.1499996185,0.0
1614894823978964090,,54881,,1614894824,131976096,"""0""",13.0,4.0,12.25,0.0
1614894824033709049,,54882,,1614894824,181958856,"""0""",13.0,3.375,12.25,0.0
1614894824067399978,,54883,,1614894824,231965054,"""0""",13.0,1.75,12.25,0.0
1614894824105071067,,54884,,1614894824,281971044,"""0""",12.0,1.375,12.3500003815,0.0
1614894824165676116,,54885,,1614894824,331926564,"""0""",12.0,0.625,12.3500003815,0.0
1614894824219476938,,54886,,1614894824,381940731,"""0""",12.0,0.375,12.3500003815,0.0
1614894824265945911,,54887,,1614894824,431933960,"""0""",12.0,0.375,12.3999996185,0.0
1614894824311017990,,54888,,1614894824,483098127,"""0""",12.0,1.0,12.3999996185,0.0
1614894824365837097,,54889,,1614894824,531940106,"""0""",12.0,1.375,12.3999996185,0.0
1614894824419466972,,54890,,1614894824,583012294,"""0""",12.0,1.0,12.3999996185,0.0
1614894824463037967,,54891,,1614894824,631920002,"""0""",12.0,3.0,12.3999996185,0.0
1614894824512798070,,54892,,1614894824,681936200,"""0""",12.0,3.875,12.3999996185,0.0
1614894824568564891,,54893,,1614894824,731967918,"""0""",12.0,3.0,12.3000001907,0.0
1614894824611304044,,54894,,1614894824,782015835,"""0""",12.0,2.75,12.3000001907,0.0
1614894824657131910,,54895,,1614894824,831947866,"""0""",12.0,1.75,12.3000001907,0.0
1614894824711206912,,54896,,1614894824,882489064,"""0""",12.0,2.75,12.3000001907,0.0
1614894824754163980,,54897,,1614894824,931953960,"""0""",12.0,4.0,12.3000001907,0.0
1614894824810895919,,54898,,1614894824,981932241,"""0""",12.0,3.0,12.3000001907,0.0
1614894824861701011,,54899,,1614894825,31937658,"""0""",12.0,1.375,12.3000001907,0.0
1614894824906775951,,54900,,1614894825,81925470,"""0""",12.0,2.0,12.3500003815,0.0
1614894824961576938,,54901,,1614894825,131990210,"""0""",12.0,1.75,12.3500003815,0.0
1614894825011773109,,54902,,1614894825,182087033,"""0""",12.0,1.0,12.3500003815,0.0
1614894825074991941,,54903,,1614894825,231937189,"""0""",12.0,1.375,12.3999996185,0.0
1614894825105307102,,54904,,1614894825,281973856,"""0""",12.0,2.0,12.3999996185,0.0
1614894825158262014,,54905,,1614894825,331938387,"""0""",12.0,1.375,12.3999996185,0.0
1614894825213917016,,54906,,1614894825,381967918,"""0""",12.0,1.375,12.3500003815,0.0
1614894825256381034,,54907,,1614894825,432025679,"""0""",12.0,1.375,12.3500003815,0.0
1614894825334945917,,54908,,1614894825,481950001,"""0""",12.0,1.375,12.3500003815,0.0
1614894825354780912,,54909,,1614894825,531921304,"""0""",12.0,0.625,12.3999996185,0.0
1614894825405662059,,54910,,1614894825,581933908,"""0""",12.0,0.625,12.3999996185,0.0
1614894825459577083,,54911,,1614894825,632002345,"""0""",12.0,1.375,12.3999996185,0.0
1614894825509165048,,54912,,1614894825,681959324,"""0""",12.0,1.0,12.3999996185,0.0
1614894825558583974,,54913,,1614894825,731926616,"""0""",12.0,0.625,12.3999996185,0.0
1614894825611468076,,54914,,1614894825,781997137,"""0""",12.0,0.375,12.3999996185,0.0
1614894825657614946,,54915,,1614894825,831939533,"""0""",12.0,0.375,12.3999996185,0.0
1614894825710892915,,54916,,1614894825,881999845,"""0""",12.0,0.375,12.4499998093,0.0
1614894825759279012,,54917,,1614894825,931955158,"""0""",12.0,0.375,12.4499998093,0.0
1614894825809350967,,54918,,1614894825,982034376,"""0""",12.0,0.375,12.4499998093,0.0
1614894825863517999,,54919,,1614894826,31965522,"""0""",12.0,0.375,12.4499998093,0.0
1614894825908126115,,54920,,1614894826,81943230,"""0""",12.0,0.375,12.4499998093,0.0
1614894825965220928,,54921,,1614894826,131992032,"""0""",12.0,0.375,12.4499998093,0.0
1614894826013406038,,54922,,1614894826,181952345,"""0""",12.0,0.375,12.3999996185,0.0
1614894826065821886,,54923,,1614894826,232555053,"""0""",12.0,0.625,12.3999996185,0.0
1614894826115226030,,54924,,1614894826,281923282,"""0""",12.0,0.625,12.3999996185,0.0
1614894826164252996,,54925,,1614894826,331910210,"""0""",12.0,2.375,12.3000001907,0.0
1614894826226470947,,54926,,1614894826,381946668,"""0""",12.0,2.0,12.3000001907,0.0
1614894826303457021,,54927,,1614894826,431951824,"""0""",12.0,1.375,12.3000001907,0.0
1614894826340912103,,54928,,1614894826,483606824,"""0""",12.0,1.375,12.3000001907,0.0
1614894826391480922,,54929,,1614894826,532993126,"""0""",12.0,1.75,12.3500003815,0.0
1614894826430567979,,54930,,1614894826,581936511,"""0""",12.0,2.0,12.3500003815,0.0
1614894826507508993,,54931,,1614894826,631937293,"""0""",12.0,1.75,12.3500003815,0.0
1614894826539051055,,54932,,1614894826,681940939,"""0""",12.0,1.375,12.3999996185,0.0
1614894826581640005,,54933,,1614894826,731986303,"""0""",12.0,1.75,12.3999996185,0.0
1614894826643028974,,54934,,1614894826,781994480,"""0""",12.0,0.625,12.3999996185,0.0
1614894826679156064,,54935,,1614894826,832004688,"""0""",12.0,0.625,12.3999996185,0.0
1614894826713237047,,54936,,1614894826,882009480,"""0""",12.0,1.75,12.3999996185,0.0
1614894826761204957,,54937,,1614894826,931947813,"""0""",12.0,1.375,12.3999996185,0.0
1614894826845015048,,54938,,1614894826,981941876,"""0""",12.0,1.0,12.3999996185,0.0
1614894826881474018,,54939,,1614894827,31944220,"""0""",12.0,1.375,12.3999996185,0.0
1614894826911024093,,54940,,1614894827,81961772,"""0""",12.0,1.375,12.3999996185,0.0
1614894826983884096,,54941,,1614894827,131905313,"""0""",12.0,1.75,12.3500003815,0.0
1614894827010411977,,54942,,1614894827,181945522,"""0""",12.0,2.0,12.3500003815,0.0
1614894827060188055,,54943,,1614894827,231938907,"""0""",12.0,2.0,12.3500003815,0.0
1614894827134785890,,54944,,1614894827,281955001,"""0""",12.0,2.0,12.3500003815,0.0
1614894827162671089,,54945,,1614894827,332025730,"""0""",12.0,2.0,12.3500003815,0.0
1614894827212012052,,54946,,1614894827,381959115,"""0""",12.0,1.375,12.3500003815,0.0
1614894827261482000,,54947,,1614894827,431922970,"""0""",12.0,2.0,12.3500003815,0.0
1614894827307104110,,54948,,1614894827,482400990,"""0""",12.0,3.375,12.25,0.0
1614894827359095096,,54949,,1614894827,531937813,"""0""",12.0,2.375,12.25,0.0
1614894827435559034,,54950,,1614894827,581984844,"""0""",12.0,2.375,12.25,0.0
1614894827463851928,,54951,,1614894827,631925730,"""0""",12.0,3.0,12.25,0.0
1614894827512554883,,54952,,1614894827,682010574,"""0""",12.0,2.75,12.25,0.0
1614894827572407007,,54953,,1614894827,731960105,"""0""",12.0,2.75,12.25,0.0
1614894827607191085,,54954,,1614894827,781937449,"""0""",12.0,2.375,12.3500003815,0.0
1614894827663475036,,54955,,1614894827,831964844,"""0""",12.0,1.0,12.3500003815,0.0
1614894827741115093,,54956,,1614894827,881937657,"""0""",12.0,1.375,12.3500003815,0.0
1614894827770253896,,54957,,1614894827,931928490,"""0""",12.0,2.0,12.3000001907,0.0
1614894827809976100,,54958,,1614894827,982111303,"""0""",12.0,2.375,12.3000001907,0.0
1614894827863167047,,54959,,1614894828,32364063,"""0""",12.0,2.0,12.3000001907,0.0
1614894827912172079,,54960,,1614894828,83078334,"""0""",12.0,1.75,12.3000001907,0.0
1614894827964628934,,54961,,1614894828,131922969,"""0""",12.0,1.75,12.3500003815,0.0
1614894828005470991,,54962,,1614894828,182480417,"""0""",12.0,2.0,12.3500003815,0.0
1614894828065145969,,54963,,1614894828,231965521,"""0""",12.0,2.0,12.3500003815,0.0
1614894828104470014,,54964,,1614894828,281947292,"""0""",12.0,1.375,12.3500003815,0.0
1614894828163652896,,54965,,1614894828,331935677,"""0""",12.0,1.75,12.3500003815,0.0
1614894828213363885,,54966,,1614894828,382007813,"""0""",12.0,3.375,12.3500003815,0.0
1614894828263560056,,54967,,1614894828,432027761,"""0""",12.0,2.75,12.3500003815,0.0
1614894828323630094,,54968,,1614894828,482018438,"""0""",12.0,2.0,12.3500003815,0.0
1614894828362600088,,54969,,1614894828,531983698,"""0""",12.0,2.0,12.3500003815,0.0
1614894828411125898,,54970,,1614894828,582065052,"""0""",12.0,1.75,12.3500003815,0.0
1614894828462666988,,54971,,1614894828,631926979,"""0""",12.0,1.375,12.3500003815,0.0
1614894828509918928,,54972,,1614894828,681988386,"""0""",12.0,1.75,12.3500003815,0.0
1614894828567068099,,54973,,1614894828,731909792,"""0""",12.0,2.0,12.3000001907,0.0
1614894828636358976,,54974,,1614894828,781931511,"""0""",12.0,2.375,12.3000001907,0.0
1614894828672099113,,54975,,1614894828,831945625,"""0""",12.0,3.0,12.3000001907,0.0
1614894828708065032,,54976,,1614894828,882033802,"""0""",12.0,3.75,12.3000001907,0.0
1614894828764209985,,54977,,1614894828,931926875,"""0""",12.0,3.0,12.25,0.0
1614894828806732892,,54978,,1614894828,981971302,"""0""",12.0,2.375,12.25,0.0
1614894828868211030,,54979,,1614894829,32053177,"""0""",12.0,2.0,12.25,0.0
1614894828930054903,,54980,,1614894829,82634167,"""0""",12.0,1.375,12.3500003815,0.0
1614894828969505071,,54981,,1614894829,131932396,"""0""",12.0,1.0,12.3500003815,0.0
1614894829010139942,,54982,,1614894829,182085573,"""0""",12.0,1.375,12.3500003815,0.0
1614894829067061901,,54983,,1614894829,231927604,"""0""",12.0,1.375,12.3500003815,0.0
1614894829110296010,,54984,,1614894829,281980833,"""0""",12.0,1.375,12.3500003815,0.0
1614894829163899898,,54985,,1614894829,331942969,"""0""",12.0,1.75,12.3500003815,0.0
1614894829209395885,,54986,,1614894829,381982708,"""0""",12.0,2.0,12.3000001907,0.0
1614894829259814023,,54987,,1614894829,432183750,"""0""",12.0,2.375,12.3000001907,0.0
1614894829307038068,,54988,,1614894829,481964427,"""0""",12.0,3.875,12.3000001907,0.0
1614894829357532024,,54989,,1614894829,531962552,"""0""",12.0,4.0,12.25,0.0
1614894829408040046,,54990,,1614894829,581968542,"""0""",12.0,3.75,12.25,0.0
1614894829458420038,,54991,,1614894829,631922552,"""0""",12.0,3.75,12.25,0.0
1614894829535406112,,54992,,1614894829,681967708,"""0""",12.0,3.75,12.25,0.0
1614894829569371938,,54993,,1614894829,731950885,"""0""",12.0,2.0,12.3000001907,0.0
1614894829607748985,,54994,,1614894829,781963229,"""0""",12.0,2.0,12.3000001907,0.0
1614894829660867929,,54995,,1614894829,831948385,"""0""",12.0,2.0,12.3000001907,0.0
1614894829717454910,,54996,,1614894829,882881510,"""0""",12.0,1.75,12.3500003815,0.0
1614894829767383098,,54997,,1614894829,931929844,"""0""",12.0,1.75,12.3500003815,0.0
1614894829827986955,,54998,,1614894829,981963177,"""0""",12.0,2.0,12.3500003815,0.0
1614894829861594915,,54999,,1614894830,32032916,"""0""",12.0,1.75,12.3500003815,0.0
1614894829909337997,,55000,,1614894830,81960312,"""0""",12.0,1.375,12.3500003815,0.0
1614894829960755109,,55001,,1614894830,131920521,"""0""",12.0,2.375,12.3500003815,0.0
1614894830010721921,,55002,,1614894830,181971562,"""0""",12.0,2.75,12.3000001907,0.0
1614894830055816888,,55003,,1614894830,231923333,"""0""",12.0,1.75,12.3000001907,0.0
1614894830123116970,,55004,,1614894830,281956354,"""0""",12.0,1.375,12.3000001907,0.0
1614894830212093114,,55005,,1614894830,332004010,"""0""",12.0,1.0,12.3500003815,0.0
1614894830237075090,,55006,,1614894830,384312604,"""0""",12.0,0.625,12.3500003815,0.0
1614894830263111114,,55007,,1614894830,431925677,"""0""",12.0,0.625,12.3500003815,0.0
1614894830318423032,,55008,,1614894830,481965000,"""0""",12.0,0.625,12.3500003815,0.0
1614894830359591007,,55009,,1614894830,531932291,"""0""",12.0,1.0,12.3999996185,0.0
1614894830413767099,,55010,,1614894830,581963645,"""0""",12.0,1.0,12.3999996185,0.0
1614894830463340997,,55011,,1614894830,631971093,"""0""",12.0,1.75,12.3999996185,0.0
1614894830517402887,,55012,,1614894830,683018697,"""0""",12.0,1.75,12.3500003815,0.0
1614894830557940006,,55013,,1614894830,731917447,"""0""",12.0,1.375,12.3500003815,0.0
1614894830616437911,,55014,,1614894830,781959999,"""0""",12.0,1.0,12.3500003815,0.0
1614894830723426103,,55015,,1614894830,832075208,"""0""",12.0,1.0,12.3500003815,0.0
1614894830723459959,,55016,,1614894830,881923333,"""0""",12.0,1.375,12.3500003815,0.0
1614894830762537002,,55017,,1614894830,931971458,"""0""",12.0,1.0,12.3500003815,0.0
1614894830816479921,,55018,,1614894830,981955051,"""0""",12.0,1.0,12.3500003815,0.0
1614894830866931915,,55019,,1614894831,31919843,"""0""",12.0,1.375,12.3500003815,0.0
1614894831038178920,,55020,,1614894831,81962395,"""0""",12.0,1.75,12.3500003815,0.0
1614894831038290023,,55021,,1614894831,131919426,"""0""",12.0,1.75,12.3000001907,0.0
1614894831038311958,,55022,,1614894831,181921614,"""0""",12.0,2.0,12.3000001907,0.0
1614894831061280965,,55023,,1614894831,231995364,"""0""",12.0,3.375,12.3000001907,0.0
1614894831114947080,,55024,,1614894831,281994426,"""0""",12.0,3.0,12.3000001907,0.0
1614894831155832052,,55025,,1614894831,331932343,"""0""",12.0,2.375,12.3000001907,0.0
1614894831223114967,,55026,,1614894831,381984010,"""0""",12.0,1.75,12.3000001907,0.0
1614894831260725975,,55027,,1614894831,431924583,"""0""",12.0,2.375,12.3000001907,0.0
1614894831324491977,,55028,,1614894831,481948905,"""0""",12.0,3.375,12.25,0.0
1614894831400383949,,55029,,1614894831,531916353,"""0""",12.0,2.375,12.25,0.0
1614894831429442882,,55030,,1614894831,581953124,"""0""",12.0,3.0,12.25,0.0
1614894831469146013,,55031,,1614894831,631957812,"""0""",12.0,3.375,12.25,0.0
1614894831517993927,,55032,,1614894831,681959322,"""0""",12.0,2.375,12.25,0.0
1614894831560043096,,55033,,1614894831,731920989,"""0""",12.0,1.375,12.25,0.0
1614894831618974924,,55034,,1614894831,781951405,"""0""",12.0,1.0,12.3500003815,0.0
1614894831661283016,,55035,,1614894831,831902603,"""0""",12.0,1.375,12.3500003815,0.0
1614894831712513923,,55036,,1614894831,882027239,"""0""",12.0,1.375,12.3500003815,0.0
1614894831757713079,,55037,,1614894831,931899739,"""0""",12.0,1.0,12.3500003815,0.0
1614894831815402984,,55038,,1614894831,981947551,"""0""",12.0,1.0,12.3500003815,0.0
1614894831887669086,,55039,,1614894832,31916561,"""0""",12.0,0.625,12.3500003815,0.0
1614894831927309989,,55040,,1614894832,81942603,"""0""",12.0,0.625,12.3500003815,0.0
1614894831959711074,,55041,,1614894832,131959634,"""0""",12.0,1.75,12.3500003815,0.0
1614894832014241933,,55042,,1614894832,181939582,"""0""",12.0,2.75,12.3500003815,0.0
1614894832065998077,,55043,,1614894832,231924843,"""0""",12.0,1.75,12.3500003815,0.0
1614894832118585109,,55044,,1614894832,281945624,"""0""",12.0,1.375,12.3500003815,0.0
1614894832160690069,,55045,,1614894832,331926249,"""0""",12.0,3.875,12.3500003815,0.0
1614894832225053071,,55046,,1614894832,382002134,"""0""",12.0,3.875,12.3500003815,0.0
1614894832269356012,,55047,,1614894832,431961145,"""0""",12.0,4.0,12.1999998093,0.0
1614894832314743995,,55048,,1614894832,481950311,"""0""",12.0,4.375,12.1999998093,0.0
1614894832364653110,,55049,,1614894832,531933593,"""0""",12.0,4.375,12.1999998093,0.0
1614894832420234918,,55050,,1614894832,581944009,"""0""",12.0,4.125,12.1999998093,0.0
1614894832466243982,,55051,,1614894832,631973280,"""0""",12.0,4.25,12.1999998093,0.0
1614894832543143987,,55052,,1614894832,681952030,"""0""",12.0,4.25,12.1999998093,0.0
1614894832572117090,,55053,,1614894832,731992811,"""0""",12.0,4.375,12.1999998093,0.0
1614894832621942043,,55054,,1614894832,781952499,"""0""",12.0,4.25,12.1999998093,0.0
1614894832734853029,,55055,,1614894832,831971092,"""0""",12.0,4.375,12.1999998093,0.0
1614894832734946966,,55056,,1614894832,881940467,"""0""",12.0,4.375,12.1999998093,0.0
1614894832774372100,,55057,,1614894832,931916665,"""0""",12.0,4.375,12.1999998093,0.0
1614894832821577072,,55058,,1614894832,981944530,"""0""",12.0,4.375,12.1999998093,0.0
1614894832865322113,,55059,,1614894833,32114790,"""0""",12.0,4.5,12.1999998093,0.0
1614894832915047883,,55060,,1614894833,81945207,"""0""",12.0,4.375,12.1499996185,0.0
1614894832963985919,,55061,,1614894833,131934582,"""0""",12.0,4.25,12.1499996185,0.0
1614894833017537117,,55062,,1614894833,181955207,"""0""",12.0,4.25,12.1499996185,0.0
1614894833067780017,,55063,,1614894833,231961040,"""0""",12.0,4.375,12.1999998093,0.0
1614894833156208992,,55064,,1614894833,282013071,"""0""",12.0,4.5,12.1999998093,0.0
1614894833194610118,,55065,,1614894833,331912863,"""0""",12.0,4.5,12.1999998093,0.0
1614894833235763072,,55066,,1614894833,381944790,"""0""",12.0,4.375,12.1499996185,0.0
1614894833286195993,,55067,,1614894833,431992759,"""0""",12.0,4.5,12.1499996185,0.0
1614894833322562932,,55068,,1614894833,481934217,"""0""",12.0,4.5,12.1499996185,0.0
1614894833375783920,,55069,,1614894833,531948071,"""0""",12.0,4.625,12.1000003815,0.0
