rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967946277391910,,85451,,1614895919,340427313,"""0""",12.0,0.0,12.3999996185,0.0
1614967946330291986,,85452,,1614895919,388800125,"""0""",12.0,0.0,12.3999996185,0.0
1614967946385232925,,85453,,1614895919,438946375,"""0""",12.0,0.0,12.3999996185,0.0
1614967946434325933,,85454,,1614895919,488815907,"""0""",12.0,0.0,12.3999996185,0.0
1614967946482798099,,85455,,1614895919,538792000,"""0""",12.0,0.0,12.3999996185,0.0
1614967946534323930,,85456,,1614895919,588777521,"""0""",12.0,0.0,12.3999996185,0.0
1614967946584563016,,85457,,1614895919,638994865,"""0""",12.0,0.0,12.3999996185,0.0
1614967946630268096,,85458,,1614895919,688762469,"""0""",12.0,0.0,12.3999996185,0.0
1614967946683243036,,85459,,1614895919,739170542,"""0""",12.0,0.0,12.3999996185,0.0
1614967946729868888,,85460,,1614895919,788779031,"""0""",12.0,0.0,12.3999996185,0.0
1614967946783680915,,85461,,1614895919,838867104,"""0""",12.0,0.0,12.3999996185,0.0
1614967946836468935,,85462,,1614895919,888768719,"""0""",12.0,0.0,12.3999996185,0.0
1614967946894714117,,85463,,1614895919,938838094,"""0""",12.0,0.0,12.3999996185,0.0
1614967946946717977,,85464,,1614895919,988756063,"""0""",12.0,0.0,12.3999996185,0.0
1614967946987929105,,85465,,1614895920,38886115,"""0""",12.0,0.0,12.3999996185,0.0
1614967947028266906,,85466,,1614895920,88768302,"""0""",12.0,0.0,12.3999996185,0.0
1614967947084867000,,85467,,1614895920,139287052,"""0""",12.0,0.0,12.3999996185,0.0
1614967947135143041,,85468,,1614895920,188818615,"""0""",12.0,0.0,12.3999996185,0.0
1614967947189631938,,85469,,1614895920,238906635,"""0""",12.0,0.0,12.3999996185,0.0
1614967947231266021,,85470,,1614895920,288772052,"""0""",12.0,0.0,12.3999996185,0.0
1614967947285012960,,85471,,1614895920,338878823,"""0""",12.0,0.0,12.3999996185,0.0
1614967947328181028,,85472,,1614895920,388777312,"""0""",12.0,0.0,12.3999996185,0.0
1614967947385521888,,85473,,1614895920,438845906,"""0""",12.0,0.0,12.3999996185,0.0
1614967947441143989,,85474,,1614895920,488767573,"""0""",12.0,0.0,12.3999996185,0.0
1614967947481739997,,85475,,1614895920,538885073,"""0""",12.0,0.0,12.3999996185,0.0
1614967947532013893,,85476,,1614895920,588806948,"""0""",12.0,0.0,12.3999996185,0.0
1614967947580873012,,85477,,1614895920,638870021,"""0""",12.0,0.0,12.3999996185,0.0
1614967947629455089,,85478,,1614895920,688782312,"""0""",12.0,0.0,12.3999996185,0.0
1614967947682209014,,85479,,1614895920,738891896,"""0""",12.0,0.0,12.3999996185,0.0
1614967947733730077,,85480,,1614895920,788801427,"""0""",12.0,0.0,12.3999996185,0.0
1614967947800857067,,85481,,1614895920,839535437,"""0""",12.0,0.0,12.3999996185,0.0
1614967947834410905,,85482,,1614895920,888799968,"""0""",12.0,0.0,12.3999996185,0.0
1614967947879157066,,85483,,1614895920,938947885,"""0""",12.0,0.0,12.3999996185,0.0
1614967947936469078,,85484,,1614895920,988745229,"""0""",12.0,0.0,12.3999996185,0.0
1614967947987118005,,85485,,1614895921,38844552,"""0""",12.0,0.0,12.3999996185,0.0
1614967948033487081,,85486,,1614895921,88881531,"""0""",12.0,0.0,12.3999996185,0.0
1614967948101872920,,85487,,1614895921,139629083,"""0""",12.0,0.0,12.3999996185,0.0
1614967948138942003,,85488,,1614895921,188875385,"""0""",12.0,0.0,12.3999996185,0.0
1614967948180881977,,85489,,1614895921,238853979,"""0""",12.0,0.0,12.3999996185,0.0
1614967948235655069,,85490,,1614895921,288774448,"""0""",12.0,0.0,12.3999996185,0.0
1614967948314197063,,85491,,1614895921,338987625,"""0""",12.0,0.0,12.3999996185,0.0
1614967948369726896,,85492,,1614895921,388838302,"""0""",12.0,0.0,12.3999996185,0.0
1614967948401694059,,85493,,1614895921,438886895,"""0""",12.0,0.0,12.3999996185,0.0
1614967948437712907,,85494,,1614895921,488801687,"""0""",12.0,0.0,12.3999996185,0.0
1614967948491292953,,85495,,1614895921,538839916,"""0""",12.0,0.0,12.3999996185,0.0
1614967948536638975,,85496,,1614895921,588820958,"""0""",12.0,0.0,12.3999996185,0.0
1614967948580219030,,85497,,1614895921,639368822,"""0""",12.0,0.0,12.3999996185,0.0
1614967948640791893,,85498,,1614895921,688773718,"""0""",12.0,0.0,12.3999996185,0.0
1614967948682872056,,85499,,1614895921,738958354,"""0""",12.0,0.0,12.3999996185,0.0
1614967948739984989,,85500,,1614895921,788779656,"""0""",12.0,0.0,12.3999996185,0.0
1614967948781320095,,85501,,1614895921,839080437,"""0""",12.0,0.0,12.3999996185,0.0
1614967948837040901,,85502,,1614895921,888795749,"""0""",12.0,0.0,12.3999996185,0.0
1614967948885862112,,85503,,1614895921,939268354,"""0""",12.0,0.0,12.3999996185,0.0
1614967948960278987,,85504,,1614895921,988768978,"""0""",12.0,0.0,12.3999996185,0.0
1614967949023608922,,85505,,1614895922,38865020,"""0""",12.0,0.0,12.3999996185,0.0
1614967949051665067,,85506,,1614895922,88767989,"""0""",12.0,0.0,12.3999996185,0.0
1614967949094930887,,85507,,1614895922,138936166,"""0""",12.0,0.0,12.3999996185,0.0
1614967949156152009,,85508,,1614895922,188826843,"""0""",12.0,0.0,12.3999996185,0.0
1614967949202936887,,85509,,1614895922,239322364,"""0""",12.0,0.0,12.3999996185,0.0
1614967949269311904,,85510,,1614895922,288805176,"""0""",12.0,0.0,12.3999996185,0.0
1614967949314496040,,85511,,1614895922,339609135,"""0""",12.0,0.0,12.3999996185,0.0
1614967949358328104,,85512,,1614895922,388783718,"""0""",12.0,0.0,12.3999996185,0.0
1614967949389056921,,85513,,1614895922,439053249,"""0""",12.0,0.0,12.3999996185,0.0
1614967949436687946,,85514,,1614895922,488903093,"""0""",12.0,0.0,12.3999996185,0.0
1614967949488970041,,85515,,1614895922,538878457,"""0""",12.0,0.0,12.3999996185,0.0
1614967949530615091,,85516,,1614895922,588781478,"""0""",12.0,0.0,12.3999996185,0.0
1614967949643851995,,85517,,1614895922,638834187,"""0""",12.0,0.0,12.3999996185,0.0
1614967949690856933,,85518,,1614895922,688852572,"""0""",12.0,0.0,12.3999996185,0.0
1614967949691029071,,85519,,1614895922,738941166,"""0""",12.0,0.0,12.3999996185,0.0
1614967949740035057,,85520,,1614895922,788816166,"""0""",12.0,1.875,12.3999996185,0.0
1614967949779828071,,85521,,1614895922,839638614,"""0""",12.0,0.625,12.3999996185,0.0
1614967949834935903,,85522,,1614895922,888776270,"""0""",12.0,0.375,12.3999996185,0.0
1614967949879390001,,85523,,1614895922,938835228,"""0""",12.0,0.375,12.3999996185,0.0
1614967949931602001,,85524,,1614895922,988772155,"""0""",12.0,0.375,12.3999996185,0.0
1614967949989795923,,85525,,1614895923,38842259,"""0""",12.0,0.625,12.3500003815,0.0
1614967950061708927,,85526,,1614895923,88891895,"""0""",12.0,0.375,12.3500003815,0.0
1614967950149838924,,85527,,1614895923,139262207,"""0""",12.0,0.375,12.3500003815,0.0
1614967950252846002,,85528,,1614895923,188764291,"""0""",12.0,0.375,12.3999996185,0.0
1614967950253101110,,85529,,1614895923,239193770,"""0""",12.0,0.375,12.3999996185,0.0
1614967950253228902,,85530,,1614895923,288814707,"""0""",12.0,0.375,12.3999996185,0.0
1614967950300050973,,85531,,1614895923,338841426,"""0""",12.0,0.375,12.3999996185,0.0
1614967950327951908,,85532,,1614895923,388770801,"""0""",12.0,0.375,12.3500003815,0.0
1614967950387176036,,85533,,1614895923,438873926,"""0""",12.0,0.375,12.3500003815,0.0
1614967950441593885,,85534,,1614895923,488775228,"""0""",12.0,0.375,12.3500003815,0.0
1614967950499581098,,85535,,1614895923,538910645,"""0""",12.0,0.375,12.3500003815,0.0
1614967950532865047,,85536,,1614895923,588801009,"""0""",12.0,0.375,12.3500003815,0.0
1614967950583693027,,85537,,1614895923,639814342,"""0""",12.0,0.375,12.3500003815,0.0
1614967950642895936,,85538,,1614895923,688775072,"""0""",12.0,0.375,12.3500003815,0.0
1614967950684745073,,85539,,1614895923,740026217,"""0""",12.0,0.375,12.3500003815,0.0
1614967950738560914,,85540,,1614895923,788853561,"""0""",12.0,1.0,12.3500003815,0.0
1614967950785969018,,85541,,1614895923,838865749,"""0""",12.0,1.375,12.3000001907,0.0
1614967950858402967,,85542,,1614895923,888779551,"""0""",12.0,1.375,12.3000001907,0.0
1614967950904460906,,85543,,1614895923,938836009,"""0""",12.0,1.75,12.3000001907,0.0
1614967950988892078,,85544,,1614895923,988802728,"""0""",12.0,1.75,12.3000001907,0.0
1614967950988993883,,85545,,1614895924,38948874,"""0""",12.0,1.75,12.3000001907,0.0
1614967951075339078,,85546,,1614895924,88790228,"""0""",12.0,1.375,12.3000001907,0.0
1614967951105700016,,85547,,1614895924,139768040,"""0""",12.0,0.625,12.3000001907,0.0
1614967951142586946,,85548,,1614895924,188818821,"""0""",12.0,0.375,12.3500003815,0.0
1614967951188528060,,85549,,1614895924,238825801,"""0""",12.0,0.375,12.3500003815,0.0
1614967951236085891,,85550,,1614895924,288797728,"""0""",12.0,0.375,12.3500003815,0.0
1614967951286500930,,85551,,1614895924,338841373,"""0""",12.0,0.375,12.3500003815,0.0
1614967951333812952,,85552,,1614895924,388825280,"""0""",12.0,0.375,12.3500003815,0.0
1614967951386621952,,85553,,1614895924,439504342,"""0""",12.0,0.375,12.3500003815,0.0
1614967951434366941,,85554,,1614895924,488844655,"""0""",12.0,0.375,12.3500003815,0.0
1614967951485547065,,85555,,1614895924,538896269,"""0""",12.0,0.375,12.3500003815,0.0
1614967951534379005,,85556,,1614895924,588768613,"""0""",12.0,0.625,12.3500003815,0.0
1614967951586972951,,85557,,1614895924,638849342,"""0""",12.0,0.625,12.3500003815,0.0
1614967951677115917,,85558,,1614895924,688812675,"""0""",12.0,0.625,12.3500003815,0.0
1614967951710303068,,85559,,1614895924,738838769,"""0""",12.0,0.375,12.3500003815,0.0
1614967951752186059,,85560,,1614895924,788764811,"""0""",12.0,0.375,12.3500003815,0.0
1614967951782020092,,85561,,1614895924,838823196,"""0""",12.0,0.375,12.3500003815,0.0
1614967951837441921,,85562,,1614895924,888806686,"""0""",12.0,0.375,12.3500003815,0.0
1614967951881714105,,85563,,1614895924,938825904,"""0""",12.0,0.375,12.3500003815,0.0
1614967951935951948,,85564,,1614895924,988775175,"""0""",12.0,0.375,12.3999996185,0.0
1614967951983582019,,85565,,1614895925,38886634,"""0""",12.0,0.375,12.3999996185,0.0
1614967952031986951,,85566,,1614895925,88768196,"""0""",12.0,0.375,12.3999996185,0.0
1614967952089927911,,85567,,1614895925,139474290,"""0""",12.0,0.375,12.3999996185,0.0
1614967952134932994,,85568,,1614895925,188856634,"""0""",12.0,0.0,12.3999996185,0.0
1614967952182465076,,85569,,1614895925,240498873,"""0""",12.0,0.0,12.3999996185,0.0
1614967952241074085,,85570,,1614895925,288888925,"""0""",12.0,0.0,12.3999996185,0.0
1614967952286386966,,85571,,1614895925,338841633,"""0""",12.0,0.0,12.3999996185,0.0
1614967952331960916,,85572,,1614895925,388787779,"""0""",12.0,0.0,12.3999996185,0.0
1614967952386585950,,85573,,1614895925,438860488,"""0""",12.0,0.0,12.3500003815,0.0
1614967952433142900,,85574,,1614895925,488746738,"""0""",12.0,0.0,12.3500003815,0.0
1614967952482541084,,85575,,1614895925,538903040,"""0""",12.0,0.0,12.3500003815,0.0
1614967952560657978,,85576,,1614895925,588766113,"""0""",12.0,0.0,12.3999996185,0.0
1614967952591789960,,85577,,1614895925,638818613,"""0""",12.0,0.0,12.3999996185,0.0
1614967952637533903,,85578,,1614895925,688767883,"""0""",12.0,0.0,12.3999996185,0.0
1614967952685494899,,85579,,1614895925,738818404,"""0""",12.0,0.0,12.3999996185,0.0
1614967952735958099,,85580,,1614895925,788799446,"""0""",12.0,0.0,12.3999996185,0.0
1614967952780711889,,85581,,1614895925,838864446,"""0""",12.0,0.0,12.3999996185,0.0
1614967952839953899,,85582,,1614895925,888770540,"""0""",12.0,0.0,12.3999996185,0.0
1614967952891042947,,85583,,1614895925,938846737,"""0""",12.0,0.0,12.3999996185,0.0
1614967952943439006,,85584,,1614895925,988788664,"""0""",12.0,0.0,12.3999996185,0.0
1614967953075020074,,85585,,1614895926,39838925,"""0""",12.0,0.0,12.3999996185,0.0
1614967953075165987,,85586,,1614895926,88788873,"""0""",12.0,0.0,12.3999996185,0.0
1614967953075205087,,85587,,1614895926,138944758,"""0""",12.0,0.0,12.3999996185,0.0
1614967953141716003,,85588,,1614895926,188775175,"""0""",12.0,0.0,12.3999996185,0.0
1614967953191179037,,85589,,1614895926,240107102,"""0""",12.0,0.0,12.3999996185,0.0
1614967953237616062,,85590,,1614895926,288762258,"""0""",12.0,0.0,12.3999996185,0.0
1614967953285482883,,85591,,1614895926,339718456,"""0""",12.0,0.0,12.3999996185,0.0
1614967953349215984,,85592,,1614895926,388762987,"""0""",12.0,0.0,12.3999996185,0.0
1614967953389807939,,85593,,1614895926,439028300,"""0""",12.0,0.0,12.3999996185,0.0
1614967953459295988,,85594,,1614895926,488789966,"""0""",12.0,0.0,12.3999996185,0.0
1614967953499644994,,85595,,1614895926,538890539,"""0""",12.0,0.0,12.3999996185,0.0
1614967953539755105,,85596,,1614895926,588905643,"""0""",12.0,0.0,12.3999996185,0.0
1614967953582801103,,85597,,1614895926,638933820,"""0""",12.0,0.0,12.3999996185,0.0
1614967953640768051,,85598,,1614895926,688774237,"""0""",12.0,0.0,12.3999996185,0.0
1614967953688399076,,85599,,1614895926,738841216,"""0""",12.0,0.0,12.3999996185,0.0
1614967953748512983,,85600,,1614895926,788751320,"""0""",12.0,0.0,12.3999996185,0.0
1614967953801398038,,85601,,1614895926,838839341,"""0""",12.0,0.0,12.3999996185,0.0
1614967953840431928,,85602,,1614895926,888950539,"""0""",12.0,0.0,12.3999996185,0.0
1614967953892998933,,85603,,1614895926,938849914,"""0""",12.0,0.0,12.3999996185,0.0
1614967953947858095,,85604,,1614895926,988848768,"""0""",12.0,0.0,12.3999996185,0.0
1614967954000313997,,85605,,1614895927,38835122,"""0""",12.0,0.0,12.3999996185,0.0
1614967954053014993,,85606,,1614895927,88775279,"""0""",12.0,0.0,12.3999996185,0.0
1614967954107064008,,85607,,1614895927,139410539,"""0""",12.0,0.0,12.3999996185,0.0
1614967954153017044,,85608,,1614895927,188841060,"""0""",12.0,0.0,12.3999996185,0.0
1614967954203389883,,85609,,1614895927,238905279,"""0""",12.0,0.0,12.3999996185,0.0
1614967954266551017,,85610,,1614895927,288882101,"""0""",12.0,0.375,12.3999996185,0.0
1614967954327388048,,85611,,1614895927,338786372,"""0""",12.0,0.375,12.3999996185,0.0
1614967954385090112,,85612,,1614895927,388806060,"""0""",12.0,0.375,12.3500003815,0.0
1614967954461589097,,85613,,1614895927,438791372,"""0""",12.0,0.625,12.3500003815,0.0
1614967954462526082,,85614,,1614895927,488872049,"""0""",12.0,0.625,12.3500003815,0.0
1614967954510248899,,85615,,1614895927,538798924,"""0""",12.0,0.625,12.3500003815,0.0
1614967954558110952,,85616,,1614895927,588793612,"""0""",12.0,0.375,12.3500003815,0.0
1614967954595897912,,85617,,1614895927,638798299,"""0""",12.0,0.375,12.3500003815,0.0
1614967954655191898,,85618,,1614895927,688819133,"""0""",12.0,0.375,12.3999996185,0.0
1614967954722954034,,85619,,1614895927,738839914,"""0""",12.0,0.0,12.3999996185,0.0
1614967954766726970,,85620,,1614895927,788780435,"""0""",12.0,0.0,12.3999996185,0.0
1614967954807763099,,85621,,1614895927,838863351,"""0""",12.0,0.375,12.3500003815,0.0
1614967954852787017,,85622,,1614895927,888831320,"""0""",12.0,0.0,12.3500003815,0.0
1614967954900986909,,85623,,1614895927,938799601,"""0""",12.0,0.0,12.3500003815,0.0
1614967954954755067,,85624,,1614895927,988824185,"""0""",12.0,0.0,12.3999996185,0.0
1614967954993560075,,85625,,1614895928,38777101,"""0""",12.0,0.0,12.3999996185,0.0
1614967955036567926,,85626,,1614895928,88779185,"""0""",12.0,0.0,12.3999996185,0.0
1614967955091473102,,85627,,1614895928,138800643,"""0""",12.0,0.0,12.3999996185,0.0
1614967955144720077,,85628,,1614895928,188955955,"""0""",12.0,0.0,12.3999996185,0.0
1614967955195574045,,85629,,1614895928,238793872,"""0""",12.0,0.375,12.3999996185,0.0
1614967955265450000,,85630,,1614895928,288881528,"""0""",12.0,0.0,12.3999996185,0.0
1614967955318463087,,85631,,1614895928,338764757,"""0""",12.0,0.375,12.3500003815,0.0
1614967955421175003,,85632,,1614895928,388798247,"""0""",12.0,0.375,12.3500003815,0.0
1614967955421288013,,85633,,1614895928,438806893,"""0""",12.0,0.375,12.3500003815,0.0
1614967955466717958,,85634,,1614895928,488809393,"""0""",12.0,0.375,12.3500003815,0.0
1614967955501142978,,85635,,1614895928,538779913,"""0""",12.0,0.375,12.3500003815,0.0
1614967955553960084,,85636,,1614895928,588951059,"""0""",12.0,0.375,12.3500003815,0.0
1614967955605377912,,85637,,1614895928,638792361,"""0""",12.0,0.375,12.3500003815,0.0
1614967955644850015,,85638,,1614895928,688800695,"""0""",12.0,0.0,12.3500003815,0.0
1614967955705009937,,85639,,1614895928,738806893,"""0""",12.0,0.0,12.3500003815,0.0
1614967955741292953,,85640,,1614895928,789003976,"""0""",12.0,0.0,12.3500003815,0.0
1614967955789149999,,85641,,1614895928,838873143,"""0""",12.0,0.0,12.3500003815,0.0
1614967955849709987,,85642,,1614895928,888833090,"""0""",12.0,0.0,12.3500003815,0.0
1614967955898226976,,85643,,1614895928,938799080,"""0""",12.0,0.0,12.3500003815,0.0
1614967955973407030,,85644,,1614895928,988788767,"""0""",12.0,0.375,12.3999996185,0.0
1614967956018490076,,85645,,1614895929,38785903,"""0""",12.0,0.375,12.3999996185,0.0
1614967956068047046,,85646,,1614895929,88782570,"""0""",12.0,0.375,12.3999996185,0.0
1614967956121923923,,85647,,1614895929,138796372,"""0""",12.0,0.375,12.3500003815,0.0
1614967956183136940,,85648,,1614895929,188788351,"""0""",12.0,0.375,12.3500003815,0.0
1614967956237854003,,85649,,1614895929,238804965,"""0""",12.0,0.375,12.3500003815,0.0
1614967956274873018,,85650,,1614895929,288904861,"""0""",12.0,0.375,12.3500003815,0.0
1614967956315615892,,85651,,1614895929,338841684,"""0""",12.0,0.375,12.3500003815,0.0
1614967956367130041,,85652,,1614895929,388858194,"""0""",12.0,0.375,12.3500003815,0.0
1614967956411820888,,85653,,1614895929,438825903,"""0""",12.0,0.375,12.3500003815,0.0
1614967956507390975,,85654,,1614895929,488801163,"""0""",12.0,0.375,12.3500003815,0.0
1614967956507544040,,85655,,1614895929,538830226,"""0""",12.0,0.375,12.3500003815,0.0
1614967956546741962,,85656,,1614895929,588794340,"""0""",12.0,0.375,12.3500003815,0.0
1614967956604990005,,85657,,1614895929,638836528,"""0""",12.0,0.375,12.3500003815,0.0
1614967956640672922,,85658,,1614895929,688892517,"""0""",12.0,0.375,12.3500003815,0.0
1614967956694438934,,85659,,1614895929,738913976,"""0""",12.0,0.375,12.3500003815,0.0
1614967956780649900,,85660,,1614895929,788834809,"""0""",12.0,0.375,12.3500003815,0.0
1614967956822053909,,85661,,1614895929,838776788,"""0""",12.0,0.375,12.3500003815,0.0
1614967956863106966,,85662,,1614895929,888795121,"""0""",12.0,0.375,12.3500003815,0.0
1614967956911525011,,85663,,1614895929,938797465,"""0""",12.0,0.625,12.3500003815,0.0
1614967956949717998,,85664,,1614895929,988792517,"""0""",12.0,1.0,12.3500003815,0.0
1614967956994488000,,85665,,1614895930,38799184,"""0""",12.0,1.0,12.3500003815,0.0
1614967957072280883,,85666,,1614895930,88842517,"""0""",12.0,1.0,12.3500003815,0.0
1614967957131901025,,85667,,1614895930,138836475,"""0""",12.0,1.375,12.3500003815,0.0
1614967957180552959,,85668,,1614895930,188788402,"""0""",12.0,1.0,12.3500003815,0.0
1614967957236897945,,85669,,1614895930,238849809,"""0""",12.0,0.625,12.3500003815,0.0
1614967957304589986,,85670,,1614895930,289247673,"""0""",12.0,0.625,12.3500003815,0.0
1614967957304696083,,85671,,1614895930,338840538,"""0""",12.0,0.375,12.3500003815,0.0
1614967957363697052,,85672,,1614895930,388920173,"""0""",12.0,0.375,12.3500003815,0.0
1614967957431606054,,85673,,1614895930,438845694,"""0""",12.0,0.375,12.3500003815,0.0
1614967957467158079,,85674,,1614895930,489447569,"""0""",12.0,0.375,12.3500003815,0.0
1614967957514331102,,85675,,1614895930,538785225,"""0""",12.0,0.625,12.3500003815,0.0
1614967957614856004,,85676,,1614895930,588924184,"""0""",12.0,0.625,12.3500003815,0.0
1614967957614960908,,85677,,1614895930,638823611,"""0""",12.0,0.375,12.3500003815,0.0
1614967957702212095,,85678,,1614895930,689001579,"""0""",12.0,0.375,12.3500003815,0.0
1614967957702507019,,85679,,1614895930,738797725,"""0""",11.0,0.375,12.3500003815,0.0
1614967957762716054,,85680,,1614895930,788883767,"""0""",11.0,0.375,12.3500003815,0.0
1614967957837811946,,85681,,1614895930,838793715,"""0""",11.0,0.375,12.3500003815,0.0
1614967957883047103,,85682,,1614895930,889221892,"""0""",12.0,0.0,12.3500003815,0.0
1614967957938318967,,85683,,1614895930,938812621,"""0""",12.0,0.0,12.3500003815,0.0
1614967957975004911,,85684,,1614895930,989038506,"""0""",12.0,0.0,12.3500003815,0.0
1614967958029742956,,85685,,1614895931,38758194,"""0""",12.0,0.0,12.3999996185,0.0
1614967958070602893,,85686,,1614895931,88841527,"""0""",12.0,0.0,12.3999996185,0.0
1614967958122536897,,85687,,1614895931,138816475,"""0""",12.0,0.375,12.3999996185,0.0
1614967958171364068,,85688,,1614895931,189294496,"""0""",12.0,0.375,12.3500003815,0.0
1614967958223997116,,85689,,1614895931,238894860,"""0""",12.0,0.375,12.3500003815,0.0
1614967958300230026,,85690,,1614895931,288868871,"""0""",12.0,1.0,12.3500003815,0.0
1614967958362819910,,85691,,1614895931,338817881,"""0""",12.0,1.0,12.3500003815,0.0
1614967958362925052,,85692,,1614895931,388801423,"""0""",12.0,1.0,12.3000001907,0.0
1614967958411741971,,85693,,1614895931,438799704,"""0""",12.0,1.0,12.3000001907,0.0
1614967958464071035,,85694,,1614895931,488855954,"""0""",12.0,0.375,12.3000001907,0.0
1614967958536591053,,85695,,1614895931,538822673,"""0""",12.0,0.375,12.3500003815,0.0
1614967958591008901,,85696,,1614895931,589071683,"""0""",12.0,0.375,12.3500003815,0.0
1614967958766199111,,85697,,1614895931,638798662,"""0""",12.0,0.375,12.3500003815,0.0
1614967958766314983,,85698,,1614895931,688932360,"""0""",11.0,0.375,12.3500003815,0.0
1614967958766336917,,85699,,1614895931,738821683,"""0""",11.0,0.375,12.3500003815,0.0
1614967958766356945,,85700,,1614895931,788790069,"""0""",11.0,0.375,12.3500003815,0.0
1614967958862432956,,85701,,1614895931,838777048,"""0""",12.0,0.375,12.3500003815,0.0
1614967958862576961,,85702,,1614895931,888794808,"""0""",12.0,0.375,12.3500003815,0.0
1614967959000451087,,85703,,1614895931,938779600,"""0""",12.0,0.375,12.3500003815,0.0
1614967959000644922,,85704,,1614895931,988846683,"""0""",12.0,0.375,12.3500003815,0.0
1614967959049875974,,85705,,1614895932,38747985,"""0""",12.0,0.375,12.3500003815,0.0
1614967959049982070,,85706,,1614895932,88847933,"""0""",12.0,0.375,12.3500003815,0.0
1614967959115447044,,85707,,1614895932,139433818,"""0""",12.0,0.375,12.3500003815,0.0
1614967959269212961,,85708,,1614895932,188875016,"""0""",12.0,0.375,12.3500003815,0.0
1614967959269315958,,85709,,1614895932,238796683,"""0""",12.0,0.375,12.3500003815,0.0
1614967959269339084,,85710,,1614895932,288797412,"""0""",12.0,0.375,12.3500003815,0.0
