rosbagTimestamp,data
1614967973652899026,-499569.65625
1614967973824168920,-499569.65625
1614967973980235099,-499569.65625
1614967974135752916,-499569.65625
1614967974286226987,-499569.65625
1614967974459861993,-499569.65625
1614967974608055114,-499569.65625
1614967974770252943,-499569.65625
1614967974951457023,-499569.65625
1614967975083075046,-499569.65625
1614967975253676891,-499569.65625
1614967975411257982,-499569.65625
1614967975579811096,-499569.65625
1614967975737134933,-499569.65625
1614967975891699075,-499569.65625
1614967976046767950,-499569.65625
1614967976211201906,-499569.65625
1614967976374021053,-499569.65625
1614967976528502941,-499569.65625
1614967976697561025,-499569.65625
1614967976854626893,-499569.65625
1614967977012969017,-499569.65625
1614967977167790889,-499569.65625
1614967977333636045,-499569.65625
1614967977509192943,-499569.65625
1614967977648433923,-499569.65625
1614967977815067052,-499569.65625
1614967977977648019,-499569.65625
1614967978133671998,-499569.65625
1614967978294596910,-499569.65625
1614967978458867073,-499569.65625
1614967978609213113,-499569.65625
1614967978771562099,-499569.65625
1614967978934956073,-499569.65625
1614967979097839117,-499569.65625
1614967979256421089,-499569.65625
1614967979415190935,-499569.65625
1614967979580384969,-499569.65625
1614967979772001028,-499569.65625
1614967979902883052,-499569.65625
1614967980063680887,-499569.65625
1614967980230981111,-499569.65625
1614967980391238927,-499569.65625
1614967980537352085,-499569.65625
1614967980718632936,-499569.65625
1614967980870381116,-499569.65625
1614967981026935100,-499569.65625
1614967981194096088,-499569.65625
1614967981359824895,-499569.65625
1614967981514588117,-499569.65625
1614967981663563013,-499569.65625
1614967981830358028,-499569.65625
1614967981985685110,-499569.65625
1614967982138617992,-499569.65625
1614967982293148994,-499569.65625
1614967982473931074,-499569.65625
1614967982617345094,-499569.65625
1614967982770785093,-499569.65625
1614967982944602012,-499569.65625
1614967983101778984,-499569.65625
1614967983254491090,-499569.65625
1614967983418838977,-499569.65625
1614967983578663110,-499569.65625
1614967983744309902,-499569.65625
1614967983896939992,-499569.65625
1614967984061999082,-499569.65625
1614967984222700119,-499569.65625
1614967984381731033,-499569.65625
1614967984542292118,-499569.65625
1614967984698452949,-499569.65625
1614967984854684114,-499569.65625
1614967985009988069,-499569.65625
1614967985197005987,-499569.65625
1614967985334223985,-499569.65625
1614967985497714996,-499569.65625
1614967985661829948,-499569.65625
1614967985817339897,-499569.65625
1614967985974992990,-499569.65625
1614967986124347925,-499569.65625
1614967986290316104,-499569.65625
1614967986455732107,-499569.65625
1614967986614308118,-499569.65625
1614967986781104087,-499569.65625
1614967986944243907,-499569.65625
1614967987092056989,-499569.65625
1614967987252631902,-499569.65625
1614967987426508903,-499569.65625
1614967987580874919,-499569.65625
1614967987740895986,-499569.65625
1614967987889187097,-499569.65625
1614967988054444074,-499569.65625
1614967988224173069,-499569.65625
1614967988371717929,-499569.65625
1614967988542519092,-499569.65625
1614967988690711021,-499569.65625
1614967988850888013,-499569.65625
1614967989013654947,-499569.65625
1614967989172436952,-499569.65625
1614967989337853908,-499569.65625
1614967989494582891,-499569.65625
1614967989651943922,-499569.65625
1614967989813571929,-499569.65625
1614967989974282026,-499569.65625
1614967990134813070,-499569.65625
1614967990303158044,-499569.65625
1614967990448493003,-499569.65625
1614967990609633922,-499569.65625
1614967990775465011,-499569.65625
1614967990940555095,-499569.65625
1614967991099535942,-499569.65625
1614967991248182058,-499569.65625
1614967991406269073,-499569.65625
1614967991571759939,-499569.65625
1614967991741735935,-499569.65625
1614967991902287006,-499569.65625
1614967992061398983,-499569.65625
1614967992213414907,-499569.65625
1614967992380378961,-499569.65625
1614967992553221940,-499569.65625
1614967992700225114,-499569.65625
1614967992864305973,-499569.65625
1614967993009941101,-499569.65625
1614967993172624111,-499569.65625
1614967993348754882,-499569.65625
1614967993501684904,-499569.65625
1614967993654606103,-499569.65625
1614967993806498050,-499569.65625
1614967993966417074,-499569.65625
1614967994129759073,-499569.65625
1614967994301534891,-499569.65625
1614967994457396030,-499569.65625
1614967994612874031,-499569.65625
1614967994765544891,-499569.65625
1614967994947350025,-499569.65625
1614967995105451107,-499569.65625
1614967995253798007,-499569.65625
1614967995412692070,-499569.65625
1614967995569813966,-499569.65625
1614967995735481977,-499569.65625
1614967995891201972,-499569.65625
1614967996054709911,-499569.65625
1614967996205416917,-499569.65625
1614967996387794971,-499569.65625
1614967996536542892,-499569.65625
1614967996695246934,-499569.65625
1614967996861403942,-499569.65625
1614967997023406982,-499569.65625
1614967997181345939,-499569.65625
1614967997334023952,-499569.65625
1614967997498326063,-499569.65625
1614967997654047966,-499569.65625
1614967997806797981,-499569.65625
1614967997975598096,-499569.65625
1614967998141519069,-499569.65625
1614967998298685073,-499569.65625
1614967998453560113,-499569.65625
1614967998619995117,-499569.65625
1614967998769805908,-499569.65625
1614967998927063941,-499569.65625
1614967999093765020,-499569.65625
1614967999256773948,-499569.65625
1614967999415695905,-499569.65625
1614967999567687988,-499569.65625
1614967999737308979,-499569.65625
1614967999894500970,-499569.65625
1614968000052680969,-499569.65625
1614968000212390899,-499569.65625
1614968000376751899,-499569.65625
1614968000534018993,-499569.65625
1614968000700505971,-499569.65625
1614968000855767965,-499569.65625
1614968001009177923,-499569.65625
1614968001170758962,-499569.65625
1614968001337312936,-499569.65625
1614968001500085115,-499569.65625
1614968001664962053,-499569.65625
1614968001807627916,-499569.65625
1614968001980263948,-499569.65625
1614968002133646965,-499569.65625
1614968002298110008,-499569.65625
1614968002452085971,-499569.65625
1614968002618331909,-499569.65625
1614968002769145965,-499569.65625
1614968002928524017,-499569.65625
1614968003095130920,-499569.65625
1614968003263276100,-499569.65625
1614968003414412021,-499569.65625
1614968003570641040,-499569.65625
1614968003736363887,-499569.65625
1614968003894016027,-499569.65625
1614968004059170007,-499569.65625
1614968004217099905,-499569.65625
1614968004372880935,-499569.65625
1614968004538710117,-499569.65625
1614968004705998897,-499569.65625
1614968004877378940,-499569.65625
1614968005019103050,-499569.65625
1614968005172797918,-499569.65625
1614968005334502935,-499569.65625
1614968005496587038,-499569.65625
1614968005662748098,-499569.65625
1614968005821902036,-499569.65625
1614968005974560022,-499569.65625
1614968006135283946,-499569.65625
1614968006302318096,-499569.65625
1614968006450010061,-499569.65625
1614968006631208896,-499569.65625
1614968006789086103,-499569.65625
1614968006947570085,-499569.65625
1614968007104441881,-499569.65625
1614968007264472961,-499569.65625
1614968007427058935,-499569.65625
1614968007592139959,-499569.65625
1614968007744942903,-499569.65625
1614968007931086063,-499569.65625
1614968008101603984,-499569.65625
1614968008251126050,-499569.65625
1614968008391736984,-499569.65625
1614968008541239976,-499569.65625
1614968008701457977,-499569.65625
1614968008868252038,-499569.65625
1614968009032011032,-499569.65625
1614968009194987058,-499569.65625
1614968009372679948,-499569.65625
1614968009497740983,-499569.65625
1614968009662354946,-499569.65625
1614968009812604904,-499569.65625
1614968009979326963,-499569.65625
1614968010149945974,-499569.65625
1614968010300662994,-499569.65625
1614968010480648040,-499569.65625
1614968010629385948,-499569.65625
1614968010803086996,-499569.65625
1614968010942576885,-499569.65625
1614968011106230974,-499569.65625
1614968011259105920,-499569.65625
1614968011422981977,-499569.65625
1614968011579834938,-499569.65625
1614968011733750104,-499569.65625
1614968011919140100,-499569.65625
1614968012052589893,-499569.65625
1614968012220478057,-499569.65625
1614968012384411096,-499569.65625
1614968012544053077,-499569.65625
1614968012694421052,-499569.65625
1614968012872680902,-499569.65625
1614968013029344081,-499569.65625
1614968013176224946,-499569.65625
1614968013338727951,-499569.65625
1614968013507924079,-499569.65625
1614968013657238960,-499569.65625
1614968013817864894,-499569.65625
1614968013980420112,-499569.65625
1614968014162461996,-499569.65625
1614968014291070938,-499569.65625
1614968014460242033,-499569.65625
1614968014607925891,-499569.65625
1614968014776016950,-499569.65625
1614968014935956001,-499569.65625
1614968015194026947,-499569.65625
1614968015311757087,-499569.65625
1614968015415482997,-499569.65625
1614968015577425003,-499569.65625
1614968015739100933,-499569.65625
1614968015920270919,-499569.65625
1614968016121031999,-499569.65625
1614968016272516965,-499569.65625
1614968016371762990,-499569.65625
1614968016535830020,-499569.65625
1614968016695061922,-499569.65625
1614968016842957019,-499569.65625
1614968017027681112,-499569.65625
1614968017185933113,-499569.65625
1614968017340666055,-499569.65625
1614968017494077920,-499569.65625
1614968017668118953,-499569.65625
1614968017811254024,-499569.65625
1614968017971765041,-499569.65625
1614968018147015094,-499569.65625
1614968018293524026,-499569.65625
1614968018454628944,-499569.65625
1614968018608907938,-499569.65625
1614968018774425983,-499569.65625
1614968018930444002,-499569.65625
1614968019110748052,-499569.65625
1614968019257204055,-499569.65625
1614968019416265964,-499569.65625
1614968019571983098,-499569.65625
1614968019735104084,-499569.65625
1614968019905894041,-499569.65625
1614968020057214975,-499569.65625
1614968020208975076,-499569.65625
1614968020391767978,-499569.65625
1614968020543705940,-499569.65625
1614968020691504955,-499569.65625
1614968020884922981,-499569.65625
1614968021027203083,-499569.65625
1614968021168421030,-499569.65625
1614968021329760074,-499569.65625
1614968021484510898,-499569.65625
1614968021652448892,-499569.65625
1614968021814208984,-499569.65625
1614968021972336053,-499569.65625
1614968022129034996,-499569.65625
1614968022286412954,-499569.65625
1614968022460109949,-499569.65625
1614968022613924026,-499569.65625
1614968022780520915,-499569.65625
1614968022930655002,-499569.65625
1614968023092652082,-499569.65625
1614968023262604951,-499569.65625
1614968023417072057,-499569.65625
1614968023565304994,-499569.65625
1614968023724467039,-499569.65625
1614968023893299102,-499569.65625
1614968024055538892,-499569.65625
1614968024207648038,-499569.65625
1614968024369645118,-499569.65625
1614968024527159929,-499569.65625
1614968024696515083,-499569.65625
1614968024854979038,-499569.65625
1614968025027321100,-499569.65625
1614968025178426980,-499569.65625
1614968025358524084,-499569.65625
1614968025493029117,-499569.65625
1614968025657361984,-499569.65625
1614968025814855098,-499569.65625
1614968025973603010,-499569.65625
1614968026136341094,-499569.65625
1614968026289866924,-499569.65625
1614968026461142063,-499569.65625
1614968026612747907,-499569.65625
1614968026778008937,-499569.65625
1614968026928766965,-499569.65625
1614968027109288930,-499569.65625
1614968027260524034,-499569.65625
1614968027423538923,-499569.65625
1614968027581278085,-499569.65625
1614968027734661102,-499569.65625
1614968027905014038,-499569.65625
1614968028059220075,-499569.65625
1614968028216948032,-499569.65625
1614968028369242906,-499569.65625
1614968028539104938,-499569.65625
1614968028697488069,-499569.65625
1614968028853688001,-499569.65625
1614968029026581048,-499569.65625
1614968029174385070,-499569.65625
1614968029352107048,-499569.65625
1614968029491518020,-499569.65625
1614968029655517101,-499569.65625
1614968029821661949,-499569.65625
1614968029991853952,-499569.65625
1614968030141907930,-499569.65625
1614968030303591012,-499569.65625
1614968030459599018,-499569.65625
1614968030617506980,-499569.65625
1614968030788644075,-499569.65625
1614968030942961931,-499569.65625
1614968031095436096,-499569.65625
1614968031261447906,-499569.65625
1614968031423221111,-499569.65625
1614968031584276914,-499569.65625
1614968031735515117,-499569.65625
1614968031907489061,-499569.65625
1614968032056674957,-499569.65625
1614968032224519968,-499569.65625
1614968032380274057,-499569.65625
1614968032535407066,-499569.65625
1614968032699003934,-499569.65625
1614968032854748964,-499569.65625
1614968033018064022,-499569.65625
1614968033181312084,-499569.65625
1614968033332129955,-499569.65625
1614968033492556095,-499569.65625
1614968033654912948,-499569.65625
1614968033813671112,-499569.65625
1614968033982494115,-499569.65625
1614968034147450923,-499569.65625
1614968034295581102,-499569.65625
1614968034477519989,-499569.65625
1614968034623051881,-499569.65625
1614968034782850980,-499569.65625
1614968034946027040,-499569.65625
1614968035108943939,-499569.65625
1614968035270411014,-499569.65625
1614968035418483018,-499569.65625
1614968035582340002,-499569.65625
1614968035735260009,-499569.65625
1614968035898509025,-499569.65625
1614968036057151079,-499569.65625
1614968036219362020,-499569.65625
1614968036372900962,-499569.65625
1614968036535871028,-499569.65625
1614968036721709012,-499569.65625
1614968036867461919,-499569.65625
1614968037034966945,-499569.65625
1614968037177423000,-499569.65625
1614968037345421075,-499569.65625
1614968037497925996,-499569.65625
1614968037652139902,-499569.65625
1614968037826936006,-499569.65625
1614968037982278108,-499569.65625
1614968038142604112,-499569.65625
1614968038306046962,-499569.65625
1614968038452517986,-499569.65625
1614968038614085912,-499569.65625
1614968038779705047,-499569.65625
1614968038944432973,-499569.65625
1614968039100344896,-499569.65625
1614968039250017881,-499569.65625
1614968039422388076,-499569.65625
1614968039582717895,-499569.65625
1614968039745251893,-499569.65625
1614968039894818067,-499569.65625
1614968040077816963,-499569.65625
1614968040234543085,-499569.65625
1614968040394459962,-499569.65625
1614968040556375980,-499569.65625
1614968040711349010,-499569.65625
1614968040864526987,-499569.65625
1614968041034216880,-499569.65625
1614968041184734106,-499569.65625
1614968041342979907,-499569.65625
1614968041515877008,-499569.65625
1614968041667313098,-499569.65625
1614968041825877904,-499569.65625
1614968041994390964,-499569.65625
1614968042151818990,-499569.65625
1614968042293881893,-499569.65625
1614968042459135055,-499569.65625
1614968042619956970,-499569.65625
1614968042775605916,-499569.65625
1614968042950997114,-499569.65625
1614968043109095096,-499569.65625
1614968043255491018,-499569.65625
1614968043427405118,-499569.65625
1614968043583601951,-499569.65625
1614968043761148929,-499569.65625
1614968043903857946,-499569.65625
1614968044064515113,-499569.65625
1614968044210769891,-499569.65625
1614968044374233007,-499569.65625
1614968044543833971,-499569.65625
1614968044690042018,-499569.65625
1614968044849005937,-499569.65625
1614968045002492904,-499569.65625
1614968045180896043,-499569.65625
1614968045334290981,-499569.65625
1614968045506009101,-499569.65625
1614968045660181999,-499569.65625
1614968045829133987,-499569.65625
1614968045972841978,-499569.65625
1614968046144272089,-499569.65625
1614968046299245119,-499569.65625
1614968046476975917,-499569.65625
1614968046626269102,-499569.65625
1614968046771426916,-499569.65625
1614968046933794021,-499569.65625
1614968047091955900,-499569.65625
1614968047280605077,-499569.65625
1614968047413609027,-499569.65625
1614968047587285041,-499569.65625
1614968047743159055,-499569.65625
1614968047897077083,-499569.65625
1614968048069824934,-499569.65625
1614968048229826927,-499569.65625
1614968048378566026,-499569.65625
1614968048539427995,-499569.65625
1614968048701751947,-499569.65625
1614968048859610080,-499569.65625
1614968049007499933,-499569.65625
1614968049176702976,-499569.65625
1614968049332053899,-499569.65625
1614968049494406938,-499569.65625
1614968049657778024,-499569.65625
1614968049809287071,-499569.65625
1614968049966531991,-499569.65625
1614968050130718946,-499569.65625
1614968050300513982,-499569.65625
1614968050475610971,-499569.65625
1614968050609287977,-499569.65625
1614968050777554035,-499569.65625
1614968050942675113,-499569.65625
1614968051096285104,-499569.65625
1614968051251080036,-499569.65625
