rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968732848313093,,101182,,1614896705,888900346,"""0""",12.0,0.0,12.3999996185,0.0
1614968732895387887,,101183,,1614896705,938770919,"""0""",12.0,0.0,12.3999996185,0.0
1614968732948679924,,101184,,1614896705,988793107,"""0""",12.0,0.0,12.3999996185,0.0
1614968732998650074,,101185,,1614896706,38773263,"""0""",12.0,0.0,12.3999996185,0.0
1614968733049572944,,101186,,1614896706,88784565,"""0""",12.0,0.0,12.3999996185,0.0
1614968733096400976,,101187,,1614896706,138781388,"""0""",12.0,0.0,12.3999996185,0.0
1614968733148080110,,101188,,1614896706,188777742,"""0""",12.0,0.0,12.3999996185,0.0
1614968733200176000,,101189,,1614896706,238808731,"""0""",12.0,0.0,12.3999996185,0.0
1614968733251760959,,101190,,1614896706,288792950,"""0""",12.0,0.0,12.3999996185,0.0
1614968733296777963,,101191,,1614896706,338837846,"""0""",12.0,0.0,12.3999996185,0.0
1614968733349087953,,101192,,1614896706,388841908,"""0""",12.0,0.0,12.3999996185,0.0
1614968733396732091,,101193,,1614896706,438809929,"""0""",12.0,0.0,12.3999996185,0.0
1614968733445991992,,101194,,1614896706,488870606,"""0""",12.0,0.0,12.3999996185,0.0
1614968733494873046,,101195,,1614896706,538853731,"""0""",12.0,0.0,12.3999996185,0.0
1614968733545011043,,101196,,1614896706,588935815,"""0""",12.0,0.0,12.3999996185,0.0
1614968733595900058,,101197,,1614896706,638774200,"""0""",12.0,0.0,12.3999996185,0.0
1614968733644129037,,101198,,1614896706,688810710,"""0""",12.0,0.0,12.3999996185,0.0
1614968733695230960,,101199,,1614896706,738830762,"""0""",12.0,0.0,12.3999996185,0.0
1614968733751519918,,101200,,1614896706,788872637,"""0""",12.0,0.0,12.3999996185,0.0
1614968733804738044,,101201,,1614896706,838797325,"""0""",12.0,0.0,12.3999996185,0.0
1614968733852202892,,101202,,1614896706,888876023,"""0""",12.0,0.0,12.3999996185,0.0
1614968733904336929,,101203,,1614896706,938870867,"""0""",12.0,0.0,12.3999996185,0.0
1614968733950500011,,101204,,1614896706,988782169,"""0""",12.0,0.0,12.3999996185,0.0
1614968734009386062,,101205,,1614896707,38764669,"""0""",13.0,0.0,12.3999996185,0.0
1614968734057702064,,101206,,1614896707,89206908,"""0""",13.0,0.0,12.3999996185,0.0
1614968734096061944,,101207,,1614896707,138855502,"""0""",13.0,0.0,12.3999996185,0.0
1614968734152070999,,101208,,1614896707,188796700,"""0""",12.0,0.0,12.3999996185,0.0
1614968734196685075,,101209,,1614896707,238817481,"""0""",12.0,0.0,12.3999996185,0.0
1614968734247381925,,101210,,1614896707,288807064,"""0""",12.0,0.0,12.3999996185,0.0
1614968734297064065,,101211,,1614896707,338781231,"""0""",12.0,0.0,12.3999996185,0.0
1614968734386353969,,101212,,1614896707,388787429,"""0""",12.0,0.0,12.3999996185,0.0
1614968734415306091,,101213,,1614896707,438826543,"""0""",12.0,0.0,12.3999996185,0.0
1614968734454894065,,101214,,1614896707,488794564,"""0""",12.0,0.0,12.3999996185,0.0
1614968734497505903,,101215,,1614896707,538799200,"""0""",12.0,0.0,12.3999996185,0.0
1614968734556890010,,101216,,1614896707,588785866,"""0""",12.0,0.0,12.3999996185,0.0
1614968734598241090,,101217,,1614896707,638799043,"""0""",12.0,0.0,12.3999996185,0.0
1614968734663755893,,101218,,1614896707,688786179,"""0""",12.0,0.0,12.3999996185,0.0
1614968734702562093,,101219,,1614896707,738782637,"""0""",12.0,0.0,12.3999996185,0.0
1614968734747493982,,101220,,1614896707,788792012,"""0""",12.0,0.0,12.3999996185,0.0
1614968734798221111,,101221,,1614896707,838792272,"""0""",12.0,0.0,12.3999996185,0.0
1614968734848397016,,101222,,1614896707,888877533,"""0""",12.0,0.0,12.3999996185,0.0
1614968734900823116,,101223,,1614896707,938815293,"""0""",12.0,0.0,12.3999996185,0.0
1614968734945600032,,101224,,1614896707,988844460,"""0""",13.0,0.0,12.3999996185,0.0
1614968734998603105,,101225,,1614896708,38839199,"""0""",13.0,0.0,12.3999996185,0.0
1614968735046762943,,101226,,1614896708,88799564,"""0""",13.0,0.0,12.3999996185,0.0
1614968735097662925,,101227,,1614896708,138818939,"""0""",12.0,0.0,12.3999996185,0.0
1614968735146733999,,101228,,1614896708,188792897,"""0""",12.0,0.0,12.3999996185,0.0
1614968735197730064,,101229,,1614896708,238762064,"""0""",12.0,0.0,12.3999996185,0.0
1614968735249476909,,101230,,1614896708,289179251,"""0""",12.0,0.0,12.3999996185,0.0
1614968735306626081,,101231,,1614896708,338762064,"""0""",12.0,0.0,12.3999996185,0.0
1614968735346095085,,101232,,1614896708,388789408,"""0""",12.0,0.0,12.3999996185,0.0
1614968735402406930,,101233,,1614896708,438864928,"""0""",12.0,0.0,12.3999996185,0.0
1614968735451298952,,101234,,1614896708,488789095,"""0""",12.0,0.0,12.3999996185,0.0
1614968735502367973,,101235,,1614896708,538774668,"""0""",12.0,0.0,12.3999996185,0.0
1614968735545906066,,101236,,1614896708,588800866,"""0""",12.0,0.0,12.3999996185,0.0
1614968735607367992,,101237,,1614896708,638790241,"""0""",12.0,0.0,12.3999996185,0.0
1614968735652604103,,101238,,1614896708,688786699,"""0""",12.0,0.0,12.3999996185,0.0
1614968735704226016,,101239,,1614896708,738817897,"""0""",12.0,5.25,12.3999996185,0.0
1614968735751281976,,101240,,1614896708,788780710,"""0""",13.0,4.0,12.1999998093,0.0
1614968735803761005,,101241,,1614896708,838758730,"""0""",13.0,3.75,12.1999998093,0.0
1614968735851269006,,101242,,1614896708,888866022,"""0""",13.0,3.0,12.1999998093,0.0
1614968735902657985,,101243,,1614896708,938910189,"""0""",12.0,2.75,12.25,0.0
1614968735947279930,,101244,,1614896708,988796335,"""0""",12.0,2.375,12.25,0.0
1614968736004970073,,101245,,1614896709,38831855,"""0""",12.0,2.0,12.25,0.0
1614968736052917957,,101246,,1614896709,89663001,"""0""",12.0,1.0,12.25,0.0
1614968736105670928,,101247,,1614896709,138775241,"""0""",12.0,0.625,12.3500003815,0.0
1614968736155649900,,101248,,1614896709,188887376,"""0""",12.0,0.375,12.3500003815,0.0
1614968736200690031,,101249,,1614896709,238809564,"""0""",12.0,0.375,12.3500003815,0.0
1614968736252839088,,101250,,1614896709,288792636,"""0""",12.0,0.375,12.3500003815,0.0
1614968736303903102,,101251,,1614896709,338770241,"""0""",12.0,0.375,12.3500003815,0.0
1614968736360531091,,101252,,1614896709,388787949,"""0""",12.0,0.375,12.3500003815,0.0
1614968736401916027,,101253,,1614896709,438853574,"""0""",12.0,1.0,12.3000001907,0.0
1614968736455995082,,101254,,1614896709,488822741,"""0""",12.0,1.0,12.3000001907,0.0
1614968736523858070,,101255,,1614896709,538783470,"""0""",12.0,0.625,12.3000001907,0.0
1614968736582075119,,101256,,1614896709,588951907,"""0""",12.0,2.0,12.25,0.0
1614968736620398998,,101257,,1614896709,638884095,"""0""",12.0,3.375,12.25,0.0
1614968736649873971,,101258,,1614896709,688791647,"""0""",12.0,3.875,12.25,0.0
1614968736701679944,,101259,,1614896709,738781907,"""0""",12.0,3.0,12.25,0.0
1614968736759471893,,101260,,1614896709,788785918,"""0""",12.0,1.0,12.25,0.0
1614968736799550056,,101261,,1614896709,838877220,"""0""",12.0,1.0,12.25,0.0
1614968736851413965,,101262,,1614896709,888939147,"""0""",12.0,1.375,12.25,0.0
1614968736897685050,,101263,,1614896709,938797532,"""0""",12.0,1.0,12.25,0.0
1614968736948762893,,101264,,1614896709,989623574,"""0""",12.0,0.625,12.25,0.0
1614968737011378049,,101265,,1614896710,38857480,"""0""",12.0,0.625,12.25,0.0
1614968737049042940,,101266,,1614896710,88865553,"""0""",12.0,0.625,12.3500003815,0.0
1614968737102638006,,101267,,1614896710,138756907,"""0""",12.0,0.625,12.3500003815,0.0
1614968737151843070,,101268,,1614896710,188824094,"""0""",12.0,0.625,12.3500003815,0.0
1614968737208872079,,101269,,1614896710,238771959,"""0""",12.0,0.375,12.3500003815,0.0
1614968737250072002,,101270,,1614896710,288913626,"""0""",12.0,0.375,12.3500003815,0.0
1614968737301636934,,101271,,1614896710,338771594,"""0""",12.0,0.375,12.3500003815,0.0
1614968737349267005,,101272,,1614896710,388917584,"""0""",12.0,0.625,12.3500003815,0.0
1614968737408900976,,101273,,1614896710,438786594,"""0""",12.0,0.375,12.3500003815,0.0
1614968737446073055,,101274,,1614896710,488957271,"""0""",12.0,0.375,12.3500003815,0.0
1614968737500401973,,101275,,1614896710,538764459,"""0""",12.0,0.375,12.3500003815,0.0
1614968737547599077,,101276,,1614896710,589042011,"""0""",12.0,0.375,12.3500003815,0.0
1614968737599976062,,101277,,1614896710,638849771,"""0""",12.0,0.375,12.3500003815,0.0
1614968737658802032,,101278,,1614896710,688843157,"""0""",12.0,0.0,12.3500003815,0.0
1614968737714968919,,101279,,1614896710,738766542,"""0""",12.0,0.0,12.3999996185,0.0
1614968737752315044,,101280,,1614896710,788860448,"""0""",12.0,0.375,12.3999996185,0.0
1614968737834429025,,101281,,1614896710,838892532,"""0""",12.0,0.375,12.3999996185,0.0
1614968737864862918,,101282,,1614896710,888806959,"""0""",12.0,0.0,12.3999996185,0.0
1614968737895991086,,101283,,1614896710,938898365,"""0""",12.0,0.375,12.3999996185,0.0
1614968737956895112,,101284,,1614896710,988848625,"""0""",12.0,0.375,12.3999996185,0.0
1614968738018378019,,101285,,1614896711,38854927,"""0""",12.0,0.375,12.3500003815,0.0
1614968738052438020,,101286,,1614896711,88788521,"""0""",12.0,0.375,12.3500003815,0.0
1614968738096781015,,101287,,1614896711,138787375,"""0""",12.0,0.375,12.3500003815,0.0
1614968738149713993,,101288,,1614896711,188869042,"""0""",12.0,0.375,12.3500003815,0.0
1614968738197072029,,101289,,1614896711,238802167,"""0""",12.0,0.375,12.3500003815,0.0
1614968738256078004,,101290,,1614896711,288950032,"""0""",12.0,0.625,12.3500003815,0.0
1614968738322793960,,101291,,1614896711,338952584,"""0""",12.0,0.625,12.3500003815,0.0
1614968738356064081,,101292,,1614896711,388868365,"""0""",12.0,0.375,12.3500003815,0.0
1614968738398658037,,101293,,1614896711,438779198,"""0""",12.0,0.375,12.3500003815,0.0
1614968738457321882,,101294,,1614896711,489542011,"""0""",12.0,1.375,12.25,0.0
1614968738504251003,,101295,,1614896711,538795604,"""0""",12.0,1.375,12.25,0.0
1614968738565464019,,101296,,1614896711,588817115,"""0""",12.0,0.625,12.25,0.0
1614968738620227098,,101297,,1614896711,638966281,"""0""",12.0,0.625,12.25,0.0
1614968738655205965,,101298,,1614896711,688847427,"""0""",12.0,1.0,12.3000001907,0.0
1614968738705696105,,101299,,1614896711,738783833,"""0""",12.0,1.0,12.3000001907,0.0
1614968738768474102,,101300,,1614896711,788885396,"""0""",12.0,0.375,12.3000001907,0.0
1614968738801691055,,101301,,1614896711,838787896,"""0""",12.0,0.375,12.3500003815,0.0
1614968738867463111,,101302,,1614896711,888788156,"""0""",12.0,0.625,12.3500003815,0.0
1614968738900250911,,101303,,1614896711,938791802,"""0""",12.0,0.625,12.3500003815,0.0
1614968738956401109,,101304,,1614896711,988816854,"""0""",12.0,0.375,12.3500003815,0.0
1614968739007529020,,101305,,1614896712,38844771,"""0""",12.0,0.625,12.3500003815,0.0
1614968739061075925,,101306,,1614896712,88782948,"""0""",12.0,1.375,12.3500003815,0.0
1614968739120570898,,101307,,1614896712,138789562,"""0""",12.0,1.75,12.25,0.0
1614968739196959972,,101308,,1614896712,188772323,"""0""",12.0,1.375,12.25,0.0
1614968739232053995,,101309,,1614896712,238803990,"""0""",12.0,1.0,12.25,0.0
1614968739279182910,,101310,,1614896712,288810500,"""0""",12.0,0.625,12.25,0.0
1614968739321346998,,101311,,1614896712,338846958,"""0""",12.0,1.375,12.3000001907,0.0
1614968739396251916,,101312,,1614896712,388812479,"""0""",12.0,1.375,12.3000001907,0.0
1614968739436161041,,101313,,1614896712,438795812,"""0""",12.0,1.375,12.3000001907,0.0
1614968739496227979,,101314,,1614896712,488759771,"""0""",12.0,1.75,12.25,0.0
1614968739533047914,,101315,,1614896712,538786594,"""0""",12.0,1.0,12.25,0.0
1614968739571548938,,101316,,1614896712,588845187,"""0""",12.0,1.375,12.25,0.0
1614968739636207103,,101317,,1614896712,638792010,"""0""",12.0,1.75,12.25,0.0
1614968739673549890,,101318,,1614896712,688761125,"""0""",12.0,1.375,12.25,0.0
1614968739717822074,,101319,,1614896712,738794875,"""0""",12.0,1.375,12.25,0.0
1614968739796868085,,101320,,1614896712,788769666,"""0""",12.0,0.625,12.3000001907,0.0
1614968739829714059,,101321,,1614896712,838824146,"""0""",12.0,0.625,12.3000001907,0.0
1614968739863286972,,101322,,1614896712,888783156,"""0""",12.0,0.625,12.3000001907,0.0
1614968739897234916,,101323,,1614896712,938783729,"""0""",12.0,1.0,12.3000001907,0.0
1614968739949937105,,101324,,1614896712,988837843,"""0""",12.0,1.0,12.3000001907,0.0
1614968740011771917,,101325,,1614896713,38778625,"""0""",12.0,1.0,12.3000001907,0.0
1614968740065129041,,101326,,1614896713,88789823,"""0""",12.0,0.625,12.3000001907,0.0
1614968740137482881,,101327,,1614896713,138805656,"""0""",12.0,1.0,12.3000001907,0.0
1614968740178775072,,101328,,1614896713,188776385,"""0""",12.0,1.75,12.3000001907,0.0
1614968740221127033,,101329,,1614896713,238806906,"""0""",12.0,1.375,12.3000001907,0.0
1614968740283571958,,101330,,1614896713,288849614,"""0""",12.0,1.0,12.3000001907,0.0
1614968740347731113,,101331,,1614896713,338859875,"""0""",12.0,1.375,12.3000001907,0.0
1614968740413536071,,101332,,1614896713,388768156,"""0""",12.0,1.375,12.3000001907,0.0
1614968740413641929,,101333,,1614896713,439048260,"""0""",12.0,1.375,12.25,0.0
1614968740448338031,,101334,,1614896713,488774666,"""0""",12.0,1.0,12.25,0.0
1614968740498778104,,101335,,1614896713,538806802,"""0""",12.0,0.625,12.25,0.0
1614968740544913053,,101336,,1614896713,588788468,"""0""",12.0,0.625,12.3000001907,0.0
1614968740603421926,,101337,,1614896713,639253312,"""0""",12.0,0.625,12.3000001907,0.0
1614968740647649049,,101338,,1614896713,688824249,"""0""",12.0,1.0,12.3000001907,0.0
1614968740702709913,,101339,,1614896713,738792218,"""0""",12.0,1.375,12.25,0.0
1614968740747885942,,101340,,1614896713,788866958,"""0""",12.0,1.375,12.25,0.0
1614968740798801898,,101341,,1614896713,838778260,"""0""",12.0,1.375,12.25,0.0
1614968740850874900,,101342,,1614896713,888963312,"""0""",12.0,1.375,12.25,0.0
1614968740901815891,,101343,,1614896713,938854093,"""0""",12.0,1.0,12.25,0.0
1614968740962791919,,101344,,1614896713,988890083,"""0""",12.0,1.0,12.25,0.0
1614968740993232011,,101345,,1614896714,38774718,"""0""",12.0,1.0,12.25,0.0
1614968741045758962,,101346,,1614896714,88791385,"""0""",12.0,0.625,12.3000001907,0.0
1614968741108402967,,101347,,1614896714,138854041,"""0""",12.0,0.625,12.3000001907,0.0
1614968741147311925,,101348,,1614896714,188871541,"""0""",12.0,0.625,12.3000001907,0.0
1614968741200953006,,101349,,1614896714,238772166,"""0""",12.0,0.625,12.3500003815,0.0
1614968741280368089,,101350,,1614896714,288795499,"""0""",12.0,0.625,12.3500003815,0.0
1614968741315184116,,101351,,1614896714,338784405,"""0""",12.0,0.625,12.3500003815,0.0
1614968741348948001,,101352,,1614896714,388787895,"""0""",12.0,1.375,12.25,0.0
1614968741400722980,,101353,,1614896714,438865343,"""0""",12.0,2.0,12.25,0.0
1614968741448476076,,101354,,1614896714,488792530,"""0""",12.0,2.75,12.25,0.0
1614968741502773046,,101355,,1614896714,538795030,"""0""",12.0,2.0,12.25,0.0
1614968741563028097,,101356,,1614896714,588895499,"""0""",12.0,2.0,12.25,0.0
1614968741603521108,,101357,,1614896714,638736541,"""0""",12.0,2.375,12.25,0.0
1614968741662947893,,101358,,1614896714,688852270,"""0""",12.0,2.0,12.25,0.0
1614968741704087018,,101359,,1614896714,738792947,"""0""",12.0,1.375,12.25,0.0
1614968741752029895,,101360,,1614896714,788819666,"""0""",12.0,1.0,12.25,0.0
1614968741804254055,,101361,,1614896714,838786853,"""0""",12.0,1.0,12.25,0.0
1614968741851653099,,101362,,1614896714,888788468,"""0""",12.0,1.0,12.25,0.0
1614968741925748109,,101363,,1614896714,938776645,"""0""",12.0,1.0,12.25,0.0
1614968741963938951,,101364,,1614896714,988840551,"""0""",12.0,1.0,12.25,0.0
1614968742004296064,,101365,,1614896715,38795238,"""0""",12.0,1.0,12.3000001907,0.0
1614968742054491043,,101366,,1614896715,88802999,"""0""",12.0,0.625,12.3000001907,0.0
1614968742112865924,,101367,,1614896715,138782322,"""0""",12.0,0.625,12.3000001907,0.0
1614968742176973104,,101368,,1614896715,188843676,"""0""",12.0,1.0,12.25,0.0
1614968742228147029,,101369,,1614896715,238767061,"""0""",12.0,0.625,12.25,0.0
1614968742290040969,,101370,,1614896715,288987738,"""0""",12.0,0.375,12.25,0.0
1614968742330285072,,101371,,1614896715,338900082,"""0""",12.0,0.375,12.3500003815,0.0
1614968742367598056,,101372,,1614896715,388950082,"""0""",12.0,0.625,12.3500003815,0.0
1614968742411467075,,101373,,1614896715,438755967,"""0""",12.0,0.625,12.3500003815,0.0
1614968742488426923,,101374,,1614896715,488762999,"""0""",12.0,0.375,12.3500003815,0.0
1614968742552005052,,101375,,1614896715,538780342,"""0""",12.0,0.375,12.3500003815,0.0
1614968742552108049,,101376,,1614896715,589669092,"""0""",12.0,0.375,12.3500003815,0.0
1614968742598447084,,101377,,1614896715,638802009,"""0""",12.0,0.375,12.3500003815,0.0
1614968742653882026,,101378,,1614896715,688778624,"""0""",12.0,0.375,12.3500003815,0.0
1614968742778326988,,101379,,1614896715,738783259,"""0""",12.0,0.375,12.3500003815,0.0
1614968742778486013,,101380,,1614896715,788823103,"""0""",12.0,0.375,12.3500003815,0.0
1614968742801800966,,101381,,1614896715,838784717,"""0""",12.0,0.375,12.3500003815,0.0
1614968742859518051,,101382,,1614896715,888842426,"""0""",12.0,0.375,12.3500003815,0.0
1614968742904306888,,101383,,1614896715,938764717,"""0""",12.0,0.625,12.3500003815,0.0
1614968742953762054,,101384,,1614896715,988772061,"""0""",12.0,0.375,12.3500003815,0.0
1614968743006916046,,101385,,1614896716,38790238,"""0""",12.0,0.375,12.3500003815,0.0
1614968743060259103,,101386,,1614896716,88778936,"""0""",12.0,1.375,12.3500003815,0.0
1614968743101872920,,101387,,1614896716,138814509,"""0""",12.0,1.75,12.25,0.0
1614968743155862092,,101388,,1614896716,188956748,"""0""",12.0,0.625,12.25,0.0
1614968743212465047,,101389,,1614896716,238843311,"""0""",12.0,1.0,12.25,0.0
1614968743251441001,,101390,,1614896716,288848259,"""0""",12.0,1.375,12.25,0.0
1614968743304363012,,101391,,1614896716,338804873,"""0""",12.0,1.0,12.25,0.0
1614968743406800031,,101392,,1614896716,388770394,"""0""",12.0,1.375,12.25,0.0
1614968743406910896,,101393,,1614896716,438818884,"""0""",12.0,1.75,12.25,0.0
1614968743467546939,,101394,,1614896716,488813675,"""0""",12.0,1.0,12.25,0.0
1614968743507302045,,101395,,1614896716,538775238,"""0""",12.0,1.0,12.25,0.0
1614968743565294027,,101396,,1614896716,588791957,"""0""",12.0,1.0,12.25,0.0
1614968743626235961,,101397,,1614896716,638825290,"""0""",12.0,0.625,12.3000001907,0.0
1614968743671408891,,101398,,1614896716,689138259,"""0""",12.0,0.375,12.3000001907,0.0
1614968743737317085,,101399,,1614896716,738872373,"""0""",12.0,0.625,12.3000001907,0.0
1614968743803421020,,101400,,1614896716,788944509,"""0""",12.0,1.0,12.25,0.0
1614968743860534906,,101401,,1614896716,838810811,"""0""",12.0,0.625,12.25,0.0
1614968743860678911,,101402,,1614896716,888977686,"""0""",12.0,0.625,12.25,0.0
1614968743915528059,,101403,,1614896716,938810863,"""0""",12.0,0.375,12.3500003815,0.0
1614968743959033012,,101404,,1614896716,988795811,"""0""",12.0,0.375,12.3500003815,0.0
1614968744010821104,,101405,,1614896717,39274873,"""0""",12.0,0.375,12.3500003815,0.0
1614968744073529005,,101406,,1614896717,89201644,"""0""",12.0,0.625,12.3500003815,0.0
1614968744119009017,,101407,,1614896717,138746227,"""0""",12.0,0.625,12.3000001907,0.0
1614968744174319982,,101408,,1614896717,188889821,"""0""",12.0,0.625,12.3000001907,0.0
1614968744231676101,,101409,,1614896717,238782894,"""0""",12.0,0.625,12.3000001907,0.0
1614968744286324977,,101410,,1614896717,289859456,"""0""",12.0,2.0,12.25,0.0
1614968744342622995,,101411,,1614896717,338783519,"""0""",12.0,2.75,12.25,0.0
1614968744433943033,,101412,,1614896717,388932998,"""0""",12.0,4.125,12.25,0.0
1614968744434376955,,101413,,1614896717,438778310,"""0""",12.0,4.125,12.1499996185,0.0
1614968744505759000,,101414,,1614896717,488886071,"""0""",12.0,3.75,12.1499996185,0.0
1614968744551141023,,101415,,1614896717,538859352,"""0""",12.0,3.75,12.1499996185,0.0
1614968744598048925,,101416,,1614896717,588939092,"""0""",12.0,3.875,12.1999998093,0.0
1614968744650631904,,101417,,1614896717,638818362,"""0""",12.0,4.0,12.1999998093,0.0
1614968744707146883,,101418,,1614896717,689164040,"""0""",12.0,4.125,12.1999998093,0.0
1614968744765960931,,101419,,1614896717,738884352,"""0""",12.0,4.0,12.1499996185,0.0
1614968744766066074,,101420,,1614896717,788811956,"""0""",12.0,4.0,12.1499996185,0.0
1614968744828640937,,101421,,1614896717,838862112,"""0""",12.0,4.0,12.1499996185,0.0
1614968744869256973,,101422,,1614896717,888746800,"""0""",12.0,4.0,12.1000003815,0.0
1614968744941668033,,101423,,1614896717,938757425,"""0""",12.0,4.0,12.1000003815,0.0
1614968745009150981,,101424,,1614896717,988811800,"""0""",12.0,3.875,12.1000003815,0.0
1614968745088541984,,101425,,1614896718,38785654,"""0""",12.0,3.875,12.1000003815,0.0
1614968745088690042,,101426,,1614896718,88859144,"""0""",12.0,3.0,12.1999998093,0.0
1614968745121227025,,101427,,1614896718,138786956,"""0""",12.0,3.375,12.1999998093,0.0
1614968745173933029,,101428,,1614896718,188804352,"""0""",12.0,4.0,12.1999998093,0.0
1614968745223267078,,101429,,1614896718,238811383,"""0""",12.0,3.875,12.1499996185,0.0
