rosbagTimestamp,data
1614973165172825098,-499569.65625
1614973165648648023,-499569.65625
1614973165670334100,-499569.65625
1614973165670464992,-499569.65625
1614973165690516948,-499569.65625
1614973165839939117,-499569.65625
1614973166001260042,-499569.65625
1614973166161093950,-499569.65625
1614973166320456981,-499569.65625
1614973166490531921,-499569.65625
1614973166643496990,-499569.65625
1614973166806449890,-499569.65625
1614973166978355884,-499569.65625
1614973167137131929,-499569.65625
1614973167290793895,-499569.65625
1614973167458388090,-499569.65625
1614973167600605964,-499569.65625
1614973167774915933,-499569.65625
1614973167922208070,-499569.65625
1614973168088073015,-499569.65625
1614973168246448040,-499569.65625
1614973168404396057,-499569.65625
1614973168562932014,-499569.65625
1614973168724775075,-499569.65625
1614973168889621973,-499569.65625
1614973169055188894,-499569.65625
1614973169210711956,-499569.65625
1614973169362945079,-499569.65625
1614973169519413948,-499569.65625
1614973169686711072,-499569.65625
1614973169877348899,-499569.65625
1614973170000860929,-499569.65625
1614973170158853054,-499569.65625
1614973170327675104,-499569.65625
1614973170488573074,-499569.65625
1614973170647170066,-499569.65625
1614973170804991960,-499569.65625
1614973170967485904,-499569.65625
1614973171128711938,-499569.65625
1614973171291042089,-499569.65625
1614973171450089931,-499569.65625
1614973171596668004,-499569.65625
1614973171772243976,-499569.65625
1614973171930541038,-499569.65625
1614973172080368041,-499569.65625
1614973172257709026,-499569.65625
1614973172406212091,-499569.65625
1614973172561085939,-499569.65625
1614973172721586942,-499569.65625
1614973172882627964,-499569.65625
1614973173053047895,-499569.65625
1614973173209548950,-499569.65625
1614973173374238014,-499569.65625
1614973173525911092,-499569.65625
1614973173692318916,-499569.65625
1614973173885778903,-499569.65625
1614973174014272928,-499569.65625
1614973174165728092,-499569.65625
1614973174322514057,-499569.65625
1614973174485696077,-499569.65625
1614973174657573938,-499569.65625
1614973174809454917,-499569.65625
1614973174964216947,-499569.65625
1614973175129939079,-499569.65625
1614973175323453903,-499569.65625
1614973175459444999,-499569.65625
1614973175610153913,-499569.65625
1614973175777286052,-499569.65625
1614973175939491033,-499569.65625
1614973176093970060,-499569.65625
1614973176253815889,-499569.65625
1614973176409754037,-499569.65625
1614973176569777965,-499569.65625
1614973176749841928,-499569.65625
1614973176893748044,-499569.65625
1614973177065139055,-499569.65625
1614973177211129903,-499569.65625
1614973177376094102,-499569.65625
1614973177534024000,-499569.65625
1614973177697725057,-499569.65625
1614973177852905988,-499569.65625
1614973178020355939,-499569.65625
1614973178183347940,-499569.65625
1614973178340066909,-499569.65625
1614973178492146968,-499569.65625
1614973178656994104,-499569.65625
1614973178818073034,-499569.65625
1614973178977757930,-499569.65625
1614973179143187999,-499569.65625
1614973179300352096,-499569.65625
1614973179473751068,-499569.65625
1614973179629144906,-499569.65625
1614973179788290023,-499569.65625
1614973179938019037,-499569.65625
1614973180102915048,-499569.65625
1614973180256711959,-499569.65625
1614973180428385972,-499569.65625
1614973180592741012,-499569.65625
1614973180743664979,-499569.65625
1614973180896883010,-499569.65625
1614973181053637981,-499569.65625
1614973181218920946,-499569.65625
1614973181376355886,-499569.65625
1614973181551610946,-499569.65625
1614973181693814039,-499569.65625
1614973181868396997,-499569.65625
1614973182020653009,-499569.65625
1614973182176270961,-499569.65625
1614973182336509943,-499569.65625
1614973182498653888,-499569.65625
1614973182665945053,-499569.65625
1614973182818069934,-499569.65625
1614973182986458063,-499569.65625
1614973183142241954,-499569.65625
1614973183302249908,-499569.65625
1614973183462593078,-499569.65625
1614973183631258964,-499569.65625
1614973183791475057,-499569.65625
1614973183937269926,-499569.65625
1614973184102058887,-499569.65625
1614973184271897077,-499569.65625
1614973184417804002,-499569.65625
1614973184573086023,-499569.65625
1614973184736989021,-499569.65625
1614973184903120040,-499569.65625
1614973185062866926,-499569.65625
1614973185220196962,-499569.65625
1614973185377690076,-499569.65625
1614973185533179044,-499569.65625
1614973185724800109,-499569.65625
1614973185858956098,-499569.65625
1614973186021533966,-499569.65625
1614973186178930997,-499569.65625
1614973186343156099,-499569.65625
1614973186501354932,-499569.65625
1614973186668519973,-499569.65625
1614973186826147079,-499569.65625
1614973186981331110,-499569.65625
1614973187141220092,-499569.65625
1614973187297111988,-499569.65625
1614973187462903022,-499569.65625
1614973187617736101,-499569.65625
1614973187779597043,-499569.65625
1614973187935173988,-499569.65625
1614973188105974912,-499569.65625
1614973188258277893,-499569.65625
1614973188430063962,-499569.65625
1614973188577959060,-499569.65625
1614973188755651950,-499569.65625
1614973188903467893,-499569.65625
1614973189059556961,-499569.65625
1614973189222958087,-499569.65625
1614973189383816003,-499569.65625
1614973189541347026,-499569.65625
1614973189703028917,-499569.65625
1614973189862941026,-499569.65625
1614973190027407884,-499569.65625
1614973190176244974,-499569.65625
1614973190338975906,-499569.65625
1614973190507003068,-499569.65625
1614973190666176080,-499569.65625
1614973190828811883,-499569.65625
1614973190979583978,-499569.65625
1614973191148977994,-499569.65625
1614973191299918889,-499569.65625
1614973191461189031,-499569.65625
1614973191623678922,-499569.65625
1614973191782041072,-499569.65625
1614973191943389892,-499569.65625
1614973192094163894,-499569.65625
1614973192262437105,-499569.65625
1614973192422331094,-499569.65625
1614973192582068920,-499569.65625
1614973192744296073,-499569.65625
1614973192901637077,-499569.65625
1614973193066615104,-499569.65625
1614973193235768079,-499569.65625
1614973193468106985,-499569.65625
1614973193595412969,-499569.65625
1614973193702733993,-499569.65625
1614973193860409021,-499569.65625
1614973194029633045,-499569.65625
1614973194189167976,-499569.65625
1614973194339195966,-499569.65625
1614973194506233930,-499569.65625
1614973194655031919,-499569.65625
1614973194825216054,-499569.65625
1614973194980005979,-499569.65625
1614973195224874973,-499569.65625
1614973195384047031,-499569.65625
1614973195470105886,-499569.65625
1614973195643142938,-499569.65625
1614973195788767099,-499569.65625
1614973195952995061,-499569.65625
1614973196113652944,-499569.65625
1614973196266881942,-499569.65625
1614973196418327093,-499569.65625
1614973196585043907,-499569.65625
1614973196742283105,-499569.65625
1614973196911319017,-499569.65625
1614973197068535089,-499569.65625
1614973197219085931,-499569.65625
1614973197397953987,-499569.65625
1614973197551023960,-499569.65625
1614973197721616029,-499569.65625
1614973197861977100,-499569.65625
1614973198030441999,-499569.65625
1614973198183816909,-499569.65625
1614973198344167947,-499569.65625
1614973198507417917,-499569.65625
1614973198665667057,-499569.65625
1614973198829797983,-499569.65625
1614973198974685907,-499569.65625
1614973199144474983,-499569.65625
1614973199298367977,-499569.65625
1614973199469746112,-499569.65625
1614973199635157108,-499569.65625
1614973199786420106,-499569.65625
1614973199954740047,-499569.65625
1614973200114511013,-499569.65625
1614973200266450881,-499569.65625
1614973200432496070,-499569.65625
1614973200581099033,-499569.65625
1614973200754012107,-499569.65625
1614973200899180889,-499569.65625
1614973201065661907,-499569.65625
1614973201233098983,-499569.65625
1614973201398896932,-499569.65625
1614973201576760053,-499569.65625
1614973201710648059,-499569.65625
1614973201876370906,-499569.65625
1614973202020704030,-499569.65625
1614973202200447082,-499569.65625
1614973202342688083,-499569.65625
1614973202501646041,-499569.65625
1614973202665229082,-499569.65625
1614973202893529891,-499569.65625
1614973203035758972,-499569.65625
1614973203145828008,-499569.65625
1614973203301285982,-499569.65625
1614973203474395036,-499569.65625
1614973203643121957,-499569.65625
1614973203803359985,-499569.65625
1614973203981468915,-499569.65625
1614973204100182056,-499569.65625
1614973204261904954,-499569.65625
1614973204437004089,-499569.65625
1614973204582067966,-499569.65625
1614973204760874986,-499569.65625
1614973204910672903,-499569.65625
1614973205079813957,-499569.65625
1614973205218707084,-499569.65625
1614973205409262895,-499569.65625
1614973205537605047,-499569.65625
1614973205694087982,-499569.65625
1614973205853499889,-499569.65625
1614973206024928092,-499569.65625
1614973206182327985,-499569.65625
1614973206343044996,-499569.65625
1614973206499571084,-499569.65625
1614973206699377059,-499569.65625
1614973206832917928,-499569.65625
1614973206977610111,-499569.65625
1614973207138860940,-499569.65625
1614973207302428960,-499569.65625
1614973207460131883,-499569.65625
1614973207645884990,-499569.65625
1614973207783716917,-499569.65625
1614973208048568010,-499569.65625
1614973208358504056,-499569.65625
1614973208358699083,-499569.65625
1614973208653234004,-499569.65625
1614973208653255939,-499569.65625
1614973208794897079,-499569.65625
1614973208899698972,-499569.65625
1614973209062463998,-499569.65625
1614973209218075037,-499569.65625
1614973209414259910,-499569.65625
1614973209540529012,-499569.65625
1614973209707493066,-499569.65625
1614973209880491971,-499569.65625
1614973210023303985,-499569.65625
1614973210189795017,-499569.65625
1614973210333131074,-499569.65625
1614973210508124113,-499569.65625
1614973210664915084,-499569.65625
1614973210814219951,-499569.65625
1614973210981066942,-499569.65625
1614973211145595073,-499569.65625
1614973211310404062,-499569.65625
1614973211462498903,-499569.65625
1614973211626868963,-499569.65625
1614973211786958932,-499569.65625
1614973211945624113,-499569.65625
1614973212118485927,-499569.65625
1614973212257472038,-499569.65625
1614973212420780897,-499569.65625
1614973212590586900,-499569.65625
1614973212773318052,-499569.65625
1614973212904149055,-499569.65625
1614973213105271100,-499569.65625
1614973213227143049,-499569.65625
1614973213376027107,-499569.65625
1614973213532344102,-499569.65625
1614973213695600986,-499569.65625
1614973213850403070,-499569.65625
1614973214023421049,-499569.65625
1614973214179744958,-499569.65625
1614973214331979990,-499569.65625
1614973214498855113,-499569.65625
1614973214661115884,-499569.65625
1614973214820380926,-499569.65625
1614973214982152938,-499569.65625
1614973215138542890,-499569.65625
1614973215324647903,-499569.65625
1614973215475116014,-499569.65625
1614973215619102954,-499569.65625
1614973215779681921,-499569.65625
1614973215938899040,-499569.65625
1614973216100159883,-499569.65625
1614973216272269010,-499569.65625
1614973216425338029,-499569.65625
1614973216582657098,-499569.65625
1614973216745110034,-499569.65625
1614973216909077882,-499569.65625
1614973217055450916,-499569.65625
1614973217221018075,-499569.65625
1614973217376677989,-499569.65625
1614973217540195941,-499569.65625
1614973217703758955,-499569.65625
1614973217858479976,-499569.65625
1614973218025726079,-499569.65625
1614973218183443069,-499569.65625
1614973218343200922,-499569.65625
1614973218497164011,-499569.65625
1614973218679352045,-499569.65625
1614973218814795017,-499569.65625
1614973218985135078,-499569.65625
1614973219145512104,-499569.65625
1614973219323542118,-499569.65625
1614973219463171958,-499569.65625
1614973219622428894,-499569.65625
1614973219780045986,-499569.65625
1614973219937832117,-499569.65625
1614973220102802991,-499569.65625
1614973220259856939,-499569.65625
1614973220421058893,-499569.65625
1614973220581603050,-499569.65625
1614973220744729042,-499569.65625
1614973220895204067,-499569.65625
1614973221078495979,-499569.65625
1614973221235836029,-499569.65625
1614973221373265981,-499569.65625
1614973221533468961,-499569.65625
1614973221698209047,-499569.65625
1614973221859823942,-499569.65625
1614973222021595001,-499569.65625
1614973222186301946,-499569.65625
1614973222336026906,-499569.65625
1614973222496892929,-499569.65625
1614973222662451028,-499569.65625
1614973222824898004,-499569.65625
1614973223003554105,-499569.65625
1614973223155035018,-499569.65625
1614973223309149026,-499569.65625
1614973223466236114,-499569.65625
1614973223626394033,-499569.65625
1614973223776994943,-499569.65625
1614973223972265005,-499569.65625
1614973224146610021,-499569.65625
1614973224258059978,-499569.65625
1614973224421849012,-499569.65625
1614973224582742929,-499569.65625
1614973224737772941,-499569.65625
1614973224908035039,-499569.65625
1614973225059118032,-499569.65625
1614973225230074882,-499569.65625
1614973225379825115,-499569.65625
1614973225542514085,-499569.65625
1614973225707959890,-499569.65625
1614973225880809068,-499569.65625
1614973226041517019,-499569.65625
1614973226214790105,-499569.65625
1614973226352708101,-499569.65625
1614973226507288932,-499569.65625
1614973226671646118,-499569.65625
1614973226822722911,-499569.65625
1614973226987121105,-499569.65625
1614973227152098894,-499569.65625
1614973227301229953,-499569.65625
1614973227463043928,-499569.65625
1614973227642889976,-499569.65625
1614973227788654088,-499569.65625
1614973227960423946,-499569.65625
1614973228113188982,-499569.65625
1614973228264699935,-499569.65625
1614973228442646026,-499569.65625
1614973228593585014,-499569.65625
1614973228749290943,-499569.65625
1614973228917551040,-499569.65625
1614973229079833984,-499569.65625
1614973229226902961,-499569.65625
1614973229393786907,-499569.65625
1614973229561897993,-499569.65625
1614973229728338003,-499569.65625
1614973229876746892,-499569.65625
1614973230041512966,-499569.65625
1614973230196453094,-499569.65625
1614973230374056100,-499569.65625
1614973230515686988,-499569.65625
1614973230666949033,-499569.65625
1614973230818789005,-499569.65625
1614973230994828939,-499569.65625
1614973231158830881,-499569.65625
1614973231313847064,-499569.65625
1614973231472714900,-499569.65625
1614973231674066066,-499569.65625
1614973231787070989,-499569.65625
1614973231944094896,-499569.65625
1614973232107079029,-499569.65625
1614973232259044885,-499569.65625
1614973232424359083,-499569.65625
1614973232581335067,-499569.65625
1614973232747364997,-499569.65625
1614973232908307075,-499569.65625
1614973233079289913,-499569.65625
1614973233230907917,-499569.65625
1614973233386924982,-499569.65625
1614973233537713050,-499569.65625
1614973233713836908,-499569.65625
1614973233863629102,-499569.65625
1614973234045924901,-499569.65625
1614973234178020000,-499569.65625
1614973234344737052,-499569.65625
1614973234508785009,-499569.65625
1614973234669130086,-499569.65625
1614973234825896978,-499569.65625
1614973234981929063,-499569.65625
1614973235140018939,-499569.65625
1614973235312892913,-499569.65625
1614973235495140075,-499569.65625
1614973235617908954,-499569.65625
1614973235793231964,-499569.65625
1614973235936276912,-499569.65625
1614973236117940902,-499569.65625
1614973236262146949,-499569.65625
1614973236412810087,-499569.65625
1614973236578372955,-499569.65625
1614973236745920896,-499569.65625
1614973236904594898,-499569.65625
1614973237062589883,-499569.65625
1614973237221635103,-499569.65625
1614973237375830888,-499569.65625
1614973237543936967,-499569.65625
1614973237692734003,-499569.65625
1614973237861824989,-499569.65625
1614973238011311054,-499569.65625
1614973238180469989,-499569.65625
1614973238333122968,-499569.65625
1614973238513494014,-499569.65625
1614973238653659105,-499569.65625
1614973238810441017,-499569.65625
1614973238986073017,-499569.65625
1614973239150779962,-499569.65625
1614973239304327011,-499569.65625
1614973239463960886,-499569.65625
1614973239618458032,-499569.65625
1614973239785211086,-499569.65625
1614973239945854902,-499569.65625
1614973240098998069,-499569.65625
1614973240258575916,-499569.65625
1614973240430875062,-499569.65625
1614973240595585107,-499569.65625
1614973240742254018,-499569.65625
1614973240913897991,-499569.65625
1614973241053525924,-499569.65625
1614973241218525886,-499569.65625
1614973241376924037,-499569.65625
1614973241538053989,-499569.65625
1614973241701293945,-499569.65625
1614973241852235078,-499569.65625
1614973242017050027,-499569.65625
1614973242182005882,-499569.65625
1614973242344789981,-499569.65625
1614973242502288103,-499569.65625
1614973242671286106,-499569.65625
1614973242815409898,-499569.65625
1614973242984136104,-499569.65625
1614973243142617940,-499569.65625
1614973243302114009,-499569.65625
1614973243465110063,-499569.65625
1614973243627888917,-499569.65625
1614973243781655073,-499569.65625
1614973243933666944,-499569.65625
1614973244097683906,-499569.65625
1614973244263329029,-499569.65625
1614973244440274953,-499569.65625
1614973244585994958,-499569.65625
1614973244742121934,-499569.65625
1614973244908258914,-499569.65625
1614973245061857938,-499569.65625
1614973245215940952,-499569.65625
1614973245366712093,-499569.65625
1614973245544095039,-499569.65625
1614973245709928035,-499569.65625
1614973245872456073,-499569.65625
1614973246019243001,-499569.65625
1614973246174778938,-499569.65625
1614973246340213060,-499569.65625
1614973246505949974,-499569.65625
1614973246667649030,-499569.65625
1614973246827290058,-499569.65625
1614973246977186918,-499569.65625
1614973247148538112,-499569.65625
1614973247298759937,-499569.65625
1614973247465559005,-499569.65625
1614973247620548963,-499569.65625
1614973247786449909,-499569.65625
1614973247936872005,-499569.65625
1614973248113538980,-499569.65625
1614973248264199972,-499569.65625
1614973248422193050,-499569.65625
1614973248583007097,-499569.65625
1614973248733670949,-499569.65625
1614973248912802934,-499569.65625
1614973249051702976,-499569.65625
1614973249225755929,-499569.65625
1614973249380745887,-499569.65625
1614973249539856910,-499569.65625
1614973249704792022,-499569.65625
1614973249861169099,-499569.65625
1614973250041853904,-499569.65625
1614973250183089017,-499569.65625
1614973250342559099,-499569.65625
1614973250499356985,-499569.65625
1614973250650475025,-499569.65625
1614973250834436893,-499569.65625
1614973250998845100,-499569.65625
1614973251148997068,-499569.65625
1614973251291171073,-499569.65625
1614973251469515085,-499569.65625
1614973251615055084,-499569.65625
1614973251790482997,-499569.65625
1614973251953845024,-499569.65625
1614973252102199077,-499569.65625
1614973252274112939,-499569.65625
1614973252433284997,-499569.65625
1614973252598272085,-499569.65625
1614973252770222902,-499569.65625
1614973252896743059,-499569.65625
1614973253074151992,-499569.65625
1614973253218149900,-499569.65625
1614973253396013975,-499569.65625
1614973253532540082,-499569.65625
1614973253701111078,-499569.65625
1614973253854166984,-499569.65625
1614973254063024997,-499569.65625
1614973254174495935,-499569.65625
1614973254349160909,-499569.65625
1614973254499761104,-499569.65625
1614973254674025058,-499569.65625
1614973254833617925,-499569.65625
1614973254994452953,-499569.65625
1614973255141645908,-499569.65625
1614973255310023069,-499569.65625
1614973255466506958,-499569.65625
1614973255618756055,-499569.65625
1614973255780302047,-499569.65625
1614973255969758033,-499569.65625
1614973256111274003,-499569.65625
1614973256256954908,-499569.65625
1614973256425301074,-499569.65625
1614973256573616027,-499569.65625
1614973256753886938,-499569.65625
1614973256951900005,-499569.65625
1614973257073527097,-499569.65625
1614973257223750114,-499569.65625
1614973257394953966,-499569.65625
1614973257536796092,-499569.65625
1614973257707366943,-499569.65625
1614973257889238119,-499569.65625
1614973258041495084,-499569.65625
1614973258209655046,-499569.65625
1614973258347815990,-499569.65625
1614973258506500005,-499569.65625
1614973258670047998,-499569.65625
1614973258822470903,-499569.65625
1614973258978123903,-499569.65625
1614973259151818990,-499569.65625
1614973259313503026,-499569.65625
1614973259464047908,-499569.65625
1614973259628123998,-499569.65625
1614973259783119916,-499569.65625
1614973259943681001,-499569.65625
1614973260108532905,-499569.65625
1614973260266040086,-499569.65625
1614973260442003011,-499569.65625
1614973260602104902,-499569.65625
1614973260746824979,-499569.65625
1614973260897922992,-499569.65625
1614973261078229904,-499569.65625
1614973261230386972,-499569.65625
1614973261397016048,-499569.65625
1614973261545594930,-499569.65625
1614973261711704969,-499569.65625
1614973261857640027,-499569.65625
1614973262041188955,-499569.65625
1614973262192502021,-499569.65625
1614973262364453077,-499569.65625
1614973262510648965,-499569.65625
1614973262672657966,-499569.65625
1614973262957715034,-499569.65625
1614973263022357940,-499569.65625
1614973263170763969,-499569.65625
1614973263298815965,-499569.65625
1614973263470694065,-499569.65625
1614973263626300096,-499569.65625
1614973263784725904,-499569.65625
1614973263948085069,-499569.65625
1614973264097805023,-499569.65625
1614973264346190929,-499569.65625
1614973264481093883,-499569.65625
1614973264581604003,-499569.65625
1614973264747833013,-499569.65625
1614973264892908096,-499569.65625
1614973265067496061,-499569.65625
1614973265229758977,-499569.65625
1614973265399707078,-499569.65625
1614973265554042100,-499569.65625
1614973265703635931,-499569.65625
1614973265865667104,-499569.65625
1614973266026133060,-499569.65625
1614973266185836076,-499569.65625
1614973266363993883,-499569.65625
1614973266513834953,-499569.65625
1614973266671680927,-499569.65625
1614973266827063083,-499569.65625
1614973266990272998,-499569.65625
1614973267150959968,-499569.65625
1614973267311678886,-499569.65625
1614973267458596944,-499569.65625
1614973267622674942,-499569.65625
1614973267778983116,-499569.65625
1614973267975337028,-499569.65625
1614973268105171918,-499569.65625
1614973268256098985,-499569.65625
1614973268434701919,-499569.65625
1614973268600107908,-499569.65625
1614973268760885000,-499569.65625
1614973268901099920,-499569.65625
1614973269079114913,-499569.65625
1614973269221764087,-499569.65625
1614973269377985000,-499569.65625
1614973269535751104,-499569.65625
1614973269696737051,-499569.65625
1614973269872812986,-499569.65625
1614973270026312112,-499569.65625
1614973270182126998,-499569.65625
1614973270337282896,-499569.65625
1614973270518323898,-499569.65625
1614973270667864084,-499569.65625
1614973270827270984,-499569.65625
1614973270975852012,-499569.65625
1614973271151050090,-499569.65625
1614973271312762022,-499569.65625
1614973271486637115,-499569.65625
1614973271634186029,-499569.65625
1614973271781930923,-499569.65625
1614973271943478107,-499569.65625
1614973272100233078,-499569.65625
1614973272272911071,-499569.65625
1614973272432904005,-499569.65625
1614973272579720973,-499569.65625
1614973272766757965,-499569.65625
1614973272906753063,-499569.65625
1614973273063528060,-499569.65625
1614973273250336885,-499569.65625
1614973273417638063,-499569.65625
1614973273566540002,-499569.65625
1614973273700588941,-499569.65625
1614973273911145925,-499569.65625
1614973274027384996,-499569.65625
1614973274195580959,-499569.65625
1614973274341206073,-499569.65625
1614973274509620904,-499569.65625
1614973274657265901,-499569.65625
1614973274826340913,-499569.65625
1614973274990470886,-499569.65625
1614973275140276908,-499569.65625
1614973275305584907,-499569.65625
1614973275468997955,-499569.65625
1614973275644604921,-499569.65625
