rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614973127738068103,,189071,,1614901100,338828826,"""0""",12.0,0.0,12.3999996185,0.0
1614973127785095930,,189072,,1614901100,388820597,"""0""",12.0,0.0,12.3999996185,0.0
1614973127839862108,,189073,,1614901100,438823357,"""0""",12.0,0.0,12.3999996185,0.0
1614973127886181116,,189074,,1614901100,488809347,"""0""",12.0,0.0,12.3999996185,0.0
1614973127935628890,,189075,,1614901100,538848722,"""0""",12.0,0.0,12.3999996185,0.0
1614973127978681087,,189076,,1614901100,588792368,"""0""",12.0,0.0,12.3999996185,0.0
1614973128036362886,,189077,,1614901100,638805805,"""0""",12.0,0.0,12.3999996185,0.0
1614973128087496042,,189078,,1614901100,688861326,"""0""",12.0,0.0,12.3999996185,0.0
1614973128135740041,,189079,,1614901100,738796326,"""0""",12.0,0.0,12.3999996185,0.0
1614973128202903032,,189080,,1614901100,788784555,"""0""",12.0,0.0,12.3999996185,0.0
1614973128234468936,,189081,,1614901100,838966222,"""0""",12.0,0.0,12.3999996185,0.0
1614973128289654016,,189082,,1614901100,888891274,"""0""",12.0,0.0,12.3999996185,0.0
1614973128339298963,,189083,,1614901100,938848722,"""0""",12.0,0.0,12.3999996185,0.0
1614973128380845069,,189084,,1614901100,988843982,"""0""",12.0,0.0,12.3999996185,0.0
1614973128444108963,,189085,,1614901101,38815440,"""0""",12.0,0.0,12.3999996185,0.0
1614973128511888027,,189086,,1614901101,88968878,"""0""",12.0,0.0,12.3999996185,0.0
1614973128548283100,,189087,,1614901101,138876534,"""0""",12.0,0.0,12.3999996185,0.0
1614973128584573030,,189088,,1614901101,188789503,"""0""",12.0,0.0,12.3999996185,0.0
1614973128635725021,,189089,,1614901101,238797003,"""0""",12.0,0.0,12.3999996185,0.0
1614973128688152074,,189090,,1614901101,288810805,"""0""",12.0,0.0,12.3999996185,0.0
1614973128734618902,,189091,,1614901101,338793096,"""0""",12.0,0.0,12.3999996185,0.0
1614973128812625885,,189092,,1614901101,388914711,"""0""",12.0,0.0,12.3999996185,0.0
1614973128838690042,,189093,,1614901101,438795232,"""0""",12.0,0.0,12.3999996185,0.0
1614973128891983985,,189094,,1614901101,488786742,"""0""",12.0,0.0,12.3999996185,0.0
1614973128945152997,,189095,,1614901101,538828669,"""0""",12.0,0.0,12.3999996185,0.0
1614973128997525930,,189096,,1614901101,588826065,"""0""",12.0,0.0,12.3999996185,0.0
1614973129044223070,,189097,,1614901101,638840701,"""0""",12.0,0.0,12.3999996185,0.0
1614973129119419097,,189098,,1614901101,688787732,"""0""",12.0,0.0,12.3999996185,0.0
1614973129151072025,,189099,,1614901101,738799971,"""0""",12.0,0.0,12.3999996185,0.0
1614973129230654954,,189100,,1614901101,788796378,"""0""",12.0,0.0,12.3999996185,0.0
1614973129258507013,,189101,,1614901101,838784398,"""0""",12.0,0.0,12.3999996185,0.0
1614973129302442073,,189102,,1614901101,888831273,"""0""",12.0,0.0,12.3999996185,0.0
1614973129356658935,,189103,,1614901101,938784867,"""0""",12.0,0.0,12.3999996185,0.0
1614973129405531883,,189104,,1614901101,988800909,"""0""",12.0,0.0,12.3999996185,0.0
1614973129433283090,,189105,,1614901102,38900336,"""0""",12.0,0.0,12.3999996185,0.0
1614973129500205993,,189106,,1614901102,88792992,"""0""",12.0,0.0,12.3999996185,0.0
1614973129547326087,,189107,,1614901102,138859659,"""0""",12.0,0.0,12.3999996185,0.0
1614973129604607105,,189108,,1614901102,188783773,"""0""",12.0,0.0,12.3999996185,0.0
1614973129698286056,,189109,,1614901102,238813825,"""0""",12.0,0.0,12.3999996185,0.0
1614973129727727890,,189110,,1614901102,288804190,"""0""",12.0,0.0,12.3999996185,0.0
1614973129756299972,,189111,,1614901102,339015179,"""0""",12.0,0.0,12.3999996185,0.0
1614973129794126987,,189112,,1614901102,388811742,"""0""",12.0,0.0,12.3999996185,0.0
1614973129852201938,,189113,,1614901102,438906846,"""0""",12.0,0.0,12.3999996185,0.0
1614973129887784004,,189114,,1614901102,488754398,"""0""",12.0,0.0,12.3999996185,0.0
1614973129936989068,,189115,,1614901102,538868252,"""0""",12.0,0.0,12.3999996185,0.0
1614973130008630990,,189116,,1614901102,588839919,"""0""",12.0,0.0,12.3999996185,0.0
1614973130053253889,,189117,,1614901102,638875700,"""0""",12.0,0.0,12.3999996185,0.0
1614973130089785099,,189118,,1614901102,688881690,"""0""",12.0,0.0,12.3999996185,0.0
1614973130139425992,,189119,,1614901102,738769346,"""0""",12.0,0.0,12.3999996185,0.0
1614973130185000896,,189120,,1614901102,788811533,"""0""",12.0,0.0,12.3999996185,0.0
1614973130248446941,,189121,,1614901102,838850231,"""0""",12.0,0.0,12.3999996185,0.0
1614973130305314064,,189122,,1614901102,888854450,"""0""",12.0,0.0,12.3999996185,0.0
1614973130337665081,,189123,,1614901102,938847002,"""0""",12.0,0.0,12.3999996185,0.0
1614973130387090921,,189124,,1614901102,988865179,"""0""",12.0,0.0,12.3999996185,0.0
1614973130461462020,,189125,,1614901103,38811117,"""0""",12.0,0.0,12.3999996185,0.0
1614973130521013975,,189126,,1614901103,88787367,"""0""",12.0,0.0,12.3999996185,0.0
1614973130602298974,,189127,,1614901103,138822835,"""0""",12.0,0.0,12.3999996185,0.0
1614973130638155937,,189128,,1614901103,188776690,"""0""",12.0,0.0,12.3999996185,0.0
1614973130638312101,,189129,,1614901103,238869294,"""0""",12.0,0.0,12.3999996185,0.0
1614973130689517974,,189130,,1614901103,288794346,"""0""",12.0,0.0,12.3999996185,0.0
1614973130734816074,,189131,,1614901103,338796637,"""0""",12.0,0.0,12.3999996185,0.0
1614973130786736965,,189132,,1614901103,388849137,"""0""",12.0,0.0,12.3999996185,0.0
1614973130838795900,,189133,,1614901103,438907314,"""0""",12.0,0.0,12.3999996185,0.0
1614973130903383016,,189134,,1614901103,488790127,"""0""",12.0,0.0,12.3999996185,0.0
1614973130936786890,,189135,,1614901103,538818929,"""0""",12.0,0.0,12.3999996185,0.0
1614973130986562013,,189136,,1614901103,588795075,"""0""",12.0,0.0,12.3999996185,0.0
1614973131035593986,,189137,,1614901103,638984606,"""0""",12.0,0.0,12.3999996185,0.0
1614973131090413093,,189138,,1614901103,688811846,"""0""",12.0,0.0,12.3999996185,0.0
1614973131139903068,,189139,,1614901103,738913825,"""0""",12.0,0.0,12.3999996185,0.0
1614973131184053897,,189140,,1614901103,788827054,"""0""",12.0,0.0,12.3999996185,0.0
1614973131237251043,,189141,,1614901103,838784085,"""0""",12.0,0.0,12.3999996185,0.0
1614973131285852909,,189142,,1614901103,888786012,"""0""",12.0,0.0,12.3999996185,0.0
1614973131337341070,,189143,,1614901103,938999502,"""0""",12.0,0.0,12.3999996185,0.0
1614973131385972023,,189144,,1614901103,988795023,"""0""",12.0,0.0,12.3999996185,0.0
1614973131452446937,,189145,,1614901104,38970075,"""0""",12.0,0.0,12.3999996185,0.0
1614973131504374980,,189146,,1614901104,88785439,"""0""",12.0,0.0,12.3999996185,0.0
1614973131540052890,,189147,,1614901104,138789866,"""0""",12.0,0.0,12.3999996185,0.0
1614973131585721969,,189148,,1614901104,188812522,"""0""",12.0,0.0,12.3999996185,0.0
1614973131637346982,,189149,,1614901104,238917731,"""0""",12.0,0.0,12.3999996185,0.0
1614973131683574914,,189150,,1614901104,288772470,"""0""",12.0,0.0,12.3999996185,0.0
1614973131729799032,,189151,,1614901104,338794397,"""0""",12.0,0.0,12.3999996185,0.0
1614973131807343006,,189152,,1614901104,388866272,"""0""",12.0,0.0,12.3999996185,0.0
1614973131837517976,,189153,,1614901104,438908043,"""0""",12.0,0.0,12.3999996185,0.0
1614973131887239933,,189154,,1614901104,488793616,"""0""",12.0,0.0,12.3999996185,0.0
1614973131938155889,,189155,,1614901104,538799502,"""0""",12.0,0.0,12.3999996185,0.0
1614973131995760917,,189156,,1614901104,588835960,"""0""",12.0,0.0,12.3999996185,0.0
1614973132079493999,,189157,,1614901104,638807158,"""0""",12.0,0.0,12.3999996185,0.0
1614973132101316928,,189158,,1614901104,688869293,"""0""",12.0,0.0,12.3999996185,0.0
1614973132162528038,,189159,,1614901104,738896168,"""0""",12.0,0.0,12.3999996185,0.0
1614973132200818061,,189160,,1614901104,788818460,"""0""",12.0,0.0,12.3999996185,0.0
1614973132236917972,,189161,,1614901104,838791428,"""0""",12.0,0.0,12.3999996185,0.0
1614973132300268888,,189162,,1614901104,888785647,"""0""",12.0,0.0,12.3999996185,0.0
1614973132337439060,,189163,,1614901104,938943199,"""0""",12.0,0.0,12.3999996185,0.0
1614973132404221057,,189164,,1614901104,988792731,"""0""",12.0,0.0,12.3999996185,0.0
1614973132439496040,,189165,,1614901105,38784918,"""0""",12.0,0.0,12.3999996185,0.0
1614973132514389991,,189166,,1614901105,88780855,"""0""",12.0,0.0,12.3999996185,0.0
1614973132559535026,,189167,,1614901105,138793564,"""0""",12.0,0.0,12.3999996185,0.0
1614973132592150926,,189168,,1614901105,188878199,"""0""",12.0,0.0,12.3999996185,0.0
1614973132639616012,,189169,,1614901105,238879814,"""0""",12.0,0.0,12.3999996185,0.0
1614973132703470945,,189170,,1614901105,288813407,"""0""",12.0,0.0,12.3999996185,0.0
1614973132740277051,,189171,,1614901105,338798616,"""0""",12.0,0.0,12.3999996185,0.0
1614973132792359113,,189172,,1614901105,388845126,"""0""",12.0,0.0,12.3999996185,0.0
1614973132832442045,,189173,,1614901105,438792105,"""0""",12.0,1.875,12.3999996185,0.0
1614973132885663986,,189174,,1614901105,488814189,"""0""",12.0,1.375,12.3999996185,0.0
1614973132939704895,,189175,,1614901105,538795907,"""0""",12.0,2.125,12.3000001907,0.0
1614973133012252092,,189176,,1614901105,588774970,"""0""",12.0,2.375,12.3000001907,0.0
1614973133071773052,,189177,,1614901105,638795387,"""0""",12.0,3.0,12.3000001907,0.0
1614973133106683969,,189178,,1614901105,688803564,"""0""",12.0,3.125,12.1999998093,0.0
1614973133138853073,,189179,,1614901105,738939761,"""0""",12.0,3.625,12.1999998093,0.0
1614973133196508884,,189180,,1614901105,788805230,"""0""",12.0,4.0,12.1999998093,0.0
1614973133265831947,,189181,,1614901105,838868199,"""0""",12.0,4.125,12.1000003815,0.0
1614973133316544055,,189182,,1614901105,888802470,"""0""",12.0,4.125,12.1000003815,0.0
1614973133368733882,,189183,,1614901105,938830334,"""0""",12.0,3.875,12.1000003815,0.0
1614973133402667999,,189184,,1614901105,988818147,"""0""",12.0,3.75,12.0500001907,0.0
1614973133435097932,,189185,,1614901106,38772991,"""0""",12.0,4.125,12.0500001907,0.0
1614973133487831115,,189186,,1614901106,88940647,"""0""",12.0,4.125,12.0500001907,0.0
1614973133559622049,,189187,,1614901106,138815907,"""0""",12.0,4.0,12.1000003815,0.0
1614973133625823974,,189188,,1614901106,188794136,"""0""",12.0,3.875,12.1000003815,0.0
1614973133700259923,,189189,,1614901106,238817574,"""0""",12.0,4.125,12.1000003815,0.0
1614973133748780965,,189190,,1614901106,288787470,"""0""",12.0,4.25,12.1000003815,0.0
1614973133748884916,,189191,,1614901106,338867105,"""0""",12.0,4.125,12.0,0.0
1614973133788566112,,189192,,1614901106,388791532,"""0""",12.0,4.0,12.0,0.0
1614973133886879920,,189193,,1614901106,439245126,"""0""",12.0,4.0,12.0,0.0
1614973133923160076,,189194,,1614901106,488786272,"""0""",12.0,4.0,12.0500001907,0.0
1614973133954488039,,189195,,1614901106,538793719,"""0""",12.0,4.0,12.0500001907,0.0
1614973133991405963,,189196,,1614901106,588880751,"""0""",12.0,4.0,12.0500001907,0.0
1614973134110929012,,189197,,1614901106,638860751,"""0""",12.0,4.0,12.1499996185,0.0
1614973134111085891,,189198,,1614901106,688866167,"""0""",12.0,3.875,12.1499996185,0.0
1614973134178589105,,189199,,1614901106,738919188,"""0""",12.0,3.75,12.1499996185,0.0
1614973134223539113,,189200,,1614901106,788865282,"""0""",12.0,4.0,12.1000003815,0.0
1614973134257076978,,189201,,1614901106,838793928,"""0""",12.0,4.0,12.1000003815,0.0
1614973134321054935,,189202,,1614901106,888785490,"""0""",12.0,4.0,12.1000003815,0.0
1614973134355019092,,189203,,1614901106,938804657,"""0""",12.0,3.875,12.1000003815,0.0
1614973134392494916,,189204,,1614901106,988804917,"""0""",12.0,3.875,12.1000003815,0.0
1614973134455559015,,189205,,1614901107,38793615,"""0""",12.0,4.125,12.1000003815,0.0
1614973134515820026,,189206,,1614901107,88788876,"""0""",12.0,4.125,12.1000003815,0.0
1614973134557313919,,189207,,1614901107,138790178,"""0""",12.0,4.125,12.0500001907,0.0
1614973134601012945,,189208,,1614901107,188787730,"""0""",12.0,4.125,12.0500001907,0.0
1614973134666301965,,189209,,1614901107,238792417,"""0""",12.0,4.0,12.0500001907,0.0
1614973134699469089,,189210,,1614901107,288872573,"""0""",12.0,4.0,12.0500001907,0.0
1614973134758815050,,189211,,1614901107,338868407,"""0""",12.0,4.0,12.0500001907,0.0
1614973134824584007,,189212,,1614901107,388779240,"""0""",12.0,4.0,12.0500001907,0.0
1614973134864726066,,189213,,1614901107,438804709,"""0""",12.0,4.0,12.0,0.0
1614973134923384904,,189214,,1614901107,488849136,"""0""",12.0,4.0,12.0,0.0
1614973134994018077,,189215,,1614901107,538868146,"""0""",12.0,4.0,12.0,0.0
1614973135043673992,,189216,,1614901107,588825855,"""0""",12.0,4.0,12.0500001907,0.0
1614973135111032009,,189217,,1614901107,638919032,"""0""",12.0,4.0,12.0500001907,0.0
1614973135111170053,,189218,,1614901107,688784292,"""0""",12.0,4.0,12.0500001907,0.0
1614973135147835016,,189219,,1614901107,738797104,"""0""",12.0,4.0,12.0500001907,0.0
1614973135186508893,,189220,,1614901107,788785959,"""0""",12.0,4.0,12.0500001907,0.0
1614973135267615079,,189221,,1614901107,838906688,"""0""",12.0,4.0,12.0500001907,0.0
1614973135358561038,,189222,,1614901107,888807313,"""0""",12.0,4.0,12.0500001907,0.0
1614973135405004978,,189223,,1614901107,938797677,"""0""",12.0,4.0,12.1000003815,0.0
1614973135452352046,,189224,,1614901107,988775802,"""0""",12.0,4.0,12.1000003815,0.0
1614973135452637910,,189225,,1614901108,38802521,"""0""",12.0,4.0,12.1000003815,0.0
1614973135490231037,,189226,,1614901108,88794344,"""0""",12.0,4.0,12.1000003815,0.0
1614973135539685010,,189227,,1614901108,138799761,"""0""",12.0,4.0,12.1000003815,0.0
1614973135619827985,,189228,,1614901108,188774031,"""0""",12.0,4.0,12.1000003815,0.0
1614973135722001075,,189229,,1614901108,238907313,"""0""",12.0,4.0,12.1000003815,0.0
1614973135722171068,,189230,,1614901108,288882677,"""0""",12.0,4.0,12.1000003815,0.0
1614973135768201112,,189231,,1614901108,338798406,"""0""",12.0,4.0,12.1000003815,0.0
1614973135801845073,,189232,,1614901108,388826635,"""0""",12.0,4.0,12.0500001907,0.0
1614973135850102901,,189233,,1614901108,438799656,"""0""",12.0,4.0,12.0500001907,0.0
1614973135895828962,,189234,,1614901108,488863042,"""0""",12.0,4.0,12.0500001907,0.0
1614973135963886022,,189235,,1614901108,538794187,"""0""",12.0,4.0,12.0500001907,0.0
1614973136002155065,,189236,,1614901108,588878146,"""0""",12.0,4.0,12.0500001907,0.0
1614973136047179937,,189237,,1614901108,638809760,"""0""",12.0,4.0,12.0500001907,0.0
1614973136092278003,,189238,,1614901108,688891531,"""0""",12.0,4.125,12.0500001907,0.0
1614973136144397974,,189239,,1614901108,738791375,"""0""",12.0,4.125,12.1000003815,0.0
1614973136207252025,,189240,,1614901108,788827885,"""0""",12.0,4.125,12.1000003815,0.0
1614973136263297080,,189241,,1614901108,838807000,"""0""",12.0,4.125,12.1000003815,0.0
1614973136319120883,,189242,,1614901108,888786687,"""0""",12.0,4.0,12.0,0.0
1614973136355676889,,189243,,1614901108,938927000,"""0""",12.0,4.0,12.0,0.0
1614973136393054962,,189244,,1614901108,988799969,"""0""",12.0,4.0,12.0,0.0
1614973136443716049,,189245,,1614901109,38791844,"""0""",12.0,4.0,12.0500001907,0.0
1614973136488193988,,189246,,1614901109,88835073,"""0""",12.0,4.0,12.0500001907,0.0
1614973136545011997,,189247,,1614901109,138789396,"""0""",12.0,4.0,12.0500001907,0.0
1614973136613473892,,189248,,1614901109,188799500,"""0""",12.0,4.0,12.0500001907,0.0
1614973136644262075,,189249,,1614901109,239134760,"""0""",12.0,4.0,12.0500001907,0.0
1614973136698292016,,189250,,1614901109,288782156,"""0""",12.0,4.0,12.0500001907,0.0
1614973136736640930,,189251,,1614901109,338815281,"""0""",12.0,4.0,12.0,0.0
1614973136792761087,,189252,,1614901109,388801479,"""0""",12.0,4.0,12.0,0.0
1614973136858314037,,189253,,1614901109,438805125,"""0""",12.0,4.0,12.0,0.0
1614973136946244955,,189254,,1614901109,488792104,"""0""",12.0,4.0,12.0,0.0
1614973136982748985,,189255,,1614901109,540189916,"""0""",12.0,4.0,12.0,0.0
1614973136982868909,,189256,,1614901109,588793510,"""0""",12.0,4.0,12.0,0.0
1614973137039514064,,189257,,1614901109,638799239,"""0""",12.0,4.0,12.0,0.0
1614973137090615987,,189258,,1614901109,688779864,"""0""",12.0,4.0,12.1000003815,0.0
1614973137157753944,,189259,,1614901109,739035385,"""0""",12.0,4.0,12.1000003815,0.0
1614973137202409029,,189260,,1614901109,788813927,"""0""",12.0,4.0,12.1000003815,0.0
1614973137237884044,,189261,,1614901109,838819708,"""0""",12.0,4.0,12.1499996185,0.0
1614973137288552045,,189262,,1614901109,888795437,"""0""",12.0,4.0,12.1499996185,0.0
1614973137338427066,,189263,,1614901109,938793979,"""0""",12.0,4.0,12.1499996185,0.0
1614973137395690917,,189264,,1614901109,988804604,"""0""",12.0,4.0,12.1000003815,0.0
1614973137448647022,,189265,,1614901110,38848822,"""0""",12.0,4.0,12.1000003815,0.0
1614973137490118980,,189266,,1614901110,88814135,"""0""",12.0,4.0,12.1000003815,0.0
1614973137569086074,,189267,,1614901110,138804968,"""0""",12.0,4.0,12.0,0.0
1614973137622580051,,189268,,1614901110,188801791,"""0""",12.0,4.0,12.0,0.0
1614973137661169052,,189269,,1614901110,238904916,"""0""",12.0,4.0,12.0,0.0
1614973137703533887,,189270,,1614901110,288761999,"""0""",12.0,4.0,12.0,0.0
1614973137784725904,,189271,,1614901110,338986583,"""0""",12.0,4.0,12.0500001907,0.0
1614973137811904907,,189272,,1614901110,388873978,"""0""",12.0,4.0,12.0500001907,0.0
1614973137852432012,,189273,,1614901110,438849083,"""0""",12.0,4.0,12.0500001907,0.0
1614973137893639087,,189274,,1614901110,488773614,"""0""",12.0,4.0,12.0,0.0
1614973137934542894,,189275,,1614901110,538884603,"""0""",12.0,4.0,12.0,0.0
1614973138003814935,,189276,,1614901110,588775749,"""0""",12.0,4.0,12.0,0.0
1614973138045104026,,189277,,1614901110,638804760,"""0""",12.0,4.0,12.0,0.0
1614973138105952024,,189278,,1614901110,688800280,"""0""",12.0,4.0,12.0,0.0
1614973138147780895,,189279,,1614901110,738820332,"""0""",12.0,4.0,12.0,0.0
1614973138191216945,,189280,,1614901110,788873510,"""0""",11.0,4.0,12.0,0.0
1614973138243825912,,189281,,1614901110,838817832,"""0""",11.0,4.0,12.0,0.0
1614973138289628982,,189282,,1614901110,888771270,"""0""",11.0,4.0,12.0,0.0
1614973138341701984,,189283,,1614901110,938872884,"""0""",12.0,4.0,12.0,0.0
1614973138390512943,,189284,,1614901110,988824134,"""0""",12.0,4.0,12.0,0.0
1614973138437625885,,189285,,1614901111,39910437,"""0""",12.0,4.0,12.0,0.0
1614973138491868972,,189286,,1614901111,88800124,"""0""",12.0,4.0,12.0,0.0
1614973138536216020,,189287,,1614901111,138795436,"""0""",12.0,4.0,12.0500001907,0.0
1614973138596033096,,189288,,1614901111,188940905,"""0""",12.0,4.0,12.0500001907,0.0
1614973138644397974,,189289,,1614901111,238831061,"""0""",12.0,4.0,12.0500001907,0.0
1614973138703552007,,189290,,1614901111,289031895,"""0""",12.0,4.0,12.0,0.0
1614973138737977981,,189291,,1614901111,339080488,"""0""",12.0,4.0,12.0,0.0
1614973138790318012,,189292,,1614901111,388777988,"""0""",12.0,4.0,12.0,0.0
1614973138839659929,,189293,,1614901111,438911582,"""0""",12.0,4.0,12.0500001907,0.0
1614973138896251916,,189294,,1614901111,488981791,"""0""",12.0,4.0,12.0500001907,0.0
1614973138944603919,,189295,,1614901111,538857676,"""0""",12.0,4.0,12.0500001907,0.0
1614973139026756048,,189296,,1614901111,588780905,"""0""",12.0,4.0,12.0500001907,0.0
1614973139026911020,,189297,,1614901111,638910749,"""0""",12.0,4.0,12.0500001907,0.0
1614973139086307048,,189298,,1614901111,688822207,"""0""",12.0,4.0,12.0500001907,0.0
1614973139146447896,,189299,,1614901111,738794499,"""0""",12.0,4.0,12.0500001907,0.0
1614973139234437942,,189300,,1614901111,788856374,"""0""",12.0,4.0,12.0500001907,0.0
1614973139288402080,,189301,,1614901111,838823457,"""0""",12.0,4.0,12.0500001907,0.0
1614973139317125082,,189302,,1614901111,888790176,"""0""",12.0,4.0,12.0500001907,0.0
1614973139349158048,,189303,,1614901111,938791790,"""0""",12.0,4.0,12.0500001907,0.0
1614973139391246080,,189304,,1614901111,988836374,"""0""",12.0,4.0,12.0500001907,0.0
1614973139437836885,,189305,,1614901112,38821634,"""0""",12.0,4.0,12.0500001907,0.0
1614973139489119052,,189306,,1614901112,88945072,"""0""",12.0,4.0,12.0500001907,0.0
1614973139542663097,,189307,,1614901112,138899238,"""0""",12.0,4.0,12.0500001907,0.0
1614973139602833986,,189308,,1614901112,188798822,"""0""",12.0,4.875,12.0500001907,0.0
1614973139655762910,,189309,,1614901112,238804967,"""0""",12.0,5.375,11.8999996185,0.0
1614973139698137998,,189310,,1614901112,288864082,"""0""",12.0,5.375,11.8999996185,0.0
1614973139772572040,,189311,,1614901112,339046790,"""0""",12.0,5.25,11.8999996185,0.0
1614973139802999973,,189312,,1614901112,388786894,"""0""",12.0,5.375,12.0,0.0
1614973139843472957,,189313,,1614901112,438796373,"""0""",12.0,5.375,12.0,0.0
1614973139910001993,,189314,,1614901112,488760488,"""0""",12.0,5.25,12.0,0.0
1614973139945502042,,189315,,1614901112,538794915,"""0""",12.0,4.625,12.0,0.0
1614973139998397111,,189316,,1614901112,588797676,"""0""",12.0,3.875,12.0,0.0
1614973140037715911,,189317,,1614901112,639063561,"""0""",12.0,3.625,12.0,0.0
1614973140092781066,,189318,,1614901112,689056425,"""0""",12.0,3.5,12.0,0.0
1614973140145756959,,189319,,1614901112,738814446,"""0""",12.0,3.875,12.0,0.0
1614973140195525884,,189320,,1614901112,788769498,"""0""",12.0,4.0,12.0,0.0
1614973140264000892,,189321,,1614901112,838794707,"""0""",12.0,4.125,12.0,0.0
1614973140298877000,,189322,,1614901112,888807727,"""0""",12.0,4.375,11.9499998093,0.0
1614973140345454931,,189323,,1614901112,939862623,"""0""",12.0,4.5,11.9499998093,0.0
1614973140389609098,,189324,,1614901112,988784863,"""0""",12.0,4.5,11.9499998093,0.0
1614973140443049907,,189325,,1614901113,38797623,"""0""",12.0,4.5,12.0500001907,0.0
1614973140507925987,,189326,,1614901113,88804238,"""0""",12.0,4.125,12.0500001907,0.0
1614973140549884080,,189327,,1614901113,138877154,"""0""",12.0,3.75,12.0500001907,0.0
1614973140596210956,,189328,,1614901113,188764863,"""0""",12.0,3.625,12.1000003815,0.0
1614973140661092996,,189329,,1614901113,238802415,"""0""",12.0,3.25,12.1000003815,0.0
1614973140714873075,,189330,,1614901113,288857988,"""0""",12.0,3.125,12.1000003815,0.0
1614973140766345977,,189331,,1614901113,338820279,"""0""",12.0,3.625,12.0,0.0
1614973140809525012,,189332,,1614901113,388783509,"""0""",12.0,4.0,12.0,0.0
1614973140846749067,,189333,,1614901113,438793040,"""0""",12.0,4.0,12.0,0.0
1614973140895205974,,189334,,1614901113,488807311,"""0""",12.0,4.0,12.0,0.0
1614973140934981107,,189335,,1614901113,538795019,"""0""",12.0,4.25,12.0500001907,0.0
1614973141006625890,,189336,,1614901113,588795227,"""0""",12.0,4.5,12.0500001907,0.0
1614973141056262016,,189337,,1614901113,638906738,"""0""",12.0,4.625,12.0500001907,0.0
1614973141098022937,,189338,,1614901113,688882779,"""0""",12.0,5.0,11.9499998093,0.0
1614973141138866901,,189339,,1614901113,738925904,"""0""",12.0,5.5,11.9499998093,0.0
1614973141187403917,,189340,,1614901113,788868300,"""0""",12.0,5.5,11.9499998093,0.0
1614973141238241910,,189341,,1614901113,838857988,"""0""",12.0,5.25,11.8999996185,0.0
1614973141295840024,,189342,,1614901113,888805227,"""0""",12.0,5.25,11.8999996185,0.0
1614973141369556903,,189343,,1614901113,938968977,"""0""",12.0,5.5,11.8999996185,0.0
1614973141412229061,,189344,,1614901113,988884550,"""0""",12.0,5.75,11.8999996185,0.0
1614973141447146892,,189345,,1614901114,39013040,"""0""",12.0,5.625,11.8999996185,0.0
1614973141500682115,,189346,,1614901114,88870331,"""0""",12.0,5.625,11.8999996185,0.0
1614973141537458896,,189347,,1614901114,138884967,"""0""",12.0,5.625,11.8999996185,0.0
1614973141595674037,,189348,,1614901114,188790852,"""0""",12.0,5.5,11.8999996185,0.0
1614973141643157958,,189349,,1614901114,238799029,"""0""",12.0,5.5,11.8999996185,0.0
1614973141701961040,,189350,,1614901114,288781269,"""0""",12.0,5.5,11.8999996185,0.0
1614973141737956047,,189351,,1614901114,338873039,"""0""",12.0,5.625,11.8999996185,0.0
1614973141798950910,,189352,,1614901114,388800435,"""0""",12.0,5.5,11.8999996185,0.0
1614973141849877119,,189353,,1614901114,438796737,"""0""",12.0,5.25,11.8999996185,0.0
