rosbagTimestamp,data
1614967807576086997,-499569.65625
1614967807734425067,-499569.65625
1614967807890022993,-499569.65625
1614967808054784059,-499569.65625
1614967808211517095,-499569.65625
1614967808374850034,-499569.65625
1614967808530652046,-499569.65625
1614967808691761970,-499569.65625
1614967808857827901,-499569.65625
1614967809010454893,-499569.65625
1614967809171736001,-499569.65625
1614967809342422962,-499569.65625
1614967809489201068,-499569.65625
1614967809655121088,-499569.65625
1614967809809159994,-499569.65625
1614967809967083930,-499569.65625
1614967810132782936,-499569.65625
1614967810297492980,-499569.65625
1614967810454391956,-499569.65625
1614967810610526084,-499569.65625
1614967810772317886,-499569.65625
1614967810947499036,-499569.65625
1614967811089724063,-499569.65625
1614967811250534057,-499569.65625
1614967811416050910,-499569.65625
1614967811565797090,-499569.65625
1614967811733194112,-499569.65625
1614967811889769077,-499569.65625
1614967812054022073,-499569.65625
1614967812208117008,-499569.65625
1614967812371643066,-499569.65625
1614967812534584045,-499569.65625
1614967812692114114,-499569.65625
1614967812856462955,-499569.65625
1614967813011009931,-499569.65625
1614967813170785903,-499569.65625
1614967813327635049,-499569.65625
1614967813496063947,-499569.65625
1614967813665045022,-499569.65625
1614967813817800998,-499569.65625
1614967813981055021,-499569.65625
1614967814137506008,-499569.65625
1614967814290963888,-499569.65625
1614967814455537080,-499569.65625
1614967814619570016,-499569.65625
1614967814769642114,-499569.65625
1614967814941051006,-499569.65625
1614967815093715906,-499569.65625
1614967815254086017,-499569.65625
1614967815413146972,-499569.65625
1614967815573889017,-499569.65625
1614967815728859901,-499569.65625
