rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967780872772932,,82143,,1614895753,938826334,"""0""",12.0,0.0,12.3999996185,0.0
1614967780926772117,,82144,,1614895753,988774824,"""0""",12.0,0.0,12.3999996185,0.0
1614967780978235006,,82145,,1614895754,38810970,"""0""",12.0,0.0,12.3999996185,0.0
1614967781032500028,,82146,,1614895754,88777168,"""0""",12.0,0.0,12.3999996185,0.0
1614967781072864055,,82147,,1614895754,138800918,"""0""",12.0,0.0,12.3999996185,0.0
1614967781125406980,,82148,,1614895754,188775293,"""0""",12.0,0.0,12.3999996185,0.0
1614967781171998977,,82149,,1614895754,238805449,"""0""",12.0,0.0,12.3999996185,0.0
1614967781227355957,,82150,,1614895754,288755970,"""0""",12.0,0.0,12.3999996185,0.0
1614967781273614883,,82151,,1614895754,338843834,"""0""",12.0,0.0,12.3999996185,0.0
1614967781328398942,,82152,,1614895754,388843574,"""0""",12.0,0.0,12.3999996185,0.0
1614967781377037048,,82153,,1614895754,438798834,"""0""",12.0,0.0,12.3999996185,0.0
1614967781431607007,,82154,,1614895754,488769251,"""0""",12.0,0.0,12.3999996185,0.0
1614967781488981008,,82155,,1614895754,538892272,"""0""",12.0,0.0,12.3999996185,0.0
1614967781530611038,,82156,,1614895754,588808938,"""0""",12.0,0.0,12.3999996185,0.0
1614967781577436923,,82157,,1614895754,638861594,"""0""",12.0,0.0,12.3999996185,0.0
1614967781633919954,,82158,,1614895754,688825449,"""0""",12.0,0.0,12.3999996185,0.0
1614967781676758050,,82159,,1614895754,739330240,"""0""",12.0,0.0,12.3999996185,0.0
1614967781734996080,,82160,,1614895754,788831386,"""0""",12.0,0.0,12.3999996185,0.0
1614967781796585083,,82161,,1614895754,838893574,"""0""",12.0,0.0,12.3999996185,0.0
1614967781830637931,,82162,,1614895754,888793886,"""0""",12.0,0.0,12.3999996185,0.0
1614967781874201059,,82163,,1614895754,938894719,"""0""",12.0,0.0,12.3999996185,0.0
1614967781931719064,,82164,,1614895754,988809355,"""0""",12.0,0.0,12.3999996185,0.0
1614967781975532054,,82165,,1614895755,38798261,"""0""",12.0,0.0,12.3999996185,0.0
1614967782033605098,,82166,,1614895755,88804355,"""0""",12.0,0.0,12.3999996185,0.0
1614967782084791898,,82167,,1614895755,138874928,"""0""",12.0,0.0,12.3999996185,0.0
1614967782141678094,,82168,,1614895755,188769407,"""0""",12.0,0.0,12.3999996185,0.0
1614967782171086072,,82169,,1614895755,238859355,"""0""",12.0,0.0,12.3999996185,0.0
1614967782231344938,,82170,,1614895755,288881334,"""0""",12.0,0.0,12.3999996185,0.0
1614967782275228023,,82171,,1614895755,338851802,"""0""",12.0,0.0,12.3999996185,0.0
1614967782343612909,,82172,,1614895755,388847011,"""0""",12.0,0.0,12.3999996185,0.0
1614967782372806072,,82173,,1614895755,438798730,"""0""",12.0,0.0,12.3999996185,0.0
1614967782429404973,,82174,,1614895755,488818417,"""0""",12.0,0.0,12.3999996185,0.0
1614967782477060079,,82175,,1614895755,538828729,"""0""",12.0,0.0,12.3999996185,0.0
1614967782531852006,,82176,,1614895755,588773521,"""0""",12.0,0.0,12.3999996185,0.0
1614967782576508045,,82177,,1614895755,638918573,"""0""",12.0,0.0,12.3999996185,0.0
1614967782629818916,,82178,,1614895755,688824354,"""0""",12.0,0.0,12.3999996185,0.0
1614967782676656961,,82179,,1614895755,738794302,"""0""",12.0,0.0,12.3999996185,0.0
1614967782729284048,,82180,,1614895755,788780448,"""0""",12.0,0.0,12.3999996185,0.0
1614967782775690078,,82181,,1614895755,838772844,"""0""",12.0,0.0,12.3999996185,0.0
1614967782830101013,,82182,,1614895755,888868625,"""0""",12.0,0.0,12.3999996185,0.0
1614967782875708103,,82183,,1614895755,938883052,"""0""",12.0,0.0,12.3999996185,0.0
1614967782931459903,,82184,,1614895755,988763261,"""0""",12.0,0.0,12.3999996185,0.0
1614967782975380897,,82185,,1614895756,38786906,"""0""",12.0,0.0,12.3999996185,0.0
1614967783031908035,,82186,,1614895756,88771490,"""0""",12.0,0.0,12.3999996185,0.0
1614967783080823898,,82187,,1614895756,138854823,"""0""",12.0,0.0,12.3999996185,0.0
1614967783132772922,,82188,,1614895756,188797219,"""0""",12.0,0.0,12.3999996185,0.0
1614967783177050113,,82189,,1614895756,238805240,"""0""",12.0,0.0,12.3999996185,0.0
1614967783225562095,,82190,,1614895756,288853417,"""0""",12.0,0.0,12.3999996185,0.0
1614967783276746988,,82191,,1614895756,338787010,"""0""",12.0,0.0,12.3999996185,0.0
1614967783363635063,,82192,,1614895756,388786438,"""0""",12.0,0.0,12.3999996185,0.0
1614967783363857984,,82193,,1614895756,438795812,"""0""",12.0,0.0,12.3999996185,0.0
1614967783432149887,,82194,,1614895756,488811750,"""0""",12.0,0.0,12.3999996185,0.0
1614967783477598905,,82195,,1614895756,540098677,"""0""",12.0,0.0,12.3999996185,0.0
1614967783532284975,,82196,,1614895756,588779875,"""0""",12.0,0.0,12.3999996185,0.0
1614967783573314905,,82197,,1614895756,638794198,"""0""",12.0,0.0,12.3999996185,0.0
1614967783630269050,,82198,,1614895756,688782896,"""0""",12.0,0.0,12.3999996185,0.0
1614967783674000024,,82199,,1614895756,738874406,"""0""",12.0,0.0,12.3999996185,0.0
1614967783734816074,,82200,,1614895756,788771646,"""0""",12.0,0.0,12.3999996185,0.0
1614967783775485992,,82201,,1614895756,838801073,"""0""",12.0,0.0,12.3999996185,0.0
1614967783832285881,,82202,,1614895756,888756125,"""0""",12.0,0.0,12.3999996185,0.0
1614967783891843080,,82203,,1614895756,938835604,"""0""",12.0,0.0,12.3999996185,0.0
1614967783929424047,,82204,,1614895756,988773885,"""0""",12.0,0.0,12.3999996185,0.0
1614967783971883058,,82205,,1614895757,38794146,"""0""",12.0,0.0,12.3999996185,0.0
1614967784030602931,,82206,,1614895757,88809250,"""0""",12.0,0.0,12.3999996185,0.0
1614967784075303077,,82207,,1614895757,138934302,"""0""",12.0,0.0,12.3999996185,0.0
1614967784137542009,,82208,,1614895757,188894875,"""0""",12.0,0.0,12.3999996185,0.0
1614967784173188924,,82209,,1614895757,238879666,"""0""",12.0,0.0,12.3999996185,0.0
1614967784228605985,,82210,,1614895757,288816698,"""0""",12.0,0.0,12.3999996185,0.0
1614967784281260967,,82211,,1614895757,338892270,"""0""",12.0,0.0,12.3999996185,0.0
1614967784325974941,,82212,,1614895757,388784770,"""0""",12.0,0.0,12.3999996185,0.0
1614967784376543045,,82213,,1614895757,438799562,"""0""",12.0,0.0,12.3999996185,0.0
1614967784455281972,,82214,,1614895757,488815187,"""0""",12.0,0.0,12.3999996185,0.0
1614967784507586002,,82215,,1614895757,538837010,"""0""",12.0,0.0,12.3999996185,0.0
1614967784572962999,,82216,,1614895757,589065656,"""0""",12.0,0.0,12.3999996185,0.0
1614967784604484081,,82217,,1614895757,638816281,"""0""",12.0,0.0,12.3999996185,0.0
1614967784640477895,,82218,,1614895757,688753104,"""0""",12.0,0.0,12.3999996185,0.0
1614967784680402040,,82219,,1614895757,738799249,"""0""",12.0,0.0,12.3999996185,0.0
1614967784750428915,,82220,,1614895757,788849354,"""0""",12.0,0.0,12.3999996185,0.0
1614967784779051065,,82221,,1614895757,838771749,"""0""",12.0,0.0,12.3999996185,0.0
1614967784834096908,,82222,,1614895757,888863104,"""0""",12.0,0.0,12.3999996185,0.0
1614967784885636091,,82223,,1614895757,938861593,"""0""",12.0,0.0,12.3999996185,0.0
1614967784933096885,,82224,,1614895757,988861385,"""0""",12.0,0.0,12.3999996185,0.0
1614967784983483076,,82225,,1614895758,38780343,"""0""",12.0,0.0,12.3999996185,0.0
1614967785037050008,,82226,,1614895758,88810656,"""0""",12.0,0.0,12.3999996185,0.0
1614967785081896066,,82227,,1614895758,138832166,"""0""",12.0,0.0,12.3999996185,0.0
1614967785128247976,,82228,,1614895758,188827062,"""0""",12.0,0.0,12.3999996185,0.0
1614967785184165000,,82229,,1614895758,239110083,"""0""",12.0,0.0,12.3999996185,0.0
1614967785228813886,,82230,,1614895758,288835343,"""0""",12.0,0.0,12.3999996185,0.0
1614967785284579038,,82231,,1614895758,338898885,"""0""",12.0,0.0,12.3999996185,0.0
1614967785376373052,,82232,,1614895758,388776072,"""0""",12.0,0.0,12.3999996185,0.0
1614967785406660079,,82233,,1614895758,438873416,"""0""",12.0,0.0,12.3999996185,0.0
1614967785459899902,,82234,,1614895758,488795187,"""0""",12.0,0.0,12.3999996185,0.0
1614967785490696907,,82235,,1614895758,538832687,"""0""",12.0,0.0,12.3999996185,0.0
1614967785525511026,,82236,,1614895758,588779926,"""0""",12.0,0.0,12.3999996185,0.0
1614967785576443910,,82237,,1614895758,638795395,"""0""",12.0,0.0,12.3999996185,0.0
1614967785629641056,,82238,,1614895758,688764041,"""0""",12.0,0.0,12.3999996185,0.0
1614967785671808958,,82239,,1614895758,738897843,"""0""",12.0,0.0,12.3999996185,0.0
1614967785730272054,,82240,,1614895758,788787166,"""0""",12.0,0.0,12.3999996185,0.0
1614967785779649019,,82241,,1614895758,838791332,"""0""",12.0,0.0,12.3999996185,0.0
1614967785828157901,,82242,,1614895758,888776593,"""0""",12.0,0.0,12.3999996185,0.0
1614967785877178907,,82243,,1614895758,938793207,"""0""",12.0,0.0,12.3999996185,0.0
1614967785926393985,,82244,,1614895758,988857009,"""0""",12.0,0.0,12.3999996185,0.0
1614967785973810911,,82245,,1614895759,38822582,"""0""",12.0,0.0,12.3999996185,0.0
1614967786035572052,,82246,,1614895759,88764614,"""0""",12.0,0.0,12.3999996185,0.0
1614967786072653055,,82247,,1614895759,138871332,"""0""",12.0,0.0,12.3999996185,0.0
1614967786133477926,,82248,,1614895759,188766697,"""0""",12.0,0.0,12.3999996185,0.0
1614967786175806999,,82249,,1614895759,238928624,"""0""",12.0,0.0,12.3999996185,0.0
1614967786241456031,,82250,,1614895759,288796124,"""0""",12.0,0.0,12.3999996185,0.0
1614967786279947042,,82251,,1614895759,338794613,"""0""",12.0,0.0,12.3999996185,0.0
1614967786330260992,,82252,,1614895759,388769874,"""0""",12.0,0.0,12.3999996185,0.0
1614967786434288978,,82253,,1614895759,438809093,"""0""",12.0,0.0,12.3999996185,0.0
1614967786434401035,,82254,,1614895759,488747165,"""0""",12.0,0.0,12.3999996185,0.0
1614967786476221084,,82255,,1614895759,538856072,"""0""",12.0,0.0,12.3999996185,0.0
1614967786538645029,,82256,,1614895759,588776436,"""0""",12.0,0.0,12.3999996185,0.0
1614967786645138978,,82257,,1614895759,638814301,"""0""",12.0,0.0,12.3999996185,0.0
1614967786645248889,,82258,,1614895759,688848572,"""0""",12.0,0.0,12.3999996185,0.0
1614967786682940959,,82259,,1614895759,738887634,"""0""",12.0,0.0,12.3999996185,0.0
1614967786730581998,,82260,,1614895759,788763363,"""0""",12.0,0.0,12.3999996185,0.0
1614967786852555036,,82261,,1614895759,838914145,"""0""",12.0,14.5,10.6999998093,0.0
1614967786852663993,,82262,,1614895759,888824197,"""0""",12.0,10.125,10.6999998093,0.0
1614967786884346961,,82263,,1614895759,938855655,"""0""",12.0,8.625,10.6999998093,0.0
1614967786940186977,,82264,,1614895759,988801540,"""0""",12.0,7.875,11.8999996185,0.0
1614967786988610029,,82265,,1614895760,38788832,"""0""",12.0,8.0,11.8999996185,0.0
1614967787040065050,,82266,,1614895760,88847686,"""0""",12.0,8.75,11.8999996185,0.0
1614967787077821969,,82267,,1614895760,138890030,"""0""",12.0,7.875,11.8999996185,0.0
1614967787137401103,,82268,,1614895760,188771905,"""0""",12.0,6.75,12.0,0.0
1614967787182991027,,82269,,1614895760,238867478,"""0""",12.0,3.0,12.0,0.0
1614967787264758110,,82270,,1614895760,288757738,"""0""",12.0,1.375,12.0,0.0
1614967787297317028,,82271,,1614895760,338813415,"""0""",12.0,1.0,12.25,0.0
1614967787335931062,,82272,,1614895760,388767061,"""0""",12.0,1.0,12.25,0.0
1614967787385046005,,82273,,1614895760,438798936,"""0""",12.0,1.0,12.25,0.0
1614967787450969934,,82274,,1614895760,488823155,"""0""",12.0,1.0,12.25,0.0
1614967787499281883,,82275,,1614895760,538864457,"""0""",12.0,1.0,12.25,0.0
1614967787541455984,,82276,,1614895760,588771332,"""0""",12.0,1.0,12.25,0.0
1614967787575220108,,82277,,1614895760,638896853,"""0""",12.0,1.0,12.25,0.0
1614967787650490999,,82278,,1614895760,688771019,"""0""",12.0,2.0,12.25,0.0
1614967787677503108,,82279,,1614895760,738845967,"""0""",12.0,1.75,12.25,0.0
1614967787757217884,,82280,,1614895760,788823884,"""0""",12.0,1.75,12.1999998093,0.0
1614967787789117097,,82281,,1614895760,838890759,"""0""",12.0,2.0,12.1999998093,0.0
1614967787843106985,,82282,,1614895760,888806696,"""0""",12.0,2.375,12.1999998093,0.0
1614967787881377935,,82283,,1614895760,938963936,"""0""",12.0,1.75,12.1999998093,0.0
1614967787938996076,,82284,,1614895760,988833415,"""0""",12.0,1.0,12.25,0.0
1614967787985460996,,82285,,1614895761,38800342,"""0""",12.0,1.0,12.25,0.0
1614967788058712005,,82286,,1614895761,88816071,"""0""",12.0,0.375,12.25,0.0
1614967788093069076,,82287,,1614895761,138811175,"""0""",12.0,0.375,12.3500003815,0.0
1614967788128941059,,82288,,1614895761,188776175,"""0""",12.0,0.375,12.3500003815,0.0
1614967788179522991,,82289,,1614895761,238790238,"""0""",12.0,0.375,12.3500003815,0.0
1614967788227566003,,82290,,1614895761,288781384,"""0""",12.0,0.0,12.3500003815,0.0
1614967788274225950,,82291,,1614895761,338801540,"""0""",12.0,0.375,12.3500003815,0.0
1614967788334480047,,82292,,1614895761,388810915,"""0""",12.0,0.625,12.3500003815,0.0
1614967788373280048,,82293,,1614895761,438865394,"""0""",12.0,1.0,12.3000001907,0.0
1614967788436799049,,82294,,1614895761,488785654,"""0""",12.0,0.625,12.3000001907,0.0
1614967788480626106,,82295,,1614895761,538857790,"""0""",12.0,1.0,12.3000001907,0.0
1614967788531349897,,82296,,1614895761,588800133,"""0""",12.0,1.75,12.25,0.0
1614967788593508005,,82297,,1614895761,638781644,"""0""",12.0,1.75,12.25,0.0
1614967788650779008,,82298,,1614895761,688791904,"""0""",12.0,1.375,12.25,0.0
1614967788693531036,,82299,,1614895761,738779873,"""0""",12.0,2.375,12.25,0.0
1614967788727140903,,82300,,1614895761,788796592,"""0""",12.0,3.375,12.1000003815,0.0
1614967788787074089,,82301,,1614895761,838802633,"""0""",12.0,2.75,12.1000003815,0.0
1614967788831815958,,82302,,1614895761,888791852,"""0""",12.0,2.0,12.1000003815,0.0
1614967788884268045,,82303,,1614895761,938793050,"""0""",12.0,2.375,12.1999998093,0.0
1614967788926770925,,82304,,1614895761,988801435,"""0""",12.0,4.375,12.1999998093,0.0
1614967788978518962,,82305,,1614895762,38782581,"""0""",12.0,3.0,12.1999998093,0.0
1614967789030493974,,82306,,1614895762,88776227,"""0""",12.0,2.75,12.1999998093,0.0
1614967789086030006,,82307,,1614895762,139079769,"""0""",12.0,1.75,12.1999998093,0.0
1614967789134473085,,82308,,1614895762,189083519,"""0""",12.0,1.375,12.1999998093,0.0
1614967789192660093,,82309,,1614895762,238829196,"""0""",12.0,1.75,12.1999998093,0.0
1614967789266613960,,82310,,1614895762,289857164,"""0""",12.0,3.375,12.1999998093,0.0
1614967789304352998,,82311,,1614895762,338791383,"""0""",12.0,3.0,12.1999998093,0.0
1614967789341016054,,82312,,1614895762,388780446,"""0""",12.0,2.0,12.1999998093,0.0
1614967789389091014,,82313,,1614895762,438876175,"""0""",12.0,1.75,12.1999998093,0.0
1614967789433870077,,82314,,1614895762,488885029,"""0""",12.0,3.0,12.1999998093,0.0
1614967789484976053,,82315,,1614895762,538830446,"""0""",12.0,2.75,12.1999998093,0.0
1614967789534976005,,82316,,1614895762,588780341,"""0""",12.0,1.75,12.1999998093,0.0
1614967789590419054,,82317,,1614895762,638818675,"""0""",12.0,1.75,12.1999998093,0.0
1614967789633725881,,82318,,1614895762,688811175,"""0""",12.0,3.75,12.1999998093,0.0
1614967789697923898,,82319,,1614895762,738797633,"""0""",12.0,4.375,12.1000003815,0.0
1614967789738214969,,82320,,1614895762,788784664,"""0""",12.0,2.375,12.1000003815,0.0
1614967789780617952,,82321,,1614895762,838868623,"""0""",12.0,1.75,12.1000003815,0.0
1614967789835376024,,82322,,1614895762,888912998,"""0""",12.0,1.75,12.1999998093,0.0
1614967789896949052,,82323,,1614895762,938774352,"""0""",12.0,2.0,12.1999998093,0.0
1614967789930253028,,82324,,1614895762,988787164,"""0""",12.0,2.0,12.1999998093,0.0
1614967790001389980,,82325,,1614895763,38767893,"""0""",12.0,2.75,12.1000003815,0.0
1614967790073610067,,82326,,1614895763,88872268,"""0""",12.0,4.75,12.1000003815,0.0
1614967790168975114,,82327,,1614895763,138789664,"""0""",12.0,4.375,12.1000003815,0.0
1614967790169095993,,82328,,1614895763,188774872,"""0""",12.0,3.0,12.1499996185,0.0
1614967790202871084,,82329,,1614895763,238775341,"""0""",12.0,2.375,12.1499996185,0.0
1614967790242089986,,82330,,1614895763,288866122,"""0""",12.0,2.375,12.1499996185,0.0
1614967790280555009,,82331,,1614895763,338776435,"""0""",12.0,3.0,12.1499996185,0.0
1614967790330791950,,82332,,1614895763,388784820,"""0""",12.0,3.75,12.1000003815,0.0
1614967790470524072,,82333,,1614895763,438921539,"""0""",12.0,3.0,12.1000003815,0.0
1614967790470629930,,82334,,1614895763,489270914,"""0""",12.0,2.375,12.1000003815,0.0
1614967790499866008,,82335,,1614895763,538818101,"""0""",12.0,1.75,12.1999998093,0.0
1614967790543720960,,82336,,1614895763,589358206,"""0""",12.0,1.375,12.1999998093,0.0
1614967790589334964,,82337,,1614895763,638845653,"""0""",12.0,1.0,12.1999998093,0.0
1614967790640062093,,82338,,1614895763,688950081,"""0""",12.0,1.0,12.25,0.0
1614967790688102960,,82339,,1614895763,738764143,"""0""",12.0,1.0,12.25,0.0
1614967790767514944,,82340,,1614895763,788875081,"""0""",12.0,1.0,12.25,0.0
1614967790852673053,,82341,,1614895763,838776226,"""0""",12.0,1.0,12.3000001907,0.0
1614967790852791070,,82342,,1614895763,888921643,"""0""",12.0,0.625,12.3000001907,0.0
1614967790892405033,,82343,,1614895763,938799560,"""0""",12.0,1.0,12.3000001907,0.0
1614967790982064962,,82344,,1614895763,989627580,"""0""",12.0,1.0,12.25,0.0
1614967790982237100,,82345,,1614895764,38768882,"""0""",12.0,1.375,12.25,0.0
1614967791029942035,,82346,,1614895764,89389351,"""0""",12.0,1.375,12.25,0.0
1614967791139630079,,82347,,1614895764,138826122,"""0""",12.0,1.375,12.25,0.0
1614967791139853954,,82348,,1614895764,188784455,"""0""",12.0,2.75,12.1999998093,0.0
1614967791182991027,,82349,,1614895764,238790862,"""0""",12.0,4.125,12.1999998093,0.0
1614967791235989093,,82350,,1614895764,288813882,"""0""",12.0,2.375,12.1999998093,0.0
1614967791286858081,,82351,,1614895764,338784559,"""0""",12.0,2.0,12.1999998093,0.0
1614967791369497060,,82352,,1614895764,389152580,"""0""",12.0,2.75,12.1999998093,0.0
1614967791396900892,,82353,,1614895764,438840601,"""0""",12.0,2.75,12.1999998093,0.0
1614967791457772016,,82354,,1614895764,488844351,"""0""",12.0,1.75,12.1999998093,0.0
1614967791494396924,,82355,,1614895764,538780653,"""0""",12.0,1.0,12.1999998093,0.0
1614967791535468101,,82356,,1614895764,588799351,"""0""",12.0,2.375,12.1999998093,0.0
1614967791583909988,,82357,,1614895764,638880341,"""0""",12.0,2.375,12.1000003815,0.0
1614967791640681028,,82358,,1614895764,689157372,"""0""",12.0,7.0,12.1000003815,0.0
1614967791689408063,,82359,,1614895764,738802111,"""0""",12.0,6.875,12.1000003815,0.0
1614967791732887029,,82360,,1614895764,789018882,"""0""",12.0,6.75,12.0,0.0
1614967791779216051,,82361,,1614895764,838813934,"""0""",12.0,7.0,12.0,0.0
1614967791835341930,,82362,,1614895764,888792528,"""0""",12.0,7.125,12.0,0.0
1614967791888206958,,82363,,1614895764,938870757,"""0""",12.0,7.125,12.0,0.0
1614967791970823049,,82364,,1614895764,988762684,"""0""",11.0,8.125,11.8999996185,0.0
1614967791997044086,,82365,,1614895765,38813049,"""0""",11.0,7.875,11.8999996185,0.0
1614967792048398017,,82366,,1614895765,88885601,"""0""",11.0,7.625,11.8999996185,0.0
1614967792088963985,,82367,,1614895765,138862632,"""0""",11.0,8.0,11.8500003815,0.0
1614967792132163047,,82368,,1614895765,188791226,"""0""",11.0,8.0,11.8500003815,0.0
1614967792181700944,,82369,,1614895765,238769351,"""0""",11.0,8.0,11.8500003815,0.0
1614967792284603118,,82370,,1614895765,288899090,"""0""",11.0,9.0,11.6999998093,0.0
1614967792327152967,,82371,,1614895765,338818413,"""0""",11.0,8.875,11.6999998093,0.0
1614967792358782052,,82372,,1614895765,388780653,"""0""",11.0,8.5,11.6999998093,0.0
1614967792423199892,,82373,,1614895765,438862007,"""0""",11.0,8.375,11.75,0.0
1614967792475625991,,82374,,1614895765,488790497,"""0""",11.0,7.875,11.75,0.0
1614967792582494020,,82375,,1614895765,538811851,"""0""",11.0,7.5,11.75,0.0
1614967792582600116,,82376,,1614895765,588773934,"""0""",12.0,7.625,11.8999996185,0.0
1614967792621614933,,82377,,1614895765,638799299,"""0""",12.0,8.0,11.8999996185,0.0
1614967792659015893,,82378,,1614895765,688876642,"""0""",12.0,7.75,11.8999996185,0.0
1614967792687397956,,82379,,1614895765,738831694,"""0""",12.0,7.75,11.8999996185,0.0
1614967792734087944,,82380,,1614895765,788796851,"""0""",12.0,7.625,11.8500003815,0.0
1614967792784476995,,82381,,1614895765,838814038,"""0""",12.0,7.5,11.8500003815,0.0
1614967792861433982,,82382,,1614895765,888827319,"""0""",12.0,7.75,11.8500003815,0.0
1614967792895260095,,82383,,1614895765,938760496,"""0""",11.0,7.75,11.8500003815,0.0
1614967792929464101,,82384,,1614895765,988787632,"""0""",11.0,7.875,11.8500003815,0.0
1614967792994051933,,82385,,1614895766,38777892,"""0""",11.0,7.625,11.8500003815,0.0
1614967793047089099,,82386,,1614895766,88800392,"""0""",12.0,7.75,11.8500003815,0.0
1614967793085742950,,82387,,1614895766,138761746,"""0""",12.0,7.75,11.8500003815,0.0
1614967793155854940,,82388,,1614895766,188788361,"""0""",12.0,6.875,11.8500003815,0.0
1614967793198576927,,82389,,1614895766,238809194,"""0""",12.0,6.625,12.0,0.0
1614967793251118898,,82390,,1614895766,288821642,"""0""",12.0,6.75,12.0,0.0
1614967793287842988,,82391,,1614895766,338825548,"""0""",12.0,6.875,12.0,0.0
1614967793334626913,,82392,,1614895766,388825861,"""0""",12.0,6.75,12.0,0.0
1614967793391633987,,82393,,1614895766,438793725,"""0""",12.0,5.5,12.0,0.0
1614967793467214107,,82394,,1614895766,488770340,"""0""",12.0,3.75,12.0,0.0
1614967793507752895,,82395,,1614895766,538778673,"""0""",12.0,3.375,12.0,0.0
1614967793556685924,,82396,,1614895766,588825861,"""0""",12.0,1.75,12.1499996185,0.0
1614967793608438014,,82397,,1614895766,638787215,"""0""",12.0,1.375,12.1499996185,0.0
1614967793661811113,,82398,,1614895766,688783777,"""0""",12.0,0.625,12.1499996185,0.0
1614967793712932109,,82399,,1614895766,738799923,"""0""",12.0,0.375,12.25,0.0
1614967793768480062,,82400,,1614895766,788772944,"""0""",12.0,0.375,12.25,0.0
1614967793807286024,,82401,,1614895766,838921069,"""0""",12.0,0.375,12.25,0.0
1614967793860524892,,82402,,1614895766,888928517,"""0""",12.0,0.375,12.25,0.0
1614967793896775007,,82403,,1614895766,938898829,"""0""",12.0,0.0,12.25,0.0
1614967793957884073,,82404,,1614895766,988789142,"""0""",12.0,0.0,12.25,0.0
1614967794044912099,,82405,,1614895767,38934350,"""0""",12.0,0.0,12.3500003815,0.0
1614967794045139074,,82406,,1614895767,88759767,"""0""",12.0,0.375,12.3500003815,0.0
1614967794098300933,,82407,,1614895767,138876538,"""0""",12.0,0.375,12.3500003815,0.0
1614967794145469903,,82408,,1614895767,188754871,"""0""",12.0,0.625,12.25,0.0
