rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968921074091911,,104946,,1614896894,88853816,"""0""",12.0,0.0,12.3999996185,0.0
1614968921102349996,,104947,,1614896894,138833920,"""0""",12.0,0.0,12.3999996185,0.0
1614968921151639938,,104948,,1614896894,188803295,"""0""",12.0,0.0,12.3999996185,0.0
1614968921201740026,,104949,,1614896894,238837201,"""0""",12.0,0.0,12.3999996185,0.0
1614968921248121023,,104950,,1614896894,288805483,"""0""",12.0,0.0,12.3999996185,0.0
1614968921296997070,,104951,,1614896894,338802878,"""0""",12.0,0.0,12.3999996185,0.0
1614968921372806072,,104952,,1614896894,388771420,"""0""",12.0,0.0,12.3999996185,0.0
1614968921417615890,,104953,,1614896894,438967514,"""0""",12.0,0.0,12.3999996185,0.0
1614968921453478097,,104954,,1614896894,488811628,"""0""",12.0,0.0,12.3999996185,0.0
1614968921500374078,,104955,,1614896894,538808660,"""0""",12.0,0.0,12.3999996185,0.0
1614968921568646907,,104956,,1614896894,588791420,"""0""",12.0,0.0,12.3999996185,0.0
1614968921622358083,,104957,,1614896894,638829805,"""0""",12.0,0.0,12.3999996185,0.0
1614968921668467998,,104958,,1614896894,688760899,"""0""",12.0,0.0,12.3999996185,0.0
1614968921713114023,,104959,,1614896894,738823451,"""0""",12.0,0.0,12.3999996185,0.0
1614968921758466005,,104960,,1614896894,788784753,"""0""",12.0,0.0,12.3999996185,0.0
1614968921804966926,,104961,,1614896894,838846993,"""0""",12.0,0.0,12.3999996185,0.0
1614968921860862970,,104962,,1614896894,888816784,"""0""",12.0,0.0,12.3999996185,0.0
1614968921899420022,,104963,,1614896894,938810222,"""0""",12.0,0.0,12.3999996185,0.0
1614968921970000028,,104964,,1614896894,988899597,"""0""",12.0,0.0,12.3999996185,0.0
1614968922009387016,,104965,,1614896895,38801889,"""0""",12.0,0.0,12.3999996185,0.0
1614968922057270050,,104966,,1614896895,88784961,"""0""",12.0,0.0,12.3999996185,0.0
1614968922100438117,,104967,,1614896895,138806680,"""0""",12.0,0.0,12.3999996185,0.0
1614968922156493902,,104968,,1614896895,188834649,"""0""",12.0,0.0,12.3999996185,0.0
1614968922206967115,,104969,,1614896895,238879909,"""0""",12.0,0.0,12.3999996185,0.0
1614968922288717031,,104970,,1614896895,288796576,"""0""",12.0,0.0,12.3999996185,0.0
1614968922321466922,,104971,,1614896895,338805482,"""0""",12.0,0.0,12.3999996185,0.0
1614968922357116937,,104972,,1614896895,388930066,"""0""",12.0,0.0,12.3999996185,0.0
1614968922400449991,,104973,,1614896895,438855013,"""0""",12.0,0.0,12.3999996185,0.0
1614968922467741966,,104974,,1614896895,488793555,"""0""",12.0,0.0,12.3999996185,0.0
1614968922500421047,,104975,,1614896895,538876211,"""0""",12.0,0.0,12.3999996185,0.0
1614968922552587032,,104976,,1614896895,588794180,"""0""",12.0,0.0,12.3999996185,0.0
1614968922610532045,,104977,,1614896895,638822670,"""0""",12.0,0.0,12.3999996185,0.0
1614968922660744905,,104978,,1614896895,688765690,"""0""",12.0,0.0,12.3999996185,0.0
1614968922703178882,,104979,,1614896895,738816680,"""0""",12.0,0.0,12.3999996185,0.0
1614968922752542018,,104980,,1614896895,788777617,"""0""",12.0,0.0,12.3999996185,0.0
1614968922805151939,,104981,,1614896895,838809388,"""0""",12.0,0.0,12.3999996185,0.0
1614968922880589008,,104982,,1614896895,888771419,"""0""",12.0,0.0,12.3999996185,0.0
1614968922930890083,,104983,,1614896895,938908503,"""0""",12.0,0.0,12.3999996185,0.0
1614968922966808080,,104984,,1614896895,988805847,"""0""",12.0,0.0,12.3999996185,0.0
1614968923005705118,,104985,,1614896896,38868607,"""0""",12.0,0.0,12.3999996185,0.0
1614968923057550907,,104986,,1614896896,88774440,"""0""",12.0,0.0,12.3999996185,0.0
1614968923108481884,,104987,,1614896896,138886836,"""0""",12.0,0.0,12.3999996185,0.0
1614968923157058954,,104988,,1614896896,188769284,"""0""",12.0,0.0,12.3999996185,0.0
1614968923228307008,,104989,,1614896896,238784284,"""0""",12.0,0.0,12.3999996185,0.0
1614968923257308959,,104990,,1614896896,288772305,"""0""",12.0,0.0,12.3999996185,0.0
1614968923304321050,,104991,,1614896896,338800951,"""0""",12.0,0.0,12.3999996185,0.0
1614968923361298084,,104992,,1614896896,388832305,"""0""",12.0,0.0,12.3999996185,0.0
1614968923408237934,,104993,,1614896896,438919648,"""0""",12.0,0.0,12.3999996185,0.0
1614968923473387956,,104994,,1614896896,488762617,"""0""",12.0,0.0,12.3999996185,0.0
1614968923550075054,,104995,,1614896896,538979700,"""0""",12.0,0.0,12.3999996185,0.0
1614968923550338029,,104996,,1614896896,588796315,"""0""",12.0,0.0,12.3999996185,0.0
1614968923603569984,,104997,,1614896896,638868086,"""0""",12.0,0.0,12.3999996185,0.0
1614968923660897970,,104998,,1614896896,688772409,"""0""",12.0,0.0,12.3999996185,0.0
1614968923721658945,,104999,,1614896896,738932877,"""0""",12.0,0.0,12.3999996185,0.0
1614968923779325008,,105000,,1614896896,788776315,"""0""",12.0,0.0,12.3999996185,0.0
1614968923830368995,,105001,,1614896896,838820273,"""0""",12.0,0.0,12.3999996185,0.0
1614968923875796079,,105002,,1614896896,888798763,"""0""",12.0,0.0,12.3999996185,0.0
1614968923921834945,,105003,,1614896896,938808867,"""0""",12.0,0.0,12.3999996185,0.0
1614968923968158006,,105004,,1614896896,988832200,"""0""",12.0,0.0,12.3999996185,0.0
1614968924014398097,,105005,,1614896897,38943034,"""0""",12.0,0.0,12.3999996185,0.0
1614968924079962015,,105006,,1614896897,88762357,"""0""",12.0,0.0,12.3999996185,0.0
1614968924149038076,,105007,,1614896897,138923971,"""0""",12.0,0.0,12.3999996185,0.0
1614968924181839942,,105008,,1614896897,188819961,"""0""",12.0,0.0,12.3999996185,0.0
1614968924220191955,,105009,,1614896897,238931992,"""0""",12.0,0.0,12.3999996185,0.0
1614968924261776924,,105010,,1614896897,288893815,"""0""",12.0,0.0,12.3999996185,0.0
1614968924321697950,,105011,,1614896897,338796002,"""0""",12.0,0.0,12.3999996185,0.0
1614968924381783962,,105012,,1614896897,388795273,"""0""",12.0,0.0,12.3999996185,0.0
1614968924425649881,,105013,,1614896897,438817096,"""0""",12.0,0.0,12.3999996185,0.0
1614968924456254959,,105014,,1614896897,488772877,"""0""",12.0,0.0,12.3999996185,0.0
1614968924510433912,,105015,,1614896897,538796471,"""0""",12.0,0.0,12.3999996185,0.0
1614968924562773942,,105016,,1614896897,588766783,"""0""",12.0,0.0,12.3999996185,0.0
1614968924613413095,,105017,,1614896897,638921575,"""0""",12.0,0.0,12.3999996185,0.0
1614968924666039943,,105018,,1614896897,688821731,"""0""",12.0,0.0,12.3999996185,0.0
1614968924712189912,,105019,,1614896897,738828763,"""0""",12.0,0.0,12.3999996185,0.0
1614968924758869886,,105020,,1614896897,788781523,"""0""",12.0,14.125,12.3999996185,0.0
1614968924826867103,,105021,,1614896897,838812981,"""0""",12.0,9.75,12.3999996185,0.0
1614968924884277105,,105022,,1614896897,888794700,"""0""",12.0,7.625,12.0,0.0
1614968924935851097,,105023,,1614896897,938878762,"""0""",12.0,7.125,12.0,0.0
1614968925016361951,,105024,,1614896897,988803554,"""0""",12.0,7.625,12.0,0.0
1614968925016771078,,105025,,1614896898,38816939,"""0""",12.0,7.875,12.0,0.0
1614968925065490007,,105026,,1614896898,88781106,"""0""",12.0,7.0,11.8999996185,0.0
1614968925150824069,,105027,,1614896898,138818085,"""0""",12.0,4.375,11.8999996185,0.0
1614968925185437917,,105028,,1614896898,188924700,"""0""",12.0,1.75,11.8999996185,0.0
1614968925227128982,,105029,,1614896898,238909335,"""0""",12.0,1.375,12.25,0.0
1614968925297959089,,105030,,1614896898,288813919,"""0""",12.0,0.625,12.25,0.0
1614968925339684963,,105031,,1614896898,338788450,"""0""",12.0,0.375,12.25,0.0
1614968925399761915,,105032,,1614896898,388729179,"""0""",12.0,0.625,12.3500003815,0.0
1614968925434400081,,105033,,1614896898,438803189,"""0""",12.0,0.625,12.3500003815,0.0
1614968925500758886,,105034,,1614896898,488779856,"""0""",12.0,1.0,12.3500003815,0.0
1614968925559469938,,105035,,1614896898,538858450,"""0""",12.0,2.75,12.1000003815,0.0
1614968925559722900,,105036,,1614896898,588760012,"""0""",12.0,4.75,12.1000003815,0.0
1614968925604007959,,105037,,1614896898,638836418,"""0""",12.0,3.375,12.1000003815,0.0
1614968925677360057,,105038,,1614896898,688835325,"""0""",12.0,3.375,12.1000003815,0.0
1614968925731192111,,105039,,1614896898,738821002,"""0""",12.0,6.125,12.1000003815,0.0
1614968925775465011,,105040,,1614896898,788797720,"""0""",12.0,3.375,12.1000003815,0.0
1614968926251859903,,105041,,1614896898,838828866,"""0""",12.0,2.375,12.1000003815,0.0
1614968926251966953,,105042,,1614896898,888784439,"""0""",12.0,2.0,12.1999998093,0.0
1614968926251988887,,105043,,1614896898,938886575,"""0""",12.0,1.375,12.1999998093,0.0
1614968926252007961,,105044,,1614896898,988808814,"""0""",12.0,1.0,12.1999998093,0.0
1614968926252027034,,105045,,1614896899,38903554,"""0""",12.0,0.625,12.3000001907,0.0
1614968926252046108,,105046,,1614896899,88782095,"""0""",12.0,0.375,12.3000001907,0.0
1614968926277715921,,105047,,1614896899,138822981,"""0""",12.0,0.375,12.3000001907,0.0
1614968926277738094,,105048,,1614896899,188823502,"""0""",12.0,0.0,12.3500003815,0.0
1614968926277757883,,105049,,1614896899,238829699,"""0""",12.0,0.0,12.3500003815,0.0
1614968926277777910,,105050,,1614896899,288771314,"""0""",12.0,0.625,12.3500003815,0.0
1614968926342371940,,105051,,1614896899,338901574,"""0""",12.0,0.375,12.3500003815,0.0
1614968926414345026,,105052,,1614896899,388776731,"""0""",12.0,0.625,12.3500003815,0.0
1614968926473589897,,105053,,1614896899,439119751,"""0""",12.0,1.0,12.3500003815,0.0
1614968926473613977,,105054,,1614896899,488769231,"""0""",12.0,1.75,12.25,0.0
1614968926554687976,,105055,,1614896899,538826522,"""0""",12.0,1.375,12.25,0.0
1614968926586085081,,105056,,1614896899,588831522,"""0""",12.0,1.375,12.25,0.0
1614968926619209051,,105057,,1614896899,638869022,"""0""",12.0,2.0,12.25,0.0
1614968926664432048,,105058,,1614896899,688772095,"""0""",12.0,2.0,12.1999998093,0.0
1614968926718246936,,105059,,1614896899,739061783,"""0""",12.0,1.75,12.1999998093,0.0
1614968926774956941,,105060,,1614896899,788868605,"""0""",12.0,1.375,12.1999998093,0.0
1614968926819648027,,105061,,1614896899,838793293,"""0""",12.0,1.75,12.25,0.0
1614968926861156940,,105062,,1614896899,888778605,"""0""",12.0,1.75,12.25,0.0
1614968926908237934,,105063,,1614896899,938829178,"""0""",12.0,2.0,12.25,0.0
1614968926971704006,,105064,,1614896899,988763345,"""0""",12.0,1.375,12.25,0.0
1614968927026056051,,105065,,1614896900,38842460,"""0""",12.0,1.75,12.25,0.0
1614968927088362932,,105066,,1614896900,88829803,"""0""",12.0,3.75,12.25,0.0
1614968927135931968,,105067,,1614896900,138950168,"""0""",12.0,2.75,12.1499996185,0.0
1614968927177361011,,105068,,1614896900,188762095,"""0""",12.0,3.0,12.1499996185,0.0
1614968927222759962,,105069,,1614896900,238997876,"""0""",12.0,2.75,12.1499996185,0.0
1614968927262501001,,105070,,1614896900,288820324,"""0""",12.0,1.75,12.1999998093,0.0
1614968927307091951,,105071,,1614896900,338916001,"""0""",12.0,2.375,12.1999998093,0.0
1614968927381140947,,105072,,1614896900,388772980,"""0""",12.0,3.0,12.1999998093,0.0
1614968927434639930,,105073,,1614896900,438891730,"""0""",12.0,2.375,12.1999998093,0.0
1614968927473848104,,105074,,1614896900,488775845,"""0""",12.0,2.0,12.1999998093,0.0
1614968927517828941,,105075,,1614896900,538802668,"""0""",12.0,1.75,12.1999998093,0.0
1614968927579370021,,105076,,1614896900,588800220,"""0""",12.0,2.375,12.1999998093,0.0
1614968927638062000,,105077,,1614896900,638840584,"""0""",12.0,2.75,12.1499996185,0.0
1614968927702052116,,105078,,1614896900,688829074,"""0""",12.0,2.0,12.1499996185,0.0
1614968927782449007,,105079,,1614896900,738772459,"""0""",12.0,1.75,12.1499996185,0.0
1614968927782666921,,105080,,1614896900,788780845,"""0""",12.0,3.375,12.1499996185,0.0
1614968927840603113,,105081,,1614896900,838802980,"""0""",12.0,3.375,12.1499996185,0.0
1614968927876466035,,105082,,1614896900,888841418,"""0""",12.0,1.75,12.1499996185,0.0
1614968927916819095,,105083,,1614896900,938801001,"""0""",12.0,1.375,12.1999998093,0.0
1614968927987514019,,105084,,1614896900,988767407,"""0""",12.0,1.75,12.1999998093,0.0
1614968928018456935,,105085,,1614896901,38989022,"""0""",12.0,1.75,12.1999998093,0.0
1614968928066402912,,105086,,1614896901,88781261,"""0""",12.0,1.75,12.1999998093,0.0
1614968928103688001,,105087,,1614896901,138805115,"""0""",12.0,2.375,12.1999998093,0.0
1614968928163749933,,105088,,1614896901,188775897,"""0""",12.0,3.75,12.1999998093,0.0
1614968928208448886,,105089,,1614896901,238913240,"""0""",12.0,3.0,12.1999998093,0.0
1614968928274002075,,105090,,1614896901,288766001,"""0""",12.0,2.375,12.1499996185,0.0
1614968928327733993,,105091,,1614896901,338871157,"""0""",12.0,2.0,12.1499996185,0.0
1614968928356718063,,105092,,1614896901,388775792,"""0""",12.0,2.75,12.1499996185,0.0
1614968928417069911,,105093,,1614896901,438789959,"""0""",12.0,3.0,12.1000003815,0.0
1614968928473627090,,105094,,1614896901,488778709,"""0""",12.0,2.75,12.1000003815,0.0
1614968928511243104,,105095,,1614896901,538804074,"""0""",12.0,2.0,12.1000003815,0.0
1614968928576428890,,105096,,1614896901,588768449,"""0""",12.0,1.75,12.1999998093,0.0
1614968928678453922,,105097,,1614896901,638911105,"""0""",12.0,1.375,12.1999998093,0.0
1614968928678591012,,105098,,1614896901,688775219,"""0""",12.0,1.0,12.1999998093,0.0
1614968928726227045,,105099,,1614896901,738998449,"""0""",12.0,1.0,12.25,0.0
1614968928760731935,,105100,,1614896901,788789855,"""0""",12.0,1.0,12.25,0.0
1614968928809853076,,105101,,1614896901,838802094,"""0""",12.0,1.0,12.25,0.0
1614968928873142004,,105102,,1614896901,888836365,"""0""",12.0,1.0,12.25,0.0
1614968928943171024,,105103,,1614896901,938906834,"""0""",12.0,0.625,12.25,0.0
1614968928996844053,,105104,,1614896901,988762094,"""0""",12.0,0.625,12.25,0.0
1614968929033467054,,105105,,1614896902,38850115,"""0""",12.0,1.0,12.25,0.0
1614968929065434932,,105106,,1614896902,88785948,"""0""",12.0,1.375,12.25,0.0
1614968929105997085,,105107,,1614896902,138968813,"""0""",12.0,1.75,12.25,0.0
1614968929159688949,,105108,,1614896902,188873657,"""0""",12.0,1.75,12.25,0.0
1614968929205403089,,105109,,1614896902,238939073,"""0""",12.0,2.75,12.1499996185,0.0
1614968929257819890,,105110,,1614896902,288829282,"""0""",12.0,3.75,12.1499996185,0.0
1614968929303564071,,105111,,1614896902,338865427,"""0""",12.0,2.75,12.1499996185,0.0
1614968929357242107,,105112,,1614896902,388767511,"""0""",12.0,1.75,12.1999998093,0.0
1614968929398493051,,105113,,1614896902,438927771,"""0""",12.0,2.375,12.1999998093,0.0
1614968929466111898,,105114,,1614896902,488832459,"""0""",12.0,1.375,12.1999998093,0.0
1614968929504373073,,105115,,1614896902,538820584,"""0""",12.0,1.0,12.25,0.0
1614968929570785045,,105116,,1614896902,588848865,"""0""",12.0,1.0,12.25,0.0
1614968929618093967,,105117,,1614896902,638797927,"""0""",12.0,1.0,12.25,0.0
1614968929660446882,,105118,,1614896902,688751261,"""0""",12.0,3.375,12.0500001907,0.0
1614968929709136009,,105119,,1614896902,738935792,"""0""",12.0,6.75,12.0500001907,0.0
1614968929761538982,,105120,,1614896902,788775740,"""0""",12.0,4.125,12.0500001907,0.0
1614968929804095983,,105121,,1614896902,838898708,"""0""",12.0,3.75,12.0500001907,0.0
1614968929855236053,,105122,,1614896902,888836261,"""0""",12.0,7.125,12.0,0.0
1614968929908893108,,105123,,1614896902,938949698,"""0""",12.0,6.75,12.0,0.0
1614968930051649093,,105124,,1614896902,988761886,"""0""",12.0,6.75,12.0,0.0
1614968930051764011,,105125,,1614896903,38803552,"""0""",12.0,7.125,11.8999996185,0.0
1614968930051785945,,105126,,1614896903,88808344,"""0""",12.0,6.75,11.8999996185,0.0
1614968930142872095,,105127,,1614896903,138832250,"""0""",12.0,7.25,11.8999996185,0.0
1614968930174366950,,105128,,1614896903,188775844,"""0""",12.0,6.875,12.0,0.0
1614968930236293077,,105129,,1614896903,238926208,"""0""",12.0,7.0,12.0,0.0
1614968930271328926,,105130,,1614896903,288811781,"""0""",12.0,7.125,12.0,0.0
1614968930310703992,,105131,,1614896903,338995531,"""0""",12.0,6.875,12.0,0.0
1614968930365142107,,105132,,1614896903,388781208,"""0""",12.0,7.625,12.0,0.0
1614968930404022932,,105133,,1614896903,438807406,"""0""",12.0,7.125,12.0,0.0
1614968930464253902,,105134,,1614896903,488772094,"""0""",12.0,7.125,11.9499998093,0.0
1614968930510020017,,105135,,1614896903,538782771,"""0""",12.0,7.25,11.9499998093,0.0
1614968930569098949,,105136,,1614896903,588778396,"""0""",12.0,7.125,11.9499998093,0.0
1614968930613955974,,105137,,1614896903,638790271,"""0""",12.0,7.25,11.9499998093,0.0
1614968930666013002,,105138,,1614896903,688819906,"""0""",12.0,7.125,11.8999996185,0.0
1614968930704135894,,105139,,1614896903,738776937,"""0""",12.0,7.125,11.8999996185,0.0
1614968930758558988,,105140,,1614896903,788746937,"""0""",12.0,7.0,11.8999996185,0.0
1614968930799484014,,105141,,1614896903,838793396,"""0""",12.0,6.75,12.0,0.0
1614968930861829042,,105142,,1614896903,888781573,"""0""",12.0,6.875,12.0,0.0
1614968930917458057,,105143,,1614896903,938816573,"""0""",12.0,6.875,12.0,0.0
1614968930976526975,,105144,,1614896903,988799021,"""0""",12.0,7.0,12.0,0.0
1614968931018552064,,105145,,1614896904,38872979,"""0""",12.0,7.125,12.0,0.0
1614968931063659906,,105146,,1614896904,88777927,"""0""",12.0,7.0,12.0,0.0
1614968931107609033,,105147,,1614896904,138758708,"""0""",12.0,6.875,12.0,0.0
1614968931154937982,,105148,,1614896904,188838395,"""0""",12.0,5.75,12.0,0.0
1614968931213951110,,105149,,1614896904,238788656,"""0""",12.0,3.375,12.0,0.0
1614968931269396066,,105150,,1614896904,288792406,"""0""",12.0,4.125,12.0500001907,0.0
1614968931319710969,,105151,,1614896904,338786781,"""0""",12.0,4.75,12.0500001907,0.0
1614968931358366012,,105152,,1614896904,388765791,"""0""",12.0,4.125,12.0500001907,0.0
1614968931401570081,,105153,,1614896904,438788343,"""0""",12.0,2.375,12.0500001907,0.0
1614968931456732988,,105154,,1614896904,488784958,"""0""",12.0,1.375,12.1999998093,0.0
1614968931506977081,,105155,,1614896904,538816104,"""0""",12.0,1.375,12.1999998093,0.0
1614968931581412076,,105156,,1614896904,588782718,"""0""",12.0,1.0,12.1999998093,0.0
1614968931649781942,,105157,,1614896904,638829697,"""0""",12.0,1.0,12.1999998093,0.0
1614968931701622962,,105158,,1614896904,688790114,"""0""",12.0,0.375,12.1999998093,0.0
1614968931752165079,,105159,,1614896904,738782927,"""0""",12.0,0.0,12.1999998093,0.0
1614968931800024032,,105160,,1614896904,788802666,"""0""",12.0,0.375,12.25,0.0
1614968931887300968,,105161,,1614896904,838932197,"""0""",12.0,0.375,12.25,0.0
1614968931887459993,,105162,,1614896904,888790947,"""0""",12.0,0.0,12.25,0.0
1614968931936866998,,105163,,1614896904,938845479,"""0""",12.0,0.375,12.3000001907,0.0
1614968931978882074,,105164,,1614896904,988898760,"""0""",12.0,0.375,12.3000001907,0.0
1614968932018527030,,105165,,1614896905,38781885,"""0""",12.0,0.375,12.3000001907,0.0
1614968932061511993,,105166,,1614896905,88841051,"""0""",12.0,0.625,12.25,0.0
1614968932163681983,,105167,,1614896905,138775843,"""0""",12.0,0.625,12.25,0.0
1614968932163815975,,105168,,1614896905,188789697,"""0""",12.0,2.0,12.25,0.0
1614968932243735074,,105169,,1614896905,238813499,"""0""",12.0,2.0,12.25,0.0
1614968932285478115,,105170,,1614896905,288810687,"""0""",12.0,1.0,12.1999998093,0.0
1614968932330739974,,105171,,1614896905,338867666,"""0""",12.0,0.375,12.1999998093,0.0
1614968932368108034,,105172,,1614896905,388768864,"""0""",12.0,1.0,12.1999998093,0.0
1614968932471566915,,105173,,1614896905,438832822,"""0""",12.0,2.375,12.1499996185,0.0
1614968932471724987,,105174,,1614896905,488815582,"""0""",12.0,3.0,12.1499996185,0.0
1614968932521114110,,105175,,1614896905,538887822,"""0""",12.0,2.375,12.1499996185,0.0
1614968932562407016,,105176,,1614896905,588918968,"""0""",12.0,3.75,12.1000003815,0.0
1614968932614368915,,105177,,1614896905,638902770,"""0""",12.0,4.375,12.1000003815,0.0
1614968932660789966,,105178,,1614896905,688839072,"""0""",12.0,4.375,12.1000003815,0.0
1614968932705354928,,105179,,1614896905,738787093,"""0""",11.0,5.75,12.0,0.0
1614968932784137010,,105180,,1614896905,788828343,"""0""",11.0,6.5,12.0,0.0
1614968932844647884,,105181,,1614896905,838807978,"""0""",11.0,6.125,12.0,0.0
1614968932881669044,,105182,,1614896905,888926520,"""0""",11.0,6.875,11.9499998093,0.0
1614968932932104110,,105183,,1614896905,938769384,"""0""",11.0,7.125,11.9499998093,0.0
1614968933007181882,,105184,,1614896905,988802301,"""0""",11.0,6.75,11.9499998093,0.0
1614968933074862003,,105185,,1614896906,38775478,"""0""",11.0,6.75,11.9499998093,0.0
1614968933074976921,,105186,,1614896906,88807770,"""0""",11.0,6.75,12.0,0.0
1614968933127805948,,105187,,1614896906,138818863,"""0""",11.0,6.875,12.0,0.0
1614968933169979095,,105188,,1614896906,188787561,"""0""",11.0,7.25,12.0,0.0
1614968933220112085,,105189,,1614896906,238773603,"""0""",11.0,7.25,11.8999996185,0.0
1614968933261483907,,105190,,1614896906,288779957,"""0""",11.0,7.25,11.8999996185,0.0
1614968933324023962,,105191,,1614896906,338773186,"""0""",11.0,7.375,11.8999996185,0.0
