rosbagTimestamp,data
1614964810767371892,-160699.953125
1614964810936220884,-160836.03125
1614964811092011928,-160970.734375
1614964811251769065,-161101.875
1614964811411326885,-161237.65625
1614964811566293954,-161370.875
1614964811732841968,-161503.09375
1614964811890547037,-161637.078125
1614964812052373886,-161766.609375
1614964812209104061,-161898.640625
1614964812368554115,-162032.8125
1614964812526372909,-162166.75
1614964812692183971,-162301.640625
1614964812850514888,-162436.9375
1614964813011709928,-162570.578125
1614964813162568092,-162705.296875
1614964813327868938,-162837.796875
1614964813486061096,-162969.46875
1614964813649739027,-163105.84375
1614964813810591936,-163244.1875
1614964813968472003,-163384.671875
1614964814137432098,-163533.5625
1614964814298610925,-163686.3125
1614964814452352046,-163849.3125
1614964814618908882,-164007.1875
1614964814768393993,-164155.59375
1614964814929508924,-164299.890625
1614964815089731931,-164431.6875
1614964815250102996,-164568.234375
1614964815413249015,-164709.921875
1614964815574502944,-164851.171875
1614964815736869096,-164987.4375
1614964815880426883,-165118.875
1614964816050003051,-165253.28125
1614964816202980995,-165392.8125
1614964816373022079,-165532.53125
1614964816523152112,-165669.796875
1614964816683743000,-165807.0
1614964816846337080,-165948.984375
1614964817011207103,-166089.171875
1614964817168972969,-166231.265625
1614964817329453945,-166364.546875
1614964817497870922,-166502.40625
1614964817651931047,-166638.90625
1614964817812947034,-166779.8125
1614964817972084045,-166917.375
1614964818127396106,-167046.734375
1614964818288249969,-167181.078125
1614964818458424091,-167314.296875
1614964818610508918,-167446.15625
1614964818768874883,-167583.421875
1614964818934361934,-167714.4375
1614964819093611001,-167847.78125
1614964819248691082,-167983.4375
1614964819406377077,-168124.46875
1614964819571242094,-168263.640625
1614964819727719068,-168399.125
1614964819886548995,-168519.546875
1614964820058505058,-168630.546875
1614964820214045047,-168736.96875
1614964820378015995,-168840.953125
1614964820528785943,-168948.859375
1614964820704159975,-169053.140625
1614964820843486070,-169156.828125
1614964821005736112,-169257.34375
1614964821166985988,-169356.453125
1614964821331964969,-169456.5625
1614964821484896898,-169557.671875
1614964821644081115,-169655.34375
1614964821809026956,-169756.28125
1614964821977890014,-169855.09375
1614964822133203029,-169965.5
1614964822298088073,-170105.15625
1614964822449414968,-170226.875
1614964822607642889,-170352.296875
1614964822762387990,-170493.140625
1614964822927525043,-170645.890625
1614964823086241006,-170808.234375
1614964823246808052,-170973.015625
1614964823430758953,-171134.0
1614964823565685987,-171279.421875
1614964823729458093,-171420.5625
1614964823890552043,-171562.953125
1614964824046905040,-171706.71875
1614964824202488899,-171859.53125
1614964824362801074,-172009.96875
1614964824547262907,-172148.609375
1614964824690620899,-172279.03125
1614964824874435901,-172402.78125
1614964825005114078,-172532.484375
1614964825169234037,-172673.390625
1614964825329396963,-172812.75
1614964825491151094,-172946.4375
1614964825680130958,-173066.796875
1614964825811975002,-173182.21875
1614964825973014116,-173295.25
1614964826124347925,-173410.78125
1614964826293273925,-173525.953125
1614964826460916996,-173645.296875
1614964826606848001,-173765.84375
1614964826769054889,-173889.0
1614964826921848058,-174015.953125
1614964827088577032,-174141.375
1614964827259475946,-174269.890625
1614964827406024932,-174395.5
1614964827582771062,-174520.375
1614964827733968019,-174649.078125
1614964827891902923,-174777.171875
1614964828060481071,-174906.34375
1614964828227001905,-175034.921875
1614964828372729063,-175161.46875
1614964828522819042,-175291.109375
1614964828687110900,-175420.171875
1614964828867536067,-175552.796875
1614964829039911031,-175689.34375
1614964829184417963,-175823.875
1614964829355158090,-175960.671875
1614964829499778985,-176095.984375
1614964829648227930,-176230.921875
1614964829807473897,-176368.96875
1614964829962013959,-176510.40625
1614964830138931989,-176652.5625
1614964830291258096,-176799.78125
1614964830465293884,-176950.453125
1614964830616533994,-177098.328125
1614964830773808002,-177245.1875
1614964830926203012,-177394.125
1614964831087316036,-177534.015625
1614964831252197980,-177668.609375
1614964831419830083,-177796.109375
1614964831636656999,-177931.0625
1614964831725034952,-178076.90625
1614964831889255046,-178190.53125
1614964832043647050,-178221.078125
1614964832211570024,-178221.078125
1614964832381280899,-178221.078125
1614964832543776988,-178221.078125
1614964832835530042,-178221.078125
1614964832921691894,-178221.078125
1614964833005043983,-178221.078125
1614964833170409917,-178221.078125
1614964833326414108,-178221.078125
1614964833478750944,-178221.078125
1614964833643892049,-178221.078125
1614964833805892944,-178221.078125
1614964833965378999,-178221.078125
1614964834126789093,-178221.078125
1614964834305299043,-178221.078125
1614964834441107034,-178221.078125
1614964834623406887,-178221.078125
1614964834767059087,-178221.078125
1614964834930233001,-178221.078125
1614964835074502944,-178221.078125
1614964835245008945,-178221.078125
1614964835422483921,-178221.078125
1614964835565783023,-178221.078125
1614964835731997013,-178221.078125
1614964835888788938,-178221.078125
1614964836061810016,-178221.078125
1614964836204070091,-178221.078125
1614964836367664098,-178221.078125
1614964836526623964,-178221.078125
1614964836689354896,-178221.078125
1614964836850694894,-178221.078125
1614964837010581016,-178221.078125
1614964837174851894,-178221.078125
1614964837321506977,-178221.078125
1614964837481764078,-178221.078125
1614964837651097059,-178221.078125
1614964837807249069,-178221.078125
1614964837972343921,-178221.078125
1614964838128782987,-178221.078125
1614964838283833980,-178221.078125
1614964838448563098,-178221.078125
1614964838605146884,-178221.078125
1614964838762341976,-178221.078125
1614964838921668052,-178221.078125
1614964839104990959,-178221.078125
1614964839248619079,-178221.078125
1614964839407006978,-178221.078125
1614964839559480905,-178221.078125
1614964839740334987,-178221.078125
1614964839888005971,-178221.078125
1614964840047996044,-178221.078125
1614964840210582971,-178221.078125
1614964840368648052,-178221.078125
1614964840531302928,-178221.078125
1614964840691135883,-178221.078125
1614964840851387977,-178221.078125
1614964841004748106,-178221.078125
1614964841162508964,-178221.078125
1614964841332298994,-178221.078125
1614964841498241901,-178221.078125
1614964841643364906,-178221.078125
1614964841806329965,-178221.078125
1614964841959346055,-178221.078125
1614964842123156070,-178221.078125
1614964842285644054,-178221.078125
1614964842448498964,-178221.078125
1614964842609323978,-178221.078125
1614964842757507085,-178221.078125
