rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614964786509345054,,22257,,1614892759,638757060,"""0""",12.0,0.0,12.3999996185,0.0
1614964786561614036,,22258,,1614892759,689248726,"""0""",12.0,0.0,12.3999996185,0.0
1614964786611160039,,22259,,1614892759,738800862,"""0""",12.0,0.0,12.3999996185,0.0
1614964786659620046,,22260,,1614892759,788897372,"""0""",12.0,0.0,12.3999996185,0.0
1614964786724931001,,22261,,1614892759,838748466,"""0""",12.0,0.0,12.3999996185,0.0
1614964786776792049,,22262,,1614892759,888912216,"""0""",12.0,0.0,12.3999996185,0.0
1614964786831137895,,22263,,1614892759,938816070,"""0""",12.0,0.0,12.3999996185,0.0
1614964786864545106,,22264,,1614892759,988919195,"""0""",12.0,0.0,12.3999996185,0.0
1614964786922013998,,22265,,1614892760,38761018,"""0""",12.0,0.0,12.3999996185,0.0
1614964786960611104,,22266,,1614892760,89018414,"""0""",12.0,0.0,12.3999996185,0.0
1614964787022608995,,22267,,1614892760,138773726,"""0""",12.0,0.0,12.3999996185,0.0
1614964787060877084,,22268,,1614892760,188930758,"""0""",12.0,0.0,12.3999996185,0.0
1614964787117474079,,22269,,1614892760,238771799,"""0""",12.0,0.0,12.3999996185,0.0
1614964787163408041,,22270,,1614892760,289210601,"""0""",12.0,0.0,12.3999996185,0.0
1614964787214622974,,22271,,1614892760,338832997,"""0""",12.0,0.0,12.3999996185,0.0
1614964787265995979,,22272,,1614892760,388871955,"""0""",12.0,0.0,12.3999996185,0.0
1614964787324798107,,22273,,1614892760,438798882,"""0""",12.0,0.0,12.3999996185,0.0
1614964787371392965,,22274,,1614892760,488996018,"""0""",12.0,0.0,12.3999996185,0.0
1614964787427340984,,22275,,1614892760,538795393,"""0""",12.0,0.0,12.3999996185,0.0
1614964787462393045,,22276,,1614892760,589079664,"""0""",12.0,0.0,12.3999996185,0.0
1614964787530294895,,22277,,1614892760,638844299,"""0""",12.0,0.0,12.3999996185,0.0
1614964787571546077,,22278,,1614892760,689669247,"""0""",12.0,0.0,12.3999996185,0.0
1614964787619206905,,22279,,1614892760,738736851,"""0""",12.0,0.0,12.3999996185,0.0
1614964787663937091,,22280,,1614892760,788946070,"""0""",12.0,0.0,12.3999996185,0.0
1614964787715214967,,22281,,1614892760,838776955,"""0""",12.0,0.0,12.3999996185,0.0
1614964787759598016,,22282,,1614892760,888925601,"""0""",12.0,0.0,12.3999996185,0.0
1614964787819921016,,22283,,1614892760,938767111,"""0""",12.0,0.0,12.3999996185,0.0
1614964787866364955,,22284,,1614892760,988893153,"""0""",12.0,0.0,12.3999996185,0.0
1614964787913100957,,22285,,1614892761,38844247,"""0""",12.0,0.0,12.3999996185,0.0
1614964787973000049,,22286,,1614892761,88992684,"""0""",12.0,0.0,12.3999996185,0.0
1614964788024703979,,22287,,1614892761,138778934,"""0""",12.0,0.0,12.3999996185,0.0
1614964788077620983,,22288,,1614892761,188999820,"""0""",12.0,0.0,12.3999996185,0.0
1614964788122718095,,22289,,1614892761,238800132,"""0""",12.0,0.0,12.3999996185,0.0
1614964788167704105,,22290,,1614892761,289026174,"""0""",12.0,0.0,12.3999996185,0.0
1614964788211999893,,22291,,1614892761,338768570,"""0""",12.0,0.0,12.3999996185,0.0
1614964788263518095,,22292,,1614892761,389163830,"""0""",12.0,0.0,12.3999996185,0.0
1614964788322221040,,22293,,1614892761,438772111,"""0""",12.0,0.0,12.3999996185,0.0
1614964788364959955,,22294,,1614892761,488992476,"""0""",12.0,0.0,12.3999996185,0.0
1614964788421292066,,22295,,1614892761,538802320,"""0""",12.0,0.0,12.3999996185,0.0
1614964788464638948,,22296,,1614892761,588921017,"""0""",12.0,0.0,12.3999996185,0.0
1614964788517633914,,22297,,1614892761,638754819,"""0""",12.0,0.0,12.3999996185,0.0
1614964788568520069,,22298,,1614892761,688896017,"""0""",12.0,0.0,12.3999996185,0.0
1614964788619493961,,22299,,1614892761,738905444,"""0""",12.0,0.0,12.3999996185,0.0
1614964788670605897,,22300,,1614892761,788802840,"""0""",12.0,0.0,12.3999996185,0.0
1614964788721982002,,22301,,1614892761,838779455,"""0""",12.0,0.0,12.3999996185,0.0
1614964788760032892,,22302,,1614892761,889027215,"""0""",12.0,0.0,12.3999996185,0.0
1614964788827872991,,22303,,1614892761,938896226,"""0""",12.0,0.0,12.3999996185,0.0
1614964788872438907,,22304,,1614892761,988997632,"""0""",12.0,0.0,12.3999996185,0.0
1614964788928323030,,22305,,1614892762,38759559,"""0""",12.0,0.0,12.3999996185,0.0
1614964788969820022,,22306,,1614892762,88915601,"""0""",12.0,0.0,12.3999996185,0.0
1614964789023000001,,22307,,1614892762,138761382,"""0""",12.0,0.0,12.3999996185,0.0
1614964789089843034,,22308,,1614892762,188993153,"""0""",12.0,0.0,12.3999996185,0.0
1614964789124403953,,22309,,1614892762,238816798,"""0""",12.0,0.0,12.3999996185,0.0
1614964789167160034,,22310,,1614892762,289098517,"""0""",12.0,0.0,12.3999996185,0.0
1614964789223840951,,22311,,1614892762,338850236,"""0""",12.0,0.0,12.3999996185,0.0
1614964789263763904,,22312,,1614892762,388899194,"""0""",12.0,0.0,12.3999996185,0.0
1614964789323322057,,22313,,1614892762,438789559,"""0""",12.0,0.0,12.3999996185,0.0
1614964789367660999,,22314,,1614892762,488915548,"""0""",12.0,0.0,12.3999996185,0.0
1614964789424413919,,22315,,1614892762,538772423,"""0""",12.0,0.0,12.3999996185,0.0
1614964789463429927,,22316,,1614892762,589417215,"""0""",12.0,0.0,12.3999996185,0.0
1614964789526336908,,22317,,1614892762,638745600,"""0""",12.0,0.0,12.3999996185,0.0
1614964789565784931,,22318,,1614892762,689126382,"""0""",12.0,0.0,12.3999996185,0.0
1614964789621920108,,22319,,1614892762,738762684,"""0""",12.0,0.0,12.3999996185,0.0
1614964789670912981,,22320,,1614892762,789271590,"""0""",12.0,5.125,12.1000003815,0.0
1614964789730504035,,22321,,1614892762,838767944,"""0""",12.0,4.375,12.1000003815,0.0
1614964789793154954,,22322,,1614892762,888835809,"""0""",12.0,4.625,12.1000003815,0.0
1614964789824965000,,22323,,1614892762,938806277,"""0""",12.0,4.875,12.1000003815,0.0
1614964789866972923,,22324,,1614892762,988879715,"""0""",12.0,5.625,12.1000003815,0.0
1614964789921647071,,22325,,1614892763,38815236,"""0""",12.0,5.875,12.1000003815,0.0
1614964789978924036,,22326,,1614892763,88776486,"""0""",12.0,5.125,12.0500001907,0.0
1614964790064879894,,22327,,1614892763,138740236,"""0""",12.0,4.25,12.0500001907,0.0
1614964790115365982,,22328,,1614892763,188936902,"""0""",12.0,4.375,12.0500001907,0.0
1614964790190908908,,22329,,1614892763,238757475,"""0""",12.0,4.125,12.1499996185,0.0
1614964790191057920,,22330,,1614892763,288805183,"""0""",12.0,3.875,12.1499996185,0.0
1614964790227523088,,22331,,1614892763,338874402,"""0""",12.0,3.75,12.1499996185,0.0
1614964790265197992,,22332,,1614892763,388806277,"""0""",12.0,2.0,12.1499996185,0.0
1614964790319654941,,22333,,1614892763,438794194,"""0""",12.0,1.375,12.25,0.0
1614964790407991886,,22334,,1614892763,489202631,"""0""",12.0,1.375,12.25,0.0
1614964790429469108,,22335,,1614892763,538768256,"""0""",12.0,2.375,12.25,0.0
1614964790469314098,,22336,,1614892763,588984402,"""0""",12.0,2.0,12.25,0.0
1614964790520248889,,22337,,1614892763,638824246,"""0""",12.0,1.75,12.25,0.0
1614964790566330909,,22338,,1614892763,688922267,"""0""",12.0,1.0,12.25,0.0
1614964790620634078,,22339,,1614892763,738767944,"""0""",12.0,1.375,12.25,0.0
1614964790665361881,,22340,,1614892763,788887058,"""0""",12.0,3.375,12.25,0.0
1614964790715593099,,22341,,1614892763,838779402,"""0""",12.0,3.375,12.25,0.0
1614964790768343925,,22342,,1614892763,888877214,"""0""",12.0,2.75,12.1999998093,0.0
1614964790822635889,,22343,,1614892763,938757475,"""0""",12.0,3.875,12.1999998093,0.0
1614964790866883993,,22344,,1614892763,988881069,"""0""",12.0,4.0,12.1999998093,0.0
1614964790918816089,,22345,,1614892764,38875860,"""0""",12.0,3.875,12.1999998093,0.0
1614964791006880998,,22346,,1614892764,88880912,"""0""",12.0,3.0,12.1999998093,0.0
1614964791047435045,,22347,,1614892764,138786537,"""0""",12.0,2.75,12.1999998093,0.0
1614964791098730087,,22348,,1614892764,188918516,"""0""",12.0,2.375,12.1999998093,0.0
1614964791133109092,,22349,,1614892764,238747162,"""0""",12.0,3.75,12.1999998093,0.0
1614964791196080923,,22350,,1614892764,288882006,"""0""",12.0,3.875,12.1999998093,0.0
1614964791257610082,,22351,,1614892764,338816016,"""0""",12.0,4.125,12.1999998093,0.0
1614964791323646068,,22352,,1614892764,388939818,"""0""",12.0,4.0,12.1499996185,0.0
1614964791323785066,,22353,,1614892764,438775287,"""0""",12.0,3.75,12.1499996185,0.0
1614964791373850107,,22354,,1614892764,488878516,"""0""",12.0,3.75,12.1499996185,0.0
1614964791420172929,,22355,,1614892764,538759193,"""0""",12.0,3.0,12.1999998093,0.0
1614964791467339992,,22356,,1614892764,589244610,"""0""",12.0,3.0,12.1999998093,0.0
1614964791524338006,,22357,,1614892764,638790495,"""0""",12.0,2.375,12.1999998093,0.0
1614964791617019891,,22358,,1614892764,689400652,"""0""",12.0,2.75,12.1999998093,0.0
1614964791653484106,,22359,,1614892764,738764350,"""0""",12.0,3.0,12.1999998093,0.0
1614964791692570924,,22360,,1614892764,788841329,"""0""",12.0,2.75,12.1999998093,0.0
1614964791742980957,,22361,,1614892764,838768620,"""0""",12.0,1.375,12.3000001907,0.0
1614964791766102075,,22362,,1614892764,888839922,"""0""",12.0,1.0,12.3000001907,0.0
1614964791819822072,,22363,,1614892764,938780079,"""0""",12.0,0.375,12.3000001907,0.0
1614964791878252029,,22364,,1614892764,988804558,"""0""",12.0,0.625,12.3000001907,0.0
1614964791923012971,,22365,,1614892765,38756745,"""0""",12.0,1.0,12.3000001907,0.0
1614964791969224929,,22366,,1614892765,88940391,"""0""",12.0,1.0,12.3000001907,0.0
1614964792047579050,,22367,,1614892765,138814818,"""0""",12.0,0.375,12.3000001907,0.0
1614964792077604055,,22368,,1614892765,188847526,"""0""",12.0,0.375,12.3500003815,0.0
1614964792124406099,,22369,,1614892765,238765912,"""0""",12.0,0.375,12.3500003815,0.0
1614964792174422979,,22370,,1614892765,288977110,"""0""",12.0,0.375,12.3500003815,0.0
1614964792231669902,,22371,,1614892765,338769870,"""0""",12.0,0.375,12.3500003815,0.0
1614964792272634983,,22372,,1614892765,390209922,"""0""",12.0,0.375,12.3500003815,0.0
1614964792321628093,,22373,,1614892765,438923256,"""0""",12.0,0.625,12.3500003815,0.0
1614964792372607946,,22374,,1614892765,488893308,"""0""",12.0,0.625,12.3000001907,0.0
1614964792427202939,,22375,,1614892765,538837110,"""0""",12.0,0.375,12.3000001907,0.0
1614964792531400918,,22376,,1614892765,589129558,"""0""",12.0,0.375,12.3000001907,0.0
1614964792531512975,,22377,,1614892765,638830391,"""0""",12.0,1.0,12.25,0.0
1614964792600171089,,22378,,1614892765,688764297,"""0""",12.0,2.375,12.25,0.0
1614964792651034116,,22379,,1614892765,738791380,"""0""",12.0,1.75,12.25,0.0
1614964792705167055,,22380,,1614892765,788783412,"""0""",12.0,1.0,12.25,0.0
1614964792733725070,,22381,,1614892765,838799297,"""0""",12.0,1.75,12.25,0.0
1614964792786245107,,22382,,1614892765,888786953,"""0""",12.0,2.375,12.25,0.0
1614964792821368932,,22383,,1614892765,938790755,"""0""",12.0,1.75,12.25,0.0
1614964792876180887,,22384,,1614892765,988769401,"""0""",12.0,2.375,12.1999998093,0.0
1614964792925817966,,22385,,1614892766,38886745,"""0""",12.0,2.75,12.1999998093,0.0
1614964792978257894,,22386,,1614892766,88872162,"""0""",12.0,2.0,12.1999998093,0.0
1614964793040079116,,22387,,1614892766,138797422,"""0""",12.0,2.75,12.1999998093,0.0
1614964793085621118,,22388,,1614892766,188854141,"""0""",12.0,2.0,12.1999998093,0.0
1614964793122531890,,22389,,1614892766,238797943,"""0""",12.0,1.375,12.1999998093,0.0
1614964793167032003,,22390,,1614892766,288804401,"""0""",12.0,1.75,12.25,0.0
1614964793229223012,,22391,,1614892766,338787734,"""0""",12.0,1.375,12.25,0.0
1614964793273235082,,22392,,1614892766,388789453,"""0""",12.0,1.0,12.25,0.0
1614964793325113058,,22393,,1614892766,438873047,"""0""",12.0,1.75,12.1999998093,0.0
1614964793378827095,,22394,,1614892766,488861016,"""0""",12.0,2.75,12.1999998093,0.0
1614964793436031103,,22395,,1614892766,538875391,"""0""",12.0,1.75,12.1999998093,0.0
1614964793474273920,,22396,,1614892766,588782995,"""0""",12.0,1.375,12.1999998093,0.0
1614964793528037071,,22397,,1614892766,638817786,"""0""",12.0,2.75,12.25,0.0
1614964793581466913,,22398,,1614892766,688802995,"""0""",12.0,3.375,12.25,0.0
1614964793625313997,,22399,,1614892766,738892682,"""0""",12.0,3.0,12.25,0.0
1614964793727356910,,22400,,1614892766,788812890,"""0""",12.0,2.375,12.25,0.0
1614964793766329050,,22401,,1614892766,838808672,"""0""",12.0,2.0,12.25,0.0
1614964793796292066,,22402,,1614892766,888824036,"""0""",12.0,2.375,12.25,0.0
1614964793837997913,,22403,,1614892766,938836380,"""0""",12.0,3.875,12.1499996185,0.0
1614964793881127119,,22404,,1614892766,988791588,"""0""",12.0,4.0,12.1499996185,0.0
1614964793930711984,,22405,,1614892767,38949870,"""0""",12.0,3.875,12.1499996185,0.0
1614964793991431951,,22406,,1614892767,88784974,"""0""",11.0,3.75,12.1499996185,0.0
1614964794044178962,,22407,,1614892767,138883828,"""0""",11.0,4.0,12.1499996185,0.0
1614964794075120925,,22408,,1614892767,188798672,"""0""",11.0,3.875,12.1499996185,0.0
1614964794127562999,,22409,,1614892767,238796119,"""0""",11.0,2.375,12.1999998093,0.0
1614964794171619892,,22410,,1614892767,288758099,"""0""",11.0,2.75,12.1999998093,0.0
1614964794222589969,,22411,,1614892767,338905338,"""0""",11.0,1.75,12.1999998093,0.0
1614964794279939889,,22412,,1614892767,388790911,"""0""",11.0,1.375,12.1999998093,0.0
1614964794340883970,,22413,,1614892767,438849661,"""0""",12.0,3.75,12.1999998093,0.0
1614964794381227970,,22414,,1614892767,488773151,"""0""",12.0,3.375,12.1999998093,0.0
1614964794433135032,,22415,,1614892767,538811432,"""0""",12.0,2.75,12.1999998093,0.0
1614964794487014055,,22416,,1614892767,588844244,"""0""",11.0,2.0,12.25,0.0
1614964794527167081,,22417,,1614892767,638875963,"""0""",11.0,3.0,12.25,0.0
1614964794579184055,,22418,,1614892767,688801744,"""0""",11.0,2.75,12.25,0.0
1614964794657339096,,22419,,1614892767,738793255,"""0""",12.0,2.0,12.1999998093,0.0
1614964794699564933,,22420,,1614892767,788827317,"""0""",12.0,2.0,12.1999998093,0.0
1614964794759682893,,22421,,1614892767,838790755,"""0""",12.0,3.375,12.1999998093,0.0
1614964794820399999,,22422,,1614892767,888755078,"""0""",12.0,4.0,12.1000003815,0.0
1614964794859363079,,22423,,1614892767,938855078,"""0""",12.0,3.0,12.1000003815,0.0
1614964794925916910,,22424,,1614892767,988785598,"""0""",12.0,1.75,12.1000003815,0.0
1614964794925945043,,22425,,1614892768,38746692,"""0""",12.0,2.0,12.25,0.0
1614964794985956907,,22426,,1614892768,88762525,"""0""",12.0,2.375,12.25,0.0
1614964795034338951,,22427,,1614892768,138822994,"""0""",12.0,3.0,12.25,0.0
1614964795079849958,,22428,,1614892768,188764088,"""0""",12.0,3.75,12.25,0.0
1614964795138709068,,22429,,1614892768,238778098,"""0""",11.0,2.75,12.1999998093,0.0
1614964795205697059,,22430,,1614892768,288829244,"""0""",11.0,1.75,12.1999998093,0.0
1614964795297666072,,22431,,1614892768,338829244,"""0""",11.0,3.75,12.1999998093,0.0
1614964795297899961,,22432,,1614892768,388936588,"""0""",11.0,3.875,12.1999998093,0.0
1614964795343005895,,22433,,1614892768,438905390,"""0""",11.0,3.75,12.1999998093,0.0
1614964795375535011,,22434,,1614892768,488796275,"""0""",11.0,3.0,12.1999998093,0.0
1614964795427736043,,22435,,1614892768,538839036,"""0""",11.0,3.0,12.1999998093,0.0
1614964795513506889,,22436,,1614892768,588811171,"""0""",11.0,3.375,12.1999998093,0.0
1614964795561834096,,22437,,1614892768,638858098,"""0""",11.0,2.375,12.1999998093,0.0
1614964795596549987,,22438,,1614892768,688776952,"""0""",11.0,2.375,12.1999998093,0.0
1614964795643172979,,22439,,1614892768,738789036,"""0""",11.0,2.75,12.1999998093,0.0
1614964795683083057,,22440,,1614892768,788761848,"""0""",11.0,3.0,12.1999998093,0.0
1614964795726790904,,22441,,1614892768,838976952,"""0""",11.0,3.75,12.1999998093,0.0
1614964795769946098,,22442,,1614892768,888852890,"""0""",12.0,3.0,12.1999998093,0.0
1614964795821794986,,22443,,1614892768,938807108,"""0""",12.0,2.375,12.1999998093,0.0
1614964795877437114,,22444,,1614892768,988821483,"""0""",12.0,3.875,12.1999998093,0.0
1614964795924530029,,22445,,1614892769,38972838,"""0""",11.0,4.125,12.1000003815,0.0
1614964795975759029,,22446,,1614892769,88913879,"""0""",11.0,4.125,12.1000003815,0.0
1614964796025130987,,22447,,1614892769,138836535,"""0""",11.0,3.875,12.1000003815,0.0
1614964796114842891,,22448,,1614892769,188806431,"""0""",11.0,4.0,12.1000003815,0.0
1614964796145751953,,22449,,1614892769,238825077,"""0""",11.0,4.0,12.1000003815,0.0
1614964796183500051,,22450,,1614892769,288773098,"""0""",11.0,3.875,12.1000003815,0.0
1614964796221849918,,22451,,1614892769,338918254,"""0""",11.0,3.75,12.1999998093,0.0
1614964796277504920,,22452,,1614892769,388757889,"""0""",11.0,3.0,12.1999998093,0.0
1614964796316391944,,22453,,1614892769,438787629,"""0""",11.0,3.0,12.1999998093,0.0
1614964796370362043,,22454,,1614892769,488773775,"""0""",11.0,3.375,12.1499996185,0.0
1614964796422281980,,22455,,1614892769,538784139,"""0""",11.0,3.875,12.1499996185,0.0
1614964796475624084,,22456,,1614892769,588745858,"""0""",11.0,3.375,12.1499996185,0.0
1614964796521379947,,22457,,1614892769,638768619,"""0""",11.0,2.375,12.1999998093,0.0
1614964796576606035,,22458,,1614892769,688832004,"""0""",11.0,2.0,12.1999998093,0.0
1614964796618525981,,22459,,1614892769,738780129,"""0""",11.0,2.0,12.1999998093,0.0
1614964796678024053,,22460,,1614892769,788764139,"""0""",11.0,1.75,12.1999998093,0.0
1614964796721584081,,22461,,1614892769,838781900,"""0""",11.0,1.75,12.1999998093,0.0
1614964796775130987,,22462,,1614892769,888815493,"""0""",11.0,2.0,12.1999998093,0.0
1614964796826703071,,22463,,1614892769,938836066,"""0""",11.0,1.75,12.1999998093,0.0
1614964796879014968,,22464,,1614892769,988818983,"""0""",11.0,1.75,12.1999998093,0.0
1614964796926620006,,22465,,1614892770,38819920,"""0""",11.0,2.375,12.1999998093,0.0
1614964797006339073,,22466,,1614892770,88825285,"""0""",11.0,2.375,12.1999998093,0.0
1614964797046343088,,22467,,1614892770,138780597,"""0""",11.0,1.0,12.25,0.0
1614964797096579074,,22468,,1614892770,188802108,"""0""",11.0,1.0,12.25,0.0
1614964797137296915,,22469,,1614892770,238778931,"""0""",11.0,1.375,12.25,0.0
1614964797197679996,,22470,,1614892770,288858722,"""0""",11.0,1.375,12.25,0.0
1614964797232090950,,22471,,1614892770,338812316,"""0""",11.0,0.625,12.25,0.0
1614964797305660963,,22472,,1614892770,388837420,"""0""",11.0,1.0,12.25,0.0
1614964797345334053,,22473,,1614892770,438748202,"""0""",11.0,1.75,12.25,0.0
1614964797382033109,,22474,,1614892770,488984608,"""0""",11.0,1.75,12.25,0.0
1614964797430622100,,22475,,1614892770,538780754,"""0""",11.0,1.375,12.25,0.0
1614964797484714984,,22476,,1614892770,588829295,"""0""",11.0,0.625,12.25,0.0
1614964797527997970,,22477,,1614892770,638767420,"""0""",11.0,1.375,12.25,0.0
1614964797572911977,,22478,,1614892770,688796535,"""0""",11.0,2.0,12.25,0.0
1614964797648473978,,22479,,1614892770,738786847,"""0""",11.0,3.0,12.25,0.0
1614964797696022033,,22480,,1614892770,788808149,"""0""",11.0,3.0,12.1999998093,0.0
1614964797742727994,,22481,,1614892770,838797681,"""0""",11.0,2.375,12.1999998093,0.0
1614964797804946899,,22482,,1614892770,888791222,"""0""",11.0,3.0,12.1999998093,0.0
1614964797850460052,,22483,,1614892770,938809451,"""0""",11.0,3.875,12.1499996185,0.0
1614964797915819883,,22484,,1614892770,988895441,"""0""",11.0,3.875,12.1499996185,0.0
1614964797965576887,,22485,,1614892771,38777628,"""0""",11.0,2.75,12.1499996185,0.0
1614964798015809059,,22486,,1614892771,88815493,"""0""",11.0,2.375,12.1999998093,0.0
1614964798067954063,,22487,,1614892771,138782160,"""0""",11.0,2.75,12.1999998093,0.0
1614964798105649948,,22488,,1614892771,188845597,"""0""",11.0,3.0,12.1999998093,0.0
1614964798149401903,,22489,,1614892771,238781847,"""0""",11.0,3.375,12.1999998093,0.0
1614964798207923889,,22490,,1614892771,288869712,"""0""",11.0,2.75,12.1999998093,0.0
1614964798244077920,,22491,,1614892771,338783826,"""0""",11.0,2.0,12.1999998093,0.0
1614964798285181999,,22492,,1614892771,388791170,"""0""",11.0,1.75,12.1999998093,0.0
1614964798342466115,,22493,,1614892771,438770337,"""0""",11.0,2.375,12.1999998093,0.0
1614964798380325078,,22494,,1614892771,488829034,"""0""",11.0,2.0,12.1999998093,0.0
1614964798439496040,,22495,,1614892771,538797107,"""0""",11.0,1.375,12.1999998093,0.0
1614964798618026971,,22496,,1614892771,588798097,"""0""",11.0,1.375,12.25,0.0
1614964798618978023,,22497,,1614892771,638792889,"""0""",11.0,2.0,12.25,0.0
1614964798619590997,,22498,,1614892771,688761951,"""0""",11.0,1.375,12.25,0.0
1614964798619616031,,22499,,1614892771,738828045,"""0""",11.0,1.75,12.1999998093,0.0
1614964798688143968,,22500,,1614892771,788911066,"""0""",11.0,1.75,12.1999998093,0.0
1614964798732901096,,22501,,1614892771,838768826,"""0""",11.0,2.375,12.1999998093,0.0
1614964798831403017,,22502,,1614892771,888788409,"""0""",11.0,2.375,12.1999998093,0.0
1614964798831774950,,22503,,1614892771,938782628,"""0""",11.0,3.0,12.1999998093,0.0
1614964798881932973,,22504,,1614892771,988784711,"""0""",11.0,4.25,12.1999998093,0.0
1614964798934623956,,22505,,1614892772,38782368,"""0""",11.0,4.375,12.1499996185,0.0
1614964798998769998,,22506,,1614892772,88835076,"""0""",11.0,4.375,12.1499996185,0.0
1614964799072808980,,22507,,1614892772,138867524,"""0""",11.0,4.375,12.1499996185,0.0
1614964799151230096,,22508,,1614892772,188823149,"""0""",11.0,4.375,12.1499996185,0.0
1614964799151338100,,22509,,1614892772,238790493,"""0""",11.0,4.75,12.0500001907,0.0
