rosbagTimestamp,data
1614895208716612100,-499569.65625
1614895208880899906,-499569.65625
1614895209041790962,-499569.65625
1614895209200372934,-499569.65625
1614895209364417076,-499569.65625
1614895209522209882,-499569.65625
1614895209678606033,-499569.65625
1614895209835815906,-499569.65625
1614895210002113103,-499569.65625
1614895210162039041,-499569.65625
1614895210321563005,-499569.65625
1614895210484308958,-499569.65625
1614895210635015964,-499569.65625
1614895210797564029,-499569.65625
1614895210954932928,-499569.65625
1614895211117383003,-499569.65625
1614895211281038045,-499569.65625
1614895211449500083,-499569.65625
1614895211598135948,-499569.65625
1614895211755165100,-499569.65625
1614895211921016931,-499569.65625
1614895212076575040,-499569.65625
1614895212238213062,-499569.65625
1614895212396722078,-499569.65625
1614895212552226066,-499569.65625
1614895212717593908,-499569.65625
1614895212884562969,-499569.65625
1614895213040323972,-499569.65625
1614895213197012901,-499569.65625
1614895213366199016,-499569.65625
1614895213523042917,-499569.65625
1614895213675216913,-499569.65625
1614895213839785099,-499569.65625
1614895214000447988,-499569.65625
1614895214160518884,-499569.65625
1614895214327434062,-499569.65625
1614895214485538005,-499569.65625
1614895214646579980,-499569.65625
1614895214796694993,-499569.65625
1614895214978629112,-499569.65625
1614895215134177923,-499569.65625
1614895215278053045,-499569.65625
1614895215442193031,-499569.65625
1614895215600692033,-499569.65625
1614895215782043933,-499569.65625
1614895215919636011,-499569.65625
1614895216079014062,-499569.65625
1614895216242538928,-499569.65625
1614895216394094944,-499569.65625
1614895216568559885,-499569.65625
1614895216725296020,-499569.65625
1614895216882646083,-499569.65625
1614895217039624929,-499569.65625
1614895217213985919,-499569.65625
1614895217360745906,-499569.65625
1614895217517496109,-499569.65625
1614895217681382894,-499569.65625
1614895217836011886,-499569.65625
1614895217997586011,-499569.65625
1614895218163662910,-499569.65625
1614895218322983980,-499569.65625
