rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614966726660883903,,61059,,1614894699,738795434,"""0""",13.0,0.0,12.3999996185,0.0
1614966726702929019,,61060,,1614894699,788801736,"""0""",13.0,0.0,12.3999996185,0.0
1614966726756424903,,61061,,1614894699,838916997,"""0""",13.0,0.0,12.3999996185,0.0
1614966726805309057,,61062,,1614894699,888802934,"""0""",13.0,0.0,12.3999996185,0.0
1614966726860064983,,61063,,1614894699,938823455,"""0""",13.0,0.0,12.3999996185,0.0
1614966726906070947,,61064,,1614894699,988805018,"""0""",13.0,0.0,12.3999996185,0.0
1614966726951090097,,61065,,1614894700,38796840,"""0""",13.0,0.0,12.3999996185,0.0
1614966727008506059,,61066,,1614894700,88826840,"""0""",13.0,0.0,12.3999996185,0.0
1614966727061403036,,61067,,1614894700,138806632,"""0""",13.0,0.0,12.3999996185,0.0
1614966727107052087,,61068,,1614894700,188936684,"""0""",13.0,0.0,12.3999996185,0.0
1614966727158890008,,61069,,1614894700,238815747,"""0""",13.0,0.0,12.3999996185,0.0
1614966727220578908,,61070,,1614894700,288801215,"""0""",13.0,0.0,12.3999996185,0.0
1614966727256469964,,61071,,1614894700,338786476,"""0""",13.0,0.0,12.3999996185,0.0
1614966727309267997,,61072,,1614894700,388857934,"""0""",13.0,0.0,12.3999996185,0.0
1614966727356647014,,61073,,1614894700,439007674,"""0""",13.0,0.0,12.3999996185,0.0
1614966727406635999,,61074,,1614894700,488791580,"""0""",13.0,0.0,12.3999996185,0.0
1614966727452177047,,61075,,1614894700,539083715,"""0""",13.0,0.0,12.3999996185,0.0
1614966727503710985,,61076,,1614894700,588775486,"""0""",13.0,0.0,12.3999996185,0.0
1614966727558609962,,61077,,1614894700,638874601,"""0""",13.0,0.0,12.3999996185,0.0
1614966727605657100,,61078,,1614894700,688835851,"""0""",13.0,0.0,12.3999996185,0.0
1614966727659037113,,61079,,1614894700,738823246,"""0""",13.0,0.0,12.3999996185,0.0
1614966727707184076,,61080,,1614894700,788801163,"""0""",13.0,0.0,12.3999996185,0.0
1614966727763173103,,61081,,1614894700,838792517,"""0""",13.0,0.0,12.3999996185,0.0
1614966727806338071,,61082,,1614894700,888866944,"""0""",13.0,0.0,12.3999996185,0.0
1614966727854891061,,61083,,1614894700,938848923,"""0""",13.0,0.0,12.3999996185,0.0
1614966727910299062,,61084,,1614894700,988844861,"""0""",13.0,0.0,12.3999996185,0.0
1614966727959446907,,61085,,1614894701,39046788,"""0""",13.0,0.0,12.3999996185,0.0
1614966728011205911,,61086,,1614894701,88818142,"""0""",13.0,0.0,12.3999996185,0.0
1614966728061475038,,61087,,1614894701,138855173,"""0""",13.0,0.0,12.3999996185,0.0
1614966728108266115,,61088,,1614894701,188795278,"""0""",13.0,0.0,12.3999996185,0.0
1614966728158823966,,61089,,1614894701,238867153,"""0""",13.0,0.0,12.3999996185,0.0
1614966728207743883,,61090,,1614894701,288752152,"""0""",13.0,0.0,12.3999996185,0.0
1614966728255320072,,61091,,1614894701,338964496,"""0""",13.0,0.0,12.3999996185,0.0
1614966728310549020,,61092,,1614894701,388898142,"""0""",13.0,0.0,12.3999996185,0.0
1614966728360482931,,61093,,1614894701,438790590,"""0""",13.0,0.0,12.3999996185,0.0
1614966728413827896,,61094,,1614894701,488798767,"""0""",13.0,0.0,12.3999996185,0.0
1614966728474406003,,61095,,1614894701,538814600,"""0""",13.0,0.0,12.3999996185,0.0
1614966728520631074,,61096,,1614894701,588922517,"""0""",13.0,0.0,12.3999996185,0.0
1614966728560136079,,61097,,1614894701,638790121,"""0""",13.0,0.0,12.3999996185,0.0
1614966728626689910,,61098,,1614894701,688807361,"""0""",13.0,0.0,12.3999996185,0.0
1614966728681931018,,61099,,1614894701,738849027,"""0""",13.0,0.0,12.3999996185,0.0
1614966728713490962,,61100,,1614894701,788848819,"""0""",13.0,0.0,12.3999996185,0.0
1614966728759252071,,61101,,1614894701,838821736,"""0""",13.0,0.0,12.3999996185,0.0
1614966728809473991,,61102,,1614894701,888932361,"""0""",13.0,0.0,12.3999996185,0.0
1614966728863624095,,61103,,1614894701,939015017,"""0""",13.0,0.0,12.3999996185,0.0
1614966728911575078,,61104,,1614894701,988947725,"""0""",13.0,0.0,12.3999996185,0.0
1614966728967187881,,61105,,1614894702,38873506,"""0""",13.0,0.0,12.3999996185,0.0
1614966729013678073,,61106,,1614894702,88825902,"""0""",13.0,0.0,12.3999996185,0.0
1614966729072087049,,61107,,1614894702,138752256,"""0""",13.0,0.0,12.3999996185,0.0
1614966729113200902,,61108,,1614894702,188811840,"""0""",13.0,0.0,12.3999996185,0.0
1614966729162419080,,61109,,1614894702,238811058,"""0""",13.0,0.0,12.3999996185,0.0
1614966729214531898,,61110,,1614894702,288913923,"""0""",13.0,0.0,12.3999996185,0.0
1614966729263745069,,61111,,1614894702,338936163,"""0""",13.0,0.0,12.3999996185,0.0
1614966729305414915,,61112,,1614894702,388858662,"""0""",13.0,0.0,12.3999996185,0.0
1614966729365222930,,61113,,1614894702,438868715,"""0""",13.0,0.0,12.3999996185,0.0
1614966729412518978,,61114,,1614894702,488800902,"""0""",13.0,0.0,12.3999996185,0.0
1614966729462910890,,61115,,1614894702,538838246,"""0""",13.0,0.0,12.3999996185,0.0
1614966729512293100,,61116,,1614894702,588858871,"""0""",13.0,0.0,12.3999996185,0.0
1614966729569843053,,61117,,1614894702,638831162,"""0""",13.0,0.0,12.3999996185,0.0
1614966729609008073,,61118,,1614894702,688799756,"""0""",13.0,0.0,12.3999996185,0.0
1614966729661243915,,61119,,1614894702,738898975,"""0""",13.0,0.0,12.3999996185,0.0
1614966729731560945,,61120,,1614894702,788927100,"""0""",13.0,0.0,12.3999996185,0.0
1614966729760679960,,61121,,1614894702,838880121,"""0""",13.0,0.0,12.3999996185,0.0
1614966729814285993,,61122,,1614894702,888813246,"""0""",13.0,0.0,12.3999996185,0.0
1614966729869393110,,61123,,1614894702,938795069,"""0""",13.0,0.0,12.3999996185,0.0
1614966729906939029,,61124,,1614894702,988805902,"""0""",13.0,0.0,12.3999996185,0.0
1614966729967784881,,61125,,1614894703,38898506,"""0""",13.0,0.0,12.3999996185,0.0
1614966730055774927,,61126,,1614894703,88798037,"""0""",13.0,0.0,12.3999996185,0.0
1614966730055915117,,61127,,1614894703,138797100,"""0""",13.0,0.0,12.3999996185,0.0
1614966730156339883,,61128,,1614894703,188892464,"""0""",13.0,0.0,12.3999996185,0.0
1614966730202052116,,61129,,1614894703,238795120,"""0""",13.0,0.0,12.3999996185,0.0
1614966730236354112,,61130,,1614894703,288853766,"""0""",13.0,0.0,12.3999996185,0.0
1614966730272356986,,61131,,1614894703,339149652,"""0""",13.0,0.0,12.3999996185,0.0
1614966730308006048,,61132,,1614894703,388837308,"""0""",13.0,0.0,12.3999996185,0.0
1614966730357568025,,61133,,1614894703,438789287,"""0""",13.0,0.0,12.3999996185,0.0
1614966730403600931,,61134,,1614894703,488800537,"""0""",13.0,0.0,12.3999996185,0.0
1614966730477955102,,61135,,1614894703,538898870,"""0""",13.0,0.0,12.3999996185,0.0
1614966730505568027,,61136,,1614894703,588822933,"""0""",13.0,0.0,12.3999996185,0.0
1614966730564141035,,61137,,1614894703,639275329,"""0""",13.0,0.0,12.3999996185,0.0
1614966730632019042,,61138,,1614894703,688919131,"""0""",13.0,0.0,12.3999996185,0.0
1614966730662899971,,61139,,1614894703,738870068,"""0""",13.0,0.0,12.3999996185,0.0
1614966730711431980,,61140,,1614894703,788909756,"""0""",13.0,0.0,12.3999996185,0.0
1614966730776954889,,61141,,1614894703,838935641,"""0""",13.0,0.0,12.3999996185,0.0
1614966730811717033,,61142,,1614894703,889036891,"""0""",13.0,0.0,12.3999996185,0.0
1614966730917942047,,61143,,1614894703,938899495,"""0""",13.0,0.0,12.3999996185,0.0
1614966730918329000,,61144,,1614894703,988844756,"""0""",13.0,0.0,12.3999996185,0.0
1614966730965676069,,61145,,1614894704,38798558,"""0""",13.0,0.0,12.3999996185,0.0
1614966731016486883,,61146,,1614894704,88848818,"""0""",13.0,0.0,12.3999996185,0.0
1614966731110234975,,61147,,1614894704,138823141,"""0""",13.0,0.0,12.3999996185,0.0
1614966731110398054,,61148,,1614894704,188808714,"""0""",13.0,0.0,12.3999996185,0.0
1614966731165986061,,61149,,1614894704,238961214,"""0""",13.0,0.0,12.3999996185,0.0
1614966731212867975,,61150,,1614894704,288806787,"""0""",13.0,0.0,12.3999996185,0.0
1614966731260601997,,61151,,1614894704,338826162,"""0""",13.0,0.0,12.3999996185,0.0
1614966731307487964,,61152,,1614894704,388799755,"""0""",13.0,0.0,12.3999996185,0.0
1614966731374809980,,61153,,1614894704,439195797,"""0""",13.0,0.0,12.3999996185,0.0
1614966731411338090,,61154,,1614894704,488800797,"""0""",13.0,0.0,12.3999996185,0.0
1614966731466578006,,61155,,1614894704,539914547,"""0""",13.0,0.0,12.3999996185,0.0
1614966731510832071,,61156,,1614894704,588799599,"""0""",13.0,0.0,12.3999996185,0.0
1614966731572839975,,61157,,1614894704,638831057,"""0""",13.0,0.0,12.3999996185,0.0
1614966731614188909,,61158,,1614894704,688819078,"""0""",13.0,0.0,12.3999996185,0.0
1614966731716075897,,61159,,1614894704,738801995,"""0""",13.0,0.0,12.3999996185,0.0
1614966731716181039,,61160,,1614894704,788804339,"""0""",13.0,1.875,12.3999996185,0.0
1614966731765522003,,61161,,1614894704,838804443,"""0""",13.0,1.0,12.3500003815,0.0
1614966731817189931,,61162,,1614894704,888870849,"""0""",13.0,1.375,12.3500003815,0.0
1614966731862641096,,61163,,1614894704,938799443,"""0""",13.0,1.75,12.3500003815,0.0
1614966731916136026,,61164,,1614894704,988851786,"""0""",13.0,1.875,12.3000001907,0.0
1614966731962455034,,61165,,1614894705,38858557,"""0""",13.0,1.75,12.3000001907,0.0
1614966732019581079,,61166,,1614894705,88810797,"""0""",13.0,1.875,12.3000001907,0.0
1614966732058114051,,61167,,1614894705,138864286,"""0""",13.0,2.0,12.3000001907,0.0
1614966732116928100,,61168,,1614894705,188913453,"""0""",13.0,1.375,12.3000001907,0.0
1614966732177838087,,61169,,1614894705,238804443,"""0""",13.0,0.625,12.3000001907,0.0
1614966732222789049,,61170,,1614894705,288796682,"""0""",13.0,0.625,12.3500003815,0.0
1614966732269864082,,61171,,1614894705,338795120,"""0""",13.0,0.625,12.3500003815,0.0
1614966732358973979,,61172,,1614894705,388798870,"""0""",13.0,0.375,12.3500003815,0.0
1614966732395142078,,61173,,1614894705,438835484,"""0""",13.0,0.375,12.3500003815,0.0
1614966732428757905,,61174,,1614894705,488865588,"""0""",13.0,0.625,12.3500003815,0.0
1614966732465043067,,61175,,1614894705,538902880,"""0""",13.0,0.625,12.3500003815,0.0
1614966732514570951,,61176,,1614894705,588797568,"""0""",13.0,0.625,12.3500003815,0.0
1614966732582329034,,61177,,1614894705,638806995,"""0""",13.0,1.0,12.3500003815,0.0
1614966732614305973,,61178,,1614894705,688824547,"""0""",13.0,1.0,12.3500003815,0.0
1614966732666496038,,61179,,1614894705,738803349,"""0""",13.0,1.0,12.3500003815,0.0
1614966732717173099,,61180,,1614894705,788789182,"""0""",13.0,1.0,12.3500003815,0.0
1614966732765604019,,61181,,1614894705,838903192,"""0""",13.0,1.0,12.3500003815,0.0
1614966732826488971,,61182,,1614894705,889109182,"""0""",13.0,0.625,12.3500003815,0.0
1614966732889775037,,61183,,1614894705,938995328,"""0""",13.0,1.0,12.3500003815,0.0
1614966732921705961,,61184,,1614894705,988816109,"""0""",13.0,1.0,12.3500003815,0.0
1614966732959049940,,61185,,1614894706,38871057,"""0""",13.0,1.375,12.3500003815,0.0
1614966733027070045,,61186,,1614894706,88856317,"""0""",13.0,1.0,12.3500003815,0.0
1614966733087352037,,61187,,1614894706,138766057,"""0""",13.0,0.625,12.3500003815,0.0
1614966733124165058,,61188,,1614894706,188797046,"""0""",13.0,0.625,12.3500003815,0.0
1614966733178809881,,61189,,1614894706,238850953,"""0""",13.0,0.625,12.3500003815,0.0
1614966733212376117,,61190,,1614894706,288816682,"""0""",13.0,0.375,12.3500003815,0.0
1614966733255110025,,61191,,1614894706,338784755,"""0""",13.0,0.375,12.3500003815,0.0
1614966733312587976,,61192,,1614894706,388862984,"""0""",13.0,0.375,12.3500003815,0.0
1614966733378804922,,61193,,1614894706,438787463,"""0""",13.0,0.375,12.3500003815,0.0
1614966733412231922,,61194,,1614894706,488792723,"""0""",13.0,0.375,12.3500003815,0.0
1614966733462846040,,61195,,1614894706,538748036,"""0""",13.0,0.375,12.3500003815,0.0
1614966733519912958,,61196,,1614894706,588948609,"""0""",12.0,0.375,12.3500003815,0.0
1614966733560074090,,61197,,1614894706,638776942,"""0""",12.0,0.375,12.3500003815,0.0
1614966733611793041,,61198,,1614894706,688847046,"""0""",12.0,0.375,12.3500003815,0.0
1614966733662775039,,61199,,1614894706,738780796,"""0""",13.0,0.375,12.3999996185,0.0
1614966733709104061,,61200,,1614894706,788806057,"""0""",13.0,0.375,12.3999996185,0.0
1614966733774310111,,61201,,1614894706,838818921,"""0""",13.0,0.375,12.3999996185,0.0
1614966733812884092,,61202,,1614894706,888867619,"""0""",12.0,0.375,12.3500003815,0.0
1614966733866035938,,61203,,1614894706,939234650,"""0""",12.0,0.375,12.3500003815,0.0
1614966733917231082,,61204,,1614894706,988869598,"""0""",12.0,0.375,12.3500003815,0.0
1614966733962315082,,61205,,1614894707,38897046,"""0""",12.0,0.375,12.3500003815,0.0
1614966734015597105,,61206,,1614894707,88811786,"""0""",12.0,0.375,12.3999996185,0.0
1614966734069927930,,61207,,1614894707,138833973,"""0""",12.0,0.375,12.3999996185,0.0
1614966734127194881,,61208,,1614894707,188812202,"""0""",12.0,0.0,12.3999996185,0.0
1614966734166712999,,61209,,1614894707,238941681,"""0""",12.0,0.375,12.3999996185,0.0
1614966734217344999,,61210,,1614894707,288924442,"""0""",12.0,0.375,12.3999996185,0.0
1614966734263442993,,61211,,1614894707,338880171,"""0""",12.0,0.0,12.3999996185,0.0
1614966734326967000,,61212,,1614894707,388952827,"""0""",12.0,0.0,12.3999996185,0.0
1614966734359905958,,61213,,1614894707,438815900,"""0""",12.0,0.0,12.3999996185,0.0
1614966734410707950,,61214,,1614894707,488809494,"""0""",12.0,0.0,12.3999996185,0.0
1614966734465838909,,61215,,1614894707,539195848,"""0""",12.0,0.0,12.3999996185,0.0
1614966734517441034,,61216,,1614894707,588937723,"""0""",12.0,0.375,12.3999996185,0.0
1614966734600712060,,61217,,1614894707,638850015,"""0""",12.0,0.0,12.3999996185,0.0
1614966734647847890,,61218,,1614894707,688877983,"""0""",12.0,0.0,12.3999996185,0.0
1614966734682434082,,61219,,1614894707,739200535,"""0""",12.0,0.0,12.3999996185,0.0
1614966734730957984,,61220,,1614894707,788808713,"""0""",12.0,0.0,12.3999996185,0.0
1614966734774564027,,61221,,1614894707,838846994,"""0""",12.0,0.0,12.3999996185,0.0
1614966734827586889,,61222,,1614894707,888867046,"""0""",12.0,0.0,12.3999996185,0.0
1614966734870785951,,61223,,1614894707,938806473,"""0""",12.0,0.0,12.3999996185,0.0
1614966734996212005,,61224,,1614894707,988807671,"""0""",12.0,0.0,12.3999996185,0.0
1614966734996324062,,61225,,1614894708,38796629,"""0""",12.0,0.0,12.3999996185,0.0
1614966734996345996,,61226,,1614894708,88813921,"""0""",12.0,0.0,12.3999996185,0.0
1614966735059710025,,61227,,1614894708,138806733,"""0""",12.0,0.0,12.3999996185,0.0
1614966735115668058,,61228,,1614894708,188828712,"""0""",12.0,0.0,12.3999996185,0.0
1614966735171911001,,61229,,1614894708,238858296,"""0""",12.0,0.0,12.3999996185,0.0
1614966735282085895,,61230,,1614894708,288794702,"""0""",12.0,0.0,12.3999996185,0.0
1614966735282260894,,61231,,1614894708,338832931,"""0""",12.0,0.375,12.3999996185,0.0
1614966735321821928,,61232,,1614894708,388956264,"""0""",12.0,0.375,12.3999996185,0.0
1614966735364403963,,61233,,1614894708,438795275,"""0""",12.0,0.375,12.3999996185,0.0
1614966735419436931,,61234,,1614894708,488806108,"""0""",12.0,0.375,12.3999996185,0.0
1614966735483532905,,61235,,1614894708,538798087,"""0""",12.0,0.375,12.3999996185,0.0
1614966735528496980,,61236,,1614894708,588815118,"""0""",12.0,0.375,12.3999996185,0.0
1614966735584686994,,61237,,1614894708,638947046,"""0""",12.0,0.375,12.3999996185,0.0
1614966735628345966,,61238,,1614894708,688804077,"""0""",12.0,0.375,12.3999996185,0.0
1614966735685282945,,61239,,1614894708,738794806,"""0""",12.0,0.375,12.3999996185,0.0
1614966735770464897,,61240,,1614894708,788828712,"""0""",12.0,0.375,12.3999996185,0.0
1614966735813774108,,61241,,1614894708,838822045,"""0""",12.0,0.375,12.3999996185,0.0
1614966735877576112,,61242,,1614894708,888800952,"""0""",12.0,0.375,12.3999996185,0.0
1614966735877691984,,61243,,1614894708,938921368,"""0""",12.0,0.375,12.3999996185,0.0
1614966735923146009,,61244,,1614894708,988809754,"""0""",12.0,0.375,12.3999996185,0.0
1614966735975110054,,61245,,1614894709,38805639,"""0""",12.0,0.375,12.3999996185,0.0
1614966736040755033,,61246,,1614894709,88906525,"""0""",12.0,0.375,12.3999996185,0.0
1614966736100577116,,61247,,1614894709,138792879,"""0""",12.0,0.375,12.3500003815,0.0
1614966736137105941,,61248,,1614894709,188850170,"""0""",12.0,0.375,12.3500003815,0.0
1614966736227596998,,61249,,1614894709,238813608,"""0""",12.0,0.375,12.3500003815,0.0
1614966736227721929,,61250,,1614894709,288797514,"""0""",12.0,0.375,12.3999996185,0.0
1614966736272627115,,61251,,1614894709,338887983,"""0""",12.0,0.375,12.3999996185,0.0
1614966736316230058,,61252,,1614894709,388801733,"""0""",12.0,0.375,12.3999996185,0.0
1614966736364496946,,61253,,1614894709,438840222,"""0""",12.0,0.375,12.3999996185,0.0
1614966736415033102,,61254,,1614894709,488859962,"""0""",12.0,0.375,12.3500003815,0.0
1614966736466788053,,61255,,1614894709,538937410,"""0""",12.0,0.375,12.3500003815,0.0
1614966736511660099,,61256,,1614894709,588884285,"""0""",12.0,0.375,12.3500003815,0.0
1614966736569000005,,61257,,1614894709,638877566,"""0""",12.0,0.375,12.3999996185,0.0
1614966736611422061,,61258,,1614894709,688819389,"""0""",12.0,0.375,12.3999996185,0.0
1614966736675157070,,61259,,1614894709,738789962,"""0""",12.0,0.375,12.3999996185,0.0
1614966736719155073,,61260,,1614894709,788783555,"""0""",12.0,0.375,12.3999996185,0.0
1614966736794622898,,61261,,1614894709,838769076,"""0""",12.0,0.375,12.3999996185,0.0
1614966736867343902,,61262,,1614894709,888776785,"""0""",12.0,0.375,12.3999996185,0.0
1614966736867444038,,61263,,1614894709,938842930,"""0""",12.0,0.375,12.3999996185,0.0
1614966736918646097,,61264,,1614894709,988798035,"""0""",12.0,0.375,12.3999996185,0.0
1614966737008991003,,61265,,1614894710,38800326,"""0""",12.0,0.375,12.3999996185,0.0
1614966737056561946,,61266,,1614894710,89052149,"""0""",12.0,0.375,12.3500003815,0.0
1614966737096224069,,61267,,1614894710,138876941,"""0""",12.0,0.375,12.3500003815,0.0
1614966737296694993,,61268,,1614894710,188818920,"""0""",12.0,0.375,12.3500003815,0.0
1614966737296833038,,61269,,1614894710,238804076,"""0""",12.0,0.375,12.3500003815,0.0
1614966737296854972,,61270,,1614894710,288798712,"""0""",12.0,0.375,12.3999996185,0.0
1614966737296875000,,61271,,1614894710,338792045,"""0""",12.0,0.375,12.3999996185,0.0
1614966737296895027,,61272,,1614894710,388801420,"""0""",12.0,0.375,12.3999996185,0.0
1614966737393614053,,61273,,1614894710,438966055,"""0""",12.0,0.375,12.3999996185,0.0
1614966737443218946,,61274,,1614894710,488822097,"""0""",12.0,0.375,12.3999996185,0.0
1614966737494349002,,61275,,1614894710,538835274,"""0""",12.0,0.375,12.3999996185,0.0
1614966737546902894,,61276,,1614894710,588756472,"""0""",12.0,0.375,12.3500003815,0.0
1614966737600434064,,61277,,1614894710,638802357,"""0""",12.0,0.375,12.3500003815,0.0
1614966737668159008,,61278,,1614894710,688785795,"""0""",12.0,0.375,12.3500003815,0.0
1614966737713260889,,61279,,1614894710,738821836,"""0""",12.0,0.375,12.3500003815,0.0
1614966737774554014,,61280,,1614894710,788807357,"""0""",12.0,0.625,12.3500003815,0.0
1614966737847065925,,61281,,1614894710,839310899,"""0""",12.0,0.375,12.3500003815,0.0
1614966737847178936,,61282,,1614894710,888771940,"""0""",12.0,0.375,12.3500003815,0.0
1614966737892762899,,61283,,1614894710,938951628,"""0""",12.0,0.375,12.3500003815,0.0
1614966737962013006,,61284,,1614894710,988727357,"""0""",12.0,0.375,12.3500003815,0.0
1614966737993341922,,61285,,1614894711,38796263,"""0""",12.0,0.375,12.3500003815,0.0
1614966738065670013,,61286,,1614894711,88764701,"""0""",12.0,0.375,12.3500003815,0.0
1614966738065794944,,61287,,1614894711,138797565,"""0""",12.0,0.375,12.3500003815,0.0
1614966738120928049,,61288,,1614894711,188774284,"""0""",12.0,0.375,12.3500003815,0.0
1614966738176351070,,61289,,1614894711,238800013,"""0""",12.0,0.375,12.3999996185,0.0
1614966738229312896,,61290,,1614894711,288782982,"""0""",12.0,0.375,12.3999996185,0.0
1614966738276891946,,61291,,1614894711,338795430,"""0""",12.0,0.375,12.3999996185,0.0
1614966738338581085,,61292,,1614894711,388764961,"""0""",12.0,0.375,12.3500003815,0.0
1614966738397404909,,61293,,1614894711,438803919,"""0""",12.0,0.375,12.3500003815,0.0
1614966738434942960,,61294,,1614894711,488886367,"""0""",12.0,0.625,12.3500003815,0.0
1614966738503093957,,61295,,1614894711,538787096,"""0""",12.0,0.625,12.3500003815,0.0
1614966738560942888,,61296,,1614894711,588815065,"""0""",12.0,1.375,12.3500003815,0.0
1614966738615200042,,61297,,1614894711,638815065,"""0""",12.0,1.375,12.3500003815,0.0
1614966738664479970,,61298,,1614894711,688823919,"""0""",12.0,1.375,12.3500003815,0.0
1614966738715861082,,61299,,1614894711,738768659,"""0""",12.0,1.375,12.3500003815,0.0
1614966738715962886,,61300,,1614894711,789926211,"""0""",12.0,1.375,12.3500003815,0.0
1614966738766684055,,61301,,1614894711,838800898,"""0""",12.0,1.375,12.3500003815,0.0
1614966738828186035,,61302,,1614894711,888791211,"""0""",12.0,1.0,12.3000001907,0.0
1614966738885251998,,61303,,1614894711,938811107,"""0""",12.0,0.625,12.3000001907,0.0
1614966738918842077,,61304,,1614894711,988769075,"""0""",12.0,0.625,12.3000001907,0.0
1614966738968821048,,61305,,1614894712,38811471,"""0""",12.0,0.625,12.3500003815,0.0
1614966739019435882,,61306,,1614894712,88785273,"""0""",12.0,0.625,12.3500003815,0.0
1614966739079420089,,61307,,1614894712,138850950,"""0""",12.0,0.625,12.3500003815,0.0
1614966739167292118,,61308,,1614894712,188800430,"""0""",12.0,0.625,12.3500003815,0.0
1614966739200481891,,61309,,1614894712,238876732,"""0""",12.0,0.625,12.3500003815,0.0
1614966739282502889,,61310,,1614894712,288807721,"""0""",12.0,0.375,12.3500003815,0.0
1614966739282669067,,61311,,1614894712,338767305,"""0""",12.0,0.375,12.3500003815,0.0
1614966739355355978,,61312,,1614894712,388806055,"""0""",12.0,0.375,12.3500003815,0.0
1614966739440603017,,61313,,1614894712,438960898,"""0""",12.0,0.375,12.3500003815,0.0
1614966739483529090,,61314,,1614894712,488782461,"""0""",12.0,0.375,12.3999996185,0.0
1614966739483697891,,61315,,1614894712,538806107,"""0""",12.0,0.375,12.3999996185,0.0
1614966739535196065,,61316,,1614894712,588873763,"""0""",12.0,0.375,12.3999996185,0.0
