rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970973747447013,,145992,,1614898946,388941835,"""0""",12.0,0.0,12.3999996185,0.0
1614970973797708034,,145993,,1614898946,438792981,"""0""",12.0,0.0,12.3999996185,0.0
1614970973839740991,,145994,,1614898946,488988866,"""0""",12.0,0.0,12.3999996185,0.0
1614970973919053077,,145995,,1614898946,538750898,"""0""",12.0,0.0,12.3999996185,0.0
1614970973940639972,,145996,,1614898946,588820533,"""0""",12.0,0.0,12.3999996185,0.0
1614970973994605064,,145997,,1614898946,639322148,"""0""",12.0,0.0,12.3999996185,0.0
1614970974042536973,,145998,,1614898946,688771054,"""0""",12.0,0.0,12.3999996185,0.0
1614970974094084978,,145999,,1614898946,738780377,"""0""",12.0,0.0,12.3999996185,0.0
1614970974136049985,,146000,,1614898946,788783918,"""0""",12.0,0.0,12.3999996185,0.0
1614970974205432891,,146001,,1614898946,838791470,"""0""",12.0,0.0,12.3999996185,0.0
1614970974281953096,,146002,,1614898946,888821314,"""0""",12.0,0.0,12.3999996185,0.0
1614970974282067060,,146003,,1614898946,938831522,"""0""",12.0,0.0,12.3999996185,0.0
1614970974333630084,,146004,,1614898946,988777512,"""0""",12.0,0.0,12.3999996185,0.0
1614970974393966913,,146005,,1614898947,38779387,"""0""",12.0,0.0,12.3999996185,0.0
1614970974444971084,,146006,,1614898947,88785950,"""0""",12.0,0.0,12.3999996185,0.0
1614970974513818979,,146007,,1614898947,138833606,"""0""",12.0,0.0,12.3999996185,0.0
1614970974565695047,,146008,,1614898947,188769127,"""0""",12.0,0.0,12.3999996185,0.0
1614970974593672037,,146009,,1614898947,238776991,"""0""",12.0,0.0,12.3999996185,0.0
1614970974643002033,,146010,,1614898947,288778189,"""0""",12.0,0.0,12.3999996185,0.0
1614970974692953109,,146011,,1614898947,338775845,"""0""",12.0,0.0,12.3999996185,0.0
1614970974740057945,,146012,,1614898947,388774647,"""0""",12.0,0.0,12.3999996185,0.0
1614970974797319889,,146013,,1614898947,438795168,"""0""",12.0,0.0,12.3999996185,0.0
1614970974846991062,,146014,,1614898947,488769699,"""0""",12.0,0.0,12.3999996185,0.0
1614970974889627933,,146015,,1614898947,538829074,"""0""",12.0,0.0,12.3999996185,0.0
1614970974946336984,,146016,,1614898947,588925533,"""0""",12.0,0.0,12.3999996185,0.0
1614970974993719100,,146017,,1614898947,638802251,"""0""",12.0,0.0,12.3999996185,0.0
1614970975039140939,,146018,,1614898947,688772251,"""0""",12.0,0.0,12.3999996185,0.0
1614970975088731050,,146019,,1614898947,738868970,"""0""",12.0,0.0,12.3999996185,0.0
1614970975133074045,,146020,,1614898947,788785637,"""0""",12.0,0.0,12.3999996185,0.0
1614970975193006038,,146021,,1614898947,838838501,"""0""",12.0,0.0,12.3999996185,0.0
1614970975238832950,,146022,,1614898947,888803501,"""0""",12.0,0.0,12.3999996185,0.0
1614970975292718887,,146023,,1614898947,938767460,"""0""",12.0,0.0,12.3999996185,0.0
1614970975337105035,,146024,,1614898947,988873605,"""0""",12.0,0.0,12.3999996185,0.0
1614970975408155918,,146025,,1614898948,38821574,"""0""",12.0,0.0,12.3999996185,0.0
1614970975437231063,,146026,,1614898948,88783137,"""0""",12.0,0.0,12.3999996185,0.0
1614970975501811981,,146027,,1614898948,138784074,"""0""",12.0,0.0,12.3999996185,0.0
1614970975557806968,,146028,,1614898948,188942512,"""0""",12.0,0.0,12.3999996185,0.0
1614970975591350078,,146029,,1614898948,238801730,"""0""",12.0,0.0,12.3999996185,0.0
1614970975631556034,,146030,,1614898948,288779022,"""0""",12.0,0.0,12.3999996185,0.0
1614970975711925029,,146031,,1614898948,338743918,"""0""",12.0,0.0,12.3999996185,0.0
1614970975744801044,,146032,,1614898948,388772616,"""0""",12.0,0.0,12.3999996185,0.0
1614970975797183036,,146033,,1614898948,438781001,"""0""",12.0,0.0,12.3999996185,0.0
1614970975838995933,,146034,,1614898948,488870741,"""0""",12.0,0.0,12.3999996185,0.0
1614970975892951965,,146035,,1614898948,538733814,"""0""",12.0,0.0,12.3999996185,0.0
1614970975937755107,,146036,,1614898948,588771991,"""0""",12.0,0.0,12.3999996185,0.0
1614970976018244981,,146037,,1614898948,638782043,"""0""",12.0,0.0,12.3999996185,0.0
1614970976035135984,,146038,,1614898948,688759595,"""0""",12.0,0.0,12.3999996185,0.0
1614970976089773893,,146039,,1614898948,738763866,"""0""",12.0,0.0,12.3999996185,0.0
1614970976132126092,,146040,,1614898948,788777928,"""0""",12.0,0.0,12.3999996185,0.0
1614970976192466974,,146041,,1614898948,838797199,"""0""",12.0,0.0,12.3999996185,0.0
1614970976236393928,,146042,,1614898948,888838084,"""0""",12.0,0.0,12.3999996185,0.0
1614970976298398017,,146043,,1614898948,938776365,"""0""",12.0,0.0,12.3999996185,0.0
1614970976335835933,,146044,,1614898948,988956938,"""0""",12.0,0.0,12.3999996185,0.0
1614970976392405986,,146045,,1614898949,38848605,"""0""",12.0,0.0,12.3999996185,0.0
1614970976438728094,,146046,,1614898949,88792251,"""0""",12.0,0.0,12.3999996185,0.0
1614970976497322082,,146047,,1614898949,138760532,"""0""",12.0,0.0,12.3999996185,0.0
1614970976541183948,,146048,,1614898949,188777980,"""0""",12.0,0.0,12.3999996185,0.0
1614970976593234062,,146049,,1614898949,238758553,"""0""",12.0,0.0,12.3999996185,0.0
1614970976636140108,,146050,,1614898949,288772615,"""0""",12.0,4.625,12.3999996185,0.0
1614970976698822975,,146051,,1614898949,339103032,"""0""",12.0,3.75,12.3999996185,0.0
1614970976741787910,,146052,,1614898949,388856053,"""0""",12.0,4.125,12.1499996185,0.0
1614970976794248104,,146053,,1614898949,438847667,"""0""",12.0,4.5,12.1499996185,0.0
1614970976836421966,,146054,,1614898949,488801417,"""0""",12.0,4.75,12.1499996185,0.0
1614970976906918048,,146055,,1614898949,538813449,"""0""",12.0,5.5,12.0,0.0
1614970976942755937,,146056,,1614898949,588779907,"""0""",12.0,4.625,12.0,0.0
1614970976996248006,,146057,,1614898949,638774438,"""0""",12.0,4.25,12.0,0.0
1614970977040632009,,146058,,1614898949,688781886,"""0""",12.0,4.375,12.0,0.0
1614970977097948074,,146059,,1614898949,738795428,"""0""",12.0,4.25,12.0500001907,0.0
1614970977140157938,,146060,,1614898949,788775219,"""0""",12.0,2.0,12.0500001907,0.0
1614970977189063072,,146061,,1614898949,838783292,"""0""",12.0,1.0,12.0500001907,0.0
1614970977235733032,,146062,,1614898949,889004646,"""0""",12.0,0.625,12.3000001907,0.0
1614970977286056041,,146063,,1614898949,938788292,"""0""",12.0,1.0,12.3000001907,0.0
1614970977342271089,,146064,,1614898949,988817042,"""0""",12.0,0.625,12.3000001907,0.0
1614970977394772052,,146065,,1614898950,38776417,"""0""",12.0,0.375,12.3000001907,0.0
1614970977435276985,,146066,,1614898950,88777146,"""0""",12.0,0.375,12.3000001907,0.0
1614970977508071899,,146067,,1614898950,138773969,"""0""",12.0,0.375,12.3000001907,0.0
1614970977543795108,,146068,,1614898950,188759177,"""0""",12.0,1.75,12.3000001907,0.0
1614970977599994897,,146069,,1614898950,238823969,"""0""",12.0,3.0,12.3000001907,0.0
1614970977660855054,,146070,,1614898950,288767459,"""0""",12.0,1.0,12.3000001907,0.0
1614970977685306072,,146071,,1614898950,338771000,"""0""",12.0,1.0,12.25,0.0
1614970977752562999,,146072,,1614898950,388780636,"""0""",12.0,1.375,12.25,0.0
1614970977800057888,,146073,,1614898950,438782615,"""0""",12.0,2.375,12.25,0.0
1614970977856508970,,146074,,1614898950,488785479,"""0""",12.0,1.375,12.25,0.0
1614970977894504070,,146075,,1614898950,538796834,"""0""",12.0,3.375,12.25,0.0
1614970977944591999,,146076,,1614898950,589074959,"""0""",12.0,3.875,12.25,0.0
1614970977993640899,,146077,,1614898950,638778031,"""0""",12.0,2.375,12.25,0.0
1614970978043437004,,146078,,1614898950,688786521,"""0""",12.0,1.375,12.25,0.0
1614970978116611957,,146079,,1614898950,738781313,"""0""",12.0,1.75,12.25,0.0
1614970978160275936,,146080,,1614898950,788794125,"""0""",12.0,1.375,12.25,0.0
1614970978196882963,,146081,,1614898950,838753604,"""0""",12.0,1.375,12.25,0.0
1614970978245950937,,146082,,1614898950,888805323,"""0""",12.0,0.625,12.25,0.0
1614970978291501998,,146083,,1614898950,938779229,"""0""",12.0,0.625,12.25,0.0
1614970978343178033,,146084,,1614898950,988753292,"""0""",12.0,0.625,12.3000001907,0.0
1614970978428904056,,146085,,1614898951,38784594,"""0""",12.0,0.375,12.3000001907,0.0
1614970978456943988,,146086,,1614898951,88776990,"""0""",12.0,0.375,12.3000001907,0.0
1614970978503187894,,146087,,1614898951,138874906,"""0""",12.0,0.375,12.3500003815,0.0
1614970978546391010,,146088,,1614898951,188838708,"""0""",12.0,0.375,12.3500003815,0.0
1614970978600650072,,146089,,1614898951,238784854,"""0""",12.0,0.0,12.3500003815,0.0
1614970978645303964,,146090,,1614898951,288827667,"""0""",12.0,0.0,12.3500003815,0.0
1614970978694925069,,146091,,1614898951,338812198,"""0""",12.0,0.0,12.3999996185,0.0
1614970978772406101,,146092,,1614898951,388724646,"""0""",12.0,0.0,12.3999996185,0.0
1614970978803227901,,146093,,1614898951,438794906,"""0""",12.0,0.0,12.3999996185,0.0
1614970978845808029,,146094,,1614898951,488791833,"""0""",12.0,0.0,12.3500003815,0.0
1614970978892916917,,146095,,1614898951,538893552,"""0""",12.0,0.0,12.3500003815,0.0
1614970978951451063,,146096,,1614898951,588759281,"""0""",12.0,0.375,12.3500003815,0.0
1614970979020924091,,146097,,1614898951,638930219,"""0""",12.0,0.375,12.3500003815,0.0
1614970979047513961,,146098,,1614898951,688961729,"""0""",12.0,0.375,12.3500003815,0.0
1614970979092535018,,146099,,1614898951,738783916,"""0""",12.0,0.375,12.3500003815,0.0
1614970979147767066,,146100,,1614898951,788779229,"""0""",12.0,0.375,12.3500003815,0.0
1614970979190294981,,146101,,1614898951,838775062,"""0""",12.0,0.375,12.3500003815,0.0
1614970979257653951,,146102,,1614898951,888814802,"""0""",12.0,1.0,12.3500003815,0.0
1614970979306075096,,146103,,1614898951,938840635,"""0""",12.0,1.0,12.3000001907,0.0
1614970979349474906,,146104,,1614898951,989124333,"""0""",12.0,0.625,12.3000001907,0.0
1614970979393121004,,146105,,1614898952,38902510,"""0""",12.0,0.625,12.3000001907,0.0
1614970979447637081,,146106,,1614898952,88946573,"""0""",12.0,2.0,12.3000001907,0.0
1614970979483845949,,146107,,1614898952,138760323,"""0""",12.0,2.0,12.1999998093,0.0
1614970979543181896,,146108,,1614898952,188778916,"""0""",12.0,1.375,12.1999998093,0.0
1614970979593533039,,146109,,1614898952,238801416,"""0""",12.0,2.0,12.1999998093,0.0
1614970979647712945,,146110,,1614898952,288864333,"""0""",12.0,2.375,12.1999998093,0.0
1614970979694386005,,146111,,1614898952,338778343,"""0""",12.0,1.0,12.1999998093,0.0
1614970979746534109,,146112,,1614898952,388796312,"""0""",12.0,1.0,12.1999998093,0.0
1614970979794012069,,146113,,1614898952,438827354,"""0""",12.0,2.375,12.25,0.0
1614970979842645883,,146114,,1614898952,488786104,"""0""",12.0,3.75,12.25,0.0
1614970979911952972,,146115,,1614898952,538849854,"""0""",12.0,1.75,12.25,0.0
1614970979949878931,,146116,,1614898952,588854958,"""0""",12.0,1.75,12.25,0.0
1614970979988887071,,146117,,1614898952,638929333,"""0""",12.0,2.75,12.25,0.0
1614970980050451040,,146118,,1614898952,688756364,"""0""",12.0,2.375,12.25,0.0
1614970980091340065,,146119,,1614898952,738774749,"""0""",12.0,1.375,12.25,0.0
1614970980146147966,,146120,,1614898952,788823343,"""0""",12.0,0.625,12.25,0.0
1614970980197618961,,146121,,1614898952,838795062,"""0""",12.0,1.75,12.25,0.0
1614970980252011060,,146122,,1614898952,888846937,"""0""",12.0,3.375,12.25,0.0
1614970980294478893,,146123,,1614898952,938776624,"""0""",12.0,2.75,12.1499996185,0.0
1614970980343527078,,146124,,1614898952,988804541,"""0""",12.0,1.0,12.1499996185,0.0
1614970980389895915,,146125,,1614898953,38824072,"""0""",12.0,1.0,12.1499996185,0.0
1614970980458962917,,146126,,1614898953,88824020,"""0""",12.0,1.375,12.25,0.0
1614970980580399990,,146127,,1614898953,138824697,"""0""",12.0,0.625,12.25,0.0
1614970980580718994,,146128,,1614898953,188788135,"""0""",12.0,2.0,12.25,0.0
1614970980650824069,,146129,,1614898953,238793395,"""0""",12.0,2.0,12.25,0.0
1614970980650918960,,146130,,1614898953,288770426,"""0""",12.0,1.75,12.25,0.0
1614970980698596954,,146131,,1614898953,338771572,"""0""",12.0,0.625,12.25,0.0
1614970980744455099,,146132,,1614898953,388911103,"""0""",12.0,1.0,12.25,0.0
1614970980805968046,,146133,,1614898953,438773447,"""0""",12.0,3.75,12.25,0.0
1614970980843214035,,146134,,1614898953,488755166,"""0""",12.0,2.75,12.25,0.0
1614970980897510051,,146135,,1614898953,538810322,"""0""",12.0,3.375,12.1999998093,0.0
1614970980945240020,,146136,,1614898953,588911780,"""0""",12.0,2.375,12.1999998093,0.0
1614970980994489908,,146137,,1614898953,638801676,"""0""",12.0,1.75,12.1999998093,0.0
1614970981053751945,,146138,,1614898953,689087926,"""0""",12.0,1.75,12.1999998093,0.0
1614970981115730047,,146139,,1614898953,738834905,"""0""",12.0,1.75,12.1999998093,0.0
1614970981149033069,,146140,,1614898953,788962405,"""0""",12.0,2.0,12.1999998093,0.0
1614970981207901000,,146141,,1614898953,838834124,"""0""",12.0,2.0,12.1999998093,0.0
1614970981284059047,,146142,,1614898953,888770478,"""0""",12.0,1.75,12.1999998093,0.0
1614970981353707075,,146143,,1614898953,938776364,"""0""",12.0,1.375,12.1999998093,0.0
1614970981353816032,,146144,,1614898953,988780843,"""0""",12.0,3.0,12.1999998093,0.0
1614970981420715093,,146145,,1614898954,38774332,"""0""",12.0,3.875,12.1000003815,0.0
1614970981455398082,,146146,,1614898954,88840374,"""0""",12.0,2.75,12.1000003815,0.0
1614970981494472026,,146147,,1614898954,138774228,"""0""",12.0,2.0,12.1000003815,0.0
1614970981549237966,,146148,,1614898954,188898395,"""0""",12.0,3.0,12.1999998093,0.0
1614970981605302095,,146149,,1614898954,238786363,"""0""",12.0,2.375,12.1999998093,0.0
1614970981645539045,,146150,,1614898954,288863863,"""0""",12.0,1.375,12.1999998093,0.0
1614970981726864099,,146151,,1614898954,338812822,"""0""",12.0,2.375,12.1999998093,0.0
1614970981760164976,,146152,,1614898954,388792353,"""0""",12.0,3.375,12.1999998093,0.0
1614970981816348075,,146153,,1614898954,438803395,"""0""",12.0,2.375,12.1999998093,0.0
1614970981907205104,,146154,,1614898954,488951884,"""0""",12.0,1.75,12.1999998093,0.0
1614970981963007926,,146155,,1614898954,538783655,"""0""",12.0,1.0,12.25,0.0
1614970981963217973,,146156,,1614898954,589021936,"""0""",12.0,1.375,12.25,0.0
1614970982025262117,,146157,,1614898954,638833030,"""0""",12.0,1.0,12.25,0.0
1614970982080257892,,146158,,1614898954,688789332,"""0""",12.0,0.625,12.25,0.0
1614970982125464916,,146159,,1614898954,738793603,"""0""",12.0,0.375,12.25,0.0
1614970982176424026,,146160,,1614898954,788791728,"""0""",12.0,0.625,12.25,0.0
1614970982216963052,,146161,,1614898954,838814540,"""0""",12.0,0.625,12.3000001907,0.0
1614970982274543046,,146162,,1614898954,888793811,"""0""",12.0,0.375,12.3000001907,0.0
1614970982319967985,,146163,,1614898954,938894384,"""0""",12.0,0.375,12.3000001907,0.0
1614970982351495027,,146164,,1614898954,988767821,"""0""",12.0,0.375,12.3000001907,0.0
1614970982396717071,,146165,,1614898955,38784019,"""0""",12.0,0.375,12.3000001907,0.0
1614970982442176103,,146166,,1614898955,88807769,"""0""",12.0,0.375,12.3000001907,0.0
1614970982491652011,,146167,,1614898955,138776884,"""0""",12.0,0.375,12.3000001907,0.0
1614970982542043924,,146168,,1614898955,188753446,"""0""",12.0,0.375,12.3000001907,0.0
1614970982614731073,,146169,,1614898955,238812978,"""0""",12.0,0.375,12.3000001907,0.0
1614970982645848035,,146170,,1614898955,288912196,"""0""",12.0,1.0,12.3000001907,0.0
1614970982699209928,,146171,,1614898955,338795061,"""0""",12.0,1.75,12.25,0.0
1614970982746454954,,146172,,1614898955,388797405,"""0""",12.0,1.375,12.25,0.0
1614970982801908016,,146173,,1614898955,438816623,"""0""",12.0,1.0,12.25,0.0
1614970982847110986,,146174,,1614898955,488805790,"""0""",12.0,2.75,12.1999998093,0.0
1614970982907509088,,146175,,1614898955,538774957,"""0""",12.0,3.875,12.1999998093,0.0
1614970982945087909,,146176,,1614898955,588819332,"""0""",12.0,3.0,12.1999998093,0.0
1614970983001327991,,146177,,1614898955,638767144,"""0""",12.0,3.0,12.1999998093,0.0
1614970983049506902,,146178,,1614898955,688840530,"""0""",12.0,2.0,12.1999998093,0.0
1614970983098432064,,146179,,1614898955,738787248,"""0""",12.0,0.625,12.1999998093,0.0
1614970983149898052,,146180,,1614898955,788997196,"""0""",12.0,1.375,12.25,0.0
1614970983206162929,,146181,,1614898955,838778342,"""0""",12.0,1.75,12.25,0.0
1614970983272422075,,146182,,1614898955,888792092,"""0""",12.0,0.625,12.25,0.0
1614970983305130958,,146183,,1614898955,938797092,"""0""",12.0,0.375,12.3000001907,0.0
1614970983347443103,,146184,,1614898955,988846154,"""0""",12.0,0.375,12.3000001907,0.0
1614970983407181024,,146185,,1614898956,38865790,"""0""",12.0,0.625,12.3000001907,0.0
1614970983455369949,,146186,,1614898956,88768602,"""0""",12.0,1.375,12.3000001907,0.0
1614970983519556045,,146187,,1614898956,138783498,"""0""",12.0,1.0,12.25,0.0
1614970983550872087,,146188,,1614898956,188833602,"""0""",12.0,4.0,12.25,0.0
1614970983604823112,,146189,,1614898956,238858759,"""0""",12.0,4.625,12.25,0.0
1614970983669496059,,146190,,1614898956,288803654,"""0""",12.0,4.25,12.1499996185,0.0
1614970983718380928,,146191,,1614898956,338771050,"""0""",12.0,4.375,12.1499996185,0.0
1614970983806622028,,146192,,1614898956,388776363,"""0""",12.0,4.5,12.1499996185,0.0
1614970983806732892,,146193,,1614898956,438770061,"""0""",12.0,5.5,12.0500001907,0.0
1614970983861195087,,146194,,1614898956,488808446,"""0""",12.0,5.0,12.0500001907,0.0
1614970983918576002,,146195,,1614898956,538762300,"""0""",12.0,5.125,12.0500001907,0.0
1614970983967417955,,146196,,1614898956,588828915,"""0""",12.0,5.25,12.0,0.0
1614970983996891021,,146197,,1614898956,638781935,"""0""",12.0,5.0,12.0,0.0
1614970984074263095,,146198,,1614898956,689370998,"""0""",12.0,5.0,12.0,0.0
1614970984126008033,,146199,,1614898956,738762040,"""0""",12.0,5.0,12.0,0.0
1614970984167743921,,146200,,1614898956,788790008,"""0""",12.0,4.5,12.0,0.0
1614970984212858915,,146201,,1614898956,838809279,"""0""",12.0,4.375,12.0,0.0
1614970984277470111,,146202,,1614898956,888904696,"""0""",12.0,4.375,12.0,0.0
1614970984331095933,,146203,,1614898956,938783081,"""0""",12.0,4.5,12.0500001907,0.0
1614970984380096912,,146204,,1614898956,989833342,"""0""",12.0,5.0,12.0500001907,0.0
1614970984420844078,,146205,,1614898957,38875998,"""0""",12.0,4.625,12.0500001907,0.0
1614970984466860055,,146206,,1614898957,88926310,"""0""",11.0,4.625,12.0500001907,0.0
1614970984503392934,,146207,,1614898957,138774956,"""0""",11.0,5.125,12.0500001907,0.0
1614970984550229072,,146208,,1614898957,188865477,"""0""",11.0,5.5,12.0500001907,0.0
1614970984605479955,,146209,,1614898957,238829071,"""0""",11.0,5.875,11.9499998093,0.0
1614970984658409118,,146210,,1614898957,289067977,"""0""",11.0,5.5,11.9499998093,0.0
1614970984727588891,,146211,,1614898957,338783706,"""0""",11.0,5.5,11.9499998093,0.0
1614970984788825988,,146212,,1614898957,388851623,"""0""",12.0,5.5,12.0,0.0
1614970984819000959,,146213,,1614898957,438786831,"""0""",12.0,5.5,12.0,0.0
1614970984845777034,,146214,,1614898957,488993706,"""0""",12.0,5.125,12.0,0.0
1614970984901145935,,146215,,1614898957,538787143,"""0""",12.0,5.625,11.8999996185,0.0
1614970984954027891,,146216,,1614898957,588930060,"""0""",12.0,5.625,11.8999996185,0.0
1614970985019912958,,146217,,1614898957,638775893,"""0""",12.0,5.125,11.8999996185,0.0
1614970985059561014,,146218,,1614898957,688815216,"""0""",12.0,4.75,11.8999996185,0.0
1614970985099165916,,146219,,1614898957,739108081,"""0""",12.0,5.625,12.0500001907,0.0
1614970985148211002,,146220,,1614898957,788881102,"""0""",12.0,5.875,12.0500001907,0.0
1614970985207252979,,146221,,1614898957,838757039,"""0""",12.0,5.0,12.0500001907,0.0
1614970985249994039,,146222,,1614898957,888774956,"""0""",12.0,5.25,12.0,0.0
1614970985300183057,,146223,,1614898957,938771987,"""0""",12.0,5.5,12.0,0.0
1614970985354491949,,146224,,1614898957,988798758,"""0""",12.0,5.625,12.0,0.0
1614970985404728889,,146225,,1614898958,38781883,"""0""",12.0,5.25,11.8999996185,0.0
1614970985447030067,,146226,,1614898958,88875060,"""0""",12.0,5.375,11.8999996185,0.0
1614970985500200986,,146227,,1614898958,138862195,"""0""",12.0,5.375,11.8999996185,0.0
1614970985546808958,,146228,,1614898958,188773289,"""0""",11.0,5.875,12.0,0.0
1614970985603979110,,146229,,1614898958,238805633,"""0""",11.0,5.875,12.0,0.0
1614970985668097019,,146230,,1614898958,288799904,"""0""",11.0,5.375,12.0,0.0
1614970985762273073,,146231,,1614898958,338807247,"""0""",12.0,4.875,12.0,0.0
1614970985806134939,,146232,,1614898958,388779956,"""0""",12.0,5.125,12.0,0.0
1614970985806248903,,146233,,1614898958,438834695,"""0""",12.0,5.25,12.0,0.0
1614970985846652984,,146234,,1614898958,488881049,"""0""",12.0,4.625,12.0,0.0
1614970985933126926,,146235,,1614898958,538783341,"""0""",11.0,4.625,12.0,0.0
1614970985965568065,,146236,,1614898958,589270841,"""0""",11.0,4.75,12.0,0.0
1614970986000725030,,146237,,1614898958,638774278,"""0""",11.0,4.25,12.0,0.0
