rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614966951708682060,,65560,,1614894924,788908317,"""0""",13.0,0.0,12.3999996185,0.0
1614966951757158041,,65561,,1614894924,838920505,"""0""",13.0,0.0,12.3999996185,0.0
1614966951807177066,,65562,,1614894924,888777692,"""0""",13.0,0.0,12.3999996185,0.0
1614966951866759061,,65563,,1614894924,938767640,"""0""",13.0,0.0,12.3999996185,0.0
1614966951906301975,,65564,,1614894924,988962640,"""0""",13.0,0.0,12.3999996185,0.0
1614966951965584993,,65565,,1614894925,38804671,"""0""",13.0,0.0,12.3999996185,0.0
1614966952000842094,,65566,,1614894925,88813265,"""0""",13.0,0.0,12.3999996185,0.0
1614966952067611932,,65567,,1614894925,138798369,"""0""",13.0,0.0,12.3999996185,0.0
1614966952109497070,,65568,,1614894925,189086182,"""0""",13.0,0.0,12.3999996185,0.0
1614966952166343927,,65569,,1614894925,239195296,"""0""",13.0,0.0,12.3999996185,0.0
1614966952215584993,,65570,,1614894925,288778057,"""0""",13.0,0.0,12.3999996185,0.0
1614966952261563062,,65571,,1614894925,338779567,"""0""",13.0,0.0,12.3999996185,0.0
1614966952327039957,,65572,,1614894925,388857588,"""0""",13.0,0.0,12.3999996185,0.0
1614966952392808914,,65573,,1614894925,439019463,"""0""",13.0,0.0,12.3999996185,0.0
1614966952414757966,,65574,,1614894925,488865192,"""0""",13.0,0.0,12.3999996185,0.0
1614966952470983982,,65575,,1614894925,538775557,"""0""",13.0,0.0,12.3999996185,0.0
1614966952514077901,,65576,,1614894925,588801234,"""0""",13.0,0.0,12.3999996185,0.0
1614966952575864076,,65577,,1614894925,638834827,"""0""",13.0,0.0,12.3999996185,0.0
1614966952611064910,,65578,,1614894925,688870244,"""0""",13.0,0.0,12.3999996185,0.0
1614966952661602020,,65579,,1614894925,738850088,"""0""",13.0,0.0,12.3999996185,0.0
1614966952722548007,,65580,,1614894925,788779984,"""0""",13.0,0.0,12.3999996185,0.0
1614966952759602069,,65581,,1614894925,838772483,"""0""",13.0,0.0,12.3999996185,0.0
1614966952811728954,,65582,,1614894925,888846858,"""0""",13.0,0.0,12.3999996185,0.0
1614966952866869926,,65583,,1614894925,938756806,"""0""",13.0,0.0,12.3999996185,0.0
1614966952912091016,,65584,,1614894925,989240452,"""0""",13.0,0.0,12.3999996185,0.0
1614966952963258981,,65585,,1614894926,38762015,"""0""",13.0,0.0,12.3999996185,0.0
1614966953013014078,,65586,,1614894926,88822223,"""0""",13.0,0.0,12.3999996185,0.0
1614966953062551975,,65587,,1614894926,138776442,"""0""",13.0,0.0,12.3999996185,0.0
1614966953111067056,,65588,,1614894926,188869254,"""0""",13.0,0.0,12.3999996185,0.0
1614966953175348997,,65589,,1614894926,238972119,"""0""",13.0,0.0,12.3999996185,0.0
1614966953209800958,,65590,,1614894926,288799931,"""0""",13.0,0.0,12.3999996185,0.0
1614966953267209053,,65591,,1614894926,338844515,"""0""",13.0,0.0,12.3999996185,0.0
1614966953313587903,,65592,,1614894926,389036025,"""0""",13.0,0.0,12.3999996185,0.0
1614966953362005949,,65593,,1614894926,438917587,"""0""",13.0,0.0,12.3999996185,0.0
1614966953414597034,,65594,,1614894926,488777275,"""0""",13.0,0.0,12.3999996185,0.0
1614966953464924097,,65595,,1614894926,538783421,"""0""",13.0,0.0,12.3999996185,0.0
1614966953515882015,,65596,,1614894926,588789046,"""0""",13.0,0.0,12.3999996185,0.0
1614966953562468051,,65597,,1614894926,638787171,"""0""",13.0,0.0,12.3999996185,0.0
1614966953610697984,,65598,,1614894926,688870817,"""0""",13.0,0.0,12.3999996185,0.0
1614966953659933090,,65599,,1614894926,738768421,"""0""",13.0,0.0,12.3999996185,0.0
1614966953709820032,,65600,,1614894926,788777223,"""0""",13.0,0.0,12.3999996185,0.0
1614966953767712116,,65601,,1614894926,838812275,"""0""",13.0,0.0,12.3999996185,0.0
1614966953806863069,,65602,,1614894926,888757275,"""0""",13.0,0.0,12.3999996185,0.0
1614966953860961914,,65603,,1614894926,938785712,"""0""",13.0,0.0,12.3999996185,0.0
1614966953910300016,,65604,,1614894926,988894671,"""0""",13.0,0.0,12.3999996185,0.0
1614966953961103916,,65605,,1614894927,38940608,"""0""",13.0,0.0,12.3999996185,0.0
1614966954012696981,,65606,,1614894927,88775504,"""0""",13.0,0.0,12.3999996185,0.0
1614966954054950952,,65607,,1614894927,138780243,"""0""",13.0,0.0,12.3999996185,0.0
1614966954106199026,,65608,,1614894927,188821337,"""0""",13.0,0.0,12.3999996185,0.0
1614966954158055067,,65609,,1614894927,238851545,"""0""",13.0,0.0,12.3999996185,0.0
1614966954207736015,,65610,,1614894927,288841650,"""0""",13.0,0.0,12.3999996185,0.0
1614966954259934902,,65611,,1614894927,338779775,"""0""",13.0,0.0,12.3999996185,0.0
1614966954318716049,,65612,,1614894927,389011493,"""0""",13.0,0.0,12.3999996185,0.0
1614966954364636898,,65613,,1614894927,438780868,"""0""",13.0,0.0,12.3999996185,0.0
1614966954418910026,,65614,,1614894927,488781545,"""0""",13.0,0.0,12.3999996185,0.0
1614966954456182003,,65615,,1614894927,538910972,"""0""",13.0,0.0,12.3999996185,0.0
1614966954516091108,,65616,,1614894927,588753264,"""0""",13.0,0.0,12.3999996185,0.0
1614966954559730052,,65617,,1614894927,638784722,"""0""",13.0,0.0,12.3999996185,0.0
1614966954612596035,,65618,,1614894927,688781233,"""0""",13.0,0.0,12.3999996185,0.0
1614966954651160955,,65619,,1614894927,738768004,"""0""",13.0,0.0,12.3999996185,0.0
1614966954712155103,,65620,,1614894927,788791858,"""0""",13.0,0.0,12.3999996185,0.0
1614966954755786895,,65621,,1614894927,838792170,"""0""",13.0,0.0,12.3999996185,0.0
1614966954813919067,,65622,,1614894927,888905972,"""0""",13.0,0.0,12.3999996185,0.0
1614966954860543966,,65623,,1614894927,938828212,"""0""",13.0,0.0,12.3999996185,0.0
1614966954920162916,,65624,,1614894927,988804306,"""0""",13.0,0.0,12.3999996185,0.0
1614966954963984966,,65625,,1614894928,38787326,"""0""",13.0,0.0,12.3999996185,0.0
1614966955017466068,,65626,,1614894928,88862535,"""0""",13.0,0.0,12.3999996185,0.0
1614966955061904907,,65627,,1614894928,138761285,"""0""",13.0,0.0,12.3999996185,0.0
1614966955118240118,,65628,,1614894928,188932222,"""0""",13.0,0.0,12.3999996185,0.0
1614966955158946037,,65629,,1614894928,238827847,"""0""",13.0,0.0,12.3999996185,0.0
1614966955216677904,,65630,,1614894928,289200972,"""0""",13.0,0.0,12.3999996185,0.0
1614966955281393051,,65631,,1614894928,338785555,"""0""",13.0,0.0,12.3999996185,0.0
1614966955316512107,,65632,,1614894928,389246180,"""0""",13.0,0.0,12.3999996185,0.0
1614966955363692998,,65633,,1614894928,438831337,"""0""",13.0,0.0,12.3999996185,0.0
1614966955420006990,,65634,,1614894928,488996076,"""0""",13.0,0.0,12.3999996185,0.0
1614966955474919080,,65635,,1614894928,538787795,"""0""",13.0,0.0,12.3999996185,0.0
1614966955509403944,,65636,,1614894928,588826389,"""0""",13.0,0.0,12.3999996185,0.0
1614966955557153940,,65637,,1614894928,638766649,"""0""",13.0,0.0,12.3999996185,0.0
1614966955609669923,,65638,,1614894928,688777326,"""0""",13.0,0.0,12.3999996185,0.0
1614966955663820981,,65639,,1614894928,739520503,"""0""",13.0,0.0,12.3999996185,0.0
1614966955708492994,,65640,,1614894928,788964982,"""0""",13.0,0.0,12.3999996185,0.0
1614966955758510112,,65641,,1614894928,838832378,"""0""",13.0,1.875,12.3999996185,0.0
1614966955809356927,,65642,,1614894928,888787014,"""0""",13.0,1.0,12.3999996185,0.0
1614966955873097896,,65643,,1614894928,938919930,"""0""",13.0,1.0,12.3999996185,0.0
1614966955911214113,,65644,,1614894928,988833368,"""0""",13.0,1.0,12.3500003815,0.0
1614966955962281942,,65645,,1614894929,38753211,"""0""",13.0,1.0,12.3500003815,0.0
1614966956014331102,,65646,,1614894929,88774982,"""0""",13.0,1.0,12.3500003815,0.0
1614966956064296007,,65647,,1614894929,138756701,"""0""",13.0,0.625,12.3500003815,0.0
1614966956118290901,,65648,,1614894929,188801024,"""0""",13.0,0.625,12.3500003815,0.0
1614966956163352966,,65649,,1614894929,238764097,"""0""",13.0,0.625,12.3500003815,0.0
1614966956213167905,,65650,,1614894929,288780399,"""0""",13.0,0.375,12.3500003815,0.0
1614966956262243986,,65651,,1614894929,338743472,"""0""",13.0,0.375,12.3500003815,0.0
1614966956313605070,,65652,,1614894929,388869930,"""0""",13.0,0.375,12.3500003815,0.0
1614966956366533041,,65653,,1614894929,439613732,"""0""",13.0,0.375,12.3500003815,0.0
1614966956423759937,,65654,,1614894929,488778159,"""0""",13.0,0.625,12.3500003815,0.0
1614966956473855972,,65655,,1614894929,538769357,"""0""",13.0,1.375,12.3500003815,0.0
1614966956520304918,,65656,,1614894929,588878576,"""0""",13.0,1.375,12.3500003815,0.0
1614966956564115047,,65657,,1614894929,638763315,"""0""",13.0,1.0,12.3000001907,0.0
1614966956610496044,,65658,,1614894929,688846076,"""0""",13.0,1.0,12.3000001907,0.0
1614966956667243003,,65659,,1614894929,738854930,"""0""",13.0,1.375,12.3000001907,0.0
1614966956719111919,,65660,,1614894929,789614826,"""0""",12.0,1.75,12.3000001907,0.0
1614966956788152933,,65661,,1614894929,838769722,"""0""",12.0,1.75,12.3000001907,0.0
1614966956803354978,,65662,,1614894929,890123992,"""0""",12.0,0.625,12.3000001907,0.0
1614966956864238977,,65663,,1614894929,938780867,"""0""",12.0,0.625,12.3500003815,0.0
1614966956913885116,,65664,,1614894929,988891909,"""0""",12.0,0.375,12.3500003815,0.0
1614966956967621088,,65665,,1614894930,38869930,"""0""",12.0,0.375,12.3500003815,0.0
1614966957010294914,,65666,,1614894930,88772794,"""0""",13.0,0.375,12.3999996185,0.0
1614966957072390079,,65667,,1614894930,138847430,"""0""",13.0,0.375,12.3999996185,0.0
1614966957134438991,,65668,,1614894930,188805503,"""0""",13.0,0.375,12.3999996185,0.0
1614966957177196025,,65669,,1614894930,238776336,"""0""",13.0,0.375,12.3999996185,0.0
1614966957209148883,,65670,,1614894930,288796076,"""0""",13.0,0.375,12.3500003815,0.0
1614966957267730951,,65671,,1614894930,338759148,"""0""",13.0,0.375,12.3500003815,0.0
1614966957327944040,,65672,,1614894930,388823523,"""0""",13.0,0.375,12.3500003815,0.0
1614966957379916906,,65673,,1614894930,438858055,"""0""",13.0,0.375,12.3500003815,0.0
1614966957438421964,,65674,,1614894930,488803575,"""0""",13.0,0.375,12.3500003815,0.0
1614966957483566045,,65675,,1614894930,538899357,"""0""",13.0,0.625,12.3500003815,0.0
1614966957521950960,,65676,,1614894930,589314825,"""0""",13.0,0.625,12.3500003815,0.0
1614966957569401025,,65677,,1614894930,639166180,"""0""",13.0,0.375,12.3500003815,0.0
1614966957649887084,,65678,,1614894930,688785450,"""0""",13.0,0.375,12.3500003815,0.0
1614966958268762111,,65679,,1614894930,738809096,"""0""",13.0,0.375,12.3500003815,0.0
1614966958268879890,,65680,,1614894930,788822846,"""0""",13.0,0.375,12.3500003815,0.0
1614966958268908023,,65681,,1614894930,838817377,"""0""",13.0,0.375,12.3500003815,0.0
1614966958268929958,,65682,,1614894930,888784565,"""0""",12.0,0.375,12.3999996185,0.0
1614966958269032955,,65683,,1614894930,938827377,"""0""",12.0,0.375,12.3999996185,0.0
1614966958269068002,,65684,,1614894930,988781336,"""0""",12.0,0.375,12.3999996185,0.0
1614966958300839900,,65685,,1614894931,38863575,"""0""",12.0,0.375,12.3999996185,0.0
1614966958301125049,,65686,,1614894931,88856284,"""0""",12.0,0.375,12.3999996185,0.0
1614966958301158905,,65687,,1614894931,138883992,"""0""",12.0,0.375,12.3999996185,0.0
1614966958301181077,,65688,,1614894931,188843054,"""0""",12.0,0.375,12.3999996185,0.0
1614966958301201105,,65689,,1614894931,238751909,"""0""",12.0,0.375,12.3500003815,0.0
1614966958301224946,,65690,,1614894931,288863627,"""0""",12.0,0.625,12.3500003815,0.0
1614966958301259994,,65691,,1614894931,338779252,"""0""",12.0,1.375,12.3500003815,0.0
1614966958324810981,,65692,,1614894931,388857117,"""0""",12.0,1.375,12.3500003815,0.0
1614966958361311912,,65693,,1614894931,438952846,"""0""",12.0,1.375,12.3500003815,0.0
1614966958416590929,,65694,,1614894931,488836596,"""0""",12.0,1.75,12.3500003815,0.0
1614966958468125104,,65695,,1614894931,540124460,"""0""",12.0,1.75,12.3500003815,0.0
1614966958799093961,,65696,,1614894931,588778106,"""0""",12.0,1.0,12.3500003815,0.0
1614966958892849922,,65697,,1614894931,638803627,"""0""",12.0,0.625,12.3500003815,0.0
1614966958892960071,,65698,,1614894931,688903419,"""0""",12.0,0.375,12.3500003815,0.0
1614966958892981052,,65699,,1614894931,738751960,"""0""",12.0,0.625,12.3500003815,0.0
1614966958893001079,,65700,,1614894931,788780502,"""0""",12.0,0.625,12.3500003815,0.0
1614966958893021106,,65701,,1614894931,838877950,"""0""",12.0,0.625,12.3500003815,0.0
1614966958893042087,,65702,,1614894931,888855242,"""0""",12.0,0.375,12.3500003815,0.0
1614966958893063068,,65703,,1614894931,938878731,"""0""",12.0,0.375,12.3500003815,0.0
1614966958917249917,,65704,,1614894931,988783158,"""0""",12.0,0.375,12.3500003815,0.0
1614966958961285114,,65705,,1614894932,38791023,"""0""",12.0,0.375,12.3500003815,0.0
1614966959015089988,,65706,,1614894932,88782221,"""0""",12.0,0.625,12.3500003815,0.0
1614966959335787057,,65707,,1614894932,138767169,"""0""",12.0,0.625,12.3500003815,0.0
1614966959335813999,,65708,,1614894932,189000189,"""0""",12.0,0.625,12.3500003815,0.0
1614966959335840940,,65709,,1614894932,238850762,"""0""",12.0,1.0,12.3500003815,0.0
1614966959335863113,,65710,,1614894932,288776908,"""0""",12.0,1.0,12.3500003815,0.0
1614966959335889101,,65711,,1614894932,338789721,"""0""",12.0,1.0,12.3500003815,0.0
1614966959335908889,,65712,,1614894932,388790189,"""0""",12.0,0.625,12.3500003815,0.0
1614966959381743907,,65713,,1614894932,438825918,"""0""",12.0,0.625,12.3500003815,0.0
1614966959437139034,,65714,,1614894932,488912377,"""0""",12.0,0.625,12.3500003815,0.0
1614966959479769945,,65715,,1614894932,538767221,"""0""",12.0,0.375,12.3500003815,0.0
1614966959522345066,,65716,,1614894932,588786856,"""0""",12.0,0.375,12.3500003815,0.0
1614966959872303962,,65717,,1614894932,638822898,"""0""",12.0,0.375,12.3500003815,0.0
1614966959907265901,,65718,,1614894932,688788835,"""0""",12.0,0.375,12.3500003815,0.0
1614966959907381057,,65719,,1614894932,738770606,"""0""",12.0,0.375,12.3500003815,0.0
1614966959907403945,,65720,,1614894932,788882168,"""0""",12.0,0.375,12.3500003815,0.0
1614966959907424926,,65721,,1614894932,838761491,"""0""",12.0,0.375,12.3500003815,0.0
1614966959907445907,,65722,,1614894932,888873522,"""0""",12.0,0.375,12.3500003815,0.0
1614966959907466888,,65723,,1614894932,938911543,"""0""",12.0,0.375,12.3500003815,0.0
1614966959939405918,,65724,,1614894932,989023106,"""0""",12.0,0.375,12.3500003815,0.0
1614966959990988016,,65725,,1614894933,38856804,"""0""",12.0,0.375,12.3500003815,0.0
1614966960048515081,,65726,,1614894933,89592429,"""0""",12.0,0.375,12.3500003815,0.0
1614966960048620939,,65727,,1614894933,138911647,"""0""",12.0,0.375,12.3999996185,0.0
1614966960335052967,,65728,,1614894933,188769252,"""0""",12.0,0.375,12.3999996185,0.0
1614966960335139036,,65729,,1614894933,238763106,"""0""",12.0,0.375,12.3999996185,0.0
1614966960335161924,,65730,,1614894933,288782585,"""0""",12.0,0.375,12.3500003815,0.0
1614966960335182905,,65731,,1614894933,338946856,"""0""",12.0,0.375,12.3500003815,0.0
1614966960381103038,,65732,,1614894933,388940970,"""0""",12.0,0.0,12.3500003815,0.0
1614966960381234884,,65733,,1614894933,439529668,"""0""",12.0,0.375,12.3500003815,0.0
1614966960419281959,,65734,,1614894933,488815606,"""0""",12.0,0.375,12.3999996185,0.0
1614966960516563892,,65735,,1614894933,538767428,"""0""",12.0,0.0,12.3999996185,0.0
1614966960574426889,,65736,,1614894933,588795501,"""0""",12.0,0.0,12.3999996185,0.0
1614966960574538946,,65737,,1614894933,638798366,"""0""",12.0,0.0,12.3999996185,0.0
1614966960803164005,,65738,,1614894933,688765449,"""0""",12.0,0.0,12.3999996185,0.0
1614966960855688095,,65739,,1614894933,738819095,"""0""",12.0,0.0,12.3999996185,0.0
1614966960855817079,,65740,,1614894933,788904824,"""0""",12.0,0.375,12.3999996185,0.0
1614966960855842113,,65741,,1614894933,838819147,"""0""",12.0,0.0,12.3999996185,0.0
1614966960855861902,,65742,,1614894933,888826439,"""0""",12.0,0.0,12.3999996185,0.0
1614966960895822048,,65743,,1614894933,938838157,"""0""",12.0,0.0,12.3999996185,0.0
1614966960960783004,,65744,,1614894933,988803626,"""0""",12.0,0.0,12.3999996185,0.0
1614966960991105079,,65745,,1614894934,38786439,"""0""",12.0,0.0,12.3999996185,0.0
1614966961035545110,,65746,,1614894934,88775241,"""0""",12.0,0.0,12.3999996185,0.0
1614966961077797889,,65747,,1614894934,138788314,"""0""",12.0,0.0,12.3999996185,0.0
1614966961111193895,,65748,,1614894934,188831334,"""0""",12.0,0.0,12.3999996185,0.0
1614966961175800085,,65749,,1614894934,238772689,"""0""",12.0,0.0,12.3999996185,0.0
1614966961241364955,,65750,,1614894934,288822324,"""0""",12.0,0.0,12.3999996185,0.0
1614966961285269975,,65751,,1614894934,338914459,"""0""",12.0,0.0,12.3999996185,0.0
1614966961308944940,,65752,,1614894934,388817064,"""0""",12.0,0.0,12.3999996185,0.0
1614966961362556934,,65753,,1614894934,438984407,"""0""",12.0,0.0,12.3999996185,0.0
1614966961422830104,,65754,,1614894934,488790501,"""0""",12.0,0.0,12.3999996185,0.0
1614966961470215082,,65755,,1614894934,538782845,"""0""",12.0,0.375,12.3999996185,0.0
1614966961511404037,,65756,,1614894934,588980657,"""0""",12.0,0.0,12.3999996185,0.0
1614966961560973882,,65757,,1614894934,638786647,"""0""",12.0,0.375,12.3999996185,0.0
1614966961612479925,,65758,,1614894934,688818730,"""0""",12.0,0.375,12.3999996185,0.0
1614966961658955097,,65759,,1614894934,738769980,"""0""",12.0,0.375,12.3999996185,0.0
1614966961717650890,,65760,,1614894934,788923938,"""0""",12.0,0.0,12.3999996185,0.0
1614966961773145914,,65761,,1614894934,838799303,"""0""",12.0,0.0,12.3999996185,0.0
1614966961814958095,,65762,,1614894934,888785345,"""0""",12.0,0.0,12.3999996185,0.0
1614966961869823932,,65763,,1614894934,938800761,"""0""",12.0,0.0,12.3999996185,0.0
1614966961913577079,,65764,,1614894934,988784668,"""0""",12.0,0.375,12.3999996185,0.0
1614966961964435100,,65765,,1614894935,38829615,"""0""",12.0,0.375,12.3999996185,0.0
1614966962012702941,,65766,,1614894935,88770188,"""0""",12.0,0.375,12.3999996185,0.0
1614966962061610937,,65767,,1614894935,138819251,"""0""",12.0,0.375,12.3999996185,0.0
1614966962122721910,,65768,,1614894935,188768417,"""0""",12.0,0.375,12.3999996185,0.0
1614966962159683942,,65769,,1614894935,238872063,"""0""",12.0,0.375,12.3999996185,0.0
1614966962210958957,,65770,,1614894935,288780709,"""0""",12.0,0.375,12.3999996185,0.0
1614966962264972925,,65771,,1614894935,338791230,"""0""",12.0,0.375,12.3999996185,0.0
1614966962317286968,,65772,,1614894935,388901178,"""0""",12.0,0.375,12.3500003815,0.0
1614966962363078117,,65773,,1614894935,438826438,"""0""",12.0,0.625,12.3500003815,0.0
1614966962425966024,,65774,,1614894935,488811386,"""0""",12.0,0.375,12.3500003815,0.0
1614966962469662904,,65775,,1614894935,539051282,"""0""",12.0,0.375,12.3999996185,0.0
1614966962523303985,,65776,,1614894935,589086751,"""0""",12.0,0.375,12.3999996185,0.0
1614966962579499006,,65777,,1614894935,638798105,"""0""",12.0,0.375,12.3999996185,0.0
1614966962626393079,,65778,,1614894935,688778157,"""0""",12.0,0.375,12.3999996185,0.0
1614966962663362979,,65779,,1614894935,738824667,"""0""",12.0,0.375,12.3999996185,0.0
1614966962713495016,,65780,,1614894935,788787584,"""0""",12.0,0.375,12.3999996185,0.0
1614966962753407001,,65781,,1614894935,838781334,"""0""",12.0,0.375,12.3999996185,0.0
1614966962812928915,,65782,,1614894935,888886282,"""0""",12.0,0.0,12.3999996185,0.0
1614966962862540006,,65783,,1614894935,938839459,"""0""",12.0,0.375,12.3999996185,0.0
1614966962913609981,,65784,,1614894935,988993730,"""0""",12.0,0.375,12.3999996185,0.0
1614966962970443010,,65785,,1614894936,38857480,"""0""",12.0,0.375,12.3999996185,0.0
1614966963011332988,,65786,,1614894936,88922167,"""0""",12.0,0.375,12.3999996185,0.0
1614966963048651933,,65787,,1614894936,138784823,"""0""",12.0,0.375,12.3999996185,0.0
1614966963108869075,,65788,,1614894936,188783157,"""0""",12.0,0.375,12.3500003815,0.0
1614966963155849933,,65789,,1614894936,238837688,"""0""",12.0,0.375,12.3500003815,0.0
1614966963219926118,,65790,,1614894936,288780761,"""0""",12.0,0.375,12.3500003815,0.0
1614966963262700080,,65791,,1614894936,338964823,"""0""",12.0,0.375,12.3500003815,0.0
1614966963321470975,,65792,,1614894936,388808573,"""0""",12.0,0.375,12.3500003815,0.0
1614966963367443084,,65793,,1614894936,438853834,"""0""",12.0,0.375,12.3500003815,0.0
1614966963412591934,,65794,,1614894936,488757792,"""0""",12.0,0.375,12.3500003815,0.0
1614966963474442005,,65795,,1614894936,538808365,"""0""",12.0,0.375,12.3500003815,0.0
1614966963528245925,,65796,,1614894936,588772740,"""0""",12.0,0.375,12.3500003815,0.0
1614966963567303895,,65797,,1614894936,639185709,"""0""",12.0,0.375,12.3500003815,0.0
1614966963622953891,,65798,,1614894936,688765188,"""0""",12.0,0.375,12.3999996185,0.0
1614966963664804935,,65799,,1614894936,738793938,"""0""",12.0,0.375,12.3999996185,0.0
1614966963719471931,,65800,,1614894936,788801906,"""0""",12.0,0.375,12.3999996185,0.0
1614966963781064033,,65801,,1614894936,838784667,"""0""",12.0,0.375,12.3500003815,0.0
1614966963831617116,,65802,,1614894936,888752427,"""0""",12.0,0.375,12.3500003815,0.0
1614966963867929935,,65803,,1614894936,939861542,"""0""",12.0,0.375,12.3500003815,0.0
1614966963933437108,,65804,,1614894936,988783625,"""0""",12.0,0.375,12.3500003815,0.0
1614966963993865966,,65805,,1614894937,39090760,"""0""",12.0,0.375,12.3500003815,0.0
1614966964032808065,,65806,,1614894937,88813052,"""0""",12.0,0.375,12.3500003815,0.0
1614966964074404954,,65807,,1614894937,138805760,"""0""",12.0,0.625,12.3500003815,0.0
1614966964115782022,,65808,,1614894937,188865135,"""0""",12.0,0.375,12.3500003815,0.0
1614966964172825098,,65809,,1614894937,238782583,"""0""",12.0,0.375,12.3500003815,0.0
1614966964220242023,,65810,,1614894937,288892479,"""0""",12.0,0.375,12.3500003815,0.0
1614966964265822887,,65811,,1614894937,338996021,"""0""",12.0,0.375,12.3500003815,0.0
1614966964330881118,,65812,,1614894937,389908417,"""0""",12.0,0.375,12.3500003815,0.0
1614966964371876955,,65813,,1614894937,439173000,"""0""",12.0,0.375,12.3500003815,0.0
1614966964415518045,,65814,,1614894937,488786542,"""0""",12.0,0.375,12.3500003815,0.0
1614966964471210002,,65815,,1614894937,538798260,"""0""",12.0,0.375,12.3500003815,0.0
1614966964520911931,,65816,,1614894937,588921385,"""0""",12.0,0.375,12.3500003815,0.0
1614966964567678928,,65817,,1614894937,638795604,"""0""",12.0,0.375,12.3500003815,0.0
1614966964630275011,,65818,,1614894937,688791802,"""0""",12.0,0.375,12.3500003815,0.0
1614966964675793886,,65819,,1614894937,739156802,"""0""",12.0,0.625,12.3500003815,0.0
1614966964725792884,,65820,,1614894937,788767427,"""0""",12.0,1.0,12.3500003815,0.0
1614966964807140111,,65821,,1614894937,838775916,"""0""",12.0,1.375,12.3500003815,0.0
1614966964868370056,,65822,,1614894937,888852479,"""0""",12.0,1.375,12.3500003815,0.0
1614966964923293113,,65823,,1614894937,938799875,"""0""",12.0,1.75,12.3500003815,0.0
1614966964923438072,,65824,,1614894937,988769823,"""0""",12.0,1.375,12.3500003815,0.0
1614966964980108976,,65825,,1614894938,38824614,"""0""",12.0,1.375,12.3500003815,0.0
1614966965033261060,,65826,,1614894938,88770968,"""0""",12.0,1.0,12.3500003815,0.0
1614966965097577095,,65827,,1614894938,138830395,"""0""",12.0,0.625,12.3500003815,0.0
1614966965141447067,,65828,,1614894938,188781698,"""0""",12.0,0.625,12.3500003815,0.0
1614966965194406986,,65829,,1614894938,238781854,"""0""",12.0,0.625,12.3500003815,0.0
1614966965270838022,,65830,,1614894938,288848312,"""0""",12.0,0.625,12.3500003815,0.0
1614966965271744966,,65831,,1614894938,338828937,"""0""",12.0,0.625,12.3500003815,0.0
1614966965339844942,,65832,,1614894938,388784927,"""0""",12.0,0.625,12.3500003815,0.0
1614966965411804914,,65833,,1614894938,438918885,"""0""",12.0,0.625,12.3500003815,0.0
1614966965474046945,,65834,,1614894938,488783416,"""0""",12.0,0.625,12.3500003815,0.0
1614966965505011081,,65835,,1614894938,538803520,"""0""",12.0,0.375,12.3500003815,0.0
1614966965551291942,,65836,,1614894938,588790135,"""0""",12.0,0.375,12.3500003815,0.0
