rosbagTimestamp,data
1614966975093504905,-499569.65625
1614966975255491971,-499569.65625
1614966975410397052,-499569.65625
1614966975562674045,-499569.65625
1614966975726589918,-499569.65625
1614966975892777919,-499569.65625
1614966976054604053,-499569.65625
1614966976222469091,-499569.65625
1614966976363979101,-499569.65625
1614966976533792018,-499569.65625
1614966976695390939,-499569.65625
1614966976861063957,-499569.65625
1614966977024295091,-499569.65625
1614966977180648088,-499569.65625
1614966977338113069,-499569.65625
1614966977496908903,-499569.65625
1614966977651278018,-499569.65625
1614966977810866117,-499569.65625
1614966977976556062,-499569.65625
1614966978132090091,-499569.65625
1614966978292678117,-499569.65625
1614966978450583934,-499569.65625
1614966978616733074,-499569.65625
1614966978778594017,-499569.65625
1614966978933273077,-499569.65625
1614966979095904111,-499569.65625
1614966979257085084,-499569.65625
1614966979409333944,-499569.65625
1614966979574330091,-499569.65625
1614966979731895923,-499569.65625
1614966979887295007,-499569.65625
1614966980062279939,-499569.65625
1614966980212738990,-499569.65625
1614966980366734981,-499569.65625
1614966980526508092,-499569.65625
1614966980683362960,-499569.65625
1614966980855465888,-499569.65625
1614966981008578062,-499569.65625
1614966981170459985,-499569.65625
1614966981340691089,-499569.65625
1614966981486284017,-499569.65625
1614966981660706996,-499569.65625
1614966981813497066,-499569.65625
1614966981972922086,-499569.65625
1614966982131351947,-499569.65625
1614966982291548013,-499569.65625
1614966982462332010,-499569.65625
1614966982611896038,-499569.65625
1614966982778109073,-499569.65625
1614966982931591987,-499569.65625
1614966983091831922,-499569.65625
1614966983377605915,-499569.65625
1614966983405258893,-499569.65625
1614966983567508935,-499569.65625
1614966983746944904,-499569.65625
1614966983901211023,-499569.65625
1614966984052216053,-499569.65625
1614966984208059072,-499569.65625
1614966984373611927,-499569.65625
1614966984533821105,-499569.65625
1614966984699495077,-499569.65625
1614966984859572887,-499569.65625
1614966985016371965,-499569.65625
1614966985168102979,-499569.65625
1614966985331418037,-499569.65625
1614966985488826036,-499569.65625
1614966985655539035,-499569.65625
1614966985801372051,-499569.65625
1614966985962330102,-499569.65625
1614966986123178958,-499569.65625
1614966986288888931,-499569.65625
1614966986757816076,-499569.65625
1614966986760688066,-499569.65625
1614966987015445947,-499569.65625
1614966987015616893,-499569.65625
1614966987155762910,-499569.65625
1614966987353420019,-499569.65625
1614966987515654087,-499569.65625
1614966988401663064,-499569.65625
1614966988401803016,-499569.65625
1614966988401837110,-499569.65625
1614966988401894092,-499569.65625
1614966988560755014,-499569.65625
1614966988560887098,-499569.65625
1614966988560911893,-499569.65625
1614966988859200954,-499569.65625
1614966989022125959,-499569.65625
1614966989040983915,-499569.65625
1614966989387568950,-499569.65625
1614966989564661979,-499569.65625
1614966989851203918,-499569.65625
1614966989851229906,-499569.65625
1614966989851253986,-499569.65625
1614966990053257942,-499569.65625
1614966990126296997,-499569.65625
1614966990281303882,-499569.65625
1614966990450803995,-499569.65625
1614966990600763082,-499569.65625
1614966990771862983,-499569.65625
1614966990916929006,-499569.65625
1614966991080486059,-499569.65625
1614966991242918014,-499569.65625
1614966991400583028,-499569.65625
1614966991563926935,-499569.65625
1614966991724447965,-499569.65625
1614966991896074056,-499569.65625
1614966992045551061,-499569.65625
1614966992209722995,-499569.65625
1614966992360384941,-499569.65625
1614966992524815082,-499569.65625
1614966992696368932,-499569.65625
1614966992838764905,-499569.65625
1614966993016987085,-499569.65625
1614966993159121036,-499569.65625
1614966993331835031,-499569.65625
1614966993488781929,-499569.65625
1614966993646897077,-499569.65625
1614966993803246021,-499569.65625
1614966993959882020,-499569.65625
1614966994127505064,-499569.65625
1614966994282413959,-499569.65625
1614966994449069023,-499569.65625
1614966994602499008,-499569.65625
1614966994768605947,-499569.65625
1614966994927280902,-499569.65625
1614966995083594083,-499569.65625
1614966995247200965,-499569.65625
1614966995406436920,-499569.65625
1614966995570769071,-499569.65625
1614966995724206924,-499569.65625
1614966995887377977,-499569.65625
1614966996043946981,-499569.65625
1614966996198895931,-499569.65625
1614966996366343021,-499569.65625
1614966996524787902,-499569.65625
1614966996691821098,-499569.65625
1614966996841480016,-499569.65625
1614966997021274089,-499569.65625
1614966997165910005,-499569.65625
1614966997326602935,-499569.65625
1614966997485733032,-499569.65625
1614966997654047012,-499569.65625
1614966997814037084,-499569.65625
1614966997967298030,-499569.65625
1614966998132797002,-499569.65625
1614966998295134067,-499569.65625
1614966998442687988,-499569.65625
1614966998606580972,-499569.65625
1614966998765744924,-499569.65625
1614966998929757118,-499569.65625
1614966999087699890,-499569.65625
1614966999256284952,-499569.65625
1614966999418529033,-499569.65625
1614966999583714008,-499569.65625
1614966999734206914,-499569.65625
1614966999890608072,-499569.65625
1614967000049957036,-499569.65625
1614967000215032100,-499569.65625
1614967000372505903,-499569.65625
1614967000536122083,-499569.65625
1614967000688116073,-499569.65625
1614967000845001935,-499569.65625
1614967001008147001,-499569.65625
1614967001182868957,-499569.65625
1614967001321979999,-499569.65625
1614967001499437093,-499569.65625
1614967001648648977,-499569.65625
1614967001810848951,-499569.65625
1614967001968959093,-499569.65625
1614967002132821083,-499569.65625
1614967002286097049,-499569.65625
1614967002448301076,-499569.65625
1614967002603513956,-499569.65625
1614967002765697956,-499569.65625
1614967002927542924,-499569.65625
1614967003084706068,-499569.65625
1614967003249816894,-499569.65625
1614967003403973102,-499569.65625
1614967003566781997,-499569.65625
1614967003725480079,-499569.65625
1614967003881345033,-499569.65625
1614967004048755884,-499569.65625
1614967004210509061,-499569.65625
1614967004367842912,-499569.65625
1614967004527662038,-499569.65625
1614967004689496994,-499569.65625
1614967004848370075,-499569.65625
1614967005011471033,-499569.65625
1614967005164709091,-499569.65625
1614967005328979969,-499569.65625
1614967005483711004,-499569.65625
1614967005644902944,-499569.65625
1614967005809175014,-499569.65625
1614967005961019039,-499569.65625
1614967006138581037,-499569.65625
1614967006284487962,-499569.65625
1614967006441107034,-499569.65625
1614967006617809057,-499569.65625
1614967006767148017,-499569.65625
1614967006928745985,-499569.65625
1614967007113310098,-499569.65625
1614967007251960992,-499569.65625
1614967007417349100,-499569.65625
1614967007570427894,-499569.65625
1614967007729506969,-499569.65625
1614967007889036893,-499569.65625
1614967008046683073,-499569.65625
1614967008206326007,-499569.65625
1614967008366518974,-499569.65625
1614967008523024082,-499569.65625
1614967008690505981,-499569.65625
1614967008845850944,-499569.65625
1614967009011198043,-499569.65625
1614967009169397115,-499569.65625
1614967009325268983,-499569.65625
1614967009496500968,-499569.65625
1614967009647669076,-499569.65625
1614967009809355974,-499569.65625
1614967009962902069,-499569.65625
1614967010113930940,-499569.65625
1614967010286479949,-499569.65625
1614967010445329904,-499569.65625
1614967010622893095,-499569.65625
1614967010765309095,-499569.65625
1614967010933249950,-499569.65625
1614967011088583946,-499569.65625
1614967011260281085,-499569.65625
1614967011411211967,-499569.65625
1614967011572601079,-499569.65625
1614967011726937055,-499569.65625
1614967011892929077,-499569.65625
1614967012056277990,-499569.65625
1614967012212606906,-499569.65625
1614967012366997003,-499569.65625
1614967012528182029,-499569.65625
1614967012688560962,-499569.65625
1614967012852890968,-499569.65625
1614967013006911993,-499569.65625
1614967013167208909,-499569.65625
1614967013323765039,-499569.65625
1614967013490396976,-499569.65625
1614967013653312921,-499569.65625
1614967013813767910,-499569.65625
1614967013969537973,-499569.65625
1614967014126614093,-499569.65625
1614967014291676998,-499569.65625
1614967014450598001,-499569.65625
1614967014615362882,-499569.65625
1614967014770942926,-499569.65625
1614967014937189102,-499569.65625
1614967015094396114,-499569.65625
1614967015244527101,-499569.65625
1614967015409815073,-499569.65625
1614967015569017887,-499569.65625
1614967015735830068,-499569.65625
1614967015894445896,-499569.65625
1614967016063466072,-499569.65625
1614967016210678100,-499569.65625
1614967016377974033,-499569.65625
1614967016532201051,-499569.65625
1614967016701849937,-499569.65625
1614967016850514888,-499569.65625
1614967017007061958,-499569.65625
1614967017177333116,-499569.65625
1614967017330699920,-499569.65625
1614967017496993064,-499569.65625
1614967017658318996,-499569.65625
1614967017824027061,-499569.65625
1614967017977554082,-499569.65625
1614967018145790100,-499569.65625
1614967018298290014,-499569.65625
1614967018452809095,-499569.65625
1614967018622651100,-499569.65625
1614967018777023077,-499569.65625
1614967018932516098,-499569.65625
1614967019091759920,-499569.65625
1614967019251897096,-499569.65625
1614967019427597999,-499569.65625
1614967019577159881,-499569.65625
1614967019732772111,-499569.65625
1614967019901787042,-499569.65625
1614967020060291051,-499569.65625
1614967020215982913,-499569.65625
1614967020374013900,-499569.65625
1614967020537781953,-499569.65625
1614967020689805030,-499569.65625
1614967020859322071,-499569.65625
1614967021007081985,-499569.65625
1614967021184500932,-499569.65625
1614967021326251029,-499569.65625
1614967021488174915,-499569.65625
1614967021649674892,-499569.65625
1614967021814419984,-499569.65625
1614967021974417924,-499569.65625
1614967022139420986,-499569.65625
1614967022294796943,-499569.65625
1614967022450634002,-499569.65625
1614967022610565900,-499569.65625
1614967022776463985,-499569.65625
1614967022932132959,-499569.65625
1614967023097167015,-499569.65625
1614967023263907909,-499569.65625
1614967023415174007,-499569.65625
1614967023579962015,-499569.65625
1614967023740736961,-499569.65625
1614967023894016027,-499569.65625
1614967024059463977,-499569.65625
1614967024221072912,-499569.65625
1614967024373743057,-499569.65625
1614967024554583072,-499569.65625
1614967024691287040,-499569.65625
1614967024844786882,-499569.65625
1614967025016835927,-499569.65625
1614967025183027982,-499569.65625
1614967025326628923,-499569.65625
1614967025492911100,-499569.65625
1614967025650257110,-499569.65625
1614967025812593936,-499569.65625
1614967025986715078,-499569.65625
1614967026142564058,-499569.65625
1614967026296564102,-499569.65625
1614967026452244043,-499569.65625
1614967026624964952,-499569.65625
1614967026766092061,-499569.65625
1614967026933310031,-499569.65625
1614967027093159914,-499569.65625
1614967027247864961,-499569.65625
1614967027411842107,-499569.65625
1614967027569133043,-499569.65625
1614967027733267068,-499569.65625
1614967027890893936,-499569.65625
1614967028047215938,-499569.65625
1614967028217670917,-499569.65625
1614967028372117996,-499569.65625
1614967028527180910,-499569.65625
1614967028686996936,-499569.65625
1614967028857372045,-499569.65625
1614967029037312030,-499569.65625
1614967029174909114,-499569.65625
1614967029332416057,-499569.65625
1614967029491136074,-499569.65625
1614967029651122093,-499569.65625
1614967029809140920,-499569.65625
1614967029987997055,-499569.65625
1614967030131089925,-499569.65625
1614967030303599119,-499569.65625
1614967030478055953,-499569.65625
1614967030612936019,-499569.65625
1614967030780673027,-499569.65625
1614967030929586887,-499569.65625
1614967031099138975,-499569.65625
1614967031251074075,-499569.65625
1614967031415534019,-499569.65625
1614967031570746898,-499569.65625
1614967031736236095,-499569.65625
1614967031898747920,-499569.65625
1614967032051270008,-499569.65625
1614967032210592985,-499569.65625
1614967032376997947,-499569.65625
1614967032537528991,-499569.65625
1614967032691046953,-499569.65625
1614967032850986003,-499569.65625
1614967033012871980,-499569.65625
1614967033184164047,-499569.65625
1614967033331687927,-499569.65625
1614967033503873109,-499569.65625
1614967033647896051,-499569.65625
1614967033809674024,-499569.65625
1614967033973242998,-499569.65625
1614967034137059926,-499569.65625
1614967034297143936,-499569.65625
1614967034440876007,-499569.65625
1614967034615108966,-499569.65625
1614967034781672000,-499569.65625
1614967034935478925,-499569.65625
1614967035104932069,-499569.65625
1614967035249963045,-499569.65625
1614967035412031888,-499569.65625
1614967035579576015,-499569.65625
1614967035738347053,-499569.65625
1614967035895225048,-499569.65625
1614967036048245906,-499569.65625
1614967036213336944,-499569.65625
1614967036365124940,-499569.65625
1614967036530586957,-499569.65625
1614967036687298059,-499569.65625
1614967036862842082,-499569.65625
1614967037030818939,-499569.65625
1614967037176141977,-499569.65625
1614967037338870048,-499569.65625
1614967037498769998,-499569.65625
1614967037662394046,-499569.65625
1614967037818911075,-499569.65625
1614967037984729051,-499569.65625
1614967038133759975,-499569.65625
1614967038293910026,-499569.65625
1614967038449537992,-499569.65625
1614967038630759000,-499569.65625
1614967038775491952,-499569.65625
1614967038938968896,-499569.65625
1614967039089327096,-499569.65625
1614967039247649908,-499569.65625
1614967039414880037,-499569.65625
1614967039575344085,-499569.65625
1614967039733680009,-499569.65625
1614967039903175115,-499569.65625
1614967040057427883,-499569.65625
1614967040219814062,-499569.65625
1614967040411535978,-499569.65625
1614967040537030935,-499569.65625
1614967040694881916,-499569.65625
1614967040862099885,-499569.65625
1614967041020306110,-499569.65625
1614967041174824953,-499569.65625
1614967041338582038,-499569.65625
1614967041486654043,-499569.65625
1614967041665931940,-499569.65625
1614967041822841882,-499569.65625
1614967041973167896,-499569.65625
1614967042139332056,-499569.65625
1614967042303715944,-499569.65625
1614967042462316989,-499569.65625
1614967042621328115,-499569.65625
1614967042776127099,-499569.65625
1614967042936103105,-499569.65625
1614967043119633913,-499569.65625
1614967043258271932,-499569.65625
1614967043427999973,-499569.65625
1614967043575439929,-499569.65625
1614967043751672029,-499569.65625
1614967043898473024,-499569.65625
1614967044062778949,-499569.65625
1614967044225694894,-499569.65625
1614967044375289916,-499569.65625
1614967044540365934,-499569.65625
1614967044704109907,-499569.65625
1614967044849270105,-499569.65625
1614967045018414020,-499569.65625
1614967045193378925,-499569.65625
1614967045342067003,-499569.65625
1614967045513605117,-499569.65625
1614967045656291961,-499569.65625
1614967045815736055,-499569.65625
1614967045972039937,-499569.65625
1614967046128725051,-499569.65625
1614967046294267892,-499569.65625
1614967046464482069,-499569.65625
1614967046607784986,-499569.65625
1614967046782227993,-499569.65625
1614967046927968978,-499569.65625
1614967047097516059,-499569.65625
1614967047249142885,-499569.65625
1614967047412477970,-499569.65625
1614967047588267087,-499569.65625
1614967047736602067,-499569.65625
1614967047892086982,-499569.65625
1614967048051904916,-499569.65625
1614967048224597930,-499569.65625
1614967048374386072,-499569.65625
1614967048529963970,-499569.65625
1614967048692648887,-499569.65625
1614967048858616113,-499569.65625
1614967049020735979,-499569.65625
1614967049175180912,-499569.65625
1614967049336427927,-499569.65625
1614967049491779088,-499569.65625
1614967049657124042,-499569.65625
1614967049811227083,-499569.65625
1614967049967281103,-499569.65625
1614967050127737045,-499569.65625
1614967050300775051,-499569.65625
1614967050459039926,-499569.65625
1614967050609792947,-499569.65625
1614967050771608114,-499569.65625
1614967050939394950,-499569.65625
1614967051110044956,-499569.65625
1614967051254427909,-499569.65625
1614967051421097993,-499569.65625
1614967051590544939,-499569.65625
1614967051751065969,-499569.65625
1614967051912552118,-499569.65625
1614967052078574895,-499569.65625
1614967052243649005,-499569.65625
1614967052410525083,-499569.65625
1614967052565217971,-499569.65625
1614967052745852947,-499569.65625
1614967052931386947,-499569.65625
1614967053036183118,-499569.65625
1614967053202914953,-499569.65625
1614967053348546981,-499569.65625
1614967053504189014,-499569.65625
1614967053671377897,-499569.65625
1614967053813714981,-499569.65625
1614967053990572929,-499569.65625
1614967054160016059,-499569.65625
1614967054305268049,-499569.65625
1614967054475415945,-499569.65625
1614967054624886035,-499569.65625
1614967054792377948,-499569.65625
1614967054957480907,-499569.65625
1614967055108798980,-499569.65625
1614967055283864974,-499569.65625
1614967055426007032,-499569.65625
1614967055585148096,-499569.65625
1614967055744951009,-499569.65625
1614967055897036075,-499569.65625
1614967056066690921,-499569.65625
1614967056232623100,-499569.65625
1614967056376085042,-499569.65625
1614967056541107892,-499569.65625
1614967056701122045,-499569.65625
1614967056858504056,-499569.65625
1614967057021750926,-499569.65625
1614967057207323074,-499569.65625
1614967057360699892,-499569.65625
1614967057498322963,-499569.65625
1614967057674846887,-499569.65625
1614967057810400962,-499569.65625
1614967057975769996,-499569.65625
1614967058135781049,-499569.65625
1614967058355552911,-499569.65625
1614967058469403982,-499569.65625
1614967058606365919,-499569.65625
1614967058783989906,-499569.65625
1614967058936203002,-499569.65625
1614967059085391044,-499569.65625
1614967059256578922,-499569.65625
1614967059473999977,-499569.65625
1614967059607988119,-499569.65625
1614967059730582952,-499569.65625
1614967059905093908,-499569.65625
1614967060072566032,-499569.65625
1614967060208172082,-499569.65625
1614967060383649110,-499569.65625
1614967060545875072,-499569.65625
1614967060699536085,-499569.65625
1614967060868767976,-499569.65625
1614967061019010066,-499569.65625
1614967061174523115,-499569.65625
1614967061347738027,-499569.65625
1614967061486536026,-499569.65625
1614967061659060001,-499569.65625
1614967061814573049,-499569.65625
1614967061966470003,-499569.65625
1614967062157304048,-499569.65625
1614967062298289060,-499569.65625
1614967062453530073,-499569.65625
1614967062608076095,-499569.65625
1614967062777169942,-499569.65625
1614967062932121038,-499569.65625
1614967063097160100,-499569.65625
1614967063259058952,-499569.65625
1614967063407885074,-499569.65625
1614967063582730054,-499569.65625
1614967063729208946,-499569.65625
1614967063905354022,-499569.65625
1614967064046082019,-499569.65625
1614967064220251083,-499569.65625
1614967064374727010,-499569.65625
1614967064529963016,-499569.65625
1614967064709244012,-499569.65625
