rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965335626836061,,33239,,1614893308,738746382,"""0""",12.0,0.0,12.3999996185,0.0
1614965335669085979,,33240,,1614893308,788781382,"""0""",12.0,0.0,12.3999996185,0.0
1614965335721059083,,33241,,1614893308,838772632,"""0""",12.0,0.0,12.3999996185,0.0
1614965335761172056,,33242,,1614893308,888796017,"""0""",12.0,0.0,12.3999996185,0.0
1614965335823555946,,33243,,1614893308,938773100,"""0""",12.0,0.0,12.3999996185,0.0
1614965335871758937,,33244,,1614893308,988787059,"""0""",12.0,0.0,12.3999996185,0.0
1614965335927854061,,33245,,1614893309,38795913,"""0""",12.0,0.0,12.3999996185,0.0
1614965335966543912,,33246,,1614893309,88793881,"""0""",12.0,0.0,12.3999996185,0.0
1614965336026391029,,33247,,1614893309,138960496,"""0""",12.0,0.0,12.3999996185,0.0
1614965336070684909,,33248,,1614893309,188875392,"""0""",12.0,0.0,12.3999996185,0.0
1614965336126701116,,33249,,1614893309,238771434,"""0""",12.0,0.0,12.3999996185,0.0
1614965336178215026,,33250,,1614893309,288833256,"""0""",12.0,0.0,12.3999996185,0.0
1614965336227318048,,33251,,1614893309,338842267,"""0""",12.0,0.0,12.3999996185,0.0
1614965336273901939,,33252,,1614893309,388790965,"""0""",12.0,0.0,12.3999996185,0.0
1614965336320998907,,33253,,1614893309,438776850,"""0""",12.0,0.0,12.3999996185,0.0
1614965336369961977,,33254,,1614893309,488810808,"""0""",12.0,0.0,12.3999996185,0.0
1614965336424341917,,33255,,1614893309,538839402,"""0""",12.0,0.0,12.3999996185,0.0
1614965336468272924,,33256,,1614893309,588750965,"""0""",12.0,0.0,12.3999996185,0.0
1614965336517891883,,33257,,1614893309,638814871,"""0""",12.0,0.0,12.3999996185,0.0
1614965336572889089,,33258,,1614893309,688790444,"""0""",12.0,0.0,12.3999996185,0.0
1614965336619641065,,33259,,1614893309,738753725,"""0""",12.0,0.0,12.3999996185,0.0
1614965336674519062,,33260,,1614893309,789440444,"""0""",12.0,0.0,12.3999996185,0.0
1614965336730674982,,33261,,1614893309,838774298,"""0""",12.0,0.0,12.3999996185,0.0
1614965336777482986,,33262,,1614893309,888816902,"""0""",12.0,0.0,12.3999996185,0.0
1614965336830734968,,33263,,1614893309,938967944,"""0""",12.0,0.0,12.3999996185,0.0
1614965336872570991,,33264,,1614893309,988788933,"""0""",12.0,0.0,12.3999996185,0.0
1614965336919715881,,33265,,1614893310,38789662,"""0""",12.0,0.0,12.3999996185,0.0
1614965336972078084,,33266,,1614893310,88779194,"""0""",12.0,0.0,12.3999996185,0.0
1614965337029588937,,33267,,1614893310,138810027,"""0""",12.0,0.0,12.3999996185,0.0
1614965337076287984,,33268,,1614893310,188778256,"""0""",12.0,0.0,12.3999996185,0.0
1614965337131607055,,33269,,1614893310,238762110,"""0""",12.0,0.0,12.3999996185,0.0
1614965337173820972,,33270,,1614893310,288775444,"""0""",12.0,0.0,12.3999996185,0.0
1614965337226599931,,33271,,1614893310,338751902,"""0""",12.0,0.0,12.3999996185,0.0
1614965337278558969,,33272,,1614893310,388860704,"""0""",12.0,0.0,12.3999996185,0.0
1614965337333461999,,33273,,1614893310,438762527,"""0""",12.0,0.0,12.3999996185,0.0
1614965337376630067,,33274,,1614893310,488917162,"""0""",12.0,0.0,12.3999996185,0.0
1614965337439152956,,33275,,1614893310,538788412,"""0""",12.0,0.0,12.3999996185,0.0
1614965337486366033,,33276,,1614893310,589095287,"""0""",12.0,0.0,12.3999996185,0.0
1614965337528040885,,33277,,1614893310,638894402,"""0""",12.0,0.0,12.3999996185,0.0
1614965337573905944,,33278,,1614893310,688834818,"""0""",12.0,0.0,12.3999996185,0.0
1614965337632725000,,33279,,1614893310,738850443,"""0""",12.0,0.0,12.3999996185,0.0
1614965337673641920,,33280,,1614893310,788881693,"""0""",12.0,0.0,12.3999996185,0.0
1614965337731091022,,33281,,1614893310,838781225,"""0""",12.0,0.0,12.3999996185,0.0
1614965337768513917,,33282,,1614893310,888765391,"""0""",12.0,0.0,12.3999996185,0.0
1614965337817975044,,33283,,1614893310,938798360,"""0""",12.0,0.0,12.3999996185,0.0
1614965337867137908,,33284,,1614893310,988783777,"""0""",12.0,0.0,12.3999996185,0.0
1614965337926266908,,33285,,1614893311,38775443,"""0""",12.0,0.0,12.3999996185,0.0
1614965337967963933,,33286,,1614893311,88791224,"""0""",12.0,0.0,12.3999996185,0.0
1614965338029134035,,33287,,1614893311,138790808,"""0""",12.0,0.0,12.3999996185,0.0
1614965338070465087,,33288,,1614893311,188784818,"""0""",12.0,0.0,12.3999996185,0.0
1614965338133272886,,33289,,1614893311,238755704,"""0""",12.0,0.0,12.3999996185,0.0
1614965338180630922,,33290,,1614893311,288778256,"""0""",12.0,0.0,12.3999996185,0.0
1614965338230258941,,33291,,1614893311,338858672,"""0""",12.0,0.0,12.3999996185,0.0
1614965338283622026,,33292,,1614893311,388805547,"""0""",12.0,0.0,12.3999996185,0.0
1614965338336647987,,33293,,1614893311,438764558,"""0""",12.0,0.0,12.3999996185,0.0
1614965338384588956,,33294,,1614893311,488816901,"""0""",12.0,0.0,12.3999996185,0.0
1614965338431523084,,33295,,1614893311,538794922,"""0""",12.0,0.0,12.3999996185,0.0
1614965338483355998,,33296,,1614893311,588816120,"""0""",12.0,0.0,12.3999996185,0.0
1614965338530438899,,33297,,1614893311,638819297,"""0""",12.0,0.0,12.3999996185,0.0
1614965338583283901,,33298,,1614893311,688816172,"""0""",12.0,0.0,12.3999996185,0.0
1614965338649624109,,33299,,1614893311,738777266,"""0""",12.0,0.0,12.3999996185,0.0
1614965338687685966,,33300,,1614893311,788798568,"""0""",12.0,0.0,12.3999996185,0.0
1614965338744730949,,33301,,1614893311,838817058,"""0""",12.0,0.0,12.3999996185,0.0
1614965338774298906,,33302,,1614893311,888849297,"""0""",12.0,0.0,12.3999996185,0.0
1614965338828876018,,33303,,1614893311,938883516,"""0""",12.0,0.0,12.3999996185,0.0
1614965338876888036,,33304,,1614893311,988967682,"""0""",12.0,0.0,12.3999996185,0.0
1614965338946325063,,33305,,1614893312,38780547,"""0""",12.0,0.0,12.3999996185,0.0
1614965338972250938,,33306,,1614893312,88803203,"""0""",12.0,0.0,12.3999996185,0.0
1614965339035253047,,33307,,1614893312,138778255,"""0""",12.0,0.0,12.3999996185,0.0
1614965339080499887,,33308,,1614893312,188780130,"""0""",12.0,0.0,12.3999996185,0.0
1614965339130733013,,33309,,1614893312,238822214,"""0""",12.0,0.0,12.3999996185,0.0
1614965339175540924,,33310,,1614893312,288843255,"""0""",12.0,0.0,12.3999996185,0.0
1614965339230717897,,33311,,1614893312,338767109,"""0""",12.0,0.0,12.3999996185,0.0
1614965339281569957,,33312,,1614893312,388836328,"""0""",12.0,0.0,12.3999996185,0.0
1614965339326284885,,33313,,1614893312,438865755,"""0""",12.0,0.0,12.3999996185,0.0
1614965339385926961,,33314,,1614893312,488900078,"""0""",12.0,0.0,12.3999996185,0.0
1614965339446341037,,33315,,1614893312,538764297,"""0""",12.0,0.0,12.3999996185,0.0
1614965339491661071,,33316,,1614893312,588853620,"""0""",12.0,0.0,12.3999996185,0.0
1614965339574714899,,33317,,1614893312,638759922,"""0""",12.0,0.0,12.3999996185,0.0
1614965339631575107,,33318,,1614893312,688785651,"""0""",12.0,0.0,12.3999996185,0.0
1614965339669945955,,33319,,1614893312,738762995,"""0""",12.0,0.0,12.3999996185,0.0
1614965339711702108,,33320,,1614893312,788824245,"""0""",12.0,15.125,12.3999996185,0.0
1614965339757010936,,33321,,1614893312,838760807,"""0""",12.0,10.5,11.8000001907,0.0
1614965339842958927,,33322,,1614893312,888855286,"""0""",12.0,10.75,11.8000001907,0.0
1614965339843187093,,33323,,1614893312,938768255,"""0""",12.0,9.25,11.8000001907,0.0
1614965339882319927,,33324,,1614893312,988895130,"""0""",12.0,9.25,11.8000001907,0.0
1614965339943459033,,33325,,1614893313,38798203,"""0""",12.0,8.5,11.8500003815,0.0
1614965340006827116,,33326,,1614893313,88779401,"""0""",12.0,7.5,11.8500003815,0.0
1614965340062731027,,33327,,1614893313,138902630,"""0""",12.0,6.875,11.8500003815,0.0
1614965340117808103,,33328,,1614893313,188880599,"""0""",12.0,3.375,12.1000003815,0.0
1614965340153492927,,33329,,1614893313,238777578,"""0""",12.0,2.0,12.1000003815,0.0
1614965340189735889,,33330,,1614893313,288912265,"""0""",12.0,2.0,12.1000003815,0.0
1614965340246952056,,33331,,1614893313,338799765,"""0""",12.0,3.0,12.1499996185,0.0
1614965340280829906,,33332,,1614893313,388811588,"""0""",12.0,4.125,12.1499996185,0.0
1614965340329041957,,33333,,1614893313,438787682,"""0""",12.0,3.75,12.1499996185,0.0
1614965340384255886,,33334,,1614893313,488765807,"""0""",12.0,5.125,12.1000003815,0.0
1614965340454308986,,33335,,1614893313,538978046,"""0""",12.0,5.5,12.1000003815,0.0
1614965340492018938,,33336,,1614893313,588809765,"""0""",12.0,4.75,12.1000003815,0.0
1614965340532661914,,33337,,1614893313,638830130,"""0""",12.0,7.0,12.0,0.0
1614965340582110881,,33338,,1614893313,688787994,"""0""",12.0,6.875,12.0,0.0
1614965340634602069,,33339,,1614893313,738782369,"""0""",12.0,4.125,12.0,0.0
1614965340676831960,,33340,,1614893313,789093515,"""0""",12.0,3.0,12.0,0.0
1614965340748348951,,33341,,1614893313,838780494,"""0""",12.0,3.0,12.1000003815,0.0
1614965340780548095,,33342,,1614893313,888909765,"""0""",12.0,2.0,12.1000003815,0.0
1614965340834755897,,33343,,1614893313,938787734,"""0""",12.0,1.75,12.1000003815,0.0
1614965340884105920,,33344,,1614893313,988795807,"""0""",12.0,1.375,12.1999998093,0.0
1614965340929625034,,33345,,1614893314,38758828,"""0""",12.0,1.375,12.1999998093,0.0
1614965340982367038,,33346,,1614893314,88816796,"""0""",12.0,1.0,12.1999998093,0.0
1614965341045980930,,33347,,1614893314,138799973,"""0""",12.0,1.0,12.25,0.0
1614965341080962896,,33348,,1614893314,188861744,"""0""",12.0,1.75,12.25,0.0
1614965341132153987,,33349,,1614893314,238812473,"""0""",12.0,1.75,12.25,0.0
1614965341179619073,,33350,,1614893314,288807630,"""0""",12.0,1.0,12.25,0.0
1614965341229187011,,33351,,1614893314,338827057,"""0""",12.0,2.75,12.25,0.0
1614965341287332057,,33352,,1614893314,388841432,"""0""",12.0,3.75,12.25,0.0
1614965341381871938,,33353,,1614893314,438819557,"""0""",12.0,3.0,12.1499996185,0.0
1614965341382078886,,33354,,1614893314,488824140,"""0""",12.0,5.125,12.1499996185,0.0
1614965341429155111,,33355,,1614893314,538765598,"""0""",12.0,6.125,12.1499996185,0.0
1614965341490710973,,33356,,1614893314,588922004,"""0""",12.0,3.75,12.1499996185,0.0
1614965341538474082,,33357,,1614893314,638775650,"""0""",12.0,3.75,12.1000003815,0.0
1614965341589823007,,33358,,1614893314,688780963,"""0""",12.0,3.375,12.1000003815,0.0
1614965341645503997,,33359,,1614893314,738808306,"""0""",12.0,2.75,12.1000003815,0.0
1614965341702099084,,33360,,1614893314,788838671,"""0""",12.0,3.75,12.1499996185,0.0
1614965341733102083,,33361,,1614893314,838781536,"""0""",12.0,2.75,12.1499996185,0.0
1614965341792124032,,33362,,1614893314,888788879,"""0""",12.0,3.375,12.1499996185,0.0
1614965341831253051,,33363,,1614893314,938760911,"""0""",12.0,5.5,12.0500001907,0.0
1614965341889270067,,33364,,1614893314,988850598,"""0""",12.0,4.125,12.0500001907,0.0
1614965341935478925,,33365,,1614893315,38812473,"""0""",12.0,5.5,12.0500001907,0.0
1614965341995639085,,33366,,1614893315,88777577,"""0""",12.0,6.875,12.0,0.0
1614965342047651052,,33367,,1614893315,138772004,"""0""",12.0,5.75,12.0,0.0
1614965342086956024,,33368,,1614893315,188820962,"""0""",12.0,4.125,12.0,0.0
1614965342144218921,,33369,,1614893315,238802317,"""0""",12.0,6.75,11.9499998093,0.0
1614965342184022903,,33370,,1614893315,288783827,"""0""",12.0,5.5,11.9499998093,0.0
1614965342259077072,,33371,,1614893315,338873462,"""0""",12.0,4.375,11.9499998093,0.0
1614965342312936067,,33372,,1614893315,389522369,"""0""",12.0,4.375,12.0500001907,0.0
1614965342384562015,,33373,,1614893315,438781535,"""0""",12.0,5.125,12.0500001907,0.0
1614965342384701967,,33374,,1614893315,489545285,"""0""",12.0,4.375,12.0500001907,0.0
1614965342436645030,,33375,,1614893315,538758254,"""0""",12.0,4.125,12.0500001907,0.0
1614965342496047973,,33376,,1614893315,588798098,"""0""",12.0,4.75,12.1000003815,0.0
1614965342537823915,,33377,,1614893315,638798566,"""0""",12.0,5.75,12.1000003815,0.0
1614965342588835954,,33378,,1614893315,688775598,"""0""",12.0,4.75,12.1000003815,0.0
1614965342633481025,,33379,,1614893315,738781744,"""0""",12.0,4.125,12.1000003815,0.0
1614965342691564083,,33380,,1614893315,788782369,"""0""",12.0,4.375,12.1000003815,0.0
1614965342730496883,,33381,,1614893315,838773306,"""0""",12.0,4.75,12.1000003815,0.0
1614965342780085086,,33382,,1614893315,888777368,"""0""",12.0,4.75,12.1000003815,0.0
1614965342860924005,,33383,,1614893315,938764973,"""0""",12.0,4.125,12.1000003815,0.0
1614965342906470060,,33384,,1614893315,988800546,"""0""",12.0,6.75,12.1000003815,0.0
1614965342958456993,,33385,,1614893316,38805233,"""0""",12.0,7.0,12.0,0.0
1614965342997385025,,33386,,1614893316,88773827,"""0""",12.0,6.5,12.0,0.0
1614965343080954074,,33387,,1614893316,138805389,"""0""",12.0,6.625,12.0,0.0
1614965343151196956,,33388,,1614893316,188750598,"""0""",12.0,4.125,12.0,0.0
1614965343151456117,,33389,,1614893316,238789660,"""0""",12.0,4.75,12.1000003815,0.0
1614965343192153930,,33390,,1614893316,288823931,"""0""",12.0,6.125,12.1000003815,0.0
1614965343271424055,,33391,,1614893316,338776483,"""0""",12.0,4.75,12.1000003815,0.0
1614965343310065031,,33392,,1614893316,388834556,"""0""",12.0,5.125,12.1000003815,0.0
1614965343353811979,,33393,,1614893316,438794868,"""0""",12.0,4.375,12.1000003815,0.0
1614965343396641016,,33394,,1614893316,488797316,"""0""",12.0,2.75,12.1000003815,0.0
1614965343468156099,,33395,,1614893316,538853514,"""0""",12.0,3.0,12.1000003815,0.0
1614965343524393081,,33396,,1614893316,588782837,"""0""",12.0,4.125,12.1000003815,0.0
1614965343581490039,,33397,,1614893316,638836431,"""0""",12.0,2.75,12.1000003815,0.0
1614965343623754978,,33398,,1614893316,688862785,"""0""",12.0,1.75,12.1999998093,0.0
1614965343703109979,,33399,,1614893316,738889816,"""0""",12.0,2.0,12.1999998093,0.0
1614965343703221082,,33400,,1614893316,788795754,"""0""",12.0,3.375,12.1999998093,0.0
1614965343762406110,,33401,,1614893316,838890441,"""0""",12.0,3.0,12.1499996185,0.0
1614965343812817096,,33402,,1614893316,888790076,"""0""",12.0,2.375,12.1499996185,0.0
1614965343858674049,,33403,,1614893316,938810337,"""0""",12.0,4.125,12.1499996185,0.0
1614965343910317897,,33404,,1614893316,988857524,"""0""",12.0,4.375,12.1499996185,0.0
1614965343940680980,,33405,,1614893317,38837212,"""0""",12.0,3.75,12.1000003815,0.0
1614965343986917018,,33406,,1614893317,88773722,"""0""",12.0,5.125,12.1000003815,0.0
1614965344043488025,,33407,,1614893317,138802056,"""0""",12.0,5.125,12.1000003815,0.0
1614965344118000030,,33408,,1614893317,188883878,"""0""",12.0,4.125,12.1000003815,0.0
1614965344163217067,,33409,,1614893317,238885389,"""0""",12.0,3.75,12.1000003815,0.0
1614965344223035097,,33410,,1614893317,288765858,"""0""",12.0,4.75,12.1000003815,0.0
1614965344261918067,,33411,,1614893317,338842003,"""0""",11.0,4.75,12.0500001907,0.0
1614965344319314002,,33412,,1614893317,388783878,"""0""",11.0,4.125,12.0500001907,0.0
1614965344359730958,,33413,,1614893317,438942628,"""0""",11.0,3.75,12.0500001907,0.0
1614965344398751974,,33414,,1614893317,488779295,"""0""",12.0,3.375,12.1000003815,0.0
1614965344441654920,,33415,,1614893317,538770597,"""0""",12.0,4.125,12.1000003815,0.0
1614965344484513044,,33416,,1614893317,588813462,"""0""",12.0,6.875,12.1000003815,0.0
1614965344538552045,,33417,,1614893317,638766847,"""0""",11.0,7.0,12.0,0.0
1614965344588871955,,33418,,1614893317,688765857,"""0""",11.0,7.25,12.0,0.0
1614965344642978906,,33419,,1614893317,738822107,"""0""",11.0,7.125,12.0,0.0
1614965344690963029,,33420,,1614893317,788871587,"""0""",11.0,7.25,12.0,0.0
1614965344739223003,,33421,,1614893317,838848826,"""0""",12.0,8.125,11.8500003815,0.0
1614965344780780076,,33422,,1614893317,888868878,"""0""",12.0,7.5,11.8500003815,0.0
1614965344833753108,,33423,,1614893317,938810232,"""0""",12.0,7.5,11.8500003815,0.0
1614965344894862890,,33424,,1614893317,988873566,"""0""",11.0,8.625,11.8000001907,0.0
1614965344951119899,,33425,,1614893318,38835128,"""0""",11.0,9.0,11.8000001907,0.0
1614965344992001056,,33426,,1614893318,88794763,"""0""",11.0,8.75,11.8000001907,0.0
1614965345033010005,,33427,,1614893318,138783357,"""0""",11.0,8.125,11.8500003815,0.0
1614965345088032960,,33428,,1614893318,188882211,"""0""",11.0,8.0,11.8500003815,0.0
1614965345163855075,,33429,,1614893318,238785701,"""0""",11.0,8.375,11.8500003815,0.0
1614965345202526092,,33430,,1614893318,288845805,"""0""",11.0,8.125,11.8500003815,0.0
1614965345251980066,,33431,,1614893318,338831951,"""0""",11.0,7.875,11.8500003815,0.0
1614965345299880981,,33432,,1614893318,388762836,"""0""",11.0,7.75,11.8500003815,0.0
1614965345365174055,,33433,,1614893318,438798045,"""0""",11.0,8.0,11.8500003815,0.0
1614965345431490898,,33434,,1614893318,488800909,"""0""",11.0,8.375,11.8500003815,0.0
1614965345491689920,,33435,,1614893318,538791690,"""0""",11.0,8.375,11.8500003815,0.0
1614965345552998065,,33436,,1614893318,589047263,"""0""",11.0,8.625,11.75,0.0
1614965345553191900,,33437,,1614893318,638814555,"""0""",11.0,9.0,11.75,0.0
1614965345585660934,,33438,,1614893318,688955128,"""0""",11.0,8.25,11.75,0.0
1614965345634870052,,33439,,1614893318,738844190,"""0""",11.0,8.25,11.75,0.0
1614965345684622049,,33440,,1614893318,788780753,"""0""",11.0,8.375,11.75,0.0
1614965345740632057,,33441,,1614893318,838799972,"""0""",11.0,8.375,11.75,0.0
1614965345791431903,,33442,,1614893318,888793461,"""0""",11.0,9.375,11.75,0.0
1614965345856343030,,33443,,1614893318,938771690,"""0""",11.0,9.125,11.6999998093,0.0
1614965345891190052,,33444,,1614893318,988903357,"""0""",11.0,8.375,11.6999998093,0.0
1614965345931557893,,33445,,1614893319,38898721,"""0""",11.0,7.875,11.6999998093,0.0
1614965346005167007,,33446,,1614893319,88791899,"""0""",11.0,7.625,11.8500003815,0.0
1614965346034904956,,33447,,1614893319,138805440,"""0""",11.0,7.5,11.8500003815,0.0
1614965346096973896,,33448,,1614893319,188799659,"""0""",11.0,7.25,11.8500003815,0.0
1614965346151546955,,33449,,1614893319,238782419,"""0""",11.0,7.125,12.0,0.0
1614965346202471017,,33450,,1614893319,288897940,"""0""",11.0,6.875,12.0,0.0
1614965346241364955,,33451,,1614893319,338837888,"""0""",11.0,6.75,12.0,0.0
1614965346289143085,,33452,,1614893319,388797055,"""0""",11.0,4.75,12.0500001907,0.0
1614965346332022905,,33453,,1614893319,438758200,"""0""",11.0,2.75,12.0500001907,0.0
1614965346388144969,,33454,,1614893319,488964398,"""0""",11.0,1.75,12.0500001907,0.0
1614965346465980052,,33455,,1614893319,538852940,"""0""",11.0,1.375,12.0500001907,0.0
1614965346513741016,,33456,,1614893319,588785857,"""0""",11.0,1.0,12.1999998093,0.0
1614965346540534973,,33457,,1614893319,638770127,"""0""",11.0,1.0,12.1999998093,0.0
1614965346585480928,,33458,,1614893319,688772055,"""0""",11.0,1.0,12.1999998093,0.0
1614965346645041942,,33459,,1614893319,738803565,"""0""",11.0,1.0,12.1999998093,0.0
1614965346687942028,,33460,,1614893319,788911429,"""0""",11.0,1.0,12.1999998093,0.0
1614965346773422956,,33461,,1614893319,838825284,"""0""",11.0,0.625,12.1999998093,0.0
1614965346809067964,,33462,,1614893319,889541065,"""0""",12.0,0.625,12.25,0.0
1614965346900233030,,33463,,1614893319,938787471,"""0""",12.0,0.625,12.25,0.0
1614965346900361061,,33464,,1614893319,988783252,"""0""",12.0,1.0,12.25,0.0
1614965346934529066,,33465,,1614893320,38864398,"""0""",11.0,1.0,12.1999998093,0.0
1614965347035281896,,33466,,1614893320,88807523,"""0""",11.0,1.75,12.1999998093,0.0
1614965347087019920,,33467,,1614893320,139005231,"""0""",11.0,2.75,12.1999998093,0.0
1614965347127433061,,33468,,1614893320,189078356,"""0""",11.0,2.75,12.1999998093,0.0
1614965347171648025,,33469,,1614893320,238760336,"""0""",11.0,1.375,12.1999998093,0.0
1614965347217250108,,33470,,1614893320,288777002,"""0""",11.0,1.75,12.1999998093,0.0
1614965347263609886,,33471,,1614893320,338782158,"""0""",11.0,5.75,12.1999998093,0.0
1614965347322510004,,33472,,1614893320,388855648,"""0""",11.0,6.875,11.9499998093,0.0
1614965347364634990,,33473,,1614893320,438771742,"""0""",11.0,5.5,11.9499998093,0.0
1614965347419133901,,33474,,1614893320,488785752,"""0""",11.0,6.875,11.9499998093,0.0
1614965347471221923,,33475,,1614893320,538788617,"""0""",11.0,7.0,12.0,0.0
1614965347539278984,,33476,,1614893320,588862940,"""0""",11.0,6.75,12.0,0.0
1614965347588526010,,33477,,1614893320,638791846,"""0""",11.0,7.125,12.0,0.0
1614965347646507024,,33478,,1614893320,688773096,"""0""",11.0,7.0,11.9499998093,0.0
1614965347646630048,,33479,,1614893320,738792575,"""0""",11.0,7.25,11.9499998093,0.0
1614965347688914060,,33480,,1614893320,788875023,"""0""",11.0,7.625,11.9499998093,0.0
1614965347734733104,,33481,,1614893320,838770960,"""0""",11.0,7.25,11.9499998093,0.0
1614965347785356044,,33482,,1614893320,889200075,"""0""",11.0,7.625,11.9499998093,0.0
1614965347845808982,,33483,,1614893320,938777731,"""0""",11.0,7.625,11.9499998093,0.0
1614965347952228069,,33484,,1614893320,988907731,"""0""",11.0,7.125,11.9499998093,0.0
1614965347952398061,,33485,,1614893321,38775596,"""0""",11.0,7.375,11.8999996185,0.0
1614965347992362976,,33486,,1614893321,88821637,"""0""",11.0,7.5,11.8999996185,0.0
1614965348050533056,,33487,,1614893321,138780804,"""0""",11.0,7.375,11.8999996185,0.0
1614965348093692064,,33488,,1614893321,188819398,"""0""",11.0,7.25,11.8999996185,0.0
1614965348139894008,,33489,,1614893321,238817939,"""0""",11.0,7.125,11.8999996185,0.0
1614965348192626953,,33490,,1614893321,288852262,"""0""",11.0,7.25,11.8999996185,0.0
1614965348256287097,,33491,,1614893321,338771064,"""0""",11.0,7.125,11.8999996185,0.0
1614965348317013025,,33492,,1614893321,388814293,"""0""",11.0,7.0,11.8999996185,0.0
1614965348388045072,,33493,,1614893321,438801898,"""0""",11.0,7.0,11.8999996185,0.0
1614965348431545019,,33494,,1614893321,489107575,"""0""",11.0,6.75,12.0,0.0
1614965348471786975,,33495,,1614893321,538791689,"""0""",11.0,6.75,12.0,0.0
1614965348528973102,,33496,,1614893321,588978148,"""0""",11.0,6.75,12.0,0.0
1614965348569550991,,33497,,1614893321,638895804,"""0""",11.0,6.125,12.0,0.0
1614965348604389905,,33498,,1614893321,688807210,"""0""",11.0,6.75,12.0,0.0
1614965348641505002,,33499,,1614893321,738819814,"""0""",11.0,6.125,12.0,0.0
1614965348692006111,,33500,,1614893321,788771897,"""0""",11.0,5.75,12.0,0.0
1614965348740947008,,33501,,1614893321,838807262,"""0""",11.0,6.75,12.0,0.0
1614965348791125059,,33502,,1614893321,888785022,"""0""",11.0,6.875,12.0,0.0
1614965348865998029,,33503,,1614893321,938814814,"""0""",11.0,6.75,12.0,0.0
1614965348912909984,,33504,,1614893321,988986741,"""0""",11.0,5.5,12.0,0.0
1614965348976996898,,33505,,1614893322,38818616,"""0""",11.0,6.125,12.0,0.0
