rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614963996697361946,,6461,,1614891969,838842309,"""0""",11.0,0.0,12.4499998093,0.0
1614963996756721973,,6462,,1614891969,888791059,"""0""",11.0,0.0,12.4499998093,0.0
1614963996803596973,,6463,,1614891969,939082257,"""0""",11.0,0.0,12.4499998093,0.0
1614963996843441009,,6464,,1614891969,988849705,"""0""",11.0,0.0,12.4499998093,0.0
1614963996905210018,,6465,,1614891970,38785851,"""0""",11.0,0.0,12.4499998093,0.0
1614963996948199987,,6466,,1614891970,88807986,"""0""",11.0,0.0,12.4499998093,0.0
1614963997004873037,,6467,,1614891970,138812882,"""0""",11.0,0.0,12.4499998093,0.0
1614963997055006980,,6468,,1614891970,188988976,"""0""",11.0,0.0,12.4499998093,0.0
1614963997100040912,,6469,,1614891970,238778142,"""0""",11.0,0.0,12.4499998093,0.0
1614963997155755043,,6470,,1614891970,288791788,"""0""",11.0,0.0,12.4499998093,0.0
1614963997215301990,,6471,,1614891970,338786267,"""0""",11.0,0.0,12.4499998093,0.0
1614963997257847070,,6472,,1614891970,388796007,"""0""",11.0,0.0,12.4499998093,0.0
1614963997302105903,,6473,,1614891970,438810694,"""0""",11.0,0.0,12.4499998093,0.0
1614963997357829093,,6474,,1614891970,489168350,"""0""",11.0,0.0,12.4499998093,0.0
1614963997402894020,,6475,,1614891970,538791580,"""0""",11.0,0.0,12.4499998093,0.0
1614963997447863101,,6476,,1614891970,588849340,"""0""",11.0,0.0,12.4499998093,0.0
1614963997506674051,,6477,,1614891970,639330955,"""0""",11.0,0.0,12.4499998093,0.0
1614963997545222043,,6478,,1614891970,689016684,"""0""",11.0,0.0,12.4499998093,0.0
1614963997604460000,,6479,,1614891970,738854652,"""0""",11.0,0.0,12.4499998093,0.0
1614963997670656919,,6480,,1614891970,788850069,"""0""",11.0,0.0,12.4499998093,0.0
1614963997701147079,,6481,,1614891970,838765225,"""0""",11.0,0.0,12.4499998093,0.0
1614963997755384922,,6482,,1614891970,888803923,"""0""",11.0,0.0,12.4499998093,0.0
1614963997800292015,,6483,,1614891970,939328194,"""0""",11.0,0.0,12.4499998093,0.0
1614963997851552009,,6484,,1614891970,989008663,"""0""",11.0,0.0,12.4499998093,0.0
1614963997903527975,,6485,,1614891971,38832725,"""0""",11.0,0.0,12.4499998093,0.0
1614963997947690010,,6486,,1614891971,88899392,"""0""",11.0,0.0,12.4499998093,0.0
1614963998008543968,,6487,,1614891971,138788454,"""0""",11.0,0.0,12.4499998093,0.0
1614963998052642107,,6488,,1614891971,188805277,"""0""",11.0,0.0,12.4499998093,0.0
1614963998121918916,,6489,,1614891971,238909236,"""0""",11.0,0.0,12.4499998093,0.0
1614963998144058942,,6490,,1614891971,288810850,"""0""",11.0,0.0,12.4499998093,0.0
1614963998210242986,,6491,,1614891971,338821579,"""0""",11.0,0.0,12.4499998093,0.0
1614963998274379014,,6492,,1614891971,388799444,"""0""",11.0,0.0,12.4499998093,0.0
1614963998315005064,,6493,,1614891971,438825017,"""0""",11.0,0.0,12.4499998093,0.0
1614963998349463939,,6494,,1614891971,488857256,"""0""",11.0,0.0,12.4499998093,0.0
1614963998405812978,,6495,,1614891971,538792360,"""0""",11.0,0.0,12.4499998093,0.0
1614963998450706958,,6496,,1614891971,588794860,"""0""",11.0,0.0,12.4499998093,0.0
1614963998504163980,,6497,,1614891971,638790069,"""0""",11.0,0.0,12.4499998093,0.0
1614963998556715011,,6498,,1614891971,689048767,"""0""",11.0,0.0,12.4499998093,0.0
1614963998617955923,,6499,,1614891971,738798246,"""0""",11.0,0.0,12.4499998093,0.0
1614963998650896072,,6500,,1614891971,788802829,"""0""",11.0,0.0,12.4499998093,0.0
1614963998703407049,,6501,,1614891971,838842100,"""0""",11.0,0.0,12.4499998093,0.0
1614963998750937938,,6502,,1614891971,888884756,"""0""",11.0,0.0,12.4499998093,0.0
1614963998810261011,,6503,,1614891971,938803246,"""0""",11.0,0.0,12.4499998093,0.0
1614963998875536918,,6504,,1614891971,988794548,"""0""",11.0,0.0,12.4499998093,0.0
1614963998914695024,,6505,,1614891972,39030329,"""0""",11.0,0.0,12.4499998093,0.0
1614963998946857929,,6506,,1614891972,89154392,"""0""",11.0,0.0,12.4499998093,0.0
1614963999010219097,,6507,,1614891972,138840381,"""0""",11.0,0.0,12.4499998093,0.0
1614963999051064014,,6508,,1614891972,188798975,"""0""",11.0,0.0,12.4499998093,0.0
1614963999109241008,,6509,,1614891972,238779339,"""0""",11.0,0.0,12.4499998093,0.0
1614963999153294086,,6510,,1614891972,288859183,"""0""",11.0,0.0,12.4499998093,0.0
1614963999214730978,,6511,,1614891972,339515329,"""0""",11.0,0.0,12.4499998093,0.0
1614963999245955944,,6512,,1614891972,388785277,"""0""",11.0,0.0,12.4499998093,0.0
1614963999311760902,,6513,,1614891972,439035068,"""0""",11.0,0.0,12.4499998093,0.0
1614963999349055051,,6514,,1614891972,488799912,"""0""",11.0,0.0,12.4499998093,0.0
1614963999420274019,,6515,,1614891972,538877464,"""0""",11.0,0.0,12.4499998093,0.0
1614963999492423057,,6516,,1614891972,588808402,"""0""",11.0,0.0,12.4499998093,0.0
1614963999520497083,,6517,,1614891972,638760277,"""0""",11.0,0.0,12.4499998093,0.0
1614963999547862052,,6518,,1614891972,688898089,"""0""",11.0,0.0,12.4499998093,0.0
1614963999611012935,,6519,,1614891972,738825433,"""0""",11.0,0.0,12.4499998093,0.0
1614963999654344081,,6520,,1614891972,788799808,"""0""",11.0,1.75,12.4499998093,0.0
1614963999703270912,,6521,,1614891972,838795277,"""0""",11.0,1.75,12.4499998093,0.0
1614963999761159896,,6522,,1614891972,889080745,"""0""",11.0,2.125,12.3500003815,0.0
1614963999811167001,,6523,,1614891972,938803245,"""0""",11.0,2.375,12.3500003815,0.0
1614963999851330041,,6524,,1614891972,988836058,"""0""",11.0,2.5,12.3500003815,0.0
1614963999906903028,,6525,,1614891973,38843506,"""0""",11.0,2.625,12.1999998093,0.0
1614963999959197998,,6526,,1614891973,88897985,"""0""",11.0,2.625,12.1999998093,0.0
1614964000069739103,,6527,,1614891973,138999183,"""0""",11.0,2.75,12.1999998093,0.0
1614964000070377111,,6528,,1614891973,188898662,"""0""",11.0,2.625,12.25,0.0
1614964000124775886,,6529,,1614891973,238834912,"""0""",11.0,2.625,12.25,0.0
1614964000149549007,,6530,,1614891973,288901891,"""0""",11.0,2.625,12.25,0.0
1614964000199114084,,6531,,1614891973,338819131,"""0""",11.0,2.375,12.1999998093,0.0
1614964000248831987,,6532,,1614891973,388953401,"""0""",11.0,2.25,12.1999998093,0.0
1614964000310283899,,6533,,1614891973,438828974,"""0""",11.0,2.125,12.1999998093,0.0
1614964000364362955,,6534,,1614891973,488980693,"""0""",11.0,2.125,12.1999998093,0.0
1614964000401957035,,6535,,1614891973,538852568,"""0""",11.0,2.0,12.3000001907,0.0
1614964000450771093,,6536,,1614891973,588857724,"""0""",11.0,1.875,12.3000001907,0.0
1614964000503185987,,6537,,1614891973,638853558,"""0""",11.0,1.75,12.3000001907,0.0
1614964000550777912,,6538,,1614891973,688901891,"""0""",11.0,1.75,12.3000001907,0.0
1614964000608923912,,6539,,1614891973,738859912,"""0""",11.0,1.375,12.3000001907,0.0
1614964000663306951,,6540,,1614891973,788875693,"""0""",11.0,1.0,12.3000001907,0.0
1614964000701587915,,6541,,1614891973,838784912,"""0""",11.0,0.625,12.3500003815,0.0
1614964000759936094,,6542,,1614891973,888794443,"""0""",11.0,0.625,12.3500003815,0.0
1614964000812712907,,6543,,1614891973,938776578,"""0""",11.0,1.0,12.3500003815,0.0
1614964000851871967,,6544,,1614891973,988894026,"""0""",11.0,1.0,12.3500003815,0.0
1614964000910969972,,6545,,1614891974,39381474,"""0""",11.0,0.625,12.3500003815,0.0
1614964000955593109,,6546,,1614891974,88793245,"""0""",11.0,0.625,12.3500003815,0.0
1614964001003232955,,6547,,1614891974,138757620,"""0""",11.0,1.0,12.3500003815,0.0
1614964001052751064,,6548,,1614891974,188928193,"""0""",11.0,0.625,12.3500003815,0.0
1614964001116705894,,6549,,1614891974,238822047,"""0""",11.0,0.625,12.3500003815,0.0
1614964001163932085,,6550,,1614891974,288878453,"""0""",11.0,0.375,12.3500003815,0.0
1614964001204448938,,6551,,1614891974,338844443,"""0""",11.0,0.375,12.3500003815,0.0
1614964001272129058,,6552,,1614891974,388807568,"""0""",11.0,0.375,12.3500003815,0.0
1614964001303579092,,6553,,1614891974,438881995,"""0""",11.0,0.375,12.3500003815,0.0
1614964001354847908,,6554,,1614891974,488959391,"""0""",11.0,0.375,12.3500003815,0.0
1614964001406533002,,6555,,1614891974,538814234,"""0""",11.0,0.375,12.3500003815,0.0
1614964001457499980,,6556,,1614891974,588856838,"""0""",11.0,0.375,12.3500003815,0.0
1614964001511394023,,6557,,1614891974,638928245,"""0""",11.0,0.375,12.3999996185,0.0
1614964001559279918,,6558,,1614891974,688794443,"""0""",11.0,0.375,12.3999996185,0.0
1614964001601625919,,6559,,1614891974,738808818,"""0""",11.0,0.625,12.3999996185,0.0
1614964001659785985,,6560,,1614891974,789128349,"""0""",11.0,0.625,12.3000001907,0.0
1614964001712070941,,6561,,1614891974,838862411,"""0""",11.0,0.625,12.3000001907,0.0
1614964001760541915,,6562,,1614891974,888838140,"""0""",11.0,0.625,12.3000001907,0.0
1614964001805792093,,6563,,1614891974,938822880,"""0""",11.0,1.375,12.3000001907,0.0
1614964001870280981,,6564,,1614891974,989193140,"""0""",11.0,1.375,12.3000001907,0.0
1614964001899465084,,6565,,1614891975,38801890,"""0""",11.0,1.375,12.3000001907,0.0
1614964001952584981,,6566,,1614891975,88874703,"""0""",11.0,1.375,12.3000001907,0.0
1614964002000359058,,6567,,1614891975,138886422,"""0""",11.0,1.875,12.3500003815,0.0
1614964002058957099,,6568,,1614891975,188812515,"""0""",11.0,1.875,12.3500003815,0.0
1614964002109810113,,6569,,1614891975,238823557,"""0""",11.0,1.875,12.3500003815,0.0
1614964002177372932,,6570,,1614891975,288876734,"""0""",11.0,1.875,12.3000001907,0.0
1614964002229990005,,6571,,1614891975,338788817,"""0""",11.0,1.875,12.3000001907,0.0
1614964002269654989,,6572,,1614891975,388802255,"""0""",11.0,1.75,12.3000001907,0.0
1614964002306410074,,6573,,1614891975,438791005,"""0""",11.0,1.375,12.3500003815,0.0
1614964002357292890,,6574,,1614891975,488902515,"""0""",11.0,1.375,12.3500003815,0.0
1614964002418441057,,6575,,1614891975,538790692,"""0""",11.0,1.375,12.3500003815,0.0
1614964002498461961,,6576,,1614891975,588981578,"""0""",11.0,1.375,12.3500003815,0.0
1614964002526511907,,6577,,1614891975,638805328,"""0""",11.0,2.0,12.3500003815,0.0
1614964002571213006,,6578,,1614891975,688811213,"""0""",11.0,2.0,12.3500003815,0.0
1614964002613832950,,6579,,1614891975,738777463,"""0""",11.0,1.75,12.3500003815,0.0
1614964002652981042,,6580,,1614891975,788867359,"""0""",11.0,1.75,12.3500003815,0.0
1614964002715070962,,6581,,1614891975,838776317,"""0""",11.0,1.75,12.3500003815,0.0
1614964002754785060,,6582,,1614891975,888880953,"""0""",11.0,2.0,12.3500003815,0.0
1614964002809063911,,6583,,1614891975,938860223,"""0""",11.0,2.0,12.3000001907,0.0
1614964002851959943,,6584,,1614891975,988834546,"""0""",11.0,2.0,12.3000001907,0.0
1614964002912921905,,6585,,1614891976,38775380,"""0""",11.0,1.875,12.3000001907,0.0
1614964002984308004,,6586,,1614891976,88800536,"""0""",11.0,1.75,12.3500003815,0.0
1614964003025826930,,6587,,1614891976,138863036,"""0""",11.0,1.375,12.3500003815,0.0
1614964003115798950,,6588,,1614891976,188966057,"""0""",11.0,1.375,12.3500003815,0.0
1614964003115959882,,6589,,1614891976,238787255,"""0""",11.0,1.0,12.3500003815,0.0
1614964003153062105,,6590,,1614891976,288798036,"""0""",11.0,0.625,12.3500003815,0.0
1614964003211962938,,6591,,1614891976,338805796,"""0""",11.0,0.625,12.3500003815,0.0
1614964003262463092,,6592,,1614891976,388932411,"""0""",11.0,0.375,12.3500003815,0.0
1614964003310540914,,6593,,1614891976,439004911,"""0""",11.0,0.375,12.3500003815,0.0
1614964003364293098,,6594,,1614891976,488824807,"""0""",11.0,0.375,12.3500003815,0.0
1614964003403603076,,6595,,1614891976,538843348,"""0""",11.0,0.375,12.3500003815,0.0
1614964003452347993,,6596,,1614891976,588856890,"""0""",11.0,0.375,12.3500003815,0.0
1614964003513115882,,6597,,1614891976,638872619,"""0""",11.0,1.0,12.3500003815,0.0
1614964003565356969,,6598,,1614891976,688801421,"""0""",11.0,1.375,12.3500003815,0.0
1614964003605376005,,6599,,1614891976,738830848,"""0""",11.0,1.0,12.3500003815,0.0
1614964003684092998,,6600,,1614891976,788847150,"""0""",11.0,1.75,12.3500003815,0.0
1614964003744102954,,6601,,1614891976,838774858,"""0""",11.0,1.875,12.3500003815,0.0
1614964003798090934,,6602,,1614891976,888803400,"""0""",11.0,1.75,12.3000001907,0.0
1614964003831020116,,6603,,1614891976,938802202,"""0""",11.0,1.875,12.3000001907,0.0
1614964003856966018,,6604,,1614891976,988790640,"""0""",11.0,1.875,12.3000001907,0.0
1614964003911612987,,6605,,1614891977,39476890,"""0""",11.0,1.75,12.3500003815,0.0
1614964003956517934,,6606,,1614891977,88798608,"""0""",11.0,1.0,12.3500003815,0.0
1614964004008485078,,6607,,1614891977,138816942,"""0""",11.0,1.0,12.3500003815,0.0
1614964004062278985,,6608,,1614891977,188882410,"""0""",11.0,1.0,12.3500003815,0.0
1614964004112060070,,6609,,1614891977,239456212,"""0""",11.0,0.625,12.3500003815,0.0
1614964004153970003,,6610,,1614891977,288818660,"""0""",11.0,0.375,12.3500003815,0.0
1614964004210702896,,6611,,1614891977,338876004,"""0""",11.0,0.375,12.3500003815,0.0
1614964004311858892,,6612,,1614891977,389072619,"""0""",11.0,0.375,12.3500003815,0.0
1614964004311980962,,6613,,1614891977,438791004,"""0""",11.0,0.0,12.3500003815,0.0
1614964004354434967,,6614,,1614891977,488794910,"""0""",11.0,0.0,12.3500003815,0.0
1614964004410965919,,6615,,1614891977,539998660,"""0""",11.0,0.0,12.3999996185,0.0
1614964004457406044,,6616,,1614891977,588802827,"""0""",11.0,0.0,12.3999996185,0.0
1614964004510622024,,6617,,1614891977,638796108,"""0""",11.0,0.0,12.3999996185,0.0
1614964004592443943,,6618,,1614891977,689145223,"""0""",11.0,0.0,12.3999996185,0.0
1614964004630934953,,6619,,1614891977,738795639,"""0""",11.0,0.0,12.3999996185,0.0
1614964004659641027,,6620,,1614891977,790311004,"""0""",11.0,0.0,12.3999996185,0.0
1614964004707621097,,6621,,1614891977,838806993,"""0""",11.0,0.0,12.3500003815,0.0
1614964004757324934,,6622,,1614891977,889583556,"""0""",11.0,0.0,12.3500003815,0.0
1614964004810610055,,6623,,1614891977,938997306,"""0""",11.0,0.0,12.3500003815,0.0
1614964004895415067,,6624,,1614891977,988827202,"""0""",11.0,0.0,12.3999996185,0.0
1614964004937052965,,6625,,1614891978,38769493,"""0""",11.0,0.0,12.3999996185,0.0
1614964004984842061,,6626,,1614891978,88801681,"""0""",11.0,0.0,12.3999996185,0.0
1614964005019457101,,6627,,1614891978,138777618,"""0""",11.0,0.0,12.3999996185,0.0
1614964005052557945,,6628,,1614891978,188788087,"""0""",11.0,0.0,12.3999996185,0.0
1614964005110256910,,6629,,1614891978,239072358,"""0""",11.0,0.0,12.3999996185,0.0
1614964005200896024,,6630,,1614891978,288844650,"""0""",11.0,0.0,12.3999996185,0.0
1614964005231616973,,6631,,1614891978,338788816,"""0""",11.0,0.0,12.3999996185,0.0
1614964005265357971,,6632,,1614891978,388815222,"""0""",11.0,0.0,12.3999996185,0.0
1614964005314004898,,6633,,1614891978,438787254,"""0""",11.0,0.0,12.3999996185,0.0
1614964005357269048,,6634,,1614891978,488902045,"""0""",11.0,0.0,12.3999996185,0.0
1614964005417788982,,6635,,1614891978,538969389,"""0""",11.0,0.0,12.3999996185,0.0
1614964005472762107,,6636,,1614891978,589338868,"""0""",11.0,0.0,12.3999996185,0.0
1614964005517462968,,6637,,1614891978,638790118,"""0""",11.0,0.0,12.3999996185,0.0
1614964005561249971,,6638,,1614891978,688795899,"""0""",11.0,0.0,12.3999996185,0.0
1614964005622051954,,6639,,1614891978,739112358,"""0""",11.0,0.0,12.3999996185,0.0
1614964005656984090,,6640,,1614891978,789044181,"""0""",11.0,0.0,12.3999996185,0.0
1614964005712517976,,6641,,1614891978,838822410,"""0""",11.0,0.375,12.3999996185,0.0
1614964005766628026,,6642,,1614891978,888894806,"""0""",11.0,0.375,12.3999996185,0.0
1614964005808039903,,6643,,1614891978,938934701,"""0""",11.0,0.375,12.3500003815,0.0
1614964005862284898,,6644,,1614891978,989226160,"""0""",11.0,0.375,12.3500003815,0.0
1614964005911526918,,6645,,1614891979,38786837,"""0""",11.0,0.375,12.3500003815,0.0
1614964005956804990,,6646,,1614891979,88882149,"""0""",11.0,0.375,12.3500003815,0.0
1614964006014817953,,6647,,1614891979,139177566,"""0""",11.0,0.375,12.3500003815,0.0
1614964006111793994,,6648,,1614891979,189058139,"""0""",11.0,0.375,12.3500003815,0.0
1614964006111901044,,6649,,1614891979,238780847,"""0""",11.0,0.375,12.3500003815,0.0
1614964006160564899,,6650,,1614891979,288810222,"""0""",11.0,0.375,12.3999996185,0.0
1614964006227992057,,6651,,1614891979,338779024,"""0""",11.0,0.0,12.3999996185,0.0
1614964006266702890,,6652,,1614891979,388798347,"""0""",11.0,0.0,12.3999996185,0.0
1614964006319188117,,6653,,1614891979,438781160,"""0""",11.0,0.0,12.3999996185,0.0
1614964006379376888,,6654,,1614891979,488786680,"""0""",11.0,0.0,12.3999996185,0.0
1614964006409195899,,6655,,1614891979,538789232,"""0""",11.0,0.0,12.3999996185,0.0
1614964006460875988,,6656,,1614891979,588821212,"""0""",11.0,0.375,12.3500003815,0.0
1614964006508264064,,6657,,1614891979,638960274,"""0""",11.0,0.625,12.3500003815,0.0
1614964006561584949,,6658,,1614891979,688817722,"""0""",11.0,0.625,12.3500003815,0.0
1614964006611583948,,6659,,1614891979,738821993,"""0""",11.0,1.0,12.3500003815,0.0
1614964006687500953,,6660,,1614891979,788911524,"""0""",11.0,1.0,12.3500003815,0.0
1614964006724982023,,6661,,1614891979,839217253,"""0""",11.0,1.0,12.3500003815,0.0
1614964006759532928,,6662,,1614891979,889027201,"""0""",11.0,1.0,12.3500003815,0.0
1614964006808712959,,6663,,1614891979,938797409,"""0""",11.0,1.0,12.3500003815,0.0
1614964006867687940,,6664,,1614891979,988881055,"""0""",11.0,0.625,12.3500003815,0.0
1614964006904439926,,6665,,1614891980,38836107,"""0""",11.0,0.375,12.3500003815,0.0
1614964006992337942,,6666,,1614891980,88794753,"""0""",11.0,0.375,12.3500003815,0.0
1614964007037647962,,6667,,1614891980,138796784,"""0""",11.0,0.375,12.3500003815,0.0
1614964007096183061,,6668,,1614891980,188873243,"""0""",11.0,0.375,12.3500003815,0.0
1614964007191315889,,6669,,1614891980,238783763,"""0""",11.0,0.375,12.3500003815,0.0
1614964007191422939,,6670,,1614891980,288999857,"""0""",11.0,0.375,12.3500003815,0.0
1614964007262475967,,6671,,1614891980,338780013,"""0""",11.0,0.375,12.3500003815,0.0
1614964007331569910,,6672,,1614891980,388939493,"""0""",11.0,0.375,12.3500003815,0.0
1614964007331681013,,6673,,1614891980,438774805,"""0""",11.0,0.625,12.3500003815,0.0
1614964007362832069,,6674,,1614891980,489214336,"""0""",11.0,0.375,12.3500003815,0.0
1614964007419091939,,6675,,1614891980,538793451,"""0""",11.0,0.375,12.3500003815,0.0
1614964007489051103,,6676,,1614891980,589036836,"""0""",11.0,0.375,12.3500003815,0.0
1614964007532282114,,6677,,1614891980,638845117,"""0""",11.0,0.375,12.3500003815,0.0
1614964007583455085,,6678,,1614891980,688864076,"""0""",11.0,0.375,12.3500003815,0.0
1614964007623462915,,6679,,1614891980,739155169,"""0""",11.0,0.375,12.3500003815,0.0
1614964007670393943,,6680,,1614891980,789020274,"""0""",11.0,0.375,12.3500003815,0.0
1614964007760381937,,6681,,1614891980,838781003,"""0""",11.0,0.625,12.3500003815,0.0
1614964007805931091,,6682,,1614891980,888945378,"""0""",11.0,0.625,12.3500003815,0.0
1614964007840888023,,6683,,1614891980,938939909,"""0""",11.0,0.625,12.3500003815,0.0
1614964007922787904,,6684,,1614891980,989053138,"""0""",11.0,0.625,12.3500003815,0.0
1614964007969335079,,6685,,1614891981,38817930,"""0""",11.0,0.625,12.3500003815,0.0
1614964008019486904,,6686,,1614891981,88953451,"""0""",11.0,0.625,12.3500003815,0.0
1614964008065191030,,6687,,1614891981,138927201,"""0""",11.0,0.625,12.3500003815,0.0
1614964008136873006,,6688,,1614891981,189260898,"""0""",11.0,0.625,12.3500003815,0.0
1614964008136981964,,6689,,1614891981,238803086,"""0""",11.0,1.0,12.3500003815,0.0
1614964008198301076,,6690,,1614891981,288776211,"""0""",11.0,1.0,12.3500003815,0.0
1614964008262566089,,6691,,1614891981,338941003,"""0""",11.0,0.625,12.3500003815,0.0
1614964008323138952,,6692,,1614891981,388881107,"""0""",11.0,0.625,12.3500003815,0.0
1614964008367824077,,6693,,1614891981,439267044,"""0""",11.0,1.0,12.3500003815,0.0
1614964008417412042,,6694,,1614891981,488801471,"""0""",11.0,1.0,12.3500003815,0.0
1614964008466933012,,6695,,1614891981,539073607,"""0""",11.0,1.0,12.3500003815,0.0
1614964008528984069,,6696,,1614891981,588899336,"""0""",11.0,1.0,12.3500003815,0.0
1614964008529103994,,6697,,1614891981,638922773,"""0""",11.0,1.0,12.3500003815,0.0
1614964008576039075,,6698,,1614891981,688800273,"""0""",11.0,0.625,12.3000001907,0.0
1614964008625921010,,6699,,1614891981,738784752,"""0""",11.0,0.625,12.3000001907,0.0
1614964008660409927,,6700,,1614891981,788869023,"""0""",11.0,0.625,12.3000001907,0.0
1614964008781085968,,6701,,1614891981,838762773,"""0""",11.0,0.625,12.3500003815,0.0
1614964008781192064,,6702,,1614891981,888896315,"""0""",11.0,1.0,12.3500003815,0.0
1614964008826081037,,6703,,1614891981,938785898,"""0""",11.0,1.375,12.3500003815,0.0
1614964008874908924,,6704,,1614891981,988868971,"""0""",11.0,1.375,12.3500003815,0.0
1614964008934242010,,6705,,1614891982,38784700,"""0""",11.0,1.375,12.3500003815,0.0
1614964008988820075,,6706,,1614891982,88807148,"""0""",11.0,1.875,12.3500003815,0.0
1614964009036715984,,6707,,1614891982,138786940,"""0""",11.0,2.0,12.3000001907,0.0
1614964009073609113,,6708,,1614891982,188923138,"""0""",11.0,2.0,12.3000001907,0.0
1614964009116775989,,6709,,1614891982,238786523,"""0""",11.0,2.0,12.3000001907,0.0
1614964009159039974,,6710,,1614891982,288850117,"""0""",11.0,1.875,12.3000001907,0.0
1614964009232105016,,6711,,1614891982,338850586,"""0""",11.0,1.75,12.3500003815,0.0
1614964009285902023,,6712,,1614891982,388891263,"""0""",11.0,1.875,12.3500003815,0.0
1614964009361748933,,6713,,1614891982,438844856,"""0""",11.0,1.375,12.3500003815,0.0
1614964009426858901,,6714,,1614891982,488797096,"""0""",11.0,1.375,12.3000001907,0.0
1614964009426965951,,6715,,1614891982,538772617,"""0""",11.0,1.375,12.3000001907,0.0
1614964009470891952,,6716,,1614891982,588874648,"""0""",11.0,1.375,12.3000001907,0.0
1614964009528254032,,6717,,1614891982,638769960,"""0""",11.0,1.375,12.3000001907,0.0
1614964009600429058,,6718,,1614891982,688991575,"""0""",11.0,1.375,12.3000001907,0.0
1614964009710824966,,6719,,1614891982,739118502,"""0""",11.0,1.0,12.3000001907,0.0
1614964009710939884,,6720,,1614891982,788781106,"""0""",11.0,1.0,12.3500003815,0.0
1614964009752129077,,6721,,1614891982,838796731,"""0""",11.0,1.0,12.3500003815,0.0
1614964009791241884,,6722,,1614891982,888881731,"""0""",11.0,1.0,12.3500003815,0.0
1614964009837095022,,6723,,1614891982,938830950,"""0""",11.0,1.375,12.3000001907,0.0
1614964009882117986,,6724,,1614891982,988895742,"""0""",11.0,1.375,12.3000001907,0.0
1614964009962205886,,6725,,1614891983,38802617,"""0""",11.0,1.375,12.3000001907,0.0
1614964010070107936,,6726,,1614891983,88820794,"""0""",11.0,1.0,12.3000001907,0.0
1614964010070358991,,6727,,1614891983,138791106,"""0""",11.0,0.625,12.3000001907,0.0
1614964010070385932,,6728,,1614891983,188952148,"""0""",11.0,0.625,12.3000001907,0.0
1614964010150751113,,6729,,1614891983,238821314,"""0""",11.0,0.625,12.3000001907,0.0
1614964010201565980,,6730,,1614891983,288793293,"""0""",11.0,0.625,12.3500003815,0.0
1614964010263530015,,6731,,1614891983,338794752,"""0""",11.0,0.625,12.3500003815,0.0
