rosbagTimestamp,data
1614964009662383079,-328469.1875
1614964009800677061,-328920.3125
1614964009974284887,-329371.40625
1614964010122550010,-329849.34375
1614964010281791925,-330324.875
1614964010454324007,-330780.3125
1614964010604665040,-331234.375
1614964010763470888,-331687.21875
1614964010929177999,-332163.5
1614964011088216066,-332646.4375
1614964011241911888,-333111.96875
1614964011400541067,-333537.71875
1614964011568986892,-333975.125
1614964011739669084,-334429.8125
1614964011892807006,-334915.28125
1614964012042294979,-335394.03125
1614964012200861930,-335839.25
1614964012364128112,-336275.4375
1614964012528207063,-336661.875
1614964012685890913,-337076.59375
1614964012842359066,-337522.46875
1614964013009177923,-338012.3125
1614964013167762041,-338550.5
1614964013323786973,-339028.59375
1614964013489054918,-339473.9375
1614964013653800964,-339902.28125
1614964013803997993,-340362.75
1614964013963318109,-340827.03125
1614964014125725030,-341226.53125
1614964014283555984,-341607.59375
1614964014448329925,-341990.71875
1614964014614531040,-342368.34375
1614964014769546985,-342776.53125
1614964014931478023,-343242.03125
1614964015085874080,-343730.5625
1614964015243644952,-344205.09375
1614964015434560060,-344641.375
1614964015573051929,-345063.65625
1614964015723587989,-345506.03125
1614964015896766901,-345966.5625
1614964016047064065,-346442.15625
1614964016201123952,-346938.15625
1614964016361582994,-347449.25
1614964016522821903,-347970.59375
1614964016676703929,-348478.21875
1614964016845477104,-348977.875
1614964017003788948,-349462.875
1614964017176960945,-349975.09375
1614964017327589035,-350507.125
1614964017484082937,-351036.6875
1614964017645215988,-351557.1875
1614964017808223009,-352068.625
1614964017966067075,-352562.75
1614964018122308015,-353043.34375
1614964018288364887,-353497.59375
1614964018458564996,-353958.0
1614964018601433992,-354424.125
1614964018763389110,-354856.75
1614964018926453113,-355302.84375
1614964019081358909,-355747.78125
1614964019255361080,-356175.46875
1614964019399008989,-356633.03125
1614964019574546098,-357124.75
1614964019721199035,-357671.09375
1614964019884928941,-358182.0625
1614964020042732000,-358674.15625
1614964020203614950,-359157.78125
1614964020356545925,-359667.6875
1614964020520709037,-360184.09375
1614964020686083078,-360685.59375
1614964020846219062,-361163.4375
1614964021002876043,-361603.0625
1614964021161459922,-361997.0
1614964021346234083,-362318.34375
1614964021483875036,-362593.0625
1614964021635797023,-362824.03125
1614964021799916028,-363042.09375
1614964021971108913,-363290.3125
1614964022129429101,-363590.125
1614964022294987916,-363929.34375
1614964022451006889,-364250.03125
1614964022601370096,-364570.125
1614964022766737937,-364884.15625
1614964022922976970,-365164.8125
1614964023082730054,-365437.46875
1614964023247487068,-365680.25
1614964023422487974,-365928.71875
1614964023570354938,-366173.71875
1614964023735428094,-366427.0625
1614964023884413957,-366710.125
1614964024042265892,-366996.96875
1614964024206561088,-367309.28125
1614964024359592914,-367608.46875
1614964024520703077,-367904.09375
1614964024690449953,-368166.4375
1614964024843996047,-368414.21875
1614964024996464967,-368706.875
1614964025159029006,-368990.21875
1614964025318052053,-369276.9375
1614964025481436967,-369496.625
1614964025644071102,-369718.40625
1614964025806818962,-369970.40625
1614964025960679054,-370232.46875
1614964026129657030,-370512.65625
1614964026277473926,-370748.3125
1614964026449640035,-370960.375
1614964026609329938,-371184.9375
1614964026770526885,-371398.28125
1614964026916043043,-371622.0625
1614964027078326940,-371887.8125
1614964027244309902,-372125.71875
1614964027403986930,-372402.40625
1614964027576878070,-372658.40625
1614964027723862886,-372906.09375
1614964027883987903,-373161.78125
1614964028043741941,-373389.6875
1614964028208055019,-373654.40625
1614964028371908903,-373924.28125
1614964028525291919,-374158.09375
1614964028691329956,-374400.9375
1614964028843035936,-374606.40625
1614964029008204936,-374785.96875
1614964029156404972,-375028.71875
1614964029316814899,-375284.90625
1614964029480897903,-375529.59375
1614964029644146919,-375798.625
1614964029803759098,-376019.96875
1614964029956093072,-376261.03125
1614964030119796991,-376495.625
1614964030287733078,-376742.40625
1614964030440404891,-377026.71875
1614964030602495908,-377265.78125
1614964030769498109,-377472.59375
1614964030928251981,-377687.875
1614964031083921909,-377887.375
1614964031262666940,-378076.34375
1614964031409681081,-378326.125
1614964031570516109,-378599.34375
1614964031724592924,-378888.34375
1614964031882657051,-379228.8125
1614964032036861896,-379570.78125
1614964032202018022,-379943.875
1614964032362293004,-380323.0625
1614964032515362977,-380713.5
1614964032680031061,-381102.90625
1614964032837503910,-381463.6875
1614964033006582021,-381855.25
1614964033162390947,-382298.21875
1614964033318254947,-382790.59375
1614964033477391004,-383317.53125
1614964033651957035,-383892.625
1614964033802565097,-384481.375
1614964033975050926,-385124.90625
1614964034122528076,-385808.9375
1614964034285672903,-386495.65625
1614964034437810897,-387146.25
1614964034604381084,-387726.65625
1614964034765018939,-388321.25
1614964034927138090,-388955.375
1614964035082520961,-389612.25
1614964035253670930,-390248.15625
1614964035402302026,-390847.15625
1614964035562103986,-391432.90625
1614964035739955902,-392020.28125
1614964035884747028,-392582.71875
1614964036041569948,-393091.53125
1614964036197069883,-393552.78125
1614964036366648912,-394045.15625
1614964036529856920,-394610.4375
1614964036687690973,-395208.53125
1614964036844512939,-395797.9375
1614964036998990058,-396383.53125
1614964037164037942,-396839.65625
1614964037335244894,-397197.09375
1614964037484771966,-397545.59375
1614964037647265911,-397924.21875
1614964037804476022,-398273.75
1614964037966902971,-398611.46875
1614964038129592895,-398928.90625
1614964038300088882,-399258.46875
1614964038454868078,-399594.0
1614964038610280036,-399954.9375
1614964038816216945,-400298.6875
1614964038929740905,-400648.25
1614964039099236965,-400998.1875
1614964039256923913,-401372.65625
1614964039408046960,-401746.40625
1614964039560910940,-402093.03125
1614964039724065065,-402440.5625
1614964039890556097,-402764.65625
1614964040053478956,-403115.0625
1614964040207535982,-403460.96875
1614964040367036104,-403812.75
1614964040520687103,-404132.3125
1614964040677437067,-404480.28125
1614964040848999023,-404816.9375
1614964041010325908,-405169.0
1614964041166371107,-405499.53125
1614964041320553064,-405829.28125
1614964041485507965,-406165.28125
1614964041643578052,-406526.0
1614964041806931972,-406860.09375
1614964041961985111,-407177.34375
1614964042134095907,-407468.125
1614964042286766052,-407810.90625
1614964042448884010,-408184.96875
1614964042613600969,-408571.84375
1614964042775552034,-408951.125
1614964042928539037,-409325.1875
1614964043083655118,-409735.09375
1614964043251986980,-410149.6875
1614964043409674882,-410571.46875
1614964043571527957,-410984.15625
1614964043732306003,-411409.0
1614964043888014078,-411863.53125
1614964044064445972,-412318.15625
1614964044212420940,-412758.78125
1614964044372941017,-413199.375
1614964044525937080,-413644.59375
1614964044686399936,-414073.0
1614964044846558094,-414514.78125
1614964045005508899,-414952.78125
1614964045169900894,-415387.65625
1614964045334031105,-415830.0625
1614964045486113071,-416294.21875
1614964045640146970,-416737.5
1614964045803004980,-417153.8125
1614964045959841012,-417563.78125
1614964046132528066,-417991.5625
1614964046281286001,-418438.9375
1614964046443239927,-418888.96875
1614964046605432987,-419339.5625
1614964046760057926,-419790.1875
1614964046927202939,-420242.03125
1614964047084738016,-420687.0625
1614964047247514009,-421129.59375
1614964047407469034,-421586.6875
1614964047564938068,-422044.40625
1614964047751125097,-422491.125
1614964047887284994,-422941.40625
1614964048064318895,-423383.0625
1614964048201153993,-423793.78125
1614964048371870994,-424218.03125
1614964048534358024,-424638.96875
1614964048692414045,-425058.09375
1614964048857377052,-425478.0625
1614964049003144979,-425922.34375
1614964049167957067,-426343.375
1614964049324841022,-426745.78125
1614964049499834060,-427149.25
1614964049646634101,-427588.28125
1614964049799015045,-428062.75
1614964049964389085,-428529.28125
1614964050120033025,-428979.8125
1614964050285578012,-429431.6875
1614964050445872068,-429878.28125
1614964050605751037,-430315.9375
1614964050757596015,-430754.5
1614964050923645019,-431207.9375
1614964051086024045,-431642.25
1614964051245846986,-432063.46875
1614964051400016069,-432493.8125
1614964051558023929,-432921.875
1614964051718036890,-433339.0
1614964051878099918,-433772.78125
1614964052043009996,-434209.65625
1614964052204420089,-434636.125
1614964052360593080,-435065.625
1614964052519323110,-435495.59375
1614964052683680057,-435928.5625
1614964053272694110,-436340.59375
1614964053282044887,-436723.0625
1614964053342108964,-437132.65625
1614964053361190080,-437572.09375
1614964053812956094,-438019.1875
1614964053830787897,-438464.8125
1614964053830926895,-438914.84375
1614964053950619935,-439353.9375
1614964054289418935,-439789.09375
1614964054330837965,-440227.25
1614964054438457965,-440653.28125
1614964054870877027,-441090.34375
1614964054918762922,-441533.375
1614964054919080018,-441960.1875
1614964055318255901,-442400.625
1614964055413767099,-442836.09375
1614964055453990936,-443247.375
1614964055557627916,-443677.75
1614964055852617979,-444110.0
1614964055890717029,-444536.46875
1614964056037210941,-444965.1875
1614964056412724971,-445396.9375
1614964056434777975,-445815.65625
1614964056508871078,-446215.25
1614964056886396884,-446596.53125
1614964056903363943,-446999.65625
1614964056978660106,-447442.375
1614964057391251087,-447881.09375
1614964057408241987,-448314.9375
1614964057469862937,-448764.75
1614964057626076936,-449199.3125
1614964057920232057,-449634.09375
1614964057955940008,-450071.15625
1614964058109659910,-450506.15625
1614964058437875986,-450940.59375
1614964058477093935,-451372.875
1614964058618410110,-451792.125
1614964058987833023,-452229.3125
1614964059033200025,-452678.34375
1614964059073697090,-453106.90625
1614964059228995084,-453553.4375
1614964059466677904,-454005.6875
1614964059560020923,-454442.8125
1614964059723926067,-454872.0625
1614964060021408081,-455323.125
1614964060055326938,-455759.75
1614964060216626882,-456168.40625
1614964060373004913,-456591.65625
1614964060508677005,-457030.8125
1614964060676378965,-457487.09375
1614964061021583080,-457952.5625
1614964061067008018,-458425.375
1614964061158675909,-458904.9375
1614964061321336984,-459379.28125
1614964061464679956,-459856.375
1614964061632837057,-460365.09375
1614964061796468973,-460914.0
1614964062127557039,-461490.28125
1614964062160741090,-462083.125
1614964062267976999,-462691.0
1614964062505665063,-463376.75
1614964062589366912,-464037.15625
1614964062752574920,-464646.3125
1614964063165142059,-465185.375
1614964063215673923,-465605.84375
1614964063232064962,-466009.1875
1614964063391221046,-466491.875
1614964063543576002,-467019.03125
1614964063714601993,-467508.875
1614964063865494966,-467994.875
1614964064201585054,-468477.03125
1614964064226231098,-468942.78125
1614964064353456020,-469418.8125
1614964064586817979,-469893.5
1614964064677671909,-470340.96875
1614964064830476045,-470780.78125
1614964064993077039,-471217.90625
1614964065274070024,-471666.75
1614964065309303045,-472121.09375
1614964065473330020,-472543.3125
1614964065662842988,-473008.25
1614964065788583993,-473474.25
1614964065954752922,-473913.0625
1614964066307226896,-474364.9375
1614964066351887941,-474831.90625
1614964066431530952,-475303.3125
1614964066672379970,-475757.65625
1614964066785125017,-476219.6875
1614964066915071964,-476681.5
1614964067093226909,-477121.96875
1614964067364247083,-477574.15625
1614964067388386011,-478043.4375
1614964067549897909,-478519.5
1614964067744782924,-478980.9375
1614964067878734111,-479462.34375
1614964068040167093,-479934.625
1614964068406836032,-480425.875
1614964068430680036,-480900.875
1614964068524382114,-481362.75
1614964068693496942,-481822.5625
1614964068831008911,-482283.46875
1614964069008899927,-482767.96875
1614964069158873081,-483226.40625
1614964069463576078,-483634.0625
1614964069503192901,-484052.78125
1614964069641114950,-484530.03125
1614964069829370021,-485006.71875
1614964069960562944,-485481.21875
1614964070116609096,-485949.5
1614964070498572111,-486417.65625
1614964070522058010,-486909.5
1614964070595768928,-487404.15625
1614964070753367900,-487868.375
1614964070910070896,-488266.96875
1614964071084984064,-488617.0625
1614964071237840890,-488997.4375
1614964071395436048,-489413.40625
1614964071559282064,-489874.59375
1614964071719651937,-490339.40625
1614964071875984907,-490770.15625
1614964072045169115,-491236.40625
1614964072203543901,-491689.0
1614964072357719898,-492091.90625
1614964072519849061,-492503.6875
1614964072680463075,-492905.15625
1614964072840948104,-493335.53125
1614964072994524002,-493784.46875
1614964073164518117,-494212.40625
1614964073322633028,-494644.40625
1614964073479032039,-495066.28125
1614964073638232946,-495492.03125
1614964073797974109,-495938.625
1614964073966943025,-496393.5625
1614964074115042924,-496850.09375
1614964074301945924,-497318.21875
1614964074430690050,-497810.5625
1614964074601721048,-498283.28125
1614964074759582042,-498755.96875
1614964074917156934,-499254.5625
1614964075070456027,-62465.1523438
1614964075242397069,-62513.2109375
1614964075401487112,-62552.875
1614964075554965972,-62588.7851562
1614964075721647977,-62621.8945312
1614964075884987115,-62657.1523438
1614964076041719913,-62686.8671875
1614964076201050996,-62716.0507812
1614964076358602046,-62749.5195312
1614964076514713048,-62779.4726562
1614964076679228067,-62813.8945312
1614964076837598085,-62842.2421875
1614964076995778083,-62869.3984375
1614964077158868074,-62901.7382812
1614964077315610885,-62932.3476562
1614964077472305059,-62967.484375
1614964077637402057,-62998.8085938
1614964077806401014,-63026.6210938
1614964077971054077,-63055.2070312
1614964078120129108,-63081.5273438
1614964078281647920,-63105.1132812
1614964078448200941,-63134.828125
1614964078602375030,-63163.890625
1614964078765008926,-63192.2382812
1614964078915684938,-63223.3828125
1614964079078260898,-63250.6601562
1614964079239207983,-63277.4609375
1614964079403932094,-63304.078125
1614964079558681964,-63330.8203125
1614964079722918987,-63360.0585938
1614964079887217998,-63388.765625
1614964080045561075,-63416.2773438
1614964080204184055,-63441.6484375
1614964080372379064,-63465.5273438
1614964080513433933,-63488.3984375
1614964080684272050,-63510.1953125
1614964080840607881,-63536.515625
1614964081006709098,-63560.8125
1614964081176824092,-63583.8007812
1614964081319031000,-63610.125
1614964081477539062,-63633.828125
1614964081645288944,-63656.8125
1614964081801433086,-63679.3828125
1614964081964471101,-63700.9414062
1614964082116184949,-63721.25
1614964082282938957,-63741.8554688
1614964082438813924,-63765.1992188
1614964082603159904,-63788.6640625
1614964082774588108,-63813.0234375
1614964082915839910,-63835.7109375
1614964083076004981,-63860.6640625
1614964083235959053,-63883.4726562
1614964083396358013,-63903.125
1614964083554491043,-63920.21875
1614964083724003076,-63946.71875
1614964083874985933,-63971.4335938
1614964084040258884,-63993.828125
1614964084201392889,-64019.2539062
1614964084366210937,-64053.796875
1614964084513900041,-64099.0585938
1614964084679749965,-64157.4179688
1614964084841265916,-64224.0585938
1614964085011786937,-64270.1523438
1614964085178045988,-64294.09375
1614964085319820880,-64310.8867188
1614964085475652933,-64324.2265625
1614964085642308950,-64347.0390625
1614964085832808017,-64388.1875
1614964085962857961,-64443.8710938
1614964086115325927,-64506.6992188
1614964086274250984,-64568.3984375
1614964086438786029,-64641.828125
1614964086596637964,-64719.8398438
1614964086761370897,-64807.4453125
1614964086916723012,-64897.4296875
1614964087076528072,-64975.6835938
1614964087239033937,-65048.21875
1614964087403903007,-65116.2890625
1614964087554794073,-65183.2851562
1614964087717688083,-65251.4140625
1614964087885534048,-65318.1132812
1614964088046741008,-65385.765625
1614964088205495119,-65453.1796875
1614964088355045080,-65517.9140625
1614964088514436960,-65585.03125
1614964088681382894,-65652.328125
1614964088843275070,-65718.5546875
1614964089011509895,-65785.4921875
1614964089160145998,-65849.2109375
1614964089322258949,-65911.7421875
1614964089481897115,-65973.5546875
1614964089646301031,-66038.890625
1614964089796535968,-66107.4921875
1614964089964232921,-66170.859375
1614964090143743991,-66224.21875
1614964090285873889,-66271.3828125
1614964090442354917,-66318.7265625
1614964090607561111,-66370.8359375
1614964090764995098,-66424.5546875
1614964090922885894,-66475.59375
1614964091092667102,-66528.296875
1614964091244190931,-66582.015625
1614964091399147033,-66641.2734375
1614964091560879945,-66704.7578125
1614964091723586082,-66763.65625
1614964091894756078,-66818.3828125
1614964092044533014,-66873.9453125
1614964092201128005,-66927.484375
1614964092360781908,-66977.921875
1614964092521672964,-67029.859375
1614964092692167997,-67084.703125
1614964092838926076,-67135.203125
1614964093018806934,-67176.65625
1614964093163623094,-67215.84375
1614964093322261095,-67256.1015625
1614964093479259014,-67301.953125
1614964093647082090,-67344.890625
1614964093808763980,-67385.625
1614964093959491014,-67421.0
1614964094126811027,-67457.390625
1614964094281516075,-67493.359375
1614964094445136070,-67529.390625
1614964094603713035,-67561.3125
1614964094777051925,-67590.1328125
1614964094930572986,-67625.984375
1614964095083184957,-67663.265625
1614964095245958089,-67704.1171875
1614964095407852888,-67742.890625
1614964095571280956,-67782.609375
1614964095727561950,-67822.390625
1614964095880152940,-67867.234375
1614964096039537906,-67912.5546875
1614964096195909976,-67957.640625
1614964096366601943,-68000.3984375
1614964096518619060,-68045.5390625
1614964096686960935,-68093.125
1614964096848690986,-68144.0390625
1614964097001893997,-68192.6953125
1614964097162095069,-68240.453125
1614964097319622039,-68290.3046875
1614964097491611003,-68340.8671875
1614964097647954940,-68390.765625
1614964097808126926,-68437.6953125
1614964097962403059,-68486.9453125
1614964098123723030,-68537.921875
1614964098285540103,-68587.4765625
1614964098443434000,-68636.1328125
1614964098601457118,-68684.6015625
1614964098773855924,-68734.453125
1614964098930088996,-68785.25
1614964099084450960,-68833.1875
1614964099251876115,-68883.75
1614964099404695034,-68934.7890625
1614964099561451911,-68986.484375
1614964099726758956,-69037.640625
1614964099888799905,-69088.8515625
1614964100049822092,-69139.890625
1614964100207751989,-69191.34375
1614964100367157936,-69241.015625
1614964100516381025,-69291.9296875
1614964100771732091,-69344.6953125
1614964100874720096,-69398.1171875
1614964101009844064,-69452.484375
1614964101167670011,-69507.9921875
1614964101326378107,-69562.65625
1614964101490281105,-69616.5546875
1614964101642297029,-69670.6328125
1614964101810218095,-69725.296875
1614964101958622932,-69782.59375
1614964102138672113,-69838.9296875
1614964102288427114,-69895.328125
1614964102448683977,-69952.734375
1614964102616072893,-70009.4921875
1614964102767194032,-70064.1015625
1614964102941701889,-70120.078125
1614964103088495016,-70176.1796875
1614964103251100063,-70231.265625
1614964103408165931,-70287.6640625
1614964103567200899,-70347.3359375
1614964103748938083,-70406.6484375
1614964103893541097,-70464.4765625
1614964104048778057,-70524.7421875
1614964104213561058,-70587.8125
1614964104378770112,-70650.5234375
1614964104526612043,-70715.9140625
1614964104695990085,-70783.265625
1614964104854228019,-70849.1328125
1614964105002434968,-70916.484375
1614964105171273946,-70987.4140625
1614964105328352928,-71060.9609375
1614964105493516921,-71134.6875
1614964105639034986,-71206.5078125
1614964105820003032,-71270.234375
1614964105974733114,-71331.9296875
1614964106124119043,-71394.578125
1614964106276252031,-71459.2578125
1614964106454339027,-71524.109375
1614964106611972093,-71583.6015625
1614964106786263942,-71640.1796875
1614964106940692901,-71695.859375
1614964107100018024,-71752.1953125
1614964107255213022,-71805.3203125
1614964107407075881,-71853.9765625
1614964107570895910,-71903.9375
1614964107734534025,-71958.96875
1614964107902815103,-72015.9609375
1614964108053926944,-72076.703125
1614964108212095975,-72140.84375
1614964108376173973,-72208.9765625
1614964108534055948,-72282.1640625
1614964108701208114,-72345.234375
1614964108859930992,-72352.078125
1614964109041145086,-72352.078125
1614964109171741008,-72352.078125
1614964109328520059,-72352.078125
1614964109521689891,-72352.078125
1614964109643661022,-72352.078125
1614964109819040060,-72352.078125
1614964109960392951,-72352.078125
1614964110132329940,-72352.078125
1614964110280576944,-72352.078125
1614964110485147953,-72352.078125
1614964110610394954,-72352.078125
1614964110774813890,-72352.078125
1614964110940169095,-72352.078125
1614964111089811086,-72352.078125
1614964111255291938,-72352.078125
1614964111418095111,-72352.078125
1614964111568624019,-72352.078125
1614964111730262041,-72352.078125
1614964111887592077,-72352.078125
1614964112043385028,-72352.078125
1614964112207645893,-72352.078125
1614964112366426944,-72352.078125
1614964112530728101,-72352.078125
1614964112686886072,-72352.078125
1614964112848150014,-72352.078125
1614964113028901100,-72352.078125
1614964113161967992,-72352.078125
