rosbagTimestamp,data
1614894828720752954,-499569.65625
1614894828877090930,-499569.65625
1614894829031116962,-499569.65625
1614894829195734024,-499569.65625
1614894829356700897,-499569.65625
1614894829535353899,-499569.65625
1614894829674420118,-499569.65625
1614894829829734086,-499569.65625
1614894830001259088,-499569.65625
1614894830151717901,-499569.65625
1614894830319392919,-499569.65625
1614894830477650880,-499569.65625
1614894830634167909,-499569.65625
1614894830797148942,-499569.65625
1614894830957509040,-499569.65625
1614894831122411012,-499569.65625
1614894831281631946,-499569.65625
1614894831438990116,-499569.65625
1614894831609306097,-499569.65625
1614894831758388996,-499569.65625
1614894831918123006,-499569.65625
1614894832080574035,-499569.65625
1614894832233313083,-499569.65625
1614894832397345066,-499569.65625
1614894832562994956,-499569.65625
1614894832733695983,-499569.65625
1614894832881234884,-499569.65625
1614894833042280912,-499569.65625
1614894833195230007,-499569.65625
1614894833359416007,-499569.65625
1614894833519371986,-499569.65625
1614894833679236888,-499569.65625
1614894833833759069,-499569.65625
1614894834007370948,-499569.65625
1614894834154311895,-499569.65625
1614894834314851045,-499569.65625
1614894834479932069,-499569.65625
1614894834637069940,-499569.65625
1614894834795844078,-499569.65625
1614894834977076053,-499569.65625
1614894835116235971,-499569.65625
1614894835280529975,-499569.65625
1614894835435769081,-499569.65625
1614894835601404905,-499569.65625
1614894835766227006,-499569.65625
1614894835917602062,-499569.65625
1614894836089492082,-499569.65625
1614894836241385936,-499569.65625
1614894836399231910,-499569.65625
1614894836557693004,-499569.65625
1614894836715220928,-499569.65625
1614894836884037971,-499569.65625
1614894837037261009,-499569.65625
1614894837197088003,-499569.65625
1614894837361602067,-499569.65625
1614894837516876935,-499569.65625
1614894837680799961,-499569.65625
1614894837836415052,-499569.65625
1614894838000782966,-499569.65625
1614894838193831920,-499569.65625
1614894838318602085,-499569.65625
1614894838492151021,-499569.65625
1614894838635282993,-499569.65625
1614894838804276943,-499569.65625
1614894838963589906,-499569.65625
1614894839117265939,-499569.65625
1614894839283350944,-499569.65625
1614894839434463977,-499569.65625
1614894839598162889,-499569.65625
1614894839760205984,-499569.65625
1614894839916359901,-499569.65625
1614894840073513984,-499569.65625
1614894840240765094,-499569.65625
1614894840397902011,-499569.65625
1614894840554908037,-499569.65625
1614894840714869976,-499569.65625
1614894840879576921,-499569.65625
1614894841039783000,-499569.65625
1614894841193991899,-499569.65625
1614894841358903884,-499569.65625
1614894841516829967,-499569.65625
1614894841677418947,-499569.65625
1614894841843102931,-499569.65625
1614894841994175910,-499569.65625
1614894842158026933,-499569.65625
1614894842317925930,-499569.65625
1614894842482620954,-499569.65625
1614894842649607896,-499569.65625
1614894842797797918,-499569.65625
1614894842960428953,-499569.65625
1614894843120271921,-499569.65625
1614894843279433012,-499569.65625
1614894843441384077,-499569.65625
1614894843602807044,-499569.65625
1614894843764637947,-499569.65625
1614894843925935983,-499569.65625
1614894844074100017,-499569.65625
1614894844239131927,-499569.65625
1614894844403640031,-499569.65625
1614894844560586929,-499569.65625
1614894844715461015,-499569.65625
1614894844881138086,-499569.65625
1614894845041189908,-499569.65625
1614894845204556941,-499569.65625
1614894845363296031,-499569.65625
1614894845524328947,-499569.65625
1614894845680763959,-499569.65625
1614894845833018064,-499569.65625
1614894846006519079,-499569.65625
1614894846176470041,-499569.65625
1614894846318428993,-499569.65625
1614894846490983963,-499569.65625
1614894846645358085,-499569.65625
1614894846806068897,-499569.65625
1614894846962342977,-499569.65625
1614894847120492935,-499569.65625
1614894847281474113,-499569.65625
1614894847446660995,-499569.65625
1614894847605236053,-499569.65625
1614894847770654916,-499569.65625
1614894847922175884,-499569.65625
1614894848077152967,-499569.65625
1614894848244869947,-499569.65625
1614894848401493072,-499569.65625
1614894848566205978,-499569.65625
1614894848732891082,-499569.65625
1614894848878421068,-499569.65625
1614894849048564910,-499569.65625
1614894849205554962,-499569.65625
1614894849373549938,-499569.65625
1614894849536267042,-499569.65625
1614894849690037965,-499569.65625
1614894849841412067,-499569.65625
1614894850009413957,-499569.65625
1614894850162457942,-499569.65625
1614894850324830055,-499569.65625
1614894850483717918,-499569.65625
1614894850649727106,-499569.65625
1614894850805954933,-499569.65625
1614894850981007099,-499569.65625
1614894851121150970,-499569.65625
1614894851282915115,-499569.65625
1614894851456022024,-499569.65625
1614894851609055042,-499569.65625
1614894851772885084,-499569.65625
1614894851933602094,-499569.65625
1614894852084830045,-499569.65625
1614894852245439052,-499569.65625
1614894852406770944,-499569.65625
1614894852556828975,-499569.65625
1614894852717853069,-499569.65625
1614894852874289989,-499569.65625
1614894853060791015,-499569.65625
1614894853204139947,-499569.65625
1614894853365565061,-499569.65625
1614894853521954059,-499569.65625
1614894853682542085,-499569.65625
1614894853854053974,-499569.65625
1614894854013578891,-499569.65625
1614894854165894031,-499569.65625
1614894854351612091,-499569.65625
1614894854495975971,-499569.65625
1614894854651860952,-499569.65625
1614894854807359933,-499569.65625
1614894854966336011,-499569.65625
1614894855122776985,-499569.65625
1614894855286541938,-499569.65625
1614894855443022966,-499569.65625
1614894855604865074,-499569.65625
1614894855763147115,-499569.65625
1614894855920790910,-499569.65625
1614894856085661888,-499569.65625
1614894856235482931,-499569.65625
1614894856410506010,-499569.65625
1614894856571053028,-499569.65625
1614894856724466085,-499569.65625
1614894856882616043,-499569.65625
1614894857047746896,-499569.65625
1614894857205082893,-499569.65625
1614894857368845939,-499569.65625
1614894857534039974,-499569.65625
1614894857686244010,-499569.65625
1614894857842752933,-499569.65625
1614894858006455898,-499569.65625
1614894858166831016,-499569.65625
1614894858317405939,-499569.65625
1614894858477267026,-499569.65625
1614894858644537925,-499569.65625
1614894858806379079,-499569.65625
1614894858980514049,-499569.65625
1614894859125365018,-499569.65625
1614894859285151958,-499569.65625
1614894859446288108,-499569.65625
1614894859611248970,-499569.65625
1614894859767082929,-499569.65625
1614894859929893016,-499569.65625
1614894860078531980,-499569.65625
1614894860245383977,-499569.65625
1614894860401676893,-499569.65625
1614894860569793939,-499569.65625
1614894860721453905,-499569.65625
1614894860881093978,-499569.65625
1614894861048077106,-499569.65625
1614894861209358930,-499569.65625
1614894861362112045,-499569.65625
1614894861539052009,-499569.65625
1614894861689256906,-499569.65625
1614894861847737073,-499569.65625
1614894862007772922,-499569.65625
1614894862161657094,-499569.65625
1614894862323462963,-499569.65625
1614894862484482049,-499569.65625
1614894862642474889,-499569.65625
1614894862807235002,-499569.65625
1614894862967346906,-499569.65625
1614894863136136054,-499569.65625
1614894863290230035,-499569.65625
1614894863450999975,-499569.65625
1614894863600321054,-499569.65625
1614894863772047996,-499569.65625
1614894863927191019,-499569.65625
1614894864078917026,-499569.65625
1614894864237612009,-499569.65625
1614894864405441999,-499569.65625
1614894864568607091,-499569.65625
1614894864732841968,-499569.65625
1614894864886867046,-499569.65625
1614894865045471906,-499569.65625
1614894865212579965,-499569.65625
1614894865365149974,-499569.65625
1614894865556220054,-499569.65625
1614894865679977893,-499569.65625
1614894865847467899,-499569.65625
1614894866005378007,-499569.65625
1614894866162467956,-499569.65625
1614894866322166919,-499569.65625
1614894866482172012,-499569.65625
1614894866648421049,-499569.65625
1614894866811695098,-499569.65625
1614894867432907104,-499569.65625
1614894867443152904,-499569.65625
1614894867774194002,-499569.65625
1614894867774354934,-499569.65625
1614894867802309989,-499569.65625
1614894867802500009,-499569.65625
