rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971343507025957,,153387,,1614899316,138785340,"""0""",12.0,0.0,12.3999996185,0.0
1614971343591164112,,153388,,1614899316,188856277,"""0""",12.0,0.0,12.3999996185,0.0
1614971343642765045,,153389,,1614899316,238785965,"""0""",12.0,0.0,12.3999996185,0.0
1614971343692660093,,153390,,1614899316,288898673,"""0""",12.0,0.0,12.3999996185,0.0
1614971343733151912,,153391,,1614899316,338775027,"""0""",12.0,0.0,12.3999996185,0.0
1614971343777180910,,153392,,1614899316,388836277,"""0""",12.0,0.0,12.3999996185,0.0
1614971343811414003,,153393,,1614899316,438899923,"""0""",12.0,0.0,12.3999996185,0.0
1614971343882230043,,153394,,1614899316,488776434,"""0""",12.0,0.0,12.3999996185,0.0
1614971343922348976,,153395,,1614899316,538782736,"""0""",12.0,0.0,12.3999996185,0.0
1614971343958142995,,153396,,1614899316,588797059,"""0""",12.0,0.0,12.3999996185,0.0
1614971344003753900,,153397,,1614899316,638739350,"""0""",12.0,0.0,12.3999996185,0.0
1614971344051069974,,153398,,1614899316,690481329,"""0""",12.0,0.0,12.3999996185,0.0
1614971344109772920,,153399,,1614899316,738792319,"""0""",12.0,0.0,12.3999996185,0.0
1614971344167969942,,153400,,1614899316,788805600,"""0""",12.0,0.0,12.3999996185,0.0
1614971344204986095,,153401,,1614899316,838779090,"""0""",12.0,0.0,12.3999996185,0.0
1614971344257463932,,153402,,1614899316,888792996,"""0""",12.0,0.0,12.3999996185,0.0
1614971344310775995,,153403,,1614899316,938772579,"""0""",12.0,0.0,12.3999996185,0.0
1614971344349164962,,153404,,1614899316,988794819,"""0""",12.0,0.0,12.3999996185,0.0
1614971344411580085,,153405,,1614899317,38777527,"""0""",12.0,0.0,12.3999996185,0.0
1614971344477334976,,153406,,1614899317,89137267,"""0""",12.0,0.0,12.3999996185,0.0
1614971344530067920,,153407,,1614899317,138814038,"""0""",12.0,0.0,12.3999996185,0.0
1614971344563446044,,153408,,1614899317,188885444,"""0""",12.0,0.0,12.3999996185,0.0
1614971344604705095,,153409,,1614899317,238797631,"""0""",12.0,0.0,12.3999996185,0.0
1614971344665632009,,153410,,1614899317,288795860,"""0""",12.0,0.0,12.3999996185,0.0
1614971344724073886,,153411,,1614899317,338824923,"""0""",12.0,0.0,12.3999996185,0.0
1614971344765863895,,153412,,1614899317,388808933,"""0""",12.0,0.0,12.3999996185,0.0
1614971344800184011,,153413,,1614899317,438788933,"""0""",12.0,0.0,12.3999996185,0.0
1614971344858412027,,153414,,1614899317,488833412,"""0""",12.0,0.0,12.3999996185,0.0
1614971344904349088,,153415,,1614899317,538788933,"""0""",12.0,0.0,12.3999996185,0.0
1614971344954169034,,153416,,1614899317,588796589,"""0""",12.0,0.0,12.3999996185,0.0
1614971345008168935,,153417,,1614899317,638780235,"""0""",12.0,0.0,12.3999996185,0.0
1614971345061316967,,153418,,1614899317,688774610,"""0""",12.0,0.0,12.3999996185,0.0
1614971345098212003,,153419,,1614899317,738768412,"""0""",12.0,0.0,12.3999996185,0.0
1614971345150109052,,153420,,1614899317,788954714,"""0""",12.0,0.0,12.3999996185,0.0
1614971345204061031,,153421,,1614899317,838793725,"""0""",12.0,0.0,12.3999996185,0.0
1614971345251240015,,153422,,1614899317,888792214,"""0""",12.0,0.0,12.3999996185,0.0
1614971345308315992,,153423,,1614899317,938765027,"""0""",12.0,0.0,12.3999996185,0.0
1614971345375150918,,153424,,1614899317,988797527,"""0""",12.0,0.0,12.3999996185,0.0
1614971345417541980,,153425,,1614899318,38758568,"""0""",12.0,0.0,12.3999996185,0.0
1614971345450706958,,153426,,1614899318,88794714,"""0""",12.0,0.0,12.3999996185,0.0
1614971345505775928,,153427,,1614899318,138829714,"""0""",12.0,0.0,12.3999996185,0.0
1614971345555756092,,153428,,1614899318,188807891,"""0""",12.0,0.0,12.3999996185,0.0
1614971345606791019,,153429,,1614899318,238803829,"""0""",12.0,0.0,12.3999996185,0.0
1614971345682106971,,153430,,1614899318,288795704,"""0""",12.0,0.0,12.3999996185,0.0
1614971345715759992,,153431,,1614899318,338793881,"""0""",12.0,0.0,12.3999996185,0.0
1614971345766110897,,153432,,1614899318,388786902,"""0""",12.0,14.125,12.3999996185,0.0
1614971345805210113,,153433,,1614899318,438787475,"""0""",12.0,11.125,12.3999996185,0.0
1614971345858454942,,153434,,1614899318,488801225,"""0""",12.0,8.875,11.75,0.0
1614971345900682926,,153435,,1614899318,538825860,"""0""",12.0,9.875,11.75,0.0
1614971345954643011,,153436,,1614899318,588882631,"""0""",12.0,12.875,11.75,0.0
1614971345997658967,,153437,,1614899318,638841172,"""0""",12.0,13.5,11.75,0.0
1614971346057235956,,153438,,1614899318,688868360,"""0""",12.0,11.625,11.5500001907,0.0
1614971346103388071,,153439,,1614899318,738852162,"""0""",12.0,10.875,11.5500001907,0.0
1614971346154906988,,153440,,1614899318,788875287,"""0""",12.0,7.875,11.5500001907,0.0
1614971346207184076,,153441,,1614899318,838775495,"""0""",12.0,6.75,12.0500001907,0.0
1614971346267627000,,153442,,1614899318,888862683,"""0""",12.0,3.0,12.0500001907,0.0
1614971346308950901,,153443,,1614899318,938831797,"""0""",12.0,3.0,12.0500001907,0.0
1614971346354720115,,153444,,1614899318,988950131,"""0""",12.0,1.375,12.1999998093,0.0
1614971346403158903,,153445,,1614899319,38879141,"""0""",12.0,1.0,12.1999998093,0.0
1614971346455881118,,153446,,1614899319,88837631,"""0""",12.0,1.0,12.1999998093,0.0
1614971346507854938,,153447,,1614899319,138779922,"""0""",12.0,1.0,12.25,0.0
1614971346583200931,,153448,,1614899319,188814141,"""0""",12.0,1.0,12.25,0.0
1614971346618802070,,153449,,1614899319,238773776,"""0""",12.0,1.0,12.25,0.0
1614971346650635004,,153450,,1614899319,288753880,"""0""",12.0,0.625,12.25,0.0
1614971346705110073,,153451,,1614899319,338768047,"""0""",12.0,0.375,12.25,0.0
1614971346749552965,,153452,,1614899319,388781849,"""0""",12.0,0.375,12.25,0.0
1614971346801127910,,153453,,1614899319,438770703,"""0""",12.0,0.625,12.25,0.0
1614971346848695039,,153454,,1614899319,488792995,"""0""",12.0,0.375,12.25,0.0
1614971346903036117,,153455,,1614899319,538857110,"""0""",12.0,0.625,12.25,0.0
1614971346953697919,,153456,,1614899319,588783880,"""0""",12.0,0.625,12.25,0.0
1614971346995282888,,153457,,1614899319,638769974,"""0""",12.0,0.625,12.25,0.0
1614971347056644916,,153458,,1614899319,688907005,"""0""",12.0,1.0,12.25,0.0
1614971347133757114,,153459,,1614899319,738859818,"""0""",12.0,1.0,12.25,0.0
1614971347198494911,,153460,,1614899319,788846901,"""0""",12.0,1.0,12.25,0.0
1614971347244198083,,153461,,1614899319,838792474,"""0""",12.0,1.0,12.25,0.0
1614971347280766010,,153462,,1614899319,888824766,"""0""",12.0,1.0,12.25,0.0
1614971347329564094,,153463,,1614899319,938739505,"""0""",12.0,1.0,12.1999998093,0.0
1614971347352443933,,153464,,1614899319,988834089,"""0""",12.0,2.375,12.1999998093,0.0
1614971347401671886,,153465,,1614899320,38820807,"""0""",12.0,2.375,12.1999998093,0.0
1614971347484138011,,153466,,1614899320,88814036,"""0""",12.0,5.75,12.0,0.0
1614971347507004022,,153467,,1614899320,138811276,"""0""",12.0,6.875,12.0,0.0
1614971347563941001,,153468,,1614899320,188778568,"""0""",12.0,6.75,12.0,0.0
1614971347601186990,,153469,,1614899320,238855338,"""0""",12.0,5.75,12.0,0.0
1614971347649683952,,153470,,1614899320,288796849,"""0""",12.0,5.125,12.0500001907,0.0
1614971347710619926,,153471,,1614899320,338774922,"""0""",12.0,7.25,12.0500001907,0.0
1614971347748724937,,153472,,1614899320,388871640,"""0""",12.0,6.75,12.0500001907,0.0
1614971347803965091,,153473,,1614899320,438800130,"""0""",12.0,3.375,12.1000003815,0.0
1614971347848004102,,153474,,1614899320,488859140,"""0""",12.0,4.75,12.1000003815,0.0
1614971347903700113,,153475,,1614899320,538759245,"""0""",12.0,6.5,12.1000003815,0.0
1614971347956878900,,153476,,1614899320,588846692,"""0""",12.0,3.375,12.1000003815,0.0
1614971348002621889,,153477,,1614899320,638852422,"""0""",12.0,3.375,12.1000003815,0.0
1614971348059339046,,153478,,1614899320,688844140,"""0""",12.0,6.125,12.1000003815,0.0
1614971348104883909,,153479,,1614899320,738887057,"""0""",12.0,5.75,12.0500001907,0.0
1614971348149624109,,153480,,1614899320,788821328,"""0""",12.0,3.0,12.0500001907,0.0
1614971348205492973,,153481,,1614899320,838832630,"""0""",12.0,2.0,12.0500001907,0.0
1614971348250776052,,153482,,1614899320,888928984,"""0""",12.0,3.0,12.0500001907,0.0
1614971348307178974,,153483,,1614899320,938820130,"""0""",12.0,4.125,12.0500001907,0.0
1614971348360726118,,153484,,1614899320,988796171,"""0""",12.0,7.125,12.0500001907,0.0
1614971348413992881,,153485,,1614899321,38785963,"""0""",12.0,6.5,12.0500001907,0.0
1614971348450326919,,153486,,1614899321,88799557,"""0""",12.0,4.125,12.0500001907,0.0
1614971348505214929,,153487,,1614899321,138802317,"""0""",12.0,3.375,12.0500001907,0.0
1614971348554971933,,153488,,1614899321,188809088,"""0""",12.0,5.75,12.0500001907,0.0
1614971348600552082,,153489,,1614899321,238789765,"""0""",12.0,5.5,12.0500001907,0.0
1614971348658535003,,153490,,1614899321,288892838,"""0""",12.0,3.375,12.0500001907,0.0
1614971348708353042,,153491,,1614899321,338772057,"""0""",12.0,2.0,12.0500001907,0.0
1614971348758780002,,153492,,1614899321,388795859,"""0""",12.0,2.375,12.1000003815,0.0
1614971348803575038,,153493,,1614899321,438791380,"""0""",12.0,1.375,12.1000003815,0.0
1614971348848247051,,153494,,1614899321,488892473,"""0""",12.0,1.0,12.1000003815,0.0
1614971348920176982,,153495,,1614899321,539129765,"""0""",12.0,1.0,12.25,0.0
1614971348977011919,,153496,,1614899321,588845911,"""0""",12.0,1.0,12.25,0.0
1614971349036775112,,153497,,1614899321,638845130,"""0""",12.0,1.0,12.25,0.0
1614971349075619935,,153498,,1614899321,688788567,"""0""",12.0,2.0,12.1499996185,0.0
1614971349118522882,,153499,,1614899321,738767421,"""0""",12.0,1.75,12.1499996185,0.0
1614971349156656026,,153500,,1614899321,788807786,"""0""",12.0,2.375,12.1499996185,0.0
1614971349199834108,,153501,,1614899321,838794296,"""0""",12.0,2.75,12.1499996185,0.0
1614971349266060113,,153502,,1614899321,888792213,"""0""",12.0,2.0,12.1499996185,0.0
1614971349299839019,,153503,,1614899321,938845338,"""0""",12.0,2.75,12.1499996185,0.0
1614971349348362922,,153504,,1614899321,988805859,"""0""",12.0,2.75,12.1499996185,0.0
1614971349401757001,,153505,,1614899322,38784504,"""0""",12.0,3.0,12.1000003815,0.0
1614971349450609922,,153506,,1614899322,88837161,"""0""",12.0,2.75,12.1000003815,0.0
1614971349502756118,,153507,,1614899322,138801379,"""0""",12.0,6.625,12.1000003815,0.0
1614971349583043098,,153508,,1614899322,188903723,"""0""",11.0,10.0,11.6999998093,0.0
1614971349642303943,,153509,,1614899322,238826952,"""0""",11.0,7.25,11.6999998093,0.0
1614971349687069892,,153510,,1614899322,288781171,"""0""",11.0,6.75,11.6999998093,0.0
1614971349725727081,,153511,,1614899322,338778306,"""0""",11.0,7.0,11.8500003815,0.0
1614971349772627115,,153512,,1614899322,388810650,"""0""",11.0,8.125,11.8500003815,0.0
1614971349802514076,,153513,,1614899322,438789713,"""0""",11.0,8.625,11.8500003815,0.0
1614971349873326063,,153514,,1614899322,488901952,"""0""",11.0,9.625,11.75,0.0
1614971349907735109,,153515,,1614899322,538816588,"""0""",11.0,8.625,11.75,0.0
1614971349957987070,,153516,,1614899322,588801952,"""0""",11.0,10.125,11.75,0.0
1614971350003216028,,153517,,1614899322,638767369,"""0""",11.0,10.0,11.75,0.0
1614971350053473949,,153518,,1614899322,688795181,"""0""",12.0,9.625,11.6999998093,0.0
1614971350111357927,,153519,,1614899322,738897212,"""0""",12.0,10.125,11.6999998093,0.0
1614971350169595003,,153520,,1614899322,788826900,"""0""",12.0,9.875,11.6999998093,0.0
1614971350200539112,,153521,,1614899322,838803723,"""0""",11.0,9.625,11.6000003815,0.0
1614971350252089023,,153522,,1614899322,888882837,"""0""",11.0,9.75,11.6000003815,0.0
1614971350302077054,,153523,,1614899322,938891848,"""0""",11.0,9.625,11.6000003815,0.0
1614971350354882001,,153524,,1614899322,988797264,"""0""",11.0,8.75,11.75,0.0
1614971350408252954,,153525,,1614899323,38806275,"""0""",11.0,9.25,11.75,0.0
1614971350452552080,,153526,,1614899323,88835650,"""0""",11.0,8.75,11.75,0.0
1614971350508676052,,153527,,1614899323,138815910,"""0""",11.0,9.5,11.6000003815,0.0
1614971350570074081,,153528,,1614899323,188818619,"""0""",11.0,9.25,11.6000003815,0.0
1614971350602693080,,153529,,1614899323,238827629,"""0""",11.0,8.125,11.6000003815,0.0
1614971350656459093,,153530,,1614899323,288837525,"""0""",11.0,7.875,11.8500003815,0.0
1614971350711606979,,153531,,1614899323,338886535,"""0""",11.0,7.75,11.8500003815,0.0
1614971350773801088,,153532,,1614899323,388799973,"""0""",11.0,8.125,11.8500003815,0.0
1614971350812681913,,153533,,1614899323,438769556,"""0""",11.0,7.75,11.8500003815,0.0
1614971350849484920,,153534,,1614899323,488856900,"""0""",11.0,7.125,11.8500003815,0.0
1614971350905510902,,153535,,1614899323,538841014,"""0""",11.0,6.75,11.8500003815,0.0
1614971350950390100,,153536,,1614899323,588823775,"""0""",11.0,3.0,11.8500003815,0.0
1614971351015300989,,153537,,1614899323,638745545,"""0""",11.0,2.75,12.1000003815,0.0
1614971351057594060,,153538,,1614899323,688834295,"""0""",11.0,1.75,12.1000003815,0.0
1614971351112710952,,153539,,1614899323,738796691,"""0""",11.0,1.0,12.1000003815,0.0
1614971351152575969,,153540,,1614899323,788921743,"""0""",11.0,0.375,12.1999998093,0.0
1614971351212599992,,153541,,1614899323,838773618,"""0""",11.0,0.375,12.1999998093,0.0
1614971351255110979,,153542,,1614899323,888860233,"""0""",11.0,0.375,12.1999998093,0.0
1614971351313973903,,153543,,1614899323,938848462,"""0""",11.0,0.375,12.25,0.0
1614971351374381065,,153544,,1614899323,988937993,"""0""",11.0,0.0,12.25,0.0
1614971351405241966,,153545,,1614899324,38944191,"""0""",11.0,0.0,12.25,0.0
1614971351462946891,,153546,,1614899324,88915910,"""0""",11.0,0.625,12.1999998093,0.0
1614971351504090070,,153547,,1614899324,138798983,"""0""",11.0,0.625,12.1999998093,0.0
1614971351553534984,,153548,,1614899324,188791743,"""0""",11.0,0.0,12.1999998093,0.0
1614971351634183883,,153549,,1614899324,238806274,"""0""",11.0,0.0,12.1999998093,0.0
1614971351683414936,,153550,,1614899324,288794816,"""0""",11.0,2.375,12.25,0.0
1614971351712335109,,153551,,1614899324,338838931,"""0""",11.0,3.0,12.25,0.0
1614971351758057117,,153552,,1614899324,388789295,"""0""",11.0,7.5,12.25,0.0
1614971351804060935,,153553,,1614899324,438780337,"""0""",11.0,7.5,11.8500003815,0.0
1614971351857633113,,153554,,1614899324,488942264,"""0""",11.0,7.875,11.8500003815,0.0
1614971351919126987,,153555,,1614899324,538824868,"""0""",11.0,8.75,11.8500003815,0.0
1614971351985754013,,153556,,1614899324,588794087,"""0""",11.0,9.625,11.6000003815,0.0
1614971352009954929,,153557,,1614899324,638783670,"""0""",11.0,9.25,11.6000003815,0.0
1614971352052671909,,153558,,1614899324,689050597,"""0""",11.0,10.0,11.6000003815,0.0
1614971352111589908,,153559,,1614899324,738794920,"""0""",11.0,10.875,11.5500001907,0.0
1614971352163131952,,153560,,1614899324,788815805,"""0""",11.0,10.0,11.5500001907,0.0
1614971352213673114,,153561,,1614899324,838942107,"""0""",11.0,10.5,11.5500001907,0.0
1614971352281794071,,153562,,1614899324,888778514,"""0""",11.0,11.625,11.4499998093,0.0
1614971352310508012,,153563,,1614899324,938812993,"""0""",11.0,11.5,11.4499998093,0.0
1614971352365096092,,153564,,1614899324,989100441,"""0""",11.0,8.875,11.4499998093,0.0
1614971352404716968,,153565,,1614899325,38841378,"""0""",11.0,10.125,11.4499998093,0.0
1614971352480580091,,153566,,1614899325,88917576,"""0""",11.0,10.75,11.6000003815,0.0
1614971352509871006,,153567,,1614899325,138769659,"""0""",11.0,9.625,11.6000003815,0.0
1614971352560882091,,153568,,1614899325,188783149,"""0""",11.0,9.25,11.6000003815,0.0
1614971352605577945,,153569,,1614899325,238763618,"""0""",11.0,9.25,11.6999998093,0.0
1614971352661331892,,153570,,1614899325,288846066,"""0""",11.0,9.125,11.6999998093,0.0
1614971352718352079,,153571,,1614899325,338801430,"""0""",11.0,8.375,11.6999998093,0.0
1614971352765054941,,153572,,1614899325,388820545,"""0""",11.0,8.0,11.8000001907,0.0
1614971352839581012,,153573,,1614899325,438775232,"""0""",11.0,8.0,11.8000001907,0.0
1614971352911530017,,153574,,1614899325,488789243,"""0""",11.0,8.125,11.8000001907,0.0
1614971352911648035,,153575,,1614899325,538794451,"""0""",11.0,7.875,11.8000001907,0.0
1614971352952013969,,153576,,1614899325,588896066,"""0""",11.0,7.5,11.8000001907,0.0
1614971353032212018,,153577,,1614899325,638815545,"""0""",11.0,7.375,11.8000001907,0.0
1614971353059173107,,153578,,1614899325,688807628,"""0""",11.0,7.5,11.8000001907,0.0
1614971353105833053,,153579,,1614899325,738790388,"""0""",11.0,7.5,11.8000001907,0.0
1614971353161505937,,153580,,1614899325,788838149,"""0""",11.0,7.75,11.8000001907,0.0
1614971353221456050,,153581,,1614899325,838786951,"""0""",11.0,7.875,11.8000001907,0.0
1614971353253859043,,153582,,1614899325,888914711,"""0""",11.0,7.5,11.8500003815,0.0
1614971353304053068,,153583,,1614899325,938787784,"""0""",11.0,7.375,11.8500003815,0.0
1614971353353996992,,153584,,1614899325,988825857,"""0""",11.0,7.625,11.8500003815,0.0
1614971353411657094,,153585,,1614899326,38777055,"""0""",11.0,7.875,11.75,0.0
1614971353453496932,,153586,,1614899326,88834503,"""0""",11.0,7.5,11.75,0.0
1614971353512068033,,153587,,1614899326,138788669,"""0""",11.0,7.0,11.75,0.0
1614971353582941055,,153588,,1614899326,188935076,"""0""",11.0,7.125,11.8999996185,0.0
1614971353622615098,,153589,,1614899326,238783149,"""0""",11.0,7.375,11.8999996185,0.0
1614971353651370048,,153590,,1614899326,288859607,"""0""",11.0,8.125,11.8999996185,0.0
1614971353712146997,,153591,,1614899326,338780076,"""0""",11.0,7.875,11.8500003815,0.0
1614971353786051034,,153592,,1614899326,388811742,"""0""",11.0,7.75,11.8500003815,0.0
1614971353828670024,,153593,,1614899326,438948149,"""0""",11.0,7.75,11.8500003815,0.0
1614971353859966993,,153594,,1614899326,488809763,"""0""",11.0,7.625,11.8500003815,0.0
1614971353912097930,,153595,,1614899326,538838044,"""0""",11.0,7.625,11.8500003815,0.0
1614971353951272010,,153596,,1614899326,588802055,"""0""",11.0,7.75,11.8500003815,0.0
1614971354007843017,,153597,,1614899326,638814815,"""0""",11.0,8.0,11.8500003815,0.0
1614971354090960025,,153598,,1614899326,688969971,"""0""",11.0,7.75,11.75,0.0
1614971354142626047,,153599,,1614899326,738795753,"""0""",11.0,7.75,11.75,0.0
1614971354191653966,,153600,,1614899326,788947680,"""0""",11.0,8.0,11.75,0.0
1614971354224723100,,153601,,1614899326,838838617,"""0""",11.0,7.875,11.75,0.0
1614971354254851102,,153602,,1614899326,889386794,"""0""",11.0,7.5,11.75,0.0
1614971354310908079,,153603,,1614899326,938868513,"""0""",11.0,7.5,11.75,0.0
1614971354375653982,,153604,,1614899326,989042159,"""0""",11.0,8.25,11.75,0.0
1614971354401715993,,153605,,1614899327,38845805,"""0""",11.0,8.125,11.75,0.0
1614971354453999042,,153606,,1614899327,88841325,"""0""",11.0,7.875,11.75,0.0
1614971354503731966,,153607,,1614899327,138791325,"""0""",11.0,8.0,11.75,0.0
