rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614972179239056110,,170101,,1614900151,838782209,"""0""",13.0,0.0,12.3999996185,0.0
1614972179272027015,,170102,,1614900151,888888302,"""0""",13.0,0.0,12.3999996185,0.0
1614972179323806047,,170103,,1614900151,938780907,"""0""",13.0,0.0,12.3999996185,0.0
1614972179368798017,,170104,,1614900151,988895282,"""0""",13.0,0.0,12.3999996185,0.0
1614972179421032905,,170105,,1614900152,38764292,"""0""",13.0,0.0,12.3999996185,0.0
1614972179467739105,,170106,,1614900152,88781792,"""0""",13.0,0.0,12.3999996185,0.0
1614972179548541069,,170107,,1614900152,138741896,"""0""",13.0,0.0,12.3999996185,0.0
1614972179578825950,,170108,,1614900152,188792261,"""0""",13.0,0.0,12.3999996185,0.0
1614972179627245903,,170109,,1614900152,238782469,"""0""",13.0,0.0,12.3999996185,0.0
1614972179673587083,,170110,,1614900152,288784865,"""0""",13.0,14.625,12.3999996185,0.0
1614972179718772888,,170111,,1614900152,338759552,"""0""",13.0,10.625,12.3999996185,0.0
1614972179769025087,,170112,,1614900152,388817313,"""0""",13.0,9.5,12.3999996185,0.0
1614972179835194110,,170113,,1614900152,438747156,"""0""",12.0,8.875,11.75,0.0
1614972179863569974,,170114,,1614900152,488782625,"""0""",12.0,10.5,11.75,0.0
1614972179917927026,,170115,,1614900152,538774344,"""0""",12.0,11.375,11.75,0.0
1614972179969676971,,170116,,1614900152,588776740,"""0""",13.0,8.125,11.75,0.0
1614972180017704963,,170117,,1614900152,638779552,"""0""",13.0,7.125,11.75,0.0
1614972180066034078,,170118,,1614900152,688831167,"""0""",13.0,5.75,11.75,0.0
1614972180128995895,,170119,,1614900152,738762781,"""0""",13.0,2.0,12.1499996185,0.0
1614972180171525955,,170120,,1614900152,788777469,"""0""",13.0,1.0,12.1499996185,0.0
1614972180238496065,,170121,,1614900152,838785750,"""0""",13.0,1.0,12.1499996185,0.0
1614972180276884078,,170122,,1614900152,888865646,"""0""",13.0,0.375,12.25,0.0
1614972180351479053,,170123,,1614900152,938776896,"""0""",13.0,0.375,12.25,0.0
1614972180382060050,,170124,,1614900152,988912625,"""0""",13.0,0.625,12.25,0.0
1614972180451183080,,170125,,1614900153,38874187,"""0""",13.0,0.625,12.3000001907,0.0
1614972180535156965,,170126,,1614900153,88839344,"""0""",13.0,0.0,12.3000001907,0.0
1614972180578716993,,170127,,1614900153,138781583,"""0""",13.0,0.375,12.3000001907,0.0
1614972180633342981,,170128,,1614900153,188770958,"""0""",13.0,1.0,12.3000001907,0.0
1614972180633713006,,170129,,1614900153,238753458,"""0""",13.0,1.0,12.25,0.0
1614972180749313116,,170130,,1614900153,288773979,"""0""",13.0,1.0,12.25,0.0
1614972180749574899,,170131,,1614900153,338785802,"""0""",13.0,1.0,12.25,0.0
1614972180782893896,,170132,,1614900153,389042781,"""0""",13.0,1.0,12.25,0.0
1614972180827024936,,170133,,1614900153,438791323,"""0""",13.0,1.0,12.25,0.0
1614972180871376037,,170134,,1614900153,488960698,"""0""",13.0,1.0,12.25,0.0
1614972180933857917,,170135,,1614900153,538788302,"""0""",12.0,1.75,12.1999998093,0.0
1614972180969101905,,170136,,1614900153,588837573,"""0""",12.0,3.375,12.1999998093,0.0
1614972181063939094,,170137,,1614900153,638863510,"""0""",12.0,2.75,12.1999998093,0.0
1614972181110304117,,170138,,1614900153,689265698,"""0""",13.0,5.125,12.0500001907,0.0
1614972181155004978,,170139,,1614900153,738760020,"""0""",13.0,6.625,12.0500001907,0.0
1614972181185816049,,170140,,1614900153,789165229,"""0""",13.0,5.75,12.0500001907,0.0
1614972181221927881,,170141,,1614900153,838796739,"""0""",12.0,3.75,12.1000003815,0.0
1614972181267896890,,170142,,1614900153,888906218,"""0""",12.0,4.75,12.1000003815,0.0
1614972181342250108,,170143,,1614900153,938752625,"""0""",12.0,6.625,12.1000003815,0.0
1614972181380403041,,170144,,1614900153,988878250,"""0""",12.0,2.375,12.1000003815,0.0
1614972181424679994,,170145,,1614900154,38786375,"""0""",12.0,2.75,12.1499996185,0.0
1614972181470314025,,170146,,1614900154,88783302,"""0""",12.0,3.0,12.1499996185,0.0
1614972181520152091,,170147,,1614900154,138850593,"""0""",12.0,2.75,12.1499996185,0.0
1614972181567311048,,170148,,1614900154,188768874,"""0""",13.0,3.75,12.0500001907,0.0
1614972181655399084,,170149,,1614900154,238789604,"""0""",13.0,5.125,12.0500001907,0.0
1614972181689973115,,170150,,1614900154,288838822,"""0""",13.0,6.625,12.0500001907,0.0
1614972181731020927,,170151,,1614900154,338864812,"""0""",12.0,4.125,12.1000003815,0.0
1614972181772070884,,170152,,1614900154,388782104,"""0""",12.0,2.375,12.1000003815,0.0
1614972181872956037,,170153,,1614900154,438756374,"""0""",12.0,3.0,12.1000003815,0.0
1614972181873080015,,170154,,1614900154,488939135,"""0""",12.0,3.75,12.1000003815,0.0
1614972181946059942,,170155,,1614900154,538789551,"""0""",12.0,6.125,12.1000003815,0.0
1614972182024566888,,170156,,1614900154,589334760,"""0""",12.0,6.125,12.1000003815,0.0
1614972182024704933,,170157,,1614900154,638777833,"""0""",12.0,4.75,12.0500001907,0.0
1614972182067333936,,170158,,1614900154,688802260,"""0""",12.0,3.375,12.0500001907,0.0
1614972182123409986,,170159,,1614900154,738778353,"""0""",12.0,4.125,12.0500001907,0.0
1614972182174835920,,170160,,1614900154,788761791,"""0""",12.0,3.75,12.0500001907,0.0
1614972182235963106,,170161,,1614900154,838774447,"""0""",12.0,2.75,12.1000003815,0.0
1614972182308036088,,170162,,1614900154,888732051,"""0""",12.0,2.0,12.1000003815,0.0
1614972182355992078,,170163,,1614900154,938773093,"""0""",12.0,2.375,12.1000003815,0.0
1614972182389039039,,170164,,1614900154,988864395,"""0""",12.0,1.75,12.1999998093,0.0
1614972182425635099,,170165,,1614900155,38773978,"""0""",12.0,1.375,12.1999998093,0.0
1614972182492271900,,170166,,1614900155,88778405,"""0""",12.0,1.375,12.1999998093,0.0
1614972182552364110,,170167,,1614900155,138797832,"""0""",12.0,1.375,12.1999998093,0.0
1614972182588870048,,170168,,1614900155,188778093,"""0""",12.0,1.375,12.1999998093,0.0
1614972182621304035,,170169,,1614900155,238837624,"""0""",12.0,2.0,12.1999998093,0.0
1614972182679831981,,170170,,1614900155,288777364,"""0""",12.0,2.375,12.1000003815,0.0
1614972182730444908,,170171,,1614900155,338764395,"""0""",12.0,2.75,12.1000003815,0.0
1614972182782346963,,170172,,1614900155,388782520,"""0""",12.0,3.375,12.1000003815,0.0
1614972182829319953,,170173,,1614900155,438770749,"""0""",12.0,3.0,12.1499996185,0.0
1614972182873817920,,170174,,1614900155,489184082,"""0""",12.0,2.0,12.1499996185,0.0
1614972182925542116,,170175,,1614900155,538805801,"""0""",12.0,2.375,12.1499996185,0.0
1614972182992458105,,170176,,1614900155,588822624,"""0""",12.0,2.375,12.1499996185,0.0
1614972183018743991,,170177,,1614900155,638773822,"""0""",12.0,1.75,12.1499996185,0.0
1614972183071090936,,170178,,1614900155,688784186,"""0""",12.0,4.375,12.1499996185,0.0
1614972183158058881,,170179,,1614900155,738781530,"""0""",12.0,7.5,12.1499996185,0.0
1614972183194956064,,170180,,1614900155,788791478,"""0""",12.0,6.75,12.0,0.0
1614972183233988046,,170181,,1614900155,838762624,"""0""",12.0,6.875,12.0,0.0
1614972183270503997,,170182,,1614900155,888810645,"""0""",12.0,6.875,12.0,0.0
1614972183329191923,,170183,,1614900155,938771530,"""0""",12.0,7.5,11.8500003815,0.0
1614972183369951009,,170184,,1614900155,988790124,"""0""",12.0,7.625,11.8500003815,0.0
1614972183456432104,,170185,,1614900156,38794030,"""0""",12.0,7.875,11.8500003815,0.0
1614972183510957002,,170186,,1614900156,88810124,"""0""",12.0,7.625,11.8999996185,0.0
1614972183546999931,,170187,,1614900156,138820124,"""0""",12.0,8.0,11.8999996185,0.0
1614972183581295013,,170188,,1614900156,188850176,"""0""",12.0,8.125,11.8999996185,0.0
1614972183631890058,,170189,,1614900156,238756270,"""0""",12.0,7.625,11.8500003815,0.0
1614972183670017957,,170190,,1614900156,288905540,"""0""",12.0,7.75,11.8500003815,0.0
1614972183723764896,,170191,,1614900156,338755072,"""0""",12.0,8.125,11.8500003815,0.0
1614972183772376060,,170192,,1614900156,388817311,"""0""",12.0,8.25,11.8500003815,0.0
1614972183819241046,,170193,,1614900156,438770644,"""0""",12.0,8.0,11.8500003815,0.0
1614972183872239112,,170194,,1614900156,488775488,"""0""",12.0,8.5,11.8500003815,0.0
1614972183917882919,,170195,,1614900156,538769446,"""0""",12.0,8.0,11.8500003815,0.0
1614972183969209909,,170196,,1614900156,588773509,"""0""",12.0,8.0,11.8500003815,0.0
1614972184050350904,,170197,,1614900156,638762051,"""0""",12.0,8.0,11.8500003815,0.0
1614972184086808919,,170198,,1614900156,688779603,"""0""",12.0,7.875,11.8500003815,0.0
1614972184124459981,,170199,,1614900156,738763613,"""0""",12.0,7.875,11.8500003815,0.0
1614972184172938108,,170200,,1614900156,788958457,"""0""",12.0,7.25,11.8500003815,0.0
1614972184226152896,,170201,,1614900156,838814082,"""0""",12.0,6.875,11.8500003815,0.0
1614972184266952991,,170202,,1614900156,888757155,"""0""",12.0,7.125,11.8999996185,0.0
1614972184331464052,,170203,,1614900156,938772467,"""0""",12.0,6.875,11.8999996185,0.0
1614972184400477886,,170204,,1614900156,988780748,"""0""",12.0,5.125,11.8999996185,0.0
1614972184440824985,,170205,,1614900157,38829446,"""0""",12.0,3.375,12.1000003815,0.0
1614972184487916946,,170206,,1614900157,88913196,"""0""",12.0,1.375,12.1000003815,0.0
1614972184539660930,,170207,,1614900157,138902727,"""0""",12.0,1.0,12.1000003815,0.0
1614972184586678028,,170208,,1614900157,188884759,"""0""",12.0,1.0,12.1999998093,0.0
1614972184694560050,,170209,,1614900157,238775540,"""0""",12.0,1.0,12.1999998093,0.0
1614972184769117116,,170210,,1614900157,288796477,"""0""",12.0,0.375,12.1999998093,0.0
1614972184769223928,,170211,,1614900157,338774759,"""0""",12.0,0.375,12.1999998093,0.0
1614972184800208091,,170212,,1614900157,388897988,"""0""",12.0,0.375,12.25,0.0
1614972184838433980,,170213,,1614900157,438801321,"""0""",12.0,0.0,12.25,0.0
1614972184879087924,,170214,,1614900157,488802311,"""0""",12.0,0.0,12.25,0.0
1614972184957973003,,170215,,1614900157,538814446,"""0""",12.0,0.375,12.25,0.0
1614972184994102001,,170216,,1614900157,588792519,"""0""",12.0,0.625,12.25,0.0
1614972185032572984,,170217,,1614900157,638935331,"""0""",12.0,1.0,12.25,0.0
1614972185069773912,,170218,,1614900157,688780384,"""0""",12.0,1.0,12.1999998093,0.0
1614972185159528970,,170219,,1614900157,738793977,"""0""",12.0,1.0,12.1999998093,0.0
1614972185257050991,,170220,,1614900157,788914081,"""0""",12.0,1.75,12.1999998093,0.0
1614972185257170915,,170221,,1614900157,838868561,"""0""",12.0,7.125,11.8000001907,0.0
1614972185283104896,,170222,,1614900157,890798040,"""0""",12.0,8.875,11.8000001907,0.0
1614972185326992034,,170223,,1614900157,938832988,"""0""",12.0,5.125,11.8000001907,0.0
1614972185375669002,,170224,,1614900157,988829238,"""0""",12.0,7.5,11.8000001907,0.0
1614972185425287961,,170225,,1614900158,38880123,"""0""",12.0,8.0,11.8500003815,0.0
1614972185480144023,,170226,,1614900158,88873560,"""0""",12.0,8.375,11.8500003815,0.0
1614972185544585943,,170227,,1614900158,138797779,"""0""",12.0,9.0,11.8500003815,0.0
1614972185591691017,,170228,,1614900158,188874810,"""0""",12.0,8.625,11.75,0.0
1614972185632278919,,170229,,1614900158,238776373,"""0""",12.0,8.375,11.75,0.0
1614972185673691034,,170230,,1614900158,288774342,"""0""",12.0,7.75,11.75,0.0
1614972185722289085,,170231,,1614900158,338778092,"""0""",12.0,7.75,11.8000001907,0.0
1614972185774300098,,170232,,1614900158,388985956,"""0""",12.0,7.625,11.8000001907,0.0
1614972185841481924,,170233,,1614900158,438806373,"""0""",12.0,7.625,11.8000001907,0.0
1614972185872199058,,170234,,1614900158,488809914,"""0""",12.0,7.5,11.8500003815,0.0
1614972185925957918,,170235,,1614900158,538771894,"""0""",12.0,7.125,11.8500003815,0.0
1614972185971571922,,170236,,1614900158,588793092,"""0""",12.0,7.0,11.8500003815,0.0
1614972186034476041,,170237,,1614900158,638852467,"""0""",12.0,6.875,11.9499998093,0.0
1614972186153454065,,170238,,1614900158,688780279,"""0""",12.0,6.875,11.9499998093,0.0
1614972186153558015,,170239,,1614900158,738801633,"""0""",12.0,6.875,11.9499998093,0.0
1614972186174360990,,170240,,1614900158,788870279,"""0""",12.0,7.0,11.9499998093,0.0
1614972186225287914,,170241,,1614900158,838773716,"""0""",12.0,6.875,11.9499998093,0.0
1614972186279757976,,170242,,1614900158,888778873,"""0""",12.0,6.5,11.9499998093,0.0
1614972186325639963,,170243,,1614900158,938816268,"""0""",12.0,7.0,11.9499998093,0.0
1614972186373996973,,170244,,1614900158,988848664,"""0""",12.0,7.125,11.8999996185,0.0
1614972186430671930,,170245,,1614900159,38798039,"""0""",12.0,6.875,11.8999996185,0.0
1614972186481113910,,170246,,1614900159,88874081,"""0""",12.0,6.125,11.8999996185,0.0
1614972186528767108,,170247,,1614900159,138787362,"""0""",12.0,6.75,11.9499998093,0.0
1614972186573673963,,170248,,1614900159,188796841,"""0""",12.0,6.875,11.9499998093,0.0
1614972186629503011,,170249,,1614900159,238781164,"""0""",12.0,6.875,11.9499998093,0.0
1614972186703237056,,170250,,1614900159,288787675,"""0""",12.0,6.875,11.9499998093,0.0
1614972186776951074,,170251,,1614900159,338768143,"""0""",12.0,6.875,11.9499998093,0.0
1614972186777060985,,170252,,1614900159,388909081,"""0""",12.0,6.875,11.9499998093,0.0
1614972186831012964,,170253,,1614900159,438917102,"""0""",12.0,7.0,11.8999996185,0.0
1614972186873676061,,170254,,1614900159,488830331,"""0""",12.0,6.875,11.8999996185,0.0
1614972186921571016,,170255,,1614900159,538797727,"""0""",12.0,6.875,11.8999996185,0.0
1614972186997071981,,170256,,1614900159,588784966,"""0""",12.0,7.0,11.8999996185,0.0
1614972187076339960,,170257,,1614900159,638816164,"""0""",12.0,7.0,11.8999996185,0.0
1614972187076448917,,170258,,1614900159,688888924,"""0""",12.0,7.125,11.8999996185,0.0
1614972187125705957,,170259,,1614900159,738825122,"""0""",12.0,7.125,11.8999996185,0.0
1614972187173752069,,170260,,1614900159,788798976,"""0""",12.0,6.875,11.8999996185,0.0
1614972187224085092,,170261,,1614900159,838791112,"""0""",12.0,7.125,11.8999996185,0.0
1614972187282105922,,170262,,1614900159,888785539,"""0""",12.0,6.875,11.8999996185,0.0
1614972187343702077,,170263,,1614900159,938767726,"""0""",12.0,6.75,12.0,0.0
1614972187410633087,,170264,,1614900159,988781164,"""0""",12.0,6.875,12.0,0.0
1614972187446911096,,170265,,1614900160,38808508,"""0""",12.0,6.5,12.0,0.0
1614972187492645025,,170266,,1614900160,88773560,"""0""",12.0,5.125,12.0500001907,0.0
1614972187537955045,,170267,,1614900160,138832362,"""0""",12.0,5.75,12.0500001907,0.0
1614972187586844921,,170268,,1614900160,188810018,"""0""",12.0,6.75,12.0500001907,0.0
1614972187649224996,,170269,,1614900160,238916476,"""0""",12.0,7.0,11.9499998093,0.0
1614972187689496040,,170270,,1614900160,288814549,"""0""",12.0,6.75,11.9499998093,0.0
1614972187728398084,,170271,,1614900160,338794080,"""0""",12.0,6.75,11.9499998093,0.0
1614972187779223918,,170272,,1614900160,388826112,"""0""",12.0,7.0,11.9499998093,0.0
1614972187833647966,,170273,,1614900160,438864080,"""0""",12.0,7.25,11.8999996185,0.0
1614972187874219894,,170274,,1614900160,488926841,"""0""",12.0,7.25,11.8999996185,0.0
1614972187937608003,,170275,,1614900160,538770070,"""0""",12.0,7.25,11.8999996185,0.0
1614972187985111951,,170276,,1614900160,588849705,"""0""",12.0,7.625,11.8000001907,0.0
1614972188061228036,,170277,,1614900160,638762257,"""0""",12.0,7.125,11.8000001907,0.0
1614972188107824087,,170278,,1614900160,688819289,"""0""",12.0,7.0,11.8000001907,0.0
1614972188164025068,,170279,,1614900160,738787674,"""0""",12.0,7.0,11.8500003815,0.0
1614972188269047021,,170280,,1614900160,789535122,"""0""",12.0,6.875,11.8500003815,0.0
1614972188269160032,,170281,,1614900160,838793351,"""0""",12.0,6.875,11.8500003815,0.0
1614972188269181966,,170282,,1614900160,888844497,"""0""",12.0,7.0,11.8500003815,0.0
1614972188322530031,,170283,,1614900160,938807466,"""0""",12.0,6.875,11.8500003815,0.0
1614972188372745990,,170284,,1614900160,988800539,"""0""",12.0,6.875,11.8500003815,0.0
1614972188423218011,,170285,,1614900161,38819132,"""0""",12.0,6.875,11.8999996185,0.0
1614972188478468894,,170286,,1614900161,88768507,"""0""",12.0,6.75,11.8999996185,0.0
1614972188528966903,,170287,,1614900161,138733716,"""0""",12.0,6.75,11.8999996185,0.0
1614972188587285995,,170288,,1614900161,188797049,"""0""",12.0,6.875,11.8999996185,0.0
1614972188623641014,,170289,,1614900161,238772674,"""0""",12.0,7.125,11.8999996185,0.0
1614972188673629999,,170290,,1614900161,288876476,"""0""",12.0,7.375,11.8999996185,0.0
1614972188732959985,,170291,,1614900161,338778507,"""0""",12.0,7.25,11.8999996185,0.0
1614972188775458097,,170292,,1614900161,388830330,"""0""",12.0,7.25,11.8999996185,0.0
1614972188841761112,,170293,,1614900161,438800486,"""0""",12.0,7.25,11.8999996185,0.0
1614972188925787925,,170294,,1614900161,488773090,"""0""",12.0,7.0,11.8999996185,0.0
