rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614963739998317956,,1327,,1614891713,138799178,"""0""",11.0,0.0,12.4499998093,0.0
1614963740062005996,,1328,,1614891713,188869855,"""0""",11.0,0.0,12.4499998093,0.0
1614963740106910943,,1329,,1614891713,238794803,"""0""",11.0,0.0,12.4499998093,0.0
1614963740150847911,,1330,,1614891713,288904646,"""0""",11.0,0.0,12.4499998093,0.0
1614963740195903062,,1331,,1614891713,338840584,"""0""",11.0,0.0,12.4499998093,0.0
1614963740246017932,,1332,,1614891713,388785584,"""0""",11.0,0.0,12.4499998093,0.0
1614963740286039113,,1333,,1614891713,438888344,"""0""",11.0,0.0,12.4499998093,0.0
1614963740352283000,,1334,,1614891713,488788292,"""0""",11.0,0.0,12.4499998093,0.0
1614963740392734050,,1335,,1614891713,538819386,"""0""",11.0,0.0,12.4499998093,0.0
1614963740445769071,,1336,,1614891713,588769803,"""0""",11.0,0.0,12.4499998093,0.0
1614963740501964092,,1337,,1614891713,638825167,"""0""",11.0,0.0,12.4499998093,0.0
1614963740548686027,,1338,,1614891713,688811053,"""0""",11.0,0.0,12.4499998093,0.0
1614963740606806039,,1339,,1614891713,738825375,"""0""",11.0,0.0,12.4499998093,0.0
1614963740646703004,,1340,,1614891713,788797355,"""0""",11.0,0.0,12.4499998093,0.0
1614963740699613094,,1341,,1614891713,838804959,"""0""",11.0,0.0,12.4499998093,0.0
1614963740750016927,,1342,,1614891713,888804282,"""0""",11.0,0.0,12.4499998093,0.0
1614963740797184944,,1343,,1614891713,938904438,"""0""",11.0,0.0,12.4499998093,0.0
1614963740863951921,,1344,,1614891713,988795427,"""0""",11.0,0.0,12.4499998093,0.0
1614963740903065919,,1345,,1614891714,38873605,"""0""",11.0,0.0,12.4499998093,0.0
1614963740960184097,,1346,,1614891714,88781365,"""0""",11.0,0.0,12.4499998093,0.0
1614963741000976085,,1347,,1614891714,138799177,"""0""",11.0,0.0,12.4499998093,0.0
1614963741057075977,,1348,,1614891714,188792615,"""0""",11.0,0.0,12.4499998093,0.0
1614963741095705032,,1349,,1614891714,238799073,"""0""",11.0,0.0,12.4499998093,0.0
1614963741156986951,,1350,,1614891714,288778448,"""0""",11.0,0.0,12.4499998093,0.0
1614963741200364112,,1351,,1614891714,338859386,"""0""",11.0,0.0,12.4499998093,0.0
1614963741253150939,,1352,,1614891714,388769177,"""0""",11.0,0.0,12.4499998093,0.0
1614963741298513889,,1353,,1614891714,438815584,"""0""",11.0,0.0,12.4499998093,0.0
1614963741351803064,,1354,,1614891714,488793813,"""0""",11.0,0.0,12.4499998093,0.0
1614963741398533105,,1355,,1614891714,538873865,"""0""",11.0,0.0,12.4499998093,0.0
1614963741458080053,,1356,,1614891714,589591833,"""0""",11.0,0.0,12.4499998093,0.0
1614963741500956058,,1357,,1614891714,638808917,"""0""",11.0,0.0,12.4499998093,0.0
1614963741551410913,,1358,,1614891714,688838865,"""0""",11.0,0.0,12.4499998093,0.0
1614963741598989963,,1359,,1614891714,738948552,"""0""",11.0,0.0,12.4499998093,0.0
1614963741649898052,,1360,,1614891714,788787667,"""0""",11.0,0.0,12.4499998093,0.0
1614963741696233987,,1361,,1614891714,838899698,"""0""",11.0,0.0,12.4499998093,0.0
1614963741755842924,,1362,,1614891714,888797875,"""0""",11.0,0.0,12.4499998093,0.0
1614963741798080921,,1363,,1614891714,938795271,"""0""",11.0,0.0,12.4499998093,0.0
1614963741851008892,,1364,,1614891714,988847146,"""0""",11.0,0.0,12.4499998093,0.0
1614963741904584884,,1365,,1614891715,38907719,"""0""",11.0,0.0,12.4499998093,0.0
1614963741957652091,,1366,,1614891715,88775062,"""0""",11.0,0.0,12.4499998093,0.0
1614963742002720117,,1367,,1614891715,138845740,"""0""",11.0,0.0,12.4499998093,0.0
1614963742052653074,,1368,,1614891715,188789073,"""0""",11.0,0.0,12.4499998093,0.0
1614963742118567943,,1369,,1614891715,238848031,"""0""",11.0,0.0,12.4499998093,0.0
1614963742170448064,,1370,,1614891715,288764802,"""0""",11.0,0.0,12.4499998093,0.0
1614963742206113100,,1371,,1614891715,338942667,"""0""",11.0,0.0,12.4499998093,0.0
1614963742266043901,,1372,,1614891715,388817823,"""0""",11.0,0.0,12.4499998093,0.0
1614963742303023099,,1373,,1614891715,438872614,"""0""",11.0,0.0,12.4499998093,0.0
1614963742349910974,,1374,,1614891715,488788083,"""0""",11.0,0.0,12.4499998093,0.0
1614963742426774978,,1375,,1614891715,538824125,"""0""",11.0,0.0,12.4499998093,0.0
1614963742453713893,,1376,,1614891715,588809489,"""0""",11.0,0.0,12.4499998093,0.0
1614963742496181964,,1377,,1614891715,638806052,"""0""",11.0,0.0,12.4499998093,0.0
1614963742549909114,,1378,,1614891715,688815114,"""0""",11.0,0.0,12.4499998093,0.0
1614963742602196931,,1379,,1614891715,738810427,"""0""",11.0,0.0,12.4499998093,0.0
1614963742654201030,,1380,,1614891715,788773291,"""0""",11.0,0.0,12.4499998093,0.0
1614963742709158897,,1381,,1614891715,838809073,"""0""",11.0,0.0,12.4499998093,0.0
1614963742748476028,,1382,,1614891715,888788343,"""0""",11.0,0.0,12.4499998093,0.0
1614963742800265073,,1383,,1614891715,938885323,"""0""",11.0,0.0,12.4499998093,0.0
1614963742848311901,,1384,,1614891715,988800062,"""0""",11.0,0.0,12.4499998093,0.0
1614963742898279905,,1385,,1614891716,38792666,"""0""",11.0,0.0,12.4499998093,0.0
1614963742946944952,,1386,,1614891716,88798448,"""0""",11.0,0.0,12.4499998093,0.0
1614963743002044916,,1387,,1614891716,138809593,"""0""",11.0,0.0,12.4499998093,0.0
1614963743053157091,,1388,,1614891716,188849958,"""0""",11.0,0.0,12.4499998093,0.0
1614963743101773023,,1389,,1614891716,238900739,"""0""",11.0,0.0,12.4499998093,0.0
1614963743150875091,,1390,,1614891716,288765687,"""0""",11.0,0.0,12.4499998093,0.0
1614963743200761079,,1391,,1614891716,338819854,"""0""",11.0,0.0,12.4499998093,0.0
1614963743256815910,,1392,,1614891716,388815531,"""0""",11.0,0.0,12.4499998093,0.0
1614963743307917118,,1393,,1614891716,438802927,"""0""",11.0,0.0,12.4499998093,0.0
1614963743353014945,,1394,,1614891716,488841416,"""0""",11.0,0.0,12.4499998093,0.0
1614963743413043022,,1395,,1614891716,538882249,"""0""",11.0,0.0,12.4499998093,0.0
1614963743452141046,,1396,,1614891716,588770062,"""0""",11.0,0.0,12.4499998093,0.0
1614963743506381034,,1397,,1614891716,638872926,"""0""",11.0,0.0,12.4499998093,0.0
1614963743553484916,,1398,,1614891716,688823604,"""0""",11.0,0.0,12.4499998093,0.0
1614963743609719038,,1399,,1614891716,738807406,"""0""",11.0,0.0,12.4499998093,0.0
1614963743655618906,,1400,,1614891716,788795270,"""0""",11.0,0.0,12.4499998093,0.0
1614963743704482078,,1401,,1614891716,838760999,"""0""",11.0,1.875,12.4499998093,0.0
1614963743749960899,,1402,,1614891716,888786312,"""0""",11.0,0.625,12.3999996185,0.0
1614963743804588079,,1403,,1614891716,938909437,"""0""",11.0,2.0,12.3999996185,0.0
1614963743849018096,,1404,,1614891716,988789176,"""0""",11.0,2.0,12.3999996185,0.0
1614963743913326025,,1405,,1614891717,38805739,"""0""",11.0,2.125,12.3500003815,0.0
1614963743952404975,,1406,,1614891717,88822718,"""0""",11.0,2.125,12.3500003815,0.0
1614963744005542039,,1407,,1614891717,138877562,"""0""",11.0,2.125,12.3500003815,0.0
1614963744063410043,,1408,,1614891717,188826832,"""0""",11.0,2.0,12.3500003815,0.0
1614963744110611915,,1409,,1614891717,238930791,"""0""",11.0,2.0,12.3500003815,0.0
1614963744164803028,,1410,,1614891717,288795739,"""0""",11.0,2.0,12.3500003815,0.0
1614963744203326940,,1411,,1614891717,338934280,"""0""",11.0,2.0,12.3500003815,0.0
1614963744255809068,,1412,,1614891717,388729697,"""0""",11.0,1.875,12.3500003815,0.0
1614963744307796001,,1413,,1614891717,438880009,"""0""",11.0,1.75,12.3500003815,0.0
1614963744353612899,,1414,,1614891717,488773655,"""0""",11.0,1.375,12.3500003815,0.0
1614963744403393983,,1415,,1614891717,538795999,"""0""",11.0,1.0,12.3500003815,0.0
1614963744449038028,,1416,,1614891717,588775530,"""0""",11.0,1.0,12.3500003815,0.0
1614963744498415946,,1417,,1614891717,638827145,"""0""",11.0,0.625,12.3500003815,0.0
1614963744551867961,,1418,,1614891717,688889020,"""0""",11.0,0.625,12.3500003815,0.0
1614963744613986015,,1419,,1614891717,738902822,"""0""",11.0,0.375,12.3500003815,0.0
1614963744666806936,,1420,,1614891717,788818186,"""0""",11.0,0.375,12.3500003815,0.0
1614963744726589918,,1421,,1614891717,838940686,"""0""",11.0,0.375,12.3999996185,0.0
1614963744807559013,,1422,,1614891717,888777561,"""0""",11.0,0.375,12.3999996185,0.0
1614963744807754993,,1423,,1614891717,938887509,"""0""",11.0,0.375,12.3999996185,0.0
1614963744867026090,,1424,,1614891717,988786572,"""0""",11.0,0.0,12.3999996185,0.0
1614963744910779953,,1425,,1614891718,38801520,"""0""",11.0,0.0,12.3999996185,0.0
1614963744956947088,,1426,,1614891718,88774332,"""0""",11.0,0.0,12.3999996185,0.0
1614963745004893064,,1427,,1614891718,138850686,"""0""",11.0,0.0,12.3999996185,0.0
1614963745055666923,,1428,,1614891718,188774384,"""0""",11.0,0.0,12.3999996185,0.0
1614963745103799104,,1429,,1614891718,238799332,"""0""",11.0,0.0,12.3999996185,0.0
1614963745154719114,,1430,,1614891718,288826884,"""0""",11.0,0.0,12.3999996185,0.0
1614963745206515073,,1431,,1614891718,338919905,"""0""",11.0,0.0,12.3999996185,0.0
1614963745257846117,,1432,,1614891718,388883499,"""0""",11.0,0.0,12.3999996185,0.0
1614963745307773113,,1433,,1614891718,438795686,"""0""",11.0,0.0,12.3999996185,0.0
1614963745369318962,,1434,,1614891718,488807822,"""0""",11.0,0.0,12.3999996185,0.0
1614963745448074102,,1435,,1614891718,539000842,"""0""",11.0,0.0,12.3999996185,0.0
1614963745490758895,,1436,,1614891718,588789228,"""0""",11.0,0.375,12.3999996185,0.0
1614963745521135091,,1437,,1614891718,638802040,"""0""",11.0,0.375,12.3999996185,0.0
1614963745578893899,,1438,,1614891718,688887717,"""0""",11.0,0.625,12.3999996185,0.0
1614963745618899106,,1439,,1614891718,738805634,"""0""",11.0,1.0,12.3999996185,0.0
1614963745699584960,,1440,,1614891718,788765738,"""0""",11.0,1.0,12.3500003815,0.0
1614963745800326108,,1441,,1614891718,838804436,"""0""",11.0,1.375,12.3500003815,0.0
1614963745800533056,,1442,,1614891718,888784124,"""0""",11.0,1.0,12.3500003815,0.0
1614963745833621025,,1443,,1614891718,938860530,"""0""",11.0,1.0,12.3500003815,0.0
1614963745870104074,,1444,,1614891718,988909332,"""0""",11.0,0.625,12.3500003815,0.0
1614963745910629987,,1445,,1614891719,38891259,"""0""",11.0,0.375,12.3500003815,0.0
1614963745956876993,,1446,,1614891719,88785113,"""0""",11.0,0.375,12.3500003815,0.0
1614963746017541885,,1447,,1614891719,138803655,"""0""",11.0,0.625,12.3500003815,0.0
1614963746055208921,,1448,,1614891719,188774123,"""0""",11.0,0.625,12.3500003815,0.0
1614963746101260900,,1449,,1614891719,238881675,"""0""",11.0,0.625,12.3500003815,0.0
1614963746151352882,,1450,,1614891719,288783030,"""0""",11.0,0.625,12.3500003815,0.0
1614963746202377080,,1451,,1614891719,338870321,"""0""",11.0,1.75,12.3500003815,0.0
1614963746257057905,,1452,,1614891719,388816102,"""0""",11.0,2.0,12.3500003815,0.0
1614963746315504074,,1453,,1614891719,438815634,"""0""",11.0,2.0,12.3500003815,0.0
1614963746355159997,,1454,,1614891719,488865321,"""0""",11.0,2.0,12.3500003815,0.0
1614963746410032033,,1455,,1614891719,538917873,"""0""",11.0,2.0,12.3500003815,0.0
1614963746457417964,,1456,,1614891719,588800894,"""0""",11.0,2.0,12.3000001907,0.0
1614963746503638982,,1457,,1614891719,638806936,"""0""",11.0,1.75,12.3000001907,0.0
1614963746561626911,,1458,,1614891719,688819904,"""0""",11.0,1.375,12.3000001907,0.0
1614963746604455947,,1459,,1614891719,738778498,"""0""",11.0,1.0,12.3500003815,0.0
1614963746695796012,,1460,,1614891719,788760061,"""0""",11.0,0.625,12.3500003815,0.0
1614963746742877006,,1461,,1614891719,838810790,"""0""",11.0,0.625,12.3500003815,0.0
1614963746819242954,,1462,,1614891719,888792404,"""0""",11.0,0.625,12.3500003815,0.0
1614963746819363117,,1463,,1614891719,938869800,"""0""",11.0,0.375,12.3500003815,0.0
1614963746861171007,,1464,,1614891719,988747196,"""0""",11.0,0.375,12.3500003815,0.0
1614963746908632993,,1465,,1614891720,38868967,"""0""",11.0,0.375,12.3500003815,0.0
1614963746952274084,,1466,,1614891720,88759696,"""0""",11.0,0.375,12.3999996185,0.0
1614963747000673055,,1467,,1614891720,138813550,"""0""",11.0,0.0,12.3999996185,0.0
1614963747051955938,,1468,,1614891720,188759279,"""0""",11.0,0.375,12.3999996185,0.0
1614963747101057052,,1469,,1614891720,238801206,"""0""",11.0,0.625,12.3500003815,0.0
1614963747161138057,,1470,,1614891720,288753498,"""0""",11.0,0.375,12.3500003815,0.0
1614963747203994989,,1471,,1614891720,338890113,"""0""",11.0,0.625,12.3500003815,0.0
1614963747251518964,,1472,,1614891720,388763706,"""0""",11.0,0.625,12.3500003815,0.0
1614963747306277036,,1473,,1614891720,438799592,"""0""",11.0,0.375,12.3500003815,0.0
1614963747353816032,,1474,,1614891720,488776571,"""0""",11.0,0.375,12.3500003815,0.0
1614963747409415960,,1475,,1614891720,538797144,"""0""",11.0,0.375,12.3500003815,0.0
1614963747450606107,,1476,,1614891720,588881519,"""0""",11.0,0.375,12.3500003815,0.0
1614963747503838062,,1477,,1614891720,638809540,"""0""",11.0,0.375,12.3500003815,0.0
1614963747552256107,,1478,,1614891720,688791883,"""0""",11.0,0.375,12.3500003815,0.0
1614963747606463909,,1479,,1614891720,738999071,"""0""",10.0,0.0,12.3999996185,0.0
1614963747652041912,,1480,,1614891720,788871258,"""0""",10.0,0.0,12.3999996185,0.0
1614963747709578990,,1481,,1614891720,838809592,"""0""",10.0,0.375,12.3999996185,0.0
1614963747754997968,,1482,,1614891720,888762352,"""0""",11.0,0.375,12.3999996185,0.0
1614963747805836915,,1483,,1614891720,938801362,"""0""",11.0,0.375,12.3999996185,0.0
1614963747856014013,,1484,,1614891720,988941362,"""0""",11.0,0.625,12.3999996185,0.0
1614963747908974885,,1485,,1614891721,38814904,"""0""",10.0,0.625,12.3500003815,0.0
1614963747960622072,,1486,,1614891721,88782352,"""0""",10.0,0.625,12.3500003815,0.0
1614963748006244897,,1487,,1614891721,138803810,"""0""",10.0,1.0,12.3500003815,0.0
1614963748122869968,,1488,,1614891721,188783550,"""0""",11.0,1.0,12.3500003815,0.0
1614963748122971057,,1489,,1614891721,238827508,"""0""",11.0,1.375,12.3500003815,0.0
1614963748161941051,,1490,,1614891721,288824435,"""0""",11.0,1.375,12.3500003815,0.0
1614963748229891061,,1491,,1614891721,340021883,"""0""",11.0,1.75,12.3500003815,0.0
1614963748280193090,,1492,,1614891721,388806154,"""0""",11.0,1.875,12.3500003815,0.0
1614963748323772907,,1493,,1614891721,438835164,"""0""",11.0,1.375,12.3500003815,0.0
1614963748417867898,,1494,,1614891721,488861935,"""0""",11.0,1.375,12.3500003815,0.0
1614963748418181896,,1495,,1614891721,538804904,"""0""",10.0,1.375,12.3500003815,0.0
1614963748458353042,,1496,,1614891721,588794122,"""0""",10.0,1.0,12.3500003815,0.0
1614963748514105081,,1497,,1614891721,638916310,"""0""",10.0,0.625,12.3500003815,0.0
1614963748568387031,,1498,,1614891721,688830372,"""0""",11.0,0.625,12.3999996185,0.0
1614963748628843069,,1499,,1614891721,738863081,"""0""",11.0,0.625,12.3999996185,0.0
1614963748716653108,,1500,,1614891721,788800581,"""0""",11.0,0.625,12.3999996185,0.0
1614963748716974020,,1501,,1614891721,838818133,"""0""",10.0,0.625,12.3500003815,0.0
1614963748758498907,,1502,,1614891721,888888966,"""0""",10.0,0.625,12.3500003815,0.0
1614963748799736022,,1503,,1614891721,938800216,"""0""",10.0,1.0,12.3500003815,0.0
1614963748858380079,,1504,,1614891721,988773185,"""0""",10.0,1.0,12.3500003815,0.0
1614963748905848979,,1505,,1614891722,38812299,"""0""",10.0,1.375,12.3500003815,0.0
1614963748954643011,,1506,,1614891722,88818810,"""0""",10.0,1.375,12.3500003815,0.0
1614963749003802061,,1507,,1614891722,138815529,"""0""",11.0,1.375,12.3500003815,0.0
1614963749056255102,,1508,,1614891722,188832247,"""0""",11.0,1.375,12.3500003815,0.0
1614963749123377084,,1509,,1614891722,238797924,"""0""",11.0,1.0,12.3500003815,0.0
1614963749174320936,,1510,,1614891722,288830424,"""0""",11.0,1.0,12.3500003815,0.0
1614963749213860034,,1511,,1614891722,338890528,"""0""",11.0,1.0,12.3500003815,0.0
1614963749277329921,,1512,,1614891722,388815841,"""0""",11.0,0.625,12.3500003815,0.0
1614963749345220088,,1513,,1614891722,438954591,"""0""",11.0,0.625,12.3500003815,0.0
1614963749397063016,,1514,,1614891722,488766778,"""0""",10.0,0.625,12.3500003815,0.0
1614963749451515913,,1515,,1614891722,538801153,"""0""",10.0,1.0,12.3500003815,0.0
1614963749489748001,,1516,,1614891722,588826622,"""0""",10.0,0.625,12.3500003815,0.0
1614963749532078027,,1517,,1614891722,638805580,"""0""",10.0,0.625,12.3500003815,0.0
1614963749600626945,,1518,,1614891722,689141830,"""0""",10.0,0.625,12.3500003815,0.0
1614963749660564899,,1519,,1614891722,738805164,"""0""",10.0,0.625,12.3500003815,0.0
1614963749707748889,,1520,,1614891722,788781987,"""0""",10.0,0.375,12.3500003815,0.0
1614963749762588024,,1521,,1614891722,838808132,"""0""",10.0,0.625,12.3500003815,0.0
1614963749802984952,,1522,,1614891722,888776153,"""0""",10.0,0.625,12.3500003815,0.0
1614963749845134019,,1523,,1614891722,938795424,"""0""",10.0,0.375,12.3999996185,0.0
1614963749894973039,,1524,,1614891722,988809174,"""0""",10.0,0.375,12.3999996185,0.0
1614963750006186962,,1525,,1614891723,38908914,"""0""",10.0,0.375,12.3999996185,0.0
1614963750006294012,,1526,,1614891723,88790372,"""0""",10.0,0.375,12.3999996185,0.0
1614963750061501026,,1527,,1614891723,138843445,"""0""",10.0,0.375,12.3999996185,0.0
1614963750157068967,,1528,,1614891723,188877195,"""0""",10.0,0.375,12.3999996185,0.0
1614963750157211065,,1529,,1614891723,238984434,"""0""",10.0,0.375,12.3999996185,0.0
1614963750214570045,,1530,,1614891723,288799851,"""0""",10.0,0.375,12.3999996185,0.0
1614963750214679002,,1531,,1614891723,338926622,"""0""",10.0,0.375,12.3999996185,0.0
1614963750282588958,,1532,,1614891723,388808705,"""0""",10.0,0.0,12.3999996185,0.0
1614963750322868108,,1533,,1614891723,438787247,"""0""",10.0,0.0,12.3999996185,0.0
1614963750364145994,,1534,,1614891723,488748236,"""0""",10.0,0.0,12.3999996185,0.0
1614963750412425041,,1535,,1614891723,538808184,"""0""",10.0,0.0,12.3999996185,0.0
1614963750491532087,,1536,,1614891723,588782872,"""0""",10.0,0.0,12.3999996185,0.0
1614963750544817924,,1537,,1614891723,638764747,"""0""",10.0,0.0,12.3999996185,0.0
1614963750592302083,,1538,,1614891723,688790840,"""0""",10.0,0.375,12.3999996185,0.0
1614963750626873016,,1539,,1614891723,738762872,"""0""",10.0,0.375,12.3999996185,0.0
1614963750675857067,,1540,,1614891723,788777090,"""0""",10.0,0.375,12.3999996185,0.0
1614963750737731933,,1541,,1614891723,838796205,"""0""",10.0,0.375,12.3999996185,0.0
1614963750806545019,,1542,,1614891723,888779070,"""0""",10.0,0.375,12.3999996185,0.0
1614963750871054887,,1543,,1614891723,938804538,"""0""",10.0,0.0,12.3999996185,0.0
1614963750871212005,,1544,,1614891723,988934278,"""0""",10.0,0.0,12.3999996185,0.0
1614963750903381109,,1545,,1614891724,38784538,"""0""",10.0,0.0,12.3999996185,0.0
1614963750952052116,,1546,,1614891724,88863028,"""0""",10.0,0.0,12.3999996185,0.0
1614963751004671096,,1547,,1614891724,138842142,"""0""",10.0,0.0,12.3999996185,0.0
1614963751055602073,,1548,,1614891724,188760371,"""0""",10.0,0.0,12.3999996185,0.0
1614963751107888936,,1549,,1614891724,238802142,"""0""",10.0,0.0,12.3999996185,0.0
1614963751165749073,,1550,,1614891724,288811361,"""0""",10.0,0.0,12.3999996185,0.0
1614963751213120937,,1551,,1614891724,338793028,"""0""",10.0,0.0,12.3999996185,0.0
1614963751257169008,,1552,,1614891724,388842455,"""0""",10.0,0.0,12.3999996185,0.0
1614963751327766895,,1553,,1614891724,438817194,"""0""",10.0,0.0,12.3999996185,0.0
1614963751384138107,,1554,,1614891724,488929226,"""0""",10.0,0.0,12.3999996185,0.0
1614963751422764062,,1555,,1614891724,538929903,"""0""",10.0,0.0,12.3999996185,0.0
1614963751492252111,,1556,,1614891724,588822298,"""0""",10.0,0.0,12.3999996185,0.0
1614963751534043073,,1557,,1614891724,639006153,"""0""",10.0,0.0,12.3999996185,0.0
1614963751591415882,,1558,,1614891724,688780944,"""0""",10.0,0.0,12.3999996185,0.0
1614963751621217966,,1559,,1614891724,739074486,"""0""",10.0,0.0,12.3999996185,0.0
1614963751703958988,,1560,,1614891724,788755528,"""0""",10.0,0.375,12.3999996185,0.0
1614963751781280994,,1561,,1614891724,838971517,"""0""",10.0,0.375,12.3999996185,0.0
1614963751781388998,,1562,,1614891724,888824121,"""0""",10.0,0.0,12.3999996185,0.0
1614963751829364061,,1563,,1614891724,938902350,"""0""",10.0,0.375,12.3999996185,0.0
1614963751861417055,,1564,,1614891724,988752298,"""0""",10.0,0.375,12.3999996185,0.0
1614963751904268026,,1565,,1614891725,38851152,"""0""",10.0,0.0,12.3999996185,0.0
1614963751952653884,,1566,,1614891725,88791986,"""0""",10.0,0.0,12.3999996185,0.0
1614963752002887964,,1567,,1614891725,138807507,"""0""",10.0,0.0,12.3999996185,0.0
1614963752064038038,,1568,,1614891725,188795319,"""0""",10.0,0.0,12.3999996185,0.0
1614963752108078002,,1569,,1614891725,238965892,"""0""",10.0,0.0,12.3999996185,0.0
1614963752157437086,,1570,,1614891725,288793027,"""0""",10.0,0.0,12.3999996185,0.0
1614963752210324048,,1571,,1614891725,338780684,"""0""",10.0,0.375,12.3500003815,0.0
1614963752264514923,,1572,,1614891725,388806934,"""0""",10.0,0.375,12.3500003815,0.0
1614963752317516088,,1573,,1614891725,438920579,"""0""",10.0,0.375,12.3500003815,0.0
1614963752360430955,,1574,,1614891725,488811309,"""0""",10.0,0.375,12.3500003815,0.0
1614963752414335966,,1575,,1614891725,538905111,"""0""",10.0,0.375,12.3500003815,0.0
1614963752466763973,,1576,,1614891725,588795319,"""0""",10.0,0.375,12.3500003815,0.0
1614963752505639076,,1577,,1614891725,638835579,"""0""",10.0,0.375,12.3500003815,0.0
1614963752566704034,,1578,,1614891725,688795631,"""0""",10.0,0.0,12.3999996185,0.0
1614963752602837085,,1579,,1614891725,738942767,"""0""",10.0,0.0,12.3999996185,0.0
1614963752652542114,,1580,,1614891725,788860996,"""0""",10.0,0.0,12.3999996185,0.0
1614963752704576969,,1581,,1614891725,838960840,"""0""",10.0,0.375,12.3999996185,0.0
1614963752752600908,,1582,,1614891725,888801777,"""0""",10.0,0.375,12.3999996185,0.0
1614963752810937881,,1583,,1614891725,938798183,"""0""",10.0,0.375,12.3999996185,0.0
1614963752868891000,,1584,,1614891725,988815423,"""0""",10.0,0.375,12.3500003815,0.0
1614963752923121929,,1585,,1614891726,38947194,"""0""",10.0,0.375,12.3500003815,0.0
1614963752970829963,,1586,,1614891726,88776933,"""0""",10.0,0.375,12.3500003815,0.0
1614963753015743017,,1587,,1614891726,139029902,"""0""",10.0,0.0,12.3999996185,0.0
1614963753079355955,,1588,,1614891726,188853808,"""0""",10.0,0.375,12.3999996185,0.0
1614963753129311084,,1589,,1614891726,238938027,"""0""",10.0,0.375,12.3999996185,0.0
1614963753192368984,,1590,,1614891726,288812246,"""0""",10.0,0.0,12.3999996185,0.0
1614963753253209114,,1591,,1614891726,338892037,"""0""",10.0,0.375,12.3500003815,0.0
1614963753298811912,,1592,,1614891726,388870371,"""0""",10.0,0.375,12.3500003815,0.0
1614963753345696926,,1593,,1614891726,438837558,"""0""",10.0,0.375,12.3500003815,0.0
1614963753397954940,,1594,,1614891726,488748964,"""0""",10.0,0.375,12.3500003815,0.0
1614963753438848018,,1595,,1614891726,538829121,"""0""",10.0,0.625,12.3500003815,0.0
