rosbagTimestamp,data
1614963753330974102,-39944.6953125
1614963753480474948,-40415.8203125
1614963753644026041,-40928.7539062
1614963753850630998,-41432.21875
1614963753966598033,-41912.515625
1614963754122756958,-42404.1875
1614963754281421899,-42889.3710938
1614963754446872949,-43348.8242188
1614963754603435993,-43805.71875
1614963754770108938,-44325.0234375
1614963754920835971,-44797.4609375
1614963755088778018,-45220.0507812
1614963755252814054,-45645.5585938
1614963755397742033,-46106.6210938
1614963755557123899,-46536.296875
1614963755720329999,-46978.125
1614963755885076999,-47488.3164062
1614963756035314083,-48033.9453125
1614963756204169034,-48552.8945312
1614963756358850955,-49026.7578125
1614963756522703886,-49486.8085938
1614963756679099082,-49947.2773438
1614963756844651937,-50425.90625
1614963757004221916,-50926.0351562
1614963757161921977,-51405.5585938
1614963757329684019,-51846.1953125
1614963757481893062,-52302.3125
1614963757654648065,-52785.4101562
1614963757805856943,-53293.6992188
1614963757981143951,-53794.421875
1614963758129497051,-54247.859375
1614963758283832073,-54660.984375
1614963758446497917,-55067.671875
1614963758606612920,-55538.5625
1614963758761951923,-56020.4648438
1614963758917884111,-56529.9453125
1614963759081404924,-57051.6914062
1614963759248173952,-57563.1953125
1614963759404048919,-58040.9335938
1614963759568384885,-58519.0273438
1614963759720843076,-59004.6835938
1614963759890331983,-59421.4375
1614963760058621883,-59806.09375
1614963760206944942,-60224.1601562
1614963760367041110,-60669.5585938
1614963760521284103,-61110.015625
1614963760691795110,-61598.8867188
1614963760855962038,-62106.28125
1614963761003648042,-62578.4804688
1614963761166804075,-63015.6640625
1614963761328946113,-63488.6367188
1614963761489942073,-63989.71875
1614963761652101993,-64453.6367188
1614963761803698062,-64940.7851562
1614963761967250108,-65450.9765625
1614963762129170894,-65939.2578125
1614963762284284114,-66424.0234375
1614963762458978891,-66966.375
1614963762606314897,-67514.140625
1614963762777205944,-68039.34375
1614963762936445951,-68553.9453125
1614963763105951070,-69069.5
1614963763248913049,-69571.1171875
1614963763407457113,-70083.15625
1614963763565272092,-70616.875
1614963763726875066,-71125.515625
1614963763889198064,-71599.4453125
1614963764048253059,-72069.9765625
1614963764214109897,-72555.3359375
1614963764373311996,-73016.6953125
1614963764535161972,-73462.2734375
1614963764690015077,-73930.71875
1614963764853176116,-74403.5703125
1614963765021614074,-74873.5703125
1614963765173182010,-75364.46875
1614963765339492082,-75846.1328125
1614963765504144906,-76369.6640625
1614963765658283948,-76864.140625
1614963765818695068,-77400.359375
1614963765975739002,-77952.953125
1614963766137037992,-78482.5
1614963766288836956,-78971.734375
1614963766447736024,-79446.4296875
1614963766613974094,-79913.984375
1614963766764327049,-80383.8046875
1614963766984349966,-80745.109375
1614963767111516952,-81081.109375
1614963767256802082,-81393.234375
1614963767414593935,-81736.1953125
1614963767573426008,-82103.8203125
1614963767730442047,-82498.9609375
1614963767893424987,-82850.796875
1614963768065779924,-83154.1015625
1614963768208925962,-83402.4453125
1614963768361192941,-83732.25
1614963768534521102,-84012.1484375
1614963768690844058,-84334.03125
1614963768848300933,-84633.9453125
1614963769011038064,-84949.640625
1614963769155076980,-85280.875
1614963769317951917,-85635.453125
1614963769480031967,-85992.65625
1614963769647367000,-86348.6640625
1614963769809022903,-86696.875
1614963769993200063,-87071.2890625
1614963770119623899,-87446.828125
1614963770285857915,-87822.015625
1614963770445396900,-88149.4375
1614963770609174966,-88447.5
1614963770766361951,-88745.2109375
1614963770923346042,-89074.71875
1614963771087973117,-89412.5625
1614963771241249084,-89729.625
1614963771403366088,-90022.5078125
1614963771571635007,-90341.359375
1614963771741539001,-90652.109375
1614963771887371063,-90983.2265625
1614963772044497966,-91280.6953125
1614963772205740928,-91585.84375
1614963772359406948,-91870.8671875
1614963772521919012,-92201.75
1614963772719476938,-92523.515625
1614963772847544908,-92856.65625
1614963773006477117,-93162.2265625
1614963773165533065,-93474.1640625
1614963773323463916,-93756.6875
1614963773480180025,-94063.203125
1614963773650477886,-94375.8046875
1614963773810091972,-94698.7578125
1614963773961929082,-95014.75
1614963774141710042,-95332.5234375
1614963774280947923,-95666.796875
1614963774440732002,-96007.328125
1614963774606342077,-96320.7578125
1614963774766222000,-96627.8671875
1614963774927993059,-96948.0859375
1614963775081721067,-97299.5703125
1614963775245784044,-97628.6640625
1614963775401174068,-97974.609375
1614963775568577051,-98352.7734375
1614963775728292942,-98761.609375
1614963775880820989,-99200.453125
1614963776041397094,-99633.7109375
1614963776209307909,-100056.539062
1614963776370033979,-100475.914062
1614963776527754068,-100930.539062
1614963776683504104,-101432.632812
1614963776848108053,-101945.507812
1614963777009924888,-102501.5
1614963777175973892,-103089.53125
1614963777324632883,-103723.710938
1614963777494813919,-104427.867188
1614963777642899036,-105091.179688
1614963777811836004,-105726.015625
1614963777966478109,-106338.164062
1614963778123182058,-106970.679688
1614963778282604932,-107624.757812
1614963778445126056,-108254.171875
1614963778620770931,-108869.65625
1614963778763281106,-109459.65625
1614963778942394971,-110045.835938
1614963779083072900,-110628.085938
1614963779248187065,-111218.5625
1614963779404597043,-111758.765625
1614963779570868015,-112230.726562
1614963779722079992,-112701.382812
1614963779878418922,-113241.234375
1614963780038836002,-113850.34375
1614963780202334880,-114466.960938
1614963780369790077,-115070.117188
1614963780523286104,-115565.476562
1614963780697432041,-115973.421875
1614963780841991901,-116439.125
1614963781004318952,-116912.992188
1614963781179379940,-117317.476562
1614963781333451032,-117706.65625
1614963781487302064,-118082.5625
1614963781651622056,-118481.75
1614963781814501047,-118885.757812
1614963781964916944,-119281.1875
1614963782128736019,-119694.96875
1614963782283014059,-120130.359375
1614963782442785024,-120547.0
1614963782617232084,-120932.132812
1614963782766247034,-121307.734375
1614963782926455020,-121713.53125
1614963783084973096,-122119.445312
1614963783259171962,-122492.25
1614963783411354064,-122876.960938
1614963783559776067,-123275.492188
1614963783733715057,-123668.25
1614963783877434015,-124050.9375
1614963784044313907,-124420.171875
1614963784206456899,-124815.78125
1614963784371993064,-125208.539062
1614963784536731004,-125598.375
1614963784685302972,-125990.117188
1614963784844080924,-126387.039062
1614963785007232904,-126815.820312
1614963785164963960,-127229.476562
1614963785326097965,-127630.507812
1614963785483975887,-128041.070312
1614963785650866031,-128471.164062
1614963785799084901,-128912.695312
1614963785959455013,-129357.914062
1614963786122535943,-129812.1875
1614963786283351898,-130279.328125
1614963786475279092,-130746.046875
1614963786606230020,-131212.9375
1614963786756326913,-131687.578125
1614963786917387962,-132156.796875
1614963787079005002,-132609.765625
1614963787244404077,-133064.21875
1614963787407041072,-133526.53125
1614963787567359924,-133984.3125
1614963787718432903,-134427.21875
1614963787881386041,-134902.578125
1614963788047619104,-135387.875
1614963788204215049,-135857.453125
1614963788363085985,-136331.4375
1614963788535962104,-136806.140625
1614963788685266971,-137261.84375
1614963788851383924,-137706.765625
1614963789015276908,-138176.21875
1614963789166445970,-138654.1875
1614963789321530103,-139125.015625
1614963789488931894,-139600.015625
1614963789650752067,-140074.546875
1614963789807737112,-140538.15625
1614963790002476930,-141001.78125
1614963790138915061,-141486.609375
1614963790289125919,-141954.15625
1614963790453304052,-142402.78125
1614963790608186006,-142847.21875
1614963790758539915,-143287.921875
1614963790935653924,-143723.84375
1614963791084939002,-144147.28125
1614963791257967948,-144604.828125
1614963791417743921,-145066.84375
1614963791570559978,-145481.453125
1614963791732232093,-145936.859375
1614963791893071889,-146436.796875
1614963792055147886,-146926.75
1614963792223752975,-147383.703125
1614963792368911981,-147843.03125
1614963792536710023,-148321.90625
1614963792711149930,-148790.765625
1614963792850779056,-149257.375
1614963793005635023,-149729.8125
1614963793164998054,-150189.015625
1614963793346230030,-150631.6875
1614963793495412111,-151096.734375
1614963793653827905,-151557.625
1614963793826884984,-151998.25
1614963793979300022,-152436.625
1614963794130078077,-152903.703125
1614963794288429975,-153367.6875
1614963794443515062,-153796.640625
1614963794621558904,-154252.109375
1614963794777029991,-154720.96875
1614963794936846971,-155160.953125
1614963795109307050,-155608.3125
1614963795255258083,-156086.890625
1614963795406462907,-156565.75
1614963795583609104,-157014.4375
1614963795727309942,-157472.21875
1614963795883603096,-157946.140625
1614963796050101041,-158415.1875
1614963796213859081,-158879.578125
1614963796363439083,-159351.609375
1614963796519855976,-159805.578125
1614963796694119930,-160244.546875
1614963796844449996,-160714.296875
1614963797005821943,-161197.34375
1614963797173233032,-161645.484375
1614963797320763111,-162083.375
1614963797475631952,-162547.0625
1614963797637706041,-163009.078125
1614963797807707071,-163457.8125
1614963797969024896,-163910.828125
1614963798128424882,-164382.96875
1614963798291546106,-164833.734375
1614963798439302921,-165284.546875
1614963798610505104,-165755.4375
1614963798763268947,-166224.0625
1614963798926263093,-166678.875
1614963799082004070,-167141.953125
1614963799253551959,-167615.703125
1614963799438921928,-168089.453125
1614963799556559085,-168555.984375
1614963799725114107,-169034.203125
1614963799895741939,-169501.75
1614963800039093017,-169941.796875
1614963800202313899,-170404.640625
1614963800359247922,-170878.578125
1614963800527266979,-171346.0625
1614963800678579092,-171810.703125
1614963800842454910,-172295.640625
1614963801005304098,-172773.671875
1614963801171123981,-173230.09375
1614963801337928056,-173695.625
1614963801478081941,-174182.109375
1614963801682905912,-174657.0
1614963801835580110,-175133.890625
1614963801963526010,-175631.578125
1614963802127199888,-176117.890625
1614963802292030096,-176584.203125
1614963802444068908,-177067.953125
1614963802628191947,-177579.9375
1614963802764246940,-178084.703125
1614963802919809103,-178585.78125
1614963803097590923,-179114.796875
1614963803327435970,-179655.78125
1614963803435175895,-180218.796875
1614963803556032896,-180813.671875
1614963803742744922,-181437.96875
1614963803880193948,-182135.21875
1614963804038510084,-182778.875
1614963804196352005,-183346.84375
1614963804367614030,-183847.921875
1614963804521605014,-184348.53125
1614963804669187068,-184883.140625
1614963804843175888,-185431.859375
1614963805000322103,-185964.984375
1614963805156843900,-186479.109375
1614963805327275037,-186988.765625
1614963805494060039,-187479.609375
1614963805645205020,-187965.140625
1614963805800326108,-188493.96875
1614963805965145111,-189038.53125
1614963806128206014,-189520.859375
1614963806287303924,-189987.390625
1614963806438956975,-190483.421875
1614963806610662937,-190982.046875
1614963806773309946,-191473.84375
1614963806920784950,-191942.296875
1614963807084573984,-192399.609375
1614963807232101917,-192886.09375
1614963807398021936,-193397.890625
1614963807562416076,-193923.515625
1614963807726859092,-194402.4375
1614963807879555940,-194923.59375
1614963808044694900,-195459.8125
1614963808192466020,-195934.328125
1614963808354583024,-196388.0625
1614963808523806095,-196867.765625
1614963808694041967,-197404.109375
1614963808848010063,-197923.71875
1614963809003576040,-198436.46875
1614963809162745952,-198962.328125
1614963809318644046,-199452.15625
1614963809492708921,-199942.390625
1614963809650109052,-200447.53125
1614963809813280105,-200960.6875
1614963809967037916,-201469.109375
1614963810119615077,-201961.1875
1614963810285465955,-202409.03125
1614963810458220958,-202860.984375
1614963810606935977,-203361.34375
1614963810759110927,-203906.921875
1614963810925621986,-204439.5
1614963811090105056,-204950.703125
1614963811246876001,-205479.25
1614963811405694961,-205987.0625
1614963811567933082,-206471.53125
1614963811733306884,-206926.09375
1614963811891103029,-207349.9375
1614963812058351993,-207794.5
1614963812207698106,-208269.921875
1614963812378407001,-208760.453125
1614963812528397083,-209241.53125
1614963812681163072,-209740.40625
1614963812849392890,-210233.75
1614963813009387969,-210684.15625
1614963813166949987,-211084.640625
1614963813329317092,-211544.28125
1614963813485784053,-212057.09375
1614963813661159992,-212541.3125
1614963813809169054,-212999.765625
1614963813976038932,-213472.4375
1614963814117595911,-213963.28125
1614963814290700912,-214479.546875
1614963814439160108,-214996.578125
1614963814597033977,-215491.53125
1614963814771413087,-215988.921875
1614963814927859067,-216475.0
1614963815087480068,-216980.375
1614963815245389938,-217510.625
1614963815416894912,-218043.6875
1614963815575849056,-218479.328125
1614963815722425937,-218824.3125
1614963815890948057,-219165.078125
1614963816048166990,-219506.375
1614963816209954023,-219826.484375
1614963816375022888,-220141.515625
1614963816541640996,-220480.90625
1614963816685724973,-220826.921875
1614963816851021051,-221162.5625
1614963817014744043,-221487.71875
1614963817164221048,-221804.90625
1614963817324058055,-222123.28125
1614963817490586996,-222450.46875
1614963817645190954,-222788.90625
1614963817806004047,-223092.203125
1614963817966701984,-223399.5625
1614963818124605894,-223716.921875
1614963818290672063,-224049.59375
1614963818443686962,-224370.703125
1614963818604527950,-224663.875
1614963818775568008,-224956.9375
1614963818930759906,-225233.515625
1614963819097431898,-225539.96875
1614963819240387916,-225829.453125
1614963819416502952,-226125.859375
1614963819563319921,-226397.59375
1614963819723273038,-226679.9375
1614963819890571117,-226951.390625
1614963820058451890,-227232.71875
1614963820215142011,-227516.484375
1614963820373831033,-227780.96875
1614963820524867057,-228057.0
1614963820688996076,-228309.015625
1614963820847868919,-228576.53125
1614963821008070945,-228860.3125
1614963821170006036,-229121.390625
1614963821339740991,-229400.21875
1614963821486526012,-229646.890625
1614963821647016048,-229926.3125
1614963821802589893,-230207.46875
1614963821964070081,-230503.921875
1614963822130744934,-230847.0625
1614963822292728900,-231288.46875
1614963822450984001,-231879.65625
1614963823170576095,-232367.28125
1614963823170917034,-232631.765625
1614963823320833921,-232802.6875
1614963823321079969,-233046.140625
1614963823321125984,-233457.828125
1614963823504901885,-233989.453125
1614963823679047107,-234572.375
1614963824688822031,-235208.09375
1614963824688873052,-235922.5625
1614963824688898086,-236621.0
1614963824713177919,-237290.265625
1614963824713325977,-237959.703125
1614963824713355064,-238620.390625
1614963824713380098,-239286.671875
1614963825042354106,-239959.140625
1614963825355407953,-240626.265625
1614963825355562925,-241262.0
1614963825380373001,-241887.90625
1614963825532731056,-242525.71875
1614963825706835985,-243174.96875
1614963826018481016,-243839.9375
1614963826180655956,-244481.203125
1614963826180816888,-245107.46875
1614963826283030033,-245744.9375
1614963826447871923,-246398.65625
1614963826609899044,-247076.78125
1614963826763005018,-247666.78125
1614963826927926063,-248148.03125
1614963827081187963,-248582.890625
1614963827242930889,-249067.890625
1614963827395231962,-249546.046875
1614963827561374902,-250002.40625
1614963827730550050,-250477.875
1614963827888828039,-250972.890625
1614963828056442975,-251486.65625
1614963828200587987,-252015.1875
1614963828356143951,-252547.234375
1614963828527267932,-253031.828125
1614963828678484916,-253508.671875
1614963828846348047,-253977.171875
1614963829000691890,-254448.296875
1614963829163858890,-254895.71875
1614963829322449922,-255326.828125
1614963829486932992,-255700.40625
1614963829646996974,-256055.21875
1614963829801176071,-256436.0625
1614963829962107896,-256837.109375
1614963830124098062,-257203.890625
1614963830280858039,-257542.390625
1614963830451189041,-257853.265625
1614963830602475881,-258184.5625
1614963830760006904,-258485.359375
1614963830921334028,-258798.3125
1614963831083905935,-259083.9375
1614963831248337984,-259408.796875
1614963831398436069,-259748.1875
1614963831563929080,-260123.4375
1614963831727215051,-260487.78125
1614963831887038946,-260863.734375
1614963832043057918,-261242.375
1614963832200782060,-261651.8125
1614963832366559982,-262086.484375
1614963832526968955,-262502.65625
1614963832683233976,-262929.34375
1614963832847256898,-263378.96875
1614963833005002021,-263824.3125
1614963833163990020,-264252.3125
1614963833325330018,-264674.15625
1614963833479643106,-265119.25
1614963833639887094,-265571.3125
1614963833804065942,-266007.53125
1614963833957767009,-266451.8125
1614963834120583057,-266897.03125
1614963834279922962,-267328.03125
1614963834449225902,-267750.1875
1614963834603220939,-268200.59375
1614963834756627082,-268656.53125
1614963834925784111,-269082.875
1614963835082557916,-269515.59375
1614963835247905969,-269970.46875
1614963835395262002,-270419.0625
1614963835561183929,-270844.75
1614963835728080034,-271288.3125
1614963835886770009,-271751.53125
1614963836045255899,-272205.1875
1614963836201744079,-272651.5625
1614963836356312990,-273116.84375
1614963836523762941,-273589.34375
1614963836694046974,-274043.6875
1614963836841778039,-274501.46875
1614963836999778032,-274972.34375
1614963837163295030,-275444.5
1614963837327296018,-275908.21875
1614963837479497909,-276388.15625
1614963837643527984,-276870.5
1614963837811584949,-277338.15625
1614963837961723089,-277821.625
1614963838127037048,-278321.21875
1614963838281492948,-278797.625
1614963838441960096,-279259.25
1614963838598932027,-279732.03125
1614963838757930994,-280220.65625
1614963838920016050,-280694.71875
1614963839079581022,-281186.84375
1614963839242022037,-281707.40625
1614963839394956111,-282222.0625
1614963839565939903,-282735.46875
1614963839722076892,-283260.875
1614963839881690025,-283784.03125
1614963840050368070,-284291.4375
1614963840198307991,-284819.78125
1614963840360589981,-285362.21875
1614963840517728090,-285910.28125
1614963840699759006,-286472.9375
1614963840841686010,-287051.5625
1614963841019496917,-287620.8125
1614963841156590938,-288176.5625
1614963841319552898,-288702.25
1614963841479351997,-289213.6875
1614963841642869949,-289744.625
1614963841803141117,-290291.5625
1614963841965164899,-290788.75
1614963842126650094,-291270.5625
1614963842285800933,-291765.5625
1614963842447241067,-292263.90625
1614963842601622104,-292730.15625
1614963842762418031,-293159.0625
1614963842926461935,-293601.34375
1614963843079256057,-294068.125
1614963843250334024,-294570.875
1614963843400034904,-295112.5625
1614963843568442106,-295673.9375
1614963843722754955,-296257.0
1614963843883522987,-296845.875
1614963844039453983,-297388.9375
1614963844199140071,-297854.65625
1614963844391052007,-298316.375
1614963844526323080,-298782.375
1614963844683691024,-299070.5625
1614963844838102102,-299058.625
1614963845004791975,-299058.625
1614963845159858942,-299058.625
1614963845333569049,-299058.625
1614963845477157115,-299058.625
1614963845644972085,-299058.625
1614963845798897027,-299058.625
1614963845961834907,-299058.625
1614963846115750074,-299058.625
1614963846287112951,-299058.625
1614963846443862915,-299058.625
1614963846600357055,-299058.625
1614963846759572029,-299058.59375
1614963846923564910,-299058.59375
1614963847082568883,-299058.59375
1614963847246040105,-299058.59375
1614963847397042989,-299058.59375
1614963847562987089,-299058.59375
1614963847720185041,-299058.59375
1614963847876456022,-299058.59375
1614963848048631906,-299058.59375
1614963848198256015,-299058.59375
1614963848365017890,-299058.59375
