rosbagTimestamp,data
1614894267914805889,-432372.09375
1614894267997436046,-432517.40625
1614894268000581026,-432657.0
1614894268096260070,-432805.59375
1614894268738676071,-432958.03125
1614894268738715887,-433113.0625
1614894268752654075,-433260.28125
1614894268753057003,-433392.71875
1614894268920135021,-433517.25
1614894269075273990,-433640.53125
1614894269256272077,-433767.375
1614894269385349035,-433889.28125
1614894269695591926,-434012.59375
1614894269870784997,-434133.25
1614894269870899915,-434254.34375
1614894269985116958,-434375.34375
1614894270150317907,-434496.40625
1614894270312545061,-434615.8125
1614894270473812103,-434729.8125
1614894270627156019,-434848.03125
1614894270786375045,-434965.6875
1614894270948379993,-435084.15625
1614894271100914001,-435200.75
1614894271255412101,-435323.4375
1614894271424231052,-435445.34375
1614894271590869903,-435573.15625
1614894271743355035,-435706.25
1614894271904337882,-435847.5625
1614894272059946060,-435995.4375
1614894272226939916,-436153.125
1614894272384735107,-436315.0625
1614894272543647050,-436480.09375
1614894272706275939,-436651.1875
1614894272869951009,-436813.8125
1614894273028078079,-436975.8125
1614894273191706895,-437136.0
1614894273348227024,-437294.53125
1614894273508349895,-437455.5625
1614894273665824890,-437614.40625
1614894273819922924,-437763.34375
1614894273986182928,-437894.78125
1614894274152576923,-438023.34375
1614894274305259943,-438149.375
1614894274466778993,-438278.59375
1614894274630913019,-438405.75
1614894274794555902,-438533.0625
1614894274945353984,-438656.46875
1614894275110048055,-438780.09375
1614894275268452882,-438903.1875
1614894275427882909,-439029.5
1614894275590081930,-439157.125
1614894275750839948,-439288.78125
1614894275905385017,-439421.375
1614894276064218044,-439553.09375
1614894276225275993,-439687.75
1614894276385761022,-439825.375
1614894276549257040,-439962.75
1614894276720269918,-440104.5625
1614894276865463972,-440247.125
1614894277031135082,-440388.03125
1614894277183381080,-440525.1875
1614894277344866037,-440664.3125
1614894277498929023,-440802.28125
1614894277666554927,-440938.96875
1614894277830491065,-441078.125
1614894277986296892,-441212.0625
1614894278148539066,-441345.65625
1614894278315478086,-441482.625
1614894278465817928,-441622.875
1614894278629895925,-441760.4375
1614894278790941953,-441895.4375
1614894278950537919,-442029.5625
1614894279110471010,-442162.96875
1614894279269196033,-442295.6875
1614894279433074951,-442434.09375
1614894279592699050,-442575.71875
1614894279761398077,-442710.625
1614894279916486978,-442842.46875
1614894280076745033,-442973.59375
1614894280234313011,-443108.1875
1614894280395765066,-443242.53125
1614894280550221920,-443373.75
1614894280719249963,-443508.625
1614894280870624065,-443650.3125
1614894281041346073,-443788.71875
1614894281192863941,-443926.875
1614894281350850105,-444058.53125
1614894281512254953,-444188.71875
1614894281675014972,-444318.4375
1614894281833903074,-444452.125
1614894281993448972,-444583.5
1614894282158134937,-444719.09375
1614894282314496040,-444851.625
1614894282472726106,-444986.84375
1614894282622863054,-445126.21875
1614894282795566082,-445264.78125
1614894282955950975,-445406.34375
1614894283112497091,-445551.125
1614894283273648977,-445699.40625
1614894283445316076,-445853.96875
1614894283595623016,-446017.84375
1614894283757890939,-446184.3125
1614894283915313959,-446346.21875
1614894284074330091,-446494.40625
1614894284236048936,-446638.09375
1614894284396568059,-446782.21875
1614894284556611061,-446935.6875
1614894284719837903,-447075.21875
1614894284881192922,-447221.0
1614894285035509109,-447362.90625
1614894285197463989,-447509.375
1614894285359419107,-447657.34375
1614894285521373033,-447806.28125
1614894285673043966,-447948.03125
1614894285838311910,-448096.03125
1614894285999988079,-448244.84375
1614894286157713890,-448392.90625
1614894286321803092,-448540.21875
1614894286484678030,-448679.53125
1614894286636583089,-448829.40625
1614894286800431013,-448977.125
1614894286967720985,-449125.59375
1614894287122683048,-449266.90625
1614894287282279968,-449407.03125
1614894287447104930,-449551.4375
1614894287599248886,-449691.34375
1614894287769996881,-449838.375
1614894287923966884,-449978.4375
1614894288087661981,-450124.71875
1614894288242294073,-450273.21875
1614894288401552915,-450417.65625
1614894288561578989,-450570.40625
1614894288714807987,-450705.15625
1614894288873441934,-450830.1875
1614894289048357963,-450948.03125
1614894289203524112,-451065.0625
1614894289364758968,-451189.28125
1614894289516372919,-451306.96875
1614894289678253889,-451424.40625
1614894289841756105,-451538.5625
1614894290000773906,-451653.1875
1614894290162333011,-451766.21875
1614894290322762966,-451876.40625
1614894290473968982,-451988.90625
1614894290640501976,-452102.0625
1614894290797771930,-452222.21875
1614894290964519023,-452372.5
1614894291121942996,-452499.21875
1614894291283709049,-452643.09375
1614894291445143938,-452798.0625
1614894291594724893,-452964.8125
1614894291769264936,-453140.84375
1614894291927615880,-453318.625
1614894292090734958,-453487.09375
1614894292236428976,-453653.40625
1614894292405287027,-453822.65625
1614894292563046932,-453992.34375
1614894292726816892,-454162.125
1614894292872247934,-454332.375
1614894293043106079,-454479.59375
1614894293207813978,-454614.125
1614894293364564895,-454758.125
1614894293528003931,-454912.84375
1614894293680619001,-455060.125
1614894293846401929,-455203.46875
1614894293998548984,-455339.6875
1614894294156038045,-455465.6875
1614894294325920104,-455588.25
1614894294478619098,-455703.375
1614894294647058010,-455819.1875
1614894294802021026,-455933.375
1614894294969199895,-456050.8125
1614894295125289916,-456169.125
1614894295275923967,-456286.15625
1614894295448676109,-456405.03125
1614894295603511095,-456523.78125
1614894295844660997,-456643.9375
1614894296012250900,-456761.625
1614894296284564971,-456882.59375
1614894296284765005,-457002.53125
1614894296410437107,-457123.0625
1614894296556674003,-457245.6875
1614894296732479095,-457367.09375
1614894296871697902,-457488.0
1614894297046701908,-457610.15625
1614894297198964118,-457733.65625
1614894297368768930,-457857.59375
1614894297531111955,-457983.53125
1614894297688179969,-458115.40625
1614894297835583925,-458247.4375
1614894298009675979,-458381.46875
1614894298172280073,-458518.40625
1614894298325419902,-458660.0625
1614894298481579065,-458803.25
1614894298646965026,-458946.21875
1614894298799688100,-459090.75
1614894298963448047,-459239.9375
1614894299188204050,-459393.8125
1614894299308046102,-459555.09375
1614894299447942018,-459715.9375
1614894299607156991,-459874.1875
1614894299778552055,-460017.8125
1614894299927072048,-460149.5625
1614894300074554920,-460286.46875
1614894300330533981,-460437.15625
1614894300514257907,-460593.28125
1614894300651029109,-460752.25
1614894300730259895,-460894.03125
1614894300893546104,-460924.0
1614894301036993980,-460923.9375
1614894301205404996,-460923.9375
1614894301358689069,-460923.9375
1614894301527517080,-460923.9375
1614894301691148996,-460923.9375
1614894301836253881,-460923.9375
1614894302007585048,-460923.9375
1614894302163794994,-460923.9375
1614894302340650081,-460923.9375
1614894302480321884,-460923.9375
1614894302648673057,-460923.9375
1614894302815980911,-460923.9375
1614894302977482080,-460923.9375
1614894303131474018,-460923.9375
1614894303285454988,-460923.9375
1614894303443389892,-460923.9375
1614894303617208003,-460923.9375
1614894303760862112,-460923.9375
1614894303926631927,-460923.9375
1614894304082649946,-460923.9375
1614894304235591888,-460923.9375
1614894304397558927,-460923.9375
1614894304566401004,-460923.9375
1614894304729118108,-460923.9375
1614894304874402046,-460923.9375
1614894305046076059,-460923.9375
1614894305199440956,-460923.9375
1614894305360560894,-460923.9375
