rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614894259500663042,,43592,,1614894259,681940946,"""0""",12.0,0.0,12.4499998093,0.0
1614894259547714948,,43593,,1614894259,731988186,"""0""",12.0,0.0,12.4499998093,0.0
1614894259600867986,,43594,,1614894259,781921467,"""0""",12.0,0.0,12.4499998093,0.0
1614894259646408081,,43595,,1614894259,831955321,"""0""",12.0,0.0,12.4499998093,0.0
1614894259703387975,,43596,,1614894259,881916519,"""0""",12.0,0.0,12.4499998093,0.0
1614894259755192041,,43597,,1614894259,931948290,"""0""",12.0,0.0,12.4499998093,0.0
1614894259806231021,,43598,,1614894259,981924957,"""0""",12.0,5.375,12.4499998093,0.0
1614894259850048065,,43599,,1614894260,31936467,"""0""",12.0,4.5,12.4499998093,0.0
1614894259899842023,,43600,,1614894260,82022144,"""0""",12.0,4.875,12.4499998093,0.0
1614894259950526952,,43601,,1614894260,131990269,"""0""",12.0,5.0,12.1499996185,0.0
1614894260014401912,,43602,,1614894260,181931311,"""0""",12.0,5.125,12.1499996185,0.0
1614894260042507886,,43603,,1614894260,231944175,"""0""",12.0,5.25,12.1499996185,0.0
1614894260108469009,,43604,,1614894260,281927092,"""0""",12.0,4.375,12.1999998093,0.0
1614894260169725894,,43605,,1614894260,331946050,"""0""",12.0,4.0,12.1999998093,0.0
1614894260224098920,,43606,,1614894260,381973655,"""0""",12.0,3.75,12.1999998093,0.0
1614894260250955104,,43607,,1614894260,431941259,"""0""",12.0,2.0,12.3500003815,0.0
1614894260301697015,,43608,,1614894260,481970998,"""0""",12.0,1.0,12.3500003815,0.0
1614894260345063924,,43609,,1614894260,531994852,"""0""",12.0,1.0,12.3500003815,0.0
1614894260417377948,,43610,,1614894260,581925269,"""0""",12.0,1.375,12.3500003815,0.0
1614894260467427015,,43611,,1614894260,631942717,"""0""",12.0,1.75,12.3500003815,0.0
1614894260506546974,,43612,,1614894260,681919488,"""0""",12.0,1.375,12.3500003815,0.0
1614894260560127019,,43613,,1614894260,731943707,"""0""",12.0,1.375,12.3500003815,0.0
1614894260603882074,,43614,,1614894260,781919019,"""0""",12.0,1.375,12.3500003815,0.0
1614894260646284103,,43615,,1614894260,832073915,"""0""",12.0,1.75,12.3500003815,0.0
1614894260702389955,,43616,,1614894260,881965998,"""0""",12.0,1.75,12.3500003815,0.0
1614894260753442049,,43617,,1614894260,931935477,"""0""",12.0,1.375,12.3500003815,0.0
1614894260801155090,,43618,,1614894260,981965738,"""0""",12.0,1.0,12.3500003815,0.0
1614894260851109981,,43619,,1614894261,31998915,"""0""",12.0,1.0,12.3500003815,0.0
1614894260910182952,,43620,,1614894261,82028133,"""0""",12.0,2.375,12.3000001907,0.0
1614894260949348926,,43621,,1614894261,131944019,"""0""",12.0,3.0,12.3000001907,0.0
1614894261003767967,,43622,,1614894261,181923915,"""0""",12.0,2.75,12.3000001907,0.0
1614894261075553894,,43623,,1614894261,231941883,"""0""",12.0,2.0,12.3500003815,0.0
1614894261099152088,,43624,,1614894261,281961467,"""0""",12.0,1.375,12.3500003815,0.0
1614894261148261070,,43625,,1614894261,331946623,"""0""",12.0,1.375,12.3500003815,0.0
1614894261199271917,,43626,,1614894261,382329175,"""0""",12.0,2.75,12.3000001907,0.0
1614894261247031927,,43627,,1614894261,432088081,"""0""",12.0,2.375,12.3000001907,0.0
1614894261301433086,,43628,,1614894261,481941571,"""0""",12.0,3.375,12.3000001907,0.0
1614894261350370883,,43629,,1614894261,531986415,"""0""",12.0,3.0,12.3000001907,0.0
1614894261403641939,,43630,,1614894261,581911675,"""0""",12.0,2.375,12.3500003815,0.0
1614894261442965984,,43631,,1614894261,631953081,"""0""",12.0,2.375,12.3500003815,0.0
1614894261498037099,,43632,,1614894261,681909852,"""0""",12.0,2.0,12.3500003815,0.0
1614894261547437906,,43633,,1614894261,732027925,"""0""",12.0,2.375,12.3000001907,0.0
1614894261604448080,,43634,,1614894261,781963029,"""0""",12.0,1.75,12.3000001907,0.0
1614894261698868989,,43635,,1614894261,832046414,"""0""",12.0,0.625,12.3000001907,0.0
1614894261755117893,,43636,,1614894261,881919591,"""0""",12.0,1.0,12.3500003815,0.0
1614894261755218982,,43637,,1614894261,931942196,"""0""",12.0,1.375,12.3500003815,0.0
1614894261804223060,,43638,,1614894261,981947508,"""0""",12.0,0.625,12.3500003815,0.0
1614894261845748901,,43639,,1614894262,31944696,"""0""",12.0,0.375,12.3999996185,0.0
1614894261903379917,,43640,,1614894262,81939227,"""0""",12.0,0.375,12.3999996185,0.0
1614894261975172042,,43641,,1614894262,131948602,"""0""",12.0,0.625,12.3999996185,0.0
1614894261999671936,,43642,,1614894262,181917143,"""0""",12.0,0.625,12.3999996185,0.0
1614894262050604104,,43643,,1614894262,231961102,"""0""",12.0,0.375,12.3999996185,0.0
1614894262107180118,,43644,,1614894262,281978341,"""0""",12.0,0.375,12.3999996185,0.0
1614894262148592948,,43645,,1614894262,331964695,"""0""",12.0,0.375,12.3999996185,0.0
1614894262199687004,,43646,,1614894262,381984175,"""0""",12.0,0.375,12.3999996185,0.0
1614894262249104022,,43647,,1614894262,432042404,"""0""",12.0,0.375,12.3999996185,0.0
1614894262298547029,,43648,,1614894262,481925529,"""0""",12.0,0.375,12.3999996185,0.0
1614894262345839977,,43649,,1614894262,531953393,"""0""",12.0,0.375,12.3999996185,0.0
1614894262397813081,,43650,,1614894262,581953602,"""0""",12.0,0.375,12.3999996185,0.0
1614894262449753046,,43651,,1614894262,631963445,"""0""",12.0,0.375,12.3999996185,0.0
1614894262503576040,,43652,,1614894262,681939956,"""0""",12.0,0.375,12.3999996185,0.0
1614894262568914890,,43653,,1614894262,731951831,"""0""",12.0,0.625,12.3999996185,0.0
1614894262597343921,,43654,,1614894262,781927872,"""0""",12.0,2.375,12.3999996185,0.0
1614894262650482892,,43655,,1614894262,832016570,"""0""",12.0,1.375,12.3500003815,0.0
1614894262703125000,,43656,,1614894262,881995164,"""0""",12.0,1.375,12.3500003815,0.0
1614894262747196912,,43657,,1614894262,931937664,"""0""",12.0,2.375,12.3500003815,0.0
1614894262805876970,,43658,,1614894262,981904695,"""0""",12.0,1.75,12.3000001907,0.0
1614894262872282981,,43659,,1614894263,31934799,"""0""",12.0,1.75,12.3000001907,0.0
1614894262912808895,,43660,,1614894263,81959904,"""0""",12.0,1.375,12.3000001907,0.0
1614894262944382905,,43661,,1614894263,131952924,"""0""",12.0,1.0,12.3000001907,0.0
1614894263007144927,,43662,,1614894263,181908706,"""0""",12.0,1.0,12.3500003815,0.0
1614894263052700996,,43663,,1614894263,231967612,"""0""",12.0,1.0,12.3500003815,0.0
1614894263103379011,,43664,,1614894263,282014851,"""0""",12.0,0.625,12.3500003815,0.0
1614894263164450883,,43665,,1614894263,331960841,"""0""",12.0,0.625,12.3500003815,0.0
1614894263204423904,,43666,,1614894263,381934018,"""0""",12.0,1.375,12.3500003815,0.0
1614894263247066974,,43667,,1614894263,431957976,"""0""",12.0,1.75,12.3500003815,0.0
1614894263295447111,,43668,,1614894263,481921362,"""0""",12.0,1.75,12.3500003815,0.0
1614894263346782922,,43669,,1614894263,531955372,"""0""",12.0,2.0,12.3500003815,0.0
1614894263401393890,,43670,,1614894263,581924330,"""0""",12.0,1.75,12.3500003815,0.0
1614894263463172912,,43671,,1614894263,631953810,"""0""",12.0,1.75,12.3500003815,0.0
1614894263500324964,,43672,,1614894263,682267143,"""0""",12.0,2.375,12.3500003815,0.0
1614894263546792984,,43673,,1614894263,731949643,"""0""",12.0,2.375,12.3500003815,0.0
1614894263602704048,,43674,,1614894263,781911830,"""0""",12.0,2.375,12.3500003815,0.0
1614894263647001981,,43675,,1614894263,831954226,"""0""",12.0,1.375,12.3500003815,0.0
1614894263700712919,,43676,,1614894263,881933966,"""0""",12.0,1.0,12.3500003815,0.0
1614894263767884969,,43677,,1614894263,931996570,"""0""",12.0,1.75,12.3500003815,0.0
1614894263835366010,,43678,,1614894263,982015164,"""0""",12.0,1.75,12.3500003815,0.0
1614894263861753940,,43679,,1614894264,31972455,"""0""",12.0,2.375,12.3500003815,0.0
1614894263898794889,,43680,,1614894264,81958080,"""0""",12.0,3.75,12.3500003815,0.0
1614894263992458105,,43681,,1614894264,131957716,"""0""",12.0,3.0,12.25,0.0
1614894264061466932,,43682,,1614894264,181902976,"""0""",12.0,2.75,12.25,0.0
1614894264061611890,,43683,,1614894264,231953757,"""0""",12.0,3.0,12.25,0.0
1614894264096503973,,43684,,1614894264,281975632,"""0""",12.0,1.75,12.3500003815,0.0
1614894264150768995,,43685,,1614894264,331957716,"""0""",12.0,1.375,12.3500003815,0.0
1614894264201457023,,43686,,1614894264,381919382,"""0""",12.0,1.0,12.3500003815,0.0
1614894264248995065,,43687,,1614894264,431964591,"""0""",12.0,1.0,12.3500003815,0.0
1614894264298404932,,43688,,1614894264,481973757,"""0""",12.0,1.75,12.3500003815,0.0
1614894264367244958,,43689,,1614894264,531942507,"""0""",12.0,2.0,12.3500003815,0.0
1614894264402489900,,43690,,1614894264,581943288,"""0""",12.0,1.375,12.3500003815,0.0
1614894264447851896,,43691,,1614894264,631992872,"""0""",12.0,1.375,12.3500003815,0.0
1614894264506931066,,43692,,1614894264,682049747,"""0""",12.0,1.75,12.3500003815,0.0
1614894264543812990,,43693,,1614894264,731958809,"""0""",12.0,1.75,12.3500003815,0.0
1614894264608670949,,43694,,1614894264,781968340,"""0""",12.0,2.0,12.3000001907,0.0
1614894264661392927,,43695,,1614894264,831950997,"""0""",12.0,2.0,12.3000001907,0.0
1614894264709429025,,43696,,1614894264,881905997,"""0""",12.0,3.0,12.3000001907,0.0
1614894264747555971,,43697,,1614894264,931957247,"""0""",12.0,2.75,12.3000001907,0.0
1614894264800304889,,43698,,1614894264,981983236,"""0""",12.0,1.75,12.3000001907,0.0
1614894264853131055,,43699,,1614894265,31939174,"""0""",12.0,2.0,12.3000001907,0.0
1614894264901758909,,43700,,1614894265,81991674,"""0""",12.0,1.75,12.3000001907,0.0
1614894264971446037,,43701,,1614894265,131952767,"""0""",12.0,1.75,12.3000001907,0.0
1614894265023360013,,43702,,1614894265,181942611,"""0""",12.0,2.375,12.3000001907,0.0
1614894265067722082,,43703,,1614894265,232102559,"""0""",12.0,2.375,12.3000001907,0.0
1614894265099844932,,43704,,1614894265,281944486,"""0""",12.0,2.375,12.3000001907,0.0
1614894265152477025,,43705,,1614894265,331973080,"""0""",12.0,3.75,12.3000001907,0.0
1614894265298068046,,43706,,1614894265,381930163,"""0""",12.0,3.0,12.25,0.0
1614894265298219919,,43707,,1614894265,432109642,"""0""",12.0,2.375,12.25,0.0
1614894265332101106,,43708,,1614894265,481959903,"""0""",12.0,2.375,12.25,0.0
1614894265369182109,,43709,,1614894265,532389694,"""0""",12.0,1.75,12.25,0.0
1614894265394923925,,43710,,1614894265,582454173,"""0""",12.0,1.375,12.3500003815,0.0
1614894265447376966,,43711,,1614894265,631938496,"""0""",12.0,1.375,12.3500003815,0.0
1614894265494882106,,43712,,1614894265,682017246,"""0""",12.0,1.375,12.3500003815,0.0
1614894265557774066,,43713,,1614894265,732024434,"""0""",12.0,1.0,12.3500003815,0.0
1614894265599086999,,43714,,1614894265,783735788,"""0""",12.0,1.375,12.3500003815,0.0
1614894265652506113,,43715,,1614894265,831942663,"""0""",12.0,1.75,12.3500003815,0.0
1614894265700896024,,43716,,1614894265,881934277,"""0""",12.0,1.75,12.3500003815,0.0
1614894265758146047,,43717,,1614894265,932024069,"""0""",12.0,2.375,12.3500003815,0.0
1614894265798106908,,43718,,1614894265,981921569,"""0""",12.0,4.0,12.3500003815,0.0
1614894265856900930,,43719,,1614894266,33705788,"""0""",12.0,3.875,12.25,0.0
1614894265900580883,,43720,,1614894266,82769121,"""0""",12.0,3.875,12.25,0.0
1614894265953592061,,43721,,1614894266,131946413,"""0""",12.0,3.875,12.25,0.0
1614894265999386072,,43722,,1614894266,181947507,"""0""",12.0,3.0,12.25,0.0
1614894266052021026,,43723,,1614894266,231952819,"""0""",12.0,2.75,12.25,0.0
1614894266104314088,,43724,,1614894266,282499225,"""0""",12.0,1.75,12.25,0.0
1614894266166322946,,43725,,1614894266,331938809,"""0""",12.0,1.75,12.25,0.0
1614894266195247888,,43726,,1614894266,382003600,"""0""",12.0,2.0,12.3000001907,0.0
1614894266254092931,,43727,,1614894266,431952923,"""0""",12.0,2.375,12.3000001907,0.0
1614894266920217990,,43728,,1614894266,481943183,"""0""",12.0,2.375,12.3000001907,0.0
1614894266920358896,,43729,,1614894266,531913392,"""0""",12.0,2.0,12.3000001907,0.0
1614894266920381069,,43730,,1614894266,581933131,"""0""",12.0,2.0,12.3000001907,0.0
1614894266920577049,,43731,,1614894266,631941152,"""0""",12.0,2.0,12.3000001907,0.0
1614894267055442094,,43732,,1614894266,682051881,"""0""",12.0,1.75,12.3000001907,0.0
1614894267055552959,,43733,,1614894266,731936725,"""0""",12.0,1.375,12.3000001907,0.0
1614894267055571079,,43734,,1614894266,781924590,"""0""",12.0,1.375,12.3000001907,0.0
1614894267055593967,,43735,,1614894266,832017923,"""0""",12.0,1.0,12.3500003815,0.0
1614894267055615901,,43736,,1614894266,881937610,"""0""",12.0,1.0,12.3500003815,0.0
1614894267055634975,,43737,,1614894266,931962402,"""0""",12.0,1.0,12.3500003815,0.0
1614894267055656909,,43738,,1614894266,981923444,"""0""",12.0,1.0,12.3500003815,0.0
