rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968296240251064,,92450,,1614896269,288778794,"""0""",12.0,0.0,12.3999996185,0.0
1614968296297615051,,92451,,1614896269,338794575,"""0""",12.0,0.0,12.3999996185,0.0
1614968296336889028,,92452,,1614896269,388874263,"""0""",12.0,0.0,12.3999996185,0.0
1614968296387789011,,92453,,1614896269,438778586,"""0""",12.0,0.0,12.3999996185,0.0
1614968296434695959,,92454,,1614896269,488812544,"""0""",12.0,0.0,12.3999996185,0.0
1614968296500731945,,92455,,1614896269,538866294,"""0""",12.0,0.0,12.3999996185,0.0
1614968296534833908,,92456,,1614896269,588889419,"""0""",12.0,0.0,12.3999996185,0.0
1614968296585237979,,92457,,1614896269,638817596,"""0""",12.0,0.0,12.3999996185,0.0
1614968296637005090,,92458,,1614896269,688944367,"""0""",12.0,0.0,12.3999996185,0.0
1614968296719307899,,92459,,1614896269,738812440,"""0""",12.0,0.0,12.3999996185,0.0
1614968296754198074,,92460,,1614896269,788803846,"""0""",12.0,0.0,12.3999996185,0.0
1614968296788526058,,92461,,1614896269,838778429,"""0""",12.0,0.0,12.3999996185,0.0
1614968296836040019,,92462,,1614896269,888784783,"""0""",12.0,0.0,12.3999996185,0.0
1614968296906500101,,92463,,1614896269,938783325,"""0""",12.0,0.0,12.3999996185,0.0
1614968296936090946,,92464,,1614896269,988892127,"""0""",12.0,0.0,12.3999996185,0.0
1614968296994990110,,92465,,1614896270,38841346,"""0""",12.0,0.0,12.3999996185,0.0
1614968297043757915,,92466,,1614896270,88897648,"""0""",12.0,0.0,12.3999996185,0.0
1614968297093550920,,92467,,1614896270,138874627,"""0""",12.0,0.0,12.3999996185,0.0
1614968297138657093,,92468,,1614896270,188819262,"""0""",12.0,0.0,12.3999996185,0.0
1614968297205578088,,92469,,1614896270,238804991,"""0""",12.0,0.0,12.3999996185,0.0
1614968297243541955,,92470,,1614896270,288911450,"""0""",12.0,0.0,12.3999996185,0.0
1614968297324687957,,92471,,1614896270,338782127,"""0""",12.0,0.0,12.3999996185,0.0
1614968297364782094,,92472,,1614896270,388878429,"""0""",12.0,0.0,12.3999996185,0.0
1614968297410794019,,92473,,1614896270,438779471,"""0""",12.0,0.0,12.3999996185,0.0
1614968297444263935,,92474,,1614896270,488972335,"""0""",12.0,0.0,12.3999996185,0.0
1614968297520823955,,92475,,1614896270,538779366,"""0""",12.0,0.0,12.3999996185,0.0
1614968297549696922,,92476,,1614896270,588863168,"""0""",12.0,0.0,12.3999996185,0.0
1614968297597278118,,92477,,1614896270,638763481,"""0""",12.0,0.0,12.3999996185,0.0
1614968297642046928,,92478,,1614896270,688829210,"""0""",12.0,0.0,12.3999996185,0.0
1614968297690113067,,92479,,1614896270,738780616,"""0""",12.0,0.0,12.3999996185,0.0
1614968297779686927,,92480,,1614896270,788825773,"""0""",12.0,0.0,12.3999996185,0.0
1614968297779803991,,92481,,1614896270,838762960,"""0""",12.0,0.0,12.3999996185,0.0
1614968297842508077,,92482,,1614896270,888862543,"""0""",12.0,0.0,12.3999996185,0.0
1614968297889125108,,92483,,1614896270,938806606,"""0""",12.0,0.0,12.3999996185,0.0
1614968297944216966,,92484,,1614896270,988909106,"""0""",12.0,0.0,12.3999996185,0.0
1614968297988733053,,92485,,1614896271,38814627,"""0""",12.0,0.0,12.3999996185,0.0
1614968298036181926,,92486,,1614896271,88813324,"""0""",12.0,0.0,12.3999996185,0.0
1614968298104680061,,92487,,1614896271,138784158,"""0""",12.0,0.0,12.3999996185,0.0
1614968298164817094,,92488,,1614896271,188899002,"""0""",12.0,0.0,12.3999996185,0.0
1614968298213535070,,92489,,1614896271,238760720,"""0""",12.0,0.0,12.3999996185,0.0
1614968298255815029,,92490,,1614896271,288897856,"""0""",12.0,0.0,12.3999996185,0.0
1614968298292870044,,92491,,1614896271,338747647,"""0""",12.0,0.0,12.3999996185,0.0
1614968298339175939,,92492,,1614896271,388801762,"""0""",12.0,0.0,12.3999996185,0.0
1614968298406641006,,92493,,1614896271,438813168,"""0""",12.0,0.0,12.3999996185,0.0
1614968298444377899,,92494,,1614896271,488782908,"""0""",12.0,0.0,12.3999996185,0.0
1614968298490485906,,92495,,1614896271,538797595,"""0""",12.0,0.0,12.3999996185,0.0
1614968298592062950,,92496,,1614896271,589534001,"""0""",12.0,0.0,12.3999996185,0.0
1614968298592171907,,92497,,1614896271,638863533,"""0""",12.0,0.0,12.3999996185,0.0
1614968298636527061,,92498,,1614896271,688892126,"""0""",12.0,0.0,12.3999996185,0.0
1614968298698914051,,92499,,1614896271,738779626,"""0""",12.0,0.0,12.3999996185,0.0
1614968298737700939,,92500,,1614896271,788809105,"""0""",12.0,0.0,12.3999996185,0.0
1614968298790337085,,92501,,1614896271,838812855,"""0""",12.0,0.0,12.3999996185,0.0
1614968298842818975,,92502,,1614896271,888848376,"""0""",12.0,0.0,12.3999996185,0.0
1614968298893738985,,92503,,1614896271,938778012,"""0""",12.0,0.0,12.3999996185,0.0
1614968298945688962,,92504,,1614896271,988904574,"""0""",12.0,0.0,12.3999996185,0.0
1614968299006536960,,92505,,1614896272,38779887,"""0""",12.0,0.0,12.3999996185,0.0
1614968299047059059,,92506,,1614896272,88877439,"""0""",12.0,0.0,12.3999996185,0.0
1614968299088236093,,92507,,1614896272,138787960,"""0""",12.0,0.0,12.3999996185,0.0
1614968299150549888,,92508,,1614896272,188955355,"""0""",12.0,0.0,12.3999996185,0.0
1614968299188451051,,92509,,1614896272,238802959,"""0""",12.0,0.0,12.3999996185,0.0
1614968299243854045,,92510,,1614896272,288901918,"""0""",12.0,0.0,12.3999996185,0.0
1614968299293273925,,92511,,1614896272,338770668,"""0""",12.0,0.0,12.3999996185,0.0
1614968299361140966,,92512,,1614896272,388802439,"""0""",12.0,0.0,12.3999996185,0.0
1614968299387253999,,92513,,1614896272,438797907,"""0""",12.0,0.0,12.3999996185,0.0
1614968299446995973,,92514,,1614896272,488871397,"""0""",12.0,0.0,12.3999996185,0.0
1614968299490931987,,92515,,1614896272,538806918,"""0""",12.0,0.0,12.3999996185,0.0
1614968299546782970,,92516,,1614896272,588920407,"""0""",12.0,0.0,12.3999996185,0.0
1614968299603935956,,92517,,1614896272,638771084,"""0""",12.0,0.0,12.3999996185,0.0
1614968299650094985,,92518,,1614896272,689086501,"""0""",12.0,0.0,12.3999996185,0.0
1614968299687464952,,92519,,1614896272,738779574,"""0""",12.0,0.0,12.3999996185,0.0
1614968299791959047,,92520,,1614896272,788785147,"""0""",12.0,0.0,12.3999996185,0.0
1614968299792093038,,92521,,1614896272,838759470,"""0""",12.0,0.0,12.3999996185,0.0
1614968299853887081,,92522,,1614896272,888934105,"""0""",12.0,0.0,12.3999996185,0.0
1614968299957298040,,92523,,1614896272,938775668,"""0""",12.0,0.0,12.3999996185,0.0
1614968299957652091,,92524,,1614896272,988861865,"""0""",12.0,0.0,12.3999996185,0.0
1614968300010068893,,92525,,1614896273,38768688,"""0""",12.0,0.0,12.3999996185,0.0
1614968300086774110,,92526,,1614896273,88802178,"""0""",12.0,0.0,12.3999996185,0.0
1614968300136930942,,92527,,1614896273,138734990,"""0""",12.0,0.0,12.3999996185,0.0
1614968300205882072,,92528,,1614896273,188788949,"""0""",12.0,0.0,12.3999996185,0.0
1614968300205996036,,92529,,1614896273,238811292,"""0""",12.0,0.0,12.3999996185,0.0
1614968300279735088,,92530,,1614896273,288837022,"""0""",12.0,0.0,12.3999996185,0.0
1614968300310556888,,92531,,1614896273,338761969,"""0""",12.0,0.0,12.3999996185,0.0
1614968300364175081,,92532,,1614896273,388784313,"""0""",12.0,0.0,12.3999996185,0.0
1614968300398333072,,92533,,1614896273,438821084,"""0""",12.0,0.0,12.3999996185,0.0
1614968300447685003,,92534,,1614896273,488840355,"""0""",12.0,0.0,12.3999996185,0.0
1614968300567804098,,92535,,1614896273,538790303,"""0""",12.0,0.0,12.3999996185,0.0
1614968300567966938,,92536,,1614896273,588861449,"""0""",12.0,0.0,12.3999996185,0.0
1614968300677571058,,92537,,1614896273,638827230,"""0""",12.0,0.0,12.3999996185,0.0
1614968300677697896,,92538,,1614896273,688783480,"""0""",12.0,0.0,12.3999996185,0.0
1614968300718538045,,92539,,1614896273,738753740,"""0""",12.0,0.0,12.3999996185,0.0
1614968300777560949,,92540,,1614896273,788844001,"""0""",12.0,0.0,12.3999996185,0.0
1614968300823452949,,92541,,1614896273,838819365,"""0""",12.0,0.0,12.3999996185,0.0
1614968300979670047,,92542,,1614896273,889022073,"""0""",12.0,0.0,12.3999996185,0.0
1614968300979775905,,92543,,1614896273,938737125,"""0""",12.0,0.0,12.3999996185,0.0
1614968300979798078,,92544,,1614896273,988901500,"""0""",12.0,0.0,12.3999996185,0.0
1614968300979818105,,92545,,1614896274,44730303,"""0""",12.0,0.0,12.3999996185,0.0
1614968301072762966,,92546,,1614896274,88825198,"""0""",12.0,0.0,12.3999996185,0.0
1614968301103547096,,92547,,1614896274,138811657,"""0""",12.0,0.0,12.3999996185,0.0
1614968301151675939,,92548,,1614896274,189184782,"""0""",12.0,0.0,12.3999996185,0.0
1614968301209112882,,92549,,1614896274,238790302,"""0""",12.0,0.0,12.3999996185,0.0
1614968301240556001,,92550,,1614896274,288888740,"""0""",12.0,0.0,12.3999996185,0.0
1614968301291980028,,92551,,1614896274,338783480,"""0""",12.0,0.0,12.3999996185,0.0
1614968301366638898,,92552,,1614896274,388840563,"""0""",12.0,0.0,12.3999996185,0.0
1614968301405945062,,92553,,1614896274,438781396,"""0""",12.0,0.0,12.3999996185,0.0
1614968301445466995,,92554,,1614896274,488994782,"""0""",12.0,0.0,12.3999996185,0.0
1614968301499324083,,92555,,1614896274,538777282,"""0""",12.0,0.0,12.3999996185,0.0
1614968301549417972,,92556,,1614896274,589010198,"""0""",12.0,0.0,12.3999996185,0.0
1614968301597879886,,92557,,1614896274,638790406,"""0""",12.0,0.0,12.3999996185,0.0
1614968301643029928,,92558,,1614896274,688832906,"""0""",12.0,0.0,12.3999996185,0.0
1614968301726360082,,92559,,1614896274,738839000,"""0""",12.0,0.0,12.3999996185,0.0
1614968301766361951,,92560,,1614896274,788788479,"""0""",12.0,0.0,12.3999996185,0.0
1614968301809525966,,92561,,1614896274,838748375,"""0""",12.0,15.375,12.3999996185,0.0
1614968301845983028,,92562,,1614896274,888892906,"""0""",12.0,10.375,11.75,0.0
1614968301900051116,,92563,,1614896274,938776292,"""0""",12.0,7.375,11.75,0.0
1614968301947101116,,92564,,1614896274,988787073,"""0""",12.0,7.25,11.75,0.0
1614968302011143922,,92565,,1614896275,38817125,"""0""",12.0,7.5,12.0,0.0
1614968302109785079,,92566,,1614896275,88800563,"""0""",12.0,7.125,12.0,0.0
1614968302109920024,,92567,,1614896275,138785250,"""0""",12.0,3.0,12.0,0.0
1614968302149662017,,92568,,1614896275,188760510,"""0""",12.0,1.75,12.25,0.0
1614968302192394971,,92569,,1614896275,238794937,"""0""",12.0,1.0,12.25,0.0
1614968302265619039,,92570,,1614896275,288969469,"""0""",12.0,0.375,12.25,0.0
1614968302318766117,,92571,,1614896275,338818115,"""0""",12.0,0.0,12.3999996185,0.0
1614968302344126939,,92572,,1614896275,388823792,"""0""",12.0,0.0,12.3999996185,0.0
1614968302394232988,,92573,,1614896275,438778375,"""0""",12.0,0.0,12.3999996185,0.0
1614968302461740970,,92574,,1614896275,488781292,"""0""",12.0,0.0,12.3999996185,0.0
1614968302488784074,,92575,,1614896275,538782594,"""0""",12.0,0.375,12.3500003815,0.0
1614968302545770883,,92576,,1614896275,588827073,"""0""",12.0,0.375,12.3500003815,0.0
1614968302604949951,,92577,,1614896275,638900927,"""0""",12.0,0.625,12.3500003815,0.0
1614968302649533033,,92578,,1614896275,688822021,"""0""",12.0,1.75,12.25,0.0
1614968302688244104,,92579,,1614896275,738852125,"""0""",12.0,1.75,12.25,0.0
1614968302743010997,,92580,,1614896275,788912073,"""0""",12.0,1.375,12.25,0.0
1614968302788492918,,92581,,1614896275,838772906,"""0""",12.0,2.0,12.25,0.0
1614968302857973098,,92582,,1614896275,888858323,"""0""",12.0,2.75,12.25,0.0
1614968302892291069,,92583,,1614896275,938788583,"""0""",12.0,2.0,12.25,0.0
1614968302941957950,,92584,,1614896275,988792281,"""0""",12.0,2.0,12.1999998093,0.0
1614968302987262964,,92585,,1614896276,38843531,"""0""",12.0,1.75,12.1999998093,0.0
1614968303039871931,,92586,,1614896276,88780250,"""0""",12.0,1.375,12.1999998093,0.0
1614968303099914073,,92587,,1614896276,138961083,"""0""",12.0,1.375,12.25,0.0
1614968303149235963,,92588,,1614896276,188959208,"""0""",12.0,1.375,12.25,0.0
1614968303236392974,,92589,,1614896276,238946135,"""0""",12.0,1.0,12.25,0.0
1614968303236511945,,92590,,1614896276,288856291,"""0""",12.0,2.0,12.25,0.0
1614968303288438081,,92591,,1614896276,338787229,"""0""",12.0,2.75,12.1499996185,0.0
1614968303351160049,,92592,,1614896276,388795614,"""0""",12.0,2.375,12.1499996185,0.0
1614968303391407012,,92593,,1614896276,438800614,"""0""",12.0,2.375,12.1499996185,0.0
1614968303445795059,,92594,,1614896276,488858583,"""0""",12.0,2.0,12.1999998093,0.0
1614968303496429920,,92595,,1614896276,538817697,"""0""",12.0,2.0,12.1999998093,0.0
1614968303559326887,,92596,,1614896276,588882645,"""0""",12.0,3.375,12.1999998093,0.0
1614968303588882923,,92597,,1614896276,638776499,"""0""",12.0,3.0,12.1999998093,0.0
1614968303646516084,,92598,,1614896276,688862385,"""0""",12.0,2.375,12.1999998093,0.0
1614968303688380002,,92599,,1614896276,739015562,"""0""",12.0,1.75,12.1999998093,0.0
1614968303754770994,,92600,,1614896276,788795510,"""0""",12.0,2.0,12.1999998093,0.0
1614968303801021099,,92601,,1614896276,838833531,"""0""",12.0,2.0,12.1999998093,0.0
1614968303849340915,,92602,,1614896276,888796656,"""0""",12.0,1.75,12.1999998093,0.0
1614968303886679887,,92603,,1614896276,938758687,"""0""",12.0,1.375,12.25,0.0
1614968303947040081,,92604,,1614896276,989079468,"""0""",12.0,2.0,12.25,0.0
1614968303986702919,,92605,,1614896277,38875666,"""0""",12.0,3.0,12.25,0.0
1614968304067635059,,92606,,1614896277,88798114,"""0""",12.0,2.375,12.25,0.0
1614968304112942934,,92607,,1614896277,138774208,"""0""",12.0,1.375,12.25,0.0
1614968304156049013,,92608,,1614896277,188763947,"""0""",12.0,1.375,12.25,0.0
1614968304189250946,,92609,,1614896277,239006812,"""0""",12.0,2.0,12.25,0.0
1614968304244522094,,92610,,1614896277,288825822,"""0""",12.0,2.0,12.1999998093,0.0
1614968304291848897,,92611,,1614896277,338733843,"""0""",12.0,2.0,12.1999998093,0.0
1614968304342638969,,92612,,1614896277,388809885,"""0""",12.0,3.375,12.1999998093,0.0
1614968304397757053,,92613,,1614896277,438766082,"""0""",12.0,3.375,12.1000003815,0.0
1614968304443842887,,92614,,1614896277,488822593,"""0""",12.0,2.75,12.1000003815,0.0
1614968304493109941,,92615,,1614896277,538815093,"""0""",12.0,2.0,12.1000003815,0.0
1614968304546777009,,92616,,1614896277,588814312,"""0""",12.0,2.0,12.1999998093,0.0
1614968304587985992,,92617,,1614896277,638784259,"""0""",12.0,2.375,12.1999998093,0.0
1614968304647183895,,92618,,1614896277,688850041,"""0""",12.0,2.75,12.1999998093,0.0
1614968304707662105,,92619,,1614896277,738777020,"""0""",12.0,2.0,12.1999998093,0.0
1614968304739871978,,92620,,1614896277,788975562,"""0""",12.0,1.75,12.1999998093,0.0
1614968304787806987,,92621,,1614896277,838820822,"""0""",12.0,1.375,12.1999998093,0.0
1614968304839267015,,92622,,1614896277,888808843,"""0""",12.0,1.0,12.1999998093,0.0
1614968304891299962,,92623,,1614896277,938880561,"""0""",12.0,1.0,12.25,0.0
1614968304944219112,,92624,,1614896277,988796395,"""0""",12.0,1.0,12.25,0.0
1614968304997325897,,92625,,1614896278,38784832,"""0""",12.0,1.0,12.25,0.0
1614968305058022022,,92626,,1614896278,88955041,"""0""",12.0,1.0,12.25,0.0
1614968305092011928,,92627,,1614896278,138768634,"""0""",12.0,1.0,12.25,0.0
1614968305145205020,,92628,,1614896278,188898999,"""0""",12.0,1.0,12.25,0.0
1614968305195864915,,92629,,1614896278,238943478,"""0""",12.0,1.0,12.25,0.0
1614968305243340015,,92630,,1614896278,289005874,"""0""",12.0,1.375,12.25,0.0
1614968305292066097,,92631,,1614896278,338823478,"""0""",12.0,1.75,12.25,0.0
1614968305332454919,,92632,,1614896278,388784988,"""0""",12.0,1.75,12.25,0.0
1614968305413146972,,92633,,1614896278,438775822,"""0""",12.0,1.75,12.25,0.0
1614968305449543952,,92634,,1614896278,488841863,"""0""",12.0,2.375,12.25,0.0
1614968305491573095,,92635,,1614896278,538780197,"""0""",12.0,2.75,12.1999998093,0.0
1614968305540733098,,92636,,1614896278,588794728,"""0""",12.0,1.75,12.1999998093,0.0
1614968305595824956,,92637,,1614896278,638820249,"""0""",12.0,2.0,12.1999998093,0.0
1614968305642828941,,92638,,1614896278,688817905,"""0""",12.0,2.375,12.1999998093,0.0
1614968305692110061,,92639,,1614896278,738780509,"""0""",12.0,1.375,12.1999998093,0.0
1614968305737281084,,92640,,1614896278,788836290,"""0""",12.0,1.0,12.1999998093,0.0
1614968305791297912,,92641,,1614896278,838783374,"""0""",12.0,1.375,12.1999998093,0.0
1614968305839589118,,92642,,1614896278,888817697,"""0""",12.0,1.75,12.1999998093,0.0
1614968305909373998,,92643,,1614896278,938769519,"""0""",12.0,3.75,12.1999998093,0.0
1614968305941668987,,92644,,1614896278,988782905,"""0""",12.0,6.75,12.1999998093,0.0
1614968305995490074,,92645,,1614896279,38783478,"""0""",12.0,3.75,12.1000003815,0.0
1614968306041630029,,92646,,1614896279,88820196,"""0""",12.0,4.125,12.1000003815,0.0
1614968306098740100,,92647,,1614896279,138783217,"""0""",12.0,6.625,12.1000003815,0.0
1614968306148116111,,92648,,1614896279,188800717,"""0""",12.0,6.5,12.0,0.0
1614968306212719917,,92649,,1614896279,238764936,"""0""",12.0,7.125,12.0,0.0
1614968306248084068,,92650,,1614896279,288931707,"""0""",12.0,7.0,12.0,0.0
1614968306302381038,,92651,,1614896279,338864155,"""0""",12.0,7.125,11.9499998093,0.0
1614968306346857070,,92652,,1614896279,388789936,"""0""",12.0,7.5,11.9499998093,0.0
1614968306394764900,,92653,,1614896279,438801498,"""0""",12.0,7.25,11.9499998093,0.0
1614968306438509941,,92654,,1614896279,488803530,"""0""",12.0,7.25,11.9499998093,0.0
1614968306501003026,,92655,,1614896279,538793425,"""0""",12.0,7.375,11.9499998093,0.0
1614968306538584947,,92656,,1614896279,588787592,"""0""",12.0,7.5,11.9499998093,0.0
1614968306590440034,,92657,,1614896279,638758113,"""0""",12.0,7.25,11.9499998093,0.0
1614968306643553018,,92658,,1614896279,688781186,"""0""",12.0,7.0,11.9499998093,0.0
1614968306691724061,,92659,,1614896279,738846550,"""0""",12.0,6.875,11.9499998093,0.0
1614968306745718955,,92660,,1614896279,788808686,"""0""",12.0,6.75,11.9499998093,0.0
1614968306816029071,,92661,,1614896279,838870873,"""0""",12.0,7.125,12.0,0.0
1614968306855953931,,92662,,1614896279,888958477,"""0""",12.0,7.125,12.0,0.0
1614968306894100904,,92663,,1614896279,938802644,"""0""",12.0,7.25,12.0,0.0
1614968306948215007,,92664,,1614896279,988838946,"""0""",12.0,7.0,12.0,0.0
1614968306998388051,,92665,,1614896280,38899831,"""0""",12.0,6.875,12.0,0.0
1614968307049552917,,92666,,1614896280,88786290,"""0""",12.0,7.0,12.0,0.0
1614968307106892108,,92667,,1614896280,138796238,"""0""",12.0,7.125,11.8999996185,0.0
1614968307149180889,,92668,,1614896280,188766654,"""0""",12.0,7.375,11.8999996185,0.0
1614968307189680099,,92669,,1614896280,238961759,"""0""",12.0,7.0,11.8999996185,0.0
1614968307253321886,,92670,,1614896280,288763373,"""0""",12.0,7.125,11.8999996185,0.0
1614968307291416883,,92671,,1614896280,338805144,"""0""",12.0,7.0,11.8999996185,0.0
1614968307376820087,,92672,,1614896280,388797800,"""0""",12.0,6.75,11.8999996185,0.0
1614968307409476995,,92673,,1614896280,438799363,"""0""",12.0,3.0,11.8999996185,0.0
1614968307460645914,,92674,,1614896280,488794883,"""0""",12.0,3.375,12.1000003815,0.0
1614968307501164913,,92675,,1614896280,538873217,"""0""",12.0,5.125,12.1000003815,0.0
1614968307548559904,,92676,,1614896280,588772540,"""0""",12.0,4.125,12.1000003815,0.0
1614968307594113111,,92677,,1614896280,638810873,"""0""",12.0,1.75,12.1999998093,0.0
1614968307645749092,,92678,,1614896280,688819050,"""0""",12.0,1.0,12.1999998093,0.0
1614968307691675901,,92679,,1614896280,738846446,"""0""",12.0,1.0,12.1999998093,0.0
1614968307750714063,,92680,,1614896280,788788008,"""0""",12.0,1.75,12.1999998093,0.0
1614968307797225952,,92681,,1614896280,838888685,"""0""",12.0,1.0,12.1999998093,0.0
1614968307862009048,,92682,,1614896280,888815456,"""0""",12.0,0.375,12.1999998093,0.0
1614968307895800113,,92683,,1614896280,938856758,"""0""",12.0,0.375,12.3000001907,0.0
1614968307949753046,,92684,,1614896280,988893737,"""0""",12.0,0.375,12.3000001907,0.0
1614968308138467073,,92685,,1614896281,38933269,"""0""",12.0,0.375,12.3000001907,0.0
1614968308138613939,,92686,,1614896281,88862383,"""0""",12.0,0.0,12.3000001907,0.0
1614968308138662099,,92687,,1614896281,138806446,"""0""",12.0,0.0,12.3500003815,0.0
1614968308138681888,,92688,,1614896281,188805821,"""0""",12.0,0.0,12.3500003815,0.0
1614968308193155050,,92689,,1614896281,238791966,"""0""",12.0,0.0,12.3500003815,0.0
1614968308292756080,,92690,,1614896281,288777383,"""0""",12.0,0.375,12.3000001907,0.0
1614968308337775945,,92691,,1614896281,338886550,"""0""",12.0,0.625,12.3000001907,0.0
1614968308386234045,,92692,,1614896281,388833893,"""0""",12.0,0.625,12.3000001907,0.0
1614968308427473068,,92693,,1614896281,438806133,"""0""",12.0,1.0,12.25,0.0
1614968308468446969,,92694,,1614896281,488975091,"""0""",12.0,1.0,12.25,0.0
1614968308513959884,,92695,,1614896281,538930664,"""0""",12.0,1.0,12.25,0.0
1614968308590724945,,92696,,1614896281,588795873,"""0""",12.0,1.0,12.25,0.0
1614968308626358985,,92697,,1614896281,638777800,"""0""",12.0,2.0,12.25,0.0
1614968308670474052,,92698,,1614896281,688924050,"""0""",12.0,3.75,12.25,0.0
1614968308710278987,,92699,,1614896281,738836393,"""0""",12.0,3.375,12.1000003815,0.0
1614968308747983932,,92700,,1614896281,788804987,"""0""",12.0,3.375,12.1000003815,0.0
1614968308793498039,,92701,,1614896281,838880039,"""0""",12.0,4.125,12.1000003815,0.0
1614968308863709926,,92702,,1614896281,888832800,"""0""",12.0,4.375,12.1000003815,0.0
