rosbagTimestamp,data
1614972282014211893,-499569.65625
1614972282176708936,-499569.65625
1614972282325823068,-499569.65625
1614972282490525960,-499569.65625
1614972282687669038,-499569.65625
1614972282805767059,-499569.65625
1614972282970127105,-499569.65625
1614972283136166095,-499569.65625
1614972283299084901,-499569.65625
1614972283453042030,-499569.65625
1614972283616094112,-499569.65625
1614972283771522045,-499569.65625
1614972283930665016,-499569.65625
1614972284088851928,-499569.65625
1614972284262758970,-499569.65625
1614972284415482997,-499569.65625
1614972284566971063,-499569.65625
1614972284736515045,-499569.65625
1614972284889468908,-499569.65625
1614972285045497894,-499569.65625
1614972285212410926,-499569.65625
1614972285368010997,-499569.65625
1614972285527861118,-499569.65625
1614972285693953990,-499569.65625
1614972285857918977,-499569.65625
1614972286015999078,-499569.65625
1614972286180660009,-499569.65625
1614972286336545944,-499569.65625
1614972286496150970,-499569.65625
1614972286650257110,-499569.65625
1614972286822412014,-499569.65625
1614972286968405961,-499569.65625
1614972287133560895,-499569.65625
1614972287298424005,-499569.65625
1614972287454718112,-499569.65625
1614972287613749027,-499569.65625
1614972287779795885,-499569.65625
1614972287935492038,-499569.65625
1614972288089530944,-499569.65625
1614972288251405954,-499569.65625
1614972288410831928,-499569.65625
1614972288591512918,-499569.65625
1614972288726602077,-499569.65625
1614972288896083116,-499569.65625
1614972289048376083,-499569.65625
1614972289248754024,-499569.65625
1614972289372847080,-499569.65625
1614972289550426959,-499569.65625
1614972289696846961,-499569.65625
1614972289856132030,-499569.65625
1614972290017335891,-499569.65625
1614972290169717073,-499569.65625
1614972290331247091,-499569.65625
1614972290510413885,-499569.65625
1614972290645004034,-499569.65625
1614972290808478116,-499569.65625
1614972290973351001,-499569.65625
1614972291132802963,-499569.65625
1614972291296888113,-499569.65625
1614972291446753978,-499569.65625
1614972291606035947,-499569.65625
1614972291771621942,-499569.65625
1614972291950371026,-499569.65625
1614972292101773023,-499569.65625
1614972292249722003,-499569.65625
1614972292413626909,-499569.65625
1614972292571109056,-499569.65625
1614972292730564117,-499569.65625
1614972292893312931,-499569.65625
1614972293065449953,-499569.65625
1614972293230722904,-499569.65625
1614972293369528055,-499569.65625
1614972293525166034,-499569.65625
1614972293704241037,-499569.65625
1614972293854212999,-499569.65625
1614972294032603025,-499569.65625
1614972294170775890,-499569.65625
1614972294341949939,-499569.65625
1614972294489126920,-499569.65625
1614972294675008058,-499569.65625
1614972294812046051,-499569.65625
1614972294963836908,-499569.65625
1614972295130300045,-499569.65625
1614972295288496017,-499569.65625
1614972295451852083,-499569.65625
1614972295608428001,-499569.65625
1614972295765757083,-499569.65625
1614972295931535005,-499569.65625
1614972296100984096,-499569.65625
1614972296253119945,-499569.65625
1614972296414537906,-499569.65625
1614972296568274974,-499569.65625
1614972296743325948,-499569.65625
1614972296884690046,-499569.65625
1614972297050261020,-499569.65625
1614972297216234922,-499569.65625
1614972297371908903,-499569.65625
1614972297527472019,-499569.65625
1614972297692567110,-499569.65625
1614972297850718975,-499569.65625
1614972298038116931,-499569.65625
1614972298175925016,-499569.65625
1614972298332484006,-499569.65625
1614972298501965999,-499569.65625
1614972298646934032,-499569.65625
1614972298827339887,-499569.65625
1614972298979123115,-499569.65625
1614972299140892982,-499569.65625
1614972299288511991,-499569.65625
1614972299452151060,-499569.65625
1614972299618649005,-499569.65625
1614972299774319887,-499569.65625
1614972299929852008,-499569.65625
1614972300097343921,-499569.65625
1614972300250293016,-499569.65625
1614972300419095039,-499569.65625
1614972300597263097,-499569.65625
1614972300738255977,-499569.65625
1614972300890151977,-499569.65625
1614972301057266950,-499569.65625
1614972301209970951,-499569.65625
1614972301373090028,-499569.65625
1614972301545183897,-499569.65625
1614972301694703102,-499569.65625
1614972301849934101,-499569.65625
1614972302009104013,-499569.65625
1614972302174271106,-499569.65625
1614972302328241109,-499569.65625
1614972302508197069,-499569.65625
1614972302657932996,-499569.65625
1614972302803014993,-499569.65625
1614972302970078945,-499569.65625
1614972303141251087,-499569.65625
1614972303299261093,-499569.65625
1614972303454711914,-499569.65625
1614972303618196010,-499569.65625
1614972303769717931,-499569.65625
1614972303950057983,-499569.65625
1614972304089998960,-499569.65625
1614972304252835988,-499569.65625
1614972304403981924,-499569.65625
1614972304567148923,-499569.65625
1614972304734962940,-499569.65625
1614972304902106046,-499569.65625
1614972305057858943,-499569.65625
1614972305210472106,-499569.65625
1614972305374672889,-499569.65625
1614972305530123949,-499569.65625
1614972305697921037,-499569.65625
1614972305848829984,-499569.65625
1614972306029736995,-499569.65625
1614972306167042970,-499569.65625
1614972306332801103,-499569.65625
1614972306499159097,-499569.65625
1614972306648592948,-499569.65625
1614972306815088033,-499569.65625
1614972306972522974,-499569.65625
1614972307129791021,-499569.65625
1614972307294080972,-499569.65625
1614972307453581094,-499569.65625
1614972307620721101,-499569.65625
1614972307766755104,-499569.65625
1614972307928808927,-499569.65625
1614972308094995021,-499569.65625
1614972308249905109,-499569.65625
1614972308410775899,-499569.65625
1614972308570522069,-499569.65625
1614972308740278005,-499569.65625
1614972308891932964,-499569.65625
1614972309060026884,-499569.65625
1614972309215650081,-499569.65625
1614972309365108013,-499569.65625
1614972309527584075,-499569.65625
1614972309691929101,-499569.65625
1614972309853759050,-499569.65625
1614972310022908926,-499569.65625
1614972310171861886,-499569.65625
1614972310345531940,-499569.65625
1614972310517703056,-499569.65625
1614972310652679920,-499569.65625
1614972310827591896,-499569.65625
1614972310980310916,-499569.65625
1614972311135370969,-499569.65625
1614972311298727035,-499569.65625
1614972311450200080,-499569.65625
1614972311621099948,-499569.65625
1614972311772516965,-499569.65625
1614972311935890913,-499569.65625
1614972312094702005,-499569.65625
1614972312260121107,-499569.65625
1614972312418374061,-499569.65625
1614972312607768058,-499569.65625
1614972312733546018,-499569.65625
1614972312893615007,-499569.65625
1614972313049853086,-499569.65625
1614972313233921051,-499569.65625
1614972313382371902,-499569.65625
1614972313531490087,-499569.65625
1614972313694046974,-499569.65625
1614972313857111930,-499569.65625
1614972314011384010,-499569.65625
1614972314182132005,-499569.65625
1614972314328530073,-499569.65625
1614972314489593029,-499569.65625
1614972314651093006,-499569.65625
1614972314818949937,-499569.65625
1614972314971369981,-499569.65625
1614972315131362915,-499569.65625
1614972315315655946,-499569.65625
1614972315456180095,-499569.65625
1614972315635972976,-499569.65625
1614972315770462989,-499569.65625
1614972315932288885,-499569.65625
1614972316109743118,-499569.65625
1614972316250765085,-499569.65625
1614972316415555000,-499569.65625
1614972316563725948,-499569.65625
1614972316738609075,-499569.65625
1614972316889837026,-499569.65625
1614972317046612024,-499569.65625
1614972317210364103,-499569.65625
1614972317369833946,-499569.65625
1614972317537935972,-499569.65625
1614972317726514101,-499569.65625
1614972317856316089,-499569.65625
1614972318023082971,-499569.65625
1614972318170563936,-499569.65625
1614972318341510057,-499569.65625
1614972318494333982,-499569.65625
1614972318650873899,-499569.65625
1614972318813851118,-499569.65625
1614972318978327989,-499569.65625
1614972319138320922,-499569.65625
1614972319301708936,-499569.65625
1614972319465434074,-499569.65625
1614972319617626905,-499569.65625
1614972319799062013,-499569.65625
1614972319932374954,-499569.65625
1614972320094157934,-499569.65625
1614972320264601945,-499569.65625
1614972320431843042,-499569.65625
1614972320590672969,-499569.65625
1614972320735791921,-499569.65625
1614972320898730993,-499569.65625
1614972321096599102,-499569.65625
1614972321217514038,-499569.65625
1614972321374059915,-499569.65625
1614972321534603118,-499569.65625
1614972321696122884,-499569.65625
1614972321861305952,-499569.65625
1614972322012476921,-499569.65625
1614972322183540105,-499569.65625
1614972322336899995,-499569.65625
1614972322502914905,-499569.65625
1614972322645824909,-499569.65625
1614972322850239992,-499569.65625
1614972322981092929,-499569.65625
1614972323134913921,-499569.65625
1614972323307049989,-499569.65625
1614972323448729991,-499569.65625
1614972323636985063,-499569.65625
1614972323787600994,-499569.65625
1614972323939347028,-499569.65625
1614972324097908973,-499569.65625
1614972324259063959,-499569.65625
1614972324416696071,-499569.65625
1614972324567877054,-499569.65625
1614972324734569072,-499569.65625
1614972324898789882,-499569.65625
1614972325052125930,-499569.65625
1614972325220179080,-499569.65625
1614972325380796909,-499569.65625
1614972325546456098,-499569.65625
1614972325729923009,-499569.65625
1614972325864191055,-499569.65625
1614972326010936975,-499569.65625
1614972326178873062,-499569.65625
1614972326348264932,-499569.65625
1614972326530138969,-499569.65625
1614972326646384000,-499569.65625
1614972326828938007,-499569.65625
1614972327038834095,-499569.65625
1614972327159960031,-499569.65625
1614972327305824995,-499569.65625
1614972327465306043,-499569.65625
1614972327640136957,-499569.65625
1614972327770148992,-499569.65625
1614972327937990903,-499569.65625
1614972328108740091,-499569.65625
1614972328250571966,-499569.65625
1614972328406390905,-499569.65625
1614972328583022117,-499569.65625
1614972328750685930,-499569.65625
1614972328888365983,-499569.65625
1614972329056135892,-499569.65625
1614972329213217973,-499569.65625
1614972329389770030,-499569.65625
1614972329549529075,-499569.65625
1614972329715179920,-499569.65625
1614972329857175111,-499569.65625
1614972330033885002,-499569.65625
1614972330176259994,-499569.65625
1614972330352391958,-499569.65625
1614972330510900974,-499569.65625
1614972330668802022,-499569.65625
1614972330822376966,-499569.65625
1614972330973264932,-499569.65625
1614972331157833099,-499569.65625
1614972331294267892,-499569.65625
1614972331462852001,-499569.65625
1614972331617319107,-499569.65625
1614972331777241945,-499569.65625
1614972331931412935,-499569.65625
1614972332101634979,-499569.65625
1614972332252909898,-499569.65625
1614972332407543897,-499569.65625
1614972332582703113,-499569.65625
1614972332740955114,-499569.65625
1614972332898672103,-499569.65625
1614972333104016065,-499569.65625
1614972333265326023,-499569.65625
1614972333390264034,-499569.65625
1614972333537771940,-499569.65625
1614972333694091081,-499569.65625
1614972333854218006,-499569.65625
1614972334020782947,-499569.65625
1614972334169353008,-499569.65625
1614972334342216014,-499569.65625
1614972334500610113,-499569.65625
1614972334662946939,-499569.65625
1614972334816088914,-499569.65625
1614972334970647096,-499569.65625
1614972335150087118,-499569.65625
1614972335307868003,-499569.65625
1614972335467807054,-499569.65625
1614972335615923881,-499569.65625
1614972335781152963,-499569.65625
1614972335934395074,-499569.65625
1614972336096646070,-499569.65625
1614972336254085063,-499569.65625
1614972336412683963,-499569.65625
1614972336580590963,-499569.65625
1614972336740398883,-499569.65625
1614972336897157907,-499569.65625
1614972337052951097,-499569.65625
1614972337218781948,-499569.65625
1614972337372102022,-499569.65625
1614972337544967889,-499569.65625
1614972337695269107,-499569.65625
1614972337862087965,-499569.65625
1614972338016751050,-499569.65625
1614972338229963064,-499569.65625
1614972338460313081,-499569.65625
1614972338716321945,-499569.65625
1614972338716468095,-499569.65625
1614972338828310966,-499569.65625
1614972338974939107,-499569.65625
1614972339136614084,-499569.65625
1614972339293472051,-499569.65625
