rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614972271472064018,,171946,,1614900244,88873736,"""0""",13.0,0.0,12.3999996185,0.0
1614972271518500089,,171947,,1614900244,138918580,"""0""",13.0,0.0,12.3999996185,0.0
1614972271564784049,,171948,,1614900244,188824309,"""0""",13.0,0.0,12.3999996185,0.0
1614972271616934061,,171949,,1614900244,238792017,"""0""",13.0,0.0,12.3999996185,0.0
1614972271684231042,,171950,,1614900244,288809569,"""0""",13.0,0.0,12.3999996185,0.0
1614972271722027063,,171951,,1614900244,338825246,"""0""",13.0,0.0,12.3999996185,0.0
1614972271769579887,,171952,,1614900244,389227330,"""0""",12.0,0.0,12.3999996185,0.0
1614972271825897932,,171953,,1614900244,438984205,"""0""",12.0,0.0,12.3999996185,0.0
1614972271879744052,,171954,,1614900244,488843111,"""0""",12.0,0.0,12.3999996185,0.0
1614972271926120042,,171955,,1614900244,538827955,"""0""",12.0,0.0,12.3999996185,0.0
1614972271977653026,,171956,,1614900244,588893684,"""0""",13.0,0.0,12.3999996185,0.0
1614972272018299102,,171957,,1614900244,638790975,"""0""",13.0,0.0,12.3999996185,0.0
1614972272074599981,,171958,,1614900244,688858580,"""0""",13.0,0.0,12.3999996185,0.0
1614972272118663072,,171959,,1614900244,738798684,"""0""",13.0,0.0,12.3999996185,0.0
1614972272178327083,,171960,,1614900244,788793267,"""0""",13.0,0.0,12.3999996185,0.0
1614972272215131044,,171961,,1614900244,838930090,"""0""",13.0,0.0,12.3999996185,0.0
1614972272274534940,,171962,,1614900244,888778267,"""0""",12.0,0.0,12.3999996185,0.0
1614972272318804025,,171963,,1614900244,938817382,"""0""",12.0,0.0,12.3999996185,0.0
1614972272374882936,,171964,,1614900244,988812121,"""0""",12.0,0.0,12.3999996185,0.0
1614972272444520950,,171965,,1614900245,38801184,"""0""",12.0,0.0,12.3999996185,0.0
1614972272477670907,,171966,,1614900245,88864829,"""0""",12.0,0.0,12.3999996185,0.0
1614972272518848896,,171967,,1614900245,138870871,"""0""",12.0,0.0,12.3999996185,0.0
1614972272567234039,,171968,,1614900245,188762069,"""0""",13.0,0.0,12.3999996185,0.0
1614972272624325037,,171969,,1614900245,238819829,"""0""",13.0,0.0,12.3999996185,0.0
1614972272670022010,,171970,,1614900245,288808736,"""0""",13.0,0.0,12.3999996185,0.0
1614972272721115112,,171971,,1614900245,339880142,"""0""",13.0,0.0,12.3999996185,0.0
1614972272771631956,,171972,,1614900245,388787642,"""0""",13.0,0.0,12.3999996185,0.0
1614972272823332071,,171973,,1614900245,438919517,"""0""",13.0,0.0,12.3999996185,0.0
1614972272878000020,,171974,,1614900245,488783840,"""0""",13.0,0.0,12.3999996185,0.0
1614972272921768903,,171975,,1614900245,538883788,"""0""",13.0,0.0,12.3999996185,0.0
1614972272986164093,,171976,,1614900245,588832121,"""0""",13.0,0.0,12.3999996185,0.0
1614972273064984083,,171977,,1614900245,638808006,"""0""",13.0,0.0,12.3999996185,0.0
1614972273099375963,,171978,,1614900245,688780454,"""0""",13.0,0.0,12.3999996185,0.0
1614972273138331890,,171979,,1614900245,738872277,"""0""",13.0,0.0,12.3999996185,0.0
1614972273175688982,,171980,,1614900245,788770819,"""0""",13.0,0.0,12.3999996185,0.0
1614972273243882894,,171981,,1614900245,838901339,"""0""",13.0,0.0,12.3999996185,0.0
1614972273288084983,,171982,,1614900245,888773579,"""0""",13.0,0.0,12.3999996185,0.0
1614972273355761051,,171983,,1614900245,938829152,"""0""",13.0,0.0,12.3999996185,0.0
1614972273423976898,,171984,,1614900245,988768162,"""0""",13.0,0.0,12.3999996185,0.0
1614972273490389108,,171985,,1614900246,38831183,"""0""",13.0,0.0,12.3999996185,0.0
1614972273490499973,,171986,,1614900246,88863058,"""0""",13.0,0.0,12.3999996185,0.0
1614972273522567033,,171987,,1614900246,138791496,"""0""",13.0,0.0,12.3999996185,0.0
1614972273579689979,,171988,,1614900246,188790037,"""0""",13.0,0.0,12.3999996185,0.0
1614972273633143901,,171989,,1614900246,238793996,"""0""",13.0,0.0,12.3999996185,0.0
1614972273679409027,,171990,,1614900246,288790714,"""0""",13.0,0.0,12.3999996185,0.0
1614972273740418910,,171991,,1614900246,338848996,"""0""",13.0,0.0,12.3999996185,0.0
1614972273786200046,,171992,,1614900246,388831704,"""0""",13.0,0.0,12.3999996185,0.0
1614972273822387933,,171993,,1614900246,438893214,"""0""",13.0,0.0,12.3999996185,0.0
1614972273873718976,,171994,,1614900246,488776027,"""0""",13.0,0.0,12.3999996185,0.0
1614972273921837091,,171995,,1614900246,539012589,"""0""",13.0,0.0,12.3999996185,0.0
1614972273965655088,,171996,,1614900246,588820037,"""0""",13.0,0.0,12.3999996185,0.0
1614972274025471925,,171997,,1614900246,638790610,"""0""",13.0,0.0,12.3999996185,0.0
1614972274077790975,,171998,,1614900246,688778891,"""0""",13.0,0.0,12.3999996185,0.0
1614972274128257036,,171999,,1614900246,738871495,"""0""",13.0,0.0,12.3999996185,0.0
1614972274175081014,,172000,,1614900246,788763839,"""0""",13.0,0.0,12.3999996185,0.0
1614972274227878093,,172001,,1614900246,838790922,"""0""",13.0,0.0,12.3999996185,0.0
1614972274273597002,,172002,,1614900246,888849100,"""0""",13.0,0.0,12.3999996185,0.0
1614972274337503910,,172003,,1614900246,938871027,"""0""",13.0,0.0,12.3999996185,0.0
1614972274375145912,,172004,,1614900246,988779412,"""0""",13.0,0.0,12.3999996185,0.0
1614972274422005891,,172005,,1614900247,38822797,"""0""",13.0,0.0,12.3999996185,0.0
1614972274470967054,,172006,,1614900247,88852381,"""0""",13.0,0.0,12.3999996185,0.0
1614972274541188001,,172007,,1614900247,138790454,"""0""",13.0,0.0,12.3999996185,0.0
1614972274589813947,,172008,,1614900247,188796026,"""0""",13.0,0.0,12.3999996185,0.0
1614972274623895883,,172009,,1614900247,238797068,"""0""",13.0,0.0,12.3999996185,0.0
1614972274689814090,,172010,,1614900247,288792901,"""0""",13.0,0.0,12.3999996185,0.0
1614972274725902080,,172011,,1614900247,338794360,"""0""",13.0,0.0,12.3999996185,0.0
1614972274773920059,,172012,,1614900247,388874412,"""0""",13.0,0.0,12.3999996185,0.0
1614972274821831941,,172013,,1614900247,438813370,"""0""",13.0,0.0,12.3999996185,0.0
1614972274894084930,,172014,,1614900247,488821131,"""0""",13.0,0.0,12.3999996185,0.0
1614972274921330928,,172015,,1614900247,538792641,"""0""",13.0,0.0,12.3999996185,0.0
1614972274978887081,,172016,,1614900247,588754828,"""0""",13.0,0.0,12.3999996185,0.0
1614972275020085096,,172017,,1614900247,638923787,"""0""",13.0,0.0,12.3999996185,0.0
1614972275074949979,,172018,,1614900247,688863787,"""0""",13.0,0.0,12.3999996185,0.0
1614972275129548072,,172019,,1614900247,738853995,"""0""",13.0,0.0,12.3999996185,0.0
1614972275181304931,,172020,,1614900247,788816339,"""0""",13.0,0.0,12.3999996185,0.0
1614972275220438003,,172021,,1614900247,838792380,"""0""",13.0,0.0,12.3999996185,0.0
1614972275276652097,,172022,,1614900247,888841755,"""0""",13.0,0.0,12.3999996185,0.0
1614972275319966077,,172023,,1614900247,938900662,"""0""",13.0,0.0,12.3999996185,0.0
1614972275373589992,,172024,,1614900247,988770766,"""0""",13.0,0.0,12.3999996185,0.0
1614972275419455051,,172025,,1614900248,38786443,"""0""",13.0,0.0,12.3999996185,0.0
1614972275480855941,,172026,,1614900248,88808526,"""0""",13.0,0.0,12.3999996185,0.0
1614972275536756038,,172027,,1614900248,138882380,"""0""",13.0,0.0,12.3999996185,0.0
1614972275590117931,,172028,,1614900248,188802901,"""0""",13.0,0.0,12.3999996185,0.0
1614972275620898008,,172029,,1614900248,238981703,"""0""",13.0,0.0,12.3999996185,0.0
1614972275672987937,,172030,,1614900248,288786443,"""0""",13.0,0.0,12.3999996185,0.0
1614972275727427959,,172031,,1614900248,338824880,"""0""",13.0,0.0,12.3999996185,0.0
1614972275777218103,,172032,,1614900248,388761964,"""0""",13.0,0.0,12.3999996185,0.0
1614972275825998067,,172033,,1614900248,438787484,"""0""",13.0,0.0,12.3999996185,0.0
1614972275875277996,,172034,,1614900248,488773578,"""0""",13.0,0.0,12.3999996185,0.0
1614972275930088043,,172035,,1614900248,538783838,"""0""",13.0,0.0,12.3999996185,0.0
1614972275975528955,,172036,,1614900248,588772432,"""0""",12.0,0.0,12.3999996185,0.0
1614972276033660888,,172037,,1614900248,638839984,"""0""",12.0,0.0,12.3999996185,0.0
1614972276076517105,,172038,,1614900248,688779724,"""0""",12.0,0.0,12.3999996185,0.0
1614972276124313116,,172039,,1614900248,738795713,"""0""",13.0,0.0,12.3999996185,0.0
1614972276197952985,,172040,,1614900248,788817797,"""0""",13.0,0.0,12.3999996185,0.0
1614972276250324010,,172041,,1614900248,838855922,"""0""",13.0,0.0,12.3999996185,0.0
1614972276283942937,,172042,,1614900248,888783838,"""0""",13.0,0.0,12.3999996185,0.0
1614972276379192113,,172043,,1614900248,938887692,"""0""",13.0,0.0,12.3999996185,0.0
1614972276379303932,,172044,,1614900248,988784828,"""0""",13.0,0.0,12.3999996185,0.0
1614972276425631046,,172045,,1614900249,38790661,"""0""",13.0,0.0,12.3999996185,0.0
1614972276471652984,,172046,,1614900249,88790140,"""0""",13.0,0.0,12.3999996185,0.0
1614972276527746915,,172047,,1614900249,138795974,"""0""",13.0,0.0,12.3999996185,0.0
1614972276576406002,,172048,,1614900249,188832953,"""0""",13.0,0.0,12.3999996185,0.0
1614972276622792959,,172049,,1614900249,238781442,"""0""",13.0,0.0,12.3999996185,0.0
1614972276674251079,,172050,,1614900249,288787172,"""0""",13.0,0.0,12.3999996185,0.0
1614972276733903884,,172051,,1614900249,338815765,"""0""",13.0,0.0,12.3999996185,0.0
1614972276774777889,,172052,,1614900249,388836807,"""0""",13.0,0.0,12.3999996185,0.0
1614972276822227001,,172053,,1614900249,438792588,"""0""",13.0,0.0,12.3999996185,0.0
1614972276880024909,,172054,,1614900249,488751182,"""0""",13.0,0.0,12.3999996185,0.0
1614972276951188087,,172055,,1614900249,538828421,"""0""",12.0,0.0,12.3999996185,0.0
1614972276994390964,,172056,,1614900249,588833994,"""0""",12.0,0.0,12.3999996185,0.0
1614972277045944929,,172057,,1614900249,638788526,"""0""",12.0,0.0,12.3999996185,0.0
1614972277074760913,,172058,,1614900249,688788473,"""0""",13.0,0.0,12.3999996185,0.0
1614972277146434068,,172059,,1614900249,738805661,"""0""",13.0,0.0,12.3999996185,0.0
1614972277187752962,,172060,,1614900249,788786286,"""0""",13.0,0.0,12.3999996185,0.0
1614972277224487066,,172061,,1614900249,838794723,"""0""",13.0,0.0,12.3999996185,0.0
1614972277271673917,,172062,,1614900249,888855973,"""0""",13.0,0.0,12.3999996185,0.0
1614972277325721025,,172063,,1614900249,938851182,"""0""",13.0,0.0,12.3999996185,0.0
1614972277380247116,,172064,,1614900249,988756130,"""0""",13.0,0.0,12.3999996185,0.0
1614972277424168109,,172065,,1614900250,38884046,"""0""",13.0,0.0,12.3999996185,0.0
1614972277476005077,,172066,,1614900250,88813734,"""0""",13.0,0.0,12.3999996185,0.0
1614972277529778957,,172067,,1614900250,138895817,"""0""",13.0,0.0,12.3999996185,0.0
1614972277589587926,,172068,,1614900250,188788525,"""0""",13.0,0.0,12.3999996185,0.0
1614972277625897884,,172069,,1614900250,238794827,"""0""",13.0,0.0,12.3999996185,0.0
1614972277681760072,,172070,,1614900250,288813004,"""0""",13.0,31.125,12.3999996185,0.0
1614972277721986055,,172071,,1614900250,338860400,"""0""",12.0,25.25,10.8000001907,0.0
1614972277773211002,,172072,,1614900250,388779567,"""0""",12.0,18.125,10.8000001907,0.0
1614972277818947076,,172073,,1614900250,438803109,"""0""",12.0,17.25,10.8000001907,0.0
1614972277888637065,,172074,,1614900250,488781234,"""0""",12.0,19.125,11.1499996185,0.0
1614972277962174892,,172075,,1614900250,538795765,"""0""",12.0,17.375,11.1499996185,0.0
1614972278020749092,,172076,,1614900250,588808056,"""0""",12.0,11.375,11.1499996185,0.0
1614972278049475908,,172077,,1614900250,639146911,"""0""",12.0,10.0,11.8500003815,0.0
1614972278090363025,,172078,,1614900250,688862327,"""0""",12.0,3.375,11.8500003815,0.0
1614972278125170946,,172079,,1614900250,738803577,"""0""",12.0,2.0,11.8500003815,0.0
1614972278170821905,,172080,,1614900250,788820296,"""0""",12.0,1.0,12.25,0.0
1614972278218528032,,172081,,1614900250,838936286,"""0""",12.0,0.625,12.25,0.0
1614972278270234107,,172082,,1614900250,888830765,"""0""",12.0,1.0,12.25,0.0
1614972278319442033,,172083,,1614900250,938915556,"""0""",12.0,1.0,12.25,0.0
1614972278368005037,,172084,,1614900250,988774671,"""0""",12.0,0.625,12.25,0.0
1614972278435686111,,172085,,1614900251,38794723,"""0""",12.0,1.0,12.25,0.0
1614972278470422983,,172086,,1614900251,88777171,"""0""",12.0,1.75,12.25,0.0
1614972278523534059,,172087,,1614900251,138860712,"""0""",12.0,3.75,12.0500001907,0.0
1614972278572805881,,172088,,1614900251,188864931,"""0""",12.0,7.125,12.0500001907,0.0
1614972278624116897,,172089,,1614900251,238807587,"""0""",12.0,8.125,12.0500001907,0.0
1614972278673293113,,172090,,1614900251,288862483,"""0""",12.0,8.125,11.8999996185,0.0
1614972278739679098,,172091,,1614900251,338874098,"""0""",12.0,9.625,11.8999996185,0.0
1614972278786016941,,172092,,1614900251,388869931,"""0""",12.0,10.25,11.8999996185,0.0
1614972278846854925,,172093,,1614900251,438797848,"""0""",12.0,9.625,12.0,0.0
1614972278874650955,,172094,,1614900251,488831598,"""0""",12.0,8.5,12.0,0.0
1614972278920434951,,172095,,1614900251,538772431,"""0""",12.0,10.0,12.0,0.0
1614972278979891061,,172096,,1614900251,588826233,"""0""",12.0,3.375,12.1000003815,0.0
1614972279058682918,,172097,,1614900251,638944879,"""0""",12.0,3.75,12.1000003815,0.0
1614972279109183073,,172098,,1614900251,688777066,"""0""",12.0,7.875,12.1000003815,0.0
1614972279148605108,,172099,,1614900251,738801025,"""0""",12.0,8.125,12.1000003815,0.0
1614972279176945924,,172100,,1614900251,788779046,"""0""",12.0,9.5,11.8999996185,0.0
1614972279215020895,,172101,,1614900251,838797639,"""0""",12.0,9.625,11.8999996185,0.0
1614972279273067951,,172102,,1614900251,888810400,"""0""",12.0,7.5,11.8999996185,0.0
1614972279324613094,,172103,,1614900251,938796441,"""0""",12.0,5.75,11.9499998093,0.0
1614972279381443023,,172104,,1614900251,988790035,"""0""",12.0,2.75,11.9499998093,0.0
1614972279436234951,,172105,,1614900252,38968837,"""0""",12.0,2.375,11.9499998093,0.0
1614972279473917007,,172106,,1614900252,88808004,"""0""",12.0,2.375,12.1000003815,0.0
1614972279520349025,,172107,,1614900252,138801077,"""0""",12.0,2.375,12.1000003815,0.0
1614972279571084976,,172108,,1614900252,188786129,"""0""",12.0,4.125,12.1000003815,0.0
1614972279636239051,,172109,,1614900252,238795764,"""0""",12.0,4.375,12.0500001907,0.0
1614972279680322885,,172110,,1614900252,288754931,"""0""",12.0,4.75,12.0500001907,0.0
1614972279716207027,,172111,,1614900252,338797743,"""0""",12.0,3.75,12.0500001907,0.0
1614972279774455070,,172112,,1614900252,388893837,"""0""",12.0,3.375,12.1000003815,0.0
1614972279818264007,,172113,,1614900252,438799097,"""0""",12.0,2.375,12.1000003815,0.0
1614972279875426054,,172114,,1614900252,488773941,"""0""",12.0,6.75,12.1000003815,0.0
1614972279918689966,,172115,,1614900252,538808056,"""0""",12.0,10.625,12.1000003815,0.0
1614972279974874019,,172116,,1614900252,588807952,"""0""",12.0,9.75,11.75,0.0
1614972280026576995,,172117,,1614900252,638797535,"""0""",12.0,9.75,11.75,0.0
1614972280066140890,,172118,,1614900252,688764358,"""0""",12.0,10.625,11.75,0.0
1614972280118928909,,172119,,1614900252,738797118,"""0""",12.0,10.0,11.8500003815,0.0
1614972280173247098,,172120,,1614900252,788782222,"""0""",12.0,12.25,11.8500003815,0.0
1614972280222064018,,172121,,1614900252,838802222,"""0""",12.0,13.0,11.8500003815,0.0
1614972280265449047,,172122,,1614900252,888833003,"""0""",12.0,10.875,11.6999998093,0.0
1614972280322592020,,172123,,1614900252,938805972,"""0""",12.0,12.5,11.6999998093,0.0
1614972280376760959,,172124,,1614900252,988776233,"""0""",12.0,11.375,11.6999998093,0.0
1614972280439933061,,172125,,1614900253,38798160,"""0""",12.0,11.5,11.5500001907,0.0
1614972280512088060,,172126,,1614900253,88886649,"""0""",12.0,12.0,11.5500001907,0.0
1614972280583219051,,172127,,1614900253,138862795,"""0""",12.0,11.5,11.5500001907,0.0
1614972280583368062,,172128,,1614900253,188776128,"""0""",12.0,12.0,11.5500001907,0.0
1614972280636516094,,172129,,1614900253,238923837,"""0""",12.0,11.25,11.5500001907,0.0
1614972280706871032,,172130,,1614900253,288774514,"""0""",12.0,10.625,11.5500001907,0.0
1614972280736347913,,172131,,1614900253,339144566,"""0""",12.0,10.625,11.5500001907,0.0
1614972280780232906,,172132,,1614900253,388777274,"""0""",12.0,9.875,11.6999998093,0.0
1614972280839257001,,172133,,1614900253,438842795,"""0""",12.0,7.875,11.6999998093,0.0
1614972280876390933,,172134,,1614900253,488814305,"""0""",12.0,3.75,11.6999998093,0.0
1614972280918874025,,172135,,1614900253,538803628,"""0""",12.0,2.75,12.0500001907,0.0
1614972280974745988,,172136,,1614900253,588771441,"""0""",12.0,1.75,12.0500001907,0.0
1614972281015889883,,172137,,1614900253,638857066,"""0""",12.0,1.75,12.0500001907,0.0
1614972281081708908,,172138,,1614900253,688818732,"""0""",12.0,1.75,12.1499996185,0.0
1614972281146209955,,172139,,1614900253,738960711,"""0""",12.0,1.75,12.1499996185,0.0
1614972281179596900,,172140,,1614900253,788742899,"""0""",12.0,1.75,12.1499996185,0.0
1614972281218230962,,172141,,1614900253,838799566,"""0""",12.0,1.375,12.1999998093,0.0
1614972281279300928,,172142,,1614900253,888783472,"""0""",12.0,1.375,12.1999998093,0.0
1614972281328402996,,172143,,1614900253,938804461,"""0""",12.0,1.75,12.1999998093,0.0
1614972281372037887,,172144,,1614900253,988771232,"""0""",12.0,2.375,12.0500001907,0.0
1614972281441313028,,172145,,1614900254,38821753,"""0""",12.0,6.5,12.0500001907,0.0
1614972281510341882,,172146,,1614900254,88846336,"""0""",12.0,7.5,12.0500001907,0.0
1614972281541460990,,172147,,1614900254,138912586,"""0""",12.0,9.875,12.0500001907,0.0
1614972281589261054,,172148,,1614900254,188779305,"""0""",12.0,10.0,11.75,0.0
1614972281622889995,,172149,,1614900254,238783784,"""0""",12.0,10.625,11.75,0.0
1614972281676079034,,172150,,1614900254,288981493,"""0""",12.0,11.0,11.75,0.0
1614972281736258029,,172151,,1614900254,338782638,"""0""",12.0,11.0,11.6499996185,0.0
1614972281769772052,,172152,,1614900254,389011284,"""0""",12.0,11.0,11.6499996185,0.0
1614972281822657108,,172153,,1614900254,438791753,"""0""",12.0,10.625,11.6499996185,0.0
1614972281870579957,,172154,,1614900254,488861024,"""0""",12.0,10.125,11.75,0.0
1614972281927529096,,172155,,1614900254,538769357,"""0""",12.0,9.75,11.75,0.0
1614972281967575073,,172156,,1614900254,588827482,"""0""",12.0,9.75,11.75,0.0
1614972282021244049,,172157,,1614900254,638777117,"""0""",12.0,9.625,11.8000001907,0.0
1614972282070003032,,172158,,1614900254,688833211,"""0""",12.0,9.625,11.8000001907,0.0
1614972282132973909,,172159,,1614900254,738882169,"""0""",12.0,9.875,11.8000001907,0.0
1614972282178298950,,172160,,1614900254,791046284,"""0""",12.0,9.5,11.8500003815,0.0
1614972282224239110,,172161,,1614900254,838882430,"""0""",12.0,7.5,11.8500003815,0.0
1614972282268495082,,172162,,1614900254,888794721,"""0""",12.0,9.25,11.8500003815,0.0
1614972282324954986,,172163,,1614900254,938817846,"""0""",12.0,8.5,11.8500003815,0.0
1614972282371998071,,172164,,1614900254,988880451,"""0""",12.0,8.125,11.8999996185,0.0
1614972282423096895,,172165,,1614900255,38787273,"""0""",12.0,8.875,11.8999996185,0.0
1614972282471601009,,172166,,1614900255,88824461,"""0""",12.0,8.5,11.8999996185,0.0
1614972282542759895,,172167,,1614900255,138854878,"""0""",12.0,7.875,11.8999996185,0.0
1614972282610564947,,172168,,1614900255,188790919,"""0""",12.0,9.5,11.8999996185,0.0
1614972282694498062,,172169,,1614900255,238764357,"""0""",12.0,9.625,11.8999996185,0.0
1614972282694610118,,172170,,1614900255,288848628,"""0""",12.0,9.25,11.8999996185,0.0
1614972282729855060,,172171,,1614900255,338788003,"""0""",12.0,9.75,11.8999996185,0.0
1614972282778525114,,172172,,1614900255,388798628,"""0""",12.0,9.5,11.8999996185,0.0
1614972282828617095,,172173,,1614900255,438775242,"""0""",12.0,8.5,11.8500003815,0.0
1614972282869856119,,172174,,1614900255,488834669,"""0""",12.0,6.5,11.8500003815,0.0
1614972282935260057,,172175,,1614900255,538804200,"""0""",12.0,7.125,11.8500003815,0.0
1614972282971039056,,172176,,1614900255,589062898,"""0""",12.0,9.75,11.8000001907,0.0
1614972283024487018,,172177,,1614900255,638796596,"""0""",12.0,9.25,11.8000001907,0.0
1614972283102243900,,172178,,1614900255,688866648,"""0""",12.0,9.5,11.8000001907,0.0
1614972283143265008,,172179,,1614900255,738833523,"""0""",12.0,9.625,11.8000001907,0.0
1614972283183387041,,172180,,1614900255,788825502,"""0""",12.0,9.75,11.8000001907,0.0
1614972283279926061,,172181,,1614900255,838797065,"""0""",12.0,10.0,11.8000001907,0.0
1614972283303766965,,172182,,1614900255,888791752,"""0""",12.0,9.625,11.8000001907,0.0
1614972283331765890,,172183,,1614900255,938752221,"""0""",12.0,9.5,11.8500003815,0.0
1614972283367547035,,172184,,1614900255,988877325,"""0""",12.0,8.875,11.8500003815,0.0
1614972283415061950,,172185,,1614900256,38770138,"""0""",12.0,9.5,11.8500003815,0.0
1614972283469614028,,172186,,1614900256,88830398,"""0""",12.0,8.875,11.8500003815,0.0
1614972283544238090,,172187,,1614900256,138795815,"""0""",12.0,9.25,11.8500003815,0.0
1614972283573940038,,172188,,1614900256,188883627,"""0""",12.0,7.5,11.8500003815,0.0
1614972283623873949,,172189,,1614900256,238893419,"""0""",12.0,9.25,11.8000001907,0.0
1614972283682121038,,172190,,1614900256,288894617,"""0""",12.0,9.625,11.8000001907,0.0
1614972283744307994,,172191,,1614900256,338778367,"""0""",12.0,9.625,11.8000001907,0.0
1614972283810256004,,172192,,1614900256,388802481,"""0""",12.0,9.5,11.8000001907,0.0
1614972283856074094,,172193,,1614900256,438858471,"""0""",12.0,9.5,11.8000001907,0.0
1614972283896971940,,172194,,1614900256,488970033,"""0""",12.0,7.875,11.8000001907,0.0
1614972283947556972,,172195,,1614900256,538795554,"""0""",12.0,7.125,11.8000001907,0.0
1614972283976694107,,172196,,1614900256,588863002,"""0""",12.0,5.75,11.8999996185,0.0
1614972284030292034,,172197,,1614900256,638919669,"""0""",12.0,5.75,11.8999996185,0.0
1614972284067318916,,172198,,1614900256,688777898,"""0""",12.0,5.125,11.8999996185,0.0
1614972284131606101,,172199,,1614900256,738785971,"""0""",12.0,4.375,11.9499998093,0.0
1614972284167665958,,172200,,1614900256,790056648,"""0""",12.0,2.0,11.9499998093,0.0
1614972284241651058,,172201,,1614900256,838789148,"""0""",12.0,1.75,11.9499998093,0.0
1614972284269897937,,172202,,1614900256,888853575,"""0""",12.0,2.0,12.1000003815,0.0
1614972284328360080,,172203,,1614900256,938819460,"""0""",12.0,2.0,12.1000003815,0.0
1614972284395348072,,172204,,1614900256,988786231,"""0""",12.0,1.75,12.1000003815,0.0
1614972284465634107,,172205,,1614900257,38833106,"""0""",12.0,1.75,12.1000003815,0.0
1614972284509614944,,172206,,1614900257,88824200,"""0""",12.0,1.75,12.1000003815,0.0
1614972284545722007,,172207,,1614900257,138777481,"""0""",12.0,1.75,12.1000003815,0.0
1614972284581351041,,172208,,1614900257,188819616,"""0""",12.0,2.0,12.0500001907,0.0
1614972284622471094,,172209,,1614900257,238778991,"""0""",12.0,2.75,12.0500001907,0.0
1614972284674380064,,172210,,1614900257,288816700,"""0""",12.0,3.75,12.0500001907,0.0
1614972284740648984,,172211,,1614900257,338791491,"""0""",12.0,4.375,12.0500001907,0.0
1614972284770782947,,172212,,1614900257,388844096,"""0""",12.0,4.375,12.0,0.0
1614972284828371047,,172213,,1614900257,438763210,"""0""",12.0,7.5,12.0,0.0
1614972284868974924,,172214,,1614900257,488915606,"""0""",12.0,3.75,12.0,0.0
1614972284923460006,,172215,,1614900257,538784252,"""0""",12.0,4.375,11.8999996185,0.0
1614972284976305007,,172216,,1614900257,588792116,"""0""",12.0,3.375,11.8999996185,0.0
1614972285034750938,,172217,,1614900257,639756335,"""0""",12.0,3.0,11.8999996185,0.0
1614972285073457002,,172218,,1614900257,688751856,"""0""",12.0,5.125,11.8999996185,0.0
1614972285128463983,,172219,,1614900257,738768887,"""0""",12.0,6.125,11.8999996185,0.0
1614972285164453029,,172220,,1614900257,788801231,"""0""",12.0,4.375,11.8999996185,0.0
1614972285224253892,,172221,,1614900257,838859200,"""0""",12.0,5.125,11.8999996185,0.0
1614972285273868083,,172222,,1614900257,888855449,"""0""",12.0,6.5,11.8999996185,0.0
1614972285363018989,,172223,,1614900257,938797324,"""0""",12.0,4.75,11.8999996185,0.0
1614972285393019914,,172224,,1614900257,988822168,"""0""",12.0,3.0,12.0,0.0
1614972285430013895,,172225,,1614900258,38789043,"""0""",12.0,3.75,12.0,0.0
