rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971598504734992,,158487,,1614899571,138782118,"""0""",12.0,0.0,12.3999996185,0.0
1614971598552884101,,158488,,1614899571,188782014,"""0""",12.0,0.0,12.3999996185,0.0
1614971598609446048,,158489,,1614899571,238786232,"""0""",12.0,0.0,12.3999996185,0.0
1614971598651472091,,158490,,1614899571,288868836,"""0""",12.0,0.0,12.3999996185,0.0
1614971598709952116,,158491,,1614899571,338800295,"""0""",12.0,0.0,12.3999996185,0.0
1614971598757292985,,158492,,1614899571,388837951,"""0""",12.0,0.0,12.3999996185,0.0
1614971598804348945,,158493,,1614899571,438747638,"""0""",12.0,0.375,12.3999996185,0.0
1614971598859886884,,158494,,1614899571,488992743,"""0""",12.0,0.375,12.3500003815,0.0
1614971598908974885,,158495,,1614899571,538858628,"""0""",12.0,0.375,12.3500003815,0.0
1614971598953485965,,158496,,1614899571,588798940,"""0""",12.0,1.0,12.3500003815,0.0
1614971599006386995,,158497,,1614899571,638884253,"""0""",12.0,1.0,12.25,0.0
1614971599054995059,,158498,,1614899571,688946753,"""0""",12.0,1.375,12.25,0.0
1614971599103204011,,158499,,1614899571,738853472,"""0""",12.0,1.75,12.25,0.0
1614971599156177043,,158500,,1614899571,788818836,"""0""",12.0,2.0,12.1999998093,0.0
1614971599221716880,,158501,,1614899571,838830711,"""0""",12.0,1.75,12.1999998093,0.0
1614971599269330024,,158502,,1614899571,888779201,"""0""",12.0,1.0,12.1999998093,0.0
1614971599304203033,,158503,,1614899571,938883159,"""0""",12.0,1.0,12.25,0.0
1614971599361033916,,158504,,1614899571,988775242,"""0""",12.0,1.0,12.25,0.0
1614971599408384084,,158505,,1614899572,38776076,"""0""",12.0,1.375,12.25,0.0
1614971599458288908,,158506,,1614899572,88827430,"""0""",12.0,1.0,12.25,0.0
1614971599515506982,,158507,,1614899572,138809149,"""0""",12.0,0.625,12.25,0.0
1614971599557337045,,158508,,1614899572,188805867,"""0""",12.0,0.375,12.25,0.0
1614971599603943109,,158509,,1614899572,238773992,"""0""",12.0,0.625,12.25,0.0
1614971599661920070,,158510,,1614899572,288824826,"""0""",12.0,2.75,12.25,0.0
1614971599705961942,,158511,,1614899572,338798003,"""0""",12.0,3.375,12.25,0.0
1614971599758471965,,158512,,1614899572,388794669,"""0""",12.0,1.75,12.25,0.0
1614971599830720901,,158513,,1614899572,438789096,"""0""",12.0,3.375,12.25,0.0
1614971599866786956,,158514,,1614899572,488785815,"""0""",12.0,4.0,12.25,0.0
1614971599908684968,,158515,,1614899572,538828159,"""0""",12.0,3.375,12.25,0.0
1614971599956129074,,158516,,1614899572,588835971,"""0""",12.0,1.75,12.1999998093,0.0
1614971600006104946,,158517,,1614899572,638775815,"""0""",12.0,1.0,12.1999998093,0.0
1614971600060240983,,158518,,1614899572,688819930,"""0""",12.0,2.75,12.1999998093,0.0
1614971600108258962,,158519,,1614899572,738780607,"""0""",12.0,4.0,12.1499996185,0.0
1614971600145337104,,158520,,1614899572,788789044,"""0""",12.0,4.0,12.1499996185,0.0
1614971600197964906,,158521,,1614899572,838859930,"""0""",12.0,1.75,12.1499996185,0.0
1614971600255134105,,158522,,1614899572,888778523,"""0""",11.0,1.75,12.1999998093,0.0
1614971600292299985,,158523,,1614899572,938924617,"""0""",11.0,2.0,12.1999998093,0.0
1614971600350728034,,158524,,1614899572,988790711,"""0""",11.0,1.375,12.1999998093,0.0
1614971600399050951,,158525,,1614899573,39355502,"""0""",12.0,2.0,12.1999998093,0.0
1614971600452044963,,158526,,1614899573,88754304,"""0""",12.0,2.375,12.1999998093,0.0
1614971600502253055,,158527,,1614899573,138908679,"""0""",12.0,2.0,12.1999998093,0.0
1614971600563230991,,158528,,1614899573,188825867,"""0""",12.0,1.0,12.1999998093,0.0
1614971600624038934,,158529,,1614899573,238776127,"""0""",12.0,1.0,12.25,0.0
1614971600646434068,,158530,,1614899573,288848106,"""0""",12.0,1.375,12.25,0.0
1614971600697704076,,158531,,1614899573,338777846,"""0""",12.0,3.0,12.25,0.0
1614971600749555110,,158532,,1614899573,389028106,"""0""",12.0,3.75,12.1499996185,0.0
1614971600804624080,,158533,,1614899573,438935086,"""0""",12.0,2.0,12.1499996185,0.0
1614971600858448982,,158534,,1614899573,488807533,"""0""",12.0,1.375,12.1499996185,0.0
1614971600903722047,,158535,,1614899573,538854565,"""0""",12.0,1.0,12.25,0.0
1614971600954921007,,158536,,1614899573,588874669,"""0""",12.0,1.375,12.25,0.0
1614971600997517108,,158537,,1614899573,638783523,"""0""",12.0,1.375,12.25,0.0
1614971601049806118,,158538,,1614899573,688765450,"""0""",12.0,1.75,12.25,0.0
1614971601098278045,,158539,,1614899573,738833523,"""0""",12.0,1.75,12.25,0.0
1614971601147146940,,158540,,1614899573,788905294,"""0""",12.0,1.0,12.25,0.0
1614971601209151983,,158541,,1614899573,838788992,"""0""",12.0,3.375,12.25,0.0
1614971601251656055,,158542,,1614899573,888797898,"""0""",12.0,3.875,12.1000003815,0.0
1614971601309451103,,158543,,1614899573,938903627,"""0""",12.0,3.375,12.1000003815,0.0
1614971601344695091,,158544,,1614899573,988792221,"""0""",12.0,2.75,12.1000003815,0.0
1614971601398072957,,158545,,1614899574,38848210,"""0""",12.0,3.875,12.1999998093,0.0
1614971601454777002,,158546,,1614899574,88801023,"""0""",12.0,3.875,12.1999998093,0.0
1614971601508289098,,158547,,1614899574,138790137,"""0""",12.0,2.375,12.1999998093,0.0
1614971601554682016,,158548,,1614899574,188855554,"""0""",12.0,3.0,12.1999998093,0.0
1614971601598896980,,158549,,1614899574,238898575,"""0""",12.0,3.875,12.1999998093,0.0
1614971601650459051,,158550,,1614899574,289787273,"""0""",12.0,3.875,12.1999998093,0.0
1614971601711255073,,158551,,1614899574,338841960,"""0""",11.0,3.375,12.1999998093,0.0
1614971601750684976,,158552,,1614899574,388899252,"""0""",11.0,2.0,12.1999998093,0.0
1614971601831558942,,158553,,1614899574,438771439,"""0""",11.0,1.0,12.1999998093,0.0
1614971601870933055,,158554,,1614899574,488940241,"""0""",11.0,1.375,12.25,0.0
1614971601929531097,,158555,,1614899574,538770502,"""0""",11.0,1.0,12.25,0.0
1614971601943485975,,158556,,1614899574,588795346,"""0""",11.0,0.375,12.25,0.0
1614971602007596969,,158557,,1614899574,638772846,"""0""",11.0,0.625,12.25,0.0
1614971602054244995,,158558,,1614899574,688906543,"""0""",12.0,1.0,12.25,0.0
1614971602108237981,,158559,,1614899574,739296491,"""0""",12.0,0.375,12.25,0.0
1614971602148725986,,158560,,1614899574,788863991,"""0""",12.0,0.375,12.25,0.0
1614971602208728075,,158561,,1614899574,838858783,"""0""",12.0,0.375,12.3000001907,0.0
1614971602255377054,,158562,,1614899574,888784877,"""0""",12.0,0.375,12.3000001907,0.0
1614971602310975074,,158563,,1614899574,938797898,"""0""",12.0,0.375,12.3000001907,0.0
1614971602347234964,,158564,,1614899574,988776595,"""0""",12.0,0.375,12.3000001907,0.0
1614971602409176111,,158565,,1614899575,38822220,"""0""",12.0,0.0,12.3000001907,0.0
1614971602452403068,,158566,,1614899575,88831491,"""0""",12.0,0.375,12.3000001907,0.0
1614971602502221107,,158567,,1614899575,138801700,"""0""",12.0,0.375,12.3000001907,0.0
1614971602544428110,,158568,,1614899575,188806699,"""0""",12.0,0.625,12.3000001907,0.0
1614971602633964061,,158569,,1614899575,238774147,"""0""",12.0,1.0,12.3000001907,0.0
1614971602656631946,,158570,,1614899575,288799877,"""0""",12.0,0.625,12.3000001907,0.0
1614971602708887100,,158571,,1614899575,338787220,"""0""",12.0,2.0,12.3000001907,0.0
1614971602757797002,,158572,,1614899575,388947689,"""0""",12.0,4.0,12.3000001907,0.0
1614971602807620048,,158573,,1614899575,439052481,"""0""",12.0,4.0,12.1999998093,0.0
1614971602850151062,,158574,,1614899575,488823210,"""0""",12.0,3.875,12.1999998093,0.0
1614971602910968065,,158575,,1614899575,538829720,"""0""",12.0,3.875,12.1999998093,0.0
1614971602962341070,,158576,,1614899575,588785033,"""0""",12.0,3.75,12.1999998093,0.0
1614971603006937980,,158577,,1614899575,638787949,"""0""",11.0,1.0,12.1999998093,0.0
1614971603051743030,,158578,,1614899575,688831856,"""0""",11.0,1.375,12.1999998093,0.0
1614971603106520891,,158579,,1614899575,738772585,"""0""",11.0,2.375,12.1999998093,0.0
1614971603149760007,,158580,,1614899575,788774251,"""0""",12.0,1.0,12.25,0.0
1614971603208569049,,158581,,1614899575,838786960,"""0""",12.0,0.375,12.25,0.0
1614971603251283884,,158582,,1614899575,888810241,"""0""",12.0,0.375,12.25,0.0
1614971603313644886,,158583,,1614899575,938768314,"""0""",12.0,0.625,12.25,0.0
1614971603352653980,,158584,,1614899575,988832949,"""0""",12.0,0.625,12.25,0.0
1614971603406755924,,158585,,1614899576,38815501,"""0""",12.0,0.625,12.25,0.0
1614971603445431947,,158586,,1614899576,88777637,"""0""",11.0,3.375,12.1499996185,0.0
1614971603504755020,,158587,,1614899576,139037741,"""0""",11.0,4.125,12.1499996185,0.0
1614971603547480106,,158588,,1614899576,188876282,"""0""",11.0,4.125,12.1499996185,0.0
1614971603609160900,,158589,,1614899576,238952428,"""0""",11.0,4.125,12.1499996185,0.0
1614971603655144929,,158590,,1614899576,289226543,"""0""",12.0,4.25,12.1000003815,0.0
1614971603735964059,,158591,,1614899576,338812012,"""0""",12.0,4.875,12.1000003815,0.0
1614971603780706882,,158592,,1614899576,389115605,"""0""",12.0,4.5,12.1000003815,0.0
1614971603823163032,,158593,,1614899576,438742793,"""0""",11.0,4.375,12.1000003815,0.0
1614971603862432003,,158594,,1614899576,489660501,"""0""",11.0,4.25,12.1000003815,0.0
1614971603908735036,,158595,,1614899576,538791386,"""0""",11.0,5.375,12.1000003815,0.0
1614971603947803974,,158596,,1614899576,589012845,"""0""",11.0,5.25,12.0500001907,0.0
1614971604017729043,,158597,,1614899576,638769772,"""0""",11.0,4.875,12.0500001907,0.0
1614971604072165012,,158598,,1614899576,689140084,"""0""",11.0,4.375,12.0500001907,0.0
1614971604112920999,,158599,,1614899576,738772272,"""0""",11.0,4.375,12.0500001907,0.0
1614971604151051998,,158600,,1614899576,789030553,"""0""",11.0,4.5,12.0500001907,0.0
1614971604220727920,,158601,,1614899576,838769147,"""0""",11.0,4.5,12.0500001907,0.0
1614971604256134033,,158602,,1614899576,890131178,"""0""",11.0,4.375,12.0500001907,0.0
1614971604312211036,,158603,,1614899576,938781855,"""0""",11.0,4.5,12.0500001907,0.0
1614971604353018045,,158604,,1614899576,988851855,"""0""",11.0,5.5,12.0500001907,0.0
1614971604400290966,,158605,,1614899577,39073157,"""0""",11.0,5.875,12.0500001907,0.0
1614971604457544088,,158606,,1614899577,88826490,"""0""",11.0,6.125,11.8999996185,0.0
1614971604503712892,,158607,,1614899577,138788157,"""0""",11.0,6.375,11.8999996185,0.0
1614971604559237957,,158608,,1614899577,189255397,"""0""",11.0,6.0,11.8999996185,0.0
1614971604602930068,,158609,,1614899577,238767636,"""0""",11.0,5.625,11.9499998093,0.0
1614971604651252985,,158610,,1614899577,289393105,"""0""",11.0,5.75,11.9499998093,0.0
1614971604714114904,,158611,,1614899577,338765188,"""0""",11.0,5.875,11.9499998093,0.0
1614971604768707990,,158612,,1614899577,388881907,"""0""",11.0,5.75,11.8999996185,0.0
1614971604806065082,,158613,,1614899577,438791647,"""0""",11.0,5.875,11.8999996185,0.0
1614971604850687980,,158614,,1614899577,488993522,"""0""",11.0,5.875,11.8999996185,0.0
1614971604906167984,,158615,,1614899577,538843053,"""0""",11.0,4.75,12.0500001907,0.0
1614971604954783916,,158616,,1614899577,589644824,"""0""",11.0,4.625,12.0500001907,0.0
1614971605003830909,,158617,,1614899577,638812532,"""0""",11.0,5.375,12.0500001907,0.0
1614971605062453031,,158618,,1614899577,690323938,"""0""",11.0,5.25,12.0,0.0
1614971605112942934,,158619,,1614899577,738769563,"""0""",11.0,5.25,12.0,0.0
1614971605153208017,,158620,,1614899577,789073834,"""0""",11.0,4.875,12.0,0.0
1614971605210756063,,158621,,1614899577,838796959,"""0""",11.0,4.875,12.0,0.0
1614971605256496906,,158622,,1614899577,888858105,"""0""",11.0,5.0,12.0,0.0
1614971605316111087,,158623,,1614899577,938826126,"""0""",11.0,4.875,12.0,0.0
1614971605354135990,,158624,,1614899577,988781907,"""0""",11.0,4.625,12.0,0.0
1614971605411542892,,158625,,1614899578,38774823,"""0""",11.0,4.625,12.0500001907,0.0
1614971605459254980,,158626,,1614899578,88895448,"""0""",11.0,5.125,12.0500001907,0.0
1614971605505975008,,158627,,1614899578,138792115,"""0""",11.0,5.0,12.0500001907,0.0
1614971605553654909,,158628,,1614899578,188914771,"""0""",11.0,4.875,12.0,0.0
1614971605610012054,,158629,,1614899578,238770240,"""0""",11.0,5.125,12.0,0.0
1614971605661246061,,158630,,1614899578,288776125,"""0""",11.0,4.875,12.0,0.0
1614971605715878009,,158631,,1614899578,338789823,"""0""",11.0,4.375,12.0500001907,0.0
1614971605771541118,,158632,,1614899578,388827844,"""0""",11.0,4.25,12.0500001907,0.0
1614971605807101011,,158633,,1614899578,438812219,"""0""",11.0,4.375,12.0500001907,0.0
1614971605862137079,,158634,,1614899578,488779719,"""0""",11.0,4.25,12.1000003815,0.0
1614971605913760900,,158635,,1614899578,538893469,"""0""",11.0,4.125,12.1000003815,0.0
1614971605986860990,,158636,,1614899578,588873573,"""0""",11.0,4.125,12.1000003815,0.0
1614971606033493041,,158637,,1614899578,639018104,"""0""",11.0,4.25,12.1000003815,0.0
1614971606061254978,,158638,,1614899578,688857063,"""0""",11.0,4.125,12.0500001907,0.0
1614971606114240884,,158639,,1614899578,738781281,"""0""",11.0,3.75,12.0500001907,0.0
