rosbagTimestamp,data
1614966747248486995,-470375.59375
1614966747401829004,-470435.0625
1614966747568865060,-470496.65625
1614966747726914882,-470562.75
1614966747891541957,-470628.28125
1614966748056606054,-470692.28125
1614966748207920074,-470754.21875
1614966748365889072,-470823.53125
1614966748531111001,-470896.09375
1614966748714390993,-470965.34375
1614966748856443881,-471037.75
1614966749024753093,-471109.53125
1614966749166647911,-471181.03125
1614966749346343994,-471252.9375
1614966749483830928,-471314.5
1614966749653003931,-471375.90625
1614966749826998949,-471432.59375
1614966749971925973,-471483.8125
1614966750134593963,-471525.25
1614966750284353971,-471560.40625
1614966750455718994,-471592.84375
1614966750619555950,-471632.625
1614966750773998975,-471681.875
1614966750942085027,-471728.40625
1614966751096534967,-471768.65625
1614966751273756980,-471806.21875
1614966751415446043,-471846.625
1614966751595597982,-471888.34375
1614966751752207994,-471931.0625
1614966751914460897,-471975.53125
1614966752098402976,-472019.25
1614966752226444959,-472059.625
1614966752391510963,-472097.5625
1614966752541801929,-472139.625
1614966752704560041,-472187.125
1614966752865968942,-472238.0625
1614966753013149023,-472291.0625
1614966753177208900,-472336.96875
1614966753328200101,-472374.5
1614966753501346111,-472408.5
1614966753659224033,-472442.5
1614966753832899093,-472480.1875
1614966753983050107,-472512.90625
1614966754149460077,-472549.34375
1614966754314744949,-472584.84375
1614966754473524093,-472623.65625
1614966754626543045,-472661.53125
1614966754780486106,-472702.15625
1614966754934353113,-472743.65625
1614966755092515945,-472785.28125
1614966755256417989,-472824.40625
1614966755412626028,-472861.59375
1614966755578982114,-472899.03125
1614966755738425016,-472934.53125
1614966755897066116,-472975.15625
1614966756052670001,-473013.625
1614966756212965011,-473055.25
1614966756389038085,-473095.5
1614966756539274930,-473136.46875
1614966756696614980,-473176.90625
1614966756854712009,-473219.03125
1614966757017478942,-473261.25
1614966757176584005,-473305.96875
1614966757332268953,-473345.875
1614966757497225999,-473383.4375
1614966757656342029,-473417.75
1614966757824115991,-473453.78125
1614966757979609966,-473491.46875
1614966758144160985,-473531.5625
1614966758301593065,-473565.84375
1614966758451159954,-473603.5
1614966758618566036,-473644.34375
1614966758772711992,-473691.625
1614966758941634893,-473740.09375
1614966759099632024,-473793.34375
1614966759253240108,-473845.9375
1614966759407203912,-473898.40625
1614966759570624113,-473952.25
1614966759743308067,-474005.53125
1614966759887422084,-474058.53125
1614966760061722040,-474115.84375
1614966760206399917,-474180.09375
1614966760366882085,-474250.59375
1614966760528991937,-474326.875
1614966760691524028,-474408.40625
1614966760839663028,-474500.84375
1614966761007689952,-474591.78125
1614966761166949033,-474678.25
1614966761330456972,-474764.125
1614966761488145112,-474847.75
1614966761668236017,-474931.59375
1614966761819236993,-475015.625
1614966761964288949,-475097.28125
1614966762118371009,-475181.40625
1614966762282272100,-475258.71875
1614966762447341918,-475339.84375
1614966762607064962,-475419.21875
1614966762773317098,-475493.0625
1614966762927041053,-475565.84375
1614966763085427999,-475639.875
1614966763244153976,-475717.625
1614966763452977895,-475799.0625
1614966763576529979,-475876.8125
1614966763734566926,-475947.21875
1614966763882935047,-476008.09375
1614966764048549890,-476063.40625
1614966764210752964,-476120.8125
1614966764369131088,-476175.96875
1614966764531615972,-476225.8125
1614966764685233116,-476271.0
1614966764844476938,-476319.84375
1614966765004235982,-476371.40625
1614966765176243066,-476422.875
1614966765334711074,-476472.40625
1614966765489892005,-476518.75
1614966765645765066,-476565.6875
1614966765808772087,-476613.4375
1614966765969459056,-476658.6875
1614966766130299091,-476703.53125
1614966766288465023,-476746.90625
1614966766447276115,-476791.375
1614966766607250928,-476835.09375
1614966766766860008,-476879.09375
1614966766935000896,-476921.4375
1614966767085249900,-476964.15625
1614966767244810104,-477005.71875
1614966767408751010,-477047.46875
1614966767569005966,-477087.96875
1614966767735157966,-477129.78125
1614966767892718076,-477172.34375
1614966768047033071,-477214.625
1614966768202855110,-477257.28125
1614966768372672080,-477299.03125
1614966768531061887,-477341.90625
1614966768689960956,-477381.25
1614966768837141990,-477420.4375
1614966769000453948,-477458.5
1614966769169337987,-477497.28125
1614966769327294111,-477537.46875
1614966769493282079,-477579.03125
1614966769651407003,-477620.25
1614966769807090044,-477662.875
1614966769973026037,-477704.875
1614966770128752946,-477746.84375
1614966770308342933,-477788.125
1614966770462570905,-477830.0
1614966770617650032,-477872.5625
1614966770768758058,-477918.0625
1614966770928019046,-477964.59375
1614966771089654922,-478013.125
1614966771261948108,-478060.8125
1614966771411783933,-478108.875
1614966771568308115,-478157.25
1614966771729456901,-478206.0625
1614966771889009952,-478256.53125
1614966772049763917,-478306.53125
1614966772216372013,-478356.9375
1614966772365951061,-478407.0
1614966772527795076,-478455.375
1614966772682708024,-478505.5
1614966772847116947,-478554.875
1614966773035063982,-478603.53125
1614966773169847965,-478652.1875
1614966773331350088,-478700.90625
1614966773490951061,-478753.0
1614966773647241115,-478805.40625
1614966773813164949,-478856.46875
1614966773975152015,-478906.25
1614966774128304958,-478953.0
1614966774296473026,-478998.0
1614966774449656009,-479042.09375
1614966774613347053,-479089.0625
1614966774780558109,-479138.09375
1614966774928251981,-479188.28125
1614966775087832927,-479238.375
1614966775251156091,-479286.5625
1614966775423819065,-479333.40625
1614966775574031114,-479380.40625
1614966775725752115,-479426.3125
1614966775883202075,-479472.90625
1614966776053771972,-479517.96875
1614966776218717098,-479562.40625
1614966776375212907,-479606.21875
1614966776533085107,-479651.1875
1614966776684950113,-479697.28125
1614966776849984884,-479741.59375
1614966777008716106,-479786.96875
1614966777182559013,-479829.6875
1614966777324476957,-479875.40625
1614966777500528097,-479919.25
1614966777656279087,-479964.4375
1614966777809137105,-480009.78125
1614966777976562976,-480050.09375
1614966778127252101,-480090.46875
1614966778292442083,-480136.375
1614966778456724882,-480188.65625
1614966778618861913,-480241.3125
1614966778768383979,-480292.8125
1614966778929506063,-480340.09375
1614966779098964929,-480388.09375
1614966779249774932,-480438.5
1614966779421194076,-480489.15625
1614966779593394041,-480541.9375
1614966779728867053,-480591.46875
1614966779900444984,-480640.125
1614966780059540987,-480686.59375
1614966780222903966,-480732.21875
1614966780372880935,-480778.375
1614966780535279035,-480822.5625
1614966780690639972,-480866.75
1614966780853435039,-480909.625
1614966781020879983,-480954.59375
1614966781178383111,-481000.90625
1614966781326735019,-481045.6875
1614966781486114025,-481091.5625
1614966781662338972,-481135.90625
1614966781815799951,-481180.0
1614966781981353998,-481223.15625
1614966782132256984,-481265.9375
1614966782303724050,-481309.09375
1614966782461819887,-481355.5625
1614966782630357027,-481403.84375
1614966782783785104,-481450.59375
1614966782934478044,-481495.15625
1614966783092200040,-481538.25
1614966783253889083,-481587.6875
1614966783418680906,-481635.46875
1614966783577227115,-481683.09375
1614966783727026939,-481728.59375
1614966783900037050,-481773.4375
1614966784057142972,-481821.25
1614966784221276044,-481867.71875
1614966784379465103,-481914.34375
1614966784528960943,-481959.25
1614966784692966938,-482005.21875
1614966784847084045,-482050.46875
1614966785020356893,-482095.6875
1614966785188121080,-482142.84375
1614966785332216024,-482190.3125
1614966785489566087,-482239.625
1614966785657325983,-482285.65625
1614966785819961071,-482332.34375
1614966785984642028,-482377.5625
1614966786130417108,-482423.75
1614966786291135072,-482469.5625
1614966786445031881,-482512.03125
1614966786616349935,-482553.125
1614966786795200109,-482591.6875
1614966786930455923,-482637.15625
1614966787088635921,-482685.84375
1614966787247313022,-482735.9375
1614966787412514925,-482784.46875
1614966787580337047,-482833.125
1614966787725867986,-482882.8125
1614966787900734901,-482932.21875
1614966788049565076,-482980.9375
1614966788227066993,-483027.5
1614966788375540018,-483072.78125
1614966788535676956,-483118.21875
1614966788699150085,-483165.78125
1614966788852243900,-483213.78125
1614966789029421091,-483259.34375
1614966789171746015,-483305.75
1614966789332504987,-483352.5625
1614966789504350900,-483400.125
1614966789660811901,-483447.90625
1614966789823057889,-483489.9375
1614966789978678941,-483534.3125
1614966790131633996,-483575.21875
1614966790285489082,-483621.375
1614966790452631950,-483671.09375
1614966790611221075,-483722.5625
1614966790780755043,-483771.6875
1614966790927900075,-483818.84375
1614966791092504024,-483869.375
1614966791251111030,-483919.5625
1614966791414077043,-483969.40625
1614966791579268932,-484018.59375
1614966791731026887,-484066.65625
1614966791894553899,-484116.5625
1614966792059855937,-484165.59375
1614966792216231107,-484214.40625
1614966792382112026,-484264.25
1614966792522566080,-484315.46875
1614966792687824010,-484367.875
1614966792849956035,-484420.875
1614966793019907951,-484475.5625
1614966793183717012,-484531.53125
1614966793335741043,-484589.0
1614966793486928939,-484646.21875
1614966793658691883,-484703.34375
1614966793822568893,-484762.0
1614966793981945991,-484820.25
1614966794131710052,-484886.46875
1614966794291912078,-484962.0
1614966794448277950,-485047.625
1614966794624047040,-485145.71875
1614966794774045944,-485244.96875
1614966794928373098,-485330.625
1614966795089663028,-485404.71875
1614966795256457090,-485474.75
1614966795404288053,-485542.15625
1614966795570216894,-485613.75
1614966795723340988,-485686.03125
1614966795886049032,-485759.8125
1614966796048572063,-485832.34375
1614966796216808080,-485898.21875
1614966796362785100,-485960.8125
1614966796526555061,-486029.1875
1614966796687285900,-486101.3125
1614966796863558053,-486169.0
1614966797018079996,-486231.90625
1614966797164097070,-486293.46875
1614966797348315000,-486358.40625
1614966797496165990,-486427.53125
1614966797655570983,-486496.25
1614966797816185951,-486560.8125
1614966797975820064,-486627.875
1614966798153616905,-486695.6875
1614966798314551115,-486768.59375
1614966798468965053,-486841.59375
1614966798613825082,-486911.75
1614966798775926113,-486977.34375
1614966798947494983,-487040.15625
1614966799104808092,-487104.0
1614966799267501115,-487172.65625
1614966799420748949,-487243.65625
1614966799580065965,-487316.3125
1614966799727695941,-487388.71875
1614966799892143011,-487460.53125
1614966800067084074,-487525.8125
1614966800228832006,-487588.40625
1614966800387578964,-487658.03125
1614966800545963048,-487729.125
1614966800708996057,-487798.8125
1614966800863531112,-487860.875
1614966801023164033,-487923.75
1614966801180862903,-487994.5
1614966801346086025,-488063.09375
1614966801512568950,-488136.25
1614966801669531106,-488208.78125
1614966801835974931,-488280.3125
1614966801981766939,-488348.1875
1614966802140245914,-488411.03125
1614966802298425912,-488467.71875
1614966802498020887,-488523.5625
1614966802614778041,-488582.21875
1614966802773768901,-488645.78125
1614966802933856964,-488710.03125
1614966803091248035,-488775.96875
1614966803247458934,-488842.25
1614966803418482065,-488911.03125
1614966803583671092,-488974.75
1614966803735625028,-489032.03125
1614966803896120071,-489088.3125
1614966804060642957,-489155.90625
1614966804217653989,-489226.125
1614966804383271932,-489292.875
1614966804539966106,-489359.8125
1614966804697288990,-489426.875
1614966804851639032,-489496.1875
1614966805028614997,-489563.4375
1614966805181102037,-489630.3125
1614966805346049070,-489697.4375
1614966805514621019,-489761.15625
1614966805652873992,-489832.4375
1614966805822746038,-489906.53125
1614966805991794109,-489976.84375
1614966806136293888,-490032.84375
1614966806303896903,-490071.125
1614966806468446016,-490107.8125
1614966806632651090,-490147.65625
1614966806790184974,-490193.375
1614966806953711032,-490237.28125
1614966807101119041,-490279.96875
1614966807293318033,-490320.59375
1614966807425331115,-490364.65625
1614966807592799901,-490408.78125
1614966807742398023,-490452.03125
1614966807964186906,-490492.8125
1614966808083039045,-490534.875
1614966808223165035,-490576.3125
1614966808382105112,-490618.84375
1614966808539904117,-490658.625
1614966808692240953,-490698.75
1614966808877989053,-490737.65625
1614966809016498088,-490777.84375
1614966809171946048,-490813.40625
1614966809339014053,-490852.21875
1614966809501019954,-490887.375
1614966809652331113,-490925.25
1614966809847301006,-490961.4375
1614966809973464965,-490998.96875
1614966810140532970,-491034.46875
1614966810308262109,-491070.25
1614966810487907886,-491106.53125
1614966810632343053,-491141.3125
1614966810783966064,-491178.40625
1614966810933895111,-491211.8125
1614966811103769063,-491247.125
1614966811258692026,-491280.34375
1614966811426978111,-491314.78125
1614966811590578079,-491351.21875
1614966811755804061,-491386.375
1614966811901254892,-491423.53125
1614966812063081026,-491458.65625
1614966812220109939,-491496.40625
1614966812379379034,-491532.4375
1614966812529787063,-491571.46875
1614966812707216024,-491610.03125
1614966812857484102,-491650.125
1614966813008552074,-491692.21875
1614966813198836088,-491744.875
1614966813339643955,-491818.1875
1614966813496671915,-491884.40625
1614966813648690938,-491917.40625
1614966813828583002,-491935.15625
1614966813976244926,-491946.40625
1614966814145627975,-491973.5
1614966814287142038,-492021.375
1614966814450035095,-492087.78125
1614966814627579927,-492171.15625
1614966814770397901,-492269.53125
1614966814943059921,-492372.625
1614966815095736980,-492472.4375
1614966815254906892,-492567.96875
1614966815407049894,-492662.84375
1614966815564763069,-492760.5
1614966815745012998,-492857.34375
1614966815888279914,-492953.5625
1614966816052476882,-493048.03125
1614966816203022003,-493141.75
1614966816390798091,-493236.75
1614966816528450965,-493331.125
1614966816689526081,-493426.25
1614966816845411062,-493521.40625
1614966817004378080,-493616.9375
1614966817164243936,-493713.59375
1614966817334583044,-493810.71875
1614966817499027967,-493891.28125
1614966817651668071,-493967.09375
1614966817810416936,-494035.84375
1614966817973100900,-494100.96875
1614966818130347967,-494165.90625
1614966818289094924,-494230.15625
1614966818463743925,-494295.0625
1614966818611962080,-494359.90625
1614966818768768072,-494431.5
1614966818931520938,-494502.5625
1614966819089818954,-494574.625
1614966819256238937,-494647.21875
1614966819413582086,-494713.59375
1614966819566792011,-494775.65625
1614966819737982034,-494838.3125
1614966819891930103,-494899.9375
1614966820050549030,-494953.4375
1614966820209810972,-495001.125
1614966820372535943,-495042.625
1614966820532460927,-495086.40625
1614966820703344106,-495132.375
1614966820849096059,-495180.21875
1614966821010678052,-495228.03125
1614966821180922031,-495275.125
1614966821339346885,-495321.65625
1614966821503928899,-495367.09375
1614966821662714958,-495414.375
1614966821808816909,-495461.1875
1614966821972866058,-495508.75
1614966822132486104,-495557.0625
1614966822295279026,-495606.625
1614966822455692052,-495657.46875
1614966822623312950,-495706.125
1614966822783512115,-495755.625
1614966822938430070,-495802.375
1614966823097389936,-495846.3125
1614966823256673097,-495889.0625
1614966823416522979,-495929.21875
1614966823581110954,-495970.25
1614966823736659049,-496007.75
1614966823897650957,-496046.40625
1614966824054209947,-496083.21875
1614966824212454080,-496120.5
1614966824372486114,-496157.0
1614966824538968086,-496192.78125
1614966824703794002,-496230.5
1614966824873442888,-496266.34375
1614966825011818885,-496303.75
1614966825189915895,-496339.65625
1614966825339399099,-496376.6875
1614966825495789051,-496411.28125
1614966825656291007,-496448.21875
1614966825812932014,-496483.34375
1614966825971519947,-496518.1875
1614966826132430076,-496553.625
1614966826299932003,-496587.21875
1614966826457859992,-496623.0625
1614966826613178968,-496658.4375
1614966826779095888,-496696.125
1614966826935477972,-496732.65625
1614966827100500106,-496771.78125
1614966827265032052,-496810.53125
1614966827416431903,-496850.3125
1614966827580730915,-496889.15625
1614966827741760015,-496926.1875
1614966827902076005,-496965.1875
1614966828048319101,-497000.53125
1614966828210596084,-497036.84375
1614966828384516954,-497071.4375
1614966828533121109,-497105.8125
1614966828692759037,-497138.03125
1614966828861433029,-497171.84375
1614966829022505998,-497204.78125
1614966829180439949,-497235.28125
1614966829343676090,-497267.96875
1614966829502742052,-497298.34375
1614966829655937910,-497327.875
1614966829822871923,-497360.53125
1614966829991818904,-497388.5
1614966830136949062,-497419.9375
1614966830310081005,-497452.875
1614966830467370033,-497484.5625
1614966830617866039,-497518.09375
1614966830775357961,-497549.25
1614966830929440975,-497582.59375
1614966831090739011,-497614.5625
1614966831247169971,-497646.0
1614966831416948080,-497680.125
1614966831573652029,-497712.53125
1614966831739049911,-497746.46875
1614966831894671916,-497779.90625
1614966832072007894,-497811.5625
1614966832217943906,-497844.625
1614966832384205102,-497876.1875
1614966832539762020,-497908.53125
1614966832699284076,-497940.625
1614966832861248016,-497972.4375
1614966833018604993,-498006.375
1614966833181682109,-498036.875
1614966833330630064,-498069.90625
1614966833500255107,-498101.84375
1614966833657434940,-498128.875
1614966833811857938,-498160.5625
1614966833981745004,-498190.5625
1614966834150022983,-498219.6875
1614966834307328939,-498251.5
1614966834475967884,-498283.65625
1614966834621200084,-498318.25
1614966834787868976,-498351.65625
1614966834933238983,-498386.5
1614966835110766887,-498422.65625
1614966835276743888,-498457.125
1614966835424894094,-498495.375
1614966835585074901,-498531.15625
1614966835742389917,-498568.25
1614966835906286001,-498604.59375
1614966836057419061,-498643.0
1614966836227618932,-498682.25
1614966836370418071,-498722.4375
1614966836533529043,-498762.28125
1614966836693474054,-498803.5
1614966836868102073,-498843.40625
1614966837022723913,-498884.65625
1614966837175591945,-498926.46875
1614966837333909988,-498969.28125
1614966837498419046,-499012.8125
1614966837654609918,-499057.3125
1614966837804790019,-499102.875
1614966837972244024,-499151.59375
1614966838123588085,-499200.71875
1614966838294559001,-499252.28125
1614966838453182935,-499306.125
1614966838608683109,-499359.46875
1614966838766978025,-499416.59375
1614966838934417963,-499475.5
1614966839095444917,-499537.65625
1614966839255242109,-499569.65625
1614966839408427953,-499569.65625
1614966839580543994,-499569.65625
1614966839819744110,-499569.65625
1614966839898941040,-499569.65625
1614966840057322025,-499569.65625
1614966840206645965,-499569.65625
1614966840379484891,-499569.65625
1614966840528016090,-499569.65625
1614966840698698997,-499569.65625
1614966840863109111,-499569.65625
1614966841007144927,-499569.65625
1614966841174643993,-499569.65625
1614966841332238912,-499569.65625
1614966841492624044,-499569.65625
1614966841667243957,-499569.65625
1614966841817059040,-499569.65625
1614966841973669052,-499569.65625
1614966842168865919,-499569.65625
1614966842307956933,-499569.65625
1614966842460212945,-499569.65625
1614966842619770050,-499569.65625
1614966842782859086,-499569.65625
1614966842929727077,-499569.65625
1614966843097269058,-499569.65625
1614966843248867988,-499569.65625
1614966843423549890,-499569.65625
1614966843571814060,-499569.65625
1614966843732788085,-499569.65625
1614966843889950037,-499569.65625
1614966844052134990,-499569.65625
1614966844210653066,-499569.65625
1614966844373950958,-499569.65625
1614966844539891958,-499569.65625
1614966844704423904,-499569.65625
1614966844849076986,-499569.65625
1614966845015057086,-499569.65625
1614966845178937911,-499569.65625
1614966845335107088,-499569.65625
1614966845488863945,-499569.65625
1614966845663949966,-499569.65625
1614966845826431035,-499569.65625
1614966845986253976,-499569.65625
1614966846148050069,-499569.65625
1614966846303133964,-499569.65625
1614966846467936038,-499569.65625
1614966846645879030,-499569.65625
1614966846788355112,-499569.65625
1614966846934370040,-499569.65625
1614966847099606037,-499569.65625
1614966847262957096,-499569.65625
1614966847422070980,-499569.65625
1614966847591507911,-499569.65625
1614966847736183881,-499569.65625
1614966847898560047,-499569.65625
1614966848059003114,-499569.65625
1614966848216612100,-499569.65625
1614966848376295089,-499569.65625
1614966848539371967,-499569.65625
1614966848692938089,-499569.65625
1614966848866404056,-499569.65625
1614966849010935068,-499569.65625
1614966849182913064,-499569.65625
1614966849330868005,-499569.65625
1614966849504654884,-499569.65625
1614966849664577007,-499569.65625
1614966849813837051,-499569.65625
1614966849993232965,-499569.65625
1614966850136616945,-499569.65625
1614966850302625894,-499569.65625
1614966850460154056,-499569.65625
1614966850617666006,-499569.65625
1614966850795139074,-499569.65625
1614966850956463098,-499569.65625
1614966851109282970,-499569.65625
1614966851254842996,-499569.65625
1614966851419292926,-499569.65625
1614966851570276975,-499569.65625
1614966851738308906,-499569.65625
1614966851908931970,-499569.65625
1614966852061358928,-499569.65625
1614966852222100973,-499569.65625
1614966852376403093,-499569.65625
1614966852538775920,-499569.65625
1614966852700474977,-499569.65625
1614966852866617918,-499569.65625
1614966853021816968,-499569.65625
