rosbagTimestamp,data
1614970561548568964,-499569.65625
1614970561692608118,-499569.65625
1614970561852220058,-499569.65625
1614970562013645887,-499569.65625
1614970562171876907,-499569.65625
1614970562334428071,-499569.65625
1614970562492752075,-499569.65625
1614970562662703037,-499569.65625
1614970562816843032,-499569.65625
1614970562991992950,-499569.65625
1614970563130789041,-499569.65625
1614970563311218976,-499569.65625
1614970563462512016,-499569.65625
1614970563612242937,-499569.65625
1614970563774552106,-499569.65625
1614970563936331987,-499569.65625
1614970564094322919,-499569.65625
1614970564254273891,-499569.65625
1614970564415868043,-499569.65625
1614970564567545890,-499569.65625
1614970564750401973,-499569.65625
1614970564887125968,-499569.65625
1614970565058696985,-499569.65625
1614970565208600044,-499569.65625
1614970565365710973,-499569.65625
1614970565523926973,-499569.65625
1614970565696100950,-499569.65625
1614970565847049951,-499569.65625
1614970566003998994,-499569.65625
1614970566170864105,-499569.65625
1614970566332501888,-499569.65625
1614970566492862939,-499569.65625
1614970566644800901,-499569.65625
1614970566805020093,-499569.65625
1614970566972716093,-499569.65625
1614970567123965024,-499569.65625
1614970567289326906,-499569.65625
1614970567455600023,-499569.65625
1614970567608098030,-499569.65625
1614970567765255928,-499569.65625
1614970567927614927,-499569.65625
1614970568085004091,-499569.65625
1614970568250704050,-499569.65625
1614970568411417961,-499569.65625
1614970568569600105,-499569.65625
1614970568728430032,-499569.65625
1614970568889050006,-499569.65625
1614970569050406932,-499569.65625
1614970569210138082,-499569.65625
1614970569365536928,-499569.65625
1614970569528887987,-499569.65625
1614970569687674999,-499569.65625
1614970569858587026,-499569.65625
1614970570016505002,-499569.65625
1614970570185092926,-499569.65625
1614970570334908962,-499569.65625
1614970570494654893,-499569.65625
1614970570658159017,-499569.65625
1614970570822350978,-499569.65625
1614970570979604005,-499569.65625
1614970571133769035,-499569.65625
1614970571306380033,-499569.65625
1614970571456967115,-499569.65625
1614970571618254899,-499569.65625
1614970571786890029,-499569.65625
1614970571942195892,-499569.65625
1614970572098982095,-499569.65625
1614970572260519981,-499569.65625
1614970572431756019,-499569.65625
1614970572583209037,-499569.65625
1614970572739078998,-499569.65625
1614970572898647069,-499569.65625
1614970573053661108,-499569.65625
1614970573213201999,-499569.65625
1614970573375787019,-499569.65625
1614970573534795045,-499569.65625
1614970573693001985,-499569.65625
1614970573859776020,-499569.65625
1614970574012547969,-499569.65625
1614970574174500942,-499569.65625
1614970574338084936,-499569.65625
1614970574486776113,-499569.65625
1614970574667732954,-499569.65625
1614970574806559085,-499569.65625
1614970574975225925,-499569.65625
1614970575134324073,-499569.65625
1614970575292676925,-499569.65625
1614970575500394105,-499569.65625
1614970575605592966,-499569.65625
1614970575769049882,-499569.65625
1614970575953699111,-499569.65625
1614970576092165946,-499569.65625
1614970576255481004,-499569.65625
1614970576418073892,-499569.65625
1614970576565749883,-499569.65625
1614970576741487026,-499569.65625
1614970576891015052,-499569.65625
1614970577046210050,-499569.65625
1614970577230065107,-499569.65625
1614970577375484943,-499569.65625
1614970577538459062,-499569.65625
1614970577705629110,-499569.65625
1614970577864598989,-499569.65625
1614970578025289058,-499569.65625
1614970578173547983,-499569.65625
1614970578420444011,-499569.65625
1614970578573863983,-499569.65625
1614970578665636062,-499569.65625
1614970578813951015,-499569.65625
1614970578976228952,-499569.65625
1614970579133733987,-499569.65625
1614970579296525001,-499569.65625
1614970579469500064,-499569.65625
1614970579606492996,-499569.65625
1614970579791059017,-499569.65625
1614970579956950902,-499569.65625
1614970580099508047,-499569.65625
1614970580276495933,-499569.65625
1614970580415612936,-499569.65625
1614970580575562953,-499569.65625
1614970580756691932,-499569.65625
1614970580891033887,-499569.65625
1614970581099657058,-499569.65625
1614970581214539051,-499569.65625
1614970581396850109,-499569.65625
1614970581538300991,-499569.65625
1614970581736129999,-499569.65625
1614970581912532091,-499569.65625
1614970582094290971,-499569.65625
1614970582178039073,-499569.65625
1614970582349333047,-499569.65625
1614970582499819040,-499569.65625
1614970582675215959,-499569.65625
1614970582819055080,-499569.65625
1614970582974405050,-499569.65625
1614970583169512033,-499569.65625
1614970583293575048,-499569.65625
1614970583455548048,-499569.65625
1614970583614295959,-499569.65625
1614970583913582086,-499569.65625
1614970584085983991,-499569.65625
1614970584236942052,-499569.65625
1614970584300041913,-499569.65625
1614970584424686908,-499569.65625
1614970584571788072,-499569.65625
1614970584730530977,-499569.65625
1614970584908097982,-499569.65625
1614970585053359985,-499569.65625
1614970585219666004,-499569.65625
1614970585378252029,-499569.65625
