rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970539234484910,,137302,,1614898511,888828928,"""0""",13.0,0.0,12.3999996185,0.0
1614970539305044889,,137303,,1614898511,938761324,"""0""",13.0,0.0,12.3999996185,0.0
1614970539359456062,,137304,,1614898511,988820178,"""0""",13.0,0.0,12.3999996185,0.0
1614970539395284891,,137305,,1614898512,38764345,"""0""",13.0,0.0,12.3999996185,0.0
1614970539453917026,,137306,,1614898512,88893511,"""0""",13.0,0.0,12.3999996185,0.0
1614970539498351097,,137307,,1614898512,138801168,"""0""",13.0,0.0,12.3999996185,0.0
1614970539538630962,,137308,,1614898512,188809970,"""0""",13.0,0.0,12.3999996185,0.0
1614970539617300987,,137309,,1614898512,238764709,"""0""",13.0,0.0,12.3999996185,0.0
1614970539650295972,,137310,,1614898512,288803511,"""0""",13.0,0.0,12.3999996185,0.0
1614970539685287952,,137311,,1614898512,338764657,"""0""",13.0,0.0,12.3999996185,0.0
1614970539741472959,,137312,,1614898512,388906845,"""0""",13.0,0.0,12.3999996185,0.0
1614970539791285037,,137313,,1614898512,438810751,"""0""",12.0,0.0,12.3999996185,0.0
1614970539838433980,,137314,,1614898512,488840855,"""0""",12.0,0.0,12.3999996185,0.0
1614970539891859054,,137315,,1614898512,538752730,"""0""",12.0,0.0,12.3999996185,0.0
1614970539940686941,,137316,,1614898512,588959084,"""0""",12.0,0.0,12.3999996185,0.0
1614970539988831043,,137317,,1614898512,638864032,"""0""",12.0,0.0,12.3999996185,0.0
1614970540041687011,,137318,,1614898512,688787626,"""0""",12.0,0.0,12.3999996185,0.0
1614970540091137886,,137319,,1614898512,738767834,"""0""",13.0,0.0,12.3999996185,0.0
1614970540135977029,,137320,,1614898512,788787469,"""0""",13.0,0.0,12.3999996185,0.0
1614970540186758995,,137321,,1614898512,838733094,"""0""",13.0,0.0,12.3999996185,0.0
1614970540238308906,,137322,,1614898512,888793615,"""0""",13.0,0.0,12.3999996185,0.0
1614970540291446924,,137323,,1614898512,938784396,"""0""",13.0,0.0,12.3999996185,0.0
1614970540349735975,,137324,,1614898512,988846896,"""0""",13.0,0.0,12.3999996185,0.0
1614970540382333993,,137325,,1614898513,38764084,"""0""",13.0,0.0,12.3999996185,0.0
1614970540438252925,,137326,,1614898513,88800803,"""0""",13.0,0.0,12.3999996185,0.0
1614970540500560998,,137327,,1614898513,138763355,"""0""",13.0,0.0,12.3999996185,0.0
1614970540534749031,,137328,,1614898513,188837261,"""0""",13.0,0.0,12.3999996185,0.0
1614970540582284927,,137329,,1614898513,238806896,"""0""",13.0,0.0,12.3999996185,0.0
1614970540637005090,,137330,,1614898513,288846219,"""0""",13.0,0.0,12.3999996185,0.0
1614970540698555946,,137331,,1614898513,338809032,"""0""",13.0,0.0,12.3999996185,0.0
1614970540738032102,,137332,,1614898513,388812105,"""0""",12.0,0.0,12.3999996185,0.0
1614970540787571907,,137333,,1614898513,438802417,"""0""",12.0,0.0,12.3999996185,0.0
1614970540838592052,,137334,,1614898513,488835802,"""0""",12.0,0.0,12.3999996185,0.0
1614970540886154890,,137335,,1614898513,538773511,"""0""",12.0,0.0,12.3999996185,0.0
1614970540944099903,,137336,,1614898513,588882521,"""0""",12.0,0.0,12.3999996185,0.0
1614970540990967988,,137337,,1614898513,638898042,"""0""",12.0,0.0,12.3999996185,0.0
1614970541058145999,,137338,,1614898513,688814709,"""0""",12.0,0.0,12.3999996185,0.0
1614970541110275983,,137339,,1614898513,738839240,"""0""",12.0,0.0,12.3999996185,0.0
1614970541178446054,,137340,,1614898513,788789031,"""0""",12.0,0.0,12.3999996185,0.0
1614970541239048004,,137341,,1614898513,838767677,"""0""",12.0,0.0,12.3999996185,0.0
1614970541239337921,,137342,,1614898513,888780542,"""0""",13.0,0.0,12.3999996185,0.0
1614970541292006969,,137343,,1614898513,938799552,"""0""",13.0,0.0,12.3999996185,0.0
1614970541336663961,,137344,,1614898513,988766740,"""0""",13.0,0.0,12.3999996185,0.0
1614970541420500040,,137345,,1614898514,38772052,"""0""",12.0,0.0,12.3999996185,0.0
1614970541458425045,,137346,,1614898514,88826792,"""0""",12.0,0.0,12.3999996185,0.0
1614970541493227958,,137347,,1614898514,138846844,"""0""",12.0,0.0,12.3999996185,0.0
1614970541539196014,,137348,,1614898514,188800594,"""0""",12.0,0.0,12.3999996185,0.0
1614970541596956968,,137349,,1614898514,238851167,"""0""",12.0,0.0,12.3999996185,0.0
1614970541702429056,,137350,,1614898514,288798719,"""0""",12.0,0.0,12.3999996185,0.0
1614970541740437030,,137351,,1614898514,338871271,"""0""",12.0,0.0,12.3999996185,0.0
1614970541784637928,,137352,,1614898514,388786219,"""0""",12.0,0.0,12.3999996185,0.0
1614970541854018926,,137353,,1614898514,438771271,"""0""",12.0,0.0,12.3999996185,0.0
1614970541949774026,,137354,,1614898514,488792833,"""0""",12.0,0.0,12.3999996185,0.0
1614970541949881076,,137355,,1614898514,538966219,"""0""",12.0,0.0,12.3999996185,0.0
1614970541949903011,,137356,,1614898514,588803406,"""0""",12.0,0.0,12.3999996185,0.0
1614970542032540082,,137357,,1614898514,638767417,"""0""",12.0,0.0,12.3999996185,0.0
1614970542032677888,,137358,,1614898514,690399500,"""0""",13.0,0.0,12.3999996185,0.0
1614970542091523885,,137359,,1614898514,738775802,"""0""",13.0,0.0,12.3999996185,0.0
1614970542132904052,,137360,,1614898514,788793406,"""0""",13.0,0.0,12.3999996185,0.0
1614970542186180114,,137361,,1614898514,838818041,"""0""",12.0,0.0,12.3999996185,0.0
1614970542229904890,,137362,,1614898514,888806010,"""0""",12.0,0.0,12.3999996185,0.0
1614970542285080909,,137363,,1614898514,938791219,"""0""",12.0,0.0,12.3999996185,0.0
1614970542333128929,,137364,,1614898514,988779552,"""0""",13.0,0.0,12.3999996185,0.0
1614970542384521961,,137365,,1614898515,38765229,"""0""",13.0,0.0,12.3999996185,0.0
1614970542436904907,,137366,,1614898515,88823875,"""0""",13.0,0.0,12.3999996185,0.0
1614970542486361026,,137367,,1614898515,138885802,"""0""",13.0,0.0,12.3999996185,0.0
1614970542536240100,,137368,,1614898515,188870437,"""0""",13.0,0.0,12.3999996185,0.0
1614970542598066091,,137369,,1614898515,238801739,"""0""",13.0,0.0,12.3999996185,0.0
1614970542630997896,,137370,,1614898515,288905437,"""0""",13.0,0.0,12.3999996185,0.0
1614970542681771039,,137371,,1614898515,338765281,"""0""",12.0,0.0,12.3999996185,0.0
1614970542733444929,,137372,,1614898515,388928406,"""0""",12.0,0.0,12.3999996185,0.0
1614970542791888952,,137373,,1614898515,438782885,"""0""",12.0,0.0,12.3999996185,0.0
1614970542835156917,,137374,,1614898515,488793666,"""0""",12.0,0.0,12.3999996185,0.0
1614970542916596889,,137375,,1614898515,538746583,"""0""",12.0,0.0,12.3999996185,0.0
1614970542949897050,,137376,,1614898515,588875020,"""0""",12.0,0.0,12.3999996185,0.0
1614970542986321926,,137377,,1614898515,638770177,"""0""",12.0,0.0,12.3999996185,0.0
1614970543033077001,,137378,,1614898515,688795124,"""0""",12.0,0.0,12.3999996185,0.0
1614970543090230941,,137379,,1614898515,738795541,"""0""",12.0,0.0,12.3999996185,0.0
1614970543159723997,,137380,,1614898515,788801791,"""0""",12.0,0.0,12.3999996185,0.0
1614970543221430063,,137381,,1614898515,838769395,"""0""",12.0,0.0,12.3999996185,0.0
1614970543270483016,,137382,,1614898515,888816166,"""0""",12.0,0.0,12.3999996185,0.0
1614970543301317930,,137383,,1614898515,938776218,"""0""",12.0,0.0,12.3999996185,0.0
1614970543331819057,,137384,,1614898515,988808874,"""0""",12.0,0.0,12.3999996185,0.0
1614970543386495113,,137385,,1614898516,38766218,"""0""",12.0,0.0,12.3999996185,0.0
1614970543438458919,,137386,,1614898516,88843354,"""0""",12.0,0.0,12.3999996185,0.0
1614970543495486021,,137387,,1614898516,138787468,"""0""",13.0,0.0,12.3999996185,0.0
1614970543538192033,,137388,,1614898516,188826166,"""0""",13.0,0.0,12.3999996185,0.0
1614970543587749958,,137389,,1614898516,238806687,"""0""",13.0,0.0,12.3999996185,0.0
1614970543666987895,,137390,,1614898516,288798093,"""0""",12.0,5.125,12.0500001907,0.0
1614970543695725917,,137391,,1614898516,338863562,"""0""",12.0,4.25,12.0500001907,0.0
1614970543769867897,,137392,,1614898516,388777728,"""0""",12.0,4.25,12.0500001907,0.0
1614970543817342042,,137393,,1614898516,438754291,"""0""",12.0,4.25,12.1499996185,0.0
1614970543851447105,,137394,,1614898516,488834239,"""0""",12.0,4.375,12.1499996185,0.0
1614970543921511888,,137395,,1614898516,538858822,"""0""",12.0,4.125,12.1499996185,0.0
1614970543956928014,,137396,,1614898516,588885124,"""0""",12.0,3.375,12.1999998093,0.0
1614970543994816064,,137397,,1614898516,638748093,"""0""",12.0,1.375,12.1999998093,0.0
1614970544035788059,,137398,,1614898516,688870749,"""0""",12.0,0.625,12.1999998093,0.0
1614970544119072914,,137399,,1614898516,738774707,"""0""",12.0,0.375,12.3500003815,0.0
1614970544170053005,,137400,,1614898516,788784707,"""0""",12.0,0.375,12.3500003815,0.0
1614970544201884031,,137401,,1614898516,838770228,"""0""",12.0,0.375,12.3500003815,0.0
1614970544239778041,,137402,,1614898516,888787155,"""0""",12.0,0.375,12.3500003815,0.0
1614970544293267965,,137403,,1614898516,938770957,"""0""",13.0,0.375,12.3500003815,0.0
1614970544334721088,,137404,,1614898516,988759603,"""0""",13.0,0.375,12.3500003815,0.0
1614970544388984918,,137405,,1614898517,38793041,"""0""",13.0,0.375,12.3500003815,0.0
1614970544435386896,,137406,,1614898517,90097207,"""0""",12.0,0.625,12.3500003815,0.0
1614970544487514972,,137407,,1614898517,138838145,"""0""",12.0,1.375,12.3500003815,0.0
1614970544531482934,,137408,,1614898517,188789291,"""0""",12.0,3.75,12.3500003815,0.0
1614970544585294008,,137409,,1614898517,238792416,"""0""",12.0,3.75,12.1999998093,0.0
1614970544633641958,,137410,,1614898517,288868978,"""0""",12.0,2.75,12.1999998093,0.0
1614970544713701009,,137411,,1614898517,338830176,"""0""",12.0,2.375,12.1999998093,0.0
1614970544770994901,,137412,,1614898517,388964291,"""0""",12.0,2.0,12.25,0.0
1614970544825071096,,137413,,1614898517,438790905,"""0""",12.0,1.0,12.25,0.0
1614970544862483024,,137414,,1614898517,488772363,"""0""",12.0,1.0,12.25,0.0
1614970544900886058,,137415,,1614898517,538796947,"""0""",12.0,1.75,12.25,0.0
1614970544936005115,,137416,,1614898517,588799238,"""0""",12.0,1.0,12.25,0.0
1614970545013277053,,137417,,1614898517,638788405,"""0""",12.0,1.375,12.25,0.0
1614970545048309087,,137418,,1614898517,688857467,"""0""",12.0,3.0,12.25,0.0
1614970545100650072,,137419,,1614898517,738769915,"""0""",12.0,1.75,12.1999998093,0.0
1614970545151917934,,137420,,1614898517,788781374,"""0""",12.0,0.625,12.1999998093,0.0
1614970545193619966,,137421,,1614898517,838765228,"""0""",12.0,1.75,12.1999998093,0.0
1614970545236423969,,137422,,1614898517,888790592,"""0""",12.0,3.0,12.1999998093,0.0
1614970545290391921,,137423,,1614898517,938814551,"""0""",12.0,2.0,12.1999998093,0.0
1614970545356352090,,137424,,1614898517,988881790,"""0""",12.0,1.0,12.1999998093,0.0
1614970545395929098,,137425,,1614898518,38764551,"""0""",12.0,1.375,12.25,0.0
1614970545440802097,,137426,,1614898518,88790019,"""0""",12.0,1.375,12.25,0.0
1614970545492702007,,137427,,1614898518,138864863,"""0""",12.0,0.625,12.25,0.0
1614970545530718088,,137428,,1614898518,188778144,"""0""",12.0,0.375,12.3500003815,0.0
1614970545608897924,,137429,,1614898518,238754186,"""0""",12.0,0.375,12.3500003815,0.0
1614970545641047954,,137430,,1614898518,288825071,"""0""",12.0,0.375,12.3500003815,0.0
1614970545695183038,,137431,,1614898518,338778040,"""0""",12.0,0.375,12.3500003815,0.0
1614970545743104934,,137432,,1614898518,388837728,"""0""",12.0,0.375,12.3500003815,0.0
1614970545812266111,,137433,,1614898518,438878665,"""0""",12.0,0.0,12.3500003815,0.0
1614970545853641033,,137434,,1614898518,488793196,"""0""",12.0,0.375,12.3500003815,0.0
1614970545903312921,,137435,,1614898518,538793561,"""0""",12.0,0.0,12.3500003815,0.0
1614970545955316066,,137436,,1614898518,588788405,"""0""",12.0,0.0,12.3500003815,0.0
1614970546039753913,,137437,,1614898518,638758196,"""0""",12.0,0.375,12.3500003815,0.0
1614970546094278097,,137438,,1614898518,688791530,"""0""",12.0,0.375,12.3500003815,0.0
1614970546094383955,,137439,,1614898518,738786738,"""0""",12.0,0.375,12.3500003815,0.0
1614970546150448083,,137440,,1614898518,788827467,"""0""",12.0,0.0,12.3500003815,0.0
1614970546219198942,,137441,,1614898518,838773196,"""0""",12.0,0.375,12.3500003815,0.0
1614970546265604972,,137442,,1614898518,888766894,"""0""",12.0,0.625,12.3500003815,0.0
1614970546303683042,,137443,,1614898518,938893717,"""0""",12.0,1.0,12.3500003815,0.0
1614970546343082904,,137444,,1614898518,988791425,"""0""",12.0,0.625,12.3500003815,0.0
1614970546411624908,,137445,,1614898519,38810279,"""0""",12.0,0.625,12.3500003815,0.0
1614970546534403085,,137446,,1614898519,88832779,"""0""",12.0,1.375,12.3500003815,0.0
1614970546534512042,,137447,,1614898519,138865540,"""0""",12.0,1.375,12.25,0.0
1614970546534534931,,137448,,1614898519,188968456,"""0""",12.0,1.0,12.25,0.0
1614970546595182895,,137449,,1614898519,238870384,"""0""",12.0,1.0,12.25,0.0
1614970546637963056,,137450,,1614898519,288771321,"""0""",12.0,0.625,12.25,0.0
1614970546689224958,,137451,,1614898519,338784863,"""0""",12.0,0.625,12.3000001907,0.0
1614970546729666948,,137452,,1614898519,388837988,"""0""",12.0,0.625,12.3000001907,0.0
1614970546791091918,,137453,,1614898519,438770331,"""0""",12.0,1.0,12.3000001907,0.0
1614970546836399078,,137454,,1614898519,488781738,"""0""",12.0,1.0,12.3000001907,0.0
1614970546892538070,,137455,,1614898519,538801790,"""0""",12.0,1.0,12.3000001907,0.0
1614970546937060117,,137456,,1614898519,588783144,"""0""",12.0,1.0,12.3000001907,0.0
1614970546990092039,,137457,,1614898519,638771113,"""0""",12.0,1.0,12.3000001907,0.0
1614970547042679071,,137458,,1614898519,688807779,"""0""",12.0,2.0,12.3000001907,0.0
1614970547096976041,,137459,,1614898519,738863821,"""0""",12.0,3.875,12.3000001907,0.0
1614970547139066934,,137460,,1614898519,788764029,"""0""",12.0,3.0,12.1999998093,0.0
1614970547189589023,,137461,,1614898519,838792935,"""0""",12.0,2.375,12.1999998093,0.0
1614970547246330022,,137462,,1614898519,888826633,"""0""",12.0,3.75,12.1999998093,0.0
1614970547291740894,,137463,,1614898519,938767362,"""0""",12.0,3.0,12.1999998093,0.0
1614970547344933986,,137464,,1614898519,988836217,"""0""",12.0,2.0,12.1999998093,0.0
1614970547404349088,,137465,,1614898520,38789967,"""0""",12.0,1.0,12.1999998093,0.0
1614970547449310064,,137466,,1614898520,88786269,"""0""",12.0,1.0,12.1999998093,0.0
1614970547494067907,,137467,,1614898520,138874133,"""0""",12.0,2.0,12.25,0.0
1614970547545486927,,137468,,1614898520,188748300,"""0""",12.0,2.0,12.25,0.0
1614970547598140954,,137469,,1614898520,238803300,"""0""",12.0,1.0,12.25,0.0
1614970547648366928,,137470,,1614898520,288759394,"""0""",12.0,1.0,12.25,0.0
1614970547700979948,,137471,,1614898520,338825904,"""0""",12.0,1.0,12.25,0.0
1614970547762465000,,137472,,1614898520,388798091,"""0""",12.0,1.0,12.25,0.0
1614970547796684980,,137473,,1614898520,438806685,"""0""",12.0,1.375,12.25,0.0
1614970547851357936,,137474,,1614898520,488813873,"""0""",12.0,2.0,12.25,0.0
1614970547894207954,,137475,,1614898520,538848560,"""0""",12.0,1.375,12.25,0.0
1614970547947396039,,137476,,1614898520,588797518,"""0""",12.0,1.0,12.25,0.0
1614970548036453008,,137477,,1614898520,638884706,"""0""",12.0,1.0,12.25,0.0
1614970548072752952,,137478,,1614898520,688786373,"""0""",12.0,1.375,12.25,0.0
1614970548122246026,,137479,,1614898520,738908664,"""0""",12.0,2.0,12.1999998093,0.0
1614970548170715093,,137480,,1614898520,788786164,"""0""",12.0,2.375,12.1999998093,0.0
1614970548227979898,,137481,,1614898520,838903977,"""0""",12.0,1.375,12.1999998093,0.0
1614970548281996011,,137482,,1614898520,888781685,"""0""",12.0,1.0,12.1999998093,0.0
1614970548392790079,,137483,,1614898520,938834029,"""0""",12.0,2.0,12.1999998093,0.0
1614970548392896890,,137484,,1614898520,988767935,"""0""",12.0,1.375,12.1999998093,0.0
1614970548392919063,,137485,,1614898521,38826633,"""0""",12.0,1.0,12.1999998093,0.0
1614970548452863931,,137486,,1614898521,88782518,"""0""",12.0,1.75,12.25,0.0
1614970548515889883,,137487,,1614898521,138796529,"""0""",12.0,1.75,12.25,0.0
1614970548558954000,,137488,,1614898521,188765279,"""0""",12.0,1.0,12.25,0.0
1614970548633493900,,137489,,1614898521,238780331,"""0""",12.0,2.75,12.1999998093,0.0
1614970548687544107,,137490,,1614898521,288822674,"""0""",12.0,3.875,12.1999998093,0.0
1614970548730376958,,137491,,1614898521,338782570,"""0""",12.0,2.0,12.1999998093,0.0
1614970548769294977,,137492,,1614898521,388818612,"""0""",12.0,2.0,12.1999998093,0.0
1614970548811224937,,137493,,1614898521,438904758,"""0""",12.0,3.0,12.1999998093,0.0
1614970548857533931,,137494,,1614898521,488810799,"""0""",12.0,2.0,12.1999998093,0.0
1614970548905006885,,137495,,1614898521,538777831,"""0""",12.0,2.375,12.1999998093,0.0
1614970548997147083,,137496,,1614898521,588794653,"""0""",12.0,2.75,12.1999998093,0.0
1614970548997462034,,137497,,1614898521,638858872,"""0""",12.0,2.0,12.1999998093,0.0
1614970549063462018,,137498,,1614898521,688797987,"""0""",12.0,1.75,12.1999998093,0.0
1614970549112164020,,137499,,1614898521,738904758,"""0""",12.0,1.0,12.1999998093,0.0
1614970549172667980,,137500,,1614898521,788764237,"""0""",12.0,0.625,12.1999998093,0.0
1614970549250053882,,137501,,1614898521,839014758,"""0""",12.0,1.0,12.1999998093,0.0
1614970549294794082,,137502,,1614898521,888848247,"""0""",12.0,0.625,12.25,0.0
1614970549295438051,,137503,,1614898521,938976945,"""0""",12.0,0.375,12.25,0.0
1614970549345122098,,137504,,1614898521,988928768,"""0""",12.0,0.625,12.25,0.0
1614970549389919996,,137505,,1614898522,38845382,"""0""",12.0,0.625,12.3000001907,0.0
1614970549445624113,,137506,,1614898522,88801632,"""0""",12.0,0.375,12.3000001907,0.0
1614970549520225048,,137507,,1614898522,138871893,"""0""",12.0,0.375,12.3000001907,0.0
1614970549574733018,,137508,,1614898522,188773195,"""0""",12.0,0.375,12.3000001907,0.0
1614970549620378017,,137509,,1614898522,238859341,"""0""",12.0,0.375,12.3000001907,0.0
1614970549660449981,,137510,,1614898522,288751476,"""0""",12.0,0.375,12.3000001907,0.0
1614970549701684951,,137511,,1614898522,338891216,"""0""",12.0,0.375,12.3000001907,0.0
1614970549759967088,,137512,,1614898522,388827153,"""0""",12.0,0.375,12.3000001907,0.0
1614970549807522058,,137513,,1614898522,438825955,"""0""",12.0,0.625,12.3000001907,0.0
1614970549848186969,,137514,,1614898522,488806997,"""0""",12.0,1.75,12.3000001907,0.0
1614970549893961906,,137515,,1614898522,538850434,"""0""",12.0,2.375,12.1999998093,0.0
1614970549948185920,,137516,,1614898522,588776997,"""0""",12.0,2.0,12.1999998093,0.0
1614970550025641918,,137517,,1614898522,638837622,"""0""",12.0,1.375,12.1999998093,0.0
1614970550064562082,,137518,,1614898522,688950018,"""0""",12.0,1.75,12.1999998093,0.0
1614970550122093915,,137519,,1614898522,738828976,"""0""",12.0,2.75,12.1999998093,0.0
1614970550163795948,,137520,,1614898522,788807570,"""0""",12.0,2.0,12.1999998093,0.0
1614970550208236932,,137521,,1614898522,838886841,"""0""",12.0,2.375,12.1999998093,0.0
1614970550252430915,,137522,,1614898522,888825538,"""0""",12.0,1.375,12.1999998093,0.0
1614970550305954933,,137523,,1614898522,938785018,"""0""",12.0,0.625,12.1999998093,0.0
1614970550365592956,,137524,,1614898522,988856320,"""0""",12.0,0.625,12.25,0.0
1614970550437150001,,137525,,1614898523,38855643,"""0""",12.0,1.375,12.25,0.0
1614970550486612081,,137526,,1614898523,88756007,"""0""",12.0,1.0,12.25,0.0
1614970550556771993,,137527,,1614898523,138774184,"""0""",12.0,0.375,12.3000001907,0.0
1614970550556881904,,137528,,1614898523,188789653,"""0""",12.0,0.375,12.3000001907,0.0
1614970550597353935,,137529,,1614898523,238777413,"""0""",12.0,0.375,12.3000001907,0.0
1614970550688532114,,137530,,1614898523,288787934,"""0""",12.0,0.625,12.3000001907,0.0
1614970550737873077,,137531,,1614898523,338895434,"""0""",12.0,1.0,12.25,0.0
1614970550778794050,,137532,,1614898523,388774288,"""0""",12.0,3.0,12.25,0.0
1614970550818861961,,137533,,1614898523,438805642,"""0""",12.0,3.75,12.25,0.0
1614970550854017019,,137534,,1614898523,488768924,"""0""",12.0,3.875,12.1499996185,0.0
1614970550891313076,,137535,,1614898523,538810434,"""0""",12.0,4.0,12.1499996185,0.0
1614970550943502902,,137536,,1614898523,588770121,"""0""",12.0,4.125,12.1499996185,0.0
1614970550988210916,,137537,,1614898523,638827465,"""0""",12.0,4.75,12.1000003815,0.0
1614970551048182010,,137538,,1614898523,688773976,"""0""",12.0,4.5,12.1000003815,0.0
1614970551116893053,,137539,,1614898523,738904965,"""0""",12.0,4.375,12.1000003815,0.0
1614970551178942918,,137540,,1614898523,788873663,"""0""",12.0,4.625,12.0500001907,0.0
1614970551227413892,,137541,,1614898523,838840382,"""0""",12.0,4.375,12.0500001907,0.0
1614970551286935091,,137542,,1614898523,888776111,"""0""",12.0,4.25,12.0500001907,0.0
1614970551327069044,,137543,,1614898523,938829392,"""0""",12.0,4.25,12.1000003815,0.0
1614970551388528108,,137544,,1614898523,988741528,"""0""",12.0,4.125,12.1000003815,0.0
1614970551432470083,,137545,,1614898524,38782309,"""0""",12.0,4.0,12.1000003815,0.0
1614970551480092048,,137546,,1614898524,88769340,"""0""",12.0,4.25,12.1000003815,0.0
1614970551536026954,,137547,,1614898524,138778038,"""0""",12.0,4.125,12.0500001907,0.0
1614970551581070899,,137548,,1614898524,188752778,"""0""",12.0,4.25,12.0500001907,0.0
1614970551637530088,,137549,,1614898524,238837257,"""0""",12.0,4.375,12.0500001907,0.0
1614970551671433925,,137550,,1614898524,288792934,"""0""",12.0,4.5,12.0500001907,0.0
1614970551738542079,,137551,,1614898524,338788819,"""0""",12.0,4.5,12.0500001907,0.0
1614970551827588081,,137552,,1614898524,388767569,"""0""",12.0,4.625,12.0500001907,0.0
1614970551827702045,,137553,,1614898524,438793507,"""0""",12.0,4.75,12.0500001907,0.0
1614970551867794990,,137554,,1614898524,488778923,"""0""",12.0,4.5,12.0500001907,0.0
1614970551941068887,,137555,,1614898524,538778767,"""0""",12.0,4.375,12.0500001907,0.0
1614970552018069028,,137556,,1614898524,588792413,"""0""",12.0,4.375,12.0500001907,0.0
1614970552062545061,,137557,,1614898524,638774079,"""0""",12.0,4.375,12.0500001907,0.0
1614970552062653064,,137558,,1614898524,688905694,"""0""",12.0,4.375,12.0500001907,0.0
1614970552107750892,,137559,,1614898524,738806423,"""0""",12.0,4.5,12.1000003815,0.0
1614970552146678924,,137560,,1614898524,788809444,"""0""",12.0,4.25,12.1000003815,0.0
1614970552195606946,,137561,,1614898524,838777361,"""0""",12.0,4.375,12.1000003815,0.0
1614970552251900911,,137562,,1614898524,888796788,"""0""",12.0,4.375,12.1000003815,0.0
1614970552286434888,,137563,,1614898524,938774756,"""0""",12.0,4.25,12.1000003815,0.0
1614970552348862886,,137564,,1614898524,988791944,"""0""",12.0,4.25,12.1000003815,0.0
1614970552401844024,,137565,,1614898525,38788298,"""0""",12.0,4.375,12.1000003815,0.0
1614970552457921981,,137566,,1614898525,88799808,"""0""",12.0,4.375,12.0500001907,0.0
1614970552539572000,,137567,,1614898525,138856163,"""0""",12.0,4.375,12.0500001907,0.0
1614970552627202033,,137568,,1614898525,188910433,"""0""",12.0,4.25,12.0500001907,0.0
1614970552627309083,,137569,,1614898525,238792777,"""0""",12.0,4.625,12.0,0.0
1614970552686543941,,137570,,1614898525,288892829,"""0""",12.0,5.125,12.0,0.0
1614970552752377033,,137571,,1614898525,338900381,"""0""",12.0,4.5,12.0,0.0
1614970552752495050,,137572,,1614898525,388796371,"""0""",12.0,4.375,12.0500001907,0.0
1614970552809288978,,137573,,1614898525,438764965,"""0""",12.0,4.5,12.0500001907,0.0
