rosbagTimestamp,data
1614970399775593996,-499569.65625
1614970399935631036,-499569.65625
1614970400100959062,-499569.65625
1614970400255745887,-499569.65625
1614970400415196895,-499569.65625
1614970400575999975,-499569.65625
1614970400736828088,-499569.65625
1614970400908404111,-499569.65625
1614970401054063081,-499569.65625
1614970401213841915,-499569.65625
1614970401380223035,-499569.65625
1614970401533165931,-499569.65625
1614970401706492900,-499569.65625
1614970401856980085,-499569.65625
1614970402024333953,-499569.65625
1614970402183782100,-499569.65625
1614970402342916011,-499569.65625
1614970402496300935,-499569.65625
1614970402659967899,-499569.65625
1614970402826189994,-499569.65625
1614970402987001895,-499569.65625
1614970403139960050,-499569.65625
1614970403293313026,-499569.65625
1614970403460274934,-499569.65625
1614970403616837978,-499569.65625
1614970403788237094,-499569.65625
1614970403938867092,-499569.65625
1614970404102902889,-499569.65625
1614970404248878002,-499569.65625
1614970404412920951,-499569.65625
1614970404578905105,-499569.65625
1614970404739383935,-499569.65625
1614970404900181055,-499569.65625
1614970405064637899,-499569.65625
1614970405207628965,-499569.65625
1614970405367650032,-499569.65625
1614970405542407989,-499569.65625
1614970405694220066,-499569.65625
1614970405855094909,-499569.65625
1614970406014678001,-499569.65625
1614970406175307989,-499569.65625
1614970406329802989,-499569.65625
1614970406489217042,-499569.65625
1614970406655066967,-499569.65625
1614970406816365003,-499569.65625
1614970406981662034,-499569.65625
1614970407142051935,-499569.65625
1614970407294332027,-499569.65625
1614970407451034069,-499569.65625
1614970407616549968,-499569.65625
1614970407775111913,-499569.65625
1614970407929142951,-499569.65625
1614970408100361108,-499569.65625
1614970408262346029,-499569.65625
1614970408419725894,-499569.65625
1614970408576703071,-499569.65625
1614970408741664886,-499569.65625
1614970408896322965,-499569.65625
1614970409054925918,-499569.65625
1614970409219640016,-499569.65625
1614970409371009111,-499569.65625
1614970409533057928,-499569.65625
1614970409691746950,-499569.65625
1614970409852137088,-499569.65625
1614970410021991014,-499569.65625
1614970410169028043,-499569.65625
1614970410322474002,-499569.65625
1614970410499723911,-499569.65625
1614970410654160976,-499569.65625
1614970410818835973,-499569.65625
1614970410966964960,-499569.65625
1614970411131830930,-499569.65625
1614970411305685043,-499569.65625
1614970411451275110,-499569.65625
1614970411622955083,-499569.65625
1614970411772460937,-499569.65625
1614970411933238029,-499569.65625
1614970412088196992,-499569.65625
1614970412272700071,-499569.65625
1614970412414608955,-499569.65625
1614970412573534011,-499569.65625
1614970412735393047,-499569.65625
1614970412888402938,-499569.65625
1614970413051347970,-499569.65625
1614970413217680931,-499569.65625
1614970413366075038,-499569.65625
1614970413529500007,-499569.65625
1614970413695914030,-499569.65625
1614970413856702089,-499569.65625
1614970414011746883,-499569.65625
1614970414194394111,-499569.65625
1614970414332385063,-499569.65625
1614970414487684965,-499569.65625
1614970414656007051,-499569.65625
1614970414814827919,-499569.65625
1614970414968177080,-499569.65625
1614970415130795001,-499569.65625
1614970415294239997,-499569.65625
1614970415453857898,-499569.65625
1614970415609318017,-499569.65625
1614970415772351026,-499569.65625
1614970415940145015,-499569.65625
1614970416092499971,-499569.65625
1614970416264869928,-499569.65625
1614970416430332899,-499569.65625
1614970416594247102,-499569.65625
1614970416733694076,-499569.65625
1614970416894148111,-499569.65625
1614970417050314903,-499569.65625
1614970417208048105,-499569.65625
1614970417371350049,-499569.65625
1614970417528769016,-499569.65625
1614970417707058906,-499569.65625
1614970417852210044,-499569.65625
1614970418018781900,-499569.65625
1614970418165329933,-499569.65625
1614970418326740026,-499569.65625
1614970418490164995,-499569.65625
1614970418655236959,-499569.65625
1614970418815850973,-499569.65625
1614970418972656011,-499569.65625
1614970419133604049,-499569.65625
1614970419292121887,-499569.65625
1614970419459852933,-499569.65625
1614970419621839046,-499569.65625
1614970419773793935,-499569.65625
1614970419932285070,-499569.65625
1614970420089237928,-499569.65625
1614970420256580114,-499569.65625
1614970420409727096,-499569.65625
1614970420634084939,-499569.65625
1614970420733566045,-499569.65625
1614970420891726016,-499569.65625
1614970421058535099,-499569.65625
1614970421200284957,-499569.65625
1614970421384725093,-499569.65625
1614970421540062904,-499569.65625
1614970421694257020,-499569.65625
1614970421855027914,-499569.65625
1614970422013520956,-499569.65625
1614970422177900075,-499569.65625
1614970422329919099,-499569.65625
1614970422493453979,-499569.65625
1614970422652610063,-499569.65625
1614970422814116001,-499569.65625
1614970422967828035,-499569.65625
1614970423129568099,-499569.65625
1614970423292881011,-499569.65625
1614970423462670087,-499569.65625
1614970423618026971,-499569.65625
1614970423776611089,-499569.65625
1614970423936922073,-499569.65625
1614970424087541103,-499569.65625
1614970424254769086,-499569.65625
1614970424414695978,-499569.65625
1614970424572499990,-499569.65625
1614970424745737075,-499569.65625
1614970424893848896,-499569.65625
1614970425051867961,-499569.65625
1614970425222960948,-499569.65625
1614970425376089096,-499569.65625
1614970425536341905,-499569.65625
1614970425689877986,-499569.65625
1614970425857045888,-499569.65625
1614970426017122983,-499569.65625
1614970426180299997,-499569.65625
1614970426332596063,-499569.65625
1614970426492598056,-499569.65625
1614970426658402919,-499569.65625
1614970426813853979,-499569.65625
1614970426972666978,-499569.65625
1614970427128930091,-499569.65625
1614970427298074960,-499569.65625
1614970427461940050,-499569.65625
1614970427633832931,-499569.65625
1614970427768208980,-499569.65625
1614970427940783977,-499569.65625
1614970428096982955,-499569.65625
1614970428270103931,-499569.65625
1614970428419804096,-499569.65625
1614970428577272891,-499569.65625
1614970428733899116,-499569.65625
1614970428884618043,-499569.65625
1614970429050272941,-499569.65625
1614970429212124109,-499569.65625
1614970429385757923,-499569.65625
1614970429529589891,-499569.65625
1614970429690049886,-499569.65625
1614970429859992027,-499569.65625
1614970430011020898,-499569.65625
1614970430174293041,-499569.65625
1614970430332575082,-499569.65625
1614970430500447034,-499569.65625
1614970430655591011,-499569.65625
1614970430806966066,-499569.65625
1614970430971970081,-499569.65625
1614970431130652904,-499569.65625
1614970431290405988,-499569.65625
1614970431456464052,-499569.65625
1614970431614274978,-499569.65625
1614970431772499084,-499569.65625
1614970431929852008,-499569.65625
1614970432094872951,-499569.65625
1614970432262233972,-499569.65625
1614970432417344093,-499569.65625
1614970432710083007,-499569.65625
1614970432792500019,-499569.65625
1614970432897768020,-499569.65625
1614970433060738086,-499569.65625
1614970433213553905,-499569.65625
1614970433368957042,-499569.65625
1614970433530478000,-499569.65625
1614970433697815895,-499569.65625
1614970433852746963,-499569.65625
1614970434008862018,-499569.65625
1614970434179188966,-499569.65625
1614970434348975896,-499569.65625
1614970434493827104,-499569.65625
1614970434690577983,-499569.65625
1614970434824635028,-499569.65625
1614970434985573053,-499569.65625
1614970435135133028,-499569.65625
1614970435299683094,-499569.65625
1614970435465912103,-499569.65625
1614970435619771957,-499569.65625
1614970435779354095,-499569.65625
1614970435945673942,-499569.65625
1614970436093730926,-499569.65625
1614970436257069110,-499569.65625
1614970436417828083,-499569.65625
1614970436585724115,-499569.65625
1614970436750948905,-499569.65625
1614970436903625011,-499569.65625
1614970437061085939,-499569.65625
1614970437212275028,-499569.65625
1614970437374718904,-499569.65625
1614970437533217906,-499569.65625
1614970437690562009,-499569.65625
1614970437861843109,-499569.65625
1614970438023252964,-499569.65625
1614970438179414987,-499569.65625
1614970438330229997,-499569.65625
1614970438492692947,-499569.65625
1614970438659789085,-499569.65625
1614970438824702024,-499569.65625
1614970438987576007,-499569.65625
1614970439139859914,-499569.65625
1614970439298635959,-499569.65625
1614970439459243059,-499569.65625
1614970439623876094,-499569.65625
1614970439783551931,-499569.65625
1614970439949302911,-499569.65625
1614970440103694915,-499569.65625
1614970440265223979,-499569.65625
1614970440428709983,-499569.65625
1614970440590373039,-499569.65625
1614970440743761062,-499569.65625
1614970440907876014,-499569.65625
1614970441057215929,-499569.65625
1614970441215029954,-499569.65625
1614970441373505115,-499569.65625
1614970441589575052,-499569.65625
1614970441719567060,-499569.65625
1614970441851944923,-499569.65625
1614970442009213924,-499569.65625
1614970442178248882,-499569.65625
1614970442329951047,-499569.65625
1614970442496953010,-499569.65625
1614970442663831949,-499569.65625
1614970442811583995,-499569.65625
1614970442974117994,-499569.65625
1614970443130748987,-499569.65625
1614970443287544012,-499569.65625
1614970443458312988,-499569.65625
1614970443613867998,-499569.65625
1614970443771214008,-499569.65625
1614970443928985118,-499569.65625
1614970444085854053,-499569.65625
1614970444247628927,-499569.65625
1614970444409732103,-499569.65625
1614970444571028947,-499569.65625
1614970444734890937,-499569.65625
1614970444887562990,-499569.65625
1614970445042977094,-499569.65625
1614970445212400913,-499569.65625
1614970445369874954,-499569.65625
1614970445532151937,-499569.65625
1614970445692276000,-499569.65625
1614970445852408885,-499569.65625
1614970446009131908,-499569.65625
1614970446190382003,-499569.65625
1614970446330717086,-499569.65625
1614970446490673065,-499569.65625
1614970446651433944,-499569.65625
1614970446820554018,-499569.65625
1614970446979471921,-499569.65625
1614970447144756078,-499569.65625
1614970447296979904,-499569.65625
1614970447465281963,-499569.65625
1614970447604991912,-499569.65625
1614970447788372993,-499569.65625
1614970447927392005,-499569.65625
1614970448092519044,-499569.65625
1614970448253798007,-499569.65625
1614970448409893035,-499569.65625
1614970448579870939,-499569.65625
1614970448724658966,-499569.65625
1614970448888835906,-499569.65625
1614970449056520938,-499569.65625
1614970449221550941,-499569.65625
1614970449370629072,-499569.65625
1614970449554574966,-499569.65625
1614970449690896987,-499569.65625
1614970449865014076,-499569.65625
1614970450008167982,-499569.65625
1614970450173789978,-499569.65625
1614970450329796075,-499569.65625
1614970450497746944,-499569.65625
1614970450652910947,-499569.65625
1614970450861834049,-499569.65625
1614970450977339982,-499569.65625
1614970451131319999,-499569.65625
1614970451282156944,-499569.65625
1614970451476241111,-499569.65625
1614970451640062093,-499569.65625
1614970451765579938,-499569.65625
1614970451932882070,-499569.65625
1614970452093625068,-499569.65625
1614970452262110948,-499569.65625
1614970452418576002,-499569.65625
1614970452571427106,-499569.65625
1614970452723834037,-499569.65625
1614970452892132043,-499569.65625
1614970453055690050,-499569.65625
1614970453242607116,-499569.65625
1614970453389712095,-499569.65625
1614970453546190023,-499569.65625
1614970453694565057,-499569.65625
1614970453849704980,-499569.65625
1614970454046977996,-499569.65625
1614970454166888952,-499569.65625
1614970454352093935,-499569.65625
1614970454493896961,-499569.65625
1614970454681258916,-499569.65625
1614970454828623056,-499569.65625
1614970454977812051,-499569.65625
1614970455138283014,-499569.65625
1614970455298518896,-499569.65625
1614970455462873935,-499569.65625
1614970455620215892,-499569.65625
1614970455802736997,-499569.65625
1614970456044508934,-499569.65625
1614970456105942964,-499569.65625
1614970456254817008,-499569.65625
1614970456412970066,-499569.65625
1614970456575449943,-499569.65625
1614970456733686923,-499569.65625
1614970456897352933,-499569.65625
1614970457064167976,-499569.65625
1614970457216926097,-499569.65625
1614970457380714893,-499569.65625
1614970457567353010,-499569.65625
1614970457703345060,-499569.65625
1614970457856476068,-499569.65625
1614970458027693033,-499569.65625
1614970458183401107,-499569.65625
1614970458330369949,-499569.65625
1614970458486574888,-499569.65625
1614970458655230998,-499569.65625
1614970458828525066,-499569.65625
1614970458986238956,-499569.65625
1614970459139955043,-499569.65625
1614970460185589075,-499569.65625
1614970460190704107,-499569.65625
1614970460537347078,-499569.65625
1614970460537472009,-499569.65625
1614970460537497997,-499569.65625
1614970460537523031,-499569.65625
1614970460537549018,-499569.65625
1614970460563211917,-499569.65625
1614970460563251018,-499569.65625
1614970460966779947,-499569.65625
1614970461084315061,-499569.65625
1614970461084335088,-499569.65625
1614970461251673936,-499569.65625
1614970461427324056,-499569.65625
1614970461897763013,-499569.65625
1614970461897789001,-499569.65625
1614970462239352941,-499569.65625
1614970462239562988,-499569.65625
1614970462399171113,-499569.65625
1614970462704062938,-499569.65625
1614970462917160987,-499569.65625
1614970462917527914,-499569.65625
1614970462917567014,-499569.65625
1614970462954021930,-499569.65625
1614970463122891902,-499569.65625
1614970463296844959,-499569.65625
1614970463444760084,-499569.65625
1614970463602456092,-499569.65625
1614970463766710996,-499569.65625
1614970463922924995,-499569.65625
1614970464083406925,-499569.65625
1614970464241117000,-499569.65625
1614970464404958963,-499569.65625
1614970464549931049,-499569.65625
1614970464727020978,-499569.65625
1614970464886224985,-499569.65625
1614970465045034885,-499569.65625
1614970465203497886,-499569.65625
1614970465361916065,-499569.65625
1614970465521347045,-499569.65625
1614970465685092926,-499569.65625
1614970465841928958,-499569.65625
1614970466007922887,-499569.65625
1614970466175797939,-499569.65625
1614970466329607009,-499569.65625
1614970466483551979,-499569.65625
1614970466654390096,-499569.65625
1614970466803994894,-499569.65625
1614970466965317964,-499569.65625
1614970467123281002,-499569.65625
1614970467286006927,-499569.65625
1614970467445539951,-499569.65625
1614970467607985973,-499569.65625
1614970467767205953,-499569.65625
1614970467923027038,-499569.65625
1614970468093447923,-499569.65625
1614970468241519927,-499569.65625
1614970468417851924,-499569.65625
1614970468569469928,-499569.65625
1614970468736210107,-499569.65625
1614970468886151075,-499569.65625
1614970469039019107,-499569.65625
1614970469205909967,-499569.65625
1614970469370759010,-499569.65625
1614970469530780076,-499569.65625
1614970469685806989,-499569.65625
1614970469848690986,-499569.65625
1614970470010957002,-499569.65625
1614970470173235893,-499569.65625
1614970470334115982,-499569.65625
1614970470487952947,-499569.65625
