rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970382389543056,,134165,,1614898355,38743415,"""0""",13.0,0.0,12.3999996185,0.0
1614970382427375078,,134166,,1614898355,88867269,"""0""",13.0,0.0,12.3999996185,0.0
1614970382480819940,,134167,,1614898355,139151540,"""0""",13.0,0.0,12.3999996185,0.0
1614970382536153078,,134168,,1614898355,188793988,"""0""",13.0,0.0,12.3999996185,0.0
1614970382580945014,,134169,,1614898355,238751540,"""0""",13.0,0.0,12.3999996185,0.0
1614970382630084037,,134170,,1614898355,288791904,"""0""",13.0,0.0,12.3999996185,0.0
1614970382705248117,,134171,,1614898355,338860811,"""0""",13.0,0.0,12.3999996185,0.0
1614970382745131015,,134172,,1614898355,389055602,"""0""",13.0,0.0,12.3999996185,0.0
1614970382783514976,,134173,,1614898355,438757217,"""0""",13.0,0.0,12.3999996185,0.0
1614970382842736005,,134174,,1614898355,488779456,"""0""",13.0,0.0,12.3999996185,0.0
1614970382881100893,,134175,,1614898355,538844977,"""0""",13.0,0.0,12.3999996185,0.0
1614970382924962997,,134176,,1614898355,589212425,"""0""",13.0,0.0,12.3999996185,0.0
1614970382980209112,,134177,,1614898355,638832217,"""0""",13.0,0.0,12.3999996185,0.0
1614970383022392034,,134178,,1614898355,688781279,"""0""",13.0,0.0,12.3999996185,0.0
1614970383086972951,,134179,,1614898355,738817790,"""0""",13.0,0.0,12.3999996185,0.0
1614970383132781982,,134180,,1614898355,788766435,"""0""",13.0,0.0,12.3999996185,0.0
1614970383177879095,,134181,,1614898355,838776019,"""0""",13.0,0.0,12.3999996185,0.0
1614970383225263118,,134182,,1614898355,888795967,"""0""",13.0,0.0,12.3999996185,0.0
1614970383277530908,,134183,,1614898355,938908206,"""0""",13.0,0.0,12.3999996185,0.0
1614970383326503038,,134184,,1614898355,989079612,"""0""",12.0,0.0,12.3999996185,0.0
1614970383380992889,,134185,,1614898356,38798154,"""0""",12.0,0.0,12.3999996185,0.0
1614970383431895971,,134186,,1614898356,88782633,"""0""",12.0,0.0,12.3999996185,0.0
1614970383484229087,,134187,,1614898356,138787269,"""0""",13.0,0.0,12.3999996185,0.0
1614970383529856920,,134188,,1614898356,189027685,"""0""",13.0,0.0,12.3999996185,0.0
1614970383601319074,,134189,,1614898356,238785289,"""0""",13.0,0.0,12.3999996185,0.0
1614970383624449014,,134190,,1614898356,288879404,"""0""",13.0,0.0,12.3999996185,0.0
1614970383686160087,,134191,,1614898356,338761800,"""0""",13.0,0.0,12.3999996185,0.0
1614970383729541063,,134192,,1614898356,389438206,"""0""",13.0,0.0,12.3999996185,0.0
1614970383788454055,,134193,,1614898356,438785133,"""0""",13.0,0.0,12.3999996185,0.0
1614970383826694965,,134194,,1614898356,489189300,"""0""",13.0,0.0,12.3999996185,0.0
1614970383897538900,,134195,,1614898356,538776279,"""0""",13.0,0.0,12.3999996185,0.0
1614970383929107904,,134196,,1614898356,588783831,"""0""",13.0,0.0,12.3999996185,0.0
1614970383995225906,,134197,,1614898356,638861748,"""0""",13.0,0.0,12.3999996185,0.0
1614970384033759117,,134198,,1614898356,688783727,"""0""",13.0,0.0,12.3999996185,0.0
1614970384085872888,,134199,,1614898356,738924143,"""0""",13.0,0.0,12.3999996185,0.0
1614970384134459972,,134200,,1614898356,788819300,"""0""",13.0,0.0,12.3999996185,0.0
1614970384206394910,,134201,,1614898356,838783935,"""0""",13.0,0.0,12.3999996185,0.0
1614970384243830919,,134202,,1614898356,888944091,"""0""",13.0,0.0,12.3999996185,0.0
1614970384283135890,,134203,,1614898356,938905758,"""0""",13.0,0.0,12.3999996185,0.0
1614970384327554941,,134204,,1614898356,988971800,"""0""",13.0,0.0,12.3999996185,0.0
1614970384385746955,,134205,,1614898357,38785289,"""0""",13.0,0.0,12.3999996185,0.0
1614970384447837114,,134206,,1614898357,88773883,"""0""",13.0,0.0,12.3999996185,0.0
1614970384496901035,,134207,,1614898357,138784404,"""0""",13.0,0.0,12.3999996185,0.0
1614970384534337997,,134208,,1614898357,188917997,"""0""",13.0,0.0,12.3999996185,0.0
1614970384587201118,,134209,,1614898357,238887320,"""0""",12.0,0.0,12.3999996185,0.0
1614970384632002115,,134210,,1614898357,288960550,"""0""",12.0,1.75,12.3999996185,0.0
1614970384686001062,,134211,,1614898357,338850914,"""0""",12.0,0.625,12.3999996185,0.0
1614970384730631113,,134212,,1614898357,388777008,"""0""",13.0,0.375,12.3500003815,0.0
1614970384800029993,,134213,,1614898357,438901174,"""0""",13.0,0.375,12.3500003815,0.0
1614970384825979948,,134214,,1614898357,488823518,"""0""",13.0,1.75,12.3500003815,0.0
1614970384890367031,,134215,,1614898357,538782216,"""0""",13.0,1.375,12.3500003815,0.0
1614970384933693885,,134216,,1614898357,588809768,"""0""",12.0,1.375,12.3000001907,0.0
1614970384988249063,,134217,,1614898357,638762112,"""0""",12.0,1.375,12.3000001907,0.0
1614970385030713081,,134218,,1614898357,688908518,"""0""",12.0,0.625,12.3000001907,0.0
1614970385089991092,,134219,,1614898357,738782372,"""0""",13.0,0.625,12.3500003815,0.0
1614970385182303905,,134220,,1614898357,789548622,"""0""",13.0,0.375,12.3500003815,0.0
1614970385182414054,,134221,,1614898357,838797581,"""0""",13.0,0.375,12.3500003815,0.0
1614970385228193044,,134222,,1614898357,888792737,"""0""",13.0,0.375,12.3500003815,0.0
1614970385285857915,,134223,,1614898357,938859716,"""0""",13.0,0.375,12.3500003815,0.0
1614970385331769943,,134224,,1614898357,988781695,"""0""",13.0,0.375,12.3500003815,0.0
1614970385390083074,,134225,,1614898358,38782476,"""0""",12.0,0.625,12.3500003815,0.0
1614970385428111076,,134226,,1614898358,88872580,"""0""",12.0,0.375,12.3500003815,0.0
1614970385483477115,,134227,,1614898358,138788466,"""0""",12.0,0.375,12.3500003815,0.0
1614970385534770011,,134228,,1614898358,189041174,"""0""",12.0,0.375,12.3500003815,0.0
1614970385580831050,,134229,,1614898358,238821955,"""0""",12.0,1.0,12.3500003815,0.0
1614970385638088941,,134230,,1614898358,288940966,"""0""",12.0,1.875,12.3500003815,0.0
1614970385679431915,,134231,,1614898358,338946955,"""0""",12.0,0.625,12.3500003815,0.0
1614970385725832939,,134232,,1614898358,388850966,"""0""",12.0,0.375,12.3500003815,0.0
1614970385782679080,,134233,,1614898358,438952059,"""0""",12.0,0.625,12.3500003815,0.0
1614970385834992885,,134234,,1614898358,488883309,"""0""",12.0,0.375,12.3500003815,0.0
1614970385888603925,,134235,,1614898358,539397424,"""0""",12.0,0.625,12.3500003815,0.0
1614970385952013969,,134236,,1614898358,588829299,"""0""",12.0,1.0,12.3500003815,0.0
1614970386000907897,,134237,,1614898358,638783466,"""0""",12.0,1.375,12.3500003815,0.0
1614970386034964084,,134238,,1614898358,688873570,"""0""",12.0,2.0,12.3000001907,0.0
1614970386089955091,,134239,,1614898358,738795393,"""0""",12.0,2.0,12.3000001907,0.0
1614970386133143901,,134240,,1614898358,788831539,"""0""",12.0,1.75,12.3000001907,0.0
1614970386193558931,,134241,,1614898358,838902945,"""0""",12.0,1.75,12.25,0.0
1614970386240083932,,134242,,1614898358,888802007,"""0""",12.0,1.75,12.25,0.0
1614970386322623968,,134243,,1614898358,938750705,"""0""",12.0,1.75,12.25,0.0
1614970386322760105,,134244,,1614898358,988819455,"""0""",12.0,1.0,12.3000001907,0.0
1614970386383651971,,134245,,1614898359,38872216,"""0""",12.0,0.625,12.3000001907,0.0
1614970386431946992,,134246,,1614898359,88813830,"""0""",12.0,1.0,12.3000001907,0.0
1614970386487319946,,134247,,1614898359,138795653,"""0""",12.0,1.0,12.3000001907,0.0
1614970386599303960,,134248,,1614898359,188793830,"""0""",12.0,0.375,12.3500003815,0.0
1614970386599431037,,134249,,1614898359,238859559,"""0""",12.0,0.375,12.3500003815,0.0
1614970386630373001,,134250,,1614898359,288874403,"""0""",12.0,0.375,12.3500003815,0.0
1614970386691386938,,134251,,1614898359,338943934,"""0""",12.0,0.625,12.3500003815,0.0
1614970386735193014,,134252,,1614898359,388805028,"""0""",12.0,0.375,12.3500003815,0.0
1614970386792931079,,134253,,1614898359,438796903,"""0""",12.0,0.375,12.3500003815,0.0
1614970386833703994,,134254,,1614898359,488781278,"""0""",12.0,0.375,12.3000001907,0.0
1614970386882844924,,134255,,1614898359,538783934,"""0""",12.0,0.625,12.3000001907,0.0
1614970386938922882,,134256,,1614898359,588852476,"""0""",12.0,0.375,12.3000001907,0.0
1614970387008064985,,134257,,1614898359,638904455,"""0""",12.0,0.375,12.3500003815,0.0
1614970387062854051,,134258,,1614898359,688999715,"""0""",12.0,0.375,12.3500003815,0.0
1614970387102969884,,134259,,1614898359,738831121,"""0""",12.0,0.375,12.3500003815,0.0
1614970387144601106,,134260,,1614898359,789016642,"""0""",12.0,0.375,12.3500003815,0.0
1614970387255234956,,134261,,1614898359,838805132,"""0""",12.0,0.375,12.3500003815,0.0
1614970387255506992,,134262,,1614898359,888800601,"""0""",12.0,0.375,12.3500003815,0.0
1614970387297334909,,134263,,1614898359,938786278,"""0""",12.0,0.0,12.3500003815,0.0
1614970387336410999,,134264,,1614898359,988774194,"""0""",12.0,0.375,12.3500003815,0.0
1614970387390110969,,134265,,1614898360,38772580,"""0""",12.0,0.375,12.3500003815,0.0
1614970387433767080,,134266,,1614898360,88896069,"""0""",12.0,0.0,12.3500003815,0.0
1614970387498641014,,134267,,1614898360,138755913,"""0""",12.0,0.0,12.3500003815,0.0
1614970387568072080,,134268,,1614898360,188781330,"""0""",12.0,0.0,12.3500003815,0.0
1614970387636980056,,134269,,1614898360,238865600,"""0""",12.0,0.0,12.3500003815,0.0
1614970387637088060,,134270,,1614898360,289009142,"""0""",12.0,0.0,12.3500003815,0.0
1614970387691530942,,134271,,1614898360,338774663,"""0""",12.0,0.0,12.3500003815,0.0
1614970387738286018,,134272,,1614898360,388870757,"""0""",12.0,0.0,12.3500003815,0.0
1614970387793237924,,134273,,1614898360,438771017,"""0""",12.0,0.0,12.3999996185,0.0
1614970387834012031,,134274,,1614898360,488814663,"""0""",12.0,0.0,12.3999996185,0.0
1614970387884500980,,134275,,1614898360,539416642,"""0""",12.0,0.0,12.3999996185,0.0
1614970387949348926,,134276,,1614898360,588820548,"""0""",12.0,0.0,12.3999996185,0.0
1614970387992089033,,134277,,1614898360,638788725,"""0""",12.0,0.0,12.3999996185,0.0
1614970388034077882,,134278,,1614898360,688827319,"""0""",12.0,0.0,12.3999996185,0.0
1614970388089215993,,134279,,1614898360,738854246,"""0""",12.0,0.0,12.3999996185,0.0
1614970388129486083,,134280,,1614898360,788994663,"""0""",12.0,0.0,12.3999996185,0.0
1614970388189939975,,134281,,1614898360,838779715,"""0""",12.0,0.0,12.3999996185,0.0
1614970388236150026,,134282,,1614898360,888751642,"""0""",12.0,0.375,12.3999996185,0.0
1614970388289465904,,134283,,1614898360,938889454,"""0""",12.0,0.375,12.3500003815,0.0
1614970388333626031,,134284,,1614898360,988885340,"""0""",12.0,0.375,12.3500003815,0.0
1614970388394907951,,134285,,1614898361,38762788,"""0""",12.0,0.375,12.3500003815,0.0
1614970388432090997,,134286,,1614898361,89315600,"""0""",12.0,0.375,12.3500003815,0.0
1614970388497153997,,134287,,1614898361,138785704,"""0""",12.0,0.375,12.3500003815,0.0
1614970388551136970,,134288,,1614898361,188897163,"""0""",12.0,0.375,12.3500003815,0.0
1614970388623084068,,134289,,1614898361,238812215,"""0""",12.0,0.375,12.3500003815,0.0
1614970388684413909,,134290,,1614898361,288844506,"""0""",12.0,0.375,12.3500003815,0.0
1614970388728447914,,134291,,1614898361,338789350,"""0""",12.0,0.375,12.3500003815,0.0
1614970388766251087,,134292,,1614898361,389500600,"""0""",12.0,0.375,12.3500003815,0.0
1614970388798351049,,134293,,1614898361,439202475,"""0""",12.0,0.375,12.3500003815,0.0
1614970388834278106,,134294,,1614898361,488886746,"""0""",12.0,0.375,12.3500003815,0.0
1614970388892744064,,134295,,1614898361,538784610,"""0""",12.0,0.625,12.3500003815,0.0
1614970388946820974,,134296,,1614898361,588828100,"""0""",12.0,0.375,12.3500003815,0.0
1614970388988811016,,134297,,1614898361,638869767,"""0""",12.0,0.375,12.3500003815,0.0
1614970389031550884,,134298,,1614898361,689466329,"""0""",12.0,0.375,12.3500003815,0.0
1614970389089601039,,134299,,1614898361,738963881,"""0""",12.0,0.625,12.3000001907,0.0
1614970389133466958,,134300,,1614898361,789455287,"""0""",12.0,0.625,12.3000001907,0.0
1614970389183520078,,134301,,1614898361,838784662,"""0""",12.0,0.375,12.3000001907,0.0
1614970389232712030,,134302,,1614898361,888988412,"""0""",12.0,0.375,12.3500003815,0.0
1614970389294358968,,134303,,1614898361,938792683,"""0""",12.0,0.375,12.3500003815,0.0
1614970389334923982,,134304,,1614898361,988985652,"""0""",12.0,0.375,12.3500003815,0.0
1614970389390448093,,134305,,1614898362,38873725,"""0""",12.0,0.375,12.3500003815,0.0
1614970389435745954,,134306,,1614898362,88887162,"""0""",12.0,0.375,12.3500003815,0.0
1614970389487853050,,134307,,1614898362,138832214,"""0""",12.0,0.375,12.3500003815,0.0
1614970389533514976,,134308,,1614898362,189590287,"""0""",12.0,0.375,12.3500003815,0.0
1614970389597299098,,134309,,1614898362,238786693,"""0""",12.0,0.375,12.3500003815,0.0
1614970389689075946,,134310,,1614898362,288775600,"""0""",12.0,0.375,12.3500003815,0.0
1614970389689124107,,134311,,1614898362,338835495,"""0""",12.0,0.375,12.3500003815,0.0
1614970389743138074,,134312,,1614898362,388965183,"""0""",12.0,0.375,12.3500003815,0.0
1614970389787168025,,134313,,1614898362,438834662,"""0""",12.0,0.375,12.3500003815,0.0
1614970389833683013,,134314,,1614898362,488775704,"""0""",12.0,0.375,12.3500003815,0.0
1614970389889477968,,134315,,1614898362,538850131,"""0""",12.0,0.375,12.3500003815,0.0
1614970389936537027,,134316,,1614898362,588806225,"""0""",12.0,0.375,12.3500003815,0.0
1614970389990966081,,134317,,1614898362,638763516,"""0""",12.0,0.375,12.3500003815,0.0
1614970390040790081,,134318,,1614898362,688790756,"""0""",12.0,0.375,12.3500003815,0.0
1614970390094078063,,134319,,1614898362,738777422,"""0""",12.0,0.375,12.3500003815,0.0
1614970390137943983,,134320,,1614898362,788882474,"""0""",12.0,1.75,12.3500003815,0.0
1614970390259882926,,134321,,1614898362,838788099,"""0""",12.0,1.375,12.3000001907,0.0
1614970390260009050,,134322,,1614898362,888802787,"""0""",12.0,1.0,12.3000001907,0.0
1614970390304119110,,134323,,1614898362,938839870,"""0""",12.0,0.625,12.3000001907,0.0
1614970390335738897,,134324,,1614898362,988767474,"""0""",12.0,0.375,12.3500003815,0.0
1614970390387490987,,134325,,1614898363,39346797,"""0""",12.0,0.375,12.3500003815,0.0
1614970390453569889,,134326,,1614898363,88782058,"""0""",12.0,0.375,12.3500003815,0.0
1614970390583980083,,134327,,1614898363,138968360,"""0""",12.0,0.375,12.3500003815,0.0
1614970390584119081,,134328,,1614898363,188900599,"""0""",12.0,0.375,12.3500003815,0.0
1614970390644072055,,134329,,1614898363,238748516,"""0""",12.0,0.375,12.3500003815,0.0
1614970390644207954,,134330,,1614898363,288964766,"""0""",12.0,0.375,12.3500003815,0.0
1614970390694979906,,134331,,1614898363,338814349,"""0""",12.0,0.375,12.3500003815,0.0
1614970390754610061,,134332,,1614898363,388826276,"""0""",12.0,1.0,12.3500003815,0.0
1614970390828557014,,134333,,1614898363,438871849,"""0""",12.0,1.0,12.3500003815,0.0
1614970390871836900,,134334,,1614898363,488785078,"""0""",12.0,1.0,12.25,0.0
1614970390922159910,,134335,,1614898363,539131537,"""0""",12.0,1.375,12.25,0.0
1614970390968400001,,134336,,1614898363,588776276,"""0""",12.0,1.0,12.25,0.0
1614970391067712068,,134337,,1614898363,638777735,"""0""",12.0,1.375,12.25,0.0
1614970391067931890,,134338,,1614898363,688777995,"""0""",12.0,1.75,12.25,0.0
1614970391129776000,,134339,,1614898363,738832578,"""0""",12.0,1.0,12.25,0.0
1614970391179744958,,134340,,1614898363,788781016,"""0""",12.0,1.0,12.3000001907,0.0
1614970391218745946,,134341,,1614898363,838783203,"""0""",12.0,0.625,12.3000001907,0.0
1614970391255706071,,134342,,1614898363,888772422,"""0""",12.0,0.625,12.3000001907,0.0
1614970391299180030,,134343,,1614898363,938827214,"""0""",12.0,0.625,12.3000001907,0.0
1614970391428941011,,134344,,1614898363,988801745,"""0""",12.0,0.375,12.3500003815,0.0
1614970391429114103,,134345,,1614898364,38864349,"""0""",12.0,0.375,12.3500003815,0.0
1614970391514246940,,134346,,1614898364,88875755,"""0""",12.0,0.375,12.3500003815,0.0
1614970391514349937,,134347,,1614898364,139124453,"""0""",12.0,0.375,12.3500003815,0.0
1614970391546978950,,134348,,1614898364,188820547,"""0""",12.0,0.375,12.3500003815,0.0
1614970391768627882,,134349,,1614898364,238855182,"""0""",12.0,0.375,12.3500003815,0.0
1614970391768754005,,134350,,1614898364,288872838,"""0""",12.0,0.375,12.3000001907,0.0
1614970391768779993,,134351,,1614898364,338827318,"""0""",12.0,0.625,12.3000001907,0.0
1614970391768800973,,134352,,1614898364,388778047,"""0""",12.0,0.625,12.3000001907,0.0
1614970391814980983,,134353,,1614898364,439257057,"""0""",12.0,0.625,12.3000001907,0.0
1614970391854732990,,134354,,1614898364,488959141,"""0""",12.0,1.0,12.3000001907,0.0
1614970391893022060,,134355,,1614898364,538928515,"""0""",12.0,1.0,12.3000001907,0.0
1614970391937877893,,134356,,1614898364,588771953,"""0""",12.0,0.625,12.3500003815,0.0
1614970391991358995,,134357,,1614898364,638827057,"""0""",12.0,0.625,12.3500003815,0.0
1614970392036094903,,134358,,1614898364,688932995,"""0""",12.0,1.0,12.3500003815,0.0
1614970392095644950,,134359,,1614898364,739062942,"""0""",12.0,1.0,12.3500003815,0.0
1614970392151974916,,134360,,1614898364,788811640,"""0""",12.0,0.375,12.3000001907,0.0
1614970392195801019,,134361,,1614898364,838784349,"""0""",12.0,0.375,12.3000001907,0.0
1614970392246179103,,134362,,1614898364,888865599,"""0""",12.0,0.375,12.3000001907,0.0
1614970392297910928,,134363,,1614898364,938824713,"""0""",12.0,0.375,12.3500003815,0.0
1614970392343533039,,134364,,1614898364,988939922,"""0""",12.0,0.625,12.3500003815,0.0
1614970392398747920,,134365,,1614898365,38860442,"""0""",12.0,0.625,12.3500003815,0.0
1614970392440763950,,134366,,1614898365,88804765,"""0""",12.0,0.625,12.3500003815,0.0
1614970392501892089,,134367,,1614898365,138819505,"""0""",12.0,0.625,12.3500003815,0.0
1614970392553654909,,134368,,1614898365,188827213,"""0""",12.0,0.625,12.3500003815,0.0
1614970392605084896,,134369,,1614898365,238873255,"""0""",12.0,0.625,12.3500003815,0.0
1614970392638792991,,134370,,1614898365,288789661,"""0""",12.0,0.625,12.3500003815,0.0
1614970392691493034,,134371,,1614898365,338780859,"""0""",12.0,0.375,12.3500003815,0.0
1614970392756479978,,134372,,1614898365,388827161,"""0""",12.0,0.625,12.3500003815,0.0
1614970392802210092,,134373,,1614898365,438919296,"""0""",12.0,0.375,12.3500003815,0.0
1614970392904402017,,134374,,1614898365,488845911,"""0""",12.0,0.375,12.3500003815,0.0
1614970392977063894,,134375,,1614898365,538918203,"""0""",12.0,0.375,12.3500003815,0.0
1614970392977166891,,134376,,1614898365,588768411,"""0""",12.0,0.375,12.3500003815,0.0
1614970393034194946,,134377,,1614898365,638773098,"""0""",12.0,0.625,12.3500003815,0.0
1614970393130043029,,134378,,1614898365,688777213,"""0""",12.0,0.625,12.3500003815,0.0
1614970393130306005,,134379,,1614898365,738984973,"""0""",12.0,0.625,12.3500003815,0.0
1614970393208054065,,134380,,1614898365,788772630,"""0""",12.0,1.375,12.3500003815,0.0
1614970393208157062,,134381,,1614898365,838825025,"""0""",12.0,1.375,12.3500003815,0.0
1614970393249583005,,134382,,1614898365,888784140,"""0""",12.0,1.375,12.25,0.0
1614970393289446115,,134383,,1614898365,938781015,"""0""",12.0,1.375,12.25,0.0
1614970393342776060,,134384,,1614898365,988781952,"""0""",12.0,1.0,12.25,0.0
1614970393394328117,,134385,,1614898366,38848723,"""0""",12.0,0.625,12.3000001907,0.0
1614970393448966026,,134386,,1614898366,89290650,"""0""",12.0,0.625,12.3000001907,0.0
1614970393493519067,,134387,,1614898366,138886796,"""0""",12.0,0.375,12.3000001907,0.0
1614970393544918060,,134388,,1614898366,188783932,"""0""",12.0,0.375,12.3500003815,0.0
1614970393632639884,,134389,,1614898366,238818567,"""0""",12.0,0.375,12.3500003815,0.0
1614970393685986042,,134390,,1614898366,288808046,"""0""",12.0,0.375,12.3500003815,0.0
1614970393718090057,,134391,,1614898366,338837109,"""0""",12.0,0.375,12.3500003815,0.0
1614970393781714916,,134392,,1614898366,388793306,"""0""",12.0,0.375,12.3500003815,0.0
1614970393853177070,,134393,,1614898366,438788879,"""0""",12.0,0.375,12.3500003815,0.0
1614970393853275060,,134394,,1614898366,488784869,"""0""",12.0,0.375,12.3500003815,0.0
1614970393913742065,,134395,,1614898366,538782473,"""0""",12.0,0.375,12.3500003815,0.0
1614970393951909065,,134396,,1614898366,588937213,"""0""",12.0,0.375,12.3500003815,0.0
1614970393989001035,,134397,,1614898366,638791119,"""0""",12.0,0.375,12.3500003815,0.0
1614970394043929100,,134398,,1614898366,688723463,"""0""",12.0,0.375,12.3500003815,0.0
1614970394158055067,,134399,,1614898366,738837629,"""0""",12.0,0.375,12.3500003815,0.0
1614970394158183097,,134400,,1614898366,789162681,"""0""",12.0,0.625,12.3500003815,0.0
1614970394212424039,,134401,,1614898366,838808358,"""0""",12.0,1.0,12.3000001907,0.0
1614970394254913091,,134402,,1614898366,888808306,"""0""",12.0,1.0,12.3000001907,0.0
1614970394295639991,,134403,,1614898366,938815858,"""0""",12.0,1.0,12.3000001907,0.0
1614970394350626945,,134404,,1614898366,988798046,"""0""",12.0,1.75,12.3000001907,0.0
1614970394412820100,,134405,,1614898367,38785390,"""0""",12.0,2.0,12.3000001907,0.0
1614970394547270059,,134406,,1614898367,88859452,"""0""",12.0,1.875,12.3000001907,0.0
1614970394547380924,,134407,,1614898367,138790910,"""0""",12.0,1.75,12.3000001907,0.0
1614970394547405004,,134408,,1614898367,188828931,"""0""",12.0,1.875,12.25,0.0
1614970394593035936,,134409,,1614898367,238999764,"""0""",12.0,1.875,12.25,0.0
1614970394648206949,,134410,,1614898367,288782994,"""0""",12.0,2.0,12.25,0.0
1614970394725245952,,134411,,1614898367,338773931,"""0""",12.0,1.875,12.25,0.0
1614970394761904954,,134412,,1614898367,388786952,"""0""",12.0,1.0,12.25,0.0
1614970394808762073,,134413,,1614898367,438805181,"""0""",12.0,0.625,12.25,0.0
1614970394850872039,,134414,,1614898367,488781744,"""0""",12.0,0.625,12.3000001907,0.0
1614970394887360095,,134415,,1614898367,538839035,"""0""",12.0,0.625,12.3000001907,0.0
1614970394940854072,,134416,,1614898367,588807629,"""0""",12.0,0.375,12.3000001907,0.0
1614970395001301050,,134417,,1614898367,638857681,"""0""",12.0,0.625,12.3500003815,0.0
1614970395043761968,,134418,,1614898367,688791691,"""0""",12.0,0.625,12.3500003815,0.0
1614970395081872940,,134419,,1614898367,738789400,"""0""",12.0,0.625,12.3500003815,0.0
1614970395142535924,,134420,,1614898367,788786014,"""0""",12.0,0.375,12.3000001907,0.0
1614970395187391996,,134421,,1614898367,838797889,"""0""",12.0,0.375,12.3000001907,0.0
1614970395248037099,,134422,,1614898367,888788566,"""0""",12.0,1.0,12.3000001907,0.0
1614970395305840969,,134423,,1614898367,938947733,"""0""",12.0,1.375,12.3000001907,0.0
1614970395354482889,,134424,,1614898367,988818358,"""0""",12.0,1.0,12.3000001907,0.0
1614970395405736923,,134425,,1614898368,39040545,"""0""",12.0,1.0,12.3000001907,0.0
1614970395450828075,,134426,,1614898368,88783670,"""0""",12.0,0.625,12.3000001907,0.0
1614970395494616985,,134427,,1614898368,138945754,"""0""",12.0,0.625,12.3000001907,0.0
1614970395542146921,,134428,,1614898368,188792993,"""0""",12.0,0.625,12.3000001907,0.0
1614970395605906963,,134429,,1614898368,239012316,"""0""",12.0,0.625,12.3000001907,0.0
1614970395660583019,,134430,,1614898368,288843774,"""0""",12.0,0.375,12.3500003815,0.0
1614970395705854892,,134431,,1614898368,338798670,"""0""",12.0,0.375,12.3500003815,0.0
1614970395757352113,,134432,,1614898368,388778774,"""0""",12.0,0.375,12.3500003815,0.0
1614970395792968988,,134433,,1614898368,438814556,"""0""",12.0,0.375,12.3500003815,0.0
1614970395840804100,,134434,,1614898368,488793931,"""0""",12.0,0.375,12.3500003815,0.0
1614970395892457008,,134435,,1614898368,538921379,"""0""",12.0,0.375,12.3500003815,0.0
1614970395949563026,,134436,,1614898368,588740181,"""0""",12.0,0.375,12.3500003815,0.0
1614970395998404979,,134437,,1614898368,638784347,"""0""",12.0,0.375,12.3500003815,0.0
