rosbagTimestamp,data
1614972089047758102,-499569.65625
1614972089218586921,-499569.65625
1614972089370896100,-499569.65625
1614972089530369997,-499569.65625
1614972089689821004,-499569.65625
1614972089865709066,-499569.65625
1614972090012928962,-499569.65625
1614972090165230035,-499569.65625
1614972090347723007,-499569.65625
1614972090489975929,-499569.65625
1614972090647722005,-499569.65625
1614972090803256034,-499569.65625
1614972090967679023,-499569.65625
1614972091128216028,-499569.65625
1614972091295564889,-499569.65625
1614972091451373100,-499569.65625
1614972091625832080,-499569.65625
1614972091769104003,-499569.65625
1614972091938215970,-499569.65625
1614972092089090108,-499569.65625
1614972092265010118,-499569.65625
1614972092408729076,-499569.65625
1614972092592006921,-499569.65625
1614972092730479001,-499569.65625
1614972092894320964,-499569.65625
1614972093044728040,-499569.65625
1614972093219017982,-499569.65625
1614972093380749940,-499569.65625
1614972093537442922,-499569.65625
1614972093694706916,-499569.65625
1614972093851186990,-499569.65625
1614972094013587951,-499569.65625
1614972094170989990,-499569.65625
1614972094338217973,-499569.65625
1614972094492290019,-499569.65625
1614972094657787084,-499569.65625
1614972094820667028,-499569.65625
1614972094970788955,-499569.65625
1614972095144728899,-499569.65625
1614972095295434951,-499569.65625
1614972095457525968,-499569.65625
1614972095610670089,-499569.65625
1614972095775223016,-499569.65625
1614972095938879013,-499569.65625
1614972096096735954,-499569.65625
1614972096253684997,-499569.65625
1614972096409235000,-499569.65625
1614972096574982881,-499569.65625
1614972096734807014,-499569.65625
1614972096897064924,-499569.65625
1614972097059428930,-499569.65625
1614972097210735082,-499569.65625
1614972097376745939,-499569.65625
1614972097535015106,-499569.65625
1614972097700010061,-499569.65625
1614972097856652021,-499569.65625
1614972098010550975,-499569.65625
1614972098172024965,-499569.65625
1614972098330308914,-499569.65625
1614972098494486093,-499569.65625
1614972098659224987,-499569.65625
1614972098819717884,-499569.65625
1614972098976264953,-499569.65625
1614972099140245914,-499569.65625
1614972099290472030,-499569.65625
1614972099456741094,-499569.65625
1614972099623997926,-499569.65625
1614972099786003112,-499569.65625
1614972099942650079,-499569.65625
1614972100101622104,-499569.65625
1614972100256392955,-499569.65625
1614972100420593023,-499569.65625
1614972100567482948,-499569.65625
1614972100733017921,-499569.65625
1614972100897602081,-499569.65625
1614972101061866044,-499569.65625
1614972101218777894,-499569.65625
1614972101379951000,-499569.65625
1614972101541219949,-499569.65625
1614972101698843955,-499569.65625
1614972101854546070,-499569.65625
1614972102015343904,-499569.65625
1614972102200162887,-499569.65625
1614972102366791009,-499569.65625
1614972102499824047,-499569.65625
1614972102658035993,-499569.65625
1614972102816243886,-499569.65625
1614972103038199901,-499569.65625
1614972103135730028,-499569.65625
1614972103288990974,-499569.65625
1614972103453156948,-499569.65625
1614972103619121074,-499569.65625
1614972103775660991,-499569.65625
1614972103947623968,-499569.65625
1614972104093481063,-499569.65625
1614972104258582115,-499569.65625
1614972104412233114,-499569.65625
1614972104579490900,-499569.65625
1614972104731420040,-499569.65625
1614972104892554998,-499569.65625
1614972105052747964,-499569.65625
1614972105217320919,-499569.65625
1614972105380841970,-499569.65625
1614972105538044929,-499569.65625
1614972105807887077,-499569.65625
1614972105855799913,-499569.65625
1614972106010699033,-499569.65625
1614972106168648004,-499569.65625
1614972106333219051,-499569.65625
1614972106494040012,-499569.65625
1614972106653819084,-499569.65625
1614972106818850040,-499569.65625
1614972106973469972,-499569.65625
1614972107137193918,-499569.65625
1614972107291053056,-499569.65625
1614972107458014965,-499569.65625
1614972107615542888,-499569.65625
1614972107772301912,-499569.65625
1614972107932490110,-499569.65625
1614972108094392061,-499569.65625
1614972108263355970,-499569.65625
1614972108420763015,-499569.65625
1614972108583631038,-499569.65625
1614972108739094972,-499569.65625
1614972108898493051,-499569.65625
1614972109058813095,-499569.65625
1614972109214005947,-499569.65625
1614972109378329038,-499569.65625
1614972109535815000,-499569.65625
1614972109698832988,-499569.65625
1614972109850337028,-499569.65625
1614972110030056953,-499569.65625
1614972110186219930,-499569.65625
1614972110339792966,-499569.65625
1614972110493921041,-499569.65625
1614972110652920007,-499569.65625
1614972110815819025,-499569.65625
1614972110975963115,-499569.65625
1614972111138938903,-499569.65625
1614972111297843933,-499569.65625
1614972111462579965,-499569.65625
1614972111619458913,-499569.65625
1614972111770822048,-499569.65625
1614972111934618949,-499569.65625
1614972112094671964,-499569.65625
1614972112282404899,-499569.65625
1614972112408330917,-499569.65625
1614972112573055028,-499569.65625
1614972112737337112,-499569.65625
1614972112917186975,-499569.65625
1614972113089756011,-499569.65625
1614972113218132019,-499569.65625
1614972113376575946,-499569.65625
1614972113540766954,-499569.65625
1614972113698997020,-499569.65625
1614972113882823944,-499569.65625
1614972114015981912,-499569.65625
1614972114174112081,-499569.65625
1614972114329112052,-499569.65625
1614972114493318080,-499569.65625
1614972114660454988,-499569.65625
1614972114814750909,-499569.65625
1614972114975866079,-499569.65625
1614972115132204055,-499569.65625
1614972115298166036,-499569.65625
1614972115458755016,-499569.65625
1614972115621257066,-499569.65625
