rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968148246444940,,89490,,1614896121,288800100,"""0""",12.0,0.0,12.3999996185,0.0
1614968148290292978,,89491,,1614896121,338850413,"""0""",12.0,0.0,12.3999996185,0.0
1614968148336396932,,89492,,1614896121,388783955,"""0""",12.0,0.0,12.3999996185,0.0
1614968148385416030,,89493,,1614896121,438790309,"""0""",12.0,0.0,12.3999996185,0.0
1614968148437156915,,89494,,1614896121,488811090,"""0""",12.0,0.0,12.3999996185,0.0
1614968148485980033,,89495,,1614896121,538783486,"""0""",12.0,0.0,12.3999996185,0.0
1614968148549403905,,89496,,1614896121,588790829,"""0""",12.0,0.0,12.3999996185,0.0
1614968148583666086,,89497,,1614896121,638876038,"""0""",12.0,0.0,12.3999996185,0.0
1614968148633500099,,89498,,1614896121,688742027,"""0""",12.0,0.0,12.3999996185,0.0
1614968148693715095,,89499,,1614896121,738829371,"""0""",12.0,0.0,12.3999996185,0.0
1614968148737935066,,89500,,1614896121,788923329,"""0""",12.0,0.0,12.3999996185,0.0
1614968148789758920,,89501,,1614896121,838783746,"""0""",12.0,0.0,12.3999996185,0.0
1614968148852932929,,89502,,1614896121,888794006,"""0""",12.0,0.0,12.3999996185,0.0
1614968148888456106,,89503,,1614896121,938781402,"""0""",12.0,0.0,12.3999996185,0.0
1614968148934665918,,89504,,1614896121,988776767,"""0""",12.0,0.0,12.3999996185,0.0
1614968148985392093,,89505,,1614896122,38799215,"""0""",12.0,0.0,12.3999996185,0.0
1614968149038899898,,89506,,1614896122,88838277,"""0""",12.0,0.0,12.3999996185,0.0
1614968149083472967,,89507,,1614896122,138865360,"""0""",12.0,0.0,12.3999996185,0.0
1614968149153116941,,89508,,1614896122,188756090,"""0""",12.0,0.0,12.3999996185,0.0
1614968149202107906,,89509,,1614896122,238804944,"""0""",12.0,0.0,12.3999996185,0.0
1614968149240478992,,89510,,1614896122,288761402,"""0""",12.0,0.0,12.3999996185,0.0
1614968149284815073,,89511,,1614896122,338776975,"""0""",12.0,0.0,12.3999996185,0.0
1614968149341079950,,89512,,1614896122,388861662,"""0""",12.0,0.0,12.3999996185,0.0
1614968149386471033,,89513,,1614896122,438811037,"""0""",12.0,0.0,12.3999996185,0.0
1614968149445722103,,89514,,1614896122,488802808,"""0""",12.0,0.0,12.3999996185,0.0
1614968149487622976,,89515,,1614896122,538858537,"""0""",12.0,0.0,12.3999996185,0.0
1614968149538266897,,89516,,1614896122,588905048,"""0""",12.0,0.0,12.3999996185,0.0
1614968149594436883,,89517,,1614896122,638847027,"""0""",12.0,0.0,12.3999996185,0.0
1614968149645448923,,89518,,1614896122,688845829,"""0""",12.0,0.0,12.3999996185,0.0
1614968149689121961,,89519,,1614896122,738782183,"""0""",12.0,0.0,12.3999996185,0.0
1614968149757667064,,89520,,1614896122,788820881,"""0""",12.0,0.0,12.3999996185,0.0
1614968149812577009,,89521,,1614896122,838794579,"""0""",12.0,0.0,12.3999996185,0.0
1614968149842310905,,89522,,1614896122,888868381,"""0""",12.0,0.0,12.3999996185,0.0
1614968149892745018,,89523,,1614896122,938836558,"""0""",12.0,0.0,12.3999996185,0.0
1614968149948015928,,89524,,1614896122,988774214,"""0""",12.0,0.0,12.3999996185,0.0
1614968150011939048,,89525,,1614896123,38791818,"""0""",12.0,0.0,12.3999996185,0.0
1614968150076984882,,89526,,1614896123,88786246,"""0""",12.0,0.0,12.3999996185,0.0
1614968150133596897,,89527,,1614896123,138822443,"""0""",12.0,0.0,12.3999996185,0.0
1614968150133713006,,89528,,1614896123,188785204,"""0""",12.0,0.0,12.3999996185,0.0
1614968150188456058,,89529,,1614896123,238778745,"""0""",12.0,0.0,12.3999996185,0.0
1614968150242747068,,89530,,1614896123,288797964,"""0""",12.0,0.0,12.3999996185,0.0
1614968150291657924,,89531,,1614896123,338805881,"""0""",12.0,0.0,12.3999996185,0.0
1614968150351591110,,89532,,1614896123,388805777,"""0""",12.0,0.0,12.3999996185,0.0
1614968150389494895,,89533,,1614896123,439502652,"""0""",12.0,0.0,12.3999996185,0.0
1614968150442394971,,89534,,1614896123,488960308,"""0""",12.0,0.0,12.3999996185,0.0
1614968150486366033,,89535,,1614896123,538825672,"""0""",12.0,0.0,12.3999996185,0.0
1614968150536802053,,89536,,1614896123,588805464,"""0""",12.0,0.0,12.3999996185,0.0
1614968150586265087,,89537,,1614896123,638862652,"""0""",12.0,0.0,12.3999996185,0.0
1614968150664426088,,89538,,1614896123,688794891,"""0""",12.0,0.0,12.3999996185,0.0
1614968150702517986,,89539,,1614896123,738807756,"""0""",12.0,0.0,12.3999996185,0.0
1614968150741331100,,89540,,1614896123,788802391,"""0""",12.0,0.0,12.3999996185,0.0
1614968150787261962,,89541,,1614896123,838822495,"""0""",12.0,0.0,12.3999996185,0.0
1614968150840943098,,89542,,1614896123,888815933,"""0""",12.0,0.0,12.3999996185,0.0
1614968150889950990,,89543,,1614896123,938906401,"""0""",12.0,0.0,12.3999996185,0.0
1614968150941101074,,89544,,1614896123,988759474,"""0""",12.0,0.0,12.3999996185,0.0
1614968150989520072,,89545,,1614896124,38884214,"""0""",12.0,0.0,12.3999996185,0.0
1614968151040805101,,89546,,1614896124,88759474,"""0""",12.0,0.0,12.3999996185,0.0
1614968151085469961,,89547,,1614896124,138856349,"""0""",12.0,0.0,12.3999996185,0.0
1614968151139250993,,89548,,1614896124,188832547,"""0""",12.0,0.0,12.3999996185,0.0
1614968151189184904,,89549,,1614896124,238821245,"""0""",12.0,0.0,12.3999996185,0.0
1614968151261189937,,89550,,1614896124,288763745,"""0""",12.0,0.0,12.3999996185,0.0
1614968151291033983,,89551,,1614896124,338816818,"""0""",12.0,0.0,12.3999996185,0.0
1614968151339426994,,89552,,1614896124,388822703,"""0""",12.0,0.0,12.3999996185,0.0
1614968151391957998,,89553,,1614896124,438789630,"""0""",12.0,0.0,12.3999996185,0.0
1614968151438944101,,89554,,1614896124,488977912,"""0""",12.0,0.0,12.3999996185,0.0
1614968151497257947,,89555,,1614896124,538802703,"""0""",12.0,0.0,12.3999996185,0.0
1614968151556750059,,89556,,1614896124,588775412,"""0""",12.0,0.0,12.3999996185,0.0
1614968151604207038,,89557,,1614896124,638807964,"""0""",12.0,0.0,12.3999996185,0.0
1614968151664077043,,89558,,1614896124,688799526,"""0""",12.0,0.0,12.3999996185,0.0
1614968151695158004,,89559,,1614896124,738786557,"""0""",12.0,0.0,12.3999996185,0.0
1614968151741312026,,89560,,1614896124,788800307,"""0""",12.0,0.0,12.3999996185,0.0
1614968151798185110,,89561,,1614896124,838831974,"""0""",12.0,5.0,12.3999996185,0.0
1614968151858989953,,89562,,1614896124,888792339,"""0""",12.0,2.75,12.3999996185,0.0
1614968151928850889,,89563,,1614896124,938828172,"""0""",12.0,1.75,12.3999996185,0.0
1614968151951075077,,89564,,1614896124,989025411,"""0""",12.0,2.375,12.25,0.0
1614968151999830961,,89565,,1614896125,38813797,"""0""",12.0,3.875,12.25,0.0
1614968152039834022,,89566,,1614896125,88897807,"""0""",12.0,3.875,12.25,0.0
1614968152091933965,,89567,,1614896125,138765464,"""0""",12.0,1.375,12.25,0.0
1614968152135561943,,89568,,1614896125,188777911,"""0""",12.0,1.0,12.25,0.0
1614968152197185039,,89569,,1614896125,238807234,"""0""",12.0,0.625,12.25,0.0
1614968152241480112,,89570,,1614896125,288788693,"""0""",12.0,0.375,12.3500003815,0.0
1614968152292088031,,89571,,1614896125,339273068,"""0""",12.0,0.375,12.3500003815,0.0
1614968152345401048,,89572,,1614896125,388811609,"""0""",12.0,0.375,12.3500003815,0.0
1614968152400023937,,89573,,1614896125,438888484,"""0""",12.0,0.375,12.3500003815,0.0
1614968152465970039,,89574,,1614896125,488777234,"""0""",12.0,0.625,12.3500003815,0.0
1614968152502361059,,89575,,1614896125,538883484,"""0""",12.0,0.375,12.3500003815,0.0
1614968152560060977,,89576,,1614896125,588825307,"""0""",12.0,0.375,12.3500003815,0.0
1614968152610470056,,89577,,1614896125,638951817,"""0""",12.0,2.0,12.3500003815,0.0
1614968152659557104,,89578,,1614896125,688894942,"""0""",12.0,3.875,12.3500003815,0.0
1614968152710058927,,89579,,1614896125,738876661,"""0""",12.0,2.375,12.3500003815,0.0
1614968152755841016,,89580,,1614896125,788849578,"""0""",12.0,2.0,12.25,0.0
1614968152805010080,,89581,,1614896125,838863744,"""0""",12.0,1.375,12.25,0.0
1614968152845670938,,89582,,1614896125,888904994,"""0""",12.0,1.375,12.25,0.0
1614968152889033079,,89583,,1614896125,938874630,"""0""",12.0,2.0,12.25,0.0
1614968152939505100,,89584,,1614896125,988786453,"""0""",12.0,1.75,12.25,0.0
1614968153001657009,,89585,,1614896126,38823380,"""0""",12.0,0.625,12.25,0.0
1614968153043077945,,89586,,1614896126,88801453,"""0""",12.0,0.625,12.3000001907,0.0
1614968153094314098,,89587,,1614896126,138814526,"""0""",12.0,0.625,12.3000001907,0.0
1614968153141900062,,89588,,1614896126,188812286,"""0""",12.0,0.625,12.3000001907,0.0
1614968153193154096,,89589,,1614896126,238866296,"""0""",12.0,0.625,12.3500003815,0.0
1614968153239829063,,89590,,1614896126,288843276,"""0""",12.0,0.375,12.3500003815,0.0
1614968153288763999,,89591,,1614896126,338831401,"""0""",12.0,0.375,12.3500003815,0.0
1614968153349421977,,89592,,1614896126,388776921,"""0""",12.0,0.375,12.3500003815,0.0
1614968153398448944,,89593,,1614896126,439381921,"""0""",12.0,0.625,12.3500003815,0.0
1614968153443674087,,89594,,1614896126,488791036,"""0""",12.0,0.375,12.3500003815,0.0
1614968153488440036,,89595,,1614896126,538806453,"""0""",12.0,0.0,12.3500003815,0.0
1614968153545101881,,89596,,1614896126,590528328,"""0""",12.0,0.375,12.3999996185,0.0
1614968153629494905,,89597,,1614896126,638841557,"""0""",12.0,0.375,12.3999996185,0.0
1614968153668129920,,89598,,1614896126,688785046,"""0""",12.0,0.375,12.3999996185,0.0
1614968153702225923,,89599,,1614896126,738925307,"""0""",12.0,0.0,12.3999996185,0.0
1614968153743937015,,89600,,1614896126,788811452,"""0""",12.0,0.0,12.3999996185,0.0
1614968153788439989,,89601,,1614896126,839122702,"""0""",12.0,0.375,12.3999996185,0.0
1614968153844782114,,89602,,1614896126,888776140,"""0""",12.0,0.0,12.3999996185,0.0
1614968153897486925,,89603,,1614896126,938818275,"""0""",12.0,0.0,12.3999996185,0.0
1614968153964704990,,89604,,1614896126,988724942,"""0""",12.0,0.375,12.3999996185,0.0
1614968154006660938,,89605,,1614896127,38791557,"""0""",12.0,0.375,12.3500003815,0.0
1614968154046595096,,89606,,1614896127,88778588,"""0""",12.0,0.375,12.3500003815,0.0
1614968154096591949,,89607,,1614896127,138781192,"""0""",12.0,0.375,12.3500003815,0.0
1614968154155270099,,89608,,1614896127,188760619,"""0""",12.0,0.375,12.3500003815,0.0
1614968154188086032,,89609,,1614896127,238817702,"""0""",12.0,0.375,12.3500003815,0.0
1614968154252744913,,89610,,1614896127,288797390,"""0""",12.0,0.625,12.3500003815,0.0
1614968154287247896,,89611,,1614896127,338968483,"""0""",12.0,0.625,12.3500003815,0.0
1614968154342586040,,89612,,1614896127,388928431,"""0""",12.0,0.375,12.3500003815,0.0
1614968154393783092,,89613,,1614896127,439205931,"""0""",12.0,0.375,12.3500003815,0.0
1614968154449352979,,89614,,1614896127,488799161,"""0""",12.0,1.0,12.3500003815,0.0
1614968154510422945,,89615,,1614896127,539006348,"""0""",12.0,1.375,12.25,0.0
1614968154572992086,,89616,,1614896127,588752442,"""0""",12.0,0.625,12.25,0.0
1614968154617713928,,89617,,1614896127,638768900,"""0""",12.0,0.375,12.25,0.0
1614968154661463975,,89618,,1614896127,688812702,"""0""",12.0,0.625,12.3500003815,0.0
1614968154707050085,,89619,,1614896127,739150463,"""0""",12.0,1.0,12.3500003815,0.0
1614968154775852918,,89620,,1614896127,788766817,"""0""",12.0,0.625,12.3500003815,0.0
1614968154825392007,,89621,,1614896127,838776817,"""0""",12.0,0.375,12.3500003815,0.0
1614968154864624977,,89622,,1614896127,888835671,"""0""",12.0,0.375,12.3500003815,0.0
1614968154904851913,,89623,,1614896127,938751712,"""0""",12.0,0.375,12.3500003815,0.0
1614968154955054044,,89624,,1614896127,988781817,"""0""",12.0,0.375,12.3500003815,0.0
1614968155001394987,,89625,,1614896128,38827025,"""0""",12.0,0.375,12.3500003815,0.0
1614968155058540105,,89626,,1614896128,88857129,"""0""",12.0,0.625,12.3500003815,0.0
1614968155091763973,,89627,,1614896128,139840358,"""0""",12.0,1.0,12.3500003815,0.0
1614968155165913105,,89628,,1614896128,188825410,"""0""",12.0,1.0,12.3000001907,0.0
1614968155198317050,,89629,,1614896128,238896660,"""0""",12.0,1.0,12.3000001907,0.0
1614968155235810041,,89630,,1614896128,289261452,"""0""",12.0,1.0,12.3000001907,0.0
1614968155288383960,,89631,,1614896128,338790879,"""0""",12.0,1.0,12.3000001907,0.0
1614968155340080976,,89632,,1614896128,388832181,"""0""",12.0,1.0,12.3000001907,0.0
1614968155423732042,,89633,,1614896128,438905983,"""0""",12.0,1.75,12.3000001907,0.0
1614968155479985952,,89634,,1614896128,488897285,"""0""",12.0,2.0,12.25,0.0
1614968155534293889,,89635,,1614896128,538858171,"""0""",12.0,1.375,12.25,0.0
1614968155576636075,,89636,,1614896128,588957441,"""0""",12.0,1.0,12.25,0.0
1614968155615623950,,89637,,1614896128,638816608,"""0""",12.0,1.75,12.25,0.0
1614968155648618936,,89638,,1614896128,688928431,"""0""",12.0,2.0,12.25,0.0
1614968155694396972,,89639,,1614896128,738768900,"""0""",12.0,1.375,12.25,0.0
1614968155760730028,,89640,,1614896128,788788535,"""0""",12.0,1.0,12.3000001907,0.0
1614968155795926094,,89641,,1614896128,838789733,"""0""",12.0,0.625,12.3000001907,0.0
1614968155842005014,,89642,,1614896128,888749472,"""0""",12.0,0.375,12.3000001907,0.0
1614968155902385950,,89643,,1614896128,938790306,"""0""",12.0,0.625,12.3000001907,0.0
1614968155946028947,,89644,,1614896128,988789993,"""0""",12.0,1.0,12.3000001907,0.0
1614968155996901988,,89645,,1614896129,38910566,"""0""",12.0,0.625,12.3000001907,0.0
1614968156046611070,,89646,,1614896129,88802337,"""0""",12.0,0.625,12.3000001907,0.0
1614968156112309932,,89647,,1614896129,138836556,"""0""",12.0,0.625,12.3500003815,0.0
1614968156166685104,,89648,,1614896129,188823899,"""0""",12.0,1.375,12.3500003815,0.0
1614968156211139917,,89649,,1614896129,238765618,"""0""",12.0,1.375,12.3500003815,0.0
1614968156262574911,,89650,,1614896129,288761295,"""0""",12.0,1.0,12.3000001907,0.0
1614968156305362939,,89651,,1614896129,338801712,"""0""",12.0,1.0,12.3000001907,0.0
1614968156357948064,,89652,,1614896129,388826972,"""0""",12.0,1.75,12.3000001907,0.0
1614968156408478975,,89653,,1614896129,438885774,"""0""",12.0,1.375,12.25,0.0
1614968156449727058,,89654,,1614896129,488779681,"""0""",12.0,1.0,12.25,0.0
1614968156492095947,,89655,,1614896129,538826191,"""0""",12.0,0.625,12.25,0.0
1614968156537942886,,89656,,1614896129,588850045,"""0""",12.0,0.625,12.3500003815,0.0
1614968156594600915,,89657,,1614896129,638793170,"""0""",12.0,0.625,12.3500003815,0.0
1614968156635731935,,89658,,1614896129,688780931,"""0""",12.0,0.625,12.3500003815,0.0
1614968156702642917,,89659,,1614896129,738762962,"""0""",12.0,1.375,12.3500003815,0.0
1614968156736690044,,89660,,1614896129,788925930,"""0""",12.0,1.375,12.25,0.0
1614968156788026094,,89661,,1614896129,838790774,"""0""",12.0,1.375,12.25,0.0
1614968156837042093,,89662,,1614896129,888877597,"""0""",12.0,1.375,12.25,0.0
1614968156889504909,,89663,,1614896129,938775826,"""0""",12.0,1.0,12.25,0.0
1614968156957644939,,89664,,1614896129,988916660,"""0""",12.0,0.625,12.25,0.0
1614968157003010988,,89665,,1614896130,38807441,"""0""",12.0,1.0,12.25,0.0
1614968157048567056,,89666,,1614896130,89407753,"""0""",12.0,0.625,12.3000001907,0.0
1614968157088978052,,89667,,1614896130,138917493,"""0""",12.0,0.625,12.3000001907,0.0
1614968157138911962,,89668,,1614896130,188795149,"""0""",12.0,0.625,12.3000001907,0.0
1614968157190212965,,89669,,1614896130,238781243,"""0""",12.0,0.625,12.3000001907,0.0
1614968157266681909,,89670,,1614896130,288909055,"""0""",12.0,0.625,12.3000001907,0.0
1614968157310101032,,89671,,1614896130,338812232,"""0""",12.0,0.625,12.3000001907,0.0
1614968157357598066,,89672,,1614896130,388778691,"""0""",12.0,1.0,12.3000001907,0.0
1614968157411393880,,89673,,1614896130,438793014,"""0""",12.0,1.75,12.3000001907,0.0
1614968157440891027,,89674,,1614896130,488793899,"""0""",12.0,2.0,12.3000001907,0.0
1614968157491561889,,89675,,1614896130,539099107,"""0""",12.0,2.0,12.25,0.0
1614968157543996095,,89676,,1614896130,588873014,"""0""",12.0,1.75,12.25,0.0
1614968157604461908,,89677,,1614896130,638769159,"""0""",12.0,2.0,12.25,0.0
1614968157641922950,,89678,,1614896130,688790930,"""0""",12.0,2.0,12.25,0.0
1614968157692135095,,89679,,1614896130,738891086,"""0""",12.0,1.375,12.1999998093,0.0
1614968157740986108,,89680,,1614896130,788894211,"""0""",12.0,1.0,12.1999998093,0.0
1614968157797512054,,89681,,1614896130,838774003,"""0""",12.0,1.0,12.1999998093,0.0
1614968157859436988,,89682,,1614896130,888794993,"""0""",12.0,1.0,12.3000001907,0.0
1614968157901936054,,89683,,1614896130,938780774,"""0""",12.0,1.0,12.3000001907,0.0
1614968157950676918,,89684,,1614896130,988800670,"""0""",12.0,1.0,12.3000001907,0.0
1614968157998687028,,89685,,1614896131,38764159,"""0""",12.0,1.0,12.25,0.0
1614968158045716047,,89686,,1614896131,88838170,"""0""",12.0,0.625,12.25,0.0
1614968158092156887,,89687,,1614896131,138878690,"""0""",12.0,0.625,12.25,0.0
1614968158161211967,,89688,,1614896131,188832440,"""0""",12.0,1.0,12.25,0.0
1614968158195550918,,89689,,1614896131,238795617,"""0""",12.0,0.625,12.25,0.0
1614968158256664037,,89690,,1614896131,288800149,"""0""",12.0,0.625,12.25,0.0
1614968158292332887,,89691,,1614896131,338753274,"""0""",12.0,0.375,12.25,0.0
1614968158345314979,,89692,,1614896131,388867180,"""0""",12.0,0.375,12.3500003815,0.0
1614968158400926113,,89693,,1614896131,438776972,"""0""",12.0,0.375,12.3500003815,0.0
1614968158466052055,,89694,,1614896131,488834732,"""0""",12.0,0.375,12.3500003815,0.0
1614968158513477087,,89695,,1614896131,538813430,"""0""",12.0,0.375,12.3500003815,0.0
1614968158551388978,,89696,,1614896131,588809003,"""0""",12.0,0.375,12.3500003815,0.0
1614968158588812112,,89697,,1614896131,638786659,"""0""",12.0,0.375,12.3500003815,0.0
1614968158647185087,,89698,,1614896131,689587440,"""0""",12.0,0.375,12.3500003815,0.0
1614968158692984104,,89699,,1614896131,738860148,"""0""",12.0,0.375,12.3500003815,0.0
1614968158768989086,,89700,,1614896131,788786294,"""0""",12.0,0.375,12.3500003815,0.0
1614968158809729099,,89701,,1614896131,838838378,"""0""",12.0,0.375,12.3500003815,0.0
1614968158851355075,,89702,,1614896131,888782336,"""0""",12.0,0.375,12.3500003815,0.0
1614968158891877889,,89703,,1614896131,938781086,"""0""",12.0,0.375,12.3500003815,0.0
1614968158940057992,,89704,,1614896131,988827284,"""0""",12.0,0.375,12.3500003815,0.0
1614968159003607034,,89705,,1614896132,38765825,"""0""",12.0,0.625,12.3500003815,0.0
1614968159073678970,,89706,,1614896132,88826659,"""0""",12.0,1.0,12.3500003815,0.0
1614968159131266117,,89707,,1614896132,138768638,"""0""",12.0,1.0,12.3500003815,0.0
1614968159180862903,,89708,,1614896132,188831346,"""0""",12.0,1.0,12.3000001907,0.0
1614968159233338117,,89709,,1614896132,238789471,"""0""",12.0,1.375,12.3000001907,0.0
1614968159283591032,,89710,,1614896132,288839784,"""0""",12.0,1.375,12.3000001907,0.0
1614968159357026100,,89711,,1614896132,338769888,"""0""",12.0,1.0,12.25,0.0
1614968159422576904,,89712,,1614896132,389052440,"""0""",12.0,1.375,12.25,0.0
1614968159422662019,,89713,,1614896132,438782232,"""0""",12.0,1.375,12.25,0.0
1614968159478682041,,89714,,1614896132,488833794,"""0""",12.0,1.0,12.3000001907,0.0
1614968159536607980,,89715,,1614896132,538850461,"""0""",12.0,1.0,12.3000001907,0.0
1614968159586843967,,89716,,1614896132,588824211,"""0""",12.0,1.0,12.3000001907,0.0
1614968159638820886,,89717,,1614896132,638846659,"""0""",12.0,0.625,12.3500003815,0.0
1614968159705955982,,89718,,1614896132,689042127,"""0""",12.0,0.375,12.3500003815,0.0
1614968159767481088,,89719,,1614896132,738831242,"""0""",12.0,0.625,12.3500003815,0.0
1614968159767714023,,89720,,1614896132,789043898,"""0""",11.0,1.0,12.3000001907,0.0
1614968159813049077,,89721,,1614896132,838825096,"""0""",11.0,0.625,12.3000001907,0.0
1614968159912851095,,89722,,1614896132,888792023,"""0""",11.0,0.375,12.3000001907,0.0
1614968159912959098,,89723,,1614896132,938799731,"""0""",11.0,0.375,12.3000001907,0.0
1614968159983618974,,89724,,1614896132,988786190,"""0""",12.0,0.375,12.3500003815,0.0
1614968160059444904,,89725,,1614896133,38821033,"""0""",12.0,0.375,12.3500003815,0.0
1614968160059474945,,89726,,1614896133,88800721,"""0""",12.0,0.375,12.3500003815,0.0
1614968160115080118,,89727,,1614896133,138786971,"""0""",12.0,0.375,12.3500003815,0.0
1614968160162585020,,89728,,1614896133,188926190,"""0""",12.0,0.625,12.3500003815,0.0
1614968160240410089,,89729,,1614896133,238741554,"""0""",12.0,1.0,12.3500003815,0.0
1614968160288219928,,89730,,1614896133,288857283,"""0""",11.0,1.375,12.25,0.0
1614968160329340934,,89731,,1614896133,338778533,"""0""",11.0,3.875,12.25,0.0
1614968160392004966,,89732,,1614896133,389065617,"""0""",11.0,4.125,12.25,0.0
1614968160452056884,,89733,,1614896133,438757387,"""0""",12.0,4.0,12.1999998093,0.0
1614968160530631065,,89734,,1614896133,488991033,"""0""",12.0,3.75,12.1999998093,0.0
1614968160530807018,,89735,,1614896133,538766658,"""0""",12.0,3.75,12.1999998093,0.0
1614968160600122928,,89736,,1614896133,588861033,"""0""",11.0,3.875,12.1499996185,0.0
1614968160677968025,,89737,,1614896133,639028846,"""0""",11.0,4.0,12.1499996185,0.0
1614968160678680896,,89738,,1614896133,689049991,"""0""",11.0,3.875,12.1499996185,0.0
1614968160741347074,,89739,,1614896133,738821502,"""0""",11.0,4.0,12.1499996185,0.0
1614968160788784980,,89740,,1614896133,789300096,"""0""",12.0,4.125,12.1999998093,0.0
1614968160844299077,,89741,,1614896133,838808794,"""0""",12.0,4.0,12.1999998093,0.0
