rosbagTimestamp,data
1614968178299603939,-499569.65625
1614968178454862117,-499569.65625
1614968178619676113,-499569.65625
1614968178773653030,-499569.65625
1614968178933976888,-499569.65625
1614968179094814062,-499569.65625
1614968179254597902,-499569.65625
1614968179416332006,-499569.65625
1614968179579144954,-499569.65625
1614968179741175889,-499569.65625
1614968179899853944,-499569.65625
1614968180054846048,-499569.65625
1614968180212713956,-499569.65625
1614968180375452041,-499569.65625
1614968180524772882,-499569.65625
1614968180690639972,-499569.65625
1614968180849637031,-499569.65625
1614968181005703926,-499569.65625
1614968181181121110,-499569.65625
1614968181325284004,-499569.65625
1614968181490427970,-499569.65625
1614968181641156911,-499569.65625
1614968181809535980,-499569.65625
1614968181965543985,-499569.65625
1614968182128983974,-499569.65625
1614968182287914991,-499569.65625
1614968182453172922,-499569.65625
1614968182608284950,-499569.65625
1614968182765185117,-499569.65625
1614968182933619976,-499569.65625
1614968183094686031,-499569.65625
1614968183255198001,-499569.65625
1614968183410511016,-499569.65625
1614968183565483093,-499569.65625
1614968183735131978,-499569.65625
1614968183884156942,-499569.65625
1614968184057868957,-499569.65625
1614968184213831901,-499569.65625
1614968184371680974,-499569.65625
1614968184535567045,-499569.65625
1614968184689455986,-499569.65625
1614968184855957984,-499569.65625
1614968185011142015,-499569.65625
1614968185171107053,-499569.65625
1614968185331480979,-499569.65625
1614968185498079061,-499569.65625
1614968185653498888,-499569.65625
1614968185810769081,-499569.65625
1614968185973447084,-499569.65625
1614968186135217905,-499569.65625
1614968186291754961,-499569.65625
1614968186450762033,-499569.65625
1614968186617180109,-499569.65625
1614968186771537065,-499569.65625
1614968186929347991,-499569.65625
1614968187093004941,-499569.65625
1614968187253528118,-499569.65625
1614968187425190925,-499569.65625
1614968188197385072,-499569.65625
1614968188197637081,-499569.65625
1614968188361120939,-499569.65625
1614968188361148118,-499569.65625
1614968188361171960,-499569.65625
1614968188701487064,-499569.65625
1614968188701545953,-499569.65625
1614968188889151096,-499569.65625
1614968188889362096,-499569.65625
1614968189257643938,-499569.65625
1614968189285989046,-499569.65625
1614968189374676942,-499569.65625
1614968190036268949,-499569.65625
1614968190184195995,-499569.65625
1614968190184365034,-499569.65625
1614968190515561103,-499569.65625
1614968190515796899,-499569.65625
1614968190536921977,-499569.65625
1614968190537059068,-499569.65625
1614968190724036931,-499569.65625
1614968191022852897,-499569.65625
1614968191180264949,-499569.65625
1614968191180286884,-499569.65625
1614968191245116949,-499569.65625
1614968191417458057,-499569.65625
1614968191573487997,-499569.65625
1614968191735709905,-499569.65625
1614968191891721010,-499569.65625
1614968192051480054,-499569.65625
1614968192213617086,-499569.65625
1614968192368752956,-499569.65625
1614968192569662094,-499569.65625
1614968192694582939,-499569.65625
1614968192863235950,-499569.65625
1614968193012773990,-499569.65625
1614968193174098968,-499569.65625
1614968193329329967,-499569.65625
1614968193494412899,-499569.65625
1614968193678127050,-499569.65625
1614968193807418107,-499569.65625
1614968193967502117,-499569.65625
1614968194127403020,-499569.65625
1614968194307949066,-499569.65625
1614968194443526983,-499569.65625
1614968194604243993,-499569.65625
1614968194776098012,-499569.65625
1614968194938816070,-499569.65625
1614968195102370977,-499569.65625
1614968195237730026,-499569.65625
1614968195409862041,-499569.65625
1614968195566469907,-499569.65625
1614968195720527887,-499569.65625
1614968195889653921,-499569.65625
1614968196052042961,-499569.65625
1614968196195100069,-499569.65625
1614968196358397006,-499569.65625
1614968196522598981,-499569.65625
1614968196683048009,-499569.65625
1614968196843688011,-499569.65625
1614968197022509098,-499569.65625
1614968197162023067,-499569.65625
1614968197321424007,-499569.65625
1614968197484364032,-499569.65625
1614968197640775918,-499569.65625
1614968197798655033,-499569.65625
1614968197955627918,-499569.65625
