rosbagTimestamp,data
1614971736417078971,-499569.65625
1614971736572283983,-499569.65625
1614971736738908052,-499569.65625
1614971736900628089,-499569.65625
1614971737054315090,-499569.65625
1614971737215667009,-499569.65625
1614971737380260944,-499569.65625
1614971737540096044,-499569.65625
1614971737703071117,-499569.65625
1614971737862663984,-499569.65625
1614971738019989013,-499569.65625
1614971738187288045,-499569.65625
1614971738349889039,-499569.65625
1614971738506233930,-499569.65625
1614971738663561105,-499569.65625
1614971738815715074,-499569.65625
1614971738980361938,-499569.65625
1614971739138533115,-499569.65625
1614971739296895980,-499569.65625
1614971739457956075,-499569.65625
1614971739618237018,-499569.65625
1614971739776453971,-499569.65625
1614971739947801113,-499569.65625
1614971740122268915,-499569.65625
1614971740262022972,-499569.65625
1614971740434585094,-499569.65625
1614971740575917005,-499569.65625
1614971740740092992,-499569.65625
1614971740895414113,-499569.65625
1614971741058116912,-499569.65625
1614971741218116044,-499569.65625
1614971741371233940,-499569.65625
1614971741538333892,-499569.65625
1614971741709336042,-499569.65625
1614971741893481969,-499569.65625
1614971742014534950,-499569.65625
1614971742174562931,-499569.65625
1614971742340117931,-499569.65625
1614971742513916015,-499569.65625
1614971742662995100,-499569.65625
1614971742813064098,-499569.65625
1614971742980914115,-499569.65625
1614971743142102003,-499569.65625
1614971743296148061,-499569.65625
1614971743451561927,-499569.65625
1614971743627254962,-499569.65625
1614971743786309957,-499569.65625
1614971743945683002,-499569.65625
1614971744102468967,-499569.65625
1614971744263364076,-499569.65625
1614971744424305915,-499569.65625
1614971744588645935,-499569.65625
1614971744741086959,-499569.65625
1614971744905797958,-499569.65625
1614971745062100887,-499569.65625
1614971745220882892,-499569.65625
1614971745375507116,-499569.65625
1614971745543859958,-499569.65625
1614971745701834917,-499569.65625
1614971745853477001,-499569.65625
1614971746032769918,-499569.65625
1614971746174802064,-499569.65625
1614971746335803985,-499569.65625
1614971746502732992,-499569.65625
1614971746659514904,-499569.65625
1614971746817779064,-499569.65625
1614971746983109951,-499569.65625
1614971747140474081,-499569.65625
1614971747295464992,-499569.65625
1614971747461244106,-499569.65625
1614971747627099990,-499569.65625
1614971747785440921,-499569.65625
1614971747935437917,-499569.65625
1614971748100111007,-499569.65625
1614971748252705097,-499569.65625
1614971748422168016,-499569.65625
1614971748574992895,-499569.65625
1614971748746026992,-499569.65625
1614971748895001888,-499569.65625
1614971749055018901,-499569.65625
1614971749213207006,-499569.65625
1614971749384823083,-499569.65625
1614971749537451982,-499569.65625
1614971749698889017,-499569.65625
1614971749854207992,-499569.65625
1614971750019896030,-499569.65625
1614971750175196886,-499569.65625
1614971750337455987,-499569.65625
1614971750495057106,-499569.65625
1614971750667001962,-499569.65625
1614971750813621997,-499569.65625
1614971750976546049,-499569.65625
1614971751133755922,-499569.65625
1614971751308681011,-499569.65625
1614971751461071968,-499569.65625
1614971751616524934,-499569.65625
1614971751782032012,-499569.65625
1614971751933784961,-499569.65625
1614971752093286991,-499569.65625
1614971752261146068,-499569.65625
1614971752414459943,-499569.65625
1614971752580524921,-499569.65625
1614971752737860918,-499569.65625
1614971752896239995,-499569.65625
1614971753050167083,-499569.65625
1614971753225780010,-499569.65625
1614971753378468990,-499569.65625
1614971753532928943,-499569.65625
1614971753700395107,-499569.65625
1614971753860609054,-499569.65625
1614971754015814065,-499569.65625
1614971754182985067,-499569.65625
1614971754340972900,-499569.65625
1614971754496099948,-499569.65625
1614971754660816907,-499569.65625
1614971754822072029,-499569.65625
1614971754976556062,-499569.65625
1614971755141031026,-499569.65625
1614971755305924892,-499569.65625
1614971755456753969,-499569.65625
1614971755615247964,-499569.65625
1614971755776001930,-499569.65625
1614971755931016921,-499569.65625
1614971756095360040,-499569.65625
1614971756249633073,-499569.65625
1614971756417797088,-499569.65625
1614971756585966110,-499569.65625
1614971756743418931,-499569.65625
1614971756904305934,-499569.65625
1614971757056787014,-499569.65625
1614971757230595111,-499569.65625
1614971757383833885,-499569.65625
1614971757548844099,-499569.65625
1614971757702950954,-499569.65625
1614971757859381914,-499569.65625
1614971758022547960,-499569.65625
1614971758182885885,-499569.65625
1614971758340804100,-499569.65625
1614971758490886926,-499569.65625
1614971758668695926,-499569.65625
1614971758818811893,-499569.65625
1614971758985028982,-499569.65625
1614971759140640974,-499569.65625
1614971759328071117,-499569.65625
1614971759465729951,-499569.65625
1614971759627072095,-499569.65625
1614971759775911092,-499569.65625
1614971759938589096,-499569.65625
1614971760100039005,-499569.65625
1614971760255381107,-499569.65625
1614971760430836915,-499569.65625
1614971760584085941,-499569.65625
1614971760737270116,-499569.65625
1614971760906229972,-499569.65625
1614971761068625926,-499569.65625
1614971761217008113,-499569.65625
1614971761382755041,-499569.65625
1614971761534656047,-499569.65625
1614971761699660062,-499569.65625
1614971761855817079,-499569.65625
1614971762019738912,-499569.65625
1614971762178514957,-499569.65625
1614971762336561918,-499569.65625
1614971762494082927,-499569.65625
1614971762661586046,-499569.65625
1614971762827131032,-499569.65625
1614971762973654985,-499569.65625
1614971763142936944,-499569.65625
1614971763296156883,-499569.65625
1614971763461304903,-499569.65625
1614971763626956939,-499569.65625
1614971763778516054,-499569.65625
1614971763940510034,-499569.65625
1614971764104648113,-499569.65625
1614971764258038043,-499569.65625
1614971764415239095,-499569.65625
1614971764584834098,-499569.65625
1614971764742428064,-499569.65625
1614971764898844003,-499569.65625
1614971765050880908,-499569.65625
1614971765218661069,-499569.65625
1614971765382657051,-499569.65625
1614971765641829013,-499569.65625
1614971765692168951,-499569.65625
1614971765860186100,-499569.65625
1614971766012408018,-499569.65625
1614971766183923006,-499569.65625
1614971766334120988,-499569.65625
1614971766497288942,-499569.65625
1614971766657901048,-499569.65625
1614971766814970970,-499569.65625
1614971766978610992,-499569.65625
1614971767136224031,-499569.65625
1614971767295949935,-499569.65625
1614971767467730998,-499569.65625
1614971767617973089,-499569.65625
1614971767790339946,-499569.65625
1614971767942894935,-499569.65625
1614971768095797061,-499569.65625
1614971768281774044,-499569.65625
1614971768420619010,-499569.65625
1614971768568120956,-499569.65625
1614971768742305040,-499569.65625
1614971768897562026,-499569.65625
1614971769058469057,-499569.65625
1614971769226162910,-499569.65625
1614971769376199007,-499569.65625
1614971769527582883,-499569.65625
1614971769695099115,-499569.65625
1614971769851742029,-499569.65625
1614971770018793106,-499569.65625
1614971770172153949,-499569.65625
1614971770331518888,-499569.65625
1614971770494869947,-499569.65625
1614971770667833089,-499569.65625
1614971770811825990,-499569.65625
1614971770982578039,-499569.65625
1614971771146162986,-499569.65625
1614971771293924093,-499569.65625
1614971771457015037,-499569.65625
1614971771619923114,-499569.65625
1614971771772913932,-499569.65625
1614971771937731027,-499569.65625
1614971772101037025,-499569.65625
1614971772258224964,-499569.65625
1614971772417200088,-499569.65625
1614971772579793930,-499569.65625
1614971772738873004,-499569.65625
1614971772902847051,-499569.65625
1614971773063736915,-499569.65625
1614971773219391107,-499569.65625
1614971773372641086,-499569.65625
1614971773551369905,-499569.65625
1614971773699435949,-499569.65625
1614971773862989902,-499569.65625
1614971774027262926,-499569.65625
1614971774179604053,-499569.65625
1614971774337553024,-499569.65625
1614971774504220008,-499569.65625
1614971774661047935,-499569.65625
1614971774819120883,-499569.65625
1614971774980452060,-499569.65625
1614971775146229982,-499569.65625
1614971775302316904,-499569.65625
1614971775468271970,-499569.65625
1614971775635478973,-499569.65625
1614971775779611110,-499569.65625
1614971775946804046,-499569.65625
1614971776122750043,-499569.65625
1614971776265094041,-499569.65625
1614971776435724020,-499569.65625
1614971776577862024,-499569.65625
1614971777292979001,-499569.65625
1614971777300621986,-499569.65625
1614971777327511072,-499569.65625
1614971777327949047,-499569.65625
1614971777366904973,-499569.65625
1614971777816607952,-499569.65625
1614971777852533102,-499569.65625
1614971777852686882,-499569.65625
1614971778013525962,-499569.65625
1614971778348434925,-499569.65625
1614971778409107923,-499569.65625
1614971778497071027,-499569.65625
1614971778867489099,-499569.65625
1614971778890042066,-499569.65625
1614971778971096992,-499569.65625
1614971779119357109,-499569.65625
1614971779369751930,-499569.65625
1614971779436907052,-499569.65625
1614971779608220100,-499569.65625
1614971779833981990,-499569.65625
1614971779921014070,-499569.65625
1614971780087768077,-499569.65625
1614971780242818117,-499569.65625
1614971780398936986,-499569.65625
1614971780556461095,-499569.65625
1614971780710335969,-499569.65625
1614971780867147922,-499569.65625
1614971781050101041,-499569.65625
1614971781209213018,-499569.65625
1614971781355789899,-499569.65625
1614971781521475076,-499569.65625
1614971782143512964,-499569.65625
1614971782146383047,-499569.65625
1614971782197597026,-499569.65625
1614971782197724103,-499569.65625
1614971782613275051,-499569.65625
1614971782661910057,-499569.65625
1614971782662029027,-499569.65625
1614971782797691106,-499569.65625
1614971783135972023,-499569.65625
1614971783159347057,-499569.65625
1614971783288213968,-499569.65625
1614971783615137100,-499569.65625
1614971783657689094,-499569.65625
1614971783760826110,-499569.65625
1614971784240006923,-499569.65625
1614971784256637096,-499569.65625
1614971784256791114,-499569.65625
1614971784396049976,-499569.65625
1614971784810657024,-499569.65625
1614971784845237016,-499569.65625
1614971784878756046,-499569.65625
1614971785235407114,-499569.65625
1614971785252429008,-499569.65625
1614971785412153005,-499569.65625
1614971785760978937,-499569.65625
1614971785811723947,-499569.65625
1614971785835052013,-499569.65625
1614971785986671924,-499569.65625
1614971786158510923,-499569.65625
1614971786325930118,-499569.65625
1614971786485249042,-499569.65625
1614971786642065048,-499569.65625
1614971786792327880,-499569.65625
1614971786962402105,-499569.65625
1614971787107794046,-499569.65625
1614971787280121088,-499569.65625
1614971787438663959,-499569.65625
1614971787604185104,-499569.65625
1614971787768635034,-499569.65625
1614971787933868885,-499569.65625
1614971788082736968,-499569.65625
1614971788249061107,-499569.65625
1614971788391623973,-499569.65625
1614971788566329956,-499569.65625
1614971788722927093,-499569.65625
1614971788883173942,-499569.65625
1614971789048376083,-499569.65625
1614971789196846961,-499569.65625
1614971789356789112,-499569.65625
1614971789516285896,-499569.65625
1614971789683690071,-499569.65625
1614971789860852003,-499569.65625
1614971789998596906,-499569.65625
1614971790152561902,-499569.65625
1614971790320523977,-499569.65625
1614971790490324020,-499569.65625
1614971790643039941,-499569.65625
1614971790807790994,-499569.65625
1614971790957580089,-499569.65625
1614971791116569995,-499569.65625
1614971791287365913,-499569.65625
1614971791437087059,-499569.65625
1614971791601265907,-499569.65625
1614971791788471937,-499569.65625
1614971791920723915,-499569.65625
1614971792075308084,-499569.65625
1614971792250273942,-499569.65625
1614971792406481027,-499569.65625
1614971792595700025,-499569.65625
1614971792716626882,-499569.65625
1614971792892923116,-499569.65625
1614971793049294948,-499569.65625
1614971793217319965,-499569.65625
1614971793354671001,-499569.65625
1614971793519714117,-499569.65625
1614971793694530963,-499569.65625
1614971793852587938,-499569.65625
1614971794017868041,-499569.65625
1614971794162861108,-499569.65625
1614971794328193902,-499569.65625
1614971794493470907,-499569.65625
1614971794648065090,-499569.65625
1614971794808583974,-499569.65625
1614971794973551034,-499569.65625
1614971795139249086,-499569.65625
1614971795282236099,-499569.65625
1614971795452933073,-499569.65625
1614971795619693994,-499569.65625
1614971795770767927,-499569.65625
1614971795928720951,-499569.65625
1614971796088771104,-499569.65625
1614971796246592998,-499569.65625
1614971796412141084,-499569.65625
1614971796566493034,-499569.65625
1614971796731251955,-499569.65625
1614971796882633924,-499569.65625
1614971797063335895,-499569.65625
1614971797206610918,-499569.65625
1614971797366558074,-499569.65625
1614971797529777050,-499569.65625
1614971797684669017,-499569.65625
1614971797852159023,-499569.65625
1614971798007663965,-499569.65625
1614971798167135000,-499569.65625
1614971798334664106,-499569.65625
1614971798487335920,-499569.65625
1614971798650803089,-499569.65625
1614971798810893058,-499569.65625
1614971798980036020,-499569.65625
1614971799130089044,-499569.65625
1614971799292347908,-499569.65625
1614971799449105024,-499569.65625
1614971799619554042,-499569.65625
1614971799767924070,-499569.65625
1614971799929682970,-499569.65625
1614971800090300083,-499569.65625
1614971800250323057,-499569.65625
1614971800408871889,-499569.65625
1614971800570346117,-499569.65625
1614971800729794025,-499569.65625
1614971800892833948,-499569.65625
1614971801054554939,-499569.65625
1614971801211889028,-499569.65625
1614971801372790098,-499569.65625
1614971801542154073,-499569.65625
1614971801692378044,-499569.65625
1614971801856262922,-499569.65625
1614971802026505947,-499569.65625
1614971802191423892,-499569.65625
1614971802340524911,-499569.65625
1614971802491559982,-499569.65625
1614971802658850908,-499569.65625
1614971802836410045,-499569.65625
1614971802977169990,-499569.65625
1614971803138577938,-499569.65625
1614971803293942928,-499569.65625
1614971803451442003,-499569.65625
1614971803618647098,-499569.65625
1614971803773773908,-499569.65625
1614971803927880048,-499569.65625
1614971804096000909,-499569.65625
1614971804260318994,-499569.65625
1614971804410558938,-499569.65625
1614971804577991962,-499569.65625
1614971804734213113,-499569.65625
1614971804891246080,-499569.65625
1614971805049288988,-499569.65625
1614971805205044031,-499569.65625
1614971805369946956,-499569.65625
1614971805541331052,-499569.65625
1614971805689760923,-499569.65625
1614971805851294040,-499569.65625
1614971806007558107,-499569.65625
1614971806172852993,-499569.65625
1614971806332757949,-499569.65625
1614971806490283966,-499569.65625
1614971806649281978,-499569.65625
1614971806812725067,-499569.65625
1614971806984235048,-499569.65625
1614971807127540111,-499569.65625
1614971807290777921,-499569.65625
1614971807474443912,-499569.65625
1614971807609792947,-499569.65625
1614971807777057886,-499569.65625
1614971807931277036,-499569.65625
1614971808107239007,-499569.65625
1614971808255968093,-499569.65625
1614971808416927099,-499569.65625
1614971808567050933,-499569.65625
1614971808739903926,-499569.65625
1614971808886532068,-499569.65625
1614971809059087991,-499569.65625
1614971809212512969,-499569.65625
1614971809370207071,-499569.65625
1614971809532202005,-499569.65625
1614971809689901113,-499569.65625
1614971809861177921,-499569.65625
1614971810016802072,-499569.65625
1614971810172307968,-499569.65625
1614971810328560113,-499569.65625
1614971810495146989,-499569.65625
1614971810733537912,-499569.65625
1614971810824333906,-499569.65625
1614971810979912996,-499569.65625
1614971811130431890,-499569.65625
1614971811295217990,-499569.65625
1614971811468533992,-499569.65625
1614971811611743927,-499569.65625
1614971811775866031,-499569.65625
1614971811938235044,-499569.65625
1614971812094377040,-499569.65625
1614971812256551027,-499569.65625
1614971812415184020,-499569.65625
1614971812573823928,-499569.65625
1614971812728905916,-499569.65625
1614971812897061109,-499569.65625
1614971813054044961,-499569.65625
1614971813215085029,-499569.65625
1614971813376523971,-499569.65625
1614971813549623012,-499569.65625
1614971813695940017,-499569.65625
1614971813847594022,-499569.65625
1614971814013897895,-499569.65625
1614971814183583021,-499569.65625
1614971814335870027,-499569.65625
1614971814497276067,-499569.65625
1614971814655174016,-499569.65625
1614971814808212041,-499569.65625
1614971814986574888,-499569.65625
1614971815134984970,-499569.65625
1614971815294697999,-499569.65625
1614971815466711997,-499569.65625
1614971815615005016,-499569.65625
1614971815779887914,-499569.65625
1614971815945319890,-499569.65625
1614971816098074913,-499569.65625
1614971816274694919,-499569.65625
1614971816421770095,-499569.65625
1614971816581454038,-499569.65625
1614971816735498905,-499569.65625
1614971816906023979,-499569.65625
1614971817055975914,-499569.65625
1614971817224189043,-499569.65625
1614971817374596118,-499569.65625
1614971817559474945,-499569.65625
1614971817702112913,-499569.65625
1614971817853496074,-499569.65625
1614971818022789001,-499569.65625
1614971818178034067,-499569.65625
1614971818342749118,-499569.65625
1614971818494048118,-499569.65625
1614971818666202068,-499569.65625
1614971818833169937,-499569.65625
1614971818982544898,-499569.65625
1614971819175580024,-499569.65625
1614971819307406902,-499569.65625
1614971819464735031,-499569.65625
1614971819611828088,-499569.65625
1614971819767127037,-499569.65625
1614971819946212053,-499569.65625
1614971820096101999,-499569.65625
1614971820260282039,-499569.65625
1614971820430335044,-499569.65625
