rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971695859227895,,160434,,1614899668,488806768,"""0""",12.0,0.0,12.3999996185,0.0
1614971695905292987,,160435,,1614899668,538783174,"""0""",12.0,0.0,12.3999996185,0.0
1614971695961294889,,160436,,1614899668,588793799,"""0""",12.0,0.0,12.3999996185,0.0
1614971695998058080,,160437,,1614899668,638775153,"""0""",12.0,0.0,12.3999996185,0.0
1614971696066659927,,160438,,1614899668,688860049,"""0""",12.0,0.0,12.3999996185,0.0
1614971696102936983,,160439,,1614899668,738823851,"""0""",12.0,0.0,12.3999996185,0.0
1614971696162247896,,160440,,1614899668,788800466,"""0""",12.0,0.0,12.3999996185,0.0
1614971696206461906,,160441,,1614899668,838853695,"""0""",12.0,0.0,12.3999996185,0.0
1614971696252804994,,160442,,1614899668,888805049,"""0""",12.0,0.0,12.3999996185,0.0
1614971696297718048,,160443,,1614899668,938800101,"""0""",12.0,0.0,12.3999996185,0.0
1614971696363884925,,160444,,1614899668,988802914,"""0""",12.0,0.0,12.3999996185,0.0
1614971696404853105,,160445,,1614899669,38814007,"""0""",12.0,0.0,12.3999996185,0.0
1614971696466531991,,160446,,1614899669,88796560,"""0""",12.0,0.0,12.3999996185,0.0
1614971696505960941,,160447,,1614899669,138829684,"""0""",12.0,0.0,12.3999996185,0.0
1614971696558568000,,160448,,1614899669,188803174,"""0""",12.0,0.0,12.3999996185,0.0
1614971696632761001,,160449,,1614899669,238837289,"""0""",12.0,0.0,12.3999996185,0.0
1614971696670757055,,160450,,1614899669,289216924,"""0""",12.0,0.0,12.3999996185,0.0
1614971696727807044,,160451,,1614899669,338785466,"""0""",12.0,1.875,12.3999996185,0.0
1614971696765853881,,160452,,1614899669,388886768,"""0""",12.0,1.0,12.3000001907,0.0
1614971696812304019,,160453,,1614899669,438794684,"""0""",12.0,1.75,12.3000001907,0.0
1614971696865093946,,160454,,1614899669,488863643,"""0""",12.0,1.75,12.3000001907,0.0
1614971696915677070,,160455,,1614899669,538771924,"""0""",12.0,1.875,12.25,0.0
1614971696964621067,,160456,,1614899669,588889788,"""0""",12.0,2.0,12.25,0.0
1614971697023857116,,160457,,1614899669,638795518,"""0""",12.0,2.0,12.25,0.0
1614971697069142103,,160458,,1614899669,688829841,"""0""",12.0,2.0,12.25,0.0
1614971697104343891,,160459,,1614899669,738789059,"""0""",12.0,1.875,12.25,0.0
1614971697158296108,,160460,,1614899669,788830674,"""0""",12.0,1.375,12.25,0.0
1614971697204812049,,160461,,1614899669,838780465,"""0""",12.0,0.625,12.3000001907,0.0
1614971697284454107,,160462,,1614899669,888843538,"""0""",12.0,0.375,12.3000001907,0.0
1614971697310348033,,160463,,1614899669,938808174,"""0""",12.0,0.375,12.3000001907,0.0
1614971697360296010,,160464,,1614899669,988921559,"""0""",12.0,0.625,12.3000001907,0.0
1614971697407942056,,160465,,1614899670,38762288,"""0""",12.0,0.625,12.3500003815,0.0
1614971697461694002,,160466,,1614899670,88888695,"""0""",12.0,0.625,12.3500003815,0.0
1614971697541821002,,160467,,1614899670,138793434,"""0""",12.0,0.375,12.3500003815,0.0
1614971697541920900,,160468,,1614899670,188827653,"""0""",12.0,0.375,12.3500003815,0.0
1614971697614115953,,160469,,1614899670,238791507,"""0""",12.0,0.375,12.3500003815,0.0
1614971697660639047,,160470,,1614899670,288859476,"""0""",12.0,0.375,12.3500003815,0.0
1614971697713540077,,160471,,1614899670,338842809,"""0""",12.0,0.375,12.3500003815,0.0
1614971697753241062,,160472,,1614899670,388785882,"""0""",12.0,0.375,12.3500003815,0.0
1614971697824814081,,160473,,1614899670,438959684,"""0""",12.0,0.375,12.3500003815,0.0
1614971697872467041,,160474,,1614899670,488790049,"""0""",12.0,0.625,12.3000001907,0.0
1614971697908181905,,160475,,1614899670,538882705,"""0""",12.0,1.0,12.3000001907,0.0
1614971697962645053,,160476,,1614899670,588784528,"""0""",12.0,1.375,12.3000001907,0.0
1614971698026520013,,160477,,1614899670,638765257,"""0""",12.0,0.625,12.3500003815,0.0
1614971698057688951,,160478,,1614899670,688786611,"""0""",12.0,0.625,12.3500003815,0.0
1614971698113806962,,160479,,1614899670,738750361,"""0""",12.0,1.0,12.3500003815,0.0
1614971698169109106,,160480,,1614899670,788814111,"""0""",12.0,1.75,12.3500003815,0.0
1614971698262397050,,160481,,1614899670,838771455,"""0""",12.0,1.875,12.25,0.0
1614971698289031982,,160482,,1614899670,889106611,"""0""",12.0,1.75,12.25,0.0
1614971698331403017,,160483,,1614899670,938875673,"""0""",12.0,1.0,12.25,0.0
1614971698366538047,,160484,,1614899670,988808903,"""0""",12.0,0.625,12.3500003815,0.0
1614971698421096086,,160485,,1614899671,38877548,"""0""",12.0,0.625,12.3500003815,0.0
1614971698480206012,,160486,,1614899671,88790465,"""0""",12.0,0.625,12.3500003815,0.0
1614971698524234056,,160487,,1614899671,138834632,"""0""",12.0,0.625,12.3000001907,0.0
1614971698567264080,,160488,,1614899671,188840152,"""0""",12.0,0.375,12.3000001907,0.0
1614971698616528987,,160489,,1614899671,238768017,"""0""",12.0,0.375,12.3000001907,0.0
1614971698661613941,,160490,,1614899671,288781038,"""0""",12.0,0.375,12.3500003815,0.0
1614971698719604969,,160491,,1614899671,338905257,"""0""",12.0,1.0,12.3500003815,0.0
1614971698763407945,,160492,,1614899671,388832496,"""0""",12.0,1.375,12.3500003815,0.0
1614971698834279060,,160493,,1614899671,438784163,"""0""",12.0,1.0,12.3000001907,0.0
1614971698879792928,,160494,,1614899671,488781298,"""0""",12.0,1.0,12.3000001907,0.0
1614971698922066926,,160495,,1614899671,538735673,"""0""",12.0,1.0,12.3000001907,0.0
1614971698981677055,,160496,,1614899671,589466350,"""0""",12.0,1.0,12.3000001907,0.0
1614971699016952037,,160497,,1614899671,638827288,"""0""",12.0,0.625,12.3000001907,0.0
1614971699064826965,,160498,,1614899671,689409111,"""0""",12.0,1.0,12.3000001907,0.0
1614971699121953010,,160499,,1614899671,738810673,"""0""",12.0,0.625,12.3000001907,0.0
1614971699171612977,,160500,,1614899671,788896194,"""0""",12.0,1.0,12.3500003815,0.0
1614971699222105026,,160501,,1614899671,838792965,"""0""",12.0,1.0,12.3500003815,0.0
1614971699274591922,,160502,,1614899671,888814840,"""0""",12.0,0.625,12.3500003815,0.0
1614971699312627077,,160503,,1614899671,938818850,"""0""",12.0,0.375,12.3500003815,0.0
1614971699407054901,,160504,,1614899671,988819996,"""0""",12.0,0.375,12.3500003815,0.0
1614971699407197952,,160505,,1614899672,38781038,"""0""",12.0,0.375,12.3500003815,0.0
1614971699480740070,,160506,,1614899672,89123173,"""0""",12.0,0.375,12.3000001907,0.0
1614971699528126955,,160507,,1614899672,138864215,"""0""",12.0,0.375,12.3000001907,0.0
1614971699593486070,,160508,,1614899672,189591975,"""0""",12.0,0.375,12.3000001907,0.0
1614971699642693042,,160509,,1614899672,238920256,"""0""",12.0,0.375,12.3500003815,0.0
1614971699705200910,,160510,,1614899672,288804735,"""0""",12.0,0.375,12.3500003815,0.0
1614971699755908012,,160511,,1614899672,338896558,"""0""",12.0,0.0,12.3500003815,0.0
1614971699805732965,,160512,,1614899672,389484006,"""0""",12.0,0.0,12.3500003815,0.0
1614971699829246044,,160513,,1614899672,438784631,"""0""",12.0,0.0,12.3500003815,0.0
1614971699914469003,,160514,,1614899672,488901037,"""0""",12.0,0.0,12.3500003815,0.0
1614971699960403919,,160515,,1614899672,538958485,"""0""",12.0,0.0,12.3500003815,0.0
1614971700002739906,,160516,,1614899672,588886350,"""0""",12.0,0.0,12.3500003815,0.0
1614971700070393085,,160517,,1614899672,638765464,"""0""",12.0,0.0,12.3500003815,0.0
1614971700070518970,,160518,,1614899672,688856454,"""0""",12.0,0.0,12.3500003815,0.0
1614971700109333038,,160519,,1614899672,739044683,"""0""",12.0,0.0,12.3500003815,0.0
1614971700172259092,,160520,,1614899672,788896506,"""0""",12.0,0.0,12.3500003815,0.0
1614971700215445041,,160521,,1614899672,838790673,"""0""",12.0,0.0,12.3500003815,0.0
1614971700273837089,,160522,,1614899672,889054266,"""0""",12.0,0.0,12.3999996185,0.0
1614971700308995008,,160523,,1614899672,939188954,"""0""",12.0,0.0,12.3999996185,0.0
1614971700361800909,,160524,,1614899672,988892860,"""0""",12.0,0.0,12.3999996185,0.0
1614971700412621974,,160525,,1614899673,38744631,"""0""",12.0,0.0,12.3500003815,0.0
1614971700457988023,,160526,,1614899673,88905464,"""0""",12.0,0.0,12.3500003815,0.0
1614971700514453887,,160527,,1614899673,138818225,"""0""",12.0,0.0,12.3500003815,0.0
1614971700581536054,,160528,,1614899673,188778173,"""0""",12.0,0.0,12.3500003815,0.0
1614971700615166902,,160529,,1614899673,238783225,"""0""",12.0,0.0,12.3500003815,0.0
1614971700662858009,,160530,,1614899673,288804527,"""0""",12.0,0.0,12.3500003815,0.0
1614971700774087905,,160531,,1614899673,338786662,"""0""",12.0,0.0,12.3500003815,0.0
1614971700774197101,,160532,,1614899673,388851610,"""0""",12.0,0.0,12.3500003815,0.0
1614971700821541070,,160533,,1614899673,438777964,"""0""",12.0,0.0,12.3500003815,0.0
1614971700885353088,,160534,,1614899673,489232235,"""0""",12.0,0.0,12.3500003815,0.0
1614971700912622928,,160535,,1614899673,538816506,"""0""",12.0,0.0,12.3500003815,0.0
1614971700969960927,,160536,,1614899673,588784631,"""0""",12.0,0.0,12.3500003815,0.0
1614971701025089025,,160537,,1614899673,638778224,"""0""",12.0,0.375,12.3500003815,0.0
1614971701075670003,,160538,,1614899673,688798589,"""0""",12.0,0.375,12.3500003815,0.0
1614971701151022911,,160539,,1614899673,738766870,"""0""",12.0,0.0,12.3500003815,0.0
1614971701197055101,,160540,,1614899673,788824787,"""0""",12.0,0.0,12.3500003815,0.0
1614971701233218908,,160541,,1614899673,838900985,"""0""",12.0,0.0,12.3500003815,0.0
1614971701263170957,,160542,,1614899673,888814422,"""0""",12.0,0.375,12.3500003815,0.0
1614971701308980941,,160543,,1614899673,938820724,"""0""",12.0,0.375,12.3500003815,0.0
1614971701356566905,,160544,,1614899673,989272443,"""0""",12.0,0.375,12.3500003815,0.0
1614971701418209075,,160545,,1614899674,38795933,"""0""",12.0,0.625,12.3000001907,0.0
1614971701461283922,,160546,,1614899674,88875776,"""0""",12.0,0.625,12.3000001907,0.0
1614971701517811059,,160547,,1614899674,139095620,"""0""",12.0,0.375,12.3000001907,0.0
1614971701556297063,,160548,,1614899674,188786974,"""0""",11.0,0.375,12.3500003815,0.0
1614971701614176034,,160549,,1614899674,238814058,"""0""",11.0,0.375,12.3500003815,0.0
1614971701658895015,,160550,,1614899674,288789630,"""0""",11.0,0.375,12.3500003815,0.0
1614971701716953039,,160551,,1614899674,338782964,"""0""",12.0,0.375,12.3500003815,0.0
1614971701775269031,,160552,,1614899674,388795099,"""0""",12.0,0.375,12.3500003815,0.0
1614971701807495117,,160553,,1614899674,438771662,"""0""",12.0,0.625,12.3500003815,0.0
1614971701861738920,,160554,,1614899674,488787078,"""0""",12.0,0.625,12.3500003815,0.0
1614971701924439907,,160555,,1614899674,538790880,"""0""",12.0,0.375,12.3500003815,0.0
1614971701971039056,,160556,,1614899674,588851870,"""0""",12.0,0.375,12.3500003815,0.0
1614971702019716024,,160557,,1614899674,638786401,"""0""",12.0,0.375,12.3500003815,0.0
1614971702079808950,,160558,,1614899674,688802234,"""0""",12.0,0.375,12.3500003815,0.0
1614971702123163938,,160559,,1614899674,738766037,"""0""",12.0,0.0,12.3500003815,0.0
1614971702168749094,,160560,,1614899674,788876297,"""0""",12.0,0.0,12.3500003815,0.0
1614971702213098049,,160561,,1614899674,838761714,"""0""",12.0,0.0,12.3500003815,0.0
1614971702259038925,,160562,,1614899674,888946661,"""0""",12.0,0.0,12.3500003815,0.0
1614971702317753076,,160563,,1614899674,938773536,"""0""",12.0,0.0,12.3500003815,0.0
1614971702364970922,,160564,,1614899674,988891141,"""0""",12.0,0.375,12.3500003815,0.0
1614971702414630889,,160565,,1614899675,38792338,"""0""",12.0,0.375,12.3500003815,0.0
1614971702456034898,,160566,,1614899675,88782547,"""0""",12.0,0.375,12.3500003815,0.0
1614971702513307094,,160567,,1614899675,138829005,"""0""",12.0,0.375,12.3000001907,0.0
1614971702557230949,,160568,,1614899675,188766141,"""0""",12.0,0.625,12.3000001907,0.0
1614971702615159034,,160569,,1614899675,238797390,"""0""",12.0,0.625,12.3000001907,0.0
1614971702696701049,,160570,,1614899675,288818120,"""0""",12.0,0.625,12.25,0.0
1614971702733608961,,160571,,1614899675,338770463,"""0""",12.0,0.625,12.25,0.0
1614971702776365995,,160572,,1614899675,388785099,"""0""",12.0,0.625,12.25,0.0
1614971702818978071,,160573,,1614899675,438760359,"""0""",12.0,0.375,12.3500003815,0.0
1614971702895231008,,160574,,1614899675,488784838,"""0""",12.0,0.375,12.3500003815,0.0
1614971702969758033,,160575,,1614899675,538791922,"""0""",12.0,0.375,12.3500003815,0.0
1614971702969878911,,160576,,1614899675,588837859,"""0""",12.0,0.375,12.3500003815,0.0
1614971703011468887,,160577,,1614899675,638778797,"""0""",12.0,0.625,12.3000001907,0.0
1614971703063615083,,160578,,1614899675,688816557,"""0""",12.0,1.0,12.3000001907,0.0
1614971703113724946,,160579,,1614899675,738815932,"""0""",12.0,1.0,12.3000001907,0.0
1614971703164583921,,160580,,1614899675,788774994,"""0""",12.0,1.0,12.3000001907,0.0
1614971703217912912,,160581,,1614899675,838933588,"""0""",12.0,1.75,12.3000001907,0.0
1614971703278218984,,160582,,1614899675,888771453,"""0""",12.0,1.875,12.3000001907,0.0
1614971703336711883,,160583,,1614899675,938804005,"""0""",12.0,1.75,12.25,0.0
1614971703369462966,,160584,,1614899675,988764474,"""0""",12.0,1.75,12.25,0.0
1614971703413341045,,160585,,1614899676,38804578,"""0""",12.0,1.75,12.25,0.0
1614971703464962959,,160586,,1614899676,88772338,"""0""",12.0,1.75,12.25,0.0
1614971703514441013,,160587,,1614899676,138800463,"""0""",12.0,1.875,12.25,0.0
1614971703573271989,,160588,,1614899676,188842807,"""0""",12.0,1.875,12.25,0.0
1614971703618796110,,160589,,1614899676,238825828,"""0""",11.0,1.75,12.3000001907,0.0
1614971703662403106,,160590,,1614899676,288760255,"""0""",11.0,1.75,12.3000001907,0.0
1614971703713104963,,160591,,1614899676,338847650,"""0""",11.0,1.375,12.3000001907,0.0
1614971703766604900,,160592,,1614899676,388812234,"""0""",11.0,1.375,12.3000001907,0.0
1614971703813608884,,160593,,1614899676,439034317,"""0""",12.0,1.0,12.25,0.0
1614971703869697093,,160594,,1614899676,488773953,"""0""",12.0,0.625,12.25,0.0
1614971703912355899,,160595,,1614899676,538796140,"""0""",12.0,0.375,12.25,0.0
1614971703963367938,,160596,,1614899676,588898744,"""0""",12.0,0.375,12.3000001907,0.0
1614971704007667064,,160597,,1614899676,638793588,"""0""",12.0,0.375,12.3000001907,0.0
1614971704060360908,,160598,,1614899676,688820202,"""0""",12.0,0.375,12.3000001907,0.0
1614971704185682058,,160599,,1614899676,738792286,"""0""",12.0,0.375,12.3500003815,0.0
1614971704185837984,,160600,,1614899676,788735723,"""0""",12.0,0.375,12.3500003815,0.0
1614971704268955945,,160601,,1614899676,838796452,"""0""",12.0,0.625,12.3500003815,0.0
1614971704269238948,,160602,,1614899676,888811244,"""0""",12.0,1.0,12.25,0.0
1614971704312910079,,160603,,1614899676,938907025,"""0""",12.0,1.0,12.25,0.0
1614971704360667943,,160604,,1614899676,988809890,"""0""",12.0,1.375,12.25,0.0
1614971704408679962,,160605,,1614899677,38796713,"""0""",12.0,1.375,12.25,0.0
1614971704493891954,,160606,,1614899677,88849734,"""0""",12.0,1.375,12.25,0.0
1614971704533273935,,160607,,1614899677,138882390,"""0""",12.0,1.0,12.25,0.0
1614971704586137056,,160608,,1614899677,188831973,"""0""",12.0,0.625,12.25,0.0
1614971704628521919,,160609,,1614899677,238810046,"""0""",11.0,0.625,12.3000001907,0.0
1614971704669347047,,160610,,1614899677,288876348,"""0""",11.0,0.625,12.3000001907,0.0
1614971704720520973,,160611,,1614899677,338835515,"""0""",11.0,1.375,12.3000001907,0.0
1614971704769423007,,160612,,1614899677,388762546,"""0""",12.0,1.0,12.3000001907,0.0
1614971704814448118,,160613,,1614899677,438882754,"""0""",12.0,0.375,12.3000001907,0.0
1614971704877801895,,160614,,1614899677,488787338,"""0""",12.0,0.375,12.3000001907,0.0
1614971704927222967,,160615,,1614899677,538800046,"""0""",11.0,0.375,12.3000001907,0.0
1614971704965636968,,160616,,1614899677,588736660,"""0""",11.0,0.375,12.3000001907,0.0
1614971705029177904,,160617,,1614899677,638928275,"""0""",11.0,1.0,12.3000001907,0.0
1614971705069659948,,160618,,1614899677,688809369,"""0""",12.0,1.375,12.25,0.0
1614971705174274921,,160619,,1614899677,738919577,"""0""",12.0,0.625,12.25,0.0
1614971705174452066,,160620,,1614899677,788785775,"""0""",12.0,0.625,12.25,0.0
1614971705229870080,,160621,,1614899677,838791244,"""0""",11.0,1.0,12.3000001907,0.0
1614971705290196895,,160622,,1614899677,888784994,"""0""",11.0,1.0,12.3000001907,0.0
1614971705339801073,,160623,,1614899677,938782077,"""0""",11.0,1.0,12.3000001907,0.0
1614971705380368947,,160624,,1614899677,988764473,"""0""",11.0,0.625,12.3000001907,0.0
1614971705419569015,,160625,,1614899678,38800358,"""0""",12.0,0.625,12.3000001907,0.0
1614971705471488952,,160626,,1614899678,88863066,"""0""",12.0,0.375,12.3000001907,0.0
1614971705527527093,,160627,,1614899678,138867129,"""0""",12.0,0.375,12.3000001907,0.0
1614971705564306020,,160628,,1614899678,188850723,"""0""",12.0,0.375,12.3500003815,0.0
1614971705681041002,,160629,,1614899678,238847494,"""0""",12.0,0.375,12.3500003815,0.0
1614971705716970920,,160630,,1614899678,288754785,"""0""",12.0,0.375,12.3500003815,0.0
1614971705717080116,,160631,,1614899678,338791556,"""0""",11.0,0.375,12.3000001907,0.0
1614971705778603076,,160632,,1614899678,388809889,"""0""",11.0,0.375,12.3000001907,0.0
1614971705815938949,,160633,,1614899678,438792702,"""0""",11.0,0.625,12.3000001907,0.0
1614971705869313955,,160634,,1614899678,488798066,"""0""",11.0,1.0,12.25,0.0
1614971705925267934,,160635,,1614899678,538778275,"""0""",11.0,1.375,12.25,0.0
1614971705979219913,,160636,,1614899678,588761816,"""0""",11.0,1.75,12.25,0.0
1614971706022944927,,160637,,1614899678,638766087,"""0""",11.0,1.75,12.25,0.0
1614971706100302934,,160638,,1614899678,688822337,"""0""",11.0,1.75,12.25,0.0
1614971706145807981,,160639,,1614899678,738841243,"""0""",11.0,1.375,12.25,0.0
1614971706186019897,,160640,,1614899678,788887754,"""0""",11.0,1.0,12.25,0.0
1614971706240667104,,160641,,1614899678,838920254,"""0""",12.0,0.625,12.25,0.0
1614971706274116039,,160642,,1614899678,888800254,"""0""",12.0,0.625,12.25,0.0
1614971706324157953,,160643,,1614899678,938808847,"""0""",12.0,0.625,12.25,0.0
1614971706372016906,,160644,,1614899678,988850983,"""0""",11.0,0.375,12.3500003815,0.0
1614971706420248985,,160645,,1614899679,38787024,"""0""",11.0,0.375,12.3500003815,0.0
1614971706474822998,,160646,,1614899679,88784160,"""0""",11.0,0.0,12.3500003815,0.0
1614971706513942956,,160647,,1614899679,138787441,"""0""",12.0,0.375,12.3500003815,0.0
1614971706570091962,,160648,,1614899679,189084524,"""0""",12.0,0.625,12.3500003815,0.0
1614971706615871906,,160649,,1614899679,238792597,"""0""",12.0,0.375,12.3500003815,0.0
1614971706665597915,,160650,,1614899679,288863847,"""0""",11.0,0.375,12.3500003815,0.0
1614971706716022014,,160651,,1614899679,338813326,"""0""",11.0,0.375,12.3500003815,0.0
1614971706765985965,,160652,,1614899679,388776347,"""0""",11.0,0.375,12.3500003815,0.0
1614971706820863008,,160653,,1614899679,438776608,"""0""",11.0,0.375,12.3000001907,0.0
1614971706888206958,,160654,,1614899679,488776868,"""0""",11.0,0.375,12.3000001907,0.0
1614971706930785894,,160655,,1614899679,538875410,"""0""",11.0,0.625,12.3000001907,0.0
1614971706976712942,,160656,,1614899679,588810514,"""0""",11.0,1.375,12.3000001907,0.0
1614971707033257007,,160657,,1614899679,638870670,"""0""",11.0,1.375,12.25,0.0
1614971707075972080,,160658,,1614899679,688788170,"""0""",11.0,1.375,12.25,0.0
1614971707107861995,,160659,,1614899679,738809576,"""0""",11.0,1.75,12.25,0.0
1614971707164129018,,160660,,1614899679,788865462,"""0""",12.0,1.875,12.25,0.0
