rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614895189427381038,,62190,,1614895189,581912831,"""0""",12.0,0.0,12.5,0.0
1614895189463459014,,62191,,1614895189,631953508,"""0""",12.0,0.0,12.5,0.0
1614895189517035961,,62192,,1614895189,681935904,"""0""",12.0,0.0,12.5,0.0
1614895189561032056,,62193,,1614895189,731930227,"""0""",12.0,0.0,12.5,0.0
1614895189622065067,,62194,,1614895189,781907102,"""0""",12.0,0.0,12.5,0.0
1614895189671463966,,62195,,1614895189,831979185,"""0""",12.0,0.0,12.5,0.0
1614895189717674016,,62196,,1614895189,881953925,"""0""",12.0,0.0,12.5,0.0
1614895189767309904,,62197,,1614895189,931951373,"""0""",12.0,0.0,12.5,0.0
1614895189815479040,,62198,,1614895189,981918612,"""0""",12.0,0.0,12.5,0.0
1614895189866332054,,62199,,1614895190,31992623,"""0""",12.0,0.0,12.5,0.0
1614895189946495056,,62200,,1614895190,82094967,"""0""",12.0,0.0,12.5,0.0
1614895190007713079,,62201,,1614895190,131941946,"""0""",12.0,0.0,12.5,0.0
1614895190066714048,,62202,,1614895190,181931946,"""0""",12.0,0.0,12.5,0.0
1614895190106945037,,62203,,1614895190,231946633,"""0""",12.0,0.0,12.5,0.0
1614895190172337055,,62204,,1614895190,281966894,"""0""",12.0,0.0,12.5,0.0
1614895190172380924,,62205,,1614895190,331932727,"""0""",12.0,0.0,12.5,0.0
1614895190232894897,,62206,,1614895190,381916321,"""0""",12.0,0.0,12.5,0.0
1614895190293450117,,62207,,1614895190,431950123,"""0""",12.0,0.0,12.5,0.0
1614895190358257055,,62208,,1614895190,481906164,"""0""",12.0,0.0,12.5,0.0
1614895190378599882,,62209,,1614895190,531935331,"""0""",12.0,0.0,12.5,0.0
1614895190417963027,,62210,,1614895190,581954029,"""0""",12.0,0.0,12.5,0.0
1614895190472007989,,62211,,1614895190,631925643,"""0""",12.0,0.0,12.5,0.0
1614895190539655923,,62212,,1614895190,681906477,"""0""",12.0,0.0,12.5,0.0
1614895190610392093,,62213,,1614895190,732072935,"""0""",12.0,0.0,12.5,0.0
1614895190698481082,,62214,,1614895190,781915852,"""0""",12.0,0.0,12.5,0.0
1614895190699115991,,62215,,1614895190,831998508,"""0""",12.0,0.0,12.5,0.0
1614895190729545116,,62216,,1614895190,881969081,"""0""",12.0,0.0,12.5,0.0
1614895190791958093,,62217,,1614895190,931914706,"""0""",12.0,0.0,12.5,0.0
1614895190829272031,,62218,,1614895190,981960591,"""0""",12.0,0.0,12.5,0.0
1614895190884507894,,62219,,1614895191,31933872,"""0""",12.0,0.0,12.5,0.0
1614895190940885066,,62220,,1614895191,81941477,"""0""",12.0,0.0,12.5,0.0
1614895191006654977,,62221,,1614895191,131942518,"""0""",12.0,0.0,12.5,0.0
1614895191049663066,,62222,,1614895191,183067466,"""0""",12.0,0.0,12.5,0.0
1614895191118062019,,62223,,1614895191,231973352,"""0""",12.0,0.0,12.5,0.0
1614895191188471078,,62224,,1614895191,281911320,"""0""",12.0,0.0,12.5,0.0
1614895191188616991,,62225,,1614895191,332179862,"""0""",12.0,0.0,12.5,0.0
1614895191242134094,,62226,,1614895191,382077570,"""0""",12.0,0.0,12.5,0.0
1614895191269340991,,62227,,1614895191,431968664,"""0""",12.0,0.0,12.5,0.0
1614895191324101924,,62228,,1614895191,481909185,"""0""",12.0,0.0,12.5,0.0
1614895191382477998,,62229,,1614895191,531987570,"""0""",12.0,0.0,12.5,0.0
1614895191430620908,,62230,,1614895191,581915591,"""0""",12.0,0.0,12.5,0.0
1614895191499464988,,62231,,1614895191,632224341,"""0""",12.0,0.0,12.5,0.0
1614895191541100978,,62232,,1614895191,681921476,"""0""",12.0,0.0,12.5,0.0
1614895191608052968,,62233,,1614895191,731942778,"""0""",12.0,0.0,12.5,0.0
1614895191668231964,,62234,,1614895191,781909237,"""0""",12.0,0.0,12.5,0.0
1614895191668344020,,62235,,1614895191,831949133,"""0""",12.0,0.0,12.5,0.0
1614895191746165037,,62236,,1614895191,881896737,"""0""",12.0,0.0,12.5,0.0
1614895191789877891,,62237,,1614895191,931938716,"""0""",12.0,0.0,12.5,0.0
1614895191843887090,,62238,,1614895191,981914549,"""0""",12.0,0.0,12.5,0.0
1614895191912414073,,62239,,1614895192,31955643,"""0""",12.0,0.0,12.5,0.0
1614895191963373899,,62240,,1614895192,81909080,"""0""",12.0,0.0,12.5,0.0
1614895192042403936,,62241,,1614895192,131945591,"""0""",12.0,0.0,12.5,0.0
1614895192042506933,,62242,,1614895192,181937518,"""0""",12.0,0.0,12.5,0.0
1614895192096568107,,62243,,1614895192,231948351,"""0""",12.0,0.0,12.5,0.0
1614895192163974046,,62244,,1614895192,281967205,"""0""",12.0,0.0,12.5,0.0
1614895192207882881,,62245,,1614895192,332667257,"""0""",12.0,0.0,12.5,0.0
1614895192295816898,,62246,,1614895192,382122414,"""0""",12.0,0.0,12.5,0.0
1614895192295928001,,62247,,1614895192,431931997,"""0""",12.0,0.0,12.5,0.0
1614895192377665996,,62248,,1614895192,481919914,"""0""",12.0,0.0,12.5,0.0
1614895192448196887,,62249,,1614895192,531984914,"""0""",12.0,0.0,12.5,0.0
1614895192448303937,,62250,,1614895192,582307205,"""0""",12.0,0.0,12.5,0.0
1614895192509320020,,62251,,1614895192,631943820,"""0""",12.0,0.0,12.5,0.0
1614895192565166950,,62252,,1614895192,681919653,"""0""",12.0,0.0,12.5,0.0
1614895192644284963,,62253,,1614895192,731938559,"""0""",12.0,0.0,12.5,0.0
1614895192644418954,,62254,,1614895192,781925070,"""0""",12.0,0.0,12.5,0.0
1614895192696276903,,62255,,1614895192,831913038,"""0""",12.0,0.0,12.5,0.0
1614895192765054941,,62256,,1614895192,881921632,"""0""",12.0,16.875,11.3000001907,0.0
1614895192809812068,,62257,,1614895192,931932622,"""0""",12.0,13.875,11.3000001907,0.0
1614895192860742092,,62258,,1614895192,981925174,"""0""",12.0,11.375,11.3000001907,0.0
1614895192928093910,,62259,,1614895193,31955434,"""0""",12.0,9.875,11.3000001907,0.0
1614895192928216934,,62260,,1614895193,81933976,"""0""",12.0,9.0,11.8999996185,0.0
1614895193030847072,,62261,,1614895193,131947726,"""0""",12.0,10.0,11.8999996185,0.0
1614895193030952930,,62262,,1614895193,181937882,"""0""",12.0,7.625,11.8999996185,0.0
1614895193071398973,,62263,,1614895193,231937934,"""0""",12.0,7.25,12.0500001907,0.0
1614895193126270055,,62264,,1614895193,282009705,"""0""",12.0,6.75,12.0500001907,0.0
1614895193178668022,,62265,,1614895193,331964913,"""0""",12.0,3.375,12.0500001907,0.0
1614895193229495048,,62266,,1614895193,381981684,"""0""",12.0,2.0,12.25,0.0
1614895193341074943,,62267,,1614895193,431941684,"""0""",12.0,2.0,12.25,0.0
1614895193341188907,,62268,,1614895193,481930851,"""0""",12.0,2.0,12.25,0.0
1614895193373697996,,62269,,1614895193,531941580,"""0""",12.0,2.0,12.3000001907,0.0
1614895193466190099,,62270,,1614895193,581921528,"""0""",12.0,2.75,12.3000001907,0.0
1614895193535161972,,62271,,1614895193,631941684,"""0""",12.0,2.375,12.3000001907,0.0
1614895193535304069,,62272,,1614895193,681984028,"""0""",12.0,6.5,12.3000001907,0.0
1614895193583070039,,62273,,1614895193,732038090,"""0""",12.0,7.0,12.0,0.0
1614895193669620037,,62274,,1614895193,782006528,"""0""",12.0,3.75,12.0,0.0
1614895193669730901,,62275,,1614895193,831957882,"""0""",12.0,3.0,12.0,0.0
1614895193715491056,,62276,,1614895193,881964548,"""0""",12.0,6.125,12.1999998093,0.0
1614895193782119989,,62277,,1614895193,931934028,"""0""",12.0,5.75,12.1999998093,0.0
1614895193843786001,,62278,,1614895193,981910121,"""0""",12.0,3.375,12.1999998093,0.0
1614895193894340038,,62279,,1614895194,31948142,"""0""",12.0,2.0,12.3000001907,0.0
1614895193945740938,,62280,,1614895194,81920538,"""0""",12.0,1.375,12.3000001907,0.0
1614895194009191989,,62281,,1614895194,131942882,"""0""",12.0,1.0,12.3000001907,0.0
1614895194086548089,,62282,,1614895194,181922100,"""0""",12.0,1.0,12.3500003815,0.0
1614895194123277902,,62283,,1614895194,231928663,"""0""",12.0,1.0,12.3500003815,0.0
1614895194123393058,,62284,,1614895194,281970017,"""0""",12.0,0.625,12.3500003815,0.0
1614895194177035093,,62285,,1614895194,331929496,"""0""",12.0,0.625,12.3999996185,0.0
1614895194298297882,,62286,,1614895194,381977465,"""0""",12.0,1.0,12.3999996185,0.0
1614895194298403024,,62287,,1614895194,431978715,"""0""",12.0,1.375,12.3999996185,0.0
1614895194365732908,,62288,,1614895194,481965486,"""0""",12.0,1.375,12.3999996185,0.0
1614895194365859985,,62289,,1614895194,532571944,"""0""",12.0,1.375,12.3500003815,0.0
1614895194441979885,,62290,,1614895194,581919861,"""0""",12.0,1.375,12.3500003815,0.0
1614895194507401943,,62291,,1614895194,631926892,"""0""",12.0,3.0,12.3500003815,0.0
1614895194561934947,,62292,,1614895194,681920277,"""0""",12.0,4.75,12.1499996185,0.0
1614895194612869024,,62293,,1614895194,731943871,"""0""",12.0,3.0,12.1499996185,0.0
1614895194666376113,,62294,,1614895194,781910329,"""0""",12.0,3.375,12.1499996185,0.0
1614895194728868007,,62295,,1614895194,833450850,"""0""",12.0,3.75,12.1999998093,0.0
1614895194729140043,,62296,,1614895194,881924131,"""0""",12.0,3.375,12.1999998093,0.0
1614895194808842897,,62297,,1614895194,932062986,"""0""",12.0,2.75,12.1999998093,0.0
1614895194862767934,,62298,,1614895194,981924131,"""0""",12.0,2.375,12.1999998093,0.0
1614895194976088047,,62299,,1614895195,31947621,"""0""",12.0,2.0,12.1999998093,0.0
1614895194976212978,,62300,,1614895195,81925538,"""0""",12.0,5.5,12.1999998093,0.0
1614895195009845018,,62301,,1614895195,131956735,"""0""",12.0,6.875,12.1000003815,0.0
1614895195063097000,,62302,,1614895195,181922413,"""0""",12.0,4.75,12.1000003815,0.0
1614895195123402118,,62303,,1614895195,234091579,"""0""",12.0,4.375,12.1000003815,0.0
1614895195123677015,,62304,,1614895195,281910277,"""0""",12.0,4.75,12.1000003815,0.0
1614895195206732034,,62305,,1614895195,331957985,"""0""",12.0,3.0,12.1999998093,0.0
1614895195252584934,,62306,,1614895195,382040173,"""0""",12.0,4.75,12.1999998093,0.0
1614895195317666053,,62307,,1614895195,432063975,"""0""",12.0,5.75,12.1999998093,0.0
1614895195398782014,,62308,,1614895195,482954548,"""0""",12.0,3.375,12.1999998093,0.0
1614895195399074077,,62309,,1614895195,532009079,"""0""",12.0,3.0,12.1999998093,0.0
1614895195434514045,,62310,,1614895195,581974287,"""0""",12.0,5.125,12.1999998093,0.0
1614895195492022991,,62311,,1614895195,631930069,"""0""",12.0,4.125,12.1999998093,0.0
1614895195592292070,,62312,,1614895195,681904131,"""0""",12.0,2.75,12.1999998093,0.0
1614895195592390060,,62313,,1614895195,732093714,"""0""",12.0,2.0,12.1999998093,0.0
1614895195655895948,,62314,,1614895195,781992516,"""0""",12.0,4.75,12.1999998093,0.0
1614895195656084060,,62315,,1614895195,831928141,"""0""",12.0,7.0,12.1999998093,0.0
1614895195735853910,,62316,,1614895195,881949964,"""0""",12.0,6.625,12.1999998093,0.0
1614895195854334115,,62317,,1614895195,931936319,"""0""",12.0,3.0,12.25,0.0
1614895195854444980,,62318,,1614895195,981916058,"""0""",12.0,2.375,12.25,0.0
1614895195916256904,,62319,,1614895196,31951891,"""0""",12.0,3.0,12.25,0.0
1614895196024864912,,62320,,1614895196,82048402,"""0""",12.0,4.375,12.1499996185,0.0
1614895196025053977,,62321,,1614895196,132163037,"""0""",12.0,5.125,12.1499996185,0.0
1614895196096791028,,62322,,1614895196,181918246,"""0""",12.0,5.125,12.1499996185,0.0
1614895196097002983,,62323,,1614895196,231922829,"""0""",12.0,5.125,12.1499996185,0.0
1614895196135812997,,62324,,1614895196,281906370,"""0""",12.0,4.75,12.1999998093,0.0
1614895196185112953,,62325,,1614895196,331925381,"""0""",12.0,4.125,12.1999998093,0.0
1614895196289165973,,62326,,1614895196,381912516,"""0""",12.0,3.75,12.1999998093,0.0
1614895196346488952,,62327,,1614895196,431922933,"""0""",12.0,4.375,12.1999998093,0.0
1614895196346842050,,62328,,1614895196,481912204,"""0""",12.0,3.375,12.1999998093,0.0
1614895196394047975,,62329,,1614895196,532110172,"""0""",12.0,4.75,12.1999998093,0.0
1614895196449565887,,62330,,1614895196,581929547,"""0""",12.0,5.125,12.1499996185,0.0
1614895196511852025,,62331,,1614895196,631935381,"""0""",12.0,2.75,12.1499996185,0.0
1614895196572721958,,62332,,1614895196,681956318,"""0""",12.0,1.375,12.1499996185,0.0
1614895196572828054,,62333,,1614895196,731975381,"""0""",12.0,1.75,12.25,0.0
1614895196639184951,,62334,,1614895196,782010745,"""0""",12.0,2.375,12.25,0.0
1614895196690958976,,62335,,1614895196,831926579,"""0""",12.0,2.0,12.25,0.0
1614895196753613948,,62336,,1614895196,882006110,"""0""",12.0,1.375,12.3000001907,0.0
1614895196814660072,,62337,,1614895196,931920537,"""0""",12.0,1.375,12.3000001907,0.0
1614895196844197034,,62338,,1614895196,981966735,"""0""",12.0,2.0,12.3000001907,0.0
1614895196942579984,,62339,,1614895197,32173662,"""0""",12.0,3.0,12.3000001907,0.0
1614895196942682981,,62340,,1614895197,81917151,"""0""",12.0,3.0,12.25,0.0
1614895197013984918,,62341,,1614895197,131921162,"""0""",12.0,3.0,12.25,0.0
1614895197115232944,,62342,,1614895197,181941735,"""0""",12.0,2.375,12.25,0.0
1614895197115509033,,62343,,1614895197,231929026,"""0""",12.0,3.0,12.25,0.0
1614895197159456014,,62344,,1614895197,281916110,"""0""",12.0,6.625,12.25,0.0
1614895197216361045,,62345,,1614895197,331987203,"""0""",12.0,5.5,12.25,0.0
1614895197251740932,,62346,,1614895197,381896839,"""0""",12.0,2.75,12.1999998093,0.0
1614895197355129003,,62347,,1614895197,431906839,"""0""",12.0,2.75,12.1999998093,0.0
1614895197355231046,,62348,,1614895197,481919183,"""0""",12.0,3.75,12.1999998093,0.0
1614895197512151002,,62349,,1614895197,532788662,"""0""",12.0,3.0,12.1999998093,0.0
1614895197512263059,,62350,,1614895197,583798610,"""0""",12.0,2.0,12.1999998093,0.0
1614895197512285947,,62351,,1614895197,631917932,"""0""",12.0,3.0,12.1999998093,0.0
1614895197585230112,,62352,,1614895197,682214547,"""0""",12.0,3.75,12.1999998093,0.0
1614895197585378885,,62353,,1614895197,731923974,"""0""",12.0,6.625,12.1999998093,0.0
1614895197648137092,,62354,,1614895197,781916057,"""0""",12.0,7.25,12.1999998093,0.0
1614895197762907028,,62355,,1614895197,832041318,"""0""",12.0,7.0,12.1999998093,0.0
1614895197763006925,,62356,,1614895197,881910589,"""0""",12.0,6.875,12.1499996185,0.0
1614895197892335891,,62357,,1614895197,932847932,"""0""",12.0,7.75,12.1499996185,0.0
1614895197892441034,,62358,,1614895197,981915693,"""0""",12.0,8.875,12.1499996185,0.0
1614895197892463922,,62359,,1614895198,31940589,"""0""",12.0,8.125,11.8999996185,0.0
1614895197957596063,,62360,,1614895198,81968870,"""0""",12.0,8.25,11.8999996185,0.0
1614895198030024051,,62361,,1614895198,131913818,"""0""",12.0,8.125,11.8999996185,0.0
1614895198030167102,,62362,,1614895198,181915016,"""0""",12.0,8.125,11.8999996185,0.0
1614895198068300008,,62363,,1614895198,231981995,"""0""",12.0,9.25,11.8999996185,0.0
1614895198136646032,,62364,,1614895198,281942828,"""0""",12.0,8.5,11.8999996185,0.0
1614895198197556972,,62365,,1614895198,331925276,"""0""",12.0,7.875,11.9499998093,0.0
1614895198249739885,,62366,,1614895198,381910328,"""0""",12.0,7.75,11.9499998093,0.0
1614895198312880992,,62367,,1614895198,431917203,"""0""",12.0,7.875,11.9499998093,0.0
1614895198362464904,,62368,,1614895198,482010484,"""0""",12.0,8.0,11.8999996185,0.0
1614895198467144012,,62369,,1614895198,532610068,"""0""",12.0,7.875,11.8999996185,0.0
1614895198467257976,,62370,,1614895198,581922463,"""0""",12.0,8.375,11.8999996185,0.0
1614895198554786920,,62371,,1614895198,631929495,"""0""",12.0,8.375,11.8999996185,0.0
1614895198554893970,,62372,,1614895198,681914755,"""0""",12.0,8.0,11.8999996185,0.0
1614895198597178936,,62373,,1614895198,732017828,"""0""",12.0,8.375,11.8999996185,0.0
1614895198622917890,,62374,,1614895198,781908713,"""0""",12.0,9.0,11.8999996185,0.0
1614895198691075086,,62375,,1614895198,831936786,"""0""",12.0,9.0,11.9499998093,0.0
1614895198723273992,,62376,,1614895198,881911838,"""0""",12.0,8.75,11.9499998093,0.0
1614895198809472084,,62377,,1614895198,931920953,"""0""",12.0,8.875,11.9499998093,0.0
1614895198906421899,,62378,,1614895198,981953140,"""0""",12.0,8.0,11.8999996185,0.0
1614895198906836986,,62379,,1614895199,31931838,"""0""",12.0,8.5,11.8999996185,0.0
1614895198957123994,,62380,,1614895199,83192671,"""0""",12.0,9.75,11.8999996185,0.0
1614895199084170103,,62381,,1614895199,131940744,"""0""",12.0,8.5,11.8999996185,0.0
1614895199084268093,,62382,,1614895199,182017567,"""0""",12.0,7.75,11.8999996185,0.0
1614895199084290027,,62383,,1614895199,232055536,"""0""",12.0,7.25,11.8999996185,0.0
1614895199141653060,,62384,,1614895199,281952567,"""0""",12.0,7.0,11.8999996185,0.0
1614895199229794979,,62385,,1614895199,331919442,"""0""",12.0,7.125,12.0500001907,0.0
1614895199274162054,,62386,,1614895199,381969130,"""0""",12.0,6.875,12.0500001907,0.0
1614895199274266004,,62387,,1614895199,431915328,"""0""",12.0,5.5,12.0500001907,0.0
1614895199329181909,,62388,,1614895199,481917515,"""0""",12.0,2.75,12.1499996185,0.0
1614895199443886995,,62389,,1614895199,531922619,"""0""",12.0,1.75,12.1499996185,0.0
1614895199559521913,,62390,,1614895199,581940536,"""0""",12.0,1.375,12.1499996185,0.0
1614895199559643983,,62391,,1614895199,631925744,"""0""",12.0,1.75,12.25,0.0
1614895199559663057,,62392,,1614895199,681912463,"""0""",12.0,1.0,12.25,0.0
1614895199597671031,,62393,,1614895199,731933088,"""0""",12.0,0.625,12.25,0.0
1614895199634059906,,62394,,1614895199,781926317,"""0""",12.0,0.625,12.3500003815,0.0
1614895199697468042,,62395,,1614895199,831927307,"""0""",12.0,0.375,12.3500003815,0.0
1614895199747256994,,62396,,1614895199,881991473,"""0""",12.0,0.375,12.3500003815,0.0
1614895199818239927,,62397,,1614895199,931935900,"""0""",12.0,0.625,12.3500003815,0.0
1614895199873653888,,62398,,1614895199,981940223,"""0""",12.0,0.625,12.3500003815,0.0
1614895199923054933,,62399,,1614895200,32559650,"""0""",12.0,0.375,12.3500003815,0.0
1614895199923809051,,62400,,1614895200,81892671,"""0""",12.0,0.625,12.3500003815,0.0
1614895199984880924,,62401,,1614895200,131982515,"""0""",12.0,0.625,12.3500003815,0.0
1614895200060065984,,62402,,1614895200,181926265,"""0""",12.0,1.0,12.3500003815,0.0
1614895200170675992,,62403,,1614895200,231938661,"""0""",12.0,1.0,12.3500003815,0.0
1614895200170912027,,62404,,1614895200,281919181,"""0""",12.0,1.0,12.3000001907,0.0
1614895200215338945,,62405,,1614895200,332130692,"""0""",12.0,1.375,12.3000001907,0.0
1614895200260633945,,62406,,1614895200,381943973,"""0""",12.0,2.75,12.3000001907,0.0
1614895200291109085,,62407,,1614895200,432658036,"""0""",12.0,5.125,12.1499996185,0.0
1614895200400479078,,62408,,1614895200,481962931,"""0""",12.0,6.75,12.1499996185,0.0
1614895200400605916,,62409,,1614895200,531989390,"""0""",12.0,6.875,12.1499996185,0.0
1614895200465863943,,62410,,1614895200,581967202,"""0""",12.0,7.0,12.0,0.0
1614895200544853925,,62411,,1614895200,632012879,"""0""",12.0,7.0,12.0,0.0
1614895200545080900,,62412,,1614895200,681916160,"""0""",12.0,7.5,12.0,0.0
1614895200590930938,,62413,,1614895200,731933765,"""0""",11.0,7.625,11.9499998093,0.0
1614895200650806903,,62414,,1614895200,781913973,"""0""",11.0,7.0,11.9499998093,0.0
1614895200698030948,,62415,,1614895200,831983296,"""0""",11.0,6.875,11.9499998093,0.0
1614895200760210990,,62416,,1614895200,882004598,"""0""",11.0,7.5,11.9499998093,0.0
1614895200820128917,,62417,,1614895200,931916212,"""0""",12.0,7.75,12.0,0.0
1614895200820255994,,62418,,1614895200,981941525,"""0""",12.0,8.0,12.0,0.0
1614895200893559932,,62419,,1614895201,31934650,"""0""",12.0,7.625,12.0,0.0
1614895200953763961,,62420,,1614895201,81968035,"""0""",12.0,7.625,11.9499998093,0.0
1614895201018529891,,62421,,1614895201,131990119,"""0""",12.0,7.75,11.9499998093,0.0
1614895201070116996,,62422,,1614895201,181928608,"""0""",12.0,7.75,11.9499998093,0.0
1614895201149856090,,62423,,1614895201,231971264,"""0""",11.0,8.125,11.8500003815,0.0
1614895201149992942,,62424,,1614895201,281962983,"""0""",11.0,7.75,11.8500003815,0.0
1614895201182190895,,62425,,1614895201,331989546,"""0""",11.0,7.625,11.8500003815,0.0
1614895201257339954,,62426,,1614895201,381911056,"""0""",12.0,7.5,11.9499998093,0.0
1614895201318229913,,62427,,1614895201,431921733,"""0""",12.0,7.25,11.9499998093,0.0
1614895201318336009,,62428,,1614895201,481953921,"""0""",12.0,7.625,11.9499998093,0.0
1614895201377365112,,62429,,1614895201,531929129,"""0""",12.0,7.625,12.0,0.0
1614895201434750080,,62430,,1614895201,582126108,"""0""",12.0,7.125,12.0,0.0
1614895201482547044,,62431,,1614895201,631937827,"""0""",12.0,7.125,12.0,0.0
1614895201550096035,,62432,,1614895201,681971056,"""0""",12.0,6.875,12.0,0.0
1614895201609781026,,62433,,1614895201,731982618,"""0""",12.0,6.75,12.0500001907,0.0
1614895201679292917,,62434,,1614895201,781941108,"""0""",12.0,6.875,12.0500001907,0.0
1614895201679394006,,62435,,1614895201,831945014,"""0""",12.0,6.75,12.0500001907,0.0
1614895201719064950,,62436,,1614895201,882371264,"""0""",12.0,6.75,12.1000003815,0.0
1614895201789680957,,62437,,1614895201,932018504,"""0""",12.0,6.875,12.1000003815,0.0
1614895201834780931,,62438,,1614895201,981928764,"""0""",12.0,6.875,12.1000003815,0.0
1614895201895565032,,62439,,1614895202,31943087,"""0""",12.0,6.875,12.0500001907,0.0
1614895201950886011,,62440,,1614895202,81941368,"""0""",12.0,6.75,12.0500001907,0.0
1614895201988207101,,62441,,1614895202,131958452,"""0""",12.0,6.75,12.0500001907,0.0
1614895202026864051,,62442,,1614895202,181918191,"""0""",11.0,6.75,12.0500001907,0.0
1614895202082660913,,62443,,1614895202,231954441,"""0""",11.0,6.875,12.0500001907,0.0
1614895202144433975,,62444,,1614895202,281928608,"""0""",11.0,7.0,12.0500001907,0.0
1614895202271609067,,62445,,1614895202,331976629,"""0""",12.0,6.875,12.0500001907,0.0
1614895202272080898,,62446,,1614895202,381919545,"""0""",12.0,6.875,12.0500001907,0.0
1614895202341398000,,62447,,1614895202,431921785,"""0""",12.0,6.875,12.0500001907,0.0
1614895202346169948,,62448,,1614895202,482013868,"""0""",12.0,6.75,12.0500001907,0.0
1614895202385375976,,62449,,1614895202,532027514,"""0""",12.0,7.0,12.0,0.0
1614895202441898107,,62450,,1614895202,582066524,"""0""",12.0,7.0,12.0,0.0
1614895202514576911,,62451,,1614895202,632005118,"""0""",12.0,6.875,12.0,0.0
1614895202561539888,,62452,,1614895202,681942410,"""0""",11.0,7.0,12.0,0.0
1614895202641868114,,62453,,1614895202,731930743,"""0""",11.0,7.125,12.0,0.0
1614895202641901016,,62454,,1614895202,781935170,"""0""",11.0,7.125,12.0,0.0
1614895202717020034,,62455,,1614895202,831946003,"""0""",12.0,6.75,12.0500001907,0.0
1614895202817872047,,62456,,1614895202,881908503,"""0""",12.0,6.875,12.0500001907,0.0
1614895202818356990,,62457,,1614895202,932068451,"""0""",12.0,6.75,12.0500001907,0.0
1614895202871519088,,62458,,1614895202,981936420,"""0""",12.0,6.625,12.0500001907,0.0
1614895202918085098,,62459,,1614895203,32858816,"""0""",12.0,6.875,12.0500001907,0.0
1614895202994920969,,62460,,1614895203,81955274,"""0""",12.0,6.75,12.0500001907,0.0
1614895202995383024,,62461,,1614895203,131937826,"""0""",11.0,6.625,12.0500001907,0.0
1614895203041476964,,62462,,1614895203,181934493,"""0""",11.0,6.875,12.0500001907,0.0
1614895203081810951,,62463,,1614895203,231926524,"""0""",11.0,6.75,12.0500001907,0.0
1614895203122148036,,62464,,1614895203,282002670,"""0""",12.0,7.125,12.0,0.0
1614895203177165031,,62465,,1614895203,331917566,"""0""",12.0,7.125,12.0,0.0
1614895203237823009,,62466,,1614895203,381928139,"""0""",12.0,7.0,12.0,0.0
1614895203282413959,,62467,,1614895203,432021576,"""0""",12.0,7.0,12.0,0.0
1614895203353607892,,62468,,1614895203,481940222,"""0""",12.0,7.0,12.0500001907,0.0
1614895203411808013,,62469,,1614895203,531940691,"""0""",12.0,7.125,12.0500001907,0.0
1614895203461491107,,62470,,1614895203,581941420,"""0""",12.0,7.0,12.0500001907,0.0
1614895203519794940,,62471,,1614895203,631925274,"""0""",11.0,6.875,12.0,0.0
1614895203556266069,,62472,,1614895203,683028138,"""0""",11.0,6.75,12.0,0.0
1614895203625521898,,62473,,1614895203,731989857,"""0""",11.0,6.75,12.0,0.0
1614895203660181045,,62474,,1614895203,781939441,"""0""",11.0,7.25,12.0,0.0
