rosbagTimestamp,data
1614971967626847982,-499569.65625
1614971967971546888,-499569.65625
1614971967971723079,-499569.65625
1614971968083880901,-499569.65625
1614971968467282056,-499569.65625
1614971968513657093,-499569.65625
1614971968571546077,-499569.65625
1614971968728534936,-499569.65625
1614971969020826101,-499569.65625
1614971969079143047,-499569.65625
1614971969212059020,-499569.65625
1614971969371217012,-499569.65625
1614971969538598060,-499569.65625
1614971969686099052,-499569.65625
1614971969850755929,-499569.65625
1614971970003094911,-499569.65625
1614971970151492118,-499569.65625
1614971970307559013,-499569.65625
1614971970501650094,-499569.65625
1614971970670001983,-499569.65625
1614971970804783105,-499569.65625
1614971970974529027,-499569.65625
1614971971124833106,-499569.65625
1614971971314949989,-499569.65625
1614971971448760986,-499569.65625
1614971971603336095,-499569.65625
1614971971770752906,-499569.65625
1614971971932332038,-499569.65625
1614971972087587118,-499569.65625
1614971972257817029,-499569.65625
1614971972410617113,-499569.65625
1614971972574708938,-499569.65625
1614971972711874008,-499569.65625
1614971972913928985,-499569.65625
1614971973057183980,-499569.65625
1614971973219976902,-499569.65625
1614971973364916086,-499569.65625
1614971973536392927,-499569.65625
1614971973698290109,-499569.65625
1614971973850498914,-499569.65625
1614971974006833076,-499569.65625
1614971974164117097,-499569.65625
1614971974332473039,-499569.65625
1614971974470613956,-499569.65625
1614971974652364015,-499569.65625
1614971974820316076,-499569.65625
1614971974974860906,-499569.65625
1614971975138586044,-499569.65625
1614971975284571886,-499569.65625
1614971975451280117,-499569.65625
1614971975613666057,-499569.65625
1614971975793152093,-499569.65625
1614971976058295011,-499569.65625
1614971976168286085,-499569.65625
1614971976259569883,-499569.65625
1614971976407877922,-499569.65625
1614971976627666950,-499569.65625
1614971976724462985,-499569.65625
1614971976898384094,-499569.65625
1614971977039895057,-499569.65625
1614971977204958915,-499569.65625
1614971977365959882,-499569.65625
1614971977529726982,-499569.65625
1614971977681083917,-499569.65625
1614971977857224941,-499569.65625
1614971978018732070,-499569.65625
1614971978172856092,-499569.65625
1614971978327893018,-499569.65625
1614971978505682945,-499569.65625
1614971978636639118,-499569.65625
1614971978816035032,-499569.65625
1614971978963263034,-499569.65625
1614971979145625114,-499569.65625
1614971979289498090,-499569.65625
1614971979453474044,-499569.65625
1614971979598793983,-499569.65625
1614971979768722057,-499569.65625
1614971979930252075,-499569.65625
1614971980083291053,-499569.65625
1614971980246953010,-499569.65625
1614971980406846046,-499569.65625
1614971980570110082,-499569.65625
1614971980740950107,-499569.65625
1614971980890593051,-499569.65625
1614971981055227994,-499569.65625
1614971981211750030,-499569.65625
1614971981369533061,-499569.65625
1614971981531443119,-499569.65625
1614971981702465057,-499569.65625
1614971981857811927,-499569.65625
1614971982013088941,-499569.65625
1614971982173651933,-499569.65625
1614971982341578960,-499569.65625
1614971982495198965,-499569.65625
1614971982650008916,-499569.65625
1614971982807545900,-499569.65625
1614971982970055103,-499569.65625
1614971983169620037,-499569.65625
1614971983294471979,-499569.65625
1614971983452328920,-499569.65625
1614971983605011940,-499569.65625
1614971983757886886,-499569.65625
1614971983928730964,-499569.65625
1614971984088152885,-499569.65625
1614971984255609989,-499569.65625
1614971984412681102,-499569.65625
1614971984567682981,-499569.65625
1614971984733705043,-499569.65625
1614971984888660907,-499569.65625
1614971985053900957,-499569.65625
1614971985214562892,-499569.65625
1614971985370553970,-499569.65625
1614971985537280082,-499569.65625
1614971985697954893,-499569.65625
1614971985856255054,-499569.65625
1614971986018752098,-499569.65625
1614971986170402050,-499569.65625
1614971986331572055,-499569.65625
1614971986495301008,-499569.65625
1614971986653225898,-499569.65625
1614971986811615943,-499569.65625
1614971986979187965,-499569.65625
1614971987130017042,-499569.65625
1614971987301129102,-499569.65625
1614971987455158948,-499569.65625
1614971987628761053,-499569.65625
1614971987770804882,-499569.65625
1614971987929584980,-499569.65625
1614971988099735975,-499569.65625
1614971988254230022,-499569.65625
1614971988415095090,-499569.65625
1614971988578893899,-499569.65625
1614971988744611978,-499569.65625
1614971988894855976,-499569.65625
1614971989054172039,-499569.65625
1614971989211405038,-499569.65625
1614971989382536888,-499569.65625
1614971989538722991,-499569.65625
1614971989696921110,-499569.65625
1614971989864569902,-499569.65625
1614971990017945051,-499569.65625
1614971990180476903,-499569.65625
1614971990349260091,-499569.65625
1614971990494259119,-499569.65625
1614971990655795097,-499569.65625
1614971990819057941,-499569.65625
1614971990978734970,-499569.65625
1614971991135262966,-499569.65625
1614971991296530961,-499569.65625
1614971991454174041,-499569.65625
1614971991617131948,-499569.65625
1614971991776019096,-499569.65625
1614971991933971881,-499569.65625
1614971992098392963,-499569.65625
1614971992255665063,-499569.65625
1614971992414745092,-499569.65625
1614971992580547094,-499569.65625
1614971992775644063,-499569.65625
1614971992898225069,-499569.65625
1614971993058660984,-499569.65625
1614971993224031925,-499569.65625
1614971993374217033,-499569.65625
1614971993542560100,-499569.65625
1614971993691869020,-499569.65625
1614971993862636089,-499569.65625
1614971994011504888,-499569.65625
1614971994176249027,-499569.65625
1614971994332958936,-499569.65625
1614971994496920108,-499569.65625
1614971994648736953,-499569.65625
1614971994815253019,-499569.65625
1614971994975410938,-499569.65625
1614971995139154911,-499569.65625
1614971995299067020,-499569.65625
1614971995455271959,-499569.65625
1614971995610408067,-499569.65625
1614971995775085926,-499569.65625
1614971995925792932,-499569.65625
1614971996112077951,-499569.65625
1614971996251096010,-499569.65625
1614971996410785913,-499569.65625
1614971996569955110,-499569.65625
1614971996742944955,-499569.65625
1614971996890985965,-499569.65625
1614971997061975002,-499569.65625
1614971997212385892,-499569.65625
1614971997376619100,-499569.65625
1614971997537657976,-499569.65625
1614971997693768024,-499569.65625
1614971997857906103,-499569.65625
1614971998017848968,-499569.65625
1614971998176759004,-499569.65625
1614971998331513881,-499569.65625
1614971998502648115,-499569.65625
1614971998659876108,-499569.65625
1614971998819736003,-499569.65625
1614971998987855911,-499569.65625
1614971999138592958,-499569.65625
1614971999303119897,-499569.65625
1614971999455610990,-499569.65625
1614971999631215095,-499569.65625
1614971999785778045,-499569.65625
1614971999943454027,-499569.65625
1614972000116857051,-499569.65625
1614972000269284009,-499569.65625
1614972000445342063,-499569.65625
1614972000585047960,-499569.65625
1614972000742990016,-499569.65625
1614972000898123979,-499569.65625
1614972001072534084,-499569.65625
1614972001223525047,-499569.65625
1614972001389599084,-499569.65625
1614972001541313886,-499569.65625
1614972001701498031,-499569.65625
1614972001868870019,-499569.65625
1614972002036431074,-499569.65625
1614972002210380077,-499569.65625
1614972002339317083,-499569.65625
1614972002494204044,-499569.65625
1614972002673502922,-499569.65625
1614972002853081941,-499569.65625
1614972003005888938,-499569.65625
1614972003138544082,-499569.65625
1614972003296993970,-499569.65625
1614972003456151962,-499569.65625
1614972003618602991,-499569.65625
1614972003777776956,-499569.65625
1614972003934084892,-499569.65625
1614972004099036931,-499569.65625
1614972004258059024,-499569.65625
1614972004421736955,-499569.65625
1614972004577861070,-499569.65625
1614972004740022897,-499569.65625
1614972004907906055,-499569.65625
1614972005076400995,-499569.65625
1614972005216979980,-499569.65625
1614972005375586032,-499569.65625
1614972005539948940,-499569.65625
1614972005702218055,-499569.65625
1614972005856117010,-499569.65625
1614972006016999959,-499569.65625
1614972006186187028,-499569.65625
1614972006335572004,-499569.65625
1614972006497193098,-499569.65625
1614972006649005889,-499569.65625
1614972006815598011,-499569.65625
1614972006977248907,-499569.65625
1614972007157193899,-499569.65625
1614972007304451942,-499569.65625
1614972007464050054,-499569.65625
1614972007628179073,-499569.65625
1614972007788275957,-499569.65625
1614972007946877956,-499569.65625
1614972008104984998,-499569.65625
1614972008253546953,-499569.65625
1614972008427081108,-499569.65625
1614972008577992916,-499569.65625
1614972008741910934,-499569.65625
1614972008902987957,-499569.65625
1614972009059779882,-499569.65625
1614972009222245931,-499569.65625
1614972009381195068,-499569.65625
1614972009536015987,-499569.65625
1614972009705470085,-499569.65625
1614972009860132932,-499569.65625
1614972010018137931,-499569.65625
1614972010174175977,-499569.65625
1614972010343524932,-499569.65625
1614972010511214971,-499569.65625
1614972010664374113,-499569.65625
1614972010827327966,-499569.65625
1614972010977087020,-499569.65625
1614972011135087966,-499569.65625
1614972011294995069,-499569.65625
1614972011469726085,-499569.65625
1614972011628381013,-499569.65625
1614972011776498079,-499569.65625
1614972011936479091,-499569.65625
1614972012098715066,-499569.65625
1614972012257899045,-499569.65625
1614972012415263891,-499569.65625
1614972012574136018,-499569.65625
1614972012775115966,-499569.65625
1614972012904865980,-499569.65625
1614972013060623884,-499569.65625
1614972013224220037,-499569.65625
1614972013376599073,-499569.65625
1614972013540304899,-499569.65625
1614972013700128078,-499569.65625
1614972013855249881,-499569.65625
1614972014015880107,-499569.65625
1614972014177067995,-499569.65625
1614972014348391056,-499569.65625
1614972014493272066,-499569.65625
1614972014653563022,-499569.65625
1614972014823203086,-499569.65625
1614972014980180025,-499569.65625
1614972015138454914,-499569.65625
1614972015303847074,-499569.65625
1614972015455914020,-499569.65625
1614972015618346929,-499569.65625
1614972015776525020,-499569.65625
1614972015939500093,-499569.65625
1614972016105597019,-499569.65625
1614972016255564928,-499569.65625
1614972016435859918,-499569.65625
1614972016577971935,-499569.65625
1614972016752789020,-499569.65625
1614972016912955045,-499569.65625
1614972017060936927,-499569.65625
1614972017209275960,-499569.65625
1614972017371367931,-499569.65625
1614972017544532060,-499569.65625
1614972017703028917,-499569.65625
1614972017859561920,-499569.65625
1614972018017626047,-499569.65625
1614972018174408912,-499569.65625
1614972018340791940,-499569.65625
1614972018500068902,-499569.65625
1614972018655170917,-499569.65625
1614972018828419923,-499569.65625
1614972018981911897,-499569.65625
1614972019138887882,-499569.65625
1614972019297730922,-499569.65625
1614972019484869003,-499569.65625
1614972019621925115,-499569.65625
1614972019779282093,-499569.65625
1614972019946063041,-499569.65625
1614972020118853092,-499569.65625
1614972020258666992,-499569.65625
1614972020434238910,-499569.65625
1614972020583003044,-499569.65625
1614972020734673976,-499569.65625
1614972020906541109,-499569.65625
1614972021065107107,-499569.65625
1614972021220732927,-499569.65625
1614972021383958101,-499569.65625
1614972021540457010,-499569.65625
1614972021696019887,-499569.65625
1614972021863987922,-499569.65625
1614972022022614955,-499569.65625
1614972022177200078,-499569.65625
1614972022333945035,-499569.65625
1614972022487082004,-499569.65625
1614972022659190893,-499569.65625
1614972022830307960,-499569.65625
1614972023012129068,-499569.65625
1614972023139415025,-499569.65625
1614972023305038928,-499569.65625
1614972023470628976,-499569.65625
1614972023631236076,-499569.65625
1614972023776227951,-499569.65625
1614972023957268953,-499569.65625
1614972024101289987,-499569.65625
1614972024277447938,-499569.65625
1614972024416930913,-499569.65625
1614972024579498052,-499569.65625
1614972024729649066,-499569.65625
1614972024899790048,-499569.65625
1614972025052886009,-499569.65625
1614972025219829082,-499569.65625
