rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971924811551094,,165013,,1614899897,438796368,"""0""",13.0,0.0,12.3999996185,0.0
1614971924867440938,,165014,,1614899897,488844129,"""0""",13.0,0.0,12.3999996185,0.0
1614971924915750980,,165015,,1614899897,538782358,"""0""",13.0,0.0,12.3999996185,0.0
1614971924974100112,,165016,,1614899897,588803868,"""0""",13.0,0.0,12.3999996185,0.0
1614971925045177936,,165017,,1614899897,638795066,"""0""",13.0,0.0,12.3999996185,0.0
1614971925068392038,,165018,,1614899897,688816160,"""0""",13.0,0.0,12.3999996185,0.0
1614971925118376970,,165019,,1614899897,738785066,"""0""",13.0,0.0,12.3999996185,0.0
1614971925166207075,,165020,,1614899897,788892358,"""0""",13.0,0.0,12.3999996185,0.0
1614971925212924957,,165021,,1614899897,838772618,"""0""",13.0,0.0,12.3999996185,0.0
1614971925255997896,,165022,,1614899897,888814545,"""0""",13.0,0.0,12.3999996185,0.0
1614971925314727067,,165023,,1614899897,938793087,"""0""",13.0,0.0,12.3999996185,0.0
1614971925365801095,,165024,,1614899897,988834962,"""0""",13.0,0.0,12.3999996185,0.0
1614971925412727117,,165025,,1614899898,38794337,"""0""",13.0,0.0,12.3999996185,0.0
1614971925467184066,,165026,,1614899898,89769753,"""0""",13.0,0.0,12.3999996185,0.0
1614971925516741037,,165027,,1614899898,138799545,"""0""",13.0,0.0,12.3999996185,0.0
1614971925569034099,,165028,,1614899898,188813555,"""0""",13.0,0.0,12.3999996185,0.0
1614971925612013101,,165029,,1614899898,238957045,"""0""",13.0,0.0,12.3999996185,0.0
1614971925676899909,,165030,,1614899898,289457826,"""0""",13.0,0.0,12.3999996185,0.0
1614971925714457035,,165031,,1614899898,338792878,"""0""",13.0,0.0,12.3999996185,0.0
1614971925764730930,,165032,,1614899898,388867410,"""0""",13.0,0.0,12.3999996185,0.0
1614971925819179058,,165033,,1614899898,438798868,"""0""",13.0,0.0,12.3999996185,0.0
1614971925873197078,,165034,,1614899898,489548972,"""0""",13.0,0.0,12.3999996185,0.0
1614971925910967111,,165035,,1614899898,538740170,"""0""",13.0,0.0,12.3999996185,0.0
1614971925967287063,,165036,,1614899898,588797774,"""0""",13.0,0.0,12.3999996185,0.0
1614971926013735055,,165037,,1614899898,638862930,"""0""",13.0,0.0,12.3999996185,0.0
1614971926083482027,,165038,,1614899898,688816524,"""0""",13.0,0.0,12.3999996185,0.0
1614971926158663988,,165039,,1614899898,738842826,"""0""",13.0,0.0,12.3999996185,0.0
1614971926191915035,,165040,,1614899898,788795378,"""0""",13.0,0.0,12.3999996185,0.0
1614971926227047920,,165041,,1614899898,838778711,"""0""",13.0,0.0,12.3999996185,0.0
1614971926266160011,,165042,,1614899898,888799076,"""0""",13.0,0.0,12.3999996185,0.0
1614971926311250925,,165043,,1614899898,938822201,"""0""",13.0,0.0,12.3999996185,0.0
1614971926367094993,,165044,,1614899898,988962826,"""0""",13.0,0.0,12.3999996185,0.0
1614971926412837982,,165045,,1614899899,38806055,"""0""",13.0,0.0,12.3999996185,0.0
1614971926462074995,,165046,,1614899899,88860170,"""0""",13.0,0.0,12.3999996185,0.0
1614971926520642995,,165047,,1614899899,138780899,"""0""",13.0,0.0,12.3999996185,0.0
1614971926568804979,,165048,,1614899899,189072826,"""0""",13.0,0.0,12.3999996185,0.0
1614971926612351894,,165049,,1614899899,238789909,"""0""",13.0,0.0,12.3999996185,0.0
1614971926667793989,,165050,,1614899899,288823243,"""0""",13.0,0.0,12.3999996185,0.0
1614971926717041969,,165051,,1614899899,338786524,"""0""",13.0,0.0,12.3999996185,0.0
1614971926766130924,,165052,,1614899899,388816732,"""0""",13.0,0.0,12.3999996185,0.0
1614971926815849065,,165053,,1614899899,438785586,"""0""",13.0,0.0,12.3999996185,0.0
1614971926867487907,,165054,,1614899899,488820013,"""0""",13.0,0.0,12.3999996185,0.0
1614971926921006917,,165055,,1614899899,538805274,"""0""",13.0,0.0,12.3999996185,0.0
1614971926958745002,,165056,,1614899899,588836107,"""0""",13.0,0.0,12.3999996185,0.0
1614971927022660017,,165057,,1614899899,638806055,"""0""",13.0,0.0,12.3999996185,0.0
1614971927067656993,,165058,,1614899899,688848347,"""0""",13.0,0.0,12.3999996185,0.0
1614971927116166114,,165059,,1614899899,738913190,"""0""",13.0,0.0,12.3999996185,0.0
1614971927153827905,,165060,,1614899899,788878034,"""0""",13.0,0.0,12.3999996185,0.0
1614971927219607114,,165061,,1614899899,838785482,"""0""",13.0,0.0,12.3999996185,0.0
1614971927264276981,,165062,,1614899899,888813294,"""0""",13.0,0.0,12.3999996185,0.0
1614971927321090936,,165063,,1614899899,938781367,"""0""",13.0,0.0,12.3999996185,0.0
1614971927363192081,,165064,,1614899899,989032044,"""0""",13.0,0.0,12.3999996185,0.0
1614971927416825056,,165065,,1614899900,38758711,"""0""",13.0,0.0,12.3999996185,0.0
1614971927459872961,,165066,,1614899900,88841107,"""0""",13.0,0.0,12.3999996185,0.0
1614971927519449949,,165067,,1614899900,138903867,"""0""",13.0,0.0,12.3999996185,0.0
1614971927563797950,,165068,,1614899900,188904440,"""0""",13.0,0.0,12.3999996185,0.0
1614971927618782043,,165069,,1614899900,238776836,"""0""",13.0,0.0,12.3999996185,0.0
1614971927665771007,,165070,,1614899900,288835013,"""0""",13.0,1.875,12.3999996185,0.0
1614971927781152009,,165071,,1614899900,338763971,"""0""",13.0,1.0,12.3999996185,0.0
1614971927781259059,,165072,,1614899900,388897200,"""0""",13.0,1.0,12.3999996185,0.0
1614971927818186044,,165073,,1614899900,438763815,"""0""",13.0,1.375,12.3000001907,0.0
1614971927863979101,,165074,,1614899900,488978398,"""0""",13.0,1.75,12.3000001907,0.0
1614971927916604042,,165075,,1614899900,538788919,"""0""",13.0,1.375,12.3000001907,0.0
1614971927960588932,,165076,,1614899900,588868138,"""0""",13.0,1.0,12.25,0.0
1614971928025167942,,165077,,1614899900,638795534,"""0""",13.0,1.375,12.25,0.0
1614971928068882942,,165078,,1614899900,688807461,"""0""",13.0,1.0,12.25,0.0
1614971928117233991,,165079,,1614899900,738900534,"""0""",13.0,0.625,12.3500003815,0.0
1614971928168344974,,165080,,1614899900,788811940,"""0""",13.0,0.375,12.3500003815,0.0
1614971928219161033,,165081,,1614899900,838819492,"""0""",13.0,0.375,12.3500003815,0.0
1614971928275765895,,165082,,1614899900,888819231,"""0""",13.0,0.625,12.3500003815,0.0
1614971928383347988,,165083,,1614899900,938944336,"""0""",13.0,0.625,12.3500003815,0.0
1614971928383482933,,165084,,1614899900,988988659,"""0""",13.0,0.625,12.3500003815,0.0
1614971928418338060,,165085,,1614899901,38946315,"""0""",13.0,0.375,12.3500003815,0.0
1614971928465316057,,165086,,1614899901,88840534,"""0""",13.0,0.375,12.3500003815,0.0
1614971928519377946,,165087,,1614899901,138818502,"""0""",13.0,0.375,12.3500003815,0.0
1614971928567975997,,165088,,1614899901,188779908,"""0""",13.0,0.375,12.3500003815,0.0
1614971928618307113,,165089,,1614899901,238826054,"""0""",13.0,0.375,12.3500003815,0.0
1614971928660795927,,165090,,1614899901,288789127,"""0""",13.0,0.375,12.3500003815,0.0
1614971928750427007,,165091,,1614899901,338776210,"""0""",13.0,0.375,12.3500003815,0.0
1614971928795062065,,165092,,1614899901,388875221,"""0""",13.0,0.375,12.3500003815,0.0
1614971928834197044,,165093,,1614899901,438831679,"""0""",13.0,1.0,12.3500003815,0.0
1614971928868300914,,165094,,1614899901,488886419,"""0""",13.0,0.625,12.3500003815,0.0
1614971928923430919,,165095,,1614899901,538827877,"""0""",13.0,0.375,12.3500003815,0.0
1614971928968782901,,165096,,1614899901,588808294,"""0""",13.0,0.625,12.3500003815,0.0
1614971929025319099,,165097,,1614899901,638954596,"""0""",13.0,1.75,12.3500003815,0.0
1614971929067394971,,165098,,1614899901,689337148,"""0""",13.0,1.875,12.3000001907,0.0
1614971929119919061,,165099,,1614899901,738782148,"""0""",13.0,1.375,12.3000001907,0.0
1614971929171279907,,165100,,1614899901,788991106,"""0""",13.0,1.0,12.3000001907,0.0
1614971929236943960,,165101,,1614899901,838800325,"""0""",13.0,0.625,12.3500003815,0.0
1614971929278609037,,165102,,1614899901,888820377,"""0""",13.0,0.625,12.3500003815,0.0
1614971929314483880,,165103,,1614899901,938850898,"""0""",13.0,0.625,12.3500003815,0.0
1614971929363658905,,165104,,1614899901,988967096,"""0""",13.0,0.375,12.3500003815,0.0
1614971929414361953,,165105,,1614899902,38835377,"""0""",13.0,0.375,12.3500003815,0.0
1614971929464807987,,165106,,1614899902,88797773,"""0""",13.0,0.375,12.3500003815,0.0
1614971929524734020,,165107,,1614899902,138819700,"""0""",13.0,1.0,12.3500003815,0.0
1614971929569040060,,165108,,1614899902,188823137,"""0""",13.0,1.375,12.25,0.0
1614971929614031076,,165109,,1614899902,238796835,"""0""",13.0,1.0,12.25,0.0
1614971929668606042,,165110,,1614899902,288816887,"""0""",13.0,1.0,12.25,0.0
1614971929717792034,,165111,,1614899902,338796366,"""0""",13.0,0.625,12.3000001907,0.0
1614971929764498949,,165112,,1614899902,388883866,"""0""",13.0,0.625,12.3000001907,0.0
1614971929818665027,,165113,,1614899902,438794127,"""0""",13.0,0.625,12.3000001907,0.0
1614971929860470056,,165114,,1614899902,488824387,"""0""",13.0,0.625,12.3000001907,0.0
1614971929911377906,,165115,,1614899902,538810273,"""0""",13.0,0.625,12.3000001907,0.0
1614971929960419893,,165116,,1614899902,588896887,"""0""",13.0,0.625,12.3000001907,0.0
1614971930009192943,,165117,,1614899902,638771158,"""0""",12.0,0.625,12.3500003815,0.0
1614971930061237096,,165118,,1614899902,688840585,"""0""",12.0,0.375,12.3500003815,0.0
1614971930113035917,,165119,,1614899902,738809231,"""0""",12.0,0.375,12.3500003815,0.0
1614971930164192914,,165120,,1614899902,788808710,"""0""",12.0,0.375,12.3500003815,0.0
1614971930221081972,,165121,,1614899902,838788033,"""0""",12.0,0.625,12.3500003815,0.0
1614971930280339002,,165122,,1614899902,888788502,"""0""",12.0,0.625,12.3500003815,0.0
1614971930317754983,,165123,,1614899902,938776106,"""0""",12.0,0.625,12.3500003815,0.0
1614971930379944086,,165124,,1614899902,988914335,"""0""",12.0,1.0,12.3000001907,0.0
1614971930415636062,,165125,,1614899903,38896887,"""0""",12.0,0.625,12.3000001907,0.0
1614971930492429018,,165126,,1614899903,88876783,"""0""",12.0,0.375,12.3000001907,0.0
1614971930519217014,,165127,,1614899903,138797408,"""0""",12.0,0.375,12.3500003815,0.0
1614971930564827919,,165128,,1614899903,188811835,"""0""",12.0,0.375,12.3500003815,0.0
1614971930613605976,,165129,,1614899903,238776314,"""0""",12.0,0.375,12.3500003815,0.0
1614971930668477058,,165130,,1614899903,288827095,"""0""",12.0,0.375,12.3500003815,0.0
1614971930753693103,,165131,,1614899903,338826418,"""0""",12.0,0.375,12.3500003815,0.0
1614971930776976108,,165132,,1614899903,388811262,"""0""",12.0,0.0,12.3500003815,0.0
1614971930841291904,,165133,,1614899903,438808918,"""0""",12.0,0.0,12.3500003815,0.0
1614971930887473106,,165134,,1614899903,488858241,"""0""",12.0,0.0,12.3500003815,0.0
1614971930916176080,,165135,,1614899903,538784491,"""0""",12.0,0.0,12.3500003815,0.0
1614971930969566106,,165136,,1614899903,588814230,"""0""",12.0,0.0,12.3500003815,0.0
1614971931045650005,,165137,,1614899903,638799439,"""0""",12.0,0.0,12.3999996185,0.0
1614971931074091911,,165138,,1614899903,689065741,"""0""",12.0,0.0,12.3999996185,0.0
1614971931116138935,,165139,,1614899903,738948137,"""0""",12.0,0.0,12.3999996185,0.0
1614971931163983106,,165140,,1614899903,789067199,"""0""",12.0,0.0,12.3500003815,0.0
1614971931220261096,,165141,,1614899903,838943657,"""0""",12.0,0.0,12.3500003815,0.0
1614971931265094995,,165142,,1614899903,888796939,"""0""",12.0,0.0,12.3500003815,0.0
1614971931356122016,,165143,,1614899903,938796782,"""0""",12.0,0.0,12.3999996185,0.0
1614971931400238990,,165144,,1614899903,988818449,"""0""",12.0,0.0,12.3999996185,0.0
1614971931426383972,,165145,,1614899904,38923397,"""0""",12.0,0.0,12.3999996185,0.0
1614971931467067003,,165146,,1614899904,88791678,"""0""",12.0,0.375,12.3500003815,0.0
1614971931518471956,,165147,,1614899904,138831053,"""0""",12.0,0.375,12.3500003815,0.0
1614971931569139003,,165148,,1614899904,188878241,"""0""",12.0,0.375,12.3500003815,0.0
1614971931632534980,,165149,,1614899904,238773501,"""0""",12.0,0.375,12.3500003815,0.0
1614971931721352100,,165150,,1614899904,288860011,"""0""",12.0,0.375,12.3500003815,0.0
1614971931721571922,,165151,,1614899904,338879126,"""0""",12.0,0.0,12.3500003815,0.0
1614971931765960931,,165152,,1614899904,389236157,"""0""",12.0,0.0,12.3500003815,0.0
1614971931819595098,,165153,,1614899904,438780688,"""0""",12.0,0.375,12.3500003815,0.0
1614971931864514112,,165154,,1614899904,488854178,"""0""",12.0,0.375,12.3500003815,0.0
1614971931926403999,,165155,,1614899904,538794178,"""0""",12.0,0.375,12.3500003815,0.0
1614971931966404914,,165156,,1614899904,588812876,"""0""",12.0,0.375,12.3500003815,0.0
1614971932027554035,,165157,,1614899904,638759282,"""0""",12.0,0.375,12.3500003815,0.0
1614971932067081928,,165158,,1614899904,688827772,"""0""",12.0,0.375,12.3500003815,0.0
1614971932121304988,,165159,,1614899904,738813709,"""0""",12.0,0.375,12.3500003815,0.0
1614971932186465024,,165160,,1614899904,788772095,"""0""",12.0,0.375,12.3500003815,0.0
1614971932261288881,,165161,,1614899904,838878813,"""0""",12.0,0.375,12.3500003815,0.0
1614971932297718048,,165162,,1614899904,888926053,"""0""",12.0,0.625,12.3000001907,0.0
1614971932340651988,,165163,,1614899904,938743449,"""0""",12.0,0.625,12.3000001907,0.0
1614971932381104946,,165164,,1614899904,988834699,"""0""",12.0,0.625,12.3000001907,0.0
1614971932418042898,,165165,,1614899905,38876365,"""0""",12.0,0.625,12.3500003815,0.0
1614971932464029073,,165166,,1614899905,88920949,"""0""",12.0,0.625,12.3500003815,0.0
1614971932519375085,,165167,,1614899905,138877772,"""0""",12.0,0.375,12.3500003815,0.0
1614971932568474054,,165168,,1614899905,188855063,"""0""",12.0,0.375,12.3500003815,0.0
1614971932615459918,,165169,,1614899905,238790636,"""0""",12.0,0.625,12.3500003815,0.0
1614971932669928073,,165170,,1614899905,289034021,"""0""",12.0,0.625,12.3500003815,0.0
1614971932720438957,,165171,,1614899905,338849542,"""0""",12.0,0.375,12.3500003815,0.0
1614971932790426015,,165172,,1614899905,388776678,"""0""",12.0,0.375,12.3500003815,0.0
1614971932865711927,,165173,,1614899905,438795324,"""0""",12.0,0.375,12.3500003815,0.0
1614971932910726070,,165174,,1614899905,488915896,"""0""",12.0,0.375,12.3500003815,0.0
1614971932942766904,,165175,,1614899905,538772251,"""0""",12.0,0.375,12.3500003815,0.0
1614971933031655073,,165176,,1614899905,588866886,"""0""",12.0,0.375,12.3500003815,0.0
1614971933031975030,,165177,,1614899905,638897928,"""0""",12.0,0.375,12.3500003815,0.0
1614971933066144943,,165178,,1614899905,689330063,"""0""",12.0,0.375,12.3500003815,0.0
1614971933168040990,,165179,,1614899905,738838448,"""0""",12.0,0.375,12.3500003815,0.0
1614971933168184041,,165180,,1614899905,788927615,"""0""",12.0,0.375,12.3500003815,0.0
1614971933219721078,,165181,,1614899905,838783657,"""0""",12.0,0.375,12.3500003815,0.0
1614971933280487060,,165182,,1614899905,888789907,"""0""",12.0,0.625,12.3500003815,0.0
1614971933323582887,,165183,,1614899905,938814594,"""0""",12.0,0.625,12.3500003815,0.0
1614971933364957094,,165184,,1614899905,988863865,"""0""",12.0,0.625,12.3500003815,0.0
1614971933415770053,,165185,,1614899906,38896261,"""0""",12.0,1.0,12.3000001907,0.0
1614971933481254100,,165186,,1614899906,88827042,"""0""",12.0,1.0,12.3000001907,0.0
1614971933545649051,,165187,,1614899906,138836990,"""0""",12.0,0.625,12.3000001907,0.0
1614971933587878942,,165188,,1614899906,188800115,"""0""",12.0,0.625,12.3500003815,0.0
1614971933621270895,,165189,,1614899906,238817979,"""0""",12.0,0.375,12.3500003815,0.0
1614971933680186986,,165190,,1614899906,288927354,"""0""",12.0,0.375,12.3500003815,0.0
1614971933744780063,,165191,,1614899906,338800323,"""0""",12.0,0.375,12.3500003815,0.0
1614971933838907957,,165192,,1614899906,388946938,"""0""",12.0,0.625,12.3500003815,0.0
1614971933839015960,,165193,,1614899906,438788084,"""0""",12.0,0.625,12.3500003815,0.0
1614971933888850927,,165194,,1614899906,488793136,"""0""",12.0,0.375,12.3500003815,0.0
1614971933949866056,,165195,,1614899906,538801625,"""0""",12.0,0.625,12.3500003815,0.0
1614971934004518032,,165196,,1614899906,588834438,"""0""",12.0,1.375,12.3500003815,0.0
1614971934082237958,,165197,,1614899906,638846208,"""0""",12.0,1.75,12.25,0.0
1614971934082400083,,165198,,1614899906,688852198,"""0""",12.0,1.75,12.25,0.0
1614971934123188972,,165199,,1614899906,738762094,"""0""",12.0,1.75,12.25,0.0
1614971934178352117,,165200,,1614899906,788823396,"""0""",12.0,1.375,12.25,0.0
1614971934226186990,,165201,,1614899906,838789854,"""0""",12.0,1.375,12.25,0.0
1614971934270545005,,165202,,1614899906,888809958,"""0""",12.0,1.0,12.25,0.0
1614971934355823993,,165203,,1614899906,938763240,"""0""",12.0,1.0,12.25,0.0
1614971934393800020,,165204,,1614899906,988954698,"""0""",12.0,1.0,12.3000001907,0.0
1614971934427324056,,165205,,1614899907,38829542,"""0""",12.0,1.0,12.3000001907,0.0
1614971934466963052,,165206,,1614899907,88883083,"""0""",12.0,1.0,12.3000001907,0.0
1614971934519784927,,165207,,1614899907,140755010,"""0""",12.0,0.625,12.3000001907,0.0
1614971934576512098,,165208,,1614899907,188830010,"""0""",12.0,0.625,12.3000001907,0.0
1614971934980262041,,165209,,1614899907,238830010,"""0""",12.0,0.375,12.3000001907,0.0
1614971934994527101,,165210,,1614899907,288892562,"""0""",12.0,0.375,12.3500003815,0.0
1614971934994777917,,165211,,1614899907,338795114,"""0""",12.0,0.375,12.3500003815,0.0
1614971934994818925,,165212,,1614899907,388838083,"""0""",12.0,0.375,12.3500003815,0.0
1614971934994852066,,165213,,1614899907,438762302,"""0""",12.0,0.375,12.3500003815,0.0
1614971934994874000,,165214,,1614899907,488786677,"""0""",12.0,0.375,12.3500003815,0.0
1614971934995045900,,165215,,1614899907,538780739,"""0""",12.0,0.625,12.3500003815,0.0
1614971935339967012,,165216,,1614899907,588799802,"""0""",12.0,0.625,12.3500003815,0.0
1614971935340116977,,165217,,1614899907,638788135,"""0""",12.0,0.625,12.3500003815,0.0
1614971935369754076,,165218,,1614899907,688932927,"""0""",12.0,1.375,12.3500003815,0.0
1614971935369839906,,165219,,1614899907,738837510,"""0""",12.0,1.375,12.3500003815,0.0
1614971935369863033,,165220,,1614899907,788852406,"""0""",12.0,1.375,12.3000001907,0.0
1614971935369883060,,165221,,1614899907,838793031,"""0""",12.0,1.0,12.3000001907,0.0
1614971935369904041,,165222,,1614899907,888824177,"""0""",12.0,0.625,12.3000001907,0.0
1614971935369920015,,165223,,1614899907,938844645,"""0""",12.0,0.625,12.3000001907,0.0
1614971935369941949,,165224,,1614899907,988919489,"""0""",12.0,1.0,12.3000001907,0.0
1614971935416363000,,165225,,1614899908,38815114,"""0""",12.0,0.625,12.3000001907,0.0
1614971935465981960,,165226,,1614899908,88764802,"""0""",12.0,0.375,12.3500003815,0.0
1614971935816251993,,165227,,1614899908,138814333,"""0""",12.0,0.375,12.3500003815,0.0
1614971935869340896,,165228,,1614899908,188859593,"""0""",12.0,0.375,12.3500003815,0.0
1614971935869623899,,165229,,1614899908,238817197,"""0""",12.0,0.625,12.3500003815,0.0
1614971935869652986,,165230,,1614899908,288781000,"""0""",12.0,0.625,12.3500003815,0.0
1614971935869672060,,165231,,1614899908,338799072,"""0""",12.0,1.0,12.3500003815,0.0
1614971935869693040,,165232,,1614899908,388815062,"""0""",12.0,1.0,12.3500003815,0.0
1614971935869713068,,165233,,1614899908,438817718,"""0""",12.0,1.0,12.3000001907,0.0
1614971935869731903,,165234,,1614899908,488782874,"""0""",12.0,1.0,12.3000001907,0.0
1614971935927875041,,165235,,1614899908,538980479,"""0""",12.0,1.0,12.3000001907,0.0
1614971935966176986,,165236,,1614899908,588822093,"""0""",12.0,1.0,12.3000001907,0.0
1614971936021833896,,165237,,1614899908,638817145,"""0""",12.0,0.625,12.3000001907,0.0
1614971936360553979,,165238,,1614899908,688809072,"""0""",12.0,0.625,12.3000001907,0.0
1614971936394745111,,165239,,1614899908,738785218,"""0""",12.0,0.625,12.3000001907,0.0
1614971936394907951,,165240,,1614899908,788789906,"""0""",12.0,0.625,12.3000001907,0.0
1614971936395076036,,165241,,1614899908,838842406,"""0""",12.0,0.375,12.3000001907,0.0
1614971936395100116,,165242,,1614899908,888798551,"""0""",12.0,0.375,12.3500003815,0.0
1614971936395123004,,165243,,1614899908,938794020,"""0""",12.0,0.625,12.3500003815,0.0
1614971936395931005,,165244,,1614899908,988863187,"""0""",12.0,1.0,12.3500003815,0.0
1614971936422177076,,165245,,1614899909,38776208,"""0""",12.0,1.0,12.3000001907,0.0
1614971936468067884,,165246,,1614899909,88799437,"""0""",12.0,1.0,12.3000001907,0.0
1614971936519777059,,165247,,1614899909,138798603,"""0""",12.0,1.375,12.3000001907,0.0
1614971936572818040,,165248,,1614899909,188787197,"""0""",12.0,1.375,12.3000001907,0.0
1614971936957541942,,165249,,1614899909,238880530,"""0""",12.0,1.875,12.25,0.0
1614971936957650899,,165250,,1614899909,288912197,"""0""",12.0,1.875,12.25,0.0
1614971936957771062,,165251,,1614899909,338834645,"""0""",12.0,1.375,12.25,0.0
1614971936957793951,,165252,,1614899909,388809957,"""0""",12.0,1.0,12.3000001907,0.0
1614971936957815885,,165253,,1614899909,438882562,"""0""",12.0,0.625,12.3000001907,0.0
1614971936958163022,,165254,,1614899909,488786364,"""0""",12.0,0.625,12.3000001907,0.0
1614971936978849887,,165255,,1614899909,538791051,"""0""",12.0,0.375,12.3500003815,0.0
1614971936978873014,,165256,,1614899909,588833134,"""0""",12.0,0.375,12.3500003815,0.0
1614971937026544094,,165257,,1614899909,638983707,"""0""",12.0,0.375,12.3500003815,0.0
