rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614972072751009941,,167972,,1614900045,389251208,"""0""",13.0,0.0,12.3999996185,0.0
1614972073012048006,,167973,,1614900045,438949281,"""0""",13.0,0.0,12.3999996185,0.0
1614972073038285017,,167974,,1614900045,488892822,"""0""",13.0,0.0,12.3999996185,0.0
1614972073038403987,,167975,,1614900045,539061260,"""0""",13.0,0.0,12.3999996185,0.0
1614972073038429021,,167976,,1614900045,588905530,"""0""",13.0,0.0,12.3999996185,0.0
1614972073038450002,,167977,,1614900045,638809280,"""0""",13.0,0.0,12.3999996185,0.0
1614972073061763048,,167978,,1614900045,688770114,"""0""",13.0,0.0,12.3999996185,0.0
1614972073105758905,,167979,,1614900045,738856885,"""0""",13.0,0.0,12.3999996185,0.0
1614972073164836883,,167980,,1614900045,789539020,"""0""",13.0,0.0,12.3999996185,0.0
1614972073212382078,,167981,,1614900045,839025374,"""0""",13.0,0.0,12.3999996185,0.0
1614972073257631063,,167982,,1614900045,888788239,"""0""",13.0,0.0,12.3999996185,0.0
1614972073316235065,,167983,,1614900045,938779645,"""0""",13.0,0.0,12.3999996185,0.0
1614972073357459068,,167984,,1614900045,989088447,"""0""",13.0,0.0,12.3999996185,0.0
1614972073431272029,,167985,,1614900046,38807718,"""0""",13.0,0.0,12.3999996185,0.0
1614972073467897891,,167986,,1614900046,89049489,"""0""",13.0,0.0,12.3999996185,0.0
1614972073511187076,,167987,,1614900046,139342718,"""0""",13.0,0.0,12.3999996185,0.0
1614972073559957981,,167988,,1614900046,188785791,"""0""",13.0,0.0,12.3999996185,0.0
1614972073608146905,,167989,,1614900046,238811468,"""0""",13.0,0.0,12.3999996185,0.0
1614972073661968946,,167990,,1614900046,288831832,"""0""",13.0,0.0,12.3999996185,0.0
1614972073701342105,,167991,,1614900046,338801989,"""0""",13.0,0.0,12.3999996185,0.0
1614972073766007900,,167992,,1614900046,388807249,"""0""",13.0,0.0,12.3999996185,0.0
1614972073814326047,,167993,,1614900046,438852666,"""0""",13.0,0.0,12.3999996185,0.0
1614972073858576059,,167994,,1614900046,489204697,"""0""",13.0,0.0,12.3999996185,0.0
1614972073899877071,,167995,,1614900046,538894072,"""0""",13.0,0.0,12.3999996185,0.0
1614972073957215070,,167996,,1614900046,588815166,"""0""",13.0,0.0,12.3999996185,0.0
1614972074006078958,,167997,,1614900046,638837249,"""0""",13.0,0.0,12.3999996185,0.0
1614972074047945976,,167998,,1614900046,688769540,"""0""",13.0,0.0,12.3999996185,0.0
1614972074106278896,,167999,,1614900046,738815165,"""0""",13.0,0.0,12.3999996185,0.0
1614972074156580924,,168000,,1614900046,788788915,"""0""",13.0,0.0,12.3999996185,0.0
1614972074210391044,,168001,,1614900046,838793707,"""0""",13.0,0.0,12.3999996185,0.0
1614972074265091896,,168002,,1614900046,888835686,"""0""",13.0,0.0,12.3999996185,0.0
1614972074304327964,,168003,,1614900046,938942717,"""0""",13.0,0.0,12.3999996185,0.0
1614972074367824077,,168004,,1614900046,988771988,"""0""",13.0,0.0,12.3999996185,0.0
1614972074403763055,,168005,,1614900047,38792613,"""0""",13.0,0.0,12.3999996185,0.0
1614972074453286886,,168006,,1614900047,88793915,"""0""",13.0,0.0,12.3999996185,0.0
1614972074509640932,,168007,,1614900047,138801624,"""0""",13.0,0.0,12.3999996185,0.0
1614972074563685894,,168008,,1614900047,188808134,"""0""",13.0,0.0,12.3999996185,0.0
1614972074606165885,,168009,,1614900047,238782926,"""0""",13.0,0.0,12.3999996185,0.0
1614972074660579919,,168010,,1614900047,288879592,"""0""",13.0,0.0,12.3999996185,0.0
1614972074710761070,,168011,,1614900047,338776728,"""0""",13.0,0.0,12.3999996185,0.0
1614972074758114099,,168012,,1614900047,388735321,"""0""",13.0,0.0,12.3999996185,0.0
1614972074811808109,,168013,,1614900047,438872821,"""0""",13.0,0.0,12.3999996185,0.0
1614972074863446950,,168014,,1614900047,488865998,"""0""",13.0,0.0,12.3999996185,0.0
1614972074902878999,,168015,,1614900047,541034019,"""0""",13.0,0.0,12.3999996185,0.0
1614972074964375019,,168016,,1614900047,589255113,"""0""",13.0,0.0,12.3999996185,0.0
1614972075011714935,,168017,,1614900047,638782509,"""0""",13.0,0.0,12.3999996185,0.0
1614972075066309928,,168018,,1614900047,688810009,"""0""",13.0,0.0,12.3999996185,0.0
1614972075117010116,,168019,,1614900047,738791415,"""0""",13.0,0.0,12.3999996185,0.0
1614972075155194044,,168020,,1614900047,788816988,"""0""",13.0,0.0,12.3999996185,0.0
1614972075209829092,,168021,,1614900047,838798707,"""0""",13.0,0.0,12.3999996185,0.0
1614972075261317014,,168022,,1614900047,888814019,"""0""",13.0,0.0,12.3999996185,0.0
1614972075315561056,,168023,,1614900047,940096102,"""0""",13.0,0.0,12.3999996185,0.0
1614972075362970113,,168024,,1614900047,988774748,"""0""",13.0,0.0,12.3999996185,0.0
1614972075416743040,,168025,,1614900048,38822769,"""0""",13.0,0.0,12.3999996185,0.0
1614972075466319084,,168026,,1614900048,88793394,"""0""",13.0,0.0,12.3999996185,0.0
1614972075506875038,,168027,,1614900048,138790894,"""0""",13.0,0.0,12.3999996185,0.0
1614972075561780929,,168028,,1614900048,188787457,"""0""",13.0,0.125,12.3999996185,0.0
1614972075613934040,,168029,,1614900048,238811467,"""0""",13.0,0.0,12.3999996185,0.0
1614972075671838045,,168030,,1614900048,288871050,"""0""",13.0,0.0,12.3999996185,0.0
1614972075718164920,,168031,,1614900048,339396415,"""0""",13.0,0.0,12.3999996185,0.0
1614972075769094944,,168032,,1614900048,388861102,"""0""",13.0,0.0,12.3999996185,0.0
1614972075812799930,,168033,,1614900048,438909436,"""0""",13.0,0.0,12.3999996185,0.0
1614972075867475032,,168034,,1614900048,488894331,"""0""",13.0,0.0,12.3999996185,0.0
1614972075920322895,,168035,,1614900048,538800321,"""0""",13.0,0.0,12.3999996185,0.0
1614972075960140943,,168036,,1614900048,589061936,"""0""",13.0,0.0,12.3999996185,0.0
1614972076014739990,,168037,,1614900048,638836727,"""0""",13.0,0.0,12.3999996185,0.0
1614972076055861949,,168038,,1614900048,688875061,"""0""",13.0,0.0,12.3999996185,0.0
1614972076114257097,,168039,,1614900048,738815738,"""0""",13.0,0.0,12.3999996185,0.0
1614972076152762889,,168040,,1614900048,788959435,"""0""",13.0,0.0,12.3999996185,0.0
1614972076219336032,,168041,,1614900048,839465113,"""0""",13.0,0.0,12.3999996185,0.0
1614972076264692068,,168042,,1614900048,888781310,"""0""",13.0,0.0,12.3999996185,0.0
1614972076316791057,,168043,,1614900048,938877717,"""0""",13.0,0.0,12.3999996185,0.0
1614972076361988067,,168044,,1614900048,988756727,"""0""",13.0,0.0,12.3999996185,0.0
1614972076415028095,,168045,,1614900049,38908394,"""0""",13.0,0.0,12.3999996185,0.0
1614972076461735010,,168046,,1614900049,88786623,"""0""",13.0,0.0,12.3999996185,0.0
1614972076515033006,,168047,,1614900049,138798081,"""0""",13.0,0.0,12.3999996185,0.0
1614972076571414947,,168048,,1614900049,188842769,"""0""",13.0,0.0,12.3999996185,0.0
1614972076618757963,,168049,,1614900049,238797977,"""0""",13.0,0.0,12.3999996185,0.0
1614972076669920921,,168050,,1614900049,288955842,"""0""",13.0,0.0,12.3999996185,0.0
1614972076727984905,,168051,,1614900049,338851623,"""0""",13.0,0.0,12.3999996185,0.0
1614972076763000965,,168052,,1614900049,388785581,"""0""",13.0,0.0,12.3999996185,0.0
1614972076812495946,,168053,,1614900049,438820112,"""0""",13.0,0.0,12.3999996185,0.0
1614972076869252920,,168054,,1614900049,488850216,"""0""",13.0,0.0,12.3999996185,0.0
1614972076911679029,,168055,,1614900049,538984331,"""0""",13.0,0.0,12.3999996185,0.0
1614972076956177949,,168056,,1614900049,588897664,"""0""",13.0,0.0,12.3999996185,0.0
1614972077007085084,,168057,,1614900049,638762300,"""0""",13.0,0.0,12.3999996185,0.0
1614972077066998004,,168058,,1614900049,689202248,"""0""",13.0,0.0,12.3999996185,0.0
1614972077111042022,,168059,,1614900049,738755529,"""0""",13.0,0.0,12.3999996185,0.0
1614972077164524078,,168060,,1614900049,788812925,"""0""",13.0,0.0,12.3999996185,0.0
1614972077212863922,,168061,,1614900049,838867716,"""0""",13.0,0.0,12.3999996185,0.0
1614972077265187978,,168062,,1614900049,888797248,"""0""",13.0,0.0,12.3999996185,0.0
1614972077330071926,,168063,,1614900049,938771362,"""0""",13.0,0.0,12.3999996185,0.0
1614972077363596916,,168064,,1614900049,988837091,"""0""",13.0,0.0,12.3999996185,0.0
1614972077419688940,,168065,,1614900050,38812300,"""0""",13.0,0.0,12.3999996185,0.0
1614972077465990066,,168066,,1614900050,88782560,"""0""",13.0,0.0,12.3999996185,0.0
1614972077517069101,,168067,,1614900050,138862508,"""0""",13.0,0.0,12.3999996185,0.0
1614972077565346956,,168068,,1614900050,188786518,"""0""",13.0,0.0,12.3999996185,0.0
1614972077613790035,,168069,,1614900050,240029435,"""0""",13.0,5.5,12.3999996185,0.0
1614972077665623903,,168070,,1614900050,288782508,"""0""",13.0,5.5,12.3999996185,0.0
1614972077710998058,,168071,,1614900050,339837195,"""0""",13.0,4.5,12.1000003815,0.0
1614972077763869047,,168072,,1614900050,388885841,"""0""",13.0,4.25,12.1000003815,0.0
1614972077813102006,,168073,,1614900050,438897664,"""0""",13.0,4.375,12.1000003815,0.0
1614972077866199970,,168074,,1614900050,488920008,"""0""",13.0,4.25,12.1499996185,0.0
1614972077917154073,,168075,,1614900050,538814591,"""0""",13.0,3.75,12.1499996185,0.0
1614972077970103979,,168076,,1614900050,588877716,"""0""",13.0,2.375,12.1499996185,0.0
1614972078016151905,,168077,,1614900050,638964383,"""0""",13.0,1.0,12.25,0.0
1614972078067878007,,168078,,1614900050,688833862,"""0""",13.0,0.625,12.25,0.0
1614972078115734100,,168079,,1614900050,738795633,"""0""",13.0,0.375,12.25,0.0
1614972078160901069,,168080,,1614900050,788793185,"""0""",13.0,0.375,12.25,0.0
1614972078210443973,,168081,,1614900050,838837403,"""0""",13.0,0.375,12.3500003815,0.0
1614972078263225078,,168082,,1614900050,888856049,"""0""",13.0,0.625,12.3500003815,0.0
1614972078306934118,,168083,,1614900050,938802768,"""0""",13.0,0.625,12.3500003815,0.0
1614972078356194019,,168084,,1614900050,988804330,"""0""",13.0,0.625,12.25,0.0
1614972078412436008,,168085,,1614900051,38802820,"""0""",13.0,0.625,12.25,0.0
1614972078456713914,,168086,,1614900051,88799695,"""0""",13.0,1.0,12.25,0.0
1614972078515067100,,168087,,1614900051,138817768,"""0""",13.0,3.75,12.1000003815,0.0
1614972078562268972,,168088,,1614900051,188784851,"""0""",13.0,3.375,12.1000003815,0.0
1614972078614561080,,168089,,1614900051,238786674,"""0""",13.0,3.0,12.1000003815,0.0
1614972078662570953,,168090,,1614900051,288785268,"""0""",13.0,2.75,12.1999998093,0.0
1614972078716365098,,168091,,1614900051,338874070,"""0""",13.0,2.375,12.1999998093,0.0
1614972078788176059,,168092,,1614900051,389110528,"""0""",13.0,1.75,12.1999998093,0.0
1614972078820086002,,168093,,1614900051,438799539,"""0""",13.0,1.0,12.25,0.0
1614972078861768007,,168094,,1614900051,488902612,"""0""",13.0,1.375,12.25,0.0
1614972078920263051,,168095,,1614900051,538841830,"""0""",13.0,1.0,12.25,0.0
1614972078963632106,,168096,,1614900051,589126570,"""0""",13.0,0.625,12.25,0.0
1614972079012137889,,168097,,1614900051,639006778,"""0""",13.0,0.375,12.3000001907,0.0
1614972079072355031,,168098,,1614900051,688784330,"""0""",13.0,0.375,12.3000001907,0.0
1614972079118556976,,168099,,1614900051,738809382,"""0""",13.0,0.375,12.3000001907,0.0
1614972079162271976,,168100,,1614900051,788793132,"""0""",13.0,0.375,12.3000001907,0.0
1614972079219568014,,168101,,1614900051,838865476,"""0""",13.0,0.0,12.3000001907,0.0
1614972079257756948,,168102,,1614900051,888812038,"""0""",13.0,0.0,12.3000001907,0.0
1614972079316574096,,168103,,1614900051,938778393,"""0""",13.0,0.0,12.3500003815,0.0
1614972079363794088,,168104,,1614900051,988979591,"""0""",13.0,0.375,12.3500003815,0.0
1614972079413543939,,168105,,1614900052,38763861,"""0""",13.0,0.375,12.3500003815,0.0
1614972079468981027,,168106,,1614900052,88885580,"""0""",13.0,0.375,12.3500003815,0.0
1614972079513935089,,168107,,1614900052,138993393,"""0""",13.0,0.375,12.3500003815,0.0
1614972079564496994,,168108,,1614900052,188790684,"""0""",13.0,0.375,12.3500003815,0.0
1614972079620409965,,168109,,1614900052,238770372,"""0""",13.0,0.375,12.3000001907,0.0
1614972079665817975,,168110,,1614900052,288771153,"""0""",13.0,0.625,12.3000001907,0.0
1614972079705693006,,168111,,1614900052,338789382,"""0""",13.0,0.375,12.3000001907,0.0
1614972079762609958,,168112,,1614900052,388845788,"""0""",13.0,0.625,12.3000001907,0.0
1614972079818305969,,168113,,1614900052,438872924,"""0""",13.0,0.625,12.3000001907,0.0
1614972079859344005,,168114,,1614900052,488779695,"""0""",13.0,1.0,12.3000001907,0.0
1614972079915510892,,168115,,1614900052,538768497,"""0""",13.0,1.375,12.3000001907,0.0
1614972079969898939,,168116,,1614900052,588790528,"""0""",12.0,1.375,12.25,0.0
1614972080008941888,,168117,,1614900052,638777872,"""0""",12.0,1.0,12.25,0.0
1614972080063769102,,168118,,1614900052,688782976,"""0""",12.0,1.375,12.25,0.0
1614972080114197015,,168119,,1614900052,738859069,"""0""",12.0,1.75,12.25,0.0
1614972080166310071,,168120,,1614900052,788784226,"""0""",12.0,1.375,12.25,0.0
1614972080214600086,,168121,,1614900052,838760007,"""0""",12.0,1.375,12.25,0.0
1614972080288094997,,168122,,1614900052,888805163,"""0""",13.0,1.75,12.25,0.0
1614972080317456960,,168123,,1614900052,938791986,"""0""",13.0,1.0,12.25,0.0
1614972080362508058,,168124,,1614900052,988804121,"""0""",13.0,1.0,12.25,0.0
1614972080425219058,,168125,,1614900053,38770059,"""0""",12.0,1.375,12.25,0.0
1614972080519280910,,168126,,1614900053,89394955,"""0""",12.0,1.75,12.25,0.0
1614972080600737094,,168127,,1614900053,138821830,"""0""",12.0,2.75,12.25,0.0
1614972080600903987,,168128,,1614900053,188823392,"""0""",12.0,2.0,12.25,0.0
1614972080644185066,,168129,,1614900053,238822923,"""0""",12.0,2.375,12.1999998093,0.0
1614972080670481920,,168130,,1614900053,289115267,"""0""",12.0,2.75,12.1999998093,0.0
1614972080719320058,,168131,,1614900053,338778809,"""0""",12.0,2.0,12.1999998093,0.0
1614972080766074895,,168132,,1614900053,389168288,"""0""",12.0,1.375,12.25,0.0
1614972080817893981,,168133,,1614900053,439131725,"""0""",12.0,1.0,12.25,0.0
1614972080894131898,,168134,,1614900053,488826621,"""0""",12.0,1.75,12.25,0.0
1614972080921782016,,168135,,1614900053,538768340,"""0""",12.0,2.0,12.1999998093,0.0
1614972080966357946,,168136,,1614900053,588835840,"""0""",12.0,1.375,12.1999998093,0.0
1614972081018227100,,168137,,1614900053,638771257,"""0""",12.0,1.0,12.1999998093,0.0
1614972081065296888,,168138,,1614900053,688843288,"""0""",12.0,1.375,12.25,0.0
1614972081126590013,,168139,,1614900053,738773548,"""0""",12.0,1.0,12.25,0.0
1614972081201584100,,168140,,1614900053,789667611,"""0""",12.0,1.0,12.25,0.0
1614972081220736980,,168141,,1614900053,838826204,"""0""",12.0,2.375,12.1999998093,0.0
1614972081265927076,,168142,,1614900053,889037923,"""0""",12.0,2.75,12.1999998093,0.0
1614972081314874887,,168143,,1614900053,938783392,"""0""",12.0,1.375,12.1999998093,0.0
1614972081366333961,,168144,,1614900053,989719017,"""0""",12.0,1.375,12.1999998093,0.0
1614972081424202919,,168145,,1614900054,38763340,"""0""",12.0,1.375,12.25,0.0
1614972081471788883,,168146,,1614900054,88823496,"""0""",12.0,2.375,12.25,0.0
1614972081514951944,,168147,,1614900054,138971152,"""0""",12.0,3.0,12.25,0.0
1614972081566370010,,168148,,1614900054,188849329,"""0""",12.0,2.375,12.1999998093,0.0
1614972081627691984,,168149,,1614900054,238782975,"""0""",12.0,2.0,12.1999998093,0.0
1614972081666815042,,168150,,1614900054,288957558,"""0""",12.0,1.75,12.1999998093,0.0
1614972081714164972,,168151,,1614900054,338795527,"""0""",12.0,1.75,12.1999998093,0.0
1614972081830110073,,168152,,1614900054,388897038,"""0""",12.0,1.375,12.1999998093,0.0
1614972081861808061,,168153,,1614900054,438795944,"""0""",12.0,1.0,12.1999998093,0.0
1614972081883301973,,168154,,1614900054,489594173,"""0""",12.0,1.75,12.25,0.0
1614972081922470092,,168155,,1614900054,538839954,"""0""",12.0,1.0,12.25,0.0
1614972081969284057,,168156,,1614900054,588785996,"""0""",12.0,1.0,12.25,0.0
1614972082016285896,,168157,,1614900054,638780110,"""0""",12.0,2.375,12.1999998093,0.0
1614972082070213079,,168158,,1614900054,688836308,"""0""",12.0,3.0,12.1999998093,0.0
1614972082133321046,,168159,,1614900054,738915319,"""0""",12.0,2.375,12.1999998093,0.0
1614972082171843051,,168160,,1614900054,788768756,"""0""",12.0,3.0,12.1999998093,0.0
1614972082220422983,,168161,,1614900054,838829642,"""0""",12.0,2.75,12.1999998093,0.0
1614972082272391080,,168162,,1614900054,889126517,"""0""",12.0,2.0,12.1999998093,0.0
1614972082318895101,,168163,,1614900054,938824798,"""0""",12.0,2.0,12.1999998093,0.0
1614972082385626077,,168164,,1614900054,989055631,"""0""",12.0,2.0,12.1999998093,0.0
1614972082426392078,,168165,,1614900055,38910683,"""0""",12.0,2.0,12.1999998093,0.0
1614972082509959936,,168166,,1614900055,88860058,"""0""",12.0,1.75,12.1999998093,0.0
1614972082538244009,,168167,,1614900055,138857193,"""0""",12.0,1.0,12.25,0.0
1614972082572544097,,168168,,1614900055,188884016,"""0""",12.0,1.0,12.25,0.0
1614972082619560003,,168169,,1614900055,238793808,"""0""",12.0,1.75,12.25,0.0
1614972082700809955,,168170,,1614900055,288789537,"""0""",12.0,1.375,12.25,0.0
1614972082731843948,,168171,,1614900055,338786725,"""0""",12.0,0.625,12.25,0.0
1614972082762192010,,168172,,1614900055,388789173,"""0""",12.0,1.375,12.25,0.0
1614972082819848060,,168173,,1614900055,438815891,"""0""",12.0,1.375,12.25,0.0
1614972082871493101,,168174,,1614900055,488793495,"""0""",12.0,0.625,12.25,0.0
1614972082913229942,,168175,,1614900055,538855423,"""0""",12.0,0.625,12.25,0.0
1614972082990691900,,168176,,1614900055,588983339,"""0""",12.0,0.625,12.25,0.0
1614972083100667953,,168177,,1614900055,638762350,"""0""",12.0,1.0,12.25,0.0
1614972083125816106,,168178,,1614900055,689432975,"""0""",12.0,0.625,12.25,0.0
1614972083126369953,,168179,,1614900055,738777558,"""0""",12.0,0.625,12.25,0.0
1614972083188932895,,168180,,1614900055,788884381,"""0""",12.0,0.625,12.25,0.0
1614972083221597909,,168181,,1614900055,838887349,"""0""",12.0,0.625,12.25,0.0
1614972083324457883,,168182,,1614900055,888780110,"""0""",12.0,1.0,12.25,0.0
1614972083355505943,,168183,,1614900055,938780839,"""0""",12.0,1.0,12.25,0.0
1614972083404159069,,168184,,1614900055,988900370,"""0""",12.0,1.0,12.25,0.0
1614972083466996908,,168185,,1614900056,38832922,"""0""",12.0,1.375,12.25,0.0
1614972083535469055,,168186,,1614900056,88929745,"""0""",12.0,1.75,12.1999998093,0.0
1614972083535583972,,168187,,1614900056,138780318,"""0""",12.0,2.375,12.1999998093,0.0
1614972083607002019,,168188,,1614900056,188818339,"""0""",12.0,2.75,12.1999998093,0.0
1614972083651029109,,168189,,1614900056,238963443,"""0""",12.0,1.75,12.1999998093,0.0
1614972083706116914,,168190,,1614900056,289096464,"""0""",12.0,1.75,12.1999998093,0.0
1614972083777542114,,168191,,1614900056,338774068,"""0""",12.0,1.0,12.1999998093,0.0
1614972083777693986,,168192,,1614900056,388837714,"""0""",12.0,0.625,12.1999998093,0.0
1614972083817034959,,168193,,1614900056,438890683,"""0""",12.0,1.375,12.25,0.0
1614972083895467996,,168194,,1614900056,488949485,"""0""",12.0,1.375,12.25,0.0
1614972083925348043,,168195,,1614900056,538797870,"""0""",12.0,0.625,12.25,0.0
1614972083988270998,,168196,,1614900056,588820110,"""0""",12.0,0.625,12.25,0.0
1614972084020703077,,168197,,1614900056,639011203,"""0""",12.0,1.0,12.25,0.0
1614972084071428060,,168198,,1614900056,688829641,"""0""",12.0,1.0,12.25,0.0
1614972084119182109,,168199,,1614900056,738908599,"""0""",12.0,1.75,12.1999998093,0.0
1614972084227197885,,168200,,1614900056,788930839,"""0""",12.0,1.375,12.1999998093,0.0
1614972084254581928,,168201,,1614900056,838785735,"""0""",12.0,4.0,12.1999998093,0.0
1614972084282197952,,168202,,1614900056,888854276,"""0""",12.0,4.125,12.1000003815,0.0
1614972084320053100,,168203,,1614900056,939238182,"""0""",12.0,4.125,12.1000003815,0.0
1614972084373874902,,168204,,1614900056,988968078,"""0""",12.0,4.125,12.1000003815,0.0
1614972084418845891,,168205,,1614900057,38868651,"""0""",12.0,4.5,12.0500001907,0.0
1614972084479757070,,168206,,1614900057,88790370,"""0""",12.0,4.5,12.0500001907,0.0
1614972084529599905,,168207,,1614900057,138922401,"""0""",12.0,4.125,12.0500001907,0.0
1614972084569567918,,168208,,1614900057,188835839,"""0""",12.0,3.875,12.0500001907,0.0
1614972084625828981,,168209,,1614900057,238796984,"""0""",12.0,4.25,12.1000003815,0.0
1614972084694154024,,168210,,1614900057,288730786,"""0""",12.0,4.25,12.1000003815,0.0
1614972084750106096,,168211,,1614900057,338789224,"""0""",12.0,4.0,12.1000003815,0.0
1614972084827382087,,168212,,1614900057,388848495,"""0""",12.0,3.875,12.1499996185,0.0
1614972084947844982,,168213,,1614900057,438860734,"""0""",12.0,4.125,12.1499996185,0.0
1614972084948780059,,168214,,1614900057,489103807,"""0""",12.0,4.0,12.1499996185,0.0
1614972085017438888,,168215,,1614900057,538801151,"""0""",12.0,4.125,12.1000003815,0.0
1614972085017606973,,168216,,1614900057,588850734,"""0""",12.0,4.125,12.1000003815,0.0
1614972085047333955,,168217,,1614900057,638816411,"""0""",12.0,4.25,12.1000003815,0.0
1614972085086421966,,168218,,1614900057,688768599,"""0""",12.0,4.375,12.0,0.0
1614972085137789964,,168219,,1614900057,738972557,"""0""",12.0,4.625,12.0,0.0
1614972085197693109,,168220,,1614900057,788797453,"""0""",12.0,4.625,12.0,0.0
1614972085249774932,,168221,,1614900057,838949328,"""0""",12.0,4.5,12.0,0.0
1614972085282494068,,168222,,1614900057,888795942,"""0""",12.0,4.5,12.0,0.0
1614972085315355062,,168223,,1614900057,938812453,"""0""",12.0,4.5,12.0,0.0
1614972085366710901,,168224,,1614900057,988781099,"""0""",12.0,4.625,12.0,0.0
1614972085450620889,,168225,,1614900058,40900422,"""0""",12.0,4.5,12.0500001907,0.0
