rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614964901815210103,,24563,,1614892874,938768266,"""0""",12.0,0.0,12.3999996185,0.0
1614964901857676029,,24564,,1614892874,988800610,"""0""",12.0,0.0,12.3999996185,0.0
1614964901914611101,,24565,,1614892875,38794985,"""0""",12.0,0.0,12.3999996185,0.0
1614964901965641975,,24566,,1614892875,88877328,"""0""",12.0,0.0,12.3999996185,0.0
1614964902011833906,,24567,,1614892875,138777849,"""0""",12.0,0.0,12.3999996185,0.0
1614964902064856052,,24568,,1614892875,188876964,"""0""",12.0,0.0,12.3999996185,0.0
1614964902115748882,,24569,,1614892875,238765662,"""0""",12.0,0.0,12.3999996185,0.0
1614964902169770956,,24570,,1614892875,288936651,"""0""",12.0,0.0,12.3999996185,0.0
1614964902212219953,,24571,,1614892875,338795453,"""0""",12.0,0.0,12.3999996185,0.0
1614964902265759944,,24572,,1614892875,388779932,"""0""",12.0,0.0,12.3999996185,0.0
1614964902312439918,,24573,,1614892875,438785922,"""0""",12.0,0.0,12.3999996185,0.0
1614964902369940042,,24574,,1614892875,488893995,"""0""",12.0,0.0,12.3999996185,0.0
1614964902421622991,,24575,,1614892875,538777172,"""0""",12.0,0.0,12.3999996185,0.0
1614964902459145069,,24576,,1614892875,588785193,"""0""",12.0,0.0,12.3999996185,0.0
1614964902508491992,,24577,,1614892875,638793161,"""0""",12.0,0.0,12.3999996185,0.0
1614964902569124937,,24578,,1614892875,688922901,"""0""",12.0,0.0,12.3999996185,0.0
1614964902617600917,,24579,,1614892875,738914411,"""0""",12.0,0.0,12.3999996185,0.0
1614964902653335094,,24580,,1614892875,788792797,"""0""",12.0,0.0,12.3999996185,0.0
1614964902706430912,,24581,,1614892875,838786859,"""0""",12.0,0.0,12.3999996185,0.0
1614964902763331890,,24582,,1614892875,888819255,"""0""",12.0,0.0,12.3999996185,0.0
1614964902816267967,,24583,,1614892875,938778578,"""0""",12.0,0.0,12.3999996185,0.0
1614964902867096900,,24584,,1614892875,988779047,"""0""",12.0,0.0,12.3999996185,0.0
1614964902913701057,,24585,,1614892876,38767328,"""0""",12.0,0.0,12.3999996185,0.0
1614964902963563919,,24586,,1614892876,88789307,"""0""",12.0,0.0,12.3999996185,0.0
1614964903016247987,,24587,,1614892876,138802953,"""0""",12.0,0.0,12.3999996185,0.0
1614964903063529968,,24588,,1614892876,188788734,"""0""",12.0,0.0,12.3999996185,0.0
1614964903128705024,,24589,,1614892876,238778838,"""0""",12.0,0.0,12.3999996185,0.0
1614964903159028053,,24590,,1614892876,288880557,"""0""",12.0,0.0,12.3999996185,0.0
1614964903213113069,,24591,,1614892876,338776338,"""0""",12.0,0.0,12.3999996185,0.0
1614964903254436016,,24592,,1614892876,388787432,"""0""",12.0,0.0,12.3999996185,0.0
1614964903317300081,,24593,,1614892876,438781651,"""0""",12.0,0.0,12.3999996185,0.0
1614964903375344038,,24594,,1614892876,488842380,"""0""",12.0,0.0,12.3999996185,0.0
1614964903420592069,,24595,,1614892876,538845296,"""0""",12.0,0.0,12.3999996185,0.0
1614964903463382959,,24596,,1614892876,588806963,"""0""",12.0,0.0,12.3999996185,0.0
1614964903518816947,,24597,,1614892876,638797276,"""0""",12.0,0.0,12.3999996185,0.0
1614964903558406114,,24598,,1614892876,688941807,"""0""",12.0,0.0,12.3999996185,0.0
1614964903617506027,,24599,,1614892876,738789671,"""0""",12.0,0.0,12.3999996185,0.0
1614964903663436889,,24600,,1614892876,788854515,"""0""",12.0,0.0,12.3999996185,0.0
1614964903722470045,,24601,,1614892876,838783578,"""0""",12.0,0.0,12.3999996185,0.0
1614964903759536981,,24602,,1614892876,888856546,"""0""",12.0,0.0,12.3999996185,0.0
1614964903813369035,,24603,,1614892876,938776234,"""0""",12.0,0.0,12.3999996185,0.0
1614964903869873046,,24604,,1614892876,988822744,"""0""",12.0,0.0,12.3999996185,0.0
1614964903917586088,,24605,,1614892877,38780505,"""0""",12.0,0.0,12.3999996185,0.0
1614964903988830089,,24606,,1614892877,88782067,"""0""",12.0,0.0,12.3999996185,0.0
1614964904030930995,,24607,,1614892877,138825505,"""0""",12.0,0.0,12.3999996185,0.0
1614964904060935974,,24608,,1614892877,188785817,"""0""",12.0,0.0,12.3999996185,0.0
1614964904125041007,,24609,,1614892877,238814567,"""0""",12.0,0.0,12.3999996185,0.0
1614964904158376932,,24610,,1614892877,288830400,"""0""",12.0,0.0,12.3999996185,0.0
1614964904236872911,,24611,,1614892877,338826702,"""0""",12.0,0.0,12.3999996185,0.0
1614964904305197000,,24612,,1614892877,388790452,"""0""",12.0,0.0,12.3999996185,0.0
1614964904322630882,,24613,,1614892877,438772119,"""0""",12.0,0.0,12.3999996185,0.0
1614964904365995883,,24614,,1614892877,488782327,"""0""",12.0,0.0,12.3999996185,0.0
1614964904425704956,,24615,,1614892877,538781494,"""0""",12.0,0.0,12.3999996185,0.0
1614964904463954925,,24616,,1614892877,588848525,"""0""",12.0,0.0,12.3999996185,0.0
1614964904520526885,,24617,,1614892877,638780609,"""0""",12.0,0.0,12.3999996185,0.0
1614964904569562911,,24618,,1614892877,688783161,"""0""",12.0,0.0,12.3999996185,0.0
1614964904619875907,,24619,,1614892877,738830609,"""0""",12.0,0.0,12.3999996185,0.0
1614964904665049076,,24620,,1614892877,788788629,"""0""",12.0,0.0,12.3999996185,0.0
1614964904719374895,,24621,,1614892877,838781338,"""0""",12.0,0.0,12.3999996185,0.0
1614964904765096902,,24622,,1614892877,888802067,"""0""",12.0,0.0,12.3999996185,0.0
1614964904813891887,,24623,,1614892877,938779671,"""0""",12.0,0.0,12.3999996185,0.0
1614964904862504959,,24624,,1614892877,988844931,"""0""",12.0,0.0,12.3999996185,0.0
1614964904908510923,,24625,,1614892878,42794515,"""0""",12.0,0.0,12.3999996185,0.0
1614964904972630977,,24626,,1614892878,89066494,"""0""",12.0,0.0,12.3999996185,0.0
1614964905019515037,,24627,,1614892878,138832119,"""0""",12.0,0.0,12.3999996185,0.0
1614964905061301946,,24628,,1614892878,188841285,"""0""",12.0,0.0,12.3999996185,0.0
1614964905106515884,,24629,,1614892878,238816963,"""0""",12.0,0.0,12.3999996185,0.0
1614964905165659904,,24630,,1614892878,288847379,"""0""",12.0,0.0,12.3999996185,0.0
1614964905220695018,,24631,,1614892878,338859150,"""0""",12.0,0.0,12.3999996185,0.0
1614964905283555984,,24632,,1614892878,388797952,"""0""",12.0,0.0,12.3999996185,0.0
1614964905320357084,,24633,,1614892878,438780973,"""0""",12.0,0.0,12.3999996185,0.0
1614964905363827943,,24634,,1614892878,488873681,"""0""",12.0,0.0,12.3999996185,0.0
1614964905414439916,,24635,,1614892878,538741285,"""0""",12.0,0.0,12.3999996185,0.0
1614964905462953090,,24636,,1614892878,588804254,"""0""",12.0,0.0,12.3999996185,0.0
1614964905522526025,,24637,,1614892878,638785764,"""0""",12.0,0.0,12.3999996185,0.0
1614964905564495086,,24638,,1614892878,688775973,"""0""",12.0,0.0,12.3999996185,0.0
1614964905617589950,,24639,,1614892878,738745608,"""0""",12.0,14.125,12.3999996185,0.0
1614964905669956922,,24640,,1614892878,788741754,"""0""",12.0,9.125,11.8999996185,0.0
1614964905716172933,,24641,,1614892878,838907379,"""0""",12.0,11.0,11.8999996185,0.0
1614964905771693944,,24642,,1614892878,888842535,"""0""",12.0,10.5,11.8999996185,0.0
1614964905826600074,,24643,,1614892878,938786389,"""0""",12.0,11.125,11.6999998093,0.0
1614964905879642009,,24644,,1614892878,988817014,"""0""",12.0,11.5,11.6999998093,0.0
1614964905934772014,,24645,,1614892879,38776077,"""0""",12.0,11.375,11.6999998093,0.0
1614964905977561950,,24646,,1614892879,89007952,"""0""",12.0,10.0,11.75,0.0
1614964906021820068,,24647,,1614892879,138846441,"""0""",12.0,7.625,11.75,0.0
1614964906075155973,,24648,,1614892879,188779306,"""0""",12.0,6.875,11.75,0.0
1614964906127254009,,24649,,1614892879,238867431,"""0""",12.0,3.75,12.1499996185,0.0
1614964906181442022,,24650,,1614892879,289086181,"""0""",12.0,2.0,12.1499996185,0.0
1614964906216068983,,24651,,1614892879,338764879,"""0""",12.0,1.0,12.1499996185,0.0
1614964906272411108,,24652,,1614892879,388829097,"""0""",12.0,3.0,12.1499996185,0.0
1614964906318892955,,24653,,1614892879,438915504,"""0""",12.0,5.5,12.1000003815,0.0
1614964906369263887,,24654,,1614892879,488850608,"""0""",12.0,3.0,12.1000003815,0.0
1614964906437719106,,24655,,1614892879,538785400,"""0""",12.0,1.0,12.1000003815,0.0
1614964906475217103,,24656,,1614892879,588813941,"""0""",12.0,6.875,12.1499996185,0.0
1614964906520874977,,24657,,1614892879,638763160,"""0""",12.0,8.0,12.1499996185,0.0
1614964906574095010,,24658,,1614892879,688797431,"""0""",12.0,7.0,12.1499996185,0.0
1614964906618908882,,24659,,1614892879,738853264,"""0""",12.0,4.75,12.1000003815,0.0
1614964906691348075,,24660,,1614892879,788764097,"""0""",12.0,6.75,12.1000003815,0.0
1614964906722074031,,24661,,1614892879,838820660,"""0""",12.0,7.25,12.1000003815,0.0
1614964906770505905,,24662,,1614892879,889102118,"""0""",12.0,6.875,12.0500001907,0.0
1614964906821611881,,24663,,1614892879,938789045,"""0""",12.0,4.375,12.0500001907,0.0
1614964906868604898,,24664,,1614892879,988849774,"""0""",12.0,3.375,12.0500001907,0.0
1614964906915518045,,24665,,1614892880,38776753,"""0""",12.0,2.0,12.1999998093,0.0
1614964906972517967,,24666,,1614892880,88842378,"""0""",12.0,1.375,12.1999998093,0.0
1614964907022017002,,24667,,1614892880,138866649,"""0""",12.0,1.0,12.1999998093,0.0
1614964907084265947,,24668,,1614892880,188821858,"""0""",12.0,1.0,12.1999998093,0.0
1614964907128057003,,24669,,1614892880,239070764,"""0""",12.0,0.625,12.25,0.0
1614964907170466899,,24670,,1614892880,288933316,"""0""",12.0,0.625,12.25,0.0
1614964907221724033,,24671,,1614892880,338786910,"""0""",12.0,2.75,12.25,0.0
1614964907270777940,,24672,,1614892880,389018785,"""0""",12.0,3.375,12.1000003815,0.0
1614964907327233076,,24673,,1614892880,438783941,"""0""",12.0,1.0,12.1000003815,0.0
1614964907388010025,,24674,,1614892880,489169982,"""0""",12.0,1.0,12.1000003815,0.0
1614964907425381898,,24675,,1614892880,538784201,"""0""",12.0,2.75,12.25,0.0
1614964907474044084,,24676,,1614892880,588785555,"""0""",12.0,6.875,12.25,0.0
1614964907521945953,,24677,,1614892880,638765712,"""0""",12.0,5.5,12.25,0.0
1614964907564642906,,24678,,1614892880,688787222,"""0""",12.0,4.75,12.1000003815,0.0
1614964907620839118,,24679,,1614892880,738798784,"""0""",12.0,6.75,12.1000003815,0.0
1614964907667298078,,24680,,1614892880,788902222,"""0""",12.0,6.75,12.1000003815,0.0
1614964907729319095,,24681,,1614892880,838756024,"""0""",12.0,6.5,12.0500001907,0.0
1614964907772524118,,24682,,1614892880,888819930,"""0""",12.0,6.625,12.0500001907,0.0
1614964907822316884,,24683,,1614892880,938857326,"""0""",12.0,5.125,12.0500001907,0.0
1614964907870990037,,24684,,1614892880,988889722,"""0""",12.0,3.0,12.0500001907,0.0
1614964907926582098,,24685,,1614892881,38909878,"""0""",12.0,7.125,12.1000003815,0.0
1614964907965184926,,24686,,1614892881,88807743,"""0""",12.0,7.625,12.1000003815,0.0
1614964908026438951,,24687,,1614892881,138737847,"""0""",12.0,6.125,12.1000003815,0.0
1614964908077578067,,24688,,1614892881,188849045,"""0""",12.0,2.75,12.1499996185,0.0
1614964908115477085,,24689,,1614892881,238763784,"""0""",12.0,2.0,12.1499996185,0.0
1614964908170625925,,24690,,1614892881,289034566,"""0""",12.0,5.75,12.1499996185,0.0
1614964908227662086,,24691,,1614892881,338779357,"""0""",12.0,7.0,11.9499998093,0.0
1614964908265409946,,24692,,1614892881,388930243,"""0""",12.0,6.875,11.9499998093,0.0
1614964908324193954,,24693,,1614892881,438834253,"""0""",12.0,5.75,11.9499998093,0.0
1614964908370373964,,24694,,1614892881,488854618,"""0""",12.0,5.75,12.0500001907,0.0
1614964908418684005,,24695,,1614892881,538858472,"""0""",12.0,6.625,12.0500001907,0.0
1614964908492108106,,24696,,1614892881,589059774,"""0""",12.0,5.5,12.0500001907,0.0
1614964908549515962,,24697,,1614892881,638859513,"""0""",12.0,4.75,12.1000003815,0.0
1614964908576642990,,24698,,1614892881,688829461,"""0""",12.0,4.375,12.1000003815,0.0
1614964908624763011,,24699,,1614892881,738818888,"""0""",12.0,3.75,12.1000003815,0.0
1614964908669152021,,24700,,1614892881,788819201,"""0""",12.0,6.75,12.1000003815,0.0
1614964908723839998,,24701,,1614892881,838788524,"""0""",12.0,7.0,11.8999996185,0.0
1614964908769561052,,24702,,1614892881,888805242,"""0""",12.0,6.125,11.8999996185,0.0
1614964908828074932,,24703,,1614892881,938776284,"""0""",12.0,2.75,11.8999996185,0.0
1614964908880559921,,24704,,1614892881,989319565,"""0""",12.0,3.75,12.1000003815,0.0
1614964908918338060,,24705,,1614892882,38786753,"""0""",12.0,6.75,12.1000003815,0.0
1614964908969671010,,24706,,1614892882,88791961,"""0""",12.0,6.875,12.1000003815,0.0
1614964909014719963,,24707,,1614892882,138782013,"""0""",11.0,7.375,11.9499998093,0.0
1614964909099634885,,24708,,1614892882,188777430,"""0""",11.0,7.5,11.9499998093,0.0
1614964909142059087,,24709,,1614892882,238781857,"""0""",11.0,7.0,11.9499998093,0.0
1614964909168107032,,24710,,1614892882,288873055,"""0""",12.0,5.75,12.0500001907,0.0
1614964909224575996,,24711,,1614892882,338785503,"""0""",12.0,6.625,12.0500001907,0.0
1614964909270808935,,24712,,1614892882,388881284,"""0""",12.0,7.0,12.0500001907,0.0
1614964909316052913,,24713,,1614892882,438877378,"""0""",12.0,6.125,12.0500001907,0.0
1614964909389493942,,24714,,1614892882,488820919,"""0""",12.0,4.125,12.0500001907,0.0
1614964909449920892,,24715,,1614892882,540018628,"""0""",12.0,4.75,12.0500001907,0.0
1614964909481931924,,24716,,1614892882,588847846,"""0""",12.0,6.75,12.0500001907,0.0
1614964909519903898,,24717,,1614892882,638782638,"""0""",11.0,4.75,12.0500001907,0.0
1614964909566561937,,24718,,1614892882,688806440,"""0""",11.0,3.375,12.0500001907,0.0
1614964909618882894,,24719,,1614892882,738883002,"""0""",11.0,2.0,12.0500001907,0.0
1614964909671473979,,24720,,1614892882,788814930,"""0""",12.0,2.0,12.1499996185,0.0
1614964909737039089,,24721,,1614892882,838843940,"""0""",12.0,2.75,12.1499996185,0.0
1614964909766922950,,24722,,1614892882,888901596,"""0""",12.0,3.375,12.1499996185,0.0
1614964909819331884,,24723,,1614892882,938753940,"""0""",12.0,3.0,12.1000003815,0.0
1614964909871773004,,24724,,1614892882,988944200,"""0""",12.0,2.0,12.1000003815,0.0
1614964909916275978,,24725,,1614892883,38796700,"""0""",12.0,5.125,12.1000003815,0.0
1614964909975646018,,24726,,1614892883,88787638,"""0""",11.0,6.625,12.0,0.0
1614964910064405918,,24727,,1614892883,138823523,"""0""",11.0,4.125,12.0,0.0
1614964910120585918,,24728,,1614892883,188900606,"""0""",11.0,3.75,12.0,0.0
1614964910120836019,,24729,,1614892883,238772325,"""0""",11.0,3.75,12.1000003815,0.0
1614964910172694921,,24730,,1614892883,288779044,"""0""",11.0,6.875,12.1000003815,0.0
1614964910221904039,,24731,,1614892883,338787117,"""0""",11.0,6.625,12.1000003815,0.0
1614964910292937994,,24732,,1614892883,388784669,"""0""",11.0,4.375,12.1000003815,0.0
1614964910346784114,,24733,,1614892883,438903054,"""0""",12.0,3.375,12.1000003815,0.0
1614964910389712095,,24734,,1614892883,488833315,"""0""",12.0,3.375,12.1000003815,0.0
1614964910421714067,,24735,,1614892883,538771752,"""0""",12.0,5.5,12.1000003815,0.0
1614964910480567932,,24736,,1614892883,588855763,"""0""",12.0,4.75,12.0500001907,0.0
1614964910519201993,,24737,,1614892883,638811752,"""0""",12.0,6.5,12.0500001907,0.0
1614964910579169988,,24738,,1614892883,688862585,"""0""",12.0,7.125,12.0500001907,0.0
1614964910634783983,,24739,,1614892883,738834669,"""0""",12.0,7.5,11.8999996185,0.0
1614964910679882049,,24740,,1614892883,788797585,"""0""",12.0,7.5,11.8999996185,0.0
1614964910720065116,,24741,,1614892883,838806544,"""0""",12.0,7.5,11.8999996185,0.0
1614964910782727003,,24742,,1614892883,888803471,"""0""",11.0,7.875,11.8500003815,0.0
1614964910831824064,,24743,,1614892883,938809617,"""0""",11.0,7.875,11.8500003815,0.0
1614964910911591053,,24744,,1614892883,988785971,"""0""",11.0,7.75,11.8500003815,0.0
1614964910949790954,,24745,,1614892884,38753054,"""0""",11.0,9.25,11.6999998093,0.0
1614964910984874010,,24746,,1614892884,88822064,"""0""",11.0,10.25,11.6999998093,0.0
1614964911017185926,,24747,,1614892884,138898314,"""0""",11.0,9.0,11.6999998093,0.0
1614964911076472997,,24748,,1614892884,188856596,"""0""",11.0,8.625,11.6999998093,0.0
1614964911122469902,,24749,,1614892884,238905866,"""0""",11.0,9.875,11.6499996185,0.0
1614964911174561977,,24750,,1614892884,288776856,"""0""",11.0,9.625,11.6499996185,0.0
1614964911229453086,,24751,,1614892884,338871960,"""0""",11.0,10.625,11.6499996185,0.0
1614964911283377885,,24752,,1614892884,388862012,"""0""",11.0,11.75,11.5500001907,0.0
1614964911320653915,,24753,,1614892884,438904096,"""0""",11.0,9.375,11.5500001907,0.0
1614964911378323078,,24754,,1614892884,488794200,"""0""",11.0,9.375,11.5500001907,0.0
1614964911418343067,,24755,,1614892884,538831231,"""0""",11.0,10.125,11.6999998093,0.0
1614964911465306043,,24756,,1614892884,588839252,"""0""",11.0,9.75,11.6999998093,0.0
1614964911520898103,,24757,,1614892884,639055293,"""0""",11.0,9.875,11.6999998093,0.0
1614964911569230079,,24758,,1614892884,688775658,"""0""",11.0,9.5,11.6499996185,0.0
1614964911621169090,,24759,,1614892884,738890866,"""0""",11.0,9.25,11.6499996185,0.0
1614964911671449899,,24760,,1614892884,788775085,"""0""",11.0,9.375,11.6499996185,0.0
1614964911727323055,,24761,,1614892884,839284356,"""0""",11.0,8.75,11.6999998093,0.0
1614964911813913106,,24762,,1614892884,888787689,"""0""",11.0,10.0,11.6999998093,0.0
1614964911814205884,,24763,,1614892884,938792429,"""0""",11.0,11.375,11.6999998093,0.0
1614964911887914896,,24764,,1614892884,988800606,"""0""",11.0,10.125,11.6999998093,0.0
1614964911930473089,,24765,,1614892885,38772377,"""0""",11.0,9.25,11.75,0.0
1614964911971786022,,24766,,1614892885,88790658,"""0""",11.0,10.75,11.75,0.0
1614964912022604942,,24767,,1614892885,138802064,"""0""",11.0,9.625,11.75,0.0
1614964912078105926,,24768,,1614892885,188771022,"""0""",11.0,8.625,11.75,0.0
1614964912136343002,,24769,,1614892885,238774929,"""0""",11.0,8.5,11.75,0.0
1614964912169603109,,24770,,1614892885,288842845,"""0""",11.0,8.75,11.75,0.0
1614964912224252939,,24771,,1614892885,338827116,"""0""",11.0,8.0,11.8500003815,0.0
1614964912270675897,,24772,,1614892885,388783262,"""0""",11.0,8.125,11.8500003815,0.0
1614964912326006889,,24773,,1614892885,438847481,"""0""",11.0,7.5,11.8500003815,0.0
1614964912379268884,,24774,,1614892885,488742585,"""0""",11.0,6.875,12.0,0.0
1614964912422535896,,24775,,1614892885,538882168,"""0""",11.0,4.375,12.0,0.0
1614964912482095003,,24776,,1614892885,588820553,"""0""",11.0,2.375,12.0,0.0
1614964912521826982,,24777,,1614892885,638780710,"""0""",11.0,1.75,12.1999998093,0.0
1614964912571027040,,24778,,1614892885,689037845,"""0""",11.0,1.0,12.1999998093,0.0
1614964912632875919,,24779,,1614892885,738884355,"""0""",11.0,1.0,12.1999998093,0.0
1614964912671972990,,24780,,1614892885,788802064,"""0""",11.0,1.375,12.1999998093,0.0
1614964912744137048,,24781,,1614892885,838939512,"""0""",11.0,1.0,12.1999998093,0.0
1614964912779397010,,24782,,1614892885,888869564,"""0""",11.0,1.0,12.1999998093,0.0
1614964912827836990,,24783,,1614892885,938990293,"""0""",11.0,0.625,12.1999998093,0.0
1614964912897038936,,24784,,1614892885,988758522,"""0""",11.0,0.375,12.25,0.0
1614964912940160989,,24785,,1614892886,39170032,"""0""",11.0,0.625,12.25,0.0
1614964913015487909,,24786,,1614892886,88795241,"""0""",11.0,1.0,12.25,0.0
1614964913072592973,,24787,,1614892886,138834147,"""0""",11.0,0.625,12.25,0.0
1614964913105657100,,24788,,1614892886,188785866,"""0""",11.0,1.0,12.25,0.0
1614964913147229909,,24789,,1614892886,238836855,"""0""",11.0,1.75,12.25,0.0
1614964913195255041,,24790,,1614892886,288834303,"""0""",11.0,2.0,12.1499996185,0.0
1614964913244514942,,24791,,1614892886,338821595,"""0""",11.0,1.0,12.1499996185,0.0
1614964913309350967,,24792,,1614892886,388759616,"""0""",11.0,0.625,12.1499996185,0.0
1614964913339059114,,24793,,1614892886,438882689,"""0""",11.0,6.875,11.8500003815,0.0
1614964913368611097,,24794,,1614892886,488755032,"""0""",11.0,7.125,11.8500003815,0.0
1614964913455055952,,24795,,1614892886,538845501,"""0""",11.0,6.125,11.8500003815,0.0
1614964913500158071,,24796,,1614892886,588771855,"""0""",11.0,7.0,11.8500003815,0.0
1614964913553050041,,24797,,1614892886,638800553,"""0""",11.0,7.75,11.8500003815,0.0
1614964913607615947,,24798,,1614892886,688830657,"""0""",11.0,8.0,11.8500003815,0.0
1614964913644334077,,24799,,1614892886,738880501,"""0""",11.0,7.75,11.8500003815,0.0
1614964913675453901,,24800,,1614892886,788784459,"""0""",11.0,7.75,11.8000001907,0.0
1614964913720896959,,24801,,1614892886,838884511,"""0""",11.0,8.125,11.8000001907,0.0
1614964913771403074,,24802,,1614892886,888785084,"""0""",11.0,7.625,11.8000001907,0.0
1614964913822371959,,24803,,1614892886,938800918,"""0""",11.0,7.875,11.8500003815,0.0
1614964913891781091,,24804,,1614892886,988819303,"""0""",11.0,7.875,11.8500003815,0.0
1614964913941338062,,24805,,1614892887,38845709,"""0""",11.0,7.625,11.8500003815,0.0
1614964913976463079,,24806,,1614892887,88771334,"""0""",11.0,7.5,11.8999996185,0.0
1614964914019690036,,24807,,1614892887,138799459,"""0""",11.0,7.125,11.8999996185,0.0
1614964914078423023,,24808,,1614892887,188810136,"""0""",11.0,7.375,11.8999996185,0.0
